model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,implicit gemm,1,322,114.76003799438476,2.7772124724217475,110.33395385742188,119.65542602539062,114.33574295043945,62.91214979757085,3.066391765469974,58.08,70.696,147.9990859750677,7.399954298753384,247,v100
vgg16,implicit gemm,1,325,116.4896255493164,2.8636775006078468,111.81260681152344,122.83596801757812,116.14105606079102,63.09512890625,2.7415440981273544,58.528,70.209,151.96764691106213,7.598382345553107,256,v100
vgg16,implicit gemm,1,328,116.77470703125,2.2352217865789683,113.05574035644531,120.9333724975586,116.73907089233398,63.45659111111111,3.488764532917522,58.003,72.691,151.6545014336389,7.582725071681945,225,v100
vgg16,implicit gemm,1,331,122.05373458862304,5.53416990508539,115.02796936035156,140.400634765625,120.08294296264648,63.095945686900954,3.2649744325145043,58.041,73.178,156.25433342928446,7.812716671464223,313,v100
vgg16,implicit gemm,1,334,120.81167488098144,3.6744661798797673,115.6147232055664,128.27955627441406,119.69792175292969,63.27536917562725,2.993740536145298,58.041,71.183,156.57783729050138,7.828891864525069,279,v100
vgg16,implicit gemm,1,337,123.4601978302002,4.319838077929754,118.55872344970703,135.2744903564453,123.05817794799805,63.025697594501715,2.9025707431275802,58.49,71.67,160.2553751992472,8.01276875996236,291,v100
vgg16,implicit gemm,1,340,127.06734046936035,4.975066863791785,119.16185760498047,138.80831909179688,126.6882553100586,62.8753471810089,2.6291318051031247,58.041,71.23,163.5432540024928,8.17716270012464,337,v100
vgg16,implicit gemm,1,343,125.19623680114746,3.5540887159274224,120.59648132324219,134.4163818359375,124.00896072387695,62.93797269624572,3.1201040412017425,58.08,72.156,161.7931760276835,8.089658801384175,293,v100
vgg16,implicit gemm,1,346,125.53641052246094,3.9180383538952364,121.30611419677734,140.57369995117188,124.92646408081055,63.532583941605836,3.0508436063009015,58.567,71.183,163.66987388924875,8.183493694462438,274,v100
vgg16,implicit gemm,1,349,127.8308879852295,3.261785200101421,123.30290985107422,135.8725128173828,126.69286346435547,63.57830847457627,3.1534487641680915,58.528,72.691,165.8218525937684,8.29109262968842,295,v100
vgg16,implicit gemm,1,352,131.54467697143554,4.375027052887959,126.33293151855469,145.4213104248047,130.7816925048828,62.920102719033245,3.353521900552471,57.105,72.643,169.91182197969405,8.495591098984702,331,v100
vgg16,implicit gemm,1,354,130.09612693786622,3.250824596087608,125.11539459228516,135.4721221923828,129.70085906982422,63.36366666666666,3.084813161705322,57.592,71.717,169.06149758766762,8.453074879383381,294,v100
vgg16,implicit gemm,1,357,130.78328285217285,2.981730292086992,126.44147491455078,137.30303955078125,129.9420166015625,63.20611724137932,3.21738638735928,58.528,73.13,169.2363917628992,8.461819588144959,290,v100
vgg16,implicit gemm,1,360,134.8227066040039,3.7154021442532352,129.09056091308594,142.59405517578125,133.83474731445312,63.01191988130564,3.294799612894532,58.041,72.643,173.72188177976759,8.68609408898838,337,v100
vgg16,implicit gemm,1,363,135.47002868652345,4.634439069330332,128.65638732910156,146.26304626464844,136.52633666992188,63.634680473372775,3.278771064103461,58.528,72.156,176.5791544035338,8.82895772017669,338,v100
vgg16,implicit gemm,1,366,149.88098373413087,6.793423352879606,135.3113555908203,159.3896942138672,149.9478988647461,62.59725252525253,3.342581303610704,58.041,71.183,191.64016664776946,9.582008332388472,297,v100
vgg16,implicit gemm,1,369,153.52166213989258,4.634700159322756,142.14553833007812,166.40818786621094,152.36710357666016,63.24394505494506,3.172673603395776,58.041,71.67,196.51572048839552,9.825786024419775,364,v100
vgg16,implicit gemm,1,372,144.699698638916,3.879971826293038,139.65005493164062,153.19757080078125,144.31027221679688,63.51264968152866,3.2154192253070866,58.041,71.67,187.15003628322856,9.357501814161427,314,v100
vgg16,implicit gemm,1,375,147.55957565307617,6.76469190514985,139.87123107910156,159.52896118164062,145.63225555419922,64.00909554140128,3.3971874809437237,58.041,72.204,191.39068762830468,9.569534381415234,314,v100
vgg16,implicit gemm,1,378,152.98969573974608,7.749812760595149,140.84300231933594,173.07647705078125,151.94265747070312,63.485206266318535,3.4475186122014043,58.041,72.643,196.36429692333377,9.818214846166688,383,v100
vgg16,implicit gemm,1,381,159.10302734375,6.671993004022786,145.28204345703125,170.7509765625,159.55661010742188,63.31572142857143,3.59812889483222,57.555,71.23,204.8236379494946,10.24118189747473,420,v100
vgg16,implicit gemm,1,384,161.30452499389648,10.444345835777872,147.25631713867188,180.6551055908203,159.93753814697266,62.767756302521,3.4726244397335955,57.555,72.204,205.27438240819222,10.263719120409611,476,v100
vgg16,implicit gemm,1,386,166.4225280761719,5.961856375690904,158.17625427246094,179.8113250732422,164.39398193359375,62.80186710239651,3.39634131896181,57.592,71.67,211.30333675633742,10.565166837816871,459,v100
vgg16,implicit gemm,1,389,166.39539184570313,7.168496363970531,154.16831970214844,182.8976593017578,167.0456314086914,62.97531096196868,3.2313036057894826,58.041,71.23,213.15090090909206,10.657545045454603,447,v100
vgg16,implicit gemm,1,392,163.71819534301758,9.80304564590294,151.046142578125,180.8916473388672,159.49158477783203,64.02351576576577,3.9775182988037914,57.105,74.103,211.65951413770583,10.582975706885291,444,v100
vgg16,implicit gemm,1,395,161.68796157836914,6.777728244753939,152.4838409423828,177.61074829101562,160.59136199951172,64.16561348314607,3.884788389395232,58.08,74.541,210.32850271799592,10.516425135899796,445,v100
vgg16,implicit gemm,1,398,168.38620223999024,7.705738436046751,156.55116271972656,181.0370635986328,167.80492401123047,64.24248036951501,4.238687953366215,57.555,74.103,217.28820314987382,10.86441015749369,433,v100
vgg16,implicit gemm,1,401,176.43090057373047,5.428164643021792,168.61798095703125,185.48634338378906,176.31078338623047,63.58147390396659,4.444552766382725,57.105,74.103,226.3779999586771,11.318899997933855,479,v100
vgg16,implicit gemm,1,404,167.82981185913087,7.024593991149751,158.05235290527344,180.30079650878906,168.09523010253906,64.60422142857144,3.782189930767354,57.592,74.59,217.32069547439374,10.866034773719687,420,v100
vgg16,implicit gemm,1,407,177.91718292236328,4.55424261175866,168.63743591308594,185.849853515625,178.9644775390625,64.04424129930395,4.184087209263364,57.068,75.077,229.31866847256188,11.465933423628094,431,v100
vgg16,implicit gemm,1,410,185.5550453186035,9.068650208958365,160.716796875,196.4339141845703,188.83993530273438,63.8719817518248,4.4073109918065825,57.555,73.568,237.9467822586578,11.89733911293289,548,v100
vgg16,implicit gemm,1,413,169.6417266845703,3.6624377087036626,162.84364318847656,177.3588409423828,169.21241760253906,64.3213023255814,3.9845603476937317,57.555,74.103,220.33570560072187,11.016785280036093,430,v100
vgg16,implicit gemm,1,416,182.1720069885254,6.559056622076211,166.59251403808594,191.4818572998047,184.2708511352539,64.49407077625571,4.174690646348255,57.555,75.077,234.5118873754255,11.725594368771274,438,v100
vgg16,implicit gemm,1,418,187.93584594726562,6.419442099510608,169.10028076171875,196.77593994140625,190.04210662841797,64.13107302231236,4.40552455712949,57.555,73.616,241.19908793198886,12.059954396599442,493,v100
vgg16,implicit gemm,1,421,186.70607299804686,5.803347506723969,166.47885131835938,194.5128936767578,186.64601135253906,64.19892201834863,4.177400778541732,57.068,73.616,240.9243384808787,12.046216924043936,436,v100
vgg16,implicit gemm,1,424,188.04495239257812,8.471815732556154,168.18687438964844,208.90725708007812,189.32428741455078,64.59514087759815,4.120198743610672,57.555,74.103,242.4968284877224,12.124841424386121,433,v100
vgg16,implicit gemm,1,427,189.44327545166016,11.515292444764079,171.75244140625,207.56069946289062,191.02566528320312,64.01683689320389,4.190923700648618,57.105,75.077,245.59972625511145,12.279986312755572,515,v100
vgg16,implicit gemm,1,430,190.73848190307618,10.928609327730356,173.92845153808594,209.15097045898438,194.39667510986328,64.00191206543967,4.119421739359195,57.068,74.103,242.81617208705086,12.140808604352543,489,v100
vgg16,implicit gemm,1,433,190.63218994140624,8.005210387263013,171.71865844726562,202.53900146484375,192.72959899902344,64.78882451923077,4.083516275065612,57.592,75.077,246.1568962077667,12.307844810388335,416,v100
vgg16,implicit gemm,1,436,181.5865348815918,5.330593417672801,174.36773681640625,190.40460205078125,181.0892791748047,65.26341474654377,3.802760739611664,57.555,73.616,236.8121360645165,11.840606803225825,434,v100
vgg16,implicit gemm,1,439,197.77515563964843,8.298864044943068,178.47911071777344,209.46432495117188,199.37228393554688,64.23715198237885,4.292541735077941,57.105,75.027,254.89281841483526,12.744640920741762,454,v100
vgg16,implicit gemm,1,442,204.04884490966796,6.649826592214294,186.66188049316406,213.4886474609375,204.44620513916016,63.768885122410545,4.01777351184121,57.068,74.59,261.63186576154243,13.081593288077121,531,v100
vgg16,implicit gemm,1,445,187.2426498413086,4.763489724391011,180.4759063720703,199.3123779296875,185.83756256103516,64.62352462526766,3.872640515465827,57.555,73.616,242.22804394879202,12.1114021974396,467,v100
vgg16,implicit gemm,1,448,208.64445266723632,6.638848654117084,187.7585906982422,217.18118286132812,209.1637725830078,64.06298360655738,4.134863065430191,57.068,73.616,266.4253896795922,13.32126948397961,549,v100
vgg16,implicit gemm,1,450,207.37372131347655,5.684835164283671,192.34713745117188,218.59429931640625,207.30470275878906,64.06631863727455,3.9908409941206697,57.105,72.156,263.58321559117735,13.179160779558867,499,v100
vgg16,implicit gemm,1,453,202.17717666625975,9.68414048642789,185.43923950195312,217.67884826660156,204.8163833618164,64.79531019522777,4.388083804628968,57.068,74.103,260.1232268656212,13.00616134328106,461,v100
vgg16,implicit gemm,1,456,210.18009567260742,7.280547108575248,192.28466796875,220.2081298828125,210.9475860595703,64.28271965811966,4.532271892709287,57.068,74.054,270.74247955306794,13.537123977653398,585,v100
vgg16,implicit gemm,1,459,213.8068489074707,5.234368524456812,207.1214141845703,230.2064666748047,212.5475845336914,64.22529577464789,4.809795943399796,57.068,74.054,274.6228430273216,13.73114215136608,497,v100
vgg16,implicit gemm,1,462,211.5238410949707,6.963572491351185,195.72735595703125,221.06317138671875,213.29510498046875,64.99770859538783,4.776077458754471,57.068,75.563,273.21985223507346,13.660992611753674,477,v100
vgg16,implicit gemm,1,465,219.87148818969726,7.14093106792038,207.46751403808594,238.65855407714844,218.7842559814453,64.96380996309962,4.956831645893472,57.068,74.103,283.26802692901316,14.163401346450659,542,v100
vgg16,implicit gemm,1,468,221.68529891967773,8.470623796285766,196.4083251953125,233.67578125,222.94271850585938,64.3590703517588,4.784888919112958,57.068,73.616,282.32263580662004,14.116131790331002,597,v100
vgg16,implicit gemm,1,471,220.3595764160156,7.6721095708373115,202.77145385742188,231.23353576660156,222.2955551147461,64.7578634686347,4.78293677016651,57.068,74.054,282.0873752741217,14.104368763706086,542,v100
vgg16,implicit gemm,1,474,222.1290496826172,10.727949977812344,200.089599609375,237.8199005126953,224.89702606201172,63.93654103343465,4.525546903991953,57.068,74.103,285.42577026886676,14.271288513443338,658,v100
vgg16,implicit gemm,1,477,226.18659896850585,8.448149039383773,203.41453552246094,240.79769897460938,228.6412811279297,64.12848619631902,4.500845262617935,57.068,73.568,288.94470975200454,14.447235487600228,652,v100
vgg16,implicit gemm,1,480,220.85611724853516,10.54075321264235,203.40940856933594,237.7584686279297,221.6248321533203,64.70890607734808,4.603471242957086,57.068,74.054,285.1717950216309,14.258589751081544,543,v100
vgg16,implicit gemm,1,482,227.9481346130371,10.198423784414864,211.4764862060547,246.5208282470703,229.24236297607422,64.49896660808436,4.50470761343514,57.068,74.054,290.47294468988474,14.523647234494238,569,v100
vgg16,implicit gemm,1,485,232.73897018432618,6.616324093236849,222.90432739257812,249.64198303222656,232.83763122558594,64.62792599277978,5.026434882508371,57.068,74.103,296.646349413436,14.8323174706718,554,v100
vgg16,implicit gemm,1,488,229.6347625732422,8.959823163973667,212.22706604003906,240.61439514160156,231.3538589477539,64.50937565217392,4.859719183309317,57.068,74.541,293.91655241826527,14.695827620913263,575,v100
vgg16,implicit gemm,1,491,232.76830596923827,8.422635879549938,212.63565063476562,247.3318328857422,233.3834228515625,64.65936095764272,4.805233401492785,57.105,74.59,296.8754333760256,14.843771668801281,543,v100
vgg16,implicit gemm,1,494,240.30894088745117,11.566945875806308,216.2196502685547,256.91851806640625,241.1084747314453,63.88012394366196,4.76354333602786,57.068,74.054,308.56117274572495,15.428058637286247,710,v100
vgg16,implicit gemm,1,497,232.94499816894532,10.009827749194912,216.13055419921875,250.3055419921875,237.03961944580078,64.81641330645161,4.621836271516986,57.068,74.054,300.0150201336664,15.00075100668332,496,v100
vgg16,implicit gemm,1,500,236.44641189575196,11.955466001973434,216.95794677734375,254.28787231445312,237.54802703857422,64.4275315614618,4.559377746839217,57.068,73.13,302.8222138960064,15.141110694800322,602,v100
vgg16,implicit gemm,1,503,241.21241607666016,9.27068621163042,223.30982971191406,252.34637451171875,244.1338882446289,64.54506462585033,4.800588903702765,57.068,74.541,309.64019177521783,15.482009588760892,588,v100
vgg16,implicit gemm,1,506,247.1866355895996,10.215913704843803,228.61106872558594,264.33740234375,249.02605438232422,63.65486676427526,4.530627795772844,57.068,73.568,315.5410419015258,15.77705209507629,683,v100
vgg16,implicit gemm,1,509,243.77472000122071,10.242322403090043,220.59622192382812,260.9725341796875,247.5330581665039,64.88081312127235,4.578582362930905,57.068,74.103,311.71268300153685,15.585634150076842,503,v100
vgg16,implicit gemm,1,512,264.1742317199707,11.090648929105155,249.77101135253906,292.9438781738281,261.3959655761719,63.950629160063386,4.490067297704297,57.068,73.082,334.6159543705115,16.730797718525572,631,v100
