model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,implicit precomp gemm,224,inception4b.branch3.1.conv,24,64,3,1,1,0.26459840387105943,0.005584647315057485,0.5698778056832069,h100
googlenet,implicit precomp gemm,224,inception4b.branch4.1.conv,512,64,1,1,0,0.5032912015914917,0.007023725838186655,1.0839615106763472,h100
googlenet,implicit precomp gemm,224,inception4c.branch1.conv,512,128,1,1,0,0.5128736019134521,0.011402193399312763,1.1045995689139092,h100
googlenet,implicit precomp gemm,224,inception4c.branch2.0.conv,512,128,1,1,0,0.4878352016210556,0.0085218453123136,1.0506732095417568,h100
googlenet,implicit precomp gemm,224,inception4c.branch2.1.conv,128,256,3,1,1,0.6222304046154022,0.006416403844148858,1.3401263666896348,h100
googlenet,implicit precomp gemm,224,inception4c.branch3.0.conv,512,24,1,1,0,0.4612624019384384,0.011159227258958161,0.993442143320478,h100
googlenet,implicit precomp gemm,224,inception4c.branch3.1.conv,24,64,3,1,1,0.2685920000076294,0.00634593777072566,0.578478998168867,h100
googlenet,implicit precomp gemm,224,inception4c.branch4.1.conv,512,64,1,1,0,0.5000992015004158,0.004065221189997713,1.0770867526240298,h100
googlenet,implicit precomp gemm,224,inception4d.branch1.conv,512,112,1,1,0,0.49044639617204666,0.007704931199638203,1.056297059871768,h100
googlenet,implicit precomp gemm,224,inception4d.branch2.0.conv,512,144,1,1,0,0.4891567975282669,0.0054439666072333154,1.0535195916989541,h100
googlenet,implicit precomp gemm,224,inception4d.branch2.1.conv,144,288,3,1,1,0.7010319977998734,0.004558526612237638,1.5098449982131672,h100
googlenet,implicit precomp gemm,224,inception4d.branch3.0.conv,512,32,1,1,0,0.46120319962501527,0.007563589360553495,0.9933146365631756,h100
googlenet,implicit precomp gemm,224,inception4d.branch3.1.conv,32,64,3,1,1,0.28368479907512667,0.008788690263307274,0.6109850567405366,h100
googlenet,implicit precomp gemm,224,inception4d.branch4.1.conv,512,64,1,1,0,0.4955279991030693,0.004175893193394387,1.0672415428517024,h100
googlenet,implicit precomp gemm,224,inception4e.branch1.conv,528,256,1,1,0,0.5632447957992553,0.006427917935171738,1.2130863361102573,h100
googlenet,implicit precomp gemm,224,inception4e.branch2.0.conv,528,160,1,1,0,0.4940848007798195,0.004649656441397173,1.0641332599535935,h100
googlenet,implicit precomp gemm,224,inception4e.branch2.1.conv,160,320,3,1,1,0.8019360035657883,0.006826321452227699,1.727166616746236,h100
googlenet,implicit precomp gemm,224,inception4e.branch3.0.conv,528,32,1,1,0,0.4794688016176224,0.005239095941481149,1.032654107363998,h100
googlenet,implicit precomp gemm,224,inception4e.branch3.1.conv,32,128,3,1,1,0.28266400247812273,0.0019060520956059753,0.6087865199533193,h100
googlenet,implicit precomp gemm,224,inception4e.branch4.1.conv,528,128,1,1,0,0.5257168024778366,0.005272095366193857,1.1322605632680074,h100
googlenet,implicit precomp gemm,224,inception5a.branch1.conv,832,256,1,1,0,0.5226336002349854,0.006015882936488811,1.1256201281673868,h100
googlenet,implicit precomp gemm,224,inception5a.branch2.0.conv,832,160,1,1,0,0.44809280037879945,0.005885771856552911,0.9650781640646301,h100
googlenet,implicit precomp gemm,224,inception5a.branch2.1.conv,160,320,3,1,1,0.6587392032146454,0.0055755407527357526,1.4187570527764848,h100
googlenet,implicit precomp gemm,224,inception5a.branch3.0.conv,832,32,1,1,0,0.4363184005022049,0.0044532727294330325,0.9397190951256497,h100
googlenet,implicit precomp gemm,224,inception5a.branch3.1.conv,32,128,3,1,1,0.2611519992351532,0.005923842592845516,0.5624551248103331,h100
googlenet,implicit precomp gemm,224,inception5a.branch4.1.conv,832,128,1,1,0,0.45667040050029756,0.003388789870079091,0.9835521376931685,h100
googlenet,implicit precomp gemm,224,inception5b.branch1.conv,832,384,1,1,0,0.7127632021903991,0.00998610671341374,1.5351110350383623,h100
googlenet,implicit precomp gemm,224,inception5b.branch2.0.conv,832,192,1,1,0,0.49620320051908495,0.008555256083916538,1.068695755332669,h100
googlenet,implicit precomp gemm,224,inception5b.branch2.1.conv,192,384,3,1,1,0.8590528011322022,0.005911061016954346,1.850181702206319,h100
googlenet,implicit precomp gemm,224,inception5b.branch3.0.conv,832,48,1,1,0,0.44456800222396853,0.005825450834220288,0.9574866434486171,h100
googlenet,implicit precomp gemm,224,inception5b.branch3.1.conv,48,128,3,1,1,0.29248320013284684,0.006155887959099806,0.6299345795454351,h100
googlenet,implicit precomp gemm,224,inception5b.branch4.1.conv,832,128,1,1,0,0.47241119742393495,0.005183460569592742,1.0174538191822176,h100
googlenet,implicit precomp gemm,226,conv1.conv,3,64,7,2,3,1.0442783951759338,0.5825625463572749,2.260433890780488,h100
googlenet,implicit precomp gemm,226,conv2.conv,64,64,1,1,0,0.6357695996761322,0.022628487752975112,1.376180103384937,h100
googlenet,implicit precomp gemm,226,conv3.conv,64,192,3,1,1,1.2932767808437347,1.1564669637815612,2.7994131441225076,h100
googlenet,implicit precomp gemm,226,inception3a.branch1.conv,192,64,1,1,0,0.526460799574852,0.01190097565199488,1.1395714390183282,h100
googlenet,implicit precomp gemm,226,inception3a.branch2.0.conv,192,96,1,1,0,0.48815200179815293,0.011141141035039957,1.0566486234075372,h100
googlenet,implicit precomp gemm,226,inception3a.branch2.1.conv,96,128,3,1,1,0.41510720252990724,0.005377328876606558,0.8985366289681779,h100
googlenet,implicit precomp gemm,226,inception3a.branch3.0.conv,192,16,1,1,0,0.39244960248470306,0.006378216436147131,0.8494922292539613,h100
googlenet,implicit precomp gemm,226,inception3a.branch3.1.conv,16,32,3,1,1,0.2674431994557381,0.00510106988424977,0.578904700797403,h100
googlenet,implicit precomp gemm,226,inception3a.branch4.1.conv,192,32,1,1,0,0.48814560323953626,0.008180005744098159,1.0566347731557115,h100
googlenet,implicit precomp gemm,226,inception3b.branch1.conv,256,128,1,1,0,0.7097472041845322,0.009745143082829769,1.536311238111104,h100
googlenet,implicit precomp gemm,226,inception3b.branch2.0.conv,256,128,1,1,0,0.7016496032476425,0.005606403674968707,1.5187832573769267,h100
googlenet,implicit precomp gemm,226,inception3b.branch2.1.conv,128,192,3,1,1,0.66771360039711,0.004799147793129536,1.445325747085293,h100
googlenet,implicit precomp gemm,226,inception3b.branch3.0.conv,256,32,1,1,0,0.5006687998771667,0.00876723659572395,1.0837423512032676,h100
googlenet,implicit precomp gemm,226,inception3b.branch3.1.conv,32,96,3,1,1,0.32157919704914095,0.006155191248061211,0.6960869045436774,h100
googlenet,implicit precomp gemm,226,inception3b.branch4.1.conv,256,64,1,1,0,0.6826304048299789,0.00587330003667337,1.4776145030702532,h100
googlenet,implicit precomp gemm,226,inception4a.branch1.conv,480,192,1,1,0,0.5655247956514359,0.012339022461295082,1.2241289488248484,h100
googlenet,implicit precomp gemm,226,inception4a.branch2.0.conv,480,96,1,1,0,0.497905595600605,0.006165401415267961,1.077761148659249,h100
googlenet,implicit precomp gemm,226,inception4a.branch2.1.conv,96,208,3,1,1,0.40113120079040526,0.0037352818337056644,0.8682843244720622,h100
googlenet,implicit precomp gemm,226,inception4a.branch3.0.conv,480,16,1,1,0,0.42857119888067247,0.007094111984846588,0.9276806520535995,h100
googlenet,implicit precomp gemm,226,inception4a.branch3.1.conv,16,48,3,1,1,0.24631360098719596,0.003381178055557554,0.5331677970201019,h100
googlenet,implicit precomp gemm,226,inception4a.branch4.1.conv,480,64,1,1,0,0.4996751993894577,0.005461238631847055,1.08159161417118,h100
googlenet,implicit precomp gemm,226,inception4b.branch1.conv,512,160,1,1,0,0.5233712047338486,0.0071516182590884115,1.132883734935158,h100
googlenet,implicit precomp gemm,226,inception4b.branch2.0.conv,512,112,1,1,0,0.4784895986318588,0.005845898963797482,1.0357334884355105,h100
googlenet,implicit precomp gemm,226,inception4b.branch2.1.conv,112,224,3,1,1,0.764767998456955,0.8003814288827815,1.6554086633241305,h100
googlenet,implicit precomp gemm,226,inception4b.branch3.0.conv,512,24,1,1,0,0.46508159935474397,0.007647666056270968,1.0067106760192444,h100
googlenet,implicit precomp gemm,226,inception4b.branch3.1.conv,24,64,3,1,1,0.26383040100336075,0.010101494690307694,0.5710844757500992,h100
googlenet,implicit precomp gemm,226,inception4b.branch4.1.conv,512,64,1,1,0,0.5017183959484101,0.0072577294511091345,1.0860142956790209,h100
googlenet,implicit precomp gemm,226,inception4c.branch1.conv,512,128,1,1,0,0.5121968045830727,0.009447463277844634,1.1086957473959722,h100
googlenet,implicit precomp gemm,226,inception4c.branch2.0.conv,512,128,1,1,0,0.4861840009689331,0.006162986233057455,1.0523887097753077,h100
googlenet,implicit precomp gemm,226,inception4c.branch2.1.conv,128,256,3,1,1,0.7925536036491394,0.7727311586433662,1.7155530883571493,h100
googlenet,implicit precomp gemm,226,inception4c.branch3.0.conv,512,24,1,1,0,0.45895360261201856,0.008120349828772156,0.9934460795439767,h100
googlenet,implicit precomp gemm,226,inception4c.branch3.1.conv,24,64,3,1,1,0.26439200192689893,0.005079775221214507,0.572300111127144,h100
googlenet,implicit precomp gemm,226,inception4c.branch4.1.conv,512,64,1,1,0,0.49803999811410904,0.0047411054902832825,1.0780520749083549,h100
googlenet,implicit precomp gemm,226,inception4d.branch1.conv,512,112,1,1,0,0.4879328027367592,0.007242403094875554,1.056174147454103,h100
googlenet,implicit precomp gemm,226,inception4d.branch2.0.conv,512,144,1,1,0,0.4915823996067047,0.006422220483995139,1.0640740259641064,h100
googlenet,implicit precomp gemm,226,inception4d.branch2.1.conv,144,288,3,1,1,0.8737392097711563,0.7741755174002748,1.8912865865981479,h100
googlenet,implicit precomp gemm,226,inception4d.branch3.0.conv,512,32,1,1,0,0.4605311959981918,0.008538318142664132,0.9968609213835192,h100
googlenet,implicit precomp gemm,226,inception4d.branch3.1.conv,32,64,3,1,1,0.2806192010641098,0.005327010292815009,0.6074253335310945,h100
googlenet,implicit precomp gemm,226,inception4d.branch4.1.conv,512,64,1,1,0,0.49992959946393967,0.00770031268221541,1.082142285862592,h100
googlenet,implicit precomp gemm,226,inception4e.branch1.conv,528,256,1,1,0,0.5594224005937576,0.007155666168605704,1.2109197694843303,h100
googlenet,implicit precomp gemm,226,inception4e.branch2.0.conv,528,160,1,1,0,0.5020096018910408,0.007499356197044424,1.0866446369605796,h100
googlenet,implicit precomp gemm,226,inception4e.branch2.1.conv,160,320,3,1,1,1.2035071939229964,1.7461813697591744,2.605098852479219,h100
googlenet,implicit precomp gemm,226,inception4e.branch3.0.conv,528,32,1,1,0,0.47639200240373614,0.00788739526123127,1.031193053983237,h100
googlenet,implicit precomp gemm,226,inception4e.branch3.1.conv,32,128,3,1,1,0.28507680296897886,0.004176795107481338,0.6170742111330065,h100
googlenet,implicit precomp gemm,226,inception4e.branch4.1.conv,528,128,1,1,0,0.5256063997745514,0.007149603898868223,1.137722014311471,h100
googlenet,implicit precomp gemm,226,inception5a.branch1.conv,832,256,1,1,0,0.5274351984262466,0.008442386939908007,1.1416806123929808,h100
googlenet,implicit precomp gemm,226,inception5a.branch2.0.conv,832,160,1,1,0,0.44665919691324235,0.005275224880365125,0.9668337399256353,h100
googlenet,implicit precomp gemm,226,inception5a.branch2.1.conv,160,320,3,1,1,0.7712927997112274,0.5072707399900114,1.6695321786184214,h100
googlenet,implicit precomp gemm,226,inception5a.branch3.0.conv,832,32,1,1,0,0.4402735993266106,0.007486669235311136,0.9530115434075537,h100
googlenet,implicit precomp gemm,226,inception5a.branch3.1.conv,32,128,3,1,1,0.2605600029230118,0.004644880043297098,0.5640054069009167,h100
googlenet,implicit precomp gemm,226,inception5a.branch4.1.conv,832,128,1,1,0,0.48720639795064924,0.1225123370388804,1.0546017793915892,h100
googlenet,implicit precomp gemm,226,inception5b.branch1.conv,832,384,1,1,0,0.8744096040725708,0.7111043219333449,1.8927377149621012,h100
googlenet,implicit precomp gemm,226,inception5b.branch2.0.conv,832,192,1,1,0,0.49480160176753996,0.007397948366924678,1.0710422766712369,h100
googlenet,implicit precomp gemm,226,inception5b.branch2.1.conv,192,384,3,1,1,1.163628801703453,1.3153231177183455,2.518778509456413,h100
googlenet,implicit precomp gemm,226,inception5b.branch3.0.conv,832,48,1,1,0,0.45033439844846723,0.01207969283804192,0.9747890420213673,h100
googlenet,implicit precomp gemm,226,inception5b.branch3.1.conv,48,128,3,1,1,0.2947999984025955,0.006713205432249174,0.638120936399334,h100
googlenet,implicit precomp gemm,226,inception5b.branch4.1.conv,832,128,1,1,0,0.47678719758987426,0.008796170791027643,1.0320484892736217,h100
googlenet,implicit precomp gemm,229,conv1.conv,3,64,7,2,3,0.9057760030031204,0.019765258953541663,1.950353777837665,h100
googlenet,implicit precomp gemm,229,conv2.conv,64,64,1,1,0,0.70001440346241,0.022265733187673182,1.5072995219646894,h100
googlenet,implicit precomp gemm,229,conv3.conv,64,192,3,1,1,0.9643807947635651,0.029012053787066668,2.0765440021651016,h100
googlenet,implicit precomp gemm,229,inception3a.branch1.conv,192,64,1,1,0,0.5272927939891815,0.006570291214102124,1.135388318274794,h100
googlenet,implicit precomp gemm,229,inception3a.branch2.0.conv,192,96,1,1,0,0.49566559344530103,0.008946578215995158,1.0672873420304783,h100
googlenet,implicit precomp gemm,229,inception3a.branch2.1.conv,96,128,3,1,1,0.42084640115499494,0.006761461305537702,0.9061836101427408,h100
googlenet,implicit precomp gemm,229,inception3a.branch3.0.conv,192,16,1,1,0,0.3939472004771233,0.007228041280189705,0.8482631557600255,h100
googlenet,implicit precomp gemm,229,inception3a.branch3.1.conv,16,32,3,1,1,0.26931840032339094,0.004564307315560806,0.5799073477000831,h100
googlenet,implicit precomp gemm,229,inception3a.branch4.1.conv,192,32,1,1,0,0.48871839642524717,0.006824027285115621,1.052328354478897,h100
googlenet,implicit precomp gemm,229,inception3b.branch1.conv,256,128,1,1,0,0.7108943998813629,0.010476176853536188,1.530726773347162,h100
googlenet,implicit precomp gemm,229,inception3b.branch2.0.conv,256,128,1,1,0,0.6983936041593551,0.01068795109086541,1.5038095508975062,h100
googlenet,implicit precomp gemm,229,inception3b.branch2.1.conv,128,192,3,1,1,0.6698063969612121,0.010313971336120543,1.4422544121304506,h100
googlenet,implicit precomp gemm,229,inception3b.branch3.0.conv,256,32,1,1,0,0.4998992010951042,0.007113330780280147,1.0764033184377795,h100
googlenet,implicit precomp gemm,229,inception3b.branch3.1.conv,32,96,3,1,1,0.3267792001366615,0.005995761358732803,0.7036342819772324,h100
googlenet,implicit precomp gemm,229,inception3b.branch4.1.conv,256,64,1,1,0,0.6789632022380829,0.005360764342506494,1.4619712181679883,h100
googlenet,implicit precomp gemm,229,inception4a.branch1.conv,480,192,1,1,0,0.5702288001775742,0.00825159541761923,1.2278398753895219,h100
googlenet,implicit precomp gemm,229,inception4a.branch2.0.conv,480,96,1,1,0,0.4974272012710571,0.007699375753816622,1.0710805077432377,h100
googlenet,implicit precomp gemm,229,inception4a.branch2.1.conv,96,208,3,1,1,0.4018463984131813,0.005875212826485686,0.8652720304546504,h100
googlenet,implicit precomp gemm,229,inception4a.branch3.0.conv,480,16,1,1,0,0.42713439613580706,0.0046423996796442915,0.9197231770171007,h100
googlenet,implicit precomp gemm,229,inception4a.branch3.1.conv,16,48,3,1,1,0.24877920001745224,0.005413064463326639,0.5356815051323439,h100
googlenet,implicit precomp gemm,229,inception4a.branch4.1.conv,480,64,1,1,0,0.5044751986861229,0.004916224063892079,1.086256542810504,h100
googlenet,implicit precomp gemm,229,inception4b.branch1.conv,512,160,1,1,0,0.523352000117302,0.005986162701349503,1.1269028404191024,h100
googlenet,implicit precomp gemm,229,inception4b.branch2.0.conv,512,112,1,1,0,0.4811168000102043,0.006444667893864657,1.0359602874992897,h100
googlenet,implicit precomp gemm,229,inception4b.branch2.1.conv,112,224,3,1,1,0.582574400305748,0.0035472281593029124,1.2544229243661176,h100
googlenet,implicit precomp gemm,229,inception4b.branch3.0.conv,512,24,1,1,0,0.46385120302438737,0.006807486710773621,0.9987833009195353,h100
googlenet,implicit precomp gemm,229,inception4b.branch3.1.conv,24,64,3,1,1,0.2657152026891708,0.006120626135161143,0.5721487958120919,h100
googlenet,implicit precomp gemm,229,inception4b.branch4.1.conv,512,64,1,1,0,0.5020671978592872,0.006831237800444159,1.0810715373631483,h100
googlenet,implicit precomp gemm,229,inception4c.branch1.conv,512,128,1,1,0,0.5124127998948097,0.007267325914017377,1.1033481089957453,h100
googlenet,implicit precomp gemm,229,inception4c.branch2.0.conv,512,128,1,1,0,0.4918176010251045,0.006430939166027768,1.059001688039935,h100
googlenet,implicit precomp gemm,229,inception4c.branch2.1.conv,128,256,3,1,1,0.6195120066404343,0.006756932111579171,1.333958482628073,h100
googlenet,implicit precomp gemm,229,inception4c.branch3.0.conv,512,24,1,1,0,0.46583359986543654,0.007685922720899074,1.0030518785317646,h100
googlenet,implicit precomp gemm,229,inception4c.branch3.1.conv,24,64,3,1,1,0.26452640146017076,0.004302096280292803,0.5695890205912967,h100
googlenet,implicit precomp gemm,229,inception4c.branch4.1.conv,512,64,1,1,0,0.501132795214653,0.007373214958254528,1.0790595435347168,h100
googlenet,implicit precomp gemm,229,inception4d.branch1.conv,512,112,1,1,0,0.49510560035705564,0.009581648756536746,1.0660815421068754,h100
googlenet,implicit precomp gemm,229,inception4d.branch2.0.conv,512,144,1,1,0,0.48969600051641465,0.006021683154199594,1.0544333714214043,h100
googlenet,implicit precomp gemm,229,inception4d.branch2.1.conv,144,288,3,1,1,0.7070895969867707,0.006138903879339894,1.5225341168020645,h100
googlenet,implicit precomp gemm,229,inception4d.branch3.0.conv,512,32,1,1,0,0.4637135982513428,0.00919173406832482,0.9984870047181938,h100
googlenet,implicit precomp gemm,229,inception4d.branch3.1.conv,32,64,3,1,1,0.2837743997573853,0.0057712996943065885,0.6110345944090168,h100
googlenet,implicit precomp gemm,229,inception4d.branch4.1.conv,512,64,1,1,0,0.5044031962752342,0.024702480257379575,1.086101504287045,h100
googlenet,implicit precomp gemm,229,inception4e.branch1.conv,528,256,1,1,0,0.5601743996143341,0.010039286382548378,1.2061903306263662,h100
googlenet,implicit precomp gemm,229,inception4e.branch2.0.conv,528,160,1,1,0,0.5044912040233612,0.008560981879866593,1.0862910061544708,h100
googlenet,implicit precomp gemm,229,inception4e.branch2.1.conv,160,320,3,1,1,0.8131615996360779,0.006379036347673508,1.7509326727408119,h100
googlenet,implicit precomp gemm,229,inception4e.branch3.0.conv,528,32,1,1,0,0.4762463986873627,0.007067153788534675,1.025473141021468,h100
googlenet,implicit precomp gemm,229,inception4e.branch3.1.conv,32,128,3,1,1,0.2917727991938591,0.006389779438832818,0.6282570738143667,h100
googlenet,implicit precomp gemm,229,inception4e.branch4.1.conv,528,128,1,1,0,0.5319567948579789,0.007185933007693694,1.145431034889208,h100
googlenet,implicit precomp gemm,229,inception5a.branch1.conv,832,256,1,1,0,0.5307936012744904,0.004684978456134731,1.1429263990936123,h100
googlenet,implicit precomp gemm,229,inception5a.branch2.0.conv,832,160,1,1,0,0.4461647987365723,0.0044289355836164826,0.9607002149195348,h100
googlenet,implicit precomp gemm,229,inception5a.branch2.1.conv,160,320,3,1,1,0.6604207962751388,0.005184447159600354,1.422044954500013,h100
googlenet,implicit precomp gemm,229,inception5a.branch3.0.conv,832,32,1,1,0,0.4407583996653557,0.007704428337027582,0.9490589362611412,h100
googlenet,implicit precomp gemm,229,inception5a.branch3.1.conv,32,128,3,1,1,0.2595551982522011,0.0037003356618596395,0.558884823389211,h100
googlenet,implicit precomp gemm,229,inception5a.branch4.1.conv,832,128,1,1,0,0.46422080099582674,0.005490922948073261,0.9995791343236968,h100
googlenet,implicit precomp gemm,229,inception5b.branch1.conv,832,384,1,1,0,0.7174047976732254,0.008687806692542868,1.544745227011739,h100
googlenet,implicit precomp gemm,229,inception5b.branch2.0.conv,832,192,1,1,0,0.4916847974061966,0.00842350860790481,1.0587157298792103,h100
googlenet,implicit precomp gemm,229,inception5b.branch2.1.conv,192,384,3,1,1,0.8686815977096558,0.006784957044345502,1.8704805936719533,h100
googlenet,implicit precomp gemm,229,inception5b.branch3.0.conv,832,48,1,1,0,0.44902560114860535,0.008296520580707213,0.966860211180704,h100
googlenet,implicit precomp gemm,229,inception5b.branch3.1.conv,48,128,3,1,1,0.29118880182504653,0.0046170495487818115,0.6269995868962606,h100
googlenet,implicit precomp gemm,229,inception5b.branch4.1.conv,832,128,1,1,0,0.478572803735733,0.0064571002379514904,1.030482451115604,h100
googlenet,implicit precomp gemm,232,conv1.conv,3,64,7,2,3,0.9101696014404297,0.017655655580677186,1.9127491593164594,h100
googlenet,implicit precomp gemm,232,conv2.conv,64,64,1,1,0,0.6605583995580673,0.02106733600980078,1.3881836104331964,h100
googlenet,implicit precomp gemm,232,conv3.conv,64,192,3,1,1,1.0410847961902618,0.019705031965366663,2.187871431366853,h100
googlenet,implicit precomp gemm,232,inception3a.branch1.conv,192,64,1,1,0,0.5729472041130066,0.013318887207952518,1.2040660128238703,h100
googlenet,implicit precomp gemm,232,inception3a.branch2.0.conv,192,96,1,1,0,0.5433104038238525,0.009534660023459502,1.141783373689147,h100
googlenet,implicit precomp gemm,232,inception3a.branch2.1.conv,96,128,3,1,1,0.6746095985174179,0.006670052503512483,1.41771263332558,h100
googlenet,implicit precomp gemm,232,inception3a.branch3.0.conv,192,16,1,1,0,0.5003679990768433,0.00786560644046556,1.0515386012325874,h100
googlenet,implicit precomp gemm,232,inception3a.branch3.1.conv,16,32,3,1,1,0.2725120007991791,0.005934745064663794,0.5726922758212899,h100
googlenet,implicit precomp gemm,232,inception3a.branch4.1.conv,192,32,1,1,0,0.5307120025157929,0.006815166635266369,1.1153074493420958,h100
googlenet,implicit precomp gemm,232,inception3b.branch1.conv,256,128,1,1,0,0.7650703966617585,0.008017602315005767,1.6078187578630827,h100
googlenet,implicit precomp gemm,232,inception3b.branch2.0.conv,256,128,1,1,0,0.7490384012460709,0.011079969400126441,1.5741270308432052,h100
googlenet,implicit precomp gemm,232,inception3b.branch2.1.conv,128,192,3,1,1,0.6821983993053437,0.012690238088279071,1.4336607294873867,h100
googlenet,implicit precomp gemm,232,inception3b.branch3.0.conv,256,32,1,1,0,0.5351839959621429,0.008322192606053417,1.1247054798755673,h100
googlenet,implicit precomp gemm,232,inception3b.branch3.1.conv,32,96,3,1,1,0.32594559639692305,0.007274655125027692,0.684984605621243,h100
googlenet,implicit precomp gemm,232,inception3b.branch4.1.conv,256,64,1,1,0,0.5754639983177186,0.005357135889087166,1.2093551325567382,h100
googlenet,implicit precomp gemm,232,inception4a.branch1.conv,480,192,1,1,0,0.5557344019412994,0.007906776568598485,1.1678927844153313,h100
googlenet,implicit precomp gemm,232,inception4a.branch2.0.conv,480,96,1,1,0,0.4927920013666153,0.0078079337168126236,1.0356174111287995,h100
googlenet,implicit precomp gemm,232,inception4a.branch2.1.conv,96,208,3,1,1,0.40147680342197417,0.004397367881631204,0.8437157393689344,h100
googlenet,implicit precomp gemm,232,inception4a.branch3.0.conv,480,16,1,1,0,0.4297183990478516,0.007465475257571611,0.9030663133780665,h100
googlenet,implicit precomp gemm,232,inception4a.branch3.1.conv,16,48,3,1,1,0.25035199970006944,0.005786299276065664,0.5261223580766267,h100
googlenet,implicit precomp gemm,232,inception4a.branch4.1.conv,480,64,1,1,0,0.5052831947803498,0.007635073039063121,1.061868034818239,h100
googlenet,implicit precomp gemm,232,inception4b.branch1.conv,512,160,1,1,0,0.5263247966766358,0.007331679585796513,1.106087602549459,h100
googlenet,implicit precomp gemm,232,inception4b.branch2.0.conv,512,112,1,1,0,0.47951679974794387,0.005614848333104103,1.0077191703001835,h100
googlenet,implicit precomp gemm,232,inception4b.branch2.1.conv,112,224,3,1,1,0.5841567903757096,0.006126294200841522,1.227623300022144,h100
googlenet,implicit precomp gemm,232,inception4b.branch3.0.conv,512,24,1,1,0,0.46171519756317136,0.009011898311445516,0.9703085607176155,h100
googlenet,implicit precomp gemm,232,inception4b.branch3.1.conv,24,64,3,1,1,0.26311360001564027,0.004064930438690489,0.5529412501122539,h100
googlenet,implicit precomp gemm,232,inception4b.branch4.1.conv,512,64,1,1,0,0.5015840053558349,0.0068276974209553,1.0540940754916528,h100
