model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,implicit precomp gemm,226,features.10,128,256,3,1,1,1.459995198249817,0.03167565829324979,3.028950016901124,h100
vgg16,implicit precomp gemm,226,features.12,256,256,3,1,1,1.6512175977230072,0.10058950751214292,3.4256657669327115,h100
vgg16,implicit precomp gemm,226,features.14,256,256,3,1,1,1.671727991104126,0.09650599379600559,3.468217246864195,h100
vgg16,implicit precomp gemm,226,features.17,256,512,3,1,1,1.5498304069042206,0.03194495395964768,3.2153248468308813,h100
vgg16,implicit precomp gemm,226,features.19,512,512,3,1,1,2.0303503811359405,0.12945515977938166,4.212226059804222,h100
vgg16,implicit precomp gemm,226,features.21,512,512,3,1,1,1.993934404850006,0.05092337570442708,4.136676378463504,h100
vgg16,implicit precomp gemm,226,features.24,512,512,3,1,1,1.7329056024551392,0.12691800790349664,3.595138162191695,h100
vgg16,implicit precomp gemm,226,features.26,512,512,3,1,1,1.6645904004573822,0.04777999812837919,3.453409386306842,h100
vgg16,implicit precomp gemm,226,features.28,512,512,3,1,1,1.6612848043441772,0.1268652734909701,3.4465514970377793,h100
vgg16,implicit precomp gemm,229,features.0,3,64,3,1,1,2.1887328028678894,0.0693877772345638,4.543842083251064,h100
vgg16,implicit precomp gemm,229,features.2,64,64,3,1,1,3.1428079843521117,0.015480924214623474,6.524516450872846,h100
vgg16,implicit precomp gemm,229,features.5,64,128,3,1,1,2.049601596593857,0.018861655519352514,4.25500361501361,h100
vgg16,implicit precomp gemm,229,features.7,128,128,3,1,1,2.0235456228256226,0.012427626267877212,4.2009110231846485,h100
vgg16,implicit precomp gemm,229,features.10,128,256,3,1,1,1.4934031963348389,0.010469995618233854,3.100327404915071,h100
vgg16,implicit precomp gemm,229,features.12,256,256,3,1,1,1.6689823925495149,0.02806053764527845,3.464832446214895,h100
vgg16,implicit precomp gemm,229,features.14,256,256,3,1,1,1.7474160075187684,0.05233394770335588,3.627661805729144,h100
vgg16,implicit precomp gemm,229,features.17,256,512,3,1,1,1.5183839976787568,0.011413248213608647,3.152187922686404,h100
vgg16,implicit precomp gemm,229,features.19,512,512,3,1,1,1.9929840087890625,0.019923295033561272,4.137464654669752,h100
vgg16,implicit precomp gemm,229,features.21,512,512,3,1,1,1.9761311948299407,0.012828669722695156,4.102477960456406,h100
vgg16,implicit precomp gemm,229,features.24,512,512,3,1,1,1.6877135992050172,0.013819356293435347,3.5037187118019153,h100
vgg16,implicit precomp gemm,229,features.26,512,512,3,1,1,1.6519216120243072,0.009359633385046607,3.4294140102952744,h100
vgg16,implicit precomp gemm,229,features.28,512,512,3,1,1,1.6344303965568543,0.008336288511735531,3.393101984988172,h100
vgg16,implicit precomp gemm,232,features.0,3,64,3,1,1,2.316593599319458,0.09364350310425525,4.7307707875875264,h100
vgg16,implicit precomp gemm,232,features.2,64,64,3,1,1,3.3267807841300963,0.07046655555612397,6.793698020616815,h100
vgg16,implicit precomp gemm,232,features.5,64,128,3,1,1,2.010615998506546,0.14244502436116058,4.105926664730986,h100
vgg16,implicit precomp gemm,232,features.7,128,128,3,1,1,2.062727987766266,0.13391165504359812,4.212345795192791,h100
vgg16,implicit precomp gemm,232,features.10,128,256,3,1,1,1.398870402574539,0.05806997900926637,2.8566664597815143,h100
vgg16,implicit precomp gemm,232,features.12,256,256,3,1,1,1.6499408066272736,0.02286147683867153,3.3693832925783407,h100
vgg16,implicit precomp gemm,232,features.14,256,256,3,1,1,1.6707119941711426,0.05434404671928037,3.4118006277919513,h100
vgg16,implicit precomp gemm,232,features.17,256,512,3,1,1,1.55653920173645,0.016573308563002914,3.17864565777649,h100
vgg16,implicit precomp gemm,232,features.19,512,512,3,1,1,2.0243216037750242,0.02311634607198937,4.1339152066355185,h100
vgg16,implicit precomp gemm,232,features.21,512,512,3,1,1,2.0253823816776277,0.03407712461286459,4.136081446374431,h100
vgg16,implicit precomp gemm,232,features.24,512,512,3,1,1,1.6958079934120178,0.016476132238895724,3.4630497636476876,h100
vgg16,implicit precomp gemm,232,features.26,512,512,3,1,1,1.6507936000823975,0.010907123153267256,3.371124802339281,h100
vgg16,implicit precomp gemm,232,features.28,512,512,3,1,1,1.6316736042499542,0.010979961136628462,3.3320794049206364,h100
vgg16,implicit precomp gemm,235,features.0,3,64,3,1,1,2.343070423603058,0.11385145186753023,4.78792662507825,h100
vgg16,implicit precomp gemm,235,features.2,64,64,3,1,1,3.305996811389923,0.1679251795283127,6.755610073100901,h100
vgg16,implicit precomp gemm,235,features.5,64,128,3,1,1,2.1486719965934755,0.01719876550678115,4.390684871191389,h100
vgg16,implicit precomp gemm,235,features.7,128,128,3,1,1,2.1068912029266356,0.011189320649988028,4.305308276275924,h100
vgg16,implicit precomp gemm,235,features.10,128,256,3,1,1,1.519598400592804,0.010120166507089261,3.1052099707854106,h100
vgg16,implicit precomp gemm,235,features.12,256,256,3,1,1,1.7472896039485932,0.01233761788304565,3.5704835553355845,h100
vgg16,implicit precomp gemm,235,features.14,256,256,3,1,1,1.7129151940345764,0.012389078507483352,3.5002414700825137,h100
vgg16,implicit precomp gemm,235,features.17,256,512,3,1,1,1.5422208070755006,0.010662194482781715,3.1514375281096525,h100
vgg16,implicit precomp gemm,235,features.19,512,512,3,1,1,2.0380272269248962,0.015499797096485407,4.164588790900638,h100
vgg16,implicit precomp gemm,235,features.21,512,512,3,1,1,2.0130240261554717,0.02274702035188678,4.113496220455395,h100
vgg16,implicit precomp gemm,235,features.24,512,512,3,1,1,1.6971535980701447,0.013022556940002183,3.4680335755985823,h100
vgg16,implicit precomp gemm,235,features.26,512,512,3,1,1,1.655655997991562,0.01334495580329166,3.383235670127366,h100
vgg16,implicit precomp gemm,235,features.28,512,512,3,1,1,1.6386624038219453,0.010728301602765644,3.3485102597594754,h100
vgg16,implicit precomp gemm,238,features.0,3,64,3,1,1,2.439623999595642,0.013262780441099799,4.863698483663653,h100
vgg16,implicit precomp gemm,238,features.2,64,64,3,1,1,3.454052782058716,0.4059646056939228,6.886090348913458,h100
vgg16,implicit precomp gemm,238,features.5,64,128,3,1,1,2.22182240486145,0.07516581377050001,4.429483503722567,h100
vgg16,implicit precomp gemm,238,features.7,128,128,3,1,1,2.3032527804374694,0.010003102840125488,4.591825239284642,h100
vgg16,implicit precomp gemm,238,features.10,128,256,3,1,1,1.399534386396408,0.012880539308420386,2.7901485122623693,h100
vgg16,implicit precomp gemm,238,features.12,256,256,3,1,1,1.6768991947174072,0.014273787242141655,3.343110279270768,h100
vgg16,implicit precomp gemm,238,features.14,256,256,3,1,1,1.6367743909358978,0.02038713700819214,3.2631164165518514,h100
vgg16,implicit precomp gemm,238,features.17,256,512,3,1,1,1.4853984117507935,0.02900563180616494,2.961329288474851,h100
vgg16,implicit precomp gemm,238,features.19,512,512,3,1,1,2.0195567846298217,0.014794447877487163,4.02624145061073,h100
vgg16,implicit precomp gemm,238,features.21,512,512,3,1,1,1.9967952072620392,0.012366493064741005,3.980863372124936,h100
vgg16,implicit precomp gemm,238,features.24,512,512,3,1,1,1.6995088040828705,0.014220962585960836,3.388185390355615,h100
vgg16,implicit precomp gemm,238,features.26,512,512,3,1,1,1.6676703989505768,0.012603874754736264,3.3247115096306046,h100
vgg16,implicit precomp gemm,238,features.28,512,512,3,1,1,1.6458959996700286,0.009285731485270989,3.2813014953082984,h100
vgg16,implicit precomp gemm,241,features.0,3,64,3,1,1,2.3093776226043703,0.028342245286219907,4.619231628139751,h100
vgg16,implicit precomp gemm,241,features.2,64,64,3,1,1,3.4451727986335756,0.015573176776259587,6.891056274247644,h100
vgg16,implicit precomp gemm,241,features.5,64,128,3,1,1,2.127075207233429,0.010887327683140019,4.25458919169921,h100
vgg16,implicit precomp gemm,241,features.7,128,128,3,1,1,2.321062386035919,0.02301497996732194,4.642603565358694,h100
vgg16,implicit precomp gemm,241,features.10,128,256,3,1,1,1.4222576141357421,0.014521214741281945,2.8448086143527567,h100
vgg16,implicit precomp gemm,241,features.12,256,256,3,1,1,1.7714128017425537,0.011721400062956196,3.5431910139811054,h100
vgg16,implicit precomp gemm,241,features.14,256,256,3,1,1,1.6623808026313782,0.051913558407223684,3.3251045244248116,h100
vgg16,implicit precomp gemm,241,features.17,256,512,3,1,1,1.5036511957645415,0.010698220630690751,3.007612567637505,h100
vgg16,implicit precomp gemm,241,features.19,512,512,3,1,1,2.0483967900276183,0.011876034406940277,4.097216127349864,h100
vgg16,implicit precomp gemm,241,features.21,512,512,3,1,1,2.0218896090984346,0.018790492682743243,4.044196297538391,h100
vgg16,implicit precomp gemm,241,features.24,512,512,3,1,1,1.7233919978141785,0.012419811880797093,3.447139500299037,h100
vgg16,implicit precomp gemm,241,features.26,512,512,3,1,1,1.6543024063110352,0.010022243541032141,3.308946065356739,h100
vgg16,implicit precomp gemm,241,features.28,512,512,3,1,1,1.6487184107303618,0.011414210764740248,3.297776922317867,h100
vgg16,implicit precomp gemm,244,features.0,3,64,3,1,1,2.401705574989319,0.008238665634949164,4.737509858467022,h100
vgg16,implicit precomp gemm,244,features.2,64,64,3,1,1,3.5512640357017515,0.014882181355933386,7.005083618224623,h100
vgg16,implicit precomp gemm,244,features.5,64,128,3,1,1,2.2471759796142576,0.013427756059050663,4.432690862692517,h100
vgg16,implicit precomp gemm,244,features.7,128,128,3,1,1,2.373899221420288,0.0116953221549526,4.682660140194669,h100
vgg16,implicit precomp gemm,244,features.10,128,256,3,1,1,1.6198831856250764,0.01064096327510496,3.1953177947292284,h100
vgg16,implicit precomp gemm,244,features.12,256,256,3,1,1,1.73439359664917,0.0939535608230953,3.4211965230684283,h100
vgg16,implicit precomp gemm,244,features.14,256,256,3,1,1,1.6811791956424713,0.0906144069304188,3.3162278907735336,h100
vgg16,implicit precomp gemm,244,features.17,256,512,3,1,1,1.6271888077259065,0.07768954949095322,3.209728577252007,h100
vgg16,implicit precomp gemm,244,features.19,512,512,3,1,1,2.0856624245643616,0.1097895023576507,4.1140955830324195,h100
vgg16,implicit precomp gemm,244,features.21,512,512,3,1,1,2.0257279753684996,0.05114959928553104,3.995871248257975,h100
vgg16,implicit precomp gemm,244,features.24,512,512,3,1,1,1.7334912061691283,0.13154066037974324,3.419416503135967,h100
vgg16,implicit precomp gemm,244,features.26,512,512,3,1,1,1.6649600088596344,0.044043181806380526,3.2842345614994612,h100
vgg16,implicit precomp gemm,244,features.28,512,512,3,1,1,1.6771456003189087,0.1241030584747258,3.3082713794469822,h100
vgg16,implicit precomp gemm,247,features.0,3,64,3,1,1,2.3831983685493467,0.011596943837345438,4.704535816776552,h100
vgg16,implicit precomp gemm,247,features.2,64,64,3,1,1,3.574872004985809,0.016849810495882543,7.056950696926137,h100
vgg16,implicit precomp gemm,247,features.5,64,128,3,1,1,2.23296000957489,0.03535896272200118,4.407958851058296,h100
vgg16,implicit precomp gemm,247,features.7,128,128,3,1,1,2.3996896028518675,0.00872814056321722,4.737090220750187,h100
vgg16,implicit precomp gemm,247,features.10,128,256,3,1,1,1.6946992039680482,0.011219051167146303,3.3454089298422196,h100
vgg16,implicit precomp gemm,247,features.12,256,256,3,1,1,1.750084799528122,0.03744467527131473,3.4547424714745403,h100
vgg16,implicit precomp gemm,247,features.14,256,256,3,1,1,1.6799984097480773,0.05117512289635483,3.316388931399953,h100
vgg16,implicit precomp gemm,247,features.17,256,512,3,1,1,1.51279519200325,0.04030626416404241,2.986322606690424,h100
vgg16,implicit precomp gemm,247,features.19,512,512,3,1,1,2.074065613746643,0.045669893832858105,4.094294497253758,h100
vgg16,implicit precomp gemm,247,features.21,512,512,3,1,1,2.066535997390747,0.043503426158344925,4.079430711552838,h100
vgg16,implicit precomp gemm,247,features.24,512,512,3,1,1,1.710455983877182,0.029324596898744094,3.376513489335816,h100
vgg16,implicit precomp gemm,247,features.26,512,512,3,1,1,1.6544591963291169,0.01996800649370597,3.265973428499565,h100
vgg16,implicit precomp gemm,247,features.28,512,512,3,1,1,1.6482703983783722,0.015571000089179153,3.2537564758504263,h100
vgg16,implicit precomp gemm,250,features.0,3,64,3,1,1,2.500596785545349,0.10361539549935232,4.868540405495052,h100
vgg16,implicit precomp gemm,250,features.2,64,64,3,1,1,3.6446895956993104,0.025639833543952186,7.096033500770778,h100
vgg16,implicit precomp gemm,250,features.5,64,128,3,1,1,2.314940798282623,0.030146128294231887,4.507077221692097,h100
vgg16,implicit precomp gemm,250,features.7,128,128,3,1,1,2.395091187953949,0.030968118253448095,4.66312613485021,h100
vgg16,implicit precomp gemm,250,features.10,128,256,3,1,1,1.5122656047344207,0.050276638221247234,2.944307632101615,h100
vgg16,implicit precomp gemm,250,features.12,256,256,3,1,1,1.792273598909378,0.0089179534782978,3.489469587592611,h100
vgg16,implicit precomp gemm,250,features.14,256,256,3,1,1,1.674201601743698,0.010502070476868014,3.2595891477386325,h100
vgg16,implicit precomp gemm,250,features.17,256,512,3,1,1,1.6003503978252411,0.016011676457665026,3.1158044430834,h100
vgg16,implicit precomp gemm,250,features.19,512,512,3,1,1,2.0641519904136656,0.012056199199063268,4.018803601805124,h100
vgg16,implicit precomp gemm,250,features.21,512,512,3,1,1,2.062377595901489,0.012039131555254308,4.015348941930427,h100
vgg16,implicit precomp gemm,250,features.24,512,512,3,1,1,1.7076352179050445,0.020142541122808992,3.3246827734379987,h100
vgg16,implicit precomp gemm,250,features.26,512,512,3,1,1,1.6755168080329894,0.019260631933389855,3.2621497904611974,h100
vgg16,implicit precomp gemm,250,features.28,512,512,3,1,1,1.6526959896087647,0.014969112598602528,3.217718766144507,h100
vgg16,implicit precomp gemm,253,features.0,3,64,3,1,1,2.6058511972427367,0.030589267863409545,4.9756311829810205,h100
vgg16,implicit precomp gemm,253,features.2,64,64,3,1,1,3.758631980419159,0.01237487673200776,7.176759174473006,h100
vgg16,implicit precomp gemm,253,features.5,64,128,3,1,1,2.0574624061584474,0.009665130152429865,3.9285336464051115,h100
vgg16,implicit precomp gemm,253,features.7,128,128,3,1,1,2.362974393367767,0.013844749048924845,4.511880451449709,h100
vgg16,implicit precomp gemm,253,features.10,128,256,3,1,1,1.693963199853897,0.020950580498267358,3.2344656244890864,h100
vgg16,implicit precomp gemm,253,features.12,256,256,3,1,1,1.8242208003997802,0.02070638789667788,3.483180432066032,h100
vgg16,implicit precomp gemm,253,features.14,256,256,3,1,1,1.7118255972862244,0.013853455986801896,3.2685722157484527,h100
vgg16,implicit precomp gemm,253,features.17,256,512,3,1,1,1.5200783967971803,0.011324229645143558,2.902448719897231,h100
vgg16,implicit precomp gemm,253,features.19,512,512,3,1,1,2.0761680006980896,0.025188670747571383,3.9642502443390697,h100
vgg16,implicit precomp gemm,253,features.21,512,512,3,1,1,2.0475311994552614,0.032356362084896555,3.909570928269368,h100
vgg16,implicit precomp gemm,253,features.24,512,512,3,1,1,1.7231952250003815,0.015012049181816102,3.2902814653991244,h100
vgg16,implicit precomp gemm,253,features.26,512,512,3,1,1,1.6657888054847718,0.017046271929867553,3.1806692314590634,h100
vgg16,implicit precomp gemm,253,features.28,512,512,3,1,1,1.6605872094631196,0.011845456304038873,3.170737266274717,h100
vgg16,implicit precomp gemm,256,features.0,3,64,3,1,1,2.644635188579559,0.257808636379817,4.972431761337303,h100
vgg16,implicit precomp gemm,256,features.2,64,64,3,1,1,4.1687936067581175,1.6475304118116894,7.838147895111983,h100
vgg16,implicit precomp gemm,256,features.5,64,128,3,1,1,2.6264623641967773,2.047257780608073,4.938263294720671,h100
vgg16,implicit precomp gemm,256,features.7,128,128,3,1,1,2.738147187232971,1.1366743213147195,5.1482526209319674,h100
vgg16,implicit precomp gemm,256,features.10,128,256,3,1,1,1.7223104119300843,0.0620223763387497,3.2382806642465005,h100
vgg16,implicit precomp gemm,256,features.12,256,256,3,1,1,1.8731376111507416,0.0953663200102874,3.521865318612822,h100
vgg16,implicit precomp gemm,256,features.14,256,256,3,1,1,1.8701376020908356,0.13906585274953906,3.5162247144197774,h100
vgg16,implicit precomp gemm,256,features.17,256,512,3,1,1,1.658412802219391,0.02419494099931827,3.11814065197901,h100
vgg16,implicit precomp gemm,256,features.19,512,512,3,1,1,2.1880223870277407,0.12646886160437507,4.113910326368063,h100
vgg16,implicit precomp gemm,256,features.21,512,512,3,1,1,2.179896020889282,0.047953628981764224,4.098631167539041,h100
vgg16,implicit precomp gemm,256,features.24,512,512,3,1,1,1.748993593454361,0.1254439965051777,3.288450267932409,h100
vgg16,implicit precomp gemm,256,features.26,512,512,3,1,1,1.9602688014507295,1.1685325523138546,3.685689009654113,h100
vgg16,implicit precomp gemm,256,features.28,512,512,3,1,1,2.0200240194797514,1.4454363640425913,3.798040514813028,h100
vgg16,implicit precomp gemm,258,features.0,3,64,3,1,1,2.5962767958641053,0.010820299747327277,4.783168830693764,h100
vgg16,implicit precomp gemm,258,features.2,64,64,3,1,1,3.8579408168792724,0.0088210142386958,7.107555825848105,h100
vgg16,implicit precomp gemm,258,features.5,64,128,3,1,1,2.457079994678497,0.011976862798749275,4.526723985589457,h100
vgg16,implicit precomp gemm,258,features.7,128,128,3,1,1,2.473188781738281,0.012399028655881635,4.556401502365551,h100
vgg16,implicit precomp gemm,258,features.10,128,256,3,1,1,1.5509615957736969,0.011522603759518277,2.857365275661505,h100
vgg16,implicit precomp gemm,258,features.12,256,256,3,1,1,1.837721598148346,0.009063125351914477,3.385668539563527,h100
vgg16,implicit precomp gemm,258,features.14,256,256,3,1,1,1.72117760181427,0.007875279974861957,3.1709573764249654,h100
vgg16,implicit precomp gemm,258,features.17,256,512,3,1,1,1.5403456032276153,0.007377451346046266,2.8378072359585795,h100
vgg16,implicit precomp gemm,258,features.19,512,512,3,1,1,2.1877167940139772,0.08691311799597887,4.030471171711179,h100
vgg16,implicit precomp gemm,258,features.21,512,512,3,1,1,2.14596803188324,0.015842118462482877,3.9535566539440827,h100
vgg16,implicit precomp gemm,258,features.24,512,512,3,1,1,1.7200415968894958,0.011287273566267964,3.1688644935103434,h100
vgg16,implicit precomp gemm,258,features.26,512,512,3,1,1,1.6830576002597808,0.01017786358501587,3.100728191481399,h100
vgg16,implicit precomp gemm,258,features.28,512,512,3,1,1,1.6573903918266297,0.009299185236819546,3.0534410179627884,h100
vgg16,implicit precomp gemm,261,features.0,3,64,3,1,1,2.7501423954963684,0.036130938821216665,5.126303667230342,h100
vgg16,implicit precomp gemm,261,features.2,64,64,3,1,1,3.9757888078689576,0.014125201102177689,7.410925623083396,h100
vgg16,implicit precomp gemm,261,features.5,64,128,3,1,1,2.1778047680854797,0.012710729737880865,4.0594583711122105,h100
vgg16,implicit precomp gemm,261,features.7,128,128,3,1,1,2.4906016111373903,0.009383428369094402,4.642516036148376,h100
vgg16,implicit precomp gemm,261,features.10,128,256,3,1,1,1.783622407913208,0.01435040239176002,3.324696970459748,h100
vgg16,implicit precomp gemm,261,features.12,256,256,3,1,1,1.8904959917068482,0.016798478103431526,3.5239108167786055,h100
vgg16,implicit precomp gemm,261,features.14,256,256,3,1,1,1.7638480007648467,0.012980449132641207,3.287837200562759,h100
vgg16,implicit precomp gemm,261,features.17,256,512,3,1,1,1.5526255905628203,0.01922283782431078,2.894115690799099,h100
vgg16,implicit precomp gemm,261,features.19,512,512,3,1,1,2.1567632079124452,0.025187558735494834,4.0202366103568705,h100
vgg16,implicit precomp gemm,261,features.21,512,512,3,1,1,2.1460400104522703,0.01613101771354027,4.000248421179994,h100
vgg16,implicit precomp gemm,261,features.24,512,512,3,1,1,1.715923196077347,0.014338249080291361,3.198504698208281,h100
vgg16,implicit precomp gemm,261,features.26,512,512,3,1,1,1.6833231985569,0.011182456078804139,3.1377378495118506,h100
vgg16,implicit precomp gemm,261,features.28,512,512,3,1,1,1.6575359940528869,0.010326401422659781,3.0896701417331482,h100
vgg16,implicit precomp gemm,264,features.0,3,64,3,1,1,2.777923214435577,0.032125595961315354,5.076483731788229,h100
vgg16,implicit precomp gemm,264,features.2,64,64,3,1,1,4.049310410022736,0.051396501335942646,7.399865595499476,h100
vgg16,implicit precomp gemm,264,features.5,64,128,3,1,1,2.234009599685669,0.015931771674444827,4.08251507116164,h100
vgg16,implicit precomp gemm,264,features.7,128,128,3,1,1,2.5426448225975036,0.00663270866315828,4.6465269488215135,h100
vgg16,implicit precomp gemm,264,features.10,128,256,3,1,1,1.8089263916015625,0.015465444485475746,3.305701666355644,h100
vgg16,implicit precomp gemm,264,features.12,256,256,3,1,1,1.8584144175052644,0.023909175563713383,3.3961379883939777,h100
vgg16,implicit precomp gemm,264,features.14,256,256,3,1,1,1.8307519912719727,0.027161854571601692,3.3455866066907833,h100
vgg16,implicit precomp gemm,264,features.17,256,512,3,1,1,1.582697606086731,0.01562846300715526,2.89228248206707,h100
vgg16,implicit precomp gemm,264,features.19,512,512,3,1,1,2.1892256140708923,0.017674320153569893,4.00067509328297,h100
vgg16,implicit precomp gemm,264,features.21,512,512,3,1,1,2.1937520146369933,0.026859077339699267,4.008946811780429,h100
vgg16,implicit precomp gemm,264,features.24,512,512,3,1,1,1.7305392026901245,0.023627327994172508,3.162453902262792,h100
vgg16,implicit precomp gemm,264,features.26,512,512,3,1,1,1.687583988904953,0.01904077157849753,3.083955892367218,h100
vgg16,implicit precomp gemm,264,features.28,512,512,3,1,1,1.6612080097198487,0.015128017025275773,3.0357554134816374,h100
vgg16,implicit precomp gemm,267,features.0,3,64,3,1,1,2.7727983951568604,0.07619510509913888,5.042755011033933,h100
vgg16,implicit precomp gemm,267,features.2,64,64,3,1,1,4.136924839019775,0.015907570162328653,7.523626131158938,h100
vgg16,implicit precomp gemm,267,features.5,64,128,3,1,1,2.5553008198738096,0.06878704160524474,4.647202637099338,h100
vgg16,implicit precomp gemm,267,features.7,128,128,3,1,1,2.685702383518219,0.02761431742108731,4.884357685826674,h100
vgg16,implicit precomp gemm,267,features.10,128,256,3,1,1,1.7589631974697113,0.060009088325955855,3.1989417239124123,h100
vgg16,implicit precomp gemm,267,features.12,256,256,3,1,1,1.8746208012104035,0.04643680056627294,3.4092826422591136,h100
vgg16,implicit precomp gemm,267,features.14,256,256,3,1,1,1.7795679986476898,0.013207936072378499,3.2364146842881456,h100
vgg16,implicit precomp gemm,267,features.17,256,512,3,1,1,1.600353592634201,0.029366021334816656,2.910486068074104,h100
vgg16,implicit precomp gemm,267,features.19,512,512,3,1,1,2.203216004371643,0.02977268133025269,4.006882925870542,h100
vgg16,implicit precomp gemm,267,features.21,512,512,3,1,1,2.1853792309761046,0.022727623545321988,3.9744440444220626,h100
vgg16,implicit precomp gemm,267,features.24,512,512,3,1,1,1.7223823964595795,0.01443361319125207,3.132413981425371,h100
vgg16,implicit precomp gemm,267,features.26,512,512,3,1,1,1.6850527942180633,0.012432277926894102,3.0645244301719847,h100
vgg16,implicit precomp gemm,267,features.28,512,512,3,1,1,1.6568415939807892,0.010978130243328941,3.0132180778557545,h100
vgg16,implicit precomp gemm,270,features.0,3,64,3,1,1,2.9029216170310974,0.014580510516573978,5.177080732016325,h100
vgg16,implicit precomp gemm,270,features.2,64,64,3,1,1,4.219260787963867,0.015496794885567267,7.524644689187195,h100
vgg16,implicit precomp gemm,270,features.5,64,128,3,1,1,2.5978335976600646,0.01868095241724134,4.632985673648831,h100
vgg16,implicit precomp gemm,270,features.7,128,128,3,1,1,2.7922575950622557,0.012169426389271924,4.9797221218144205,h100
vgg16,implicit precomp gemm,270,features.10,128,256,3,1,1,1.875491201877594,0.057938346669984826,3.3447576770043455,h100
vgg16,implicit precomp gemm,270,features.12,256,256,3,1,1,1.9683535993099213,0.024654762163969956,3.5103688067211127,h100
vgg16,implicit precomp gemm,270,features.14,256,256,3,1,1,1.825660800933838,0.01915625669147999,3.255889962808739,h100
vgg16,implicit precomp gemm,270,features.17,256,512,3,1,1,1.6286912083625793,0.14645057298075295,2.9046136911687648,h100
vgg16,implicit precomp gemm,270,features.19,512,512,3,1,1,2.218991994857788,0.015176224154982482,3.9573582123880193,h100
vgg16,implicit precomp gemm,270,features.21,512,512,3,1,1,2.19036318063736,0.012980280835222702,3.9063014833287495,h100
vgg16,implicit precomp gemm,270,features.24,512,512,3,1,1,1.7290928065776825,0.011047600657186728,3.0836702583642155,h100
vgg16,implicit precomp gemm,270,features.26,512,512,3,1,1,1.6757215976715087,0.009210285483113518,2.988487854660475,h100
vgg16,implicit precomp gemm,270,features.28,512,512,3,1,1,1.65551038980484,0.009346723114998998,2.9524431146980086,h100
vgg16,implicit precomp gemm,273,features.0,3,64,3,1,1,2.927240014076233,0.008297511074165686,5.181767233514122,h100
vgg16,implicit precomp gemm,273,features.2,64,64,3,1,1,4.31826241016388,0.017464425314945926,7.644139378767107,h100
vgg16,implicit precomp gemm,273,features.5,64,128,3,1,1,2.3374240159988404,0.019342362551160293,4.13768161089928,h100
vgg16,implicit precomp gemm,273,features.7,128,128,3,1,1,2.6417999982833864,0.02566779922714436,4.676484539284523,h100
vgg16,implicit precomp gemm,273,features.10,128,256,3,1,1,1.8906832039356232,0.04706035034492559,3.3468660676944304,h100
vgg16,implicit precomp gemm,273,features.12,256,256,3,1,1,2.0022911965847014,0.011873601748763618,3.5444332765759285,h100
vgg16,implicit precomp gemm,273,features.14,256,256,3,1,1,2.0083055913448336,0.009637305800546147,3.555079890296569,h100
vgg16,implicit precomp gemm,273,features.17,256,512,3,1,1,1.6135199964046478,0.0732582293591411,2.8562348860306637,h100
vgg16,implicit precomp gemm,273,features.19,512,512,3,1,1,2.2746384143829346,0.033644771218797595,4.026539247572288,h100
vgg16,implicit precomp gemm,273,features.21,512,512,3,1,1,2.209238362312317,0.014357723844871507,3.9107688135593497,h100
