model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,winograd nonfused,244,features.12,256,256,3,1,1,7.964467167854309,0.1501777938363877,6.894165627254978,l40s
vgg16,winograd nonfused,244,features.14,256,256,3,1,1,8.122288084030151,0.13590490309023462,7.030777846582452,l40s
vgg16,winograd nonfused,244,features.17,256,512,3,1,1,5.626000022888183,0.04813524794766153,4.869952397227452,l40s
vgg16,winograd nonfused,244,features.19,512,512,3,1,1,4.6904031991958615,0.05460875265401215,4.060085355662855,l40s
vgg16,winograd nonfused,244,features.21,512,512,3,1,1,5.79376962184906,0.1030558955108034,5.015176349825657,l40s
vgg16,winograd nonfused,244,features.24,512,512,3,1,1,3.5783520221710203,0.01785913984015115,3.0974767041592335,l40s
vgg16,winograd nonfused,244,features.26,512,512,3,1,1,2.926977610588074,0.02444963675492069,2.533636966463584,l40s
vgg16,winograd nonfused,244,features.28,512,512,3,1,1,2.9228000164031984,0.044489815932008625,2.5300207765004643,l40s
vgg16,winograd nonfused,247,features.0,3,64,3,1,1,5.489598369598388,0.07755563354986729,4.719994191554574,l40s
vgg16,winograd nonfused,247,features.2,64,64,3,1,1,19.187500762939454,0.0862000136438338,16.497544274472812,l40s
vgg16,winograd nonfused,247,features.5,64,128,3,1,1,12.207950401306153,0.3876944717662372,10.496479178524472,l40s
vgg16,winograd nonfused,247,features.7,128,128,3,1,1,13.531879901885986,0.23986294734081332,11.634802810244315,l40s
vgg16,winograd nonfused,247,features.10,128,256,3,1,1,8.654177570343018,0.2383810434758426,7.44092101362404,l40s
vgg16,winograd nonfused,247,features.12,256,256,3,1,1,7.9337952613830565,0.17233670371098575,6.821531381621063,l40s
vgg16,winograd nonfused,247,features.14,256,256,3,1,1,7.958816075325013,0.04033480429698131,6.843044448429016,l40s
vgg16,winograd nonfused,247,features.17,256,512,3,1,1,5.513611197471619,0.047589164431106425,4.740640585052526,l40s
vgg16,winograd nonfused,247,features.19,512,512,3,1,1,4.713843178749085,0.034189461945087506,4.0529945773105,l40s
vgg16,winograd nonfused,247,features.21,512,512,3,1,1,5.753219270706177,0.029353280879181338,4.946657243790247,l40s
vgg16,winograd nonfused,247,features.24,512,512,3,1,1,3.6322336077690123,0.10912597152578754,3.1230192769627503,l40s
vgg16,winograd nonfused,247,features.26,512,512,3,1,1,3.000105619430542,0.12222541369462325,2.5795113129193017,l40s
vgg16,winograd nonfused,247,features.28,512,512,3,1,1,2.9177183985710142,0.05924487844563977,2.508674217428153,l40s
vgg16,winograd nonfused,250,features.0,3,64,3,1,1,5.803937578201294,0.12403706291656003,4.9062660053628715,l40s
vgg16,winograd nonfused,250,features.2,64,64,3,1,1,19.731890869140624,0.16450206214449525,16.68003904046073,l40s
vgg16,winograd nonfused,250,features.5,64,128,3,1,1,13.195657587051391,0.1472686440876761,11.154738548691109,l40s
vgg16,winograd nonfused,250,features.7,128,128,3,1,1,13.788899230957032,0.2556391002491135,11.656225904687426,l40s
vgg16,winograd nonfused,250,features.10,128,256,3,1,1,8.559975957870483,0.3088114939646313,7.236039065368264,l40s
vgg16,winograd nonfused,250,features.12,256,256,3,1,1,8.490222382545472,0.3207937219340191,7.177073993680555,l40s
vgg16,winograd nonfused,250,features.14,256,256,3,1,1,8.049968051910401,0.044747984782761124,6.804912021397931,l40s
vgg16,winograd nonfused,250,features.17,256,512,3,1,1,5.627379202842713,0.12703021849699556,4.75701520048906,l40s
vgg16,winograd nonfused,250,features.19,512,512,3,1,1,4.795924830436706,0.08130986875726502,4.054158516146472,l40s
vgg16,winograd nonfused,250,features.21,512,512,3,1,1,5.793958425521851,0.06835717031178835,4.897830287904887,l40s
vgg16,winograd nonfused,250,features.24,512,512,3,1,1,3.593180787563324,0.10150917202943796,3.037438034371208,l40s
vgg16,winograd nonfused,250,features.26,512,512,3,1,1,2.969436800479889,0.1232921569837087,2.510166009363426,l40s
vgg16,winograd nonfused,250,features.28,512,512,3,1,1,2.9335567951202393,0.08637632733623761,2.4798354194498726,l40s
vgg16,winograd nonfused,253,features.0,3,64,3,1,1,5.935323119163513,0.7405279840827098,4.980506243892482,l40s
vgg16,winograd nonfused,253,features.2,64,64,3,1,1,20.22508010864258,0.32648880437697025,16.971466547303397,l40s
vgg16,winograd nonfused,253,features.5,64,128,3,1,1,12.90046558380127,0.3679638547854622,10.825164544419513,l40s
vgg16,winograd nonfused,253,features.7,128,128,3,1,1,14.442004776000976,0.2682616220048241,12.118715951446811,l40s
vgg16,winograd nonfused,253,features.10,128,256,3,1,1,8.833084726333619,0.48428830542567275,7.412104235790289,l40s
vgg16,winograd nonfused,253,features.12,256,256,3,1,1,8.21048481464386,0.4633286546873066,6.889662123480359,l40s
vgg16,winograd nonfused,253,features.14,256,256,3,1,1,8.050052857398986,0.11311075847765517,6.755038894258325,l40s
vgg16,winograd nonfused,253,features.17,256,512,3,1,1,6.751591992378235,4.991620139532441,5.665461744733683,l40s
vgg16,winograd nonfused,253,features.19,512,512,3,1,1,5.581313610076904,3.7736666053260994,4.68344633072441,l40s
vgg16,winograd nonfused,253,features.21,512,512,3,1,1,6.614747214317322,3.5665692806747886,5.550631219437443,l40s
vgg16,winograd nonfused,253,features.24,512,512,3,1,1,4.016043162345886,1.9193106772182231,3.3699813210210436,l40s
vgg16,winograd nonfused,253,features.26,512,512,3,1,1,3.5084288120269775,2.370715218208416,2.9440270148283494,l40s
vgg16,winograd nonfused,253,features.28,512,512,3,1,1,3.4845375657081603,2.4545733640629748,2.923979159121715,l40s
vgg16,winograd nonfused,256,features.0,3,64,3,1,1,5.8099503993988035,0.09916678702843608,4.8168655443811685,l40s
vgg16,winograd nonfused,256,features.2,64,64,3,1,1,20.148542499542238,0.10020224374575126,16.704586694163066,l40s
vgg16,winograd nonfused,256,features.5,64,128,3,1,1,13.032806348800658,0.2615580006729952,10.805131116889749,l40s
vgg16,winograd nonfused,256,features.7,128,128,3,1,1,14.341318368911743,0.26448010277547557,11.88998142210645,l40s
vgg16,winograd nonfused,256,features.10,128,256,3,1,1,9.32746238708496,0.0968870004123584,7.733135242171777,l40s
vgg16,winograd nonfused,256,features.12,256,256,3,1,1,7.6688944578170775,0.0580654654105571,6.358063483842691,l40s
vgg16,winograd nonfused,256,features.14,256,256,3,1,1,8.104612708091736,0.09178702744723431,6.719305161056188,l40s
vgg16,winograd nonfused,256,features.17,256,512,3,1,1,5.539835238456726,0.061938704728929206,4.592920704526512,l40s
vgg16,winograd nonfused,256,features.19,512,512,3,1,1,5.977163195610046,0.05022861353425817,4.955496944183293,l40s
vgg16,winograd nonfused,256,features.21,512,512,3,1,1,6.146366381645203,0.07876660166965373,5.0957785198911685,l40s
vgg16,winograd nonfused,256,features.24,512,512,3,1,1,2.8200544118881226,0.10122765275579128,2.3380273489614667,l40s
vgg16,winograd nonfused,256,features.26,512,512,3,1,1,2.9439168095588686,0.029011154006678985,2.440718159479641,l40s
vgg16,winograd nonfused,256,features.28,512,512,3,1,1,2.9387759923934937,0.042134649792902656,2.436456053373465,l40s
vgg16,winograd nonfused,258,features.0,3,64,3,1,1,7.1074608087539675,0.08083372072217797,5.732859988133838,l40s
vgg16,winograd nonfused,258,features.2,64,64,3,1,1,20.085979175567626,0.13471103685581803,16.201300216284764,l40s
vgg16,winograd nonfused,258,features.5,64,128,3,1,1,12.8677903175354,0.13328413588315632,10.379127262472721,l40s
vgg16,winograd nonfused,258,features.7,128,128,3,1,1,15.006094360351563,0.1773275469586101,12.103877918069328,l40s
vgg16,winograd nonfused,258,features.10,128,256,3,1,1,9.892055988311768,0.5282340603220406,7.978907446935925,l40s
vgg16,winograd nonfused,258,features.12,256,256,3,1,1,8.536668872833252,0.5212363878629892,6.885655613146194,l40s
vgg16,winograd nonfused,258,features.14,256,256,3,1,1,8.07540476322174,0.05705889580562025,6.513601144031561,l40s
vgg16,winograd nonfused,258,features.17,256,512,3,1,1,5.554835247993469,0.09874339223669973,4.480516121126545,l40s
vgg16,winograd nonfused,258,features.19,512,512,3,1,1,6.075667190551758,0.12621092849956542,4.900617854273899,l40s
vgg16,winograd nonfused,258,features.21,512,512,3,1,1,6.097969579696655,0.08168677963970936,4.918606905189396,l40s
vgg16,winograd nonfused,258,features.24,512,512,3,1,1,2.8296783804893493,0.06767446278861126,2.2824114551310073,l40s
vgg16,winograd nonfused,258,features.26,512,512,3,1,1,2.9589759945869445,0.07605434075182253,2.3867025850248664,l40s
vgg16,winograd nonfused,258,features.28,512,512,3,1,1,2.9551008105278016,0.056429745651388495,2.3835768713224494,l40s
vgg16,winograd nonfused,261,features.0,3,64,3,1,1,7.333160066604615,0.3398691410562988,5.767831631926379,l40s
vgg16,winograd nonfused,261,features.2,64,64,3,1,1,20.388624000549317,0.19661744851413526,16.03649032255091,l40s
vgg16,winograd nonfused,261,features.5,64,128,3,1,1,12.978836822509766,0.2751246202086696,10.208388319708954,l40s
vgg16,winograd nonfused,261,features.7,128,128,3,1,1,14.993534421920776,0.14162414442567617,11.793030743589581,l40s
vgg16,winograd nonfused,261,features.10,128,256,3,1,1,10.587622356414794,0.38387015154886683,8.327599913211163,l40s
vgg16,winograd nonfused,261,features.12,256,256,3,1,1,8.804455947875976,0.4688736135802402,6.925066282042125,l40s
vgg16,winograd nonfused,261,features.14,256,256,3,1,1,9.164761543273926,0.06200639025008749,7.208461433848569,l40s
vgg16,winograd nonfused,261,features.17,256,512,3,1,1,6.288897562026977,0.1379094166292254,4.946476274722731,l40s
vgg16,winograd nonfused,261,features.19,512,512,3,1,1,5.882662415504456,0.0810968789979282,4.626955644212651,l40s
vgg16,winograd nonfused,261,features.21,512,512,3,1,1,6.0710543394088745,0.0913952337580317,4.7751336313322605,l40s
vgg16,winograd nonfused,261,features.24,512,512,3,1,1,2.8130351901054382,0.06450370683208523,2.2125677339434784,l40s
vgg16,winograd nonfused,261,features.26,512,512,3,1,1,2.9726112246513368,0.08631877091427684,2.338080840352102,l40s
vgg16,winograd nonfused,261,features.28,512,512,3,1,1,2.9232095956802366,0.06091755700083721,2.299224429792372,l40s
vgg16,winograd nonfused,264,features.0,3,64,3,1,1,7.168403196334839,0.24352507696990172,5.515083967775788,l40s
vgg16,winograd nonfused,264,features.2,64,64,3,1,1,21.082784175872803,2.562859510287416,16.22025461177784,l40s
vgg16,winograd nonfused,264,features.5,64,128,3,1,1,13.499919986724853,3.0156370800335557,10.386300860296144,l40s
vgg16,winograd nonfused,264,features.7,128,128,3,1,1,15.11540961265564,0.3260121723991537,11.629194248412816,l40s
vgg16,winograd nonfused,264,features.10,128,256,3,1,1,10.383969593048096,0.30888862600363143,7.989012707010098,l40s
vgg16,winograd nonfused,264,features.12,256,256,3,1,1,9.664817619323731,1.8385667132089998,7.435725815626889,l40s
vgg16,winograd nonfused,264,features.14,256,256,3,1,1,9.182936000823975,0.05173828076218596,7.06498528726031,l40s
vgg16,winograd nonfused,264,features.17,256,512,3,1,1,6.314025568962097,0.08487281821603952,4.857759843267987,l40s
vgg16,winograd nonfused,264,features.19,512,512,3,1,1,6.768676829338074,0.0589453379405401,5.207550418428525,l40s
vgg16,winograd nonfused,264,features.21,512,512,3,1,1,7.262451219558716,0.14503099144636147,5.587440771777579,l40s
vgg16,winograd nonfused,264,features.24,512,512,3,1,1,3.411956799030304,0.07931401468362988,2.6250236943559146,l40s
vgg16,winograd nonfused,264,features.26,512,512,3,1,1,2.953644800186157,0.052153615088551104,2.272416692791467,l40s
vgg16,winograd nonfused,264,features.28,512,512,3,1,1,2.9374240040779114,0.04012709876993461,2.2599370581907117,l40s
vgg16,winograd nonfused,267,features.0,3,64,3,1,1,7.721817588806152,0.318534816667728,5.800063142502716,l40s
vgg16,winograd nonfused,267,features.2,64,64,3,1,1,21.058999919891356,0.16446464377055153,15.817976512472079,l40s
vgg16,winograd nonfused,267,features.5,64,128,3,1,1,13.124086380004883,0.26632461166711857,9.857851317549317,l40s
vgg16,winograd nonfused,267,features.7,128,128,3,1,1,15.07490406036377,0.2003154596595863,11.323162508271393,l40s
vgg16,winograd nonfused,267,features.10,128,256,3,1,1,10.612217569351197,0.39811534607952903,7.971119658853524,l40s
vgg16,winograd nonfused,267,features.12,256,256,3,1,1,10.278897523880005,0.5585700329937908,7.720754082593688,l40s
vgg16,winograd nonfused,267,features.14,256,256,3,1,1,9.128415966033936,0.10205410003127217,6.85659669956183,l40s
vgg16,winograd nonfused,267,features.17,256,512,3,1,1,6.429507184028625,0.1266287945760147,4.829374329769216,l40s
vgg16,winograd nonfused,267,features.19,512,512,3,1,1,6.799992036819458,0.1579131610900906,5.107655384043626,l40s
vgg16,winograd nonfused,267,features.21,512,512,3,1,1,7.167920064926148,0.09896547734890367,5.384015939103726,l40s
vgg16,winograd nonfused,267,features.24,512,512,3,1,1,3.3978848099708556,0.0382982192555673,2.552241907054527,l40s
vgg16,winograd nonfused,267,features.26,512,512,3,1,1,2.968295991420746,0.08361493113345914,2.2295662877138476,l40s
vgg16,winograd nonfused,267,features.28,512,512,3,1,1,2.9354576110839843,0.05418385336179237,2.2049005043979037,l40s
vgg16,winograd nonfused,270,features.0,3,64,3,1,1,7.34780478477478,0.22634428378267574,5.477465213607566,l40s
vgg16,winograd nonfused,270,features.2,64,64,3,1,1,21.52279691696167,0.12062354349091463,16.04429824489563,l40s
vgg16,winograd nonfused,270,features.5,64,128,3,1,1,13.234440135955811,0.34441046806786707,9.865692895989437,l40s
vgg16,winograd nonfused,270,features.7,128,128,3,1,1,14.968414354324342,0.062029945088377274,11.1582943927094,l40s
vgg16,winograd nonfused,270,features.10,128,256,3,1,1,10.882462406158448,0.4854931513824099,8.112396969451067,l40s
vgg16,winograd nonfused,270,features.12,256,256,3,1,1,10.839614534378052,0.584134582021294,8.080455766053756,l40s
vgg16,winograd nonfused,270,features.14,256,256,3,1,1,9.089191961288453,0.07193125168582508,6.775592744504986,l40s
vgg16,winograd nonfused,270,features.17,256,512,3,1,1,6.352356767654419,0.08116212453741364,4.735402509787579,l40s
vgg16,winograd nonfused,270,features.19,512,512,3,1,1,6.797492837905883,0.08197006298755935,5.067231867200088,l40s
vgg16,winograd nonfused,270,features.21,512,512,3,1,1,7.185590410232544,0.11391940760687308,5.356541533715675,l40s
vgg16,winograd nonfused,270,features.24,512,512,3,1,1,3.4222591876983643,0.0928983636136989,2.5511436682978292,l40s
vgg16,winograd nonfused,270,features.26,512,512,3,1,1,2.9607295751571656,0.07737843786624331,2.207093646312701,l40s
vgg16,winograd nonfused,270,features.28,512,512,3,1,1,2.927851176261902,0.042257019772522865,2.182584246362245,l40s
vgg16,winograd nonfused,273,features.0,3,64,3,1,1,7.745395159721374,0.19311624814312778,5.62656130574825,l40s
vgg16,winograd nonfused,273,features.2,64,64,3,1,1,22.615700912475585,0.3340221838393828,16.4289393933373,l40s
vgg16,winograd nonfused,273,features.5,64,128,3,1,1,12.915507221221924,0.24392095881048073,9.382335139328585,l40s
vgg16,winograd nonfused,273,features.7,128,128,3,1,1,16.20845761299133,0.2636198516838205,11.774464510910551,l40s
vgg16,winograd nonfused,273,features.10,128,256,3,1,1,11.101684665679931,0.14992199689091637,8.06470271437777,l40s
vgg16,winograd nonfused,273,features.12,256,256,3,1,1,9.9990975856781,0.41182217476503047,7.263739861918293,l40s
vgg16,winograd nonfused,273,features.14,256,256,3,1,1,8.996814441680907,0.1892865332459655,6.535641754704204,l40s
vgg16,winograd nonfused,273,features.17,256,512,3,1,1,6.256217575073242,0.08887496682684683,4.544763824485817,l40s
vgg16,winograd nonfused,273,features.19,512,512,3,1,1,6.8931808233261105,0.20429051270559076,5.007479114267396,l40s
vgg16,winograd nonfused,273,features.21,512,512,3,1,1,7.242744016647339,0.1107728846944347,5.261415640021851,l40s
vgg16,winograd nonfused,273,features.24,512,512,3,1,1,3.539758360385895,0.12734528295366063,2.571420439052539,l40s
vgg16,winograd nonfused,273,features.26,512,512,3,1,1,3.560971236228943,0.06710690894910237,2.5868303108461466,l40s
vgg16,winograd nonfused,273,features.28,512,512,3,1,1,3.5422864079475405,0.074167144979691,2.573256912763192,l40s
vgg16,winograd nonfused,276,features.0,3,64,3,1,1,7.693215990066529,0.13203631963843193,5.433965722316388,l40s
vgg16,winograd nonfused,276,features.2,64,64,3,1,1,22.421256065368652,0.16132038817003821,15.836853803117783,l40s
vgg16,winograd nonfused,276,features.5,64,128,3,1,1,13.139113616943359,0.18509862431581015,9.280578253396115,l40s
vgg16,winograd nonfused,276,features.7,128,128,3,1,1,17.302481651306152,0.3308741857195102,12.221298911353301,l40s
