model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,gemm,244,features.10,128,256,3,1,1,2.113313615322113,0.025292685119926335,4.4389030935047185,l40s
vgg16,gemm,244,features.12,256,256,3,1,1,2.6308751940727233,0.034990774334147504,5.52601372220575,l40s
vgg16,gemm,244,features.14,256,256,3,1,1,2.6083776116371156,0.025481192299107985,5.4787587442669565,l40s
vgg16,gemm,244,features.17,256,512,3,1,1,1.829577589035034,0.04941433930180475,3.842930628418187,l40s
vgg16,gemm,244,features.19,512,512,3,1,1,2.626952016353607,0.02455461956528351,5.517773295613362,l40s
vgg16,gemm,244,features.21,512,512,3,1,1,2.6220335960388184,0.024646105244214213,5.507442414767197,l40s
vgg16,gemm,244,features.24,512,512,3,1,1,1.8689568102359773,0.01372402864636401,3.9256445926596135,l40s
vgg16,gemm,244,features.26,512,512,3,1,1,1.8521264016628265,0.013279385130902713,3.8902932126568306,l40s
vgg16,gemm,244,features.28,512,512,3,1,1,1.8393712043762207,0.013525546470943032,3.8635015976862586,l40s
vgg16,gemm,247,features.0,3,64,3,1,1,2.3580608010292052,0.2123449733031831,5.0059032963285555,l40s
vgg16,gemm,247,features.2,64,64,3,1,1,5.044809579849243,0.2538431597191814,10.709574958412798,l40s
vgg16,gemm,247,features.5,64,128,3,1,1,2.6356000185012816,0.020460565040729118,5.595088478914824,l40s
vgg16,gemm,247,features.7,128,128,3,1,1,3.6467072010040282,0.07120326037641024,7.741557635105716,l40s
vgg16,gemm,247,features.10,128,256,3,1,1,2.0051136016845703,0.03653256732409987,4.256635275818614,l40s
vgg16,gemm,247,features.12,256,256,3,1,1,2.59797922372818,0.016146745805361146,5.515223676241809,l40s
vgg16,gemm,247,features.14,256,256,3,1,1,2.5824575901031492,0.01267907266050771,5.48227295805251,l40s
vgg16,gemm,247,features.17,256,512,3,1,1,1.8550112009048463,0.01628820440125453,3.9379844155345642,l40s
vgg16,gemm,247,features.19,512,512,3,1,1,2.611841595172882,0.010828110448575796,5.54465196362086,l40s
vgg16,gemm,247,features.21,512,512,3,1,1,2.6187456130981444,0.013936299132940103,5.559308433070206,l40s
vgg16,gemm,247,features.24,512,512,3,1,1,1.8652335941791534,0.015330666745859903,3.9596854302691655,l40s
vgg16,gemm,247,features.26,512,512,3,1,1,1.8517424046993256,0.018868566168130808,3.9310451213089452,l40s
vgg16,gemm,247,features.28,512,512,3,1,1,1.8405871927738189,0.02450750992946923,3.9073638353451714,l40s
vgg16,gemm,250,features.0,3,64,3,1,1,2.33548481464386,0.028182739724481685,4.808531482491415,l40s
vgg16,gemm,250,features.2,64,64,3,1,1,4.965240001678467,0.02768555849747623,10.222936461197857,l40s
vgg16,gemm,250,features.5,64,128,3,1,1,2.595617580413818,0.11854735566186073,5.344119034159205,l40s
vgg16,gemm,250,features.7,128,128,3,1,1,3.7119696021080015,0.0991717164803374,7.642577070880799,l40s
vgg16,gemm,250,features.10,128,256,3,1,1,1.9574592173099519,0.044493865681436706,4.0302142891745705,l40s
vgg16,gemm,250,features.12,256,256,3,1,1,2.6534752011299134,0.017205514997703154,5.463242133984548,l40s
vgg16,gemm,250,features.14,256,256,3,1,1,2.607774388790131,0.018130900854765392,5.369148696282283,l40s
vgg16,gemm,250,features.17,256,512,3,1,1,1.8440479934215546,0.04475455394834993,3.796711833018203,l40s
vgg16,gemm,250,features.19,512,512,3,1,1,2.6850751996040345,0.020133442833435607,5.528303395165414,l40s
vgg16,gemm,250,features.21,512,512,3,1,1,2.6707071900367736,0.016600202019302398,5.498721089208333,l40s
vgg16,gemm,250,features.24,512,512,3,1,1,1.865118396282196,0.009527839828881222,3.840093701685853,l40s
vgg16,gemm,250,features.26,512,512,3,1,1,1.8403248071670533,0.006519410581046215,3.789046161973076,l40s
vgg16,gemm,250,features.28,512,512,3,1,1,1.8326799988746643,0.00953289728595428,3.7733062602956715,l40s
vgg16,gemm,253,features.0,3,64,3,1,1,2.3294383764266966,0.022528146982368852,4.66258728970572,l40s
vgg16,gemm,253,features.2,64,64,3,1,1,5.054668831825256,0.03341423630639886,10.117389190218718,l40s
vgg16,gemm,253,features.5,64,128,3,1,1,2.5090319871902467,0.017327036857720458,5.022060583926533,l40s
vgg16,gemm,253,features.7,128,128,3,1,1,3.723416030406952,0.025229056867227,7.452763049389169,l40s
vgg16,gemm,253,features.10,128,256,3,1,1,2.1670560002326966,0.02307993262406879,4.337563880210869,l40s
vgg16,gemm,253,features.12,256,256,3,1,1,2.7104623913764954,0.035022950280581236,5.42524224858159,l40s
vgg16,gemm,253,features.14,256,256,3,1,1,2.6778592109680175,0.033919788947610545,5.359983954515988,l40s
vgg16,gemm,253,features.17,256,512,3,1,1,1.8051887989044189,0.023563373568037577,3.613253063256444,l40s
vgg16,gemm,253,features.19,512,512,3,1,1,2.703615975379944,0.023841981422116312,5.411538511007503,l40s
vgg16,gemm,253,features.21,512,512,3,1,1,2.680276799201965,0.02512007193454713,5.364822981933677,l40s
vgg16,gemm,253,features.24,512,512,3,1,1,1.8666175961494447,0.021845910142156918,3.736208507004187,l40s
vgg16,gemm,253,features.26,512,512,3,1,1,1.8512480020523072,0.01646037640468085,3.7054448367519712,l40s
vgg16,gemm,253,features.28,512,512,3,1,1,1.8393711984157561,0.017008343308779723,3.681672311048561,l40s
vgg16,gemm,256,features.0,3,64,3,1,1,2.448360013961792,0.12964376669308175,4.8121369514879175,l40s
vgg16,gemm,256,features.2,64,64,3,1,1,5.211646389961243,0.15919184010851406,10.243246919655208,l40s
vgg16,gemm,256,features.5,64,128,3,1,1,2.568835175037384,0.015832688597828437,5.048925238766882,l40s
vgg16,gemm,256,features.7,128,128,3,1,1,3.7806015849113463,0.02146812996418116,7.430595370722136,l40s
vgg16,gemm,256,features.10,128,256,3,1,1,2.0371039867401124,0.013765037640765252,4.003832488978244,l40s
vgg16,gemm,256,features.12,256,256,3,1,1,2.7436880230903626,0.1051984132593897,5.392590323309376,l40s
vgg16,gemm,256,features.14,256,256,3,1,1,2.712217617034912,0.10904639388583458,5.330736713956922,l40s
vgg16,gemm,256,features.17,256,512,3,1,1,1.9466943919658661,0.11979493220904554,3.8261366643032577,l40s
vgg16,gemm,256,features.19,512,512,3,1,1,2.8729632019996645,0.14884218674886635,5.646674633538342,l40s
vgg16,gemm,256,features.21,512,512,3,1,1,2.840451192855835,0.1441269351588668,5.582773802093635,l40s
vgg16,gemm,256,features.24,512,512,3,1,1,1.9418559968471527,0.05103092075484393,3.8166270252779966,l40s
vgg16,gemm,256,features.26,512,512,3,1,1,1.9413439989089967,0.137895981980631,3.815620717307259,l40s
vgg16,gemm,256,features.28,512,512,3,1,1,1.9053776144981385,0.04878281095980024,3.744930473042548,l40s
vgg16,gemm,258,features.0,3,64,3,1,1,2.4161200284957887,0.017400719990443667,4.761560193767574,l40s
vgg16,gemm,258,features.2,64,64,3,1,1,5.29792160987854,0.017006913961614478,10.440860698052298,l40s
vgg16,gemm,258,features.5,64,128,3,1,1,3.465241622924805,2.08456674114428,6.829112949234449,l40s
vgg16,gemm,258,features.7,128,128,3,1,1,4.558737635612488,2.328877179247111,8.984116436084733,l40s
vgg16,gemm,258,features.10,128,256,3,1,1,2.7104032158851625,2.856462611514491,5.341517767994821,l40s
vgg16,gemm,258,features.12,256,256,3,1,1,3.802571177482605,4.935196387566059,7.4939040027500115,l40s
vgg16,gemm,258,features.14,256,256,3,1,1,3.634873557090759,4.388206467658222,7.163414497083985,l40s
vgg16,gemm,258,features.17,256,512,3,1,1,2.7812928318977357,3.6543843746427283,5.4812232336902005,l40s
vgg16,gemm,258,features.19,512,512,3,1,1,3.661356818675995,3.7150076393426548,7.215606293301949,l40s
vgg16,gemm,258,features.21,512,512,3,1,1,2.8561424016952515,0.230790880437079,5.628732764617919,l40s
vgg16,gemm,258,features.24,512,512,3,1,1,1.91110879778862,0.009842333338565356,3.766311056646728,l40s
vgg16,gemm,258,features.26,512,512,3,1,1,1.898721593618393,0.01245874675665933,3.7418990168501183,l40s
vgg16,gemm,258,features.28,512,512,3,1,1,1.8860671997070313,0.00999676608733795,3.716960413794827,l40s
vgg16,gemm,261,features.0,3,64,3,1,1,2.4517664074897767,0.12060656756341906,4.752717136497255,l40s
vgg16,gemm,261,features.2,64,64,3,1,1,5.367987203598022,0.05924616471525842,10.40577303494386,l40s
vgg16,gemm,261,features.5,64,128,3,1,1,2.735736000537872,0.02187002543498503,5.303188481157547,l40s
vgg16,gemm,261,features.7,128,128,3,1,1,4.019185590744018,0.027628989307182085,7.791138737172533,l40s
vgg16,gemm,261,features.10,128,256,3,1,1,2.3833167910575868,0.024068791273016574,4.620028449675327,l40s
vgg16,gemm,261,features.12,256,256,3,1,1,2.855294406414032,0.027085294994037033,5.534950888328178,l40s
vgg16,gemm,261,features.14,256,256,3,1,1,2.840006411075592,0.04019556581533444,5.505315309177681,l40s
vgg16,gemm,261,features.17,256,512,3,1,1,1.9230960011482239,0.014751082061544957,3.7278964634907283,l40s
vgg16,gemm,261,features.19,512,512,3,1,1,2.820472013950348,0.011832407405468573,5.467448135663648,l40s
vgg16,gemm,261,features.21,512,512,3,1,1,2.7994352102279665,0.007588929666473192,5.426668566597419,l40s
vgg16,gemm,261,features.24,512,512,3,1,1,1.9163327991962433,0.01045400907498276,3.714786084901408,l40s
vgg16,gemm,261,features.26,512,512,3,1,1,1.9002031981945038,0.010419304154372368,3.6835190641723337,l40s
vgg16,gemm,261,features.28,512,512,3,1,1,1.8863183975219726,0.009250837503342279,3.6566035595420403,l40s
vgg16,gemm,264,features.0,3,64,3,1,1,2.399124777317047,0.025224900453342983,4.592283341381853,l40s
vgg16,gemm,264,features.2,64,64,3,1,1,5.347278356552124,0.022245621484189806,10.235489854757528,l40s
vgg16,gemm,264,features.5,64,128,3,1,1,3.0288912057876587,0.012996366361993241,5.797750395772141,l40s
vgg16,gemm,264,features.7,128,128,3,1,1,4.048966407775879,0.036979085949038225,7.750326769180241,l40s
vgg16,gemm,264,features.10,128,256,3,1,1,2.1635055899620057,0.006107330603942706,4.141273006600297,l40s
vgg16,gemm,264,features.12,256,256,3,1,1,2.876747214794159,0.011308526253052254,5.506524061095148,l40s
vgg16,gemm,264,features.14,256,256,3,1,1,2.831727993488312,0.010971068606287038,5.42035054398612,l40s
vgg16,gemm,264,features.17,256,512,3,1,1,1.9361551880836487,0.012457996009970423,3.70609036288219,l40s
vgg16,gemm,264,features.19,512,512,3,1,1,2.8786111950874327,0.03956437532721755,5.5100919979237775,l40s
vgg16,gemm,264,features.21,512,512,3,1,1,2.887124788761139,0.019998124571199694,5.526388288459686,l40s
vgg16,gemm,264,features.24,512,512,3,1,1,1.8862335979938507,0.017667853713282874,3.6105329793262384,l40s
vgg16,gemm,264,features.26,512,512,3,1,1,1.8719072043895721,0.014852602050669307,3.5831101210768304,l40s
vgg16,gemm,264,features.28,512,512,3,1,1,1.859520012140274,0.01588467073135096,3.5593991840089547,l40s
vgg16,gemm,267,features.0,3,64,3,1,1,2.50874240398407,0.053010727269035024,4.753645582424068,l40s
vgg16,gemm,267,features.2,64,64,3,1,1,5.426388812065125,0.053099720426959054,10.28209558862009,l40s
vgg16,gemm,267,features.5,64,128,3,1,1,3.078260803222656,0.015068113795521738,5.832787314293532,l40s
vgg16,gemm,267,features.7,128,128,3,1,1,4.104166412353516,0.022527989793723197,7.776706171440553,l40s
vgg16,gemm,267,features.10,128,256,3,1,1,2.3844656348228455,0.016445074551993618,4.5181619736713285,l40s
vgg16,gemm,267,features.12,256,256,3,1,1,2.9026495695114134,0.10626923474420441,5.500033515406179,l40s
vgg16,gemm,267,features.14,256,256,3,1,1,2.8754031538963316,0.10391753437395512,5.448406133089112,l40s
vgg16,gemm,267,features.17,256,512,3,1,1,1.8369471907615662,0.11344437415102851,3.480706462585654,l40s
vgg16,gemm,267,features.19,512,512,3,1,1,2.9440896034240724,0.13160166969496578,5.578555420975909,l40s
vgg16,gemm,267,features.21,512,512,3,1,1,2.922908806800842,0.1437374230860966,5.5384213680973255,l40s
vgg16,gemm,267,features.24,512,512,3,1,1,1.897111999988556,0.04764229073324239,3.594708673073695,l40s
vgg16,gemm,267,features.26,512,512,3,1,1,1.9377472043037414,0.16538909584550984,3.671705561704835,l40s
vgg16,gemm,267,features.28,512,512,3,1,1,1.8851280152797698,0.07112828420268742,3.572001034425626,l40s
vgg16,gemm,270,features.0,3,64,3,1,1,2.491116797924042,0.03537977092636289,3.9747432935807367,l40s
vgg16,gemm,270,features.2,64,64,3,1,1,5.524982357025147,0.051270542295703436,8.81547849905639,l40s
vgg16,gemm,270,features.5,64,128,3,1,1,2.8725807785987856,0.03144644405835808,4.583394562037151,l40s
vgg16,gemm,270,features.7,128,128,3,1,1,4.198486351966858,0.0410748662042179,6.6989654939412295,l40s
vgg16,gemm,270,features.10,128,256,3,1,1,2.4377856135368345,0.025622387184130326,3.8896498255994603,l40s
vgg16,gemm,270,features.12,256,256,3,1,1,2.945734405517578,0.0456076932801819,4.700116061502325,l40s
vgg16,gemm,270,features.14,256,256,3,1,1,2.834667205810547,0.03798529809786421,4.522900923480614,l40s
vgg16,gemm,270,features.17,256,512,3,1,1,1.8249600052833557,0.03259009781338974,2.911845622051103,l40s
vgg16,gemm,270,features.19,512,512,3,1,1,2.942303991317749,0.03321232420686291,4.694642606445406,l40s
vgg16,gemm,270,features.21,512,512,3,1,1,2.9067951917648314,0.028023975976672666,4.637985944259322,l40s
vgg16,gemm,270,features.24,512,512,3,1,1,1.9113296151161194,0.02581191979503134,3.0496541052735866,l40s
vgg16,gemm,270,features.26,512,512,3,1,1,1.89297758936882,0.02368008310871274,3.0203722220140437,l40s
vgg16,gemm,270,features.28,512,512,3,1,1,1.8754687905311584,0.025618741304398767,2.9924357636285337,l40s
vgg16,gemm,273,features.0,3,64,3,1,1,2.8123007893562315,0.8248480369833806,5.094532183375171,l40s
vgg16,gemm,273,features.2,64,64,3,1,1,8.4610671043396,11.44925576787064,15.327371393520938,l40s
vgg16,gemm,273,features.5,64,128,3,1,1,3.2322304129600523,0.0624036069398261,5.855242058470718,l40s
vgg16,gemm,273,features.7,128,128,3,1,1,4.283607983589173,0.07330088581705398,7.759830959743605,l40s
vgg16,gemm,273,features.10,128,256,3,1,1,2.4728063702583314,0.5138561361843743,4.479532091380592,l40s
vgg16,gemm,273,features.12,256,256,3,1,1,3.2144608020782472,0.5107168978459385,5.823052096832891,l40s
vgg16,gemm,273,features.14,256,256,3,1,1,3.051755201816559,0.03226940424760018,5.5283080495084596,l40s
vgg16,gemm,273,features.17,256,512,3,1,1,1.9475199937820435,0.025557927746920808,3.5279666114094526,l40s
vgg16,gemm,273,features.19,512,512,3,1,1,3.7352784156799315,3.361942339058209,6.766522334513196,l40s
vgg16,gemm,273,features.21,512,512,3,1,1,3.8404415965080263,3.7559701326856003,6.957027280236826,l40s
vgg16,gemm,273,features.24,512,512,3,1,1,2.059152013063431,0.6368334248154164,3.7301899713987554,l40s
vgg16,gemm,273,features.26,512,512,3,1,1,2.069632017612457,0.5944669813011009,3.749174683368045,l40s
vgg16,gemm,273,features.28,512,512,3,1,1,2.0335536003112793,0.611167324716816,3.6838179979232546,l40s
vgg16,gemm,276,features.0,3,64,3,1,1,2.638812792301178,0.1768034955532943,4.465549215462967,l40s
vgg16,gemm,276,features.2,64,64,3,1,1,6.084910368919372,0.23196003281879282,10.297231695771268,l40s
vgg16,gemm,276,features.5,64,128,3,1,1,3.33639999628067,0.16697033065098488,5.646045990579435,l40s
vgg16,gemm,276,features.7,128,128,3,1,1,4.450865602493286,0.08590143751927092,7.532008127796177,l40s
vgg16,gemm,276,features.10,128,256,3,1,1,2.7090656399726867,0.15595992406258205,4.584435083273986,l40s
vgg16,gemm,276,features.12,256,256,3,1,1,3.320863997936249,0.14396752880233676,5.619755089830139,l40s
vgg16,gemm,276,features.14,256,256,3,1,1,3.2956015944480894,0.1703182674925813,5.577004612643433,l40s
vgg16,gemm,276,features.17,256,512,3,1,1,2.127451205253601,0.07413514031206338,3.600194029782337,l40s
vgg16,gemm,276,features.19,512,512,3,1,1,3.145043194293976,0.1524247127450796,5.322221117713026,l40s
vgg16,gemm,276,features.21,512,512,3,1,1,3.167511999607086,0.17179026497196112,5.360244109048782,l40s
vgg16,gemm,276,features.24,512,512,3,1,1,2.079670399427414,0.12965632392296733,3.5193366303511144,l40s
vgg16,gemm,276,features.26,512,512,3,1,1,1.996865600347519,0.07096623103010286,3.3792096358759447,l40s
vgg16,gemm,276,features.28,512,512,3,1,1,1.964707189798355,0.04259281055948148,3.324789343001313,l40s
vgg16,gemm,279,features.0,3,64,3,1,1,2.6366880178451537,0.1633389796880574,4.545053642236673,l40s
vgg16,gemm,279,features.2,64,64,3,1,1,6.1433632373809814,0.15968424495339667,10.589768402126177,l40s
vgg16,gemm,279,features.5,64,128,3,1,1,3.41399199962616,0.14191437075841537,5.884949856581403,l40s
vgg16,gemm,279,features.7,128,128,3,1,1,4.5377408266067505,0.11184811335749666,7.822038607491513,l40s
vgg16,gemm,279,features.10,128,256,3,1,1,2.535268795490265,0.15748446626573623,4.370229847067454,l40s
vgg16,gemm,279,features.12,256,256,3,1,1,3.3326383948326113,0.14137475416918913,5.744714646623501,l40s
