model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,guess,224,inception5a.branch4.1.conv,832,128,1,1,0,0.7994879990816116,0.038009410465230514,1.1039236423379057,v100
googlenet,guess,224,inception5b.branch1.conv,832,384,1,1,0,1.2725759863853454,0.060266443093460825,1.7571579806776556,v100
googlenet,guess,224,inception5b.branch2.0.conv,832,192,1,1,0,0.8711167991161346,0.03507569660974688,1.2028278484313515,v100
googlenet,guess,224,inception5b.branch2.1.conv,192,384,3,1,1,1.705318409204483,0.007519777368531297,2.354683637274619,v100
googlenet,guess,224,inception5b.branch3.0.conv,832,48,1,1,0,0.7410176068544387,0.020646425668915912,1.0231884112518947,v100
googlenet,guess,224,inception5b.branch3.1.conv,48,128,3,1,1,0.6756351977586746,0.013420263356752508,0.9329091484277692,v100
googlenet,guess,224,inception5b.branch4.1.conv,832,128,1,1,0,0.7969279974699021,0.03266684926749419,1.1003888221694536,v100
googlenet,guess,226,conv1.conv,3,64,7,2,3,1.719807994365692,0.09809072537043181,2.380785289755933,v100
googlenet,guess,226,conv2.conv,64,64,1,1,0,1.0998272001743317,0.021896561521204363,1.5225260191991683,v100
googlenet,guess,226,conv3.conv,64,192,3,1,1,1.9116544008255005,0.02848352453256432,2.6463644148026844,v100
googlenet,guess,226,inception3a.branch1.conv,192,64,1,1,0,0.7872511982917786,0.01842516886535176,1.089817048400846,v100
googlenet,guess,226,inception3a.branch2.0.conv,192,96,1,1,0,0.7608832001686097,0.02494543532995168,1.0533149840671434,v100
googlenet,guess,226,inception3a.branch2.1.conv,96,128,3,1,1,1.1447295844554901,0.03815949688248535,1.584685827923036,v100
googlenet,guess,226,inception3a.branch3.0.conv,192,16,1,1,0,0.6664703965187073,0.020562462805421868,0.9226163160584475,v100
googlenet,guess,226,inception3a.branch3.1.conv,16,32,3,1,1,0.5944320023059845,0.019262367756830878,0.8228912596561216,v100
googlenet,guess,226,inception3a.branch4.1.conv,192,32,1,1,0,0.7160831987857819,0.01796849996354474,0.9912969072686224,v100
googlenet,guess,226,inception3b.branch1.conv,256,128,1,1,0,0.9048063963651657,0.018114680550939496,1.252552474229989,v100
googlenet,guess,226,inception3b.branch2.0.conv,256,128,1,1,0,0.888524803519249,0.030588474370397974,1.2300133437756904,v100
googlenet,guess,226,inception3b.branch2.1.conv,128,192,3,1,1,1.30314239859581,0.043173961918949955,1.8039817602885644,v100
googlenet,guess,226,inception3b.branch3.0.conv,256,32,1,1,0,0.9120767951011658,0.02689067783081672,1.2626171200614054,v100
googlenet,guess,226,inception3b.branch3.1.conv,32,96,3,1,1,0.7519744038581848,0.019935876563855832,1.0409822519977625,v100
googlenet,guess,226,inception3b.branch4.1.conv,256,64,1,1,0,0.8019968003034592,0.01623807061934146,1.1102298575475744,v100
googlenet,guess,226,inception4a.branch1.conv,480,192,1,1,0,1.0388976097106934,0.031704628532523524,1.438179235626863,v100
googlenet,guess,226,inception4a.branch2.0.conv,480,96,1,1,0,0.8729087978601455,0.028226903113880084,1.2083956069819668,v100
googlenet,guess,226,inception4a.branch2.1.conv,96,208,3,1,1,1.0771439909934997,0.03452352727719094,1.4911249262172162,v100
googlenet,guess,226,inception4a.branch3.0.conv,480,16,1,1,0,0.5710336059331894,0.014362579744115686,0.7905001101378437,v100
googlenet,guess,226,inception4a.branch3.1.conv,16,48,3,1,1,0.5236224114894867,0.012617552968461383,0.7248672751521236,v100
googlenet,guess,226,inception4a.branch4.1.conv,480,64,1,1,0,0.6932480007410049,0.017593741009530983,0.959685411234311,v100
googlenet,guess,226,inception4b.branch1.conv,512,160,1,1,0,0.9030128061771393,0.03144398197219024,1.2500695498864032,v100
googlenet,guess,226,inception4b.branch2.0.conv,512,112,1,1,0,0.8530432015657425,0.03236791495143733,1.1808950257630801,v100
googlenet,guess,226,inception4b.branch2.1.conv,112,224,3,1,1,1.1415552079677582,0.06894996683185037,1.580291436880025,v100
googlenet,guess,226,inception4b.branch3.0.conv,512,24,1,1,0,0.6453248023986816,0.017873427382480468,0.8933437928529285,v100
googlenet,guess,226,inception4b.branch3.1.conv,24,64,3,1,1,0.6509055942296982,0.018599835425518862,0.9010694617299213,v100
googlenet,guess,226,inception4b.branch4.1.conv,512,64,1,1,0,0.6946832001209259,0.019892408497144735,0.9616722037034567,v100
googlenet,guess,226,inception4c.branch1.conv,512,128,1,1,0,0.7276032030582428,0.027033359531903178,1.0072444181533569,v100
googlenet,guess,226,inception4c.branch2.0.conv,512,128,1,1,0,0.717056006193161,0.027167625053711415,0.9926435957203806,v100
googlenet,guess,226,inception4c.branch2.1.conv,128,256,3,1,1,1.1970560014247895,0.059061823422051546,1.657122962878959,v100
googlenet,guess,226,inception4c.branch3.0.conv,512,24,1,1,0,0.649113604426384,0.02519934905996621,0.8985887528501509,v100
googlenet,guess,226,inception4c.branch3.1.conv,24,64,3,1,1,0.6501888006925582,0.017117884765163627,0.9000771814785178,v100
googlenet,guess,226,inception4c.branch4.1.conv,512,64,1,1,0,0.7482879966497421,0.24782340640980638,1.0358790404284108,v100
googlenet,guess,226,inception4d.branch1.conv,512,112,1,1,0,0.8712191969156265,0.04422991957964644,1.2060566382788054,v100
googlenet,guess,226,inception4d.branch2.0.conv,512,144,1,1,0,0.8765951991081238,0.03731840143290031,1.2134988103000568,v100
googlenet,guess,226,inception4d.branch2.1.conv,144,288,3,1,1,1.2917247831821441,0.08627069983857034,1.7881759895804386,v100
googlenet,guess,226,inception4d.branch3.0.conv,512,32,1,1,0,0.6875647991895676,0.02467282143716098,0.951817973301293,v100
googlenet,guess,226,inception4d.branch3.1.conv,32,64,3,1,1,0.6586368054151535,0.019778315809458824,0.9117720249943263,v100
googlenet,guess,226,inception4d.branch4.1.conv,512,64,1,1,0,0.6948352009057999,0.02346608097534633,0.9618826232583401,v100
googlenet,guess,226,inception4e.branch1.conv,528,256,1,1,0,1.1046400010585784,0.03920444946609066,1.5291885336108222,v100
googlenet,guess,226,inception4e.branch2.0.conv,528,160,1,1,0,0.9357311993837356,0.03275455814767782,1.2953626695287763,v100
googlenet,guess,226,inception4e.branch2.1.conv,160,320,3,1,1,1.6095744013786315,0.09460742017937925,2.2281853963490343,v100
googlenet,guess,226,inception4e.branch3.0.conv,528,32,1,1,0,0.689766401052475,0.029942855908029777,0.954865721274486,v100
googlenet,guess,226,inception4e.branch3.1.conv,32,128,3,1,1,0.6952447980642319,0.01767542332390828,0.962449641723608,v100
googlenet,guess,226,inception4e.branch4.1.conv,528,128,1,1,0,0.7528448015451431,0.01941446205437444,1.0421871713934956,v100
googlenet,guess,226,inception5a.branch1.conv,832,256,1,1,0,0.9253888070583344,0.05184323060558881,1.281045364579696,v100
googlenet,guess,226,inception5a.branch2.0.conv,832,160,1,1,0,0.8570879995822906,0.03781735305887537,1.1864943692068717,v100
googlenet,guess,226,inception5a.branch2.1.conv,160,320,3,1,1,1.3460464119911193,0.08440733517332237,1.8633751601899982,v100
googlenet,guess,226,inception5a.branch3.0.conv,832,32,1,1,0,0.6065152019262314,0.014063133543046051,0.8396184198991921,v100
googlenet,guess,226,inception5a.branch3.1.conv,32,128,3,1,1,0.6441983938217163,0.022478843839144492,0.8917844693824716,v100
googlenet,guess,226,inception5a.branch4.1.conv,832,128,1,1,0,0.8056832015514374,0.03837281598439495,1.1153330608656642,v100
googlenet,guess,226,inception5b.branch1.conv,832,384,1,1,0,1.2762111842632293,0.06954092299799718,1.7667000177171095,v100
googlenet,guess,226,inception5b.branch2.0.conv,832,192,1,1,0,0.8662527918815612,0.03658199660769607,1.1991814847228217,v100
googlenet,guess,226,inception5b.branch2.1.conv,192,384,3,1,1,1.70690558552742,0.012748278968145316,2.362924071954172,v100
googlenet,guess,226,inception5b.branch3.0.conv,832,48,1,1,0,0.7400448054075242,0.012674867605567484,1.024467726773391,v100
googlenet,guess,226,inception5b.branch3.1.conv,48,128,3,1,1,0.6745087951421738,0.01811091143341412,0.9337441287320952,v100
googlenet,guess,226,inception5b.branch4.1.conv,832,128,1,1,0,0.7947263926267624,0.0276041606395126,1.1001651993392654,v100
googlenet,guess,229,conv1.conv,3,64,7,2,3,1.7193984031677245,0.01827171888716669,2.3565902376687236,v100
googlenet,guess,229,conv2.conv,64,64,1,1,0,1.1052544057369231,0.01911968310053292,1.5148506232769265,v100
googlenet,guess,229,conv3.conv,64,192,3,1,1,1.9531776010990143,0.05093450974801705,2.6770056658789128,v100
googlenet,guess,229,inception3a.branch1.conv,192,64,1,1,0,0.7822335988283158,0.016688055851265194,1.0721215392425023,v100
googlenet,guess,229,inception3a.branch2.0.conv,192,96,1,1,0,0.7609343945980072,0.023545096281518522,1.0429290631608776,v100
googlenet,guess,229,inception3a.branch2.1.conv,96,128,3,1,1,1.1356159925460816,0.009003057721996681,1.5564639101933124,v100
googlenet,guess,229,inception3a.branch3.0.conv,192,16,1,1,0,0.6603776097297669,0.017941634294640848,0.905106940542137,v100
googlenet,guess,229,inception3a.branch3.1.conv,16,32,3,1,1,0.595456001162529,0.020132743859221616,0.8161260338008977,v100
googlenet,guess,229,inception3a.branch4.1.conv,192,32,1,1,0,0.7226879924535752,0.01875310976662016,0.9905089272845922,v100
googlenet,guess,229,inception3b.branch1.conv,256,128,1,1,0,0.9040895998477936,0.022422799720924032,1.2391361542815738,v100
googlenet,guess,229,inception3b.branch2.0.conv,256,128,1,1,0,0.8850943952798843,0.019094993347864853,1.2131015170708,v100
googlenet,guess,229,inception3b.branch2.1.conv,128,192,3,1,1,1.2988928079605102,0.009872299957956835,1.7802494787586836,v100
googlenet,guess,229,inception3b.branch3.0.conv,256,32,1,1,0,0.9147392004728317,0.024976156762020026,1.253732390280048,v100
googlenet,guess,229,inception3b.branch3.1.conv,32,96,3,1,1,0.7491072058677674,0.018639818938785874,1.0267188366948072,v100
googlenet,guess,229,inception3b.branch4.1.conv,256,64,1,1,0,0.8033279985189438,0.013408153771095725,1.1010333122724365,v100
googlenet,guess,229,inception4a.branch1.conv,480,192,1,1,0,1.0329600036144257,0.017833106184872567,1.4157646395013819,v100
googlenet,guess,229,inception4a.branch2.0.conv,480,96,1,1,0,0.8813568025827407,0.02849977920327609,1.2079788099389084,v100
googlenet,guess,229,inception4a.branch2.1.conv,96,208,3,1,1,1.066239982843399,0.013968781991105857,1.4613778458509552,v100
googlenet,guess,229,inception4a.branch3.0.conv,480,16,1,1,0,0.5736448019742966,0.016567301674254534,0.786231822555767,v100
googlenet,guess,229,inception4a.branch3.1.conv,16,48,3,1,1,0.5204479932785034,0.008591083243251502,0.7133208091357971,v100
googlenet,guess,229,inception4a.branch4.1.conv,480,64,1,1,0,0.6989823937416076,0.012881252938517171,0.9580182710179621,v100
googlenet,guess,229,inception4b.branch1.conv,512,160,1,1,0,0.8999936014413834,0.030032895311958754,1.233522219872731,v100
googlenet,guess,229,inception4b.branch2.0.conv,512,112,1,1,0,0.8524272024631501,0.027379594352909407,1.168328189642946,v100
googlenet,guess,229,inception4b.branch2.1.conv,112,224,3,1,1,1.1212799906730653,0.010306344196325794,1.5368151295506707,v100
googlenet,guess,229,inception4b.branch3.0.conv,512,24,1,1,0,0.645990401506424,0.017872466648352067,0.8853879769883888,v100
googlenet,guess,229,inception4b.branch3.1.conv,24,64,3,1,1,0.6554112017154694,0.01628924726863455,0.8983000314388072,v100
googlenet,guess,229,inception4b.branch4.1.conv,512,64,1,1,0,0.6902271986007691,0.0150861111931842,0.9460184882103403,v100
googlenet,guess,229,inception4c.branch1.conv,512,128,1,1,0,0.725657606124878,0.02505406731583111,0.9945790500522687,v100
googlenet,guess,229,inception4c.branch2.0.conv,512,128,1,1,0,0.7166464000940322,0.01930796523685382,0.9822283812818494,v100
googlenet,guess,229,inception4c.branch2.1.conv,128,256,3,1,1,1.1863551914691925,0.011455426661924742,1.6260065482631412,v100
googlenet,guess,229,inception4c.branch3.0.conv,512,24,1,1,0,0.6457856059074402,0.018563162965160897,0.8851072861907276,v100
googlenet,guess,229,inception4c.branch3.1.conv,24,64,3,1,1,0.6535679966211319,0.016659679800417673,0.8957737529897086,v100
googlenet,guess,229,inception4c.branch4.1.conv,512,64,1,1,0,0.6950400054454804,0.01674443153592703,0.9526148730884093,v100
googlenet,guess,229,inception4d.branch1.conv,512,112,1,1,0,0.8571903973817825,0.026322775272399918,1.17485657691182,v100
googlenet,guess,229,inception4d.branch2.0.conv,512,144,1,1,0,0.8742912024259567,0.024487514566733013,1.1982947691010948,v100
googlenet,guess,229,inception4d.branch2.1.conv,144,288,3,1,1,1.2838400065898896,0.08370151229181465,1.7596182599008452,v100
googlenet,guess,229,inception4d.branch3.0.conv,512,32,1,1,0,0.6841343998908996,0.019824114006085854,0.9376677592964909,v100
googlenet,guess,229,inception4d.branch3.1.conv,32,64,3,1,1,0.6549503982067109,0.01355167034845928,0.8976684587630253,v100
googlenet,guess,229,inception4d.branch4.1.conv,512,64,1,1,0,0.6936575919389725,0.014837047959683311,0.950720150976387,v100
googlenet,guess,229,inception4e.branch1.conv,528,256,1,1,0,1.097011184692383,0.02099349878337427,1.5035525470400755,v100
googlenet,guess,229,inception4e.branch2.0.conv,528,160,1,1,0,0.9270272016525268,0.02655320299385473,1.2705742016759298,v100
googlenet,guess,229,inception4e.branch2.1.conv,160,320,3,1,1,1.5931392014026642,0.013552449639104234,2.183540639770288,v100
googlenet,guess,229,inception4e.branch3.0.conv,528,32,1,1,0,0.6905344009399415,0.019207234251061436,0.9464395366608616,v100
googlenet,guess,229,inception4e.branch3.1.conv,32,128,3,1,1,0.6953984051942825,0.017189473630727852,0.9531060921960077,v100
googlenet,guess,229,inception4e.branch4.1.conv,528,128,1,1,0,0.7563759952783584,0.02010907877881385,1.0366813666896648,v100
googlenet,guess,229,inception5a.branch1.conv,832,256,1,1,0,0.9185279995203018,0.02333731654183264,1.258925280323046,v100
googlenet,guess,229,inception5a.branch2.0.conv,832,160,1,1,0,0.8471040010452271,0.02505113245278698,1.1610322630726353,v100
googlenet,guess,229,inception5a.branch2.1.conv,160,320,3,1,1,1.3259263992309571,0.00962927055519529,1.8173014483078533,v100
googlenet,guess,229,inception5a.branch3.0.conv,832,32,1,1,0,0.6073855996131897,0.012909207534791526,0.8324766220045047,v100
googlenet,guess,229,inception5a.branch3.1.conv,32,128,3,1,1,0.6497792035341263,0.01979122718278292,0.8905808711160635,v100
googlenet,guess,229,inception5a.branch4.1.conv,832,128,1,1,0,0.797696003317833,0.023764749939590196,1.093314156034369,v100
googlenet,guess,229,inception5b.branch1.conv,832,384,1,1,0,1.2571648061275482,0.028481371658155293,1.7230574972052448,v100
googlenet,guess,229,inception5b.branch2.0.conv,832,192,1,1,0,0.8616448014974594,0.023770205843550555,1.1809617385976146,v100
googlenet,guess,229,inception5b.branch2.1.conv,192,384,3,1,1,1.7065472066402436,0.013027244570143781,2.338976516367582,v100
googlenet,guess,229,inception5b.branch3.0.conv,832,48,1,1,0,0.7377407997846603,0.010644065526929824,1.0111401543117835,v100
googlenet,guess,229,inception5b.branch3.1.conv,48,128,3,1,1,0.6773248016834259,0.011097412093673402,0.9283345921674451,v100
googlenet,guess,229,inception5b.branch4.1.conv,832,128,1,1,0,0.7915007978677749,0.02093191214518148,1.08482306946766,v100
googlenet,guess,232,conv1.conv,3,64,7,2,3,1.7628671884536744,0.02009878828892747,2.4059905168503817,v100
googlenet,guess,232,conv2.conv,64,64,1,1,0,1.1147264122962952,0.020432318370123933,1.5213971843336143,v100
googlenet,guess,232,conv3.conv,64,192,3,1,1,1.970790410041809,0.01096874646612542,2.6897675946986817,v100
googlenet,guess,232,inception3a.branch1.conv,192,64,1,1,0,0.8048127949237823,0.022163090722156994,1.098421914656537,v100
googlenet,guess,232,inception3a.branch2.0.conv,192,96,1,1,0,0.7804416000843049,0.0268090019308221,1.0651597017954932,v100
googlenet,guess,232,inception3a.branch2.1.conv,96,128,3,1,1,1.1532799780368805,0.01902788973366106,1.574015733348632,v100
googlenet,guess,232,inception3a.branch3.0.conv,192,16,1,1,0,0.6742015987634659,0.02000184917529073,0.9201615775111989,v100
googlenet,guess,232,inception3a.branch3.1.conv,16,32,3,1,1,0.5955583959817886,0.01712990097872706,0.8128280237717197,v100
googlenet,guess,232,inception3a.branch4.1.conv,192,32,1,1,0,0.7367680072784424,0.016541646542571304,1.0055532545169203,v100
googlenet,guess,232,inception3b.branch1.conv,256,128,1,1,0,1.04064000248909,0.5047152654594305,1.4202828175843059,v100
googlenet,guess,232,inception3b.branch2.0.conv,256,128,1,1,0,0.9117696017026902,0.026466788097768295,1.2443983469755127,v100
googlenet,guess,232,inception3b.branch2.1.conv,128,192,3,1,1,1.3095423817634582,0.015237579262925547,1.7872852660558436,v100
googlenet,guess,232,inception3b.branch3.0.conv,256,32,1,1,0,0.9278464019298553,0.025659124498858387,1.2663402318442116,v100
googlenet,guess,232,inception3b.branch3.1.conv,32,96,3,1,1,0.7649280011653901,0.01563738338640092,1.043986483458002,v100
googlenet,guess,232,inception3b.branch4.1.conv,256,64,1,1,0,0.8234495997428894,0.017954419262323832,1.123857736454602,v100
googlenet,guess,232,inception4a.branch1.conv,480,192,1,1,0,1.0345471858978272,0.021170085187382854,1.4119672399642214,v100
googlenet,guess,232,inception4a.branch2.0.conv,480,96,1,1,0,0.8854015946388245,0.026432835494035474,1.208410851513899,v100
googlenet,guess,232,inception4a.branch2.1.conv,96,208,3,1,1,1.072896009683609,0.010923139806375336,1.4643063537473138,v100
googlenet,guess,232,inception4a.branch3.0.conv,480,16,1,1,0,0.5683712035417556,0.011523869887343989,0.7757224904570501,v100
googlenet,guess,232,inception4a.branch3.1.conv,16,48,3,1,1,0.5195263981819153,0.007813825852699496,0.7090582861069407,v100
googlenet,guess,232,inception4a.branch4.1.conv,480,64,1,1,0,0.7001087993383408,0.0168605810351373,0.9555201565973328,v100
googlenet,guess,232,inception4b.branch1.conv,512,160,1,1,0,0.899532800912857,0.028989285300628866,1.2276973573321859,v100
googlenet,guess,232,inception4b.branch2.0.conv,512,112,1,1,0,0.8461824059486389,0.022134217451820034,1.1548838492047104,v100
googlenet,guess,232,inception4b.branch2.1.conv,112,224,3,1,1,1.1202048122882844,0.008533511336268585,1.528874195939804,v100
googlenet,guess,232,inception4b.branch3.0.conv,512,24,1,1,0,0.6469631999731064,0.018707553682071727,0.8829861569162536,v100
googlenet,guess,232,inception4b.branch3.1.conv,24,64,3,1,1,0.6503424048423767,0.015191475237085476,0.8875981520360282,v100
googlenet,guess,232,inception4b.branch4.1.conv,512,64,1,1,0,0.6967296034097672,0.020155899711335183,0.9509081736799702,v100
googlenet,guess,232,inception4c.branch1.conv,512,128,1,1,0,0.7284736126661301,0.02402452930237793,0.9942329265245755,v100
googlenet,guess,232,inception4c.branch2.0.conv,512,128,1,1,0,0.7295487999916077,0.02120811911984706,0.9957003601043032,v100
googlenet,guess,232,inception4c.branch2.1.conv,128,256,3,1,1,1.1869184017181396,0.011539445798965594,1.619926014570609,v100
googlenet,guess,232,inception4c.branch3.0.conv,512,24,1,1,0,0.6463488012552261,0.021203477924983612,0.8821476153071824,v100
googlenet,guess,232,inception4c.branch3.1.conv,24,64,3,1,1,0.6552063971757889,0.017668891479273332,0.8942366098307348,v100
googlenet,guess,232,inception4c.branch4.1.conv,512,64,1,1,0,0.6951936066150666,0.01971538831441831,0.948811819657292,v100
googlenet,guess,232,inception4d.branch1.conv,512,112,1,1,0,0.8538112014532089,0.028727895757115523,1.1652957564426498,v100
googlenet,guess,232,inception4d.branch2.0.conv,512,144,1,1,0,0.8673792004585266,0.027682997125811657,1.1838135875947877,v100
googlenet,guess,232,inception4d.branch2.1.conv,144,288,3,1,1,1.268121612071991,0.013242501189323904,1.7307535093069246,v100
googlenet,guess,232,inception4d.branch3.0.conv,512,32,1,1,0,0.6798336029052734,0.021144796623125746,0.9278482306208622,v100
googlenet,guess,232,inception4d.branch3.1.conv,32,64,3,1,1,0.6571519941091537,0.017183308901571492,0.8968919929486172,v100
googlenet,guess,232,inception4d.branch4.1.conv,512,64,1,1,0,0.6966271996498108,0.021809282478166755,0.9507684113218307,v100
googlenet,guess,232,inception4e.branch1.conv,528,256,1,1,0,1.096806401014328,0.020910417665714446,1.496939654300348,v100
googlenet,guess,232,inception4e.branch2.0.conv,528,160,1,1,0,0.9284608036279678,0.023731852303529748,1.2671787775207535,v100
googlenet,guess,232,inception4e.branch2.1.conv,160,320,3,1,1,1.5986176133155823,0.03798512736460427,2.1818199594951255,v100
googlenet,guess,232,inception4e.branch3.0.conv,528,32,1,1,0,0.68787200152874,0.018308918607175314,0.9388191710214766,v100
googlenet,guess,232,inception4e.branch3.1.conv,32,128,3,1,1,0.6910463988780975,0.016117107721273866,0.9431516414249722,v100
googlenet,guess,232,inception4e.branch4.1.conv,528,128,1,1,0,0.7545343965291977,0.01723022592957413,1.0298011186418887,v100
googlenet,guess,232,inception5a.branch1.conv,832,256,1,1,0,0.916377604007721,0.025632540654038985,1.25068742531343,v100
googlenet,guess,232,inception5a.branch2.0.conv,832,160,1,1,0,0.8484335958957672,0.026855961581561432,1.1579563107604618,v100
googlenet,guess,232,inception5a.branch2.1.conv,160,320,3,1,1,1.329612809419632,0.010092890372102661,1.8146777201931537,v100
googlenet,guess,232,inception5a.branch3.0.conv,832,32,1,1,0,0.6022655963897705,0.012876672457580233,0.8219821226635227,v100
