model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
googlenet,implicit precomp gemm,1,261,51.75876159667969,0.09323851234095182,51.604000091552734,51.917537689208984,51.751535415649414,86.81593617021277,0.02240763951729302,86.788,86.849,88.16540809851885,4.4082704049259425,47,h100
googlenet,implicit precomp gemm,1,264,52.983724975585936,0.20110344219567067,52.72643280029297,53.49651336669922,52.93424034118652,86.83096491228072,0.028474651646610817,86.792,86.873,90.38669480196388,4.519334740098194,57,h100
googlenet,implicit precomp gemm,1,267,53.33417892456055,0.37637674366927726,52.961952209472656,54.44947052001953,53.223487854003906,86.86391935483873,0.019426701268215163,86.824,86.888,92.70946882328764,4.635473441164382,62,h100
googlenet,implicit precomp gemm,1,270,53.285569763183595,0.18951157097575802,53.031105041503906,53.8711051940918,53.27604675292969,86.87411864406779,0.01423183915097003,86.842,86.896,91.04320515648465,4.552160257824232,59,h100
googlenet,implicit precomp gemm,1,273,55.32253437042236,0.1726414853229474,54.980384826660156,55.91187286376953,55.28603172302246,86.88360869565216,0.03699362161680958,86.819,86.945,94.55071037480239,4.72753551874012,69,h100
googlenet,implicit precomp gemm,1,276,55.44126567840576,0.15509704271824865,55.18521499633789,55.658878326416016,55.416608810424805,87.06240845070423,0.03159362454173623,86.997,87.111,97.46298526065794,4.873149263032897,71,h100
googlenet,implicit precomp gemm,1,279,57.878991508483885,0.29825972122994593,57.442081451416016,58.84483337402344,57.78441619873047,87.01596875,0.03470904454803627,86.955,87.092,97.3893783824686,4.86946891912343,64,h100
googlenet,implicit precomp gemm,1,282,57.90147075653076,0.11318018984208827,57.67919921875,58.076351165771484,57.92478370666504,87.1079423076923,0.030696663224786595,87.031,87.145,96.5162615563851,4.825813077819255,52,h100
googlenet,implicit precomp gemm,1,285,58.158590698242186,0.34351041610377187,57.822593688964844,59.41030502319336,58.0610237121582,87.03341304347826,0.02309486681810497,86.993,87.075,97.98072646744174,4.899036323372087,46,h100
googlenet,implicit precomp gemm,1,288,58.17158889770508,0.9143899134145606,57.773441314697266,62.00102233886719,57.94332695007324,87.08154545454546,0.012881019414511528,87.058,87.101,101.52498091404698,5.076249045702349,55,h100
googlenet,implicit precomp gemm,1,290,57.954857444763185,0.09428343748201869,57.7652473449707,58.17238235473633,57.9531192779541,87.02810714285714,0.02453399869236224,86.981,87.061,102.25323817953839,5.11266190897692,56,h100
googlenet,implicit precomp gemm,1,293,58.18907852172852,0.11738489849650817,57.997249603271484,58.39884948730469,58.17815971374512,87.04192307692307,0.04162862958096165,87.003,87.122,99.64884078487565,4.982442039243782,39,h100
googlenet,implicit precomp gemm,1,296,62.90322856903076,1.486387076599072,62.327327728271484,69.3295669555664,62.550127029418945,87.06741666666666,0.02078243783154828,87.033,87.101,108.47129535315374,5.423564767657687,72,h100
googlenet,implicit precomp gemm,1,299,62.80209617614746,0.5809649295500379,60.35078430175781,63.27910232543945,62.93000030517578,87.09334426229509,0.020650793058960157,87.057,87.129,107.29896377548575,5.364948188774287,61,h100
googlenet,implicit precomp gemm,1,302,63.06080780029297,0.3516527573852067,61.63401412963867,63.43318557739258,63.10660743713379,87.11205882352938,0.013415182742986557,87.088,87.135,111.01726907933877,5.550863453966938,68,h100
googlenet,implicit precomp gemm,1,305,65.01956024169922,0.16309140812598397,64.79878234863281,65.59881591796875,64.99241638183594,87.10409999999999,0.026691259493200312,87.06,87.144,109.08978544698842,5.454489272349421,60,h100
googlenet,implicit precomp gemm,1,308,67.72328605651856,8.888019624765372,65.23622131347656,106.22681427001953,65.42266845703125,87.11737837837838,0.03937714479879845,87.043,87.186,118.33843158283828,5.916921579141914,74,h100
googlenet,implicit precomp gemm,1,311,66.58839836120606,0.21989738872467757,66.32157135009766,67.44790649414062,66.55743789672852,87.08008974358977,0.03210646787520231,87.04,87.153,114.42342995007711,5.721171497503855,78,h100
googlenet,implicit precomp gemm,1,314,66.57442779541016,0.10948901206339182,66.39852905273438,66.83229064941406,66.56452941894531,87.10288,0.020978693953629404,87.068,87.139,116.25608747921322,5.812804373960661,75,h100
googlenet,implicit precomp gemm,1,317,66.6650957107544,0.9784349144001432,63.7171516418457,67.451904296875,66.9975700378418,87.11097260273972,0.030173912620254865,87.062,87.154,113.178281313017,5.658914065650849,73,h100
googlenet,implicit precomp gemm,1,320,67.30109672546386,2.013191296345746,64.73052978515625,73.46896362304688,67.88592147827148,86.97902898550726,0.02712342749839362,86.946,87.041,118.12881924203411,5.906440962101706,69,h100
googlenet,implicit precomp gemm,1,322,68.20800437927247,0.6240616646330832,65.70867156982422,69.25302124023438,68.30028915405273,86.9877469879518,0.014776930386600724,86.959,87.009,118.06770276983084,5.903385138491542,83,h100
googlenet,implicit precomp gemm,1,325,65.27775611877442,0.1268612215248556,64.98912048339844,65.4814682006836,65.29296112060547,87.09406896551724,0.029915894788535936,87.051,87.145,113.82434060818517,5.691217030409258,58,h100
googlenet,implicit precomp gemm,1,328,69.4002571105957,0.918343057354946,68.92562866210938,73.29590606689453,69.13531494140625,87.05118072289159,0.02056089666737723,87.014,87.099,121.39379729116709,6.069689864558354,83,h100
googlenet,implicit precomp gemm,1,331,68.15224494934083,1.4203033224535166,66.49542236328125,69.73945617675781,68.03238296508789,87.12743859649123,0.024554284682632717,87.066,87.169,114.40671938380602,5.720335969190301,57,h100
googlenet,implicit precomp gemm,1,334,70.21423950195313,0.3309624185251001,69.94892883300781,71.6006088256836,70.1618881225586,87.19257142857144,0.07117374544603022,87.093,87.305,120.37104553928225,6.018552276964113,70,h100
googlenet,implicit precomp gemm,1,337,69.26498947143554,0.407522282385007,68.8465576171875,70.49005126953125,69.11931228637695,87.08345454545454,0.049936074838215876,86.996,87.158,121.18383392291699,6.05919169614585,66,h100
googlenet,implicit precomp gemm,1,340,69.543941116333,1.0471502824491774,69.0683822631836,74.04070281982422,69.28974533081055,87.17793150684932,0.022629432142657738,87.125,87.22,122.12619047147595,6.106309523573797,73,h100
googlenet,implicit precomp gemm,1,343,70.68066482543945,0.18088788249327745,70.4835205078125,71.32441711425781,70.65131378173828,87.27353731343283,0.027444559234724965,87.227,87.314,122.4176829561517,6.120884147807585,67,h100
googlenet,implicit precomp gemm,1,346,70.73264350891114,0.1296104501340589,70.47071838378906,71.01766204833984,70.72854232788086,87.20047368421055,0.020705627053766575,87.171,87.247,121.30453309235725,6.065226654617862,76,h100
googlenet,implicit precomp gemm,1,349,70.71765251159668,0.30428911705698813,70.4049301147461,71.88361358642578,70.66913604736328,87.22248484848484,0.025485731257007455,87.178,87.285,123.9238385966383,6.196191929831915,66,h100
googlenet,implicit precomp gemm,1,352,73.34443092346191,0.14509485408453168,73.1336669921875,73.7823715209961,73.35504150390625,87.08717142857141,0.023175092188795477,87.039,87.128,128.2369493666608,6.411847468333041,70,h100
googlenet,implicit precomp gemm,1,354,73.29375839233398,0.13599441486511799,73.0816650390625,73.61840057373047,73.27159881591797,87.21580281690142,0.04225430046229591,87.107,87.274,128.3894180829115,6.419470904145575,71,h100
googlenet,implicit precomp gemm,1,357,73.67146644592285,0.18164162488879762,73.42655944824219,74.06752014160156,73.63823699951172,87.12463380281694,0.02146417876476118,87.081,87.165,128.06034701052306,6.403017350526153,71,h100
googlenet,implicit precomp gemm,1,360,76.31145782470703,1.6424812897391894,75.30569458007812,82.025634765625,75.59359741210938,87.17644000000001,0.014375200868161794,87.153,87.204,133.42139292407032,6.671069646203516,75,h100
googlenet,implicit precomp gemm,1,363,76.21101875305176,0.5154840685374406,75.68768310546875,77.93170928955078,76.0751838684082,87.18748611111111,0.022339547055710205,87.156,87.226,131.89597188156284,6.594798594078142,72,h100
googlenet,implicit precomp gemm,1,366,77.94026985168458,0.27437815792410697,77.44969940185547,78.4323501586914,78.00961685180664,87.10526506024094,0.013237482686972788,87.084,87.13,136.31629837189433,6.815814918594716,83,h100
googlenet,implicit precomp gemm,1,369,83.35502471923829,10.618788194829035,80.03427124023438,129.59957885742188,80.82423782348633,87.1901844660194,0.05323400394645572,87.112,87.293,145.70026971759646,7.285013485879823,103,h100
googlenet,implicit precomp gemm,1,372,80.51118698120118,0.2382585838783703,80.23702239990234,81.03065490722656,80.45372772216797,87.20290804597701,0.028186420543913442,87.148,87.243,141.47301056607247,7.073650528303624,87,h100
googlenet,implicit precomp gemm,1,375,82.3815299987793,0.29149236403530476,82.00355529785156,83.27519989013672,82.35660934448242,87.24837647058821,0.023331360602058104,87.205,87.287,139.02361709646883,6.951180854823441,85,h100
googlenet,implicit precomp gemm,1,378,82.23069610595704,0.1860000377677453,82.02877044677734,82.75052642822266,82.18417739868164,87.26833333333335,0.04133990389830402,87.202,87.345,138.69214903150313,6.934607451575157,81,h100
googlenet,implicit precomp gemm,1,381,82.74313659667969,0.4394675105998717,82.15737915039062,84.4299545288086,82.69356536865234,87.23978666666666,0.01535125908697934,87.197,87.272,145.4169343776871,7.270846718884355,75,h100
googlenet,implicit precomp gemm,1,384,83.74361267089844,0.3818855060449008,83.16432189941406,84.56390380859375,83.64056015014648,87.20473529411767,0.01837807008931166,87.167,87.239,145.27412462918085,7.263706231459042,68,h100
googlenet,implicit precomp gemm,1,386,83.71837730407715,0.33223760236592464,83.38841247558594,84.83916473388672,83.64532852172852,87.1579855072464,0.019187475348518345,87.127,87.188,142.75589292324895,7.1377946461624475,69,h100
googlenet,implicit precomp gemm,1,389,84.11827659606934,0.19748013768218992,83.8370590209961,84.69084930419922,84.05796813964844,87.17193258426965,0.041499640651701745,87.105,87.239,146.77609488618188,7.338804744309094,89,h100
googlenet,implicit precomp gemm,1,392,85.96607055664063,0.3827769170768258,85.40636444091797,86.97634887695312,85.99292755126953,87.19495652173913,0.042683596544674886,87.108,87.265,148.59392363305392,7.429696181652696,92,h100
googlenet,implicit precomp gemm,1,395,86.0451847076416,0.4639084062864342,85.58118438720703,87.51407623291016,85.84993362426758,87.14655555555557,0.023541033259260408,87.102,87.22,150.60500657071353,7.5302503285356766,90,h100
googlenet,implicit precomp gemm,1,398,85.73779067993163,0.6123776921552334,85.14009857177734,88.03715515136719,85.56595230102539,87.20594736842106,0.023186370052956456,87.174,87.243,150.15534175808168,7.507767087904083,95,h100
googlenet,implicit precomp gemm,1,401,86.54831619262696,0.1888630594865191,86.08214569091797,86.79641723632812,86.54947280883789,87.34698913043479,0.02708300227610332,87.282,87.412,150.67391952328757,7.5336959761643785,92,h100
googlenet,implicit precomp gemm,1,404,89.2697940826416,6.813160247859701,86.38633728027344,113.84358215332031,86.92587280273438,87.29110891089111,0.05331819316683892,87.208,87.371,156.80886845164,7.840443422582,101,h100
googlenet,implicit precomp gemm,1,407,88.61505126953125,0.29243365554566053,88.29261016845703,89.478271484375,88.54899215698242,87.36986458333335,0.015642237020102496,87.345,87.397,154.44632482879237,7.722316241439619,96,h100
googlenet,implicit precomp gemm,1,410,88.95950775146484,0.9994772999383261,87.5733413696289,91.35254669189453,88.58545684814453,87.33309278350517,0.04733475488567614,87.256,87.421,156.5625535533577,7.828127677667885,97,h100
googlenet,implicit precomp gemm,1,413,89.6953197479248,1.5989613813611858,88.53993225097656,94.36000061035156,89.00091171264648,87.22586868686868,0.05154514476437885,87.135,87.312,156.08132498398984,7.804066249199492,99,h100
googlenet,implicit precomp gemm,1,416,92.56085548400878,0.3319705001610566,91.86697387695312,93.04806518554688,92.57863998413086,87.18711458333333,0.04470874956120278,87.08,87.246,162.66460308572647,8.133230154286323,96,h100
googlenet,implicit precomp gemm,1,418,92.58002510070801,0.8422156124792195,91.26358032226562,95.63750457763672,92.47334289550781,87.18351000000001,0.02937873210334271,87.123,87.242,162.26200111123734,8.113100055561867,100,h100
googlenet,implicit precomp gemm,1,421,92.88095741271972,1.0104003975808675,91.25357055664062,96.7363510131836,92.68910217285156,87.2466019417476,0.04413006808119543,87.184,87.322,163.38246482537497,8.169123241268748,103,h100
googlenet,implicit precomp gemm,1,424,94.82296829223633,0.3442378504468035,94.47679901123047,96.10211181640625,94.72993850708008,87.32027586206895,0.017943519084347947,87.285,87.359,166.3982802773527,8.319914013867635,87,h100
googlenet,implicit precomp gemm,1,427,96.38771514892578,2.0147255972563363,93.84492492675781,100.04032135009766,96.63116836547852,87.27709183673468,0.04609597059168727,87.202,87.358,168.03160780661744,8.401580390330873,98,h100
googlenet,implicit precomp gemm,1,430,95.1534496307373,0.8030486414759155,94.53190612792969,97.88992309570312,94.89112091064453,87.31667948717947,0.026566073211725032,87.278,87.371,165.40325384084505,8.270162692042252,78,h100
googlenet,implicit precomp gemm,1,433,97.73843231201172,0.31717155810957925,97.29232025146484,98.7194595336914,97.65809631347656,87.44478947368422,0.02275459224297293,87.41,87.502,168.6033079049569,8.430165395247844,76,h100
googlenet,implicit precomp gemm,1,436,97.76785888671876,0.43333205092547383,97.28396606445312,99.07638549804688,97.65742111206055,87.38648192771083,0.07044734194165989,87.281,87.498,170.12725027257207,8.506362513628604,83,h100
googlenet,implicit precomp gemm,1,439,99.17494773864746,0.38169614466543605,98.41478729248047,100.23283386230469,99.10223770141602,87.3301860465116,0.057383757451510094,87.25,87.437,174.66529212926338,8.73326460646317,86,h100
googlenet,implicit precomp gemm,1,442,99.38413848876954,0.42127410549065325,98.74441528320312,100.49581146240234,99.32818984985352,87.31303092783503,0.048411776195434755,87.252,87.436,173.0890959045254,8.65445479522627,97,h100
googlenet,implicit precomp gemm,1,445,99.8555233001709,0.36824916283471965,99.05554962158203,100.72374725341797,99.83276748657227,87.41866666666667,0.06816019341090555,87.307,87.516,174.7208896987104,8.73604448493552,78,h100
googlenet,implicit precomp gemm,1,448,101.7152702331543,0.3007438858032878,101.04934692382812,102.41715240478516,101.67256164550781,87.22202272727273,0.02844251669944662,87.176,87.273,178.16939861451834,8.908469930725918,88,h100
googlenet,implicit precomp gemm,1,450,101.7254638671875,1.2571902097029966,100.85337829589844,105.83843231201172,101.26052856445312,87.26860493827162,0.03549184535530095,87.202,87.318,177.11017823376318,8.855508911688158,81,h100
googlenet,implicit precomp gemm,1,453,100.59662208557128,0.3352634984314547,100.155517578125,101.57846069335938,100.49707412719727,87.36132989690721,0.05208591666105699,87.252,87.423,177.27483468681945,8.863741734340973,97,h100
googlenet,implicit precomp gemm,1,456,103.65596237182618,0.3124523421926365,103.25718688964844,104.60002899169922,103.57051467895508,87.24043956043955,0.054461844450090245,87.138,87.322,180.34639539709127,9.017319769854563,91,h100
googlenet,implicit precomp gemm,1,459,103.99735679626465,0.2515376162142206,103.69404602050781,104.59916687011719,103.98587036132812,87.31735135135133,0.14848123906416633,87.106,87.624,182.1927926582135,9.109639632910675,111,h100
googlenet,implicit precomp gemm,1,462,103.9249828338623,0.6425834983646809,102.953857421875,105.28009796142578,103.70187377929688,87.34304166666668,0.03688352067282023,87.267,87.412,182.27363376995737,9.113681688497868,96,h100
googlenet,implicit precomp gemm,1,465,106.9848846435547,0.17858061904399125,106.62406158447266,107.28892517089844,106.98545455932617,87.32201680672267,0.04178053569441432,87.256,87.428,188.61032566876528,9.430516283438264,119,h100
googlenet,implicit precomp gemm,1,468,107.08891143798829,0.6968543957712804,106.49759674072266,109.855712890625,106.9484634399414,87.38150769230771,0.029002717685351537,87.335,87.446,188.45957507007012,9.422978753503505,130,h100
googlenet,implicit precomp gemm,1,471,109.5748249053955,1.650628877369365,108.65824127197266,115.5929946899414,108.92667007446289,87.45215966386556,0.03891878706282731,87.386,87.516,190.28956955183855,9.514478477591927,119,h100
googlenet,implicit precomp gemm,1,474,107.96458549499512,0.5225968672291655,106.90089416503906,108.76716613769531,108.18009567260742,87.32785046728972,0.04470083395034648,87.27,87.407,188.88881700060708,9.444440850030354,107,h100
googlenet,implicit precomp gemm,1,477,109.86340827941895,0.8185311545933058,109.22281646728516,113.24915313720703,109.71289825439453,87.50288732394367,0.0807344018503544,87.322,87.616,191.45715899194417,9.572857949597209,142,h100
googlenet,implicit precomp gemm,1,480,110.99823951721191,0.2739533814729802,110.43017578125,111.46771240234375,111.0389289855957,87.37331851851852,0.013301435094868874,87.352,87.396,192.543576446008,9.6271788223004,135,h100
googlenet,implicit precomp gemm,1,482,110.82886352539063,0.20388355906474037,110.52301025390625,111.42479705810547,110.8022575378418,87.3806875,0.028114372992298926,87.32,87.422,194.43729898221412,9.721864949110707,128,h100
googlenet,implicit precomp gemm,1,485,110.8070899963379,0.23278240397834798,110.3139877319336,111.29119873046875,110.77236938476562,87.4377777777778,0.053823259004603094,87.346,87.549,193.46914875330017,9.673457437665009,135,h100
googlenet,implicit precomp gemm,1,488,112.84047203063965,0.2928493092594476,112.18275451660156,113.44297790527344,112.84379196166992,87.39161224489798,0.03379076253024608,87.326,87.445,196.36417746760694,9.818208873380346,147,h100
googlenet,implicit precomp gemm,1,491,113.11023216247558,1.066993755606371,112.41165161132812,117.46575927734375,112.84790420532227,87.393661971831,0.031584870536637076,87.345,87.466,197.91636298222468,9.895818149111234,142,h100
googlenet,implicit precomp gemm,1,494,112.7220531463623,0.1935400605911335,112.366943359375,113.18476867675781,112.71115493774414,87.51635333333334,0.04991407772919,87.379,87.582,197.20099006271923,9.860049503135961,150,h100
googlenet,implicit precomp gemm,1,497,118.90944976806641,1.3592497115797257,117.9352035522461,123.96431732177734,118.43057632446289,87.48278260869567,0.044245882098063356,87.402,87.575,208.40169592272863,10.420084796136432,161,h100
googlenet,implicit precomp gemm,1,500,118.86273193359375,1.7357037312691943,117.85734558105469,124.90502166748047,118.20793533325195,87.42887581699347,0.04789194267673948,87.339,87.493,208.9524707510452,10.44762353755226,153,h100
googlenet,implicit precomp gemm,1,503,122.08600883483886,9.690447836226447,119.52035522460938,164.308837890625,119.84393692016602,87.45744805194805,0.08176907952481043,87.324,87.6,214.8444604345895,10.742223021729476,154,h100
googlenet,implicit precomp gemm,1,506,119.94757995605468,0.27821872253740126,119.55072021484375,120.51725006103516,119.93803024291992,87.54451315789474,0.10259847559925535,87.381,87.754,209.7346265830417,10.486731329152084,152,h100
googlenet,implicit precomp gemm,1,509,120.82957038879394,1.6280452956630984,119.81104278564453,126.79705810546875,120.3298568725586,87.43456410256411,0.10301488437930689,87.303,87.611,210.81985486819235,10.540992743409618,156,h100
googlenet,implicit precomp gemm,1,512,123.50166358947754,1.880658898809377,121.91222381591797,129.17945861816406,122.54508590698242,87.26349677419356,0.041849865948610836,87.162,87.336,215.384797285104,10.769239864255201,155,h100
