model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,gemm,229,features.0,3,64,3,1,1,2.2744815945625305,0.021072190931610963,3.4652183860705454,h100
vgg16,gemm,229,features.2,64,64,3,1,1,5.363111972808838,0.02750461253920169,8.17080879403939,h100
vgg16,gemm,229,features.5,64,128,3,1,1,3.026635205745697,0.0144599559248645,4.611139517660344,h100
vgg16,gemm,229,features.7,128,128,3,1,1,4.326892781257629,0.011356861504381434,6.592108046077066,h100
vgg16,gemm,229,features.10,128,256,3,1,1,2.428822410106659,0.009824390955999898,3.700359718066025,h100
vgg16,gemm,229,features.12,256,256,3,1,1,4.041337633132935,0.008107661955680367,6.15705904331338,h100
vgg16,gemm,229,features.14,256,256,3,1,1,3.9559328079223635,0.012342404353478529,6.026943076982277,h100
vgg16,gemm,229,features.17,256,512,3,1,1,2.4386864066123963,0.013191831568068009,3.715387714833961,h100
vgg16,gemm,229,features.19,512,512,3,1,1,4.006252789497376,0.013485783916883603,6.103606579451287,h100
vgg16,gemm,229,features.21,512,512,3,1,1,3.986964774131775,0.01588432164997595,6.0742209006946535,h100
vgg16,gemm,229,features.24,512,512,3,1,1,2.2031920075416567,0.01854369959676375,3.356607268587477,h100
vgg16,gemm,229,features.26,512,512,3,1,1,2.1719087958335876,0.011606083850682012,3.3089466673123153,h100
vgg16,gemm,229,features.28,512,512,3,1,1,2.1662079811096193,0.010787239730387402,3.3002613615950462,h100
vgg16,gemm,232,features.0,3,64,3,1,1,2.237835204601288,0.042670953022149766,3.2274954102543467,h100
vgg16,gemm,232,features.2,64,64,3,1,1,5.391819167137146,0.023019713996041524,7.776297190729492,h100
vgg16,gemm,232,features.5,64,128,3,1,1,3.0361727833747865,0.0300757921332825,4.37888978729656,h100
vgg16,gemm,232,features.7,128,128,3,1,1,4.275830388069153,0.04453304129285909,6.166773551575269,h100
vgg16,gemm,232,features.10,128,256,3,1,1,2.5026495814323426,0.05972675160958508,3.6094212929262444,h100
vgg16,gemm,232,features.12,256,256,3,1,1,3.925425612926483,0.01558850695668438,5.661405774189861,h100
vgg16,gemm,232,features.14,256,256,3,1,1,4.035331225395202,0.01844854951260627,5.819916042986524,h100
vgg16,gemm,232,features.17,256,512,3,1,1,2.846343994140625,0.02016415983884637,4.105111117299922,h100
vgg16,gemm,232,features.19,512,512,3,1,1,4.74715518951416,0.025122283264794393,6.846537025791339,h100
vgg16,gemm,232,features.21,512,512,3,1,1,4.686184024810791,0.022736477771552032,6.758601974169409,h100
vgg16,gemm,232,features.24,512,512,3,1,1,2.18979035615921,0.022328068181211413,3.158203208793605,h100
vgg16,gemm,232,features.26,512,512,3,1,1,2.1419648051261904,0.012417936263019163,3.0892272868246513,h100
vgg16,gemm,232,features.28,512,512,3,1,1,2.131654381752014,0.006395443368066078,3.074357181979795,h100
vgg16,gemm,235,features.0,3,64,3,1,1,2.2967008113861085,0.010438404455607125,3.3318976069489215,h100
vgg16,gemm,235,features.2,64,64,3,1,1,5.536721658706665,0.02139139312048263,8.032299877080359,h100
vgg16,gemm,235,features.5,64,128,3,1,1,3.076689624786377,0.01269446090240296,4.463452421547008,h100
vgg16,gemm,235,features.7,128,128,3,1,1,4.413015961647034,0.04079515647500478,6.402103943684827,h100
vgg16,gemm,235,features.10,128,256,3,1,1,2.4200559854507446,0.008315557357133461,3.51085291851285,h100
vgg16,gemm,235,features.12,256,256,3,1,1,3.938217616081238,0.012690008060257212,5.713298739484449,h100
vgg16,gemm,235,features.14,256,256,3,1,1,3.8882607936859133,0.012439086224055774,5.64082477327842,h100
vgg16,gemm,235,features.17,256,512,3,1,1,2.690780818462372,0.02102842480272997,3.90360212588945,h100
vgg16,gemm,235,features.19,512,512,3,1,1,4.709169578552246,0.01467929389626031,6.831743504294472,h100
vgg16,gemm,235,features.21,512,512,3,1,1,4.658697557449341,0.06207928482018337,6.75852212278194,h100
vgg16,gemm,235,features.24,512,512,3,1,1,2.1820160150527954,0.012831112207109635,3.1655206907385014,h100
vgg16,gemm,235,features.26,512,512,3,1,1,2.1403104066848755,0.010354344006845036,3.1050170256426735,h100
vgg16,gemm,235,features.28,512,512,3,1,1,2.1338127732276915,0.008514414319594077,3.0955907001676732,h100
vgg16,gemm,238,features.0,3,64,3,1,1,2.437873601913452,0.047420749179094474,3.493164836763424,h100
vgg16,gemm,238,features.2,64,64,3,1,1,5.613180804252624,0.037040602952692084,8.042978845343272,h100
vgg16,gemm,238,features.5,64,128,3,1,1,3.2203328013420105,0.023299763768574098,4.614330002791968,h100
vgg16,gemm,238,features.7,128,128,3,1,1,4.657326436042785,0.03058458099597952,6.673360311602791,h100
vgg16,gemm,238,features.10,128,256,3,1,1,2.427438426017761,0.06439811114516941,3.4782125482298185,h100
vgg16,gemm,238,features.12,256,256,3,1,1,4.023219192028046,0.022925976998953154,5.764764752837688,h100
vgg16,gemm,238,features.14,256,256,3,1,1,3.9409040212631226,0.02038944856620871,5.646817513972423,h100
vgg16,gemm,238,features.17,256,512,3,1,1,2.792241621017456,0.03239163140453374,4.000929432366753,h100
vgg16,gemm,238,features.19,512,512,3,1,1,4.708433651924134,0.015578642790830235,6.74659049436595,h100
vgg16,gemm,238,features.21,512,512,3,1,1,4.668534421920777,0.012840770332087656,6.689419939193497,h100
vgg16,gemm,238,features.24,512,512,3,1,1,2.1869199872016907,0.024579831985082498,3.1335800158433598,h100
vgg16,gemm,238,features.26,512,512,3,1,1,2.14370082616806,0.012172616498311516,3.0716524189906766,h100
vgg16,gemm,238,features.28,512,512,3,1,1,2.1383904218673706,0.013680614946479883,3.0640432806179545,h100
vgg16,gemm,241,features.0,3,64,3,1,1,2.486294412612915,0.12919406500054886,3.5175747140450317,h100
vgg16,gemm,241,features.2,64,64,3,1,1,5.8083936214447025,0.03344675389539388,8.21763441544413,h100
vgg16,gemm,241,features.5,64,128,3,1,1,3.254692780971527,0.00943694784825594,4.6046940258771185,h100
vgg16,gemm,241,features.7,128,128,3,1,1,4.705492758750916,0.02596961269033694,6.657265632475662,h100
vgg16,gemm,241,features.10,128,256,3,1,1,2.4771168351173403,0.01400013450456991,3.504590405199365,h100
vgg16,gemm,241,features.12,256,256,3,1,1,3.9476527690887453,0.01956644411086865,5.585084167800977,h100
vgg16,gemm,241,features.14,256,256,3,1,1,3.9436671853065492,0.01472390114145299,5.579445419364011,h100
vgg16,gemm,241,features.17,256,512,3,1,1,2.8123199701309205,0.01957490533315425,3.978831133011339,h100
vgg16,gemm,241,features.19,512,512,3,1,1,4.784540796279908,0.013983462642712812,6.769101695250964,h100
vgg16,gemm,241,features.21,512,512,3,1,1,4.7132079839706424,0.013037832152910496,6.668181025684285,h100
vgg16,gemm,241,features.24,512,512,3,1,1,2.1936975955963134,0.010908598588229533,3.1036128116547146,h100
vgg16,gemm,241,features.26,512,512,3,1,1,2.155672001838684,0.012198802219053758,3.0498147311016495,h100
vgg16,gemm,241,features.28,512,512,3,1,1,2.1514143705368043,0.007648066248272029,3.043791093622016,h100
vgg16,gemm,244,features.0,3,64,3,1,1,2.6001536011695863,0.04094735160153209,3.4455209379842726,h100
vgg16,gemm,244,features.2,64,64,3,1,1,5.910511994361878,0.0403573326748023,7.832149924381643,h100
vgg16,gemm,244,features.5,64,128,3,1,1,3.1307536125183106,0.010061049834339577,4.148630726565369,h100
vgg16,gemm,244,features.7,128,128,3,1,1,4.698625564575195,0.03069766896934505,6.226252462627543,h100
vgg16,gemm,244,features.10,128,256,3,1,1,2.8094911932945252,0.014316819250143909,3.7229188026524405,h100
vgg16,gemm,244,features.12,256,256,3,1,1,4.41255521774292,0.02910614125108342,5.847174330741925,h100
vgg16,gemm,244,features.14,256,256,3,1,1,4.309454417228698,0.022636536580270712,5.710553183923945,h100
vgg16,gemm,244,features.17,256,512,3,1,1,2.8126384139060976,0.010619617905098615,3.727089254162978,h100
vgg16,gemm,244,features.19,512,512,3,1,1,4.69078562259674,0.021035122790464746,6.215863582437081,h100
vgg16,gemm,244,features.21,512,512,3,1,1,4.708620810508728,0.010732158123759935,6.239497383669438,h100
vgg16,gemm,244,features.24,512,512,3,1,1,2.1956975936889647,0.012846106831180086,2.909567353687883,h100
vgg16,gemm,244,features.26,512,512,3,1,1,2.152447986602783,0.008635189636674874,2.852256344558268,h100
vgg16,gemm,244,features.28,512,512,3,1,1,2.139247989654541,0.008325002217457963,2.834764737198596,h100
vgg16,gemm,247,features.0,3,64,3,1,1,2.653211200237274,0.03968521734632295,3.5614912428206233,h100
vgg16,gemm,247,features.2,64,64,3,1,1,6.028099226951599,0.02685149849858791,8.091712640788616,h100
vgg16,gemm,247,features.5,64,128,3,1,1,3.416548800468445,0.02614165438300258,4.586144002576764,h100
vgg16,gemm,247,features.7,128,128,3,1,1,4.847948813438416,0.03508107668982068,6.50755855514234,h100
vgg16,gemm,247,features.10,128,256,3,1,1,2.81463041305542,0.048226955189345076,3.7781694751541113,h100
vgg16,gemm,247,features.12,256,256,3,1,1,4.433630418777466,0.01979999052710966,5.95140556807802,h100
vgg16,gemm,247,features.14,256,256,3,1,1,4.355715203285217,0.02384143376224654,5.846817453255757,h100
vgg16,gemm,247,features.17,256,512,3,1,1,2.819523203372955,0.021310003606639774,3.784737225911119,h100
vgg16,gemm,247,features.19,512,512,3,1,1,4.6872655868530275,0.013805244559968049,6.291868260943052,h100
vgg16,gemm,247,features.21,512,512,3,1,1,4.711699151992798,0.010833413643325894,6.324666226015865,h100
vgg16,gemm,247,features.24,512,512,3,1,1,2.1952320337295532,0.01335245409325571,2.9467309889947426,h100
vgg16,gemm,247,features.26,512,512,3,1,1,2.1504543900489805,0.01334623653365397,2.8866245090325595,h100
vgg16,gemm,247,features.28,512,512,3,1,1,2.1498064160346986,0.013465705566897442,2.88575471254699,h100
vgg16,gemm,250,features.0,3,64,3,1,1,2.9246927857398988,0.7730879965544758,3.918235200192673,h100
vgg16,gemm,250,features.2,64,64,3,1,1,6.592875194549561,0.4308328257844285,8.83252961942327,h100
vgg16,gemm,250,features.5,64,128,3,1,1,3.4742784023284914,0.036958232231094304,4.654519612332131,h100
vgg16,gemm,250,features.7,128,128,3,1,1,5.016795229911804,0.028795306421021984,6.721042209233691,h100
vgg16,gemm,250,features.10,128,256,3,1,1,2.6830160140991213,0.03109587119448859,3.5944588232928822,h100
vgg16,gemm,250,features.12,256,256,3,1,1,4.491436791419983,0.023652909541759057,6.017215148677602,h100
vgg16,gemm,250,features.14,256,256,3,1,1,4.430734419822693,0.06204799381514563,5.9358916776151505,h100
vgg16,gemm,250,features.17,256,512,3,1,1,2.838774394989014,0.03426047753794606,3.803129618975581,h100
vgg16,gemm,250,features.19,512,512,3,1,1,4.748192000389099,0.016687735929905356,6.36119223321816,h100
vgg16,gemm,250,features.21,512,512,3,1,1,4.747700810432434,0.02031839999529086,6.360534181956308,h100
vgg16,gemm,250,features.24,512,512,3,1,1,2.1998639822006227,0.026746602605436643,2.947176035965738,h100
vgg16,gemm,250,features.26,512,512,3,1,1,2.166326415538788,0.01649510232929124,2.9022454795449333,h100
vgg16,gemm,250,features.28,512,512,3,1,1,2.1511503934860228,0.009480306362561006,2.881914036838891,h100
vgg16,gemm,253,features.0,3,64,3,1,1,2.7431312084197996,0.03235192674623766,3.678963885695931,h100
vgg16,gemm,253,features.2,64,64,3,1,1,6.372391986846924,0.027381061704534457,8.54636479405334,h100
vgg16,gemm,253,features.5,64,128,3,1,1,3.345164787769318,0.129089623957815,4.486384175912022,h100
vgg16,gemm,253,features.7,128,128,3,1,1,5.114595174789429,0.02104951879707466,6.85946442527053,h100
vgg16,gemm,253,features.10,128,256,3,1,1,2.916203200817108,0.015590843912230269,3.911080237877979,h100
vgg16,gemm,253,features.12,256,256,3,1,1,4.556025576591492,0.02731658992175107,6.1103360667325255,h100
vgg16,gemm,253,features.14,256,256,3,1,1,4.44040961265564,0.022854099965129795,5.955277149162575,h100
vgg16,gemm,253,features.17,256,512,3,1,1,2.853750395774841,0.014430520259624336,3.8273213518262748,h100
vgg16,gemm,253,features.19,512,512,3,1,1,4.761297678947448,0.023074394699188216,6.385637754449998,h100
vgg16,gemm,253,features.21,512,512,3,1,1,4.742180824279785,0.015967193205225452,6.359999090971358,h100
vgg16,gemm,253,features.24,512,512,3,1,1,2.1919391989707946,0.013978269771242965,2.9397300165237747,h100
vgg16,gemm,253,features.26,512,512,3,1,1,2.1490112066268923,0.009878994673553321,2.882156928866176,h100
vgg16,gemm,253,features.28,512,512,3,1,1,2.1461536049842835,0.010175585083613777,2.8783244423957535,h100
vgg16,gemm,256,features.0,3,64,3,1,1,2.8502959966659547,0.01272278756685228,3.740139303656663,h100
vgg16,gemm,256,features.2,64,64,3,1,1,6.618942427635193,0.027194773990932487,8.685331892265339,h100
vgg16,gemm,256,features.5,64,128,3,1,1,3.390132784843445,0.033008347386277996,4.448509519025223,h100
vgg16,gemm,256,features.7,128,128,3,1,1,5.177016019821167,0.03364116927677961,6.793245723967728,h100
vgg16,gemm,256,features.10,128,256,3,1,1,2.931500780582428,0.02414421217536302,3.84669567686359,h100
vgg16,gemm,256,features.12,256,256,3,1,1,4.535953617095947,0.020536017216605893,5.952047935620916,h100
vgg16,gemm,256,features.14,256,256,3,1,1,4.4072976350784305,0.024239208603176354,5.7832264182917985,h100
vgg16,gemm,256,features.17,256,512,3,1,1,2.859894406795502,0.014719375530790965,3.7527342730984783,h100
vgg16,gemm,256,features.19,512,512,3,1,1,4.724406433105469,0.019882185904907198,6.199334457745795,h100
vgg16,gemm,256,features.21,512,512,3,1,1,4.651111960411072,0.025005407099993136,6.103157941908226,h100
vgg16,gemm,256,features.24,512,512,3,1,1,2.3075183987617494,0.0215269883578761,3.027910177474514,h100
vgg16,gemm,256,features.26,512,512,3,1,1,2.2439808011054994,0.017074031938342157,2.9445365676697652,h100
vgg16,gemm,256,features.28,512,512,3,1,1,2.2344063997268675,0.011363692564207556,2.931973102349991,h100
vgg16,gemm,258,features.0,3,64,3,1,1,2.8379520058631895,0.03210149827744357,3.754854942000562,h100
vgg16,gemm,258,features.2,64,64,3,1,1,6.649539160728454,0.014544524930758414,8.797913047191663,h100
vgg16,gemm,258,features.5,64,128,3,1,1,3.7850464224815368,0.028313567713907927,5.0079424302432995,h100
vgg16,gemm,258,features.7,128,128,3,1,1,5.276227211952209,0.044673099021088514,6.980903052971383,h100
vgg16,gemm,258,features.10,128,256,3,1,1,2.917487990856171,0.05823444925967426,3.8600879007330486,h100
vgg16,gemm,258,features.12,256,256,3,1,1,4.493617606163025,0.017621575605803085,5.945443136847526,h100
vgg16,gemm,258,features.14,256,256,3,1,1,4.3608640193939205,0.025101320747450286,5.769798707231227,h100
vgg16,gemm,258,features.17,256,512,3,1,1,2.755440020561218,0.01552708424147707,3.645684478530674,h100
vgg16,gemm,258,features.19,512,512,3,1,1,4.616580772399902,0.010827909897309283,6.108133996832011,h100
vgg16,gemm,258,features.21,512,512,3,1,1,4.62420163154602,0.01644686887630678,6.118217049881524,h100
vgg16,gemm,258,features.24,512,512,3,1,1,2.2470959782600404,0.012003228084967683,2.973101525919904,h100
vgg16,gemm,258,features.26,512,512,3,1,1,2.200038421154022,0.007654573511462716,2.9108403247110894,h100
vgg16,gemm,258,features.28,512,512,3,1,1,2.200009620189667,0.011781975941793029,2.9108022185545654,h100
vgg16,gemm,261,features.0,3,64,3,1,1,2.7677583932876586,0.01550089770985415,3.6185804477866226,h100
vgg16,gemm,261,features.2,64,64,3,1,1,6.823320007324218,0.022651904936440006,8.920840932999939,h100
vgg16,gemm,261,features.5,64,128,3,1,1,3.771942436695099,0.02125669254759017,4.93145542786651,h100
vgg16,gemm,261,features.7,128,128,3,1,1,5.279843163490296,0.06225043932419033,6.902891988376016,h100
vgg16,gemm,261,features.10,128,256,3,1,1,3.013164794445038,0.014079292508532813,3.939425940349629,h100
vgg16,gemm,261,features.12,256,256,3,1,1,4.64594075679779,0.015100251672333007,6.0741249759715545,h100
vgg16,gemm,261,features.14,256,256,3,1,1,4.590612816810608,0.02866948231117385,6.001788964873376,h100
vgg16,gemm,261,features.17,256,512,3,1,1,2.824673616886139,0.0347431419797085,3.6929916810049326,h100
vgg16,gemm,261,features.19,512,512,3,1,1,4.626910400390625,0.04140113872461764,6.049244597764994,h100
vgg16,gemm,261,features.21,512,512,3,1,1,4.611670422554016,0.03062091206391812,6.029319778475132,h100
vgg16,gemm,261,features.24,512,512,3,1,1,2.2530287742614745,0.01717810649808901,2.9456205030812086,h100
vgg16,gemm,261,features.26,512,512,3,1,1,2.2055344104766847,0.02208769941625825,2.8835261466559863,h100
vgg16,gemm,261,features.28,512,512,3,1,1,2.205659234523773,0.018741230670469927,2.883689342207051,h100
vgg16,gemm,264,features.0,3,64,3,1,1,2.903668797016144,0.03585784872588393,3.6155495949750245,h100
vgg16,gemm,264,features.2,64,64,3,1,1,6.885865616798401,0.02260154855039674,8.574045589308128,h100
vgg16,gemm,264,features.5,64,128,3,1,1,3.9330511927604674,0.013548706726816727,4.897301531639556,h100
vgg16,gemm,264,features.7,128,128,3,1,1,5.443771195411682,0.016704904006840396,6.778398679950406,h100
vgg16,gemm,264,features.10,128,256,3,1,1,2.964670419692993,0.045405129545611676,3.6915067400835673,h100
vgg16,gemm,264,features.12,256,256,3,1,1,5.009560012817383,0.08995090487897839,6.23773368848316,h100
vgg16,gemm,264,features.14,256,256,3,1,1,4.886947154998779,0.09600443853063528,6.085060329565525,h100
vgg16,gemm,264,features.17,256,512,3,1,1,3.360740840435028,0.10461242099898248,4.184680152549552,h100
vgg16,gemm,264,features.19,512,512,3,1,1,5.765219235420227,0.04272431283007972,7.178654842792643,h100
vgg16,gemm,264,features.21,512,512,3,1,1,5.668598413467407,0.04395720900711136,7.058345882612109,h100
vgg16,gemm,264,features.24,512,512,3,1,1,2.268718385696411,0.12201600148307748,2.8249309456182603,h100
vgg16,gemm,264,features.26,512,512,3,1,1,2.220145606994629,0.04604437383456211,2.764449774162856,h100
vgg16,gemm,264,features.28,512,512,3,1,1,2.231875205039978,0.13034661160595953,2.7790550705746444,h100
vgg16,gemm,267,features.0,3,64,3,1,1,2.9231135845184326,0.014248801559008603,3.6343402659285413,h100
vgg16,gemm,267,features.2,64,64,3,1,1,7.191019225120544,0.018226362262894362,8.940675744294552,h100
vgg16,gemm,267,features.5,64,128,3,1,1,4.014987206459045,0.04745766349313203,4.991879121257611,h100
vgg16,gemm,267,features.7,128,128,3,1,1,5.555297613143921,0.08830576257406239,6.906964516054492,h100
vgg16,gemm,267,features.10,128,256,3,1,1,3.197235178947449,0.045379719890089126,3.975158752651162,h100
vgg16,gemm,267,features.12,256,256,3,1,1,4.949305558204651,0.031058590201027376,6.153527722574092,h100
vgg16,gemm,267,features.14,256,256,3,1,1,4.895884799957275,0.0166750636932507,6.087109088086833,h100
vgg16,gemm,267,features.17,256,512,3,1,1,3.2170127868652343,0.016229286212457252,3.9997484768411633,h100
vgg16,gemm,267,features.19,512,512,3,1,1,5.788238453865051,0.022984674044074914,7.196582504727868,h100
vgg16,gemm,267,features.21,512,512,3,1,1,5.7150719404220585,0.017108353806653865,7.10561374890127,h100
vgg16,gemm,267,features.24,512,512,3,1,1,2.270364785194397,0.010368235455505082,2.8227702819620517,h100
vgg16,gemm,267,features.26,512,512,3,1,1,2.2327807784080504,0.009799373683320515,2.776041660145239,h100
vgg16,gemm,267,features.28,512,512,3,1,1,2.2315743923187257,0.011323376805797635,2.7745417466407107,h100
vgg16,gemm,270,features.0,3,64,3,1,1,2.89449280500412,0.012970972167971679,3.525864734802156,h100
vgg16,gemm,270,features.2,64,64,3,1,1,7.291654419898987,0.020909212178683422,8.88217346162984,h100
vgg16,gemm,270,features.5,64,128,3,1,1,4.163105630874634,0.01662722709002186,5.071198417139013,h100
vgg16,gemm,270,features.7,128,128,3,1,1,5.745595240592957,0.020938052273589934,6.998874415659492,h100
vgg16,gemm,270,features.10,128,256,3,1,1,3.0336288094520567,0.023871090932726814,3.6953502939219196,h100
vgg16,gemm,270,features.12,256,256,3,1,1,5.062271904945374,0.01912244271937137,6.166498654537585,h100
vgg16,gemm,270,features.14,256,256,3,1,1,4.919820809364319,0.051971957099441114,5.992974887791702,h100
vgg16,gemm,270,features.17,256,512,3,1,1,3.314209592342377,0.009760991074103376,4.037133796007616,h100
vgg16,gemm,270,features.19,512,512,3,1,1,5.798967981338501,0.011632079262349338,7.063889282536725,h100
vgg16,gemm,270,features.21,512,512,3,1,1,5.721879982948304,0.01672837257782075,6.969986179882409,h100
vgg16,gemm,270,features.24,512,512,3,1,1,2.268111991882324,0.011176736651291075,2.7628522941684692,h100
vgg16,gemm,270,features.26,512,512,3,1,1,2.2340815901756286,0.00928371805968772,2.721398885446447,h100
vgg16,gemm,270,features.28,512,512,3,1,1,2.229603183269501,0.011664173811391445,2.7159436094992717,h100
vgg16,gemm,273,features.0,3,64,3,1,1,3.1160592079162597,0.010185651195936684,4.627254059837141,h100
vgg16,gemm,273,features.2,64,64,3,1,1,4.825406408309936,0.014420731389573376,7.165583162377562,h100
vgg16,gemm,273,features.5,64,128,3,1,1,3.8933872103691103,0.05259630625816431,5.781562728310847,h100
vgg16,gemm,273,features.7,128,128,3,1,1,2.9016944050788878,0.011660235261049862,4.308928784856656,h100
vgg16,gemm,273,features.10,128,256,3,1,1,3.057918429374695,0.02028852428911116,4.5409167550564495,h100
vgg16,gemm,273,features.12,256,256,3,1,1,2.3833167910575868,0.032380681181931596,3.539153642935406,h100
vgg16,gemm,273,features.14,256,256,3,1,1,2.2444592118263245,0.024142755209217097,3.332954320533352,h100
vgg16,gemm,273,features.17,256,512,3,1,1,3.3145888209342957,0.01320985374962414,4.922064554933579,h100
vgg16,gemm,273,features.19,512,512,3,1,1,2.8059215903282166,0.013149801990969535,4.166709039881584,h100
vgg16,gemm,273,features.21,512,512,3,1,1,2.7386864185333253,0.01965389382072991,4.066866835066804,h100
vgg16,gemm,273,features.24,512,512,3,1,1,2.9550448060035706,0.009836859662322133,4.388152523175082,h100
vgg16,gemm,273,features.26,512,512,3,1,1,2.921907198429108,0.014506257351767323,4.338944174119108,h100
vgg16,gemm,273,features.28,512,512,3,1,1,2.9131296157836912,0.008228523115979852,4.3259097282945955,h100
vgg16,gemm,276,features.0,3,64,3,1,1,3.1607951760292052,0.05567983404433972,4.605624129532341,h100
vgg16,gemm,276,features.2,64,64,3,1,1,4.953854441642761,0.020224195138179562,7.218307508075636,h100
vgg16,gemm,276,features.5,64,128,3,1,1,3.9865583896636965,0.01962822584639753,5.808851409438833,h100
vgg16,gemm,276,features.7,128,128,3,1,1,2.941478407382965,0.033935839291547434,4.286055620522806,h100
vgg16,gemm,276,features.10,128,256,3,1,1,3.470195209980011,0.04867206420203282,5.056453804561176,h100
vgg16,gemm,276,features.12,256,256,3,1,1,2.4885647892951965,0.011152917637910443,3.6261109635965294,h100
vgg16,gemm,276,features.14,256,256,3,1,1,2.357630395889282,0.014108520099190402,3.43532523783067,h100
vgg16,gemm,276,features.17,256,512,3,1,1,3.313494420051575,0.03067253250838947,4.828123622117075,h100
vgg16,gemm,276,features.19,512,512,3,1,1,2.8264287948608398,0.014660868663829827,4.118415757129028,h100
vgg16,gemm,276,features.21,512,512,3,1,1,2.7646992087364195,0.013239943890205772,4.028469001478181,h100
vgg16,gemm,276,features.24,512,512,3,1,1,2.9677168130874634,0.014415701588778373,4.324287846182207,h100
vgg16,gemm,276,features.26,512,512,3,1,1,2.9224639773368835,0.013111304419990352,4.258349517168284,h100
vgg16,gemm,276,features.28,512,512,3,1,1,2.921177625656128,0.012508724078104102,4.256475162137346,h100
vgg16,gemm,279,features.0,3,64,3,1,1,3.219268798828125,0.013348377608124455,4.632212141694648,h100
vgg16,gemm,279,features.2,64,64,3,1,1,5.045715236663819,0.015637510398820414,7.2602894767022805,h100
vgg16,gemm,279,features.5,64,128,3,1,1,4.352299213409424,0.017943961441815832,6.262531810944803,h100
vgg16,gemm,279,features.7,128,128,3,1,1,3.1791280031204225,0.010002814659290217,4.574453472607373,h100
vgg16,gemm,279,features.10,128,256,3,1,1,3.3452239871025085,0.008566244604085081,4.813449307303939,h100
vgg16,gemm,279,features.12,256,256,3,1,1,2.4732863903045654,0.011435112180014782,3.5588166018405873,h100
vgg16,gemm,279,features.14,256,256,3,1,1,2.3445103764533997,0.014838234332326635,3.3735205448174668,h100
vgg16,gemm,279,features.17,256,512,3,1,1,3.3367632150650026,0.01078778675191741,4.801275085948296,h100
vgg16,gemm,279,features.19,512,512,3,1,1,2.7904208183288572,0.00917983259290393,4.0151419477011965,h100
vgg16,gemm,279,features.21,512,512,3,1,1,2.7560927867889404,0.01356412074421788,3.965747276290855,h100
vgg16,gemm,279,features.24,512,512,3,1,1,2.950553596019745,0.012306153248665032,4.245557313256579,h100
