model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
resnet152,implicit precomp gemm,1,273,182.37022094726564,3.2562645150000007,180.91439819335938,193.889404296875,181.2371368408203,88.8260158730159,0.05951510200860811,88.721,88.929,326.1354573729224,16.30677286864612,63,h100
resnet152,implicit precomp gemm,1,276,181.3070960998535,0.3467326859231246,180.855712890625,182.1716766357422,181.24254608154297,88.81780327868852,0.03854306498065073,88.751,88.9,320.22076861131194,16.0110384305656,61,h100
resnet152,implicit precomp gemm,1,279,182.5109977722168,2.1399195035483856,180.8929901123047,190.27491760253906,181.8182373046875,88.85203076923077,0.03469469887717015,88.77,88.912,309.7242155800536,15.48621077900268,65,h100
resnet152,implicit precomp gemm,1,282,181.22506866455078,0.6374907312368754,180.29750061035156,183.00341796875,180.98111724853516,88.861578125,0.04511748714727383,88.777,88.934,319.87472585574534,15.993736292787267,64,h100
resnet152,implicit precomp gemm,1,285,182.8001480102539,0.9002397623339474,181.6841583251953,184.28822326660156,182.62030792236328,88.86914925373135,0.03193942668638658,88.818,88.94,323.7839282123373,16.189196410616866,67,h100
resnet152,implicit precomp gemm,1,288,182.80818099975585,1.1608779800884879,181.5570526123047,186.2696075439453,182.33312225341797,88.84941025641025,0.043493717759575404,88.762,88.922,326.1503245834652,16.30751622917326,78,h100
resnet152,implicit precomp gemm,1,290,190.33611450195312,13.358884728913218,186.25462341308594,248.4779510498047,187.28448486328125,88.89456410256412,0.08192657590537637,88.713,89.022,328.23142708550387,16.411571354275193,78,h100
resnet152,implicit precomp gemm,1,293,185.66031875610352,0.8066277070153396,184.88140869140625,188.37359619140625,185.38813018798828,88.9690724637681,0.07595943212473712,88.838,89.141,332.2189493837283,16.610947469186414,69,h100
resnet152,implicit precomp gemm,1,296,187.44887313842773,0.8032329341740302,185.41944885253906,189.0419464111328,187.33843231201172,88.99277027027026,0.03333715859473176,88.932,89.055,328.39794079839623,16.41989703991981,74,h100
resnet152,implicit precomp gemm,1,299,191.321297454834,1.1101371435486114,188.00633239746094,192.24732971191406,191.5749282836914,88.91181818181818,0.05716999650682451,88.815,88.998,331.53468143713474,16.576734071856738,77,h100
resnet152,implicit precomp gemm,1,302,193.98351516723633,2.271404301068998,192.42559814453125,199.48544311523438,192.9388427734375,88.85236842105265,0.054267815921366445,88.765,88.946,339.0262091036999,16.951310455184995,76,h100
resnet152,implicit precomp gemm,1,305,193.86226501464844,2.609997470889664,191.13340759277344,200.11705017089844,192.9479522705078,88.96495454545455,0.05213456708748556,88.876,89.043,329.81981810150114,16.49099090507506,66,h100
resnet152,implicit precomp gemm,1,308,192.5550765991211,2.1349995535616655,191.10166931152344,201.5587158203125,192.17987060546875,89.05430508474578,0.027772229903382264,88.972,89.097,337.94076180860765,16.89703809043038,59,h100
resnet152,implicit precomp gemm,1,311,192.34195404052736,0.8207276718810066,191.48275756835938,194.11497497558594,192.05699157714844,89.06350000000002,0.04434209544632942,89.004,89.179,338.1869441018701,16.909347205093503,70,h100
resnet152,implicit precomp gemm,1,314,197.4020538330078,11.048467187419016,193.37770080566406,245.48646545410156,194.82481384277344,88.89609302325582,0.08481328712091794,88.779,89.061,346.1247970804237,17.306239854021186,86,h100
resnet152,implicit precomp gemm,1,317,196.34162826538085,3.34335910689704,193.15139770507812,206.55731201171875,195.33851623535156,88.88989189189189,0.040298067678028966,88.809,88.976,340.1647127921544,17.00823563960772,74,h100
resnet152,implicit precomp gemm,1,320,192.38519287109375,0.9853911288519733,190.4615936279297,194.29827880859375,192.4455337524414,88.81522891566264,0.09773474370836624,88.625,89.034,336.1202386757136,16.80601193378568,83,h100
resnet152,implicit precomp gemm,1,322,198.04872283935546,0.6165544290251949,197.2038116455078,199.42947387695312,198.06246185302734,89.23278378378379,0.049030125948724204,89.143,89.323,352.5623631115835,17.628118155579177,74,h100
resnet152,implicit precomp gemm,1,325,197.36611709594726,0.6191723149872459,196.25071716308594,198.50592041015625,197.46902465820312,89.17389999999999,0.031051731030652174,89.11,89.231,351.5524889967851,17.577624449839256,100,h100
resnet152,implicit precomp gemm,1,328,199.7538803100586,12.492539499216864,195.21343994140625,254.04550170898438,196.9597625732422,89.13327956989248,0.05226984689511256,89.01,89.216,356.36261141367834,17.818130570683916,93,h100
resnet152,implicit precomp gemm,1,331,200.56541290283204,2.530519705346424,197.97792053222656,206.9214324951172,199.6592788696289,89.1345376344086,0.041905566940927855,89.043,89.213,347.7074152862021,17.385370764310103,93,h100
resnet152,implicit precomp gemm,1,334,205.48648986816406,3.5639449410131716,203.28005981445312,218.7689666748047,204.4913787841797,89.08630232558141,0.036863062046292784,89.024,89.168,354.65172218636616,17.73258610931831,86,h100
resnet152,implicit precomp gemm,1,337,212.01066360473632,0.9699371414570686,211.12252807617188,214.59027099609375,211.60411071777344,88.98429268292682,0.04093108062456475,88.905,89.05,365.588988640368,18.2794494320184,82,h100
resnet152,implicit precomp gemm,1,340,209.8391990661621,0.8995930799632327,208.74806213378906,212.04444885253906,209.56918334960938,88.97062068965516,0.07892062670217768,88.815,89.08,361.52606273311744,18.076303136655874,87,h100
resnet152,implicit precomp gemm,1,343,212.86163024902345,3.8448617124942097,211.33229064941406,229.53135681152344,211.9677734375,88.98925263157894,0.06806930963457272,88.789,89.098,378.29021567437053,18.914510783718526,95,h100
resnet152,implicit precomp gemm,1,346,213.96539840698242,1.7211357237911087,212.47152709960938,219.81187438964844,213.35066986083984,88.9221978021978,0.03951553312062276,88.843,88.995,376.5642617352847,18.828213086764233,91,h100
resnet152,implicit precomp gemm,1,349,215.54399795532225,12.684502779411028,211.53225708007812,270.7242431640625,212.6917724609375,88.88180733944952,0.0408581069099009,88.792,88.949,383.6664398590735,19.183321992953672,109,h100
resnet152,implicit precomp gemm,1,352,213.03887329101562,4.5811096925681944,210.93222045898438,232.7953338623047,211.93763732910156,88.89140625,0.030562292305021433,88.822,88.942,377.2479752295203,18.862398761476015,96,h100
resnet152,implicit precomp gemm,1,354,219.55764236450196,1.0573002673194738,218.22076416015625,223.00802612304688,219.2802734375,89.12218279569893,0.05724554661489164,89.009,89.217,393.60320879022584,19.68016043951129,93,h100
resnet152,implicit precomp gemm,1,357,221.36068420410157,0.42182015167874465,220.62294006347656,222.40687561035156,221.2926254272461,89.12616853932586,0.03976341154712932,89.048,89.205,393.37889997616776,19.66894499880839,89,h100
resnet152,implicit precomp gemm,1,360,222.19072952270508,3.399004087456729,220.29977416992188,233.0264892578125,221.07981872558594,89.079625,0.04833087278219656,89.004,89.155,384.8357042495737,19.241785212478685,72,h100
resnet152,implicit precomp gemm,1,363,224.80134506225585,1.2930593824609524,223.00828552246094,228.0543670654297,224.62006378173828,89.04718681318683,0.031309132918845545,88.984,89.108,394.3282473027052,19.716412365135263,91,h100
resnet152,implicit precomp gemm,1,366,225.5091110229492,1.5764969500706896,223.98704528808594,231.173828125,224.95028686523438,89.05783333333335,0.04625421726047239,88.967,89.127,391.40873171871715,19.57043658593586,102,h100
resnet152,implicit precomp gemm,1,369,238.1217918395996,13.058322344527502,232.47943115234375,292.7198791503906,234.24842071533203,88.64157391304349,0.09015234071759881,88.467,88.772,406.9821680134776,20.349108400673877,115,h100
resnet152,implicit precomp gemm,1,372,233.91066360473633,1.5147722986416157,231.8533477783203,239.05532836914062,233.85902404785156,88.64811538461537,0.05724799420273729,88.535,88.769,413.48578589053847,20.674289294526922,104,h100
resnet152,implicit precomp gemm,1,375,235.70794372558595,11.457239719553716,230.8951416015625,285.3126525878906,232.5656509399414,88.58184403669725,0.061395121927961,88.456,88.682,409.0339959909824,20.45169979954912,109,h100
resnet152,implicit precomp gemm,1,378,235.89745330810547,4.920862120445184,232.99746704101562,255.98037719726562,234.27533721923828,88.44143434343435,0.051813020791677836,88.351,88.545,415.1501578278058,20.75750789139029,99,h100
resnet152,implicit precomp gemm,1,381,237.81966705322264,12.28240297308849,233.64137268066406,291.2978515625,235.01934051513672,88.40522448979593,0.06878486583251356,88.262,88.529,416.29893830744174,20.814946915372087,98,h100
resnet152,implicit precomp gemm,1,384,233.6479820251465,0.4964765168010767,232.73583984375,234.97048950195312,233.5004119873047,88.34719000000004,0.03549695620754013,88.29,88.444,412.1318031674531,20.606590158372654,100,h100
resnet152,implicit precomp gemm,1,386,236.61650390625,1.2887089391699789,234.86802673339844,239.9279327392578,236.24126434326172,88.68835714285716,0.04260790623193481,88.602,88.798,419.39336858114405,20.9696684290572,98,h100
resnet152,implicit precomp gemm,1,389,239.63318786621093,0.44274824291735754,238.38050842285156,240.44000244140625,239.66465759277344,88.62030188679248,0.03479160867473497,88.54,88.711,424.35142888992067,21.217571444496034,106,h100
resnet152,implicit precomp gemm,1,392,237.4328971862793,0.7876233801787685,236.35574340820312,240.0865936279297,237.2682113647461,88.69359405940594,0.03580894799890806,88.601,88.803,422.6277260075081,21.131386300375404,101,h100
resnet152,implicit precomp gemm,1,395,240.83682174682616,0.8982257985236513,239.8415069580078,243.9297332763672,240.4955825805664,88.63118852459017,0.041856768253686456,88.552,88.703,426.8840464340504,21.344202321702518,122,h100
resnet152,implicit precomp gemm,1,398,234.7294822692871,3.2866845127538866,232.84608459472656,246.37059020996094,233.4603729248047,88.70123809523808,0.06797289709309814,88.599,88.853,417.1113518655616,20.855567593278078,105,h100
resnet152,implicit precomp gemm,1,401,238.17333602905273,1.1150918168071244,236.2647705078125,240.13478088378906,238.3958511352539,88.78635789473684,0.10304397791739976,88.635,89.018,422.8956391160171,21.144781955800855,95,h100
resnet152,implicit precomp gemm,1,404,238.29677200317383,0.5141415110780952,237.7473907470703,240.00428771972656,238.18157196044922,88.77709734513274,0.04077761068006155,88.717,88.909,422.2850763042179,21.114253815210894,113,h100
resnet152,implicit precomp gemm,1,407,239.88507003784179,0.8158228965559645,238.34994506835938,241.59027099609375,240.04106903076172,88.78860439560441,0.041543272586090384,88.711,88.877,425.63935840270125,21.281967920135063,91,h100
resnet152,implicit precomp gemm,1,410,240.78206939697264,0.8596059744299793,239.75106811523438,243.52745056152344,240.61257934570312,88.73688235294118,0.040907186702038724,88.642,88.841,425.75245031687626,21.287622515843815,102,h100
resnet152,implicit precomp gemm,1,413,241.03616333007812,1.4252611803951258,239.17327880859375,243.91427612304688,240.8984146118164,88.70701869158881,0.029524575952989976,88.644,88.758,414.8287960861138,20.741439804305692,107,h100
resnet152,implicit precomp gemm,1,416,240.42583465576172,0.9281829059109655,239.18063354492188,243.22998046875,240.20941162109375,88.72852083333333,0.05833612716523871,88.621,88.825,421.2672357636375,21.063361788181872,96,h100
resnet152,implicit precomp gemm,1,418,244.85931777954102,1.2901596710603478,242.578369140625,248.26112365722656,244.748779296875,88.86477142857143,0.046016406420579456,88.768,89.02,435.853832676964,21.7926916338482,105,h100
resnet152,implicit precomp gemm,1,421,244.53226776123046,3.8171121380627606,242.58291625976562,257.0400085449219,243.3115692138672,88.94821929824559,0.08355781261276694,88.783,89.092,433.0120602510403,21.650603012552015,114,h100
resnet152,implicit precomp gemm,1,424,243.33855590820312,1.0725067477006869,242.43638610839844,247.1505584716797,243.10348510742188,88.88376229508198,0.040937788322837274,88.805,88.965,424.9499995532091,21.247499977660457,122,h100
resnet152,implicit precomp gemm,1,427,247.15179595947265,0.8574920809378451,244.9652862548828,249.3350372314453,247.2836151123047,88.84043220338982,0.058158823865774895,88.713,88.94,436.6434783868136,21.832173919340683,118,h100
resnet152,implicit precomp gemm,1,430,246.5445068359375,0.7612828018876552,245.51622009277344,248.65414428710938,246.43498992919922,88.85030555555556,0.046430844300628896,88.667,88.923,432.98057996636254,21.649028998318126,108,h100
resnet152,implicit precomp gemm,1,433,255.3841751098633,1.096892002089968,252.6690216064453,257.2292785644531,255.5489273071289,88.63173195876288,0.044352504424673644,88.523,88.71,449.44566043361465,22.47228302168073,97,h100
resnet152,implicit precomp gemm,1,436,255.59381256103515,3.831691621344988,252.6795196533203,271.2000732421875,254.63716888427734,88.51520535714288,0.05716191576703967,88.366,88.604,453.66702045369874,22.68335102268494,112,h100
resnet152,implicit precomp gemm,1,439,253.24990692138672,1.025038756282358,252.22218322753906,256.6447448730469,252.94210052490234,88.58081999999999,0.04506292933221318,88.505,88.686,447.338858467916,22.3669429233958,100,h100
resnet152,implicit precomp gemm,1,442,256.2790954589844,1.2878873309867647,254.50428771972656,258.5003662109375,256.76739501953125,88.58416666666665,0.06757238916730626,88.444,88.729,449.98364735453583,22.499182367726792,108,h100
resnet152,implicit precomp gemm,1,445,260.40038299560547,1.3645986693663248,257.9142150878906,263.32720947265625,260.5806884765625,88.55178417266187,0.07590601558989118,88.423,88.685,462.9030010787807,23.145150053939034,139,h100
resnet152,implicit precomp gemm,1,448,259.5696762084961,0.9609511545650862,257.64483642578125,261.12255859375,259.9484558105469,88.58932999999998,0.06851628346604756,88.459,88.707,458.20114945359705,22.910057472679853,100,h100
resnet152,implicit precomp gemm,1,450,265.01709136962893,4.153368606208968,262.66497802734375,282.3434143066406,263.84552001953125,89.00693197278912,0.047613046269059746,88.914,89.121,470.19930282852255,23.50996514142613,147,h100
resnet152,implicit precomp gemm,1,453,262.5850631713867,1.1295937228602042,261.4128112792969,266.6851806640625,262.34002685546875,89.01332142857142,0.046771521838636684,88.92,89.111,456.9631799899285,22.848158999496427,112,h100
resnet152,implicit precomp gemm,1,456,261.1352569580078,0.8579009300880025,260.1570739746094,264.4088134765625,261.0063934326172,88.99350400000002,0.047453830024562785,88.905,89.101,457.31369149276054,22.865684574638028,125,h100
resnet152,implicit precomp gemm,1,459,264.1533889770508,0.8659535826647329,262.7528991699219,266.23492431640625,264.1936950683594,88.99672649572645,0.04878692972151105,88.89,89.086,471.69022987004917,23.584511493502458,117,h100
resnet152,implicit precomp gemm,1,462,264.69092864990233,0.4624872425044958,263.8232116699219,265.55706787109375,264.69989013671875,88.94734210526315,0.04490962248849435,88.851,89.041,461.6606537483877,23.083032687419383,114,h100
resnet152,implicit precomp gemm,1,465,273.12818145751953,4.360638683749443,271.0896911621094,291.1536560058594,271.7339172363281,89.05264393939395,0.05393010804901273,88.957,89.18,488.52781492434247,24.426390746217123,132,h100
resnet152,implicit precomp gemm,1,468,272.47042694091795,0.8030933437478935,271.5954284667969,275.0714416503906,272.29112243652344,88.99973684210528,0.04089825900973935,88.917,89.093,484.3078523180431,24.215392615902154,114,h100
resnet152,implicit precomp gemm,1,471,275.2628768920898,2.0631254334646445,271.99066162109375,280.02618408203125,275.10162353515625,88.96259090909092,0.04787641200472563,88.867,89.067,487.0153924415875,24.350769622079376,132,h100
resnet152,implicit precomp gemm,1,474,280.18094024658205,12.584766076845547,274.78338623046875,334.227294921875,276.3473663330078,88.89839325842696,0.0928684726534159,88.646,89.075,496.4672296834886,24.82336148417443,178,h100
resnet152,implicit precomp gemm,1,477,277.4770782470703,2.0073199452336388,276.2035827636719,283.54296875,276.7827453613281,88.85783969465648,0.051721629652907594,88.748,88.986,486.4763131447772,24.32381565723886,131,h100
resnet152,implicit precomp gemm,1,480,277.21618194580077,4.251670767127717,275.4066162109375,295.50225830078125,276.1565399169922,88.93436538461539,0.05763268821157915,88.807,89.065,492.5529351051226,24.62764675525613,156,h100
resnet152,implicit precomp gemm,1,482,284.9898162841797,2.508906753750403,281.71099853515625,294.82989501953125,284.50177001953125,88.86929885057471,0.06005306368911636,88.742,89.013,506.7640356315023,25.338201781575115,174,h100
resnet152,implicit precomp gemm,1,485,284.71399078369143,1.8132588673001502,282.0362243652344,288.2166748046875,285.3033142089844,88.83789677419355,0.061327273750943684,88.726,88.939,504.09449477517416,25.204724738758706,155,h100
resnet152,implicit precomp gemm,1,488,284.5959808349609,1.3256238687138977,282.3263854980469,287.289306640625,284.83302307128906,88.8115125,0.06528945047823584,88.639,88.94,506.89970332010483,25.34498516600524,160,h100
resnet152,implicit precomp gemm,1,491,285.1648254394531,3.310589192564462,282.0837097167969,297.3503723144531,284.2798767089844,88.72429569892473,0.05565498251077753,88.551,88.802,507.7205120981597,25.386025604907985,186,h100
resnet152,implicit precomp gemm,1,494,288.98860321044924,9.976392215682294,284.13592529296875,331.96148681640625,286.91444396972656,88.71621739130435,0.0703216828327117,88.576,88.853,513.746934496345,25.687346724817253,161,h100
resnet152,implicit precomp gemm,1,497,302.87787170410155,4.591907283206244,297.787841796875,320.55572509765625,301.6699523925781,88.49408441558441,0.042575822554789526,88.396,88.571,537.261209441375,26.863060472068746,154,h100
resnet152,implicit precomp gemm,1,500,302.1106246948242,4.365921338882268,298.4938659667969,320.1358642578125,301.0176696777344,88.48595731707317,0.050970980578115534,88.389,88.608,531.8642487334014,26.59321243667007,164,h100
resnet152,implicit precomp gemm,1,503,308.22893676757815,1.1161057113749893,306.45404052734375,310.0372619628906,308.17901611328125,88.42628651685392,0.049999797058039544,88.283,88.523,540.056455757579,27.002822787878948,178,h100
resnet152,implicit precomp gemm,1,506,312.07356414794924,1.83343337195491,308.8050231933594,316.02032470703125,312.59535217285156,88.42728104575163,0.04297794806434305,88.309,88.509,543.8779523516112,27.193897617580557,153,h100
resnet152,implicit precomp gemm,1,509,315.8938919067383,11.411042137787463,310.3450622558594,362.569091796875,312.72422790527344,88.35010322580645,0.07976588115256855,88.108,88.466,559.7615017923002,27.988075089615013,155,h100
resnet152,implicit precomp gemm,1,512,311.0184600830078,1.0144282544011929,309.18408203125,313.4806213378906,310.7425994873047,88.3774596273292,0.06234008050306098,88.261,88.487,543.5600417972266,27.17800208986133,161,h100
