model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
resnet152,implicit precomp gemm,1,340,228.06647720336915,1.9090105084262445,224.40684509277344,231.2939453125,228.19144439697266,78.4837619047619,0.09600441694298537,78.28,78.619,341.07413537044647,17.053706768522325,21,l40s
resnet152,implicit precomp gemm,1,343,223.59270706176758,8.234083258306464,214.7274932861328,247.35020446777344,221.09742736816406,78.4523777777778,0.07721551049969437,78.303,78.6,336.2935924657248,16.814679623286242,45,l40s
resnet152,implicit precomp gemm,1,346,225.9620834350586,6.024368327323809,217.51295471191406,243.26547241210938,224.84617614746094,78.39916666666666,0.07383092546863568,78.281,78.539,337.96765419369945,16.898382709684974,30,l40s
resnet152,implicit precomp gemm,1,349,226.08022537231446,4.194149892892702,219.08489990234375,235.8711395263672,225.0613784790039,78.36435,0.14636573198669192,78.07,78.578,337.56853450320665,16.87842672516033,20,l40s
resnet152,implicit precomp gemm,1,352,227.65156021118165,5.3579678960088675,223.0118408203125,246.60902404785156,226.00792694091797,78.2897619047619,0.06723866855279649,78.2,78.423,339.92531847866815,16.996265923933407,21,l40s
resnet152,implicit precomp gemm,1,354,234.56968460083007,4.1454070501703955,229.09645080566406,249.15353393554688,233.96797943115234,78.80752173913044,0.17556712318882892,78.422,79.127,352.2027444927245,17.610137224636226,23,l40s
resnet152,implicit precomp gemm,1,357,233.0723083496094,4.770230646714629,224.63926696777344,240.216064453125,233.85294342041016,78.62764285714286,0.16497190546222337,78.369,78.998,348.86163818069923,17.443081909034962,28,l40s
resnet152,implicit precomp gemm,1,360,225.0045944213867,3.0243869758413973,220.1756134033203,230.28941345214844,225.51180267333984,78.88795000000002,0.2575137811846196,78.354,79.194,338.2096591638606,16.91048295819303,20,l40s
resnet152,implicit precomp gemm,1,363,235.64661102294923,4.09035484458589,225.90985107421875,242.42579650878906,236.389404296875,78.8194,0.23681752468936865,78.488,79.195,353.6950468368586,17.68475234184293,20,l40s
resnet152,implicit precomp gemm,1,366,239.98693313598633,13.939967731202472,229.44662475585938,295.385009765625,236.17491149902344,78.60364864864864,0.1820383411078802,78.373,79.118,360.44062177615234,18.022031088807616,37,l40s
resnet152,implicit precomp gemm,1,369,237.69936904907226,2.6464489784560197,232.774658203125,242.95858764648438,237.25872039794922,78.482,0.08414839499926619,78.312,78.65,355.1951768641341,17.759758843206704,21,l40s
resnet152,implicit precomp gemm,1,372,245.59595794677733,25.681435544135386,233.5836181640625,354.8518371582031,238.85107421875,78.59327272727272,0.2914217263512309,77.909,79.08,374.235529353995,18.71177646769975,33,l40s
resnet152,implicit precomp gemm,1,375,238.37474060058594,2.516055842852013,233.8560028076172,243.47836303710938,238.62732696533203,78.56738095238094,0.10529797908361288,78.391,78.87,356.7962853145134,17.83981426572567,21,l40s
resnet152,implicit precomp gemm,1,378,244.95262069702147,12.36065763208439,236.9792022705078,297.7462463378906,242.7564926147461,78.86857575757574,0.14857709564969648,78.622,79.153,368.81624441182436,18.44081222059122,33,l40s
resnet152,implicit precomp gemm,1,381,240.8050048828125,6.117379826697259,231.24444580078125,258.6449890136719,240.10137939453125,78.6790909090909,0.23621040487646047,78.285,79.131,361.2280314144585,18.061401570722925,33,l40s
resnet152,implicit precomp gemm,1,384,246.64694061279297,11.416203338816906,239.03436279296875,294.88934326171875,243.9393081665039,78.50774193548386,0.14552152434559787,78.244,78.807,386.4325708949361,19.321628544746805,31,l40s
resnet152,implicit precomp gemm,1,386,248.70063400268555,6.927096295674554,238.94627380371094,270.1146240234375,247.2347183227539,78.70444736842106,0.21086846703054293,78.233,79.077,372.99697457955966,18.649848728977982,38,l40s
resnet152,implicit precomp gemm,1,389,247.72828216552733,3.7899705692948626,240.9697265625,252.93312072753906,247.9779815673828,78.72025,0.16355790259110012,78.378,78.945,370.94921373494344,18.547460686747172,20,l40s
resnet152,implicit precomp gemm,1,392,254.17232818603514,9.04200019034103,245.36985778808594,280.32208251953125,250.73407745361328,78.27941999999999,0.20230868394609355,77.96,78.623,387.8401103233714,19.39200551616857,50,l40s
resnet152,implicit precomp gemm,1,395,245.52188415527343,4.5056908512090095,237.8455047607422,253.60659790039062,246.6661605834961,78.92433333333332,0.19976103779822146,78.552,79.332,369.0266952321939,18.451334761609694,24,l40s
resnet152,implicit precomp gemm,1,398,249.14825973510742,5.9296454966706325,243.41830444335938,272.5600891113281,247.90322875976562,78.57622222222223,0.2373512529647794,78.289,79.165,373.83416663349607,18.691708331674803,36,l40s
resnet152,implicit precomp gemm,1,401,255.1849136352539,2.33407173091771,249.73312377929688,260.0018005371094,255.10327911376953,78.99628571428572,0.188786637656968,78.688,79.259,383.9032409241852,19.19516204620926,21,l40s
resnet152,implicit precomp gemm,1,404,255.50612106323243,6.639159161878179,246.7758026123047,278.5812072753906,253.49494171142578,78.66089743589743,0.0918272611530005,78.484,78.972,383.05847933593583,19.15292396679679,39,l40s
resnet152,implicit precomp gemm,1,407,260.0859939575195,20.52124639567694,248.123291015625,347.24237060546875,255.68446350097656,78.575675,0.16133898901071678,78.242,78.776,409.8775894934591,20.493879474672955,40,l40s
resnet152,implicit precomp gemm,1,410,254.0740104675293,6.5035610983208745,243.27474975585938,277.1067199707031,254.0421142578125,78.57688571428572,0.24356457300783693,78.285,79.109,381.64864807109905,19.082432403554954,35,l40s
resnet152,implicit precomp gemm,1,413,244.8882293701172,11.80523944941526,234.45606994628906,291.93524169921875,241.85393524169922,78.70802173913043,0.17730451441449133,78.391,79.176,383.2970062947273,19.164850314736363,46,l40s
resnet152,implicit precomp gemm,1,416,261.34058609008787,11.447747878586682,253.5977020263672,302.42071533203125,257.5196228027344,78.83480357142857,0.11448883595649548,78.525,79.038,394.14226260284704,19.707113130142353,56,l40s
resnet152,implicit precomp gemm,1,418,266.9461471557617,22.70480647518593,257.16021728515625,365.3621826171875,262.13633728027344,79.15933333333332,0.1713592127607367,78.812,79.487,403.06728931168635,20.153364465584318,33,l40s
resnet152,implicit precomp gemm,1,421,264.64896392822266,2.1422902239788773,260.5250549316406,268.19073486328125,264.6103057861328,78.89859999999999,0.17062602380645256,78.481,79.264,397.7843655542582,19.88921827771291,30,l40s
resnet152,implicit precomp gemm,1,424,268.4232574462891,20.0727386692923,258.5712585449219,354.83544921875,264.33946228027344,78.85883673469388,0.2693551897446907,78.411,79.362,403.9970658419263,20.199853292096314,49,l40s
resnet152,implicit precomp gemm,1,427,261.45088348388674,2.1721145433348528,255.90499877929688,265.84893798828125,261.2277069091797,78.62628571428573,0.09070104890302447,78.489,78.777,391.07375975043686,19.553687987521844,21,l40s
resnet152,implicit precomp gemm,1,430,259.7582275390625,2.8745754623367925,253.88441467285156,265.5846862792969,260.1424102783203,78.60329999999999,0.13347138270056197,78.322,78.812,388.9470616284981,19.447353081424904,20,l40s
resnet152,implicit precomp gemm,1,433,265.6029296875,4.598712849093665,257.8913269042969,277.23040771484375,264.28321838378906,78.87204761904762,0.15414386483334333,78.64,79.153,399.0830090509188,19.95415045254594,21,l40s
resnet152,implicit precomp gemm,1,436,265.4380340576172,2.7121737735712377,259.76934814453125,271.1111755371094,265.64752197265625,78.92060000000001,0.2093462204101149,78.669,79.36,399.467397654932,19.9733698827466,20,l40s
resnet152,implicit precomp gemm,1,439,267.0582473754883,4.584779705606248,257.786865234375,275.61260986328125,266.20355224609375,78.7592,0.2565851125845002,78.463,79.287,401.30468054170166,20.065234027085083,25,l40s
resnet152,implicit precomp gemm,1,442,262.2026107788086,2.7374295811680045,257.67413330078125,270.139404296875,261.81385803222656,78.73496774193549,0.1454138662844916,78.487,79.106,393.82242928408647,19.691121464204322,31,l40s
resnet152,implicit precomp gemm,1,445,271.93321990966797,3.7978692999410497,265.074951171875,280.3363952636719,272.58116149902344,78.41479999999999,0.07674086264826521,78.245,78.579,405.94074633778257,20.297037316889128,20,l40s
resnet152,implicit precomp gemm,1,448,271.20923614501953,7.021193044199243,261.7230224609375,293.6382751464844,270.0806884765625,78.41105555555555,0.12770929324151356,78.167,78.657,426.4587264321783,21.322936321608914,36,l40s
resnet152,implicit precomp gemm,1,450,270.33891143798826,3.000623657106975,265.9725036621094,277.62469482421875,269.97596740722656,78.91739130434784,0.21955740838459661,78.613,79.277,405.6980305360742,20.28490152680371,23,l40s
resnet152,implicit precomp gemm,1,453,273.8036911010742,6.0214844455610335,265.31634521484375,291.0986328125,273.998046875,78.65937837837836,0.12760228570166374,78.392,79.026,411.08120544124586,20.554060272062294,37,l40s
resnet152,implicit precomp gemm,1,456,275.7282653808594,20.487357527356817,263.5069580078125,363.83026123046875,271.53404235839844,78.87529787234043,0.2020995030780866,78.505,79.198,432.4447354754601,21.622236773773004,47,l40s
resnet152,implicit precomp gemm,1,459,279.0299133300781,6.4876546836362,271.10205078125,296.07220458984375,277.69908142089844,78.61565789473684,0.20062012759333986,78.401,79.066,418.1888127932027,20.909440639660136,38,l40s
resnet152,implicit precomp gemm,1,462,272.56120147705076,25.495437153682772,258.20263671875,381.5854187011719,266.64329528808594,78.47804347826087,0.23313011449307428,78.129,79.23,408.5808843818604,20.429044219093022,46,l40s
resnet152,implicit precomp gemm,1,465,283.92482299804686,5.18262115770378,274.4002685546875,300.1917419433594,282.84295654296875,78.79044,0.163195607784032,78.539,79.103,425.97146462812833,21.298573231406415,25,l40s
resnet152,implicit precomp gemm,1,468,283.6046371459961,3.436792862749956,274.7873229980469,288.9984130859375,283.78150939941406,78.64927272727272,0.14378050879984983,78.311,78.88,424.914815039333,21.24574075196665,22,l40s
resnet152,implicit precomp gemm,1,471,274.52782745361327,4.184514555779687,267.4093933105469,284.97021484375,275.06349182128906,79.05895454545454,0.17966141824724535,78.762,79.371,413.54418887520956,20.67720944376048,22,l40s
resnet152,implicit precomp gemm,1,474,287.7300262451172,3.0357095954776705,283.25579833984375,293.286865234375,286.9611358642578,78.41314705882353,0.11987594871192774,78.217,78.831,430.3996916757022,21.51998458378511,34,l40s
resnet152,implicit precomp gemm,1,477,282.68892059326174,2.6149279255954387,277.8706970214844,287.74298095703125,282.5933837890625,78.54113043478263,0.14091357337276053,78.284,78.848,422.5336728461795,21.126683642308976,23,l40s
resnet152,implicit precomp gemm,1,480,286.0220489501953,12.99992235852324,267.2169189453125,332.7189025878906,284.0555725097656,78.78837142857142,0.3603511847164233,78.232,79.419,430.73080598516947,21.536540299258473,35,l40s
resnet152,implicit precomp gemm,1,482,296.55493621826173,17.70371410744093,284.1815185546875,372.17279052734375,293.6750793457031,78.97912903225804,0.27711983455811284,78.561,79.543,448.9667311424224,22.44833655712112,62,l40s
resnet152,implicit precomp gemm,1,485,292.5639678955078,6.227560206381563,282.77789306640625,315.1677551269531,292.1871032714844,78.86991428571427,0.15156354092846847,78.597,79.175,439.75627894286436,21.987813947143216,35,l40s
resnet152,implicit precomp gemm,1,488,288.9456481933594,4.394593292296399,283.6858825683594,303.0457458496094,288.1732482910156,78.80936363636363,0.326767855525844,78.425,79.371,433.35333342899935,21.667666671449968,22,l40s
resnet152,implicit precomp gemm,1,491,292.20533599853513,3.633321617000012,286.3298645019531,300.9986572265625,291.5370788574219,79.01499999999999,0.24215903865022334,78.596,79.367,439.5866116228755,21.979330581143778,20,l40s
resnet152,implicit precomp gemm,1,494,291.6506881713867,8.591766988660858,282.2891540527344,325.265625,291.17881774902344,79.114025,0.2628998371528595,78.378,79.733,439.6810755142215,21.984053775711075,40,l40s
resnet152,implicit precomp gemm,1,497,337.4762161254883,12.59597326140466,328.15289306640625,391.1137390136719,335.11065673828125,78.8664,0.18368475712480786,78.468,79.208,507.014712659767,25.35073563298835,40,l40s
resnet152,implicit precomp gemm,1,500,333.6322387695312,8.19413171046799,318.3259582519531,342.8052062988281,336.0868835449219,79.09632142857141,0.25836865322516844,78.622,79.633,502.7593163015991,25.137965815079955,28,l40s
resnet152,implicit precomp gemm,1,503,339.7159759521484,10.465787803652006,329.7792053222656,369.29534912109375,337.2820587158203,78.54769999999999,0.39363969566089296,78.005,79.315,529.5068900101967,26.475344500509834,40,l40s
resnet152,implicit precomp gemm,1,506,343.77771453857423,20.05761592956197,330.74688720703125,428.73138427734375,339.60052490234375,78.53554838709677,0.24340936429486754,78.103,79.078,515.8638768613002,25.793193843065012,62,l40s
resnet152,implicit precomp gemm,1,509,342.2909759521484,7.176967151341539,331.730712890625,358.55157470703125,340.57830810546875,78.73233333333334,0.1618318743497576,78.418,78.998,512.5567712627778,25.62783856313889,33,l40s
resnet152,implicit precomp gemm,1,512,344.1815383911133,12.661083687979655,334.2868347167969,379.9941101074219,339.0914306640625,78.59090476190475,0.249285436848891,78.256,79.073,516.8296732723098,25.84148366361549,63,l40s
