model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,implicit precomp gemm,1,285,94.71759300231933,2.935593248094576,90.27276611328125,102.28224182128906,94.19007873535156,63.823659340659354,3.9589013411559217,58.413,73.957,124.53318840853126,6.226659420426563,182,v100
vgg16,implicit precomp gemm,1,288,98.00371284484864,2.3084435497954,93.51475524902344,104.49715423583984,98.09101104736328,63.501350710900475,3.45038965176975,58.413,71.042,126.47252925239505,6.323626462619752,211,v100
vgg16,implicit precomp gemm,1,290,97.8721794128418,1.3723662788889248,95.9651870727539,101.53984069824219,97.42694091796875,63.410009569378,3.6886884937245896,58.336,71.528,127.3505712118242,6.36752856059121,209,v100
vgg16,implicit precomp gemm,1,293,100.20198516845703,2.732591701551435,97.12127685546875,106.39871978759766,99.60396575927734,63.94220098039215,3.7448135511846634,58.451,72.547,131.7230231704022,6.58615115852011,204,v100
vgg16,implicit precomp gemm,1,296,100.74291191101074,2.5340559978948005,97.68243408203125,108.48461151123047,100.92646408081055,63.98823809523811,3.5763521279805017,58.374,71.528,130.6829867738392,6.534149338691959,210,v100
vgg16,implicit precomp gemm,1,299,101.0809341430664,2.6692564943309836,98.59379577636719,110.47321319580078,100.1866226196289,64.51638693467336,3.5573135897626034,58.451,72.061,132.39097161530322,6.61954858076516,199,v100
vgg16,implicit precomp gemm,1,302,102.77365798950196,2.5315281561169884,100.07039642333984,110.88076782226562,102.07436752319336,64.03854255319149,3.5721444723258253,58.413,72.014,135.44091802471686,6.772045901235844,188,v100
vgg16,implicit precomp gemm,1,305,104.36055145263671,2.245589254615299,101.40876770019531,111.21356964111328,104.3159065246582,64.36471634615384,3.735434139803528,58.898,72.5,137.52213363596044,6.8761066817980225,208,v100
vgg16,implicit precomp gemm,1,308,109.6928768157959,4.826204367468938,104.27801513671875,125.12665557861328,108.20915222167969,63.71525704225351,3.7878782915419698,58.003,71.528,144.40495853161255,7.220247926580628,284,v100
vgg16,implicit precomp gemm,1,311,109.79988441467285,4.282406896247788,104.26777648925781,121.80172729492188,109.47020721435547,64.00203383458647,3.831795708082475,57.965,72.547,144.11174295466034,7.205587147733017,266,v100
vgg16,implicit precomp gemm,1,314,111.16533737182617,4.013633153311172,105.85906982421875,120.86886596679688,110.60326385498047,64.54976951672862,4.107592612413509,58.413,72.061,146.460930784503,7.3230465392251505,269,v100
vgg16,implicit precomp gemm,1,317,112.04608039855957,1.8730970289758289,108.84607696533203,115.27474975585938,112.00204849243164,64.23577952755905,3.6346207665650945,57.965,72.547,147.03463558239108,7.351731779119554,254,v100
vgg16,implicit precomp gemm,1,320,114.05890579223633,3.222809456066132,109.42668914794922,121.90924835205078,113.66041564941406,64.53612396694216,3.988894993055587,58.003,72.937,151.18980282785748,7.559490141392874,242,v100
vgg16,implicit precomp gemm,1,322,114.31884765625,2.9916344443621523,109.81990051269531,122.94041442871094,113.93791961669922,65.56933199999999,3.904803178365844,58.451,72.5,152.59399485139562,7.629699742569781,250,v100
vgg16,implicit precomp gemm,1,325,116.56437797546387,4.0585322577148855,109.053955078125,123.55276489257812,116.28390502929688,64.55246387832699,3.8112589246731248,57.965,73.471,154.8284200075939,7.741421000379695,263,v100
vgg16,implicit precomp gemm,1,328,117.30851821899414,3.165331682975093,111.97132873535156,123.05305480957031,117.58950424194336,65.22979399141632,4.541900058105415,58.336,73.471,156.7738000337852,7.83869000168926,233,v100
vgg16,implicit precomp gemm,1,331,117.93796920776367,3.253772022420579,112.97894287109375,125.844482421875,117.93561553955078,65.13244444444446,4.277425671896687,58.003,73.471,158.05207793672562,7.902603896836281,243,v100
vgg16,implicit precomp gemm,1,334,120.2055679321289,4.029872277532961,114.76582336425781,128.23245239257812,119.92370986938477,65.08045804195804,3.7499759947933318,57.965,72.985,160.71922974814296,8.035961487407148,286,v100
vgg16,implicit precomp gemm,1,337,121.07781181335449,2.396713782003047,117.00326538085938,126.31961822509766,120.83456039428711,64.8360806451613,4.1735087622595985,57.965,74.443,161.81780434670668,8.090890217335334,248,v100
vgg16,implicit precomp gemm,1,340,123.91485404968262,3.564898888966423,117.65555572509766,132.38272094726562,122.46476745605469,65.07856578947367,4.359569347652074,57.479,73.471,164.29915387984536,8.214957693992268,304,v100
vgg16,implicit precomp gemm,1,343,123.62547225952149,2.4515165580543323,119.84998321533203,128.15052795410156,123.21331405639648,65.48611740890689,4.46263856682546,58.451,73.471,165.49831887403684,8.274915943701842,247,v100
vgg16,implicit precomp gemm,1,346,127.94434547424316,6.10560022758674,119.34105682373047,145.10694885253906,126.3815689086914,65.29212112676056,4.086384974863858,57.517,74.443,170.8073893544301,8.540369467721504,355,v100
vgg16,implicit precomp gemm,1,349,130.4716281890869,5.8738860573249685,122.74585723876953,143.67642211914062,129.81708526611328,64.88777313432837,4.437064018105978,57.965,73.957,171.5370666809511,8.576853334047556,335,v100
vgg16,implicit precomp gemm,1,352,130.58201637268067,3.8264759318718333,123.13906860351562,137.15968322753906,130.3751678466797,64.94810248447205,4.070214556898245,57.479,73.957,173.38076075488144,8.669038037744071,322,v100
vgg16,implicit precomp gemm,1,354,130.97978820800782,4.318178343859401,123.9767074584961,142.7896270751953,129.9568634033203,65.3027210031348,4.010714981002498,58.451,73.957,174.20244733662892,8.710122366831445,319,v100
vgg16,implicit precomp gemm,1,357,133.84386444091797,4.409167194400242,129.0188751220703,145.0629119873047,132.64434814453125,65.12588397790056,4.073528953586821,57.965,74.443,177.07635501826377,8.853817750913189,362,v100
vgg16,implicit precomp gemm,1,360,133.9634693145752,5.191966629651237,126.93299102783203,144.4147186279297,132.52352142333984,64.99534666666668,4.100781941998649,57.479,76.386,178.7076397186909,8.935381985934544,375,v100
vgg16,implicit precomp gemm,1,363,135.83380508422852,5.336918404163545,129.28102111816406,154.16217041015625,133.9304962158203,64.6867476923077,4.314570072997118,56.507,74.928,180.7453422410098,9.03726711205049,325,v100
vgg16,implicit precomp gemm,1,366,138.80222854614257,5.263148866809865,129.728515625,148.8711700439453,137.09363555908203,64.90115088757396,4.114754062155579,57.517,74.928,184.48870947333972,9.224435473666986,338,v100
vgg16,implicit precomp gemm,1,369,142.83755798339843,5.748723157061082,135.35130310058594,154.56973266601562,141.93612670898438,64.89404076086956,3.9828271305873795,57.03,76.386,189.60116352887835,9.480058176443917,368,v100
vgg16,implicit precomp gemm,1,372,153.19086151123048,7.084942692466151,140.2142791748047,165.1793975830078,154.44019317626953,64.53111038961039,4.989032253401101,57.03,76.872,202.32967984436064,10.116483992218033,308,v100
vgg16,implicit precomp gemm,1,375,143.37110977172853,5.580268758853811,138.08128356933594,159.67538452148438,141.31098175048828,65.95140338983052,5.179417495222704,57.965,76.386,191.9031745986212,9.595158729931061,295,v100
vgg16,implicit precomp gemm,1,378,157.38419036865236,7.746898004937363,141.12460327148438,169.02554321289062,157.9714584350586,64.84859509202455,5.227631502352962,56.993,77.357,206.99671820262617,10.349835910131308,326,v100
vgg16,implicit precomp gemm,1,381,150.50178604125978,7.656240225436388,140.60032653808594,166.35903930664062,147.64800262451172,65.30966881028938,4.888794230870478,57.441,77.357,200.03762944989833,10.001881472494917,311,v100
vgg16,implicit precomp gemm,1,384,156.2747375488281,9.34458042926159,143.64364624023438,180.8404541015625,153.3096923828125,64.75725814536341,4.210743607172125,56.993,75.9,205.98006164697946,10.299003082348973,399,v100
vgg16,implicit precomp gemm,1,386,162.89740753173828,5.786631861137245,149.89414978027344,171.43807983398438,163.35923767089844,64.79912680115274,4.664385754020312,56.918,76.386,214.4435792867112,10.72217896433556,347,v100
vgg16,implicit precomp gemm,1,389,149.76214904785155,3.320955689656818,143.6927947998047,157.42361450195312,149.29663848876953,65.97252243589745,4.145231677452183,58.821,76.386,199.91445304928536,9.995722652464268,312,v100
vgg16,implicit precomp gemm,1,392,157.16423568725585,5.601214634014854,150.002685546875,172.4969024658203,155.1953887939453,66.07067108753317,4.780165611820575,56.993,76.872,209.45828485592082,10.47291424279604,377,v100
vgg16,implicit precomp gemm,1,395,162.24614486694335,8.505973260236011,151.1874542236328,177.39468383789062,158.66213989257812,65.32886807387862,4.801889421285934,56.955,75.9,214.61548309541504,10.730774154770753,379,v100
vgg16,implicit precomp gemm,1,398,159.1537658691406,6.715051065094327,148.74624633789062,173.0314178466797,159.13011169433594,66.15535245901638,4.56889651620308,56.544,79.628,212.63719254086558,10.63185962704328,366,v100
vgg16,implicit precomp gemm,1,401,171.53428344726564,6.540433654433804,153.07980346679688,183.3502655029297,170.9265899658203,64.85303430079156,5.218528333716288,56.507,78.815,226.1659725721274,11.30829862860637,379,v100
vgg16,implicit precomp gemm,1,404,168.61711196899415,8.285479301277666,154.05567932128906,184.7572479248047,169.6302032470703,66.11659818731117,5.495242285386737,56.507,77.792,224.01132145507634,11.200566072753817,331,v100
vgg16,implicit precomp gemm,1,407,168.03722229003907,8.601351666412945,154.84722900390625,180.43801879882812,169.9420166015625,65.74777096774194,4.850394396580852,56.88,78.226,222.77153912716176,11.138576956358088,310,v100
vgg16,implicit precomp gemm,1,410,172.71372833251954,10.716561463012665,158.47628784179688,188.8143310546875,175.4475555419922,65.55974850299401,5.033160249627056,56.507,78.815,228.37023633755376,11.418511816877688,334,v100
vgg16,implicit precomp gemm,1,413,178.59343490600585,9.762024781687261,162.6419219970703,191.81671142578125,179.19386291503906,65.29024657534247,5.374821376530717,56.507,78.815,235.29802387212416,11.764901193606208,438,v100
vgg16,implicit precomp gemm,1,416,181.1856376647949,8.523266875461266,163.125244140625,193.71519470214844,181.95762634277344,66.42682019704432,5.847403402908067,56.507,79.628,241.3861045977101,12.069305229885504,406,v100
vgg16,implicit precomp gemm,1,418,186.55185928344727,7.736134615049157,168.6763458251953,201.63583374023438,186.68901824951172,66.00399999999999,5.820423558546324,56.432,77.843,247.1046281196715,12.355231405983575,454,v100
vgg16,implicit precomp gemm,1,421,172.0822280883789,6.989726465257784,164.50355529785156,188.3258819580078,168.85504150390625,67.6337768115942,5.433540105734172,56.993,78.815,232.74834534864306,11.637417267432152,345,v100
vgg16,implicit precomp gemm,1,424,193.23996047973634,6.4775456194973025,184.1018829345703,209.78585815429688,191.5663299560547,66.43108863636364,5.794594211916824,56.507,78.329,255.04403290922752,12.752201645461376,440,v100
vgg16,implicit precomp gemm,1,427,196.03240737915038,7.606294981968119,175.57708740234375,209.87596130371094,195.00543975830078,66.12390849673203,5.994937388883894,56.507,77.843,259.6397030316179,12.981985151580895,459,v100
vgg16,implicit precomp gemm,1,430,195.44796295166014,13.364396336076856,174.86233520507812,239.5351104736328,195.32390594482422,66.42338372093023,5.878708956843321,56.021,78.329,258.15457054626177,12.907728527313088,430,v100
vgg16,implicit precomp gemm,1,433,195.81183929443358,9.2937841545357,175.636474609375,210.21798706054688,196.7836151123047,66.45751300236407,5.891652551404738,56.507,78.277,259.2353728763406,12.96176864381703,423,v100
vgg16,implicit precomp gemm,1,436,192.98560104370117,8.523118931043427,176.84786987304688,206.76710510253906,194.68647003173828,66.79267991169978,5.471797375841647,56.058,77.843,255.87120268952663,12.793560134476332,453,v100
vgg16,implicit precomp gemm,1,439,199.1353858947754,6.586781438916648,181.57875061035156,212.0386505126953,198.66777801513672,67.05402233250621,6.11449132721343,56.507,78.815,264.77398980276286,13.238699490138142,403,v100
vgg16,implicit precomp gemm,1,442,201.49867477416993,6.504876606926514,184.98764038085938,212.2485809326172,200.7685089111328,66.53626463700235,6.147615447751534,56.058,79.3,266.29738175822814,13.314869087911408,427,v100
vgg16,implicit precomp gemm,1,445,209.459969329834,5.254552279791061,201.533447265625,220.62591552734375,208.48947143554688,67.48028769841271,6.164320062094757,56.021,79.734,277.3813485560902,13.86906742780451,504,v100
vgg16,implicit precomp gemm,1,448,203.30158233642578,11.386967788715662,185.01632690429688,221.17478942871094,205.9745330810547,67.3808357894737,6.327437265083015,56.507,79.786,270.35175430008945,13.517587715004472,475,v100
vgg16,implicit precomp gemm,1,450,209.6719871520996,6.933963318658825,193.62918090820312,218.5840606689453,211.25990295410156,67.25342150537634,5.976626792600667,56.507,78.329,278.2436404998433,13.912182024992166,465,v100
vgg16,implicit precomp gemm,1,453,211.28268814086914,7.505847977339175,191.97952270507812,227.67616271972656,210.00141143798828,67.09399356223176,6.839481919016923,56.507,79.3,279.97734784987773,13.998867392493887,466,v100
vgg16,implicit precomp gemm,1,456,213.2291572570801,10.828456034006988,191.7972412109375,235.6479949951172,214.03801727294922,66.856202,6.613807368618775,56.507,80.272,282.0275056538822,14.10137528269411,500,v100
vgg16,implicit precomp gemm,1,459,209.2348403930664,10.452022408424773,191.48696899414062,226.9327392578125,211.63980865478516,67.96913530655391,5.945279071457124,56.507,79.786,277.84718742372877,13.892359371186439,473,v100
vgg16,implicit precomp gemm,1,462,206.90001831054687,10.10829964547168,189.2341766357422,233.3501434326172,206.84185791015625,68.14615102974828,6.824378784149293,56.507,81.243,277.3695532226246,13.868477661131228,437,v100
vgg16,implicit precomp gemm,1,465,220.82672805786132,8.261699306501617,202.91993713378906,236.96588134765625,220.96025848388672,67.50696474953618,6.701166992534747,56.507,81.19,293.7572347088179,14.687861735440896,539,v100
vgg16,implicit precomp gemm,1,468,221.54424285888672,6.363677979987354,201.39724731445312,232.12237548828125,222.86028289794922,66.9114183006536,7.164937698979197,56.058,81.19,291.61151933794275,14.580575966897138,459,v100
vgg16,implicit precomp gemm,1,471,220.83087387084962,11.250590892862744,199.75167846679688,241.5994873046875,221.45638275146484,66.93262715517241,7.174190103349922,56.058,81.243,293.8852308990041,14.694261544950205,464,v100
vgg16,implicit precomp gemm,1,474,226.02731475830078,3.5868518515295142,220.64743041992188,233.96453857421875,225.89439392089844,68.42158333333333,6.892400875340093,56.507,82.701,298.5242035815287,14.926210179076435,432,v100
vgg16,implicit precomp gemm,1,477,225.86726303100585,8.909392532676824,205.8209228515625,240.71884155273438,227.53330993652344,67.91896450939457,7.50913551512717,56.021,81.729,299.31292485743603,14.965646242871802,479,v100
vgg16,implicit precomp gemm,1,480,232.32450637817382,7.739191877907469,214.69798278808594,252.1026611328125,232.48076629638672,68.4611127819549,7.074175910350865,56.358,81.243,308.1680323485024,15.408401617425119,532,v100
vgg16,implicit precomp gemm,1,482,227.28667907714845,11.316531337176366,205.83935546875,246.51776123046875,230.36774444580078,68.02694945848377,7.334245971370518,56.507,83.186,302.98249047290926,15.149124523645463,554,v100
vgg16,implicit precomp gemm,1,485,231.11393203735352,5.140586642991366,225.52780151367188,242.09613037109375,229.41798400878906,68.08569313304722,7.774600860698362,56.47,81.729,308.0347579739056,15.401737898695279,466,v100
vgg16,implicit precomp gemm,1,488,227.02351455688478,7.2494284805562845,210.53543090820312,240.94207763671875,228.64537811279297,68.78642635658915,7.326274214233842,56.395,83.617,306.42060641480043,15.321030320740022,387,v100
vgg16,implicit precomp gemm,1,491,230.66992645263673,6.009090341006631,212.21273803710938,237.74925231933594,232.46080017089844,68.75269833729216,7.473095776597324,56.47,83.132,308.4392647457716,15.42196323728858,421,v100
vgg16,implicit precomp gemm,1,494,216.24985733032227,4.493211048750676,209.5308837890625,226.72589111328125,216.21453094482422,68.18610570824524,6.7229544661668985,56.507,84.588,295.59473960005863,14.779736980002932,473,v100
vgg16,implicit precomp gemm,1,497,220.02713623046876,6.161466500430077,210.72178649902344,235.46470642089844,218.22054290771484,68.88071890547263,6.922416925298022,56.507,82.646,295.81271465748574,14.790635732874287,402,v100
vgg16,implicit precomp gemm,1,500,232.75402297973633,9.60655784326197,215.7455291748047,243.1477813720703,237.7487335205078,69.35194946808511,7.676619069997598,56.021,84.158,313.7968357925378,15.689841789626891,376,v100
vgg16,implicit precomp gemm,1,503,237.1928565979004,11.092204495633345,216.31692504882812,259.6147155761719,239.31136322021484,67.82049160671463,7.0786742357436445,56.021,81.675,314.33540549882497,15.716770274941249,417,v100
vgg16,implicit precomp gemm,1,506,241.37369689941406,10.13758584041112,224.26829528808594,253.27206420898438,246.56845092773438,68.07046189376443,7.209132297587118,56.021,83.022,320.3248359823728,16.01624179911864,433,v100
vgg16,implicit precomp gemm,1,509,244.21381072998048,10.346187816144349,224.90725708007812,255.70407104492188,248.34764862060547,68.25736734693878,7.515614229003899,55.947,82.107,322.9179869459772,16.145899347298858,441,v100
vgg16,implicit precomp gemm,1,512,257.9756507873535,4.22264039596973,250.2993621826172,267.72479248046875,257.9205017089844,67.13788865979382,7.59745468554723,55.947,81.729,338.2866422323527,16.914332111617632,485,v100
