model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,guess,226,features.24,512,512,3,1,1,1.9805984020233154,0.12566591621844603,4.614732956749634,l40s
vgg16,guess,226,features.26,512,512,3,1,1,1.9284863948822022,0.03974048790178906,4.4933135935153725,l40s
vgg16,guess,226,features.28,512,512,3,1,1,1.9668320059776305,0.12498424978515953,4.582657680175246,l40s
vgg16,guess,229,features.0,3,64,3,1,1,2.343339228630066,0.09603343094480687,5.40900666211634,l40s
vgg16,guess,229,features.2,64,64,3,1,1,3.8300432085990908,0.04593631239421091,8.8406872459593,l40s
vgg16,guess,229,features.5,64,128,3,1,1,2.1879552006721497,0.10111288893974094,5.050341884886376,l40s
vgg16,guess,229,features.7,128,128,3,1,1,2.5877920031547545,0.0326862750868062,5.973264141282026,l40s
vgg16,guess,229,features.10,128,256,3,1,1,1.7100431978702546,0.007023530338817942,3.9472027510051744,l40s
vgg16,guess,229,features.12,256,256,3,1,1,2.2291599988937376,0.008775879381518257,5.145452752902708,l40s
vgg16,guess,229,features.14,256,256,3,1,1,2.197483205795288,0.012498496097558372,5.072334877858999,l40s
vgg16,guess,229,features.17,256,512,3,1,1,1.8973568081855774,0.01127264320595959,4.37956890342646,l40s
vgg16,guess,229,features.19,512,512,3,1,1,2.476761591434479,0.010323962105554568,5.716978483040567,l40s
vgg16,guess,229,features.21,512,512,3,1,1,2.508998394012451,0.012643100061058505,5.7913889985046545,l40s
vgg16,guess,229,features.24,512,512,3,1,1,1.9570832014083863,0.010636152223612172,4.517432194792609,l40s
vgg16,guess,229,features.26,512,512,3,1,1,1.915502393245697,0.01133029614917652,4.4214534028105135,l40s
vgg16,guess,229,features.28,512,512,3,1,1,1.93921919465065,0.009481731960434583,4.476197647790562,l40s
vgg16,guess,232,features.0,3,64,3,1,1,2.3481695890426635,0.018909518093361468,5.320689070338288,l40s
vgg16,guess,232,features.2,64,64,3,1,1,3.923080015182495,0.009566737345854236,8.889259556143932,l40s
vgg16,guess,232,features.5,64,128,3,1,1,2.449923241138458,0.006068921566467984,5.551251439896028,l40s
vgg16,guess,232,features.7,128,128,3,1,1,2.5803728222846987,0.01275908309371859,5.846835568007482,l40s
vgg16,guess,232,features.10,128,256,3,1,1,1.7613440036773682,0.031086998678954557,3.991008074205063,l40s
vgg16,guess,232,features.12,256,256,3,1,1,2.23361599445343,0.01844349743362213,5.061123465901946,l40s
vgg16,guess,232,features.14,256,256,3,1,1,2.21670401096344,0.013062743015691545,5.022802807065027,l40s
vgg16,guess,232,features.17,256,512,3,1,1,1.8813103914260865,0.013861761347316367,4.2628384611929135,l40s
vgg16,guess,232,features.19,512,512,3,1,1,2.520422410964966,0.011525937346589453,5.710994656107575,l40s
vgg16,guess,232,features.21,512,512,3,1,1,2.515064013004303,0.011991952557484876,5.6988531269791585,l40s
vgg16,guess,232,features.24,512,512,3,1,1,1.9525407910346986,0.010086579223516837,4.424238562123394,l40s
vgg16,guess,232,features.26,512,512,3,1,1,1.9157552063465118,0.00753731406788688,4.340886550705755,l40s
vgg16,guess,232,features.28,512,512,3,1,1,1.9450208008289338,0.012438250973016167,4.407199107271594,l40s
vgg16,guess,235,features.0,3,64,3,1,1,2.3615520000457764,0.014304575749216794,5.3221230103293085,l40s
vgg16,guess,235,features.2,64,64,3,1,1,3.974979209899902,0.011848919327681241,8.958230993083705,l40s
vgg16,guess,235,features.5,64,128,3,1,1,2.251409637928009,0.053859319893843,5.073900146793959,l40s
vgg16,guess,235,features.7,128,128,3,1,1,2.631180799007416,0.03010255044852767,5.929773248466509,l40s
vgg16,guess,235,features.10,128,256,3,1,1,1.7609135925769805,0.006849228255407523,3.9684913777354613,l40s
vgg16,guess,235,features.12,256,256,3,1,1,2.2423856019973756,0.009889191134199816,5.0535630848653925,l40s
vgg16,guess,235,features.14,256,256,3,1,1,2.2137856125831603,0.010441341427426459,4.9891085813212745,l40s
vgg16,guess,235,features.17,256,512,3,1,1,1.991040003299713,0.009382146723055955,4.4871168688397045,l40s
vgg16,guess,235,features.19,512,512,3,1,1,2.51217600107193,0.010461078639039806,5.661577513873426,l40s
vgg16,guess,235,features.21,512,512,3,1,1,2.552017617225647,0.07945286689260246,5.751366763526321,l40s
vgg16,guess,235,features.24,512,512,3,1,1,1.9506768047809602,0.010884692812979916,4.396152152584047,l40s
vgg16,guess,235,features.26,512,512,3,1,1,1.9157823979854585,0.00970455248742723,4.317512205068798,l40s
vgg16,guess,235,features.28,512,512,3,1,1,1.9378047943115235,0.009530511224228044,4.367143084349572,l40s
vgg16,guess,238,features.0,3,64,3,1,1,2.4390608191490175,0.007613031295475339,5.4196425770832475,l40s
vgg16,guess,238,features.2,64,64,3,1,1,4.025103974342346,0.007865163147710874,8.943862615178183,l40s
vgg16,guess,238,features.5,64,128,3,1,1,2.4877471923828125,0.00926379918703564,5.527824685225061,l40s
vgg16,guess,238,features.7,128,128,3,1,1,2.684159982204437,0.011823776779422148,5.964257885268173,l40s
vgg16,guess,238,features.10,128,256,3,1,1,1.767713612318039,0.006647112617156397,3.927895476075518,l40s
vgg16,guess,238,features.12,256,256,3,1,1,2.268352007865906,0.011560846482590724,5.040324138342546,l40s
vgg16,guess,238,features.14,256,256,3,1,1,2.234931206703186,0.009730116509399159,4.966062440758103,l40s
vgg16,guess,238,features.17,256,512,3,1,1,1.9832192003726958,0.008777740576837736,4.406753260781305,l40s
vgg16,guess,238,features.19,512,512,3,1,1,2.521507215499878,0.008212152249398374,5.6028401408676975,l40s
vgg16,guess,238,features.21,512,512,3,1,1,2.5265471816062925,0.008222881161205182,5.614039047710418,l40s
vgg16,guess,238,features.24,512,512,3,1,1,1.9372143924236298,0.012272383352015378,4.304529645054377,l40s
vgg16,guess,238,features.26,512,512,3,1,1,1.917964792251587,0.010343398011790336,4.261756643305026,l40s
vgg16,guess,238,features.28,512,512,3,1,1,1.9160960078239442,0.014138077898559255,4.257604166428711,l40s
vgg16,guess,241,features.0,3,64,3,1,1,2.4483392238616943,0.01112976222239529,5.309869764173109,l40s
vgg16,guess,241,features.2,64,64,3,1,1,4.258587169647217,0.01976091996242746,9.235870188992514,l40s
vgg16,guess,241,features.5,64,128,3,1,1,2.3197999954223634,0.008340352760851169,5.031098523673349,l40s
vgg16,guess,241,features.7,128,128,3,1,1,2.767288029193878,0.0120120326417069,6.001594424402694,l40s
vgg16,guess,241,features.10,128,256,3,1,1,1.7786319971084594,0.009308279729769834,3.8574328961412525,l40s
vgg16,guess,241,features.12,256,256,3,1,1,2.257742428779602,0.00898794721415042,4.896510312389939,l40s
vgg16,guess,241,features.14,256,256,3,1,1,2.245572805404663,0.01296217847861838,4.870117272336429,l40s
vgg16,guess,241,features.17,256,512,3,1,1,1.9019840061664581,0.02736715543668819,4.1249542824195755,l40s
vgg16,guess,241,features.19,512,512,3,1,1,2.548358404636383,0.01139890373939725,5.526787754399648,l40s
vgg16,guess,241,features.21,512,512,3,1,1,2.5343007922172545,0.013942905083757527,5.496300111832267,l40s
vgg16,guess,241,features.24,512,512,3,1,1,1.946787214279175,0.006664748961997486,4.222121863519893,l40s
vgg16,guess,241,features.26,512,512,3,1,1,1.9305120170116425,0.010722883503355601,4.186824802951417,l40s
vgg16,guess,241,features.28,512,512,3,1,1,1.9336495876312256,0.014890781629294391,4.193629452896781,l40s
vgg16,guess,244,features.0,3,64,3,1,1,2.4678703784942626,0.011489346058058349,5.293352121996586,l40s
vgg16,guess,244,features.2,64,64,3,1,1,4.326207995414734,0.03290979056508347,9.279313237958382,l40s
vgg16,guess,244,features.5,64,128,3,1,1,2.5657199740409853,0.007030843150664235,5.503230391429753,l40s
vgg16,guess,244,features.7,128,128,3,1,1,2.7923904061317444,0.011875965617740123,5.9894173577944825,l40s
vgg16,guess,244,features.10,128,256,3,1,1,1.9472736120224,0.016866629815814795,4.176720542590155,l40s
vgg16,guess,244,features.12,256,256,3,1,1,2.23399840593338,0.011336458311101165,4.791718522023639,l40s
vgg16,guess,244,features.14,256,256,3,1,1,2.434670424461365,0.37313022160129816,5.222141312603325,l40s
vgg16,guess,244,features.17,256,512,3,1,1,1.9908447980880737,0.012630962890206708,4.27017667879102,l40s
vgg16,guess,244,features.19,512,512,3,1,1,2.53820960521698,0.013535571627723935,5.444223212422115,l40s
vgg16,guess,244,features.21,512,512,3,1,1,2.543182384967804,0.01301296302961937,5.454889361858338,l40s
vgg16,guess,244,features.24,512,512,3,1,1,1.9432768046855926,0.01235264654553258,4.168147763086877,l40s
vgg16,guess,244,features.26,512,512,3,1,1,1.939028787612915,0.014171412688426567,4.1590361620960445,l40s
vgg16,guess,244,features.28,512,512,3,1,1,1.9279199957847595,0.014357678250590093,4.135208838218417,l40s
vgg16,guess,247,features.0,3,64,3,1,1,2.5735616087913513,0.08019887441326017,5.50989432444783,l40s
vgg16,guess,247,features.2,64,64,3,1,1,4.423990416526794,0.06140939933976529,9.47158972381485,l40s
vgg16,guess,247,features.5,64,128,3,1,1,2.6107824206352235,0.009280815489226683,5.5895826207098365,l40s
vgg16,guess,247,features.7,128,128,3,1,1,2.783123183250427,0.024151725512509884,5.958557424561718,l40s
vgg16,guess,247,features.10,128,256,3,1,1,1.9102912068367004,0.07737709847834984,4.0898584446693445,l40s
vgg16,guess,247,features.12,256,256,3,1,1,2.2992224216461183,0.04452109602834617,4.922544899797743,l40s
vgg16,guess,247,features.14,256,256,3,1,1,2.3200720071792604,0.025783595444264,4.967183043529652,l40s
vgg16,guess,247,features.17,256,512,3,1,1,2.0164256155490876,0.012728840652527338,4.317088045155828,l40s
vgg16,guess,247,features.19,512,512,3,1,1,2.5749759912490844,0.014313415935669116,5.512922461738128,l40s
vgg16,guess,247,features.21,512,512,3,1,1,2.573195207118988,0.07729013722739116,5.509109872858201,l40s
vgg16,guess,247,features.24,512,512,3,1,1,1.9654015898704529,0.01596215845497169,4.207847610212743,l40s
vgg16,guess,247,features.26,512,512,3,1,1,1.9588959872722627,0.01383199853787096,4.193919370566008,l40s
vgg16,guess,247,features.28,512,512,3,1,1,1.9458976089954376,0.01228954447003454,4.166090353203514,l40s
vgg16,guess,250,features.0,3,64,3,1,1,5.459916830062866,0.6597291872556541,11.500185707962903,l40s
vgg16,guess,250,features.2,64,64,3,1,1,4.954392051696777,0.09708275157154378,10.435402303355643,l40s
vgg16,guess,250,features.5,64,128,3,1,1,2.6700575947761536,0.018347072873571294,5.623924163425209,l40s
vgg16,guess,250,features.7,128,128,3,1,1,2.8332224130630492,0.010156689824716847,5.967597111147329,l40s
vgg16,guess,250,features.10,128,256,3,1,1,2.002659225463867,0.03839591744220601,4.2181875144670355,l40s
vgg16,guess,250,features.12,256,256,3,1,1,2.3608448028564455,0.10796457603996867,4.972631361532219,l40s
vgg16,guess,250,features.14,256,256,3,1,1,2.3897327899932863,0.09395261327000153,5.033477932486138,l40s
vgg16,guess,250,features.17,256,512,3,1,1,2.078262376785278,0.10167824596115123,4.377429918218713,l40s
vgg16,guess,250,features.19,512,512,3,1,1,2.6241759777069094,0.06360920648606626,5.527284025250819,l40s
vgg16,guess,250,features.21,512,512,3,1,1,2.611833596229553,0.04612602429396408,5.501287351036556,l40s
vgg16,guess,250,features.24,512,512,3,1,1,2.0091087937355043,0.1270287303889784,4.2317721962796995,l40s
vgg16,guess,250,features.26,512,512,3,1,1,1.964283186197281,0.044782186335093406,4.137356323802775,l40s
vgg16,guess,250,features.28,512,512,3,1,1,1.9833456039428712,0.12147404905504676,4.1775073647325565,l40s
vgg16,guess,253,features.0,3,64,3,1,1,3.1329279780387878,0.6117194084635355,6.523657308251341,l40s
vgg16,guess,253,features.2,64,64,3,1,1,4.982156825065613,0.08155518549896484,10.374283740489863,l40s
vgg16,guess,253,features.5,64,128,3,1,1,2.6980831742286684,0.014971475531413538,5.618185333722635,l40s
vgg16,guess,253,features.7,128,128,3,1,1,2.889300799369812,0.022691531219233844,6.016355437364591,l40s
vgg16,guess,253,features.10,128,256,3,1,1,2.0035791993141174,0.04418421022915516,4.172028268089375,l40s
vgg16,guess,253,features.12,256,256,3,1,1,2.3536351919174194,0.02303585794455079,4.900945546255874,l40s
vgg16,guess,253,features.14,256,256,3,1,1,2.4053088068962096,0.021521413635428265,5.008544877732104,l40s
vgg16,guess,253,features.17,256,512,3,1,1,1.9560335874557495,0.057456940491090534,4.07302462662383,l40s
vgg16,guess,253,features.19,512,512,3,1,1,2.5917808055877685,0.010109867702541587,5.396833221918662,l40s
vgg16,guess,253,features.21,512,512,3,1,1,2.5987200021743773,0.0175430954284428,5.411282625429674,l40s
vgg16,guess,253,features.24,512,512,3,1,1,1.9694687962532043,0.010196902528352526,4.101000596283455,l40s
vgg16,guess,253,features.26,512,512,3,1,1,1.958577609062195,0.014164206544262958,4.078322011454116,l40s
vgg16,guess,253,features.28,512,512,3,1,1,1.950048017501831,0.01353762415292867,4.060560948094466,l40s
vgg16,guess,256,features.0,3,64,3,1,1,2.7217376112937925,0.1699269991361588,5.46208775166562,l40s
vgg16,guess,256,features.2,64,64,3,1,1,4.825512003898621,0.15276215497231116,9.684023141187721,l40s
vgg16,guess,256,features.5,64,128,3,1,1,2.818603205680847,0.013684465189460418,5.656481353188375,l40s
vgg16,guess,256,features.7,128,128,3,1,1,2.9999231934547423,0.06441439185315039,6.02036128057093,l40s
vgg16,guess,256,features.10,128,256,3,1,1,1.888708806037903,0.014351958431429349,3.790333496188386,l40s
vgg16,guess,256,features.12,256,256,3,1,1,2.4226784229278566,0.016278261974242786,4.861924266758582,l40s
vgg16,guess,256,features.14,256,256,3,1,1,2.4083728075027464,0.05927635409713521,4.833215207344001,l40s
vgg16,guess,256,features.17,256,512,3,1,1,2.0637231826782227,0.011406844779828456,4.141559080552513,l40s
vgg16,guess,256,features.19,512,512,3,1,1,2.735790419578552,0.009445413044183448,5.490289467984705,l40s
vgg16,guess,256,features.21,512,512,3,1,1,2.729960000514984,0.010520622363310967,5.478588758694417,l40s
vgg16,guess,256,features.24,512,512,3,1,1,2.047980797290802,0.010536442619517814,4.109966655900764,l40s
vgg16,guess,256,features.26,512,512,3,1,1,2.0374640464782714,0.07352870301681429,4.08886123575957,l40s
vgg16,guess,256,features.28,512,512,3,1,1,2.024990403652191,0.013763306988653098,4.063828649438144,l40s
vgg16,guess,258,features.0,3,64,3,1,1,4.832647955417633,0.6815449694019792,9.70966857470627,l40s
vgg16,guess,258,features.2,64,64,3,1,1,5.0780576229095455,0.05220929748232374,10.202741225219548,l40s
vgg16,guess,258,features.5,64,128,3,1,1,3.2684128046035767,0.11465502123800146,6.566835695625259,l40s
vgg16,guess,258,features.7,128,128,3,1,1,3.0774688005447386,0.015427296101918897,6.183194467701702,l40s
vgg16,guess,258,features.10,128,256,3,1,1,1.90793120265007,0.005624613723833225,3.8333807494305634,l40s
vgg16,guess,258,features.12,256,256,3,1,1,2.411526393890381,0.01231984486076491,4.8451950690061505,l40s
vgg16,guess,258,features.14,256,256,3,1,1,2.410219204425812,0.019720589376292504,4.842568687655304,l40s
vgg16,guess,258,features.17,256,512,3,1,1,2.0662367820739744,0.012235939320370013,4.151445446862081,l40s
vgg16,guess,258,features.19,512,512,3,1,1,2.7395055651664735,0.007928805655430127,5.504164868146521,l40s
vgg16,guess,258,features.21,512,512,3,1,1,2.7314560055732726,0.011801117671263683,5.487991839085981,l40s
vgg16,guess,258,features.24,512,512,3,1,1,2.040382409095764,0.009147128051133267,4.099499309849589,l40s
vgg16,guess,258,features.26,512,512,3,1,1,2.025985610485077,0.011997749915518515,4.070573523337486,l40s
vgg16,guess,258,features.28,512,512,3,1,1,2.0202079832553865,0.011767351391155945,4.058965219553304,l40s
vgg16,guess,261,features.0,3,64,3,1,1,2.7186863660812377,0.017359020829202203,5.339913885294646,l40s
vgg16,guess,261,features.2,64,64,3,1,1,4.839427185058594,0.016551127667228376,9.505371691555602,l40s
vgg16,guess,261,features.5,64,128,3,1,1,2.6441151976585386,0.007989419900579053,5.193444758634407,l40s
vgg16,guess,261,features.7,128,128,3,1,1,3.0593616008758544,0.07407542549625837,6.009051907006941,l40s
vgg16,guess,261,features.10,128,256,3,1,1,2.1710720300674438,0.010224635647012346,4.264315966700793,l40s
vgg16,guess,261,features.12,256,256,3,1,1,2.48122878074646,0.011331080589130663,4.873511039818417,l40s
vgg16,guess,261,features.14,256,256,3,1,1,2.4881376147270204,0.009669971215375122,4.887081041479611,l40s
vgg16,guess,261,features.17,256,512,3,1,1,2.0577664136886598,0.008769782667398512,4.0417664877570125,l40s
vgg16,guess,261,features.19,512,512,3,1,1,2.7267104148864747,0.008921625548986319,5.355674338639298,l40s
vgg16,guess,261,features.21,512,512,3,1,1,2.724998426437378,0.008160621619646806,5.3523117327113585,l40s
vgg16,guess,261,features.24,512,512,3,1,1,2.04443199634552,0.013639669654723463,4.015575662212991,l40s
vgg16,guess,261,features.26,512,512,3,1,1,2.0166239976882934,0.008893440027601365,3.9609565196724628,l40s
vgg16,guess,261,features.28,512,512,3,1,1,2.0256240129470826,0.012640946140718201,3.9786339197020757,l40s
vgg16,guess,264,features.0,3,64,3,1,1,2.8399903774261475,0.09312828751362262,5.465203975992541,l40s
vgg16,guess,264,features.2,64,64,3,1,1,5.060697603225708,0.13133025259914996,9.7386754836511,l40s
vgg16,guess,264,features.5,64,128,3,1,1,2.989788806438446,0.01566411903100753,5.753472195611444,l40s
vgg16,guess,264,features.7,128,128,3,1,1,3.0855168104171753,0.026964729866100438,5.937688688778763,l40s
vgg16,guess,264,features.10,128,256,3,1,1,2.1509888052940367,0.08403083688850432,4.13930718373151,l40s
vgg16,guess,264,features.12,256,256,3,1,1,2.482385587692261,0.04658002304986663,4.777038574369296,l40s
vgg16,guess,264,features.14,256,256,3,1,1,2.516907215118408,0.022096915384621853,4.843471100678805,l40s
vgg16,guess,264,features.17,256,512,3,1,1,2.063347190618515,0.025956094503866847,3.9706519288425266,l40s
vgg16,guess,264,features.19,512,512,3,1,1,2.9177567839622496,0.05422884980851908,5.614855635934058,l40s
vgg16,guess,264,features.21,512,512,3,1,1,2.8656271934509276,0.01770546735501234,5.514538801203251,l40s
vgg16,guess,264,features.24,512,512,3,1,1,2.0443471908569335,0.010555661739511385,3.9340888210706746,l40s
vgg16,guess,264,features.26,512,512,3,1,1,2.0308544039726257,0.009522823745601637,3.908123651218878,l40s
vgg16,guess,264,features.28,512,512,3,1,1,2.017494410276413,0.011613460405727631,3.882414025141219,l40s
vgg16,guess,267,features.0,3,64,3,1,1,2.830510401725769,0.17775434379365743,5.521350624957367,l40s
vgg16,guess,267,features.2,64,64,3,1,1,5.008691143989563,0.03157926016963282,9.770230825233513,l40s
vgg16,guess,267,features.5,64,128,3,1,1,3.004758393764496,0.013610953039539983,5.861248425422614,l40s
vgg16,guess,267,features.7,128,128,3,1,1,3.065617573261261,0.009244015122939363,5.979963717386912,l40s
vgg16,guess,267,features.10,128,256,3,1,1,2.201318383216858,0.04351269287887914,4.294013766384346,l40s
vgg16,guess,267,features.12,256,256,3,1,1,2.492966377735138,0.0077304010498239414,4.86291852498169,l40s
vgg16,guess,267,features.14,256,256,3,1,1,2.4972815990447996,0.011051288678260772,4.8713360350747115,l40s
vgg16,guess,267,features.17,256,512,3,1,1,1.9569375932216644,0.02662771608752672,3.8173110392914316,l40s
vgg16,guess,267,features.19,512,512,3,1,1,2.891488015651703,0.02157111659306141,5.640296941689886,l40s
vgg16,guess,267,features.21,512,512,3,1,1,2.8585792064666746,0.008237614583475125,5.576103192728719,l40s
vgg16,guess,267,features.24,512,512,3,1,1,2.0476960062980654,0.012116313279024005,3.9943494350712165,l40s
vgg16,guess,267,features.26,512,512,3,1,1,2.0203328013420103,0.0072199378772363,3.9409732493865297,l40s
vgg16,guess,267,features.28,512,512,3,1,1,2.0322303771972656,0.03463553895047433,3.964181320921558,l40s
vgg16,guess,270,features.0,3,64,3,1,1,2.8739424109458924,0.015366701097955739,5.551908819628924,l40s
vgg16,guess,270,features.2,64,64,3,1,1,5.094617629051209,0.12860162233857442,9.841829968352458,l40s
vgg16,guess,270,features.5,64,128,3,1,1,2.738817608356476,0.008286671615560832,5.290873462626107,l40s
vgg16,guess,270,features.7,128,128,3,1,1,3.2121504187583922,0.012345434880962399,6.205262211225015,l40s
vgg16,guess,270,features.10,128,256,3,1,1,2.234665596485138,0.00660653140943236,4.316947892481881,l40s
vgg16,guess,270,features.12,256,256,3,1,1,2.5546239972114564,0.008122236037884008,4.935046522482668,l40s
vgg16,guess,270,features.14,256,256,3,1,1,2.4661936163902283,0.008587496976502065,4.764215886025017,l40s
vgg16,guess,270,features.17,256,512,3,1,1,1.9616975963115693,0.008880025035749414,3.7896257576095556,l40s
vgg16,guess,270,features.19,512,512,3,1,1,2.8729615926742555,0.009908544366709914,5.550014065721533,l40s
vgg16,guess,270,features.21,512,512,3,1,1,2.864518368244171,0.010544744481941305,5.533703365826867,l40s
vgg16,guess,270,features.24,512,512,3,1,1,2.0398832082748415,0.005799483794564344,3.9406654538030885,l40s
vgg16,guess,270,features.26,512,512,3,1,1,2.022083210945129,0.009343320897516045,3.9062792525389947,l40s
vgg16,guess,270,features.28,512,512,3,1,1,2.022436785697937,0.00907030614422662,3.9069622915522446,l40s
vgg16,guess,273,features.0,3,64,3,1,1,3.5025343894958496,0.018636643245647178,6.6232740351353705,l40s
vgg16,guess,273,features.2,64,64,3,1,1,5.744531178474427,0.028493748703183674,10.862878124057987,l40s
vgg16,guess,273,features.5,64,128,3,1,1,3.0941856145858764,0.017863740882467356,5.851088658097614,l40s
vgg16,guess,273,features.7,128,128,3,1,1,3.3416879892349245,0.021303782388227707,6.319114341603706,l40s
vgg16,guess,273,features.10,128,256,3,1,1,2.2254752039909365,0.008509638889985599,4.208361858954484,l40s
vgg16,guess,273,features.12,256,256,3,1,1,2.515878403186798,0.009854171265119182,4.757512775137508,l40s
vgg16,guess,273,features.14,256,256,3,1,1,2.599876809120178,0.012042882383779882,4.91635331719751,l40s
vgg16,guess,273,features.17,256,512,3,1,1,2.1025279998779296,0.009359749146093985,3.9758693452089218,l40s
vgg16,guess,273,features.19,512,512,3,1,1,3.063152027130127,0.25791115683918275,5.792404308094028,l40s
vgg16,guess,273,features.21,512,512,3,1,1,2.8807664036750795,0.009008005922111458,5.447514057241796,l40s
vgg16,guess,273,features.24,512,512,3,1,1,2.0642271995544434,0.008074762921793604,3.9034427340475215,l40s
vgg16,guess,273,features.26,512,512,3,1,1,2.0461392045021056,0.009085350394402053,3.8692384309185943,l40s
vgg16,guess,273,features.28,512,512,3,1,1,2.038806414604187,0.00975791782462164,3.85537216394299,l40s
vgg16,guess,276,features.0,3,64,3,1,1,2.900211215019226,0.00909536247859418,5.550985014527316,l40s
vgg16,guess,276,features.2,64,64,3,1,1,5.259444808959961,0.01698140167045877,10.066542453211182,l40s
vgg16,guess,276,features.5,64,128,3,1,1,3.2036672115325926,0.009421758130650134,6.13179777757395,l40s
vgg16,guess,276,features.7,128,128,3,1,1,3.2689568042755126,0.011178100129994359,6.256761624704696,l40s
vgg16,guess,276,features.10,128,256,3,1,1,2.3179407954216003,0.006955425125443926,4.436523296411545,l40s
vgg16,guess,276,features.12,256,256,3,1,1,2.605038416385651,0.011179176963204501,4.9860262372404,l40s
vgg16,guess,276,features.14,256,256,3,1,1,2.570352005958557,0.010685560696441575,4.919636677924366,l40s
vgg16,guess,276,features.17,256,512,3,1,1,1.983073604106903,0.009309691001185009,3.795589715016366,l40s
vgg16,guess,276,features.19,512,512,3,1,1,2.905902361869812,0.009238574861771749,5.561877831822648,l40s
vgg16,guess,276,features.21,512,512,3,1,1,2.887174391746521,0.008414796064319491,5.526032621319172,l40s
vgg16,guess,276,features.24,512,512,3,1,1,2.063321590423584,0.014027633873159103,3.94918382815648,l40s
vgg16,guess,276,features.26,512,512,3,1,1,2.0434768080711363,0.00944709908506,3.911201046459574,l40s
vgg16,guess,276,features.28,512,512,3,1,1,2.043300783634186,0.012819843520643913,3.9108641368556656,l40s
vgg16,guess,279,features.0,3,64,3,1,1,2.9497584223747255,0.00729240713106668,5.662365232260534,l40s
vgg16,guess,279,features.2,64,64,3,1,1,4.398512053489685,0.03006494514853355,8.44339710548504,l40s
vgg16,guess,279,features.5,64,128,3,1,1,3.24171040058136,0.0112140946457849,6.222797136903104,l40s
vgg16,guess,279,features.7,128,128,3,1,1,3.3178656101226807,0.011575657755068445,6.368984908583449,l40s
vgg16,guess,279,features.10,128,256,3,1,1,2.3279680132865908,0.008704810389887997,4.468774473279241,l40s
vgg16,guess,279,features.12,256,256,3,1,1,2.579860806465149,0.008992354722749235,4.9523086445972435,l40s
vgg16,guess,279,features.14,256,256,3,1,1,2.669700801372528,0.009016558898964053,5.12476577185598,l40s
vgg16,guess,279,features.17,256,512,3,1,1,1.9844016015529633,0.010149458747724768,3.8092633451757942,l40s
vgg16,guess,279,features.19,512,512,3,1,1,2.8981295585632325,0.008101118550253271,5.563258308381676,l40s
vgg16,guess,279,features.21,512,512,3,1,1,2.9223328113555906,0.13408085092257935,5.609718945998478,l40s
vgg16,guess,279,features.24,512,512,3,1,1,2.0613791823387144,0.00927591614827674,3.9570297431962325,l40s
