model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit precomp gemm,224,layer3.8.conv2,256,256,3,1,1,0.8654352039098739,0.005589149151736274,0.539429087439107,h100
resnet152,implicit precomp gemm,224,layer3.8.conv3,256,1024,1,1,0,0.8732303947210311,0.04428776758443961,0.5442878598193834,h100
resnet152,implicit precomp gemm,224,layer3.9.conv1,1024,256,1,1,0,0.846985599398613,0.04968740280858768,0.5279293780672678,h100
resnet152,implicit precomp gemm,224,layer3.9.conv2,256,256,3,1,1,0.8673503965139389,0.006969417428976289,0.5406228343470366,h100
resnet152,implicit precomp gemm,224,layer3.9.conv3,256,1024,1,1,0,0.8686767995357514,0.045135557103207866,0.5414495864463276,h100
resnet152,implicit precomp gemm,224,layer3.10.conv1,1024,256,1,1,0,0.8481855988502502,0.04954724475335886,0.5286773423356493,h100
resnet152,implicit precomp gemm,224,layer3.10.conv2,256,256,3,1,1,0.8638512045145035,0.005817151481465315,0.5384417745305398,h100
resnet152,implicit precomp gemm,224,layer3.10.conv3,256,1024,1,1,0,0.8699615925550461,0.04575099493830704,0.5422504028711913,h100
resnet152,implicit precomp gemm,224,layer3.11.conv1,1024,256,1,1,0,0.8439920008182525,0.05037320897561535,0.5260634565712767,h100
resnet152,implicit precomp gemm,224,layer3.11.conv2,256,256,3,1,1,0.8663728058338165,0.008888970974538987,0.5400134983203937,h100
resnet152,implicit precomp gemm,224,layer3.11.conv3,256,1024,1,1,0,0.8711919993162155,0.05042449354994249,0.5430173201324235,h100
resnet152,implicit precomp gemm,224,layer3.12.conv1,1024,256,1,1,0,0.8482464045286179,0.047758759149058215,0.5287152427485801,h100
resnet152,implicit precomp gemm,224,layer3.12.conv2,256,256,3,1,1,0.8664943963289261,0.0056985946270793186,0.5400892861431237,h100
resnet152,implicit precomp gemm,224,layer3.12.conv3,256,1024,1,1,0,0.8702672094106674,0.047500598994932273,0.5424408950314235,h100
resnet152,implicit precomp gemm,224,layer3.13.conv1,1024,256,1,1,0,0.8447456032037735,0.0507707383720383,0.526533179833373,h100
resnet152,implicit precomp gemm,224,layer3.13.conv2,256,256,3,1,1,0.8652735978364945,0.007263596818564309,0.5393283577527089,h100
resnet152,implicit precomp gemm,224,layer3.13.conv3,256,1024,1,1,0,0.8707344025373459,0.05063960238017083,0.5427320983021519,h100
resnet152,implicit precomp gemm,224,layer3.14.conv1,1024,256,1,1,0,0.8564720004796982,0.0776965665771412,0.5338422883061076,h100
resnet152,implicit precomp gemm,224,layer3.14.conv2,256,256,3,1,1,0.8679712027311325,0.009512438956369386,0.5410097852472362,h100
resnet152,implicit precomp gemm,224,layer3.14.conv3,256,1024,1,1,0,0.8689440041780472,0.04767218689467475,0.5416161361264213,h100
resnet152,implicit precomp gemm,224,layer3.15.conv1,1024,256,1,1,0,0.8471087962388992,0.04563130674353137,0.5280061671311177,h100
resnet152,implicit precomp gemm,224,layer3.15.conv2,256,256,3,1,1,0.8656848043203353,0.007394214219430604,0.5395846643338662,h100
resnet152,implicit precomp gemm,224,layer3.15.conv3,256,1024,1,1,0,0.8671167999505996,0.04831746175906027,0.5404772327116725,h100
resnet152,implicit precomp gemm,224,layer3.16.conv1,1024,256,1,1,0,0.8456160008907319,0.04435915370320149,0.5270757020555612,h100
resnet152,implicit precomp gemm,224,layer3.16.conv2,256,256,3,1,1,0.866048002243042,0.006236948679146407,0.5398110469944286,h100
resnet152,implicit precomp gemm,224,layer3.16.conv3,256,1024,1,1,0,0.8720976054668427,0.047930563382597706,0.5435817879252809,h100
resnet152,implicit precomp gemm,224,layer3.17.conv1,1024,256,1,1,0,0.8480288028717041,0.04898304561816951,0.5285796107998404,h100
resnet152,implicit precomp gemm,224,layer3.17.conv2,256,256,3,1,1,0.8663039952516556,0.0055347975561285965,0.5399706084201752,h100
resnet152,implicit precomp gemm,224,layer3.17.conv3,256,1024,1,1,0,0.8738607972860336,0.04312889513426613,0.5446807921600396,h100
resnet152,implicit precomp gemm,224,layer3.18.conv1,1024,256,1,1,0,0.8461456060409546,0.04685055307080421,0.5274058069803401,h100
resnet152,implicit precomp gemm,224,layer3.18.conv2,256,256,3,1,1,0.8661247998476028,0.009152403701984162,0.5398589152363935,h100
resnet152,implicit precomp gemm,224,layer3.18.conv3,256,1024,1,1,0,0.8713167905807495,0.04576616505396441,0.5430951030070326,h100
resnet152,implicit precomp gemm,224,layer3.19.conv1,1024,256,1,1,0,0.8436096012592316,0.05093817433084304,0.5258251054570307,h100
resnet152,implicit precomp gemm,224,layer3.19.conv2,256,256,3,1,1,0.8839424014091491,0.082849215611479,0.5509646947416371,h100
resnet152,implicit precomp gemm,224,layer3.19.conv3,256,1024,1,1,0,0.8715760052204132,0.04841708742018521,0.5432566724877897,h100
resnet152,implicit precomp gemm,224,layer3.20.conv1,1024,256,1,1,0,0.8428991973400116,0.050175240757398806,0.5253823079649402,h100
resnet152,implicit precomp gemm,224,layer3.20.conv2,256,256,3,1,1,0.8686048030853272,0.007846730510521083,0.5414047107821811,h100
resnet152,implicit precomp gemm,224,layer3.20.conv3,256,1024,1,1,0,0.8699039965867996,0.04687256649626418,0.5422145030829102,h100
resnet152,implicit precomp gemm,224,layer3.21.conv1,1024,256,1,1,0,0.8442559987306595,0.05110854174802402,0.5262280074843112,h100
resnet152,implicit precomp gemm,224,layer3.21.conv2,256,256,3,1,1,0.8663248002529145,0.0053778797807856995,0.5399835762573889,h100
resnet152,implicit precomp gemm,224,layer3.21.conv3,256,1024,1,1,0,0.8660624027252197,0.046524254320974096,0.539820022870294,h100
resnet152,implicit precomp gemm,224,layer3.22.conv1,1024,256,1,1,0,0.8485408037900924,0.04821446057277599,0.5288987429392847,h100
resnet152,implicit precomp gemm,224,layer3.22.conv2,256,256,3,1,1,0.8653904020786285,0.004955323348964984,0.5394011622855713,h100
resnet152,implicit precomp gemm,224,layer3.22.conv3,256,1024,1,1,0,0.8696048021316528,0.04831952723715976,0.5420280140295674,h100
resnet152,implicit precomp gemm,224,layer3.23.conv1,1024,256,1,1,0,0.8461856007575989,0.046834768054656764,0.5274307358408767,h100
resnet152,implicit precomp gemm,224,layer3.23.conv2,256,256,3,1,1,0.8648943990468979,0.006575365192334704,0.5390920016903418,h100
resnet152,implicit precomp gemm,224,layer3.23.conv3,256,1024,1,1,0,0.8715407997369766,0.04613159054065263,0.5432347287747107,h100
resnet152,implicit precomp gemm,224,layer3.24.conv1,1024,256,1,1,0,0.8450127929449082,0.04352517076457548,0.5266997202255158,h100
resnet152,implicit precomp gemm,224,layer3.24.conv2,256,256,3,1,1,0.8659311920404434,0.006573459721140596,0.5397382387463857,h100
resnet152,implicit precomp gemm,224,layer3.24.conv3,256,1024,1,1,0,0.868863993883133,0.04753249846991083,0.5415662654022166,h100
resnet152,implicit precomp gemm,224,layer3.25.conv1,1024,256,1,1,0,0.869825592637062,0.11566101371156436,0.5421656335998253,h100
resnet152,implicit precomp gemm,224,layer3.25.conv2,256,256,3,1,1,0.8666944026947021,0.006876843781218337,0.5402139508792994,h100
resnet152,implicit precomp gemm,224,layer3.25.conv3,256,1024,1,1,0,0.8674223989248275,0.03994605989746418,0.5406677137263635,h100
resnet152,implicit precomp gemm,224,layer3.26.conv1,1024,256,1,1,0,0.8443263918161392,0.04062020939246181,0.526271883764928,h100
resnet152,implicit precomp gemm,224,layer3.26.conv2,256,256,3,1,1,0.8659423947334289,0.007719846197914212,0.5397452214279622,h100
resnet152,implicit precomp gemm,224,layer3.26.conv3,256,1024,1,1,0,0.8659328013658524,0.04013186119161134,0.5397392418450958,h100
resnet152,implicit precomp gemm,224,layer3.27.conv1,1024,256,1,1,0,0.8461359977722168,0.04411737930136631,0.5273998181095226,h100
resnet152,implicit precomp gemm,224,layer3.27.conv2,256,256,3,1,1,0.8645184010267257,0.006360079475633411,0.5388576406798535,h100
resnet152,implicit precomp gemm,224,layer3.27.conv3,256,1024,1,1,0,0.8667584002017975,0.041766776459307584,0.5402538407713385,h100
resnet152,implicit precomp gemm,224,layer3.28.conv1,1024,256,1,1,0,0.8446528077125549,0.04650823315690142,0.5264753400471934,h100
resnet152,implicit precomp gemm,224,layer3.28.conv2,256,256,3,1,1,0.8667856007814407,0.008192544132657706,0.5402707949971297,h100
resnet152,implicit precomp gemm,224,layer3.28.conv3,256,1024,1,1,0,0.8667232036590576,0.04541304248739503,0.5402319026310302,h100
resnet152,implicit precomp gemm,224,layer3.29.conv1,1024,256,1,1,0,0.8460928052663803,0.04463236583383547,0.5273728960546972,h100
resnet152,implicit precomp gemm,224,layer3.29.conv2,256,256,3,1,1,0.8637232035398483,0.007282322695772398,0.538361991031281,h100
resnet152,implicit precomp gemm,224,layer3.29.conv3,256,1024,1,1,0,0.8719008028507232,0.04127198069424987,0.5434591200985743,h100
resnet152,implicit precomp gemm,224,layer3.30.conv1,1024,256,1,1,0,0.8456815987825393,0.0398546421021013,0.5271165894735398,h100
resnet152,implicit precomp gemm,224,layer3.30.conv2,256,256,3,1,1,0.8648992002010345,0.004416193700496823,0.5390949942681602,h100
resnet152,implicit precomp gemm,224,layer3.30.conv3,256,1024,1,1,0,0.8689663946628571,0.04239789529411734,0.5416300922016236,h100
resnet152,implicit precomp gemm,224,layer3.31.conv1,1024,256,1,1,0,0.844687995314598,0.046638130896476206,0.5264972726147311,h100
resnet152,implicit precomp gemm,224,layer3.31.conv2,256,256,3,1,1,0.8670959949493409,0.006577315736786899,0.5404642648744589,h100
resnet152,implicit precomp gemm,224,layer3.31.conv3,256,1024,1,1,0,0.8671936005353927,0.04490705863417722,0.5405251028112277,h100
resnet152,implicit precomp gemm,224,layer3.32.conv1,1024,256,1,1,0,0.844065609574318,0.04312972780864211,0.5261093371917236,h100
resnet152,implicit precomp gemm,224,layer3.32.conv2,256,256,3,1,1,0.8648719996213913,0.007798115743897629,0.5390780400423689,h100
resnet152,implicit precomp gemm,224,layer3.32.conv3,256,1024,1,1,0,0.866294401884079,0.04796950817501312,0.5399646288373089,h100
resnet152,implicit precomp gemm,224,layer3.33.conv1,1024,256,1,1,0,0.8416784107685089,0.04295665325953031,0.5246213870048863,h100
resnet152,implicit precomp gemm,224,layer3.33.conv2,256,256,3,1,1,0.8653967946767807,0.006993301271395449,0.5394051468165587,h100
resnet152,implicit precomp gemm,224,layer3.33.conv3,256,1024,1,1,0,0.8660063982009888,0.04467380471749453,0.5397851150351818,h100
resnet152,implicit precomp gemm,224,layer3.34.conv1,1024,256,1,1,0,0.8437488049268722,0.042464171427291614,0.5259118716378657,h100
resnet152,implicit precomp gemm,224,layer3.34.conv2,256,256,3,1,1,0.862896004319191,0.006634587412654021,0.5378463945790988,h100
resnet152,implicit precomp gemm,224,layer3.34.conv3,256,1024,1,1,0,0.8684112012386322,0.03863503046883119,0.5412840380073537,h100
resnet152,implicit precomp gemm,224,layer3.35.conv1,1024,256,1,1,0,0.8472496062517166,0.04478750086849712,0.5280939345530729,h100
resnet152,implicit precomp gemm,224,layer3.35.conv2,256,256,3,1,1,0.8659199953079224,0.009194460114369451,0.5397312597799895,h100
resnet152,implicit precomp gemm,224,layer3.35.conv3,256,1024,1,1,0,0.8684095978736878,0.04213719478558313,0.541283038623824,h100
resnet152,implicit precomp gemm,224,layer4.0.conv1,1024,512,1,1,0,1.1807920038700104,0.0841729837151678,0.7359921923967936,h100
resnet152,implicit precomp gemm,224,layer4.0.conv2,512,512,3,2,1,1.6722543954849243,0.006972221932796072,1.0423225891980339,h100
resnet152,implicit precomp gemm,224,layer4.0.conv3,512,2048,1,1,0,1.196476799249649,0.009034813318002731,0.7457685856150069,h100
resnet152,implicit precomp gemm,224,layer4.0.downsample.0,1024,2048,1,2,0,1.6474223971366881,0.011242231643505645,1.0268447092276307,h100
resnet152,implicit precomp gemm,224,layer4.1.conv1,2048,512,1,1,0,1.190564787387848,0.010316995351838392,0.7420836059086895,h100
resnet152,implicit precomp gemm,224,layer4.1.conv2,512,512,3,1,1,1.643449604511261,0.01140325282148808,1.0243684523214671,h100
resnet152,implicit precomp gemm,224,layer4.1.conv3,512,2048,1,1,0,1.1830912053585052,0.012605376205032002,0.7374252935176795,h100
resnet152,implicit precomp gemm,224,layer4.2.conv1,2048,512,1,1,0,1.1738879919052123,0.008038386545368566,0.7316888952151971,h100
resnet152,implicit precomp gemm,224,layer4.2.conv2,512,512,3,1,1,1.6405087947845458,0.007539971122384521,1.0225354343207582,h100
resnet152,implicit precomp gemm,224,layer4.2.conv3,512,2048,1,1,0,1.1858911991119385,0.009105738142001307,0.7391705403812528,h100
resnet152,implicit precomp gemm,226,conv1,3,64,7,2,3,0.9651808023452759,0.15592860840333958,0.5746263755115394,h100
resnet152,implicit precomp gemm,226,layer1.0.conv1,64,64,1,1,0,0.7283199936151504,0.014667115262200808,0.4336098243217507,h100
resnet152,implicit precomp gemm,226,layer1.0.conv2,64,64,3,1,1,0.7018992066383362,0.014017366237056109,0.4178800449666717,h100
resnet152,implicit precomp gemm,226,layer1.0.conv3,64,256,1,1,0,1.1322704076766967,0.019564856531162203,0.6741042081248125,h100
resnet152,implicit precomp gemm,226,layer1.0.downsample.0,64,256,1,1,0,1.1943455934524536,0.06232155438382092,0.7110610548885014,h100
resnet152,implicit precomp gemm,226,layer1.1.conv1,256,64,1,1,0,0.9979712039232254,0.015611363386135321,0.5941483444157287,h100
resnet152,implicit precomp gemm,226,layer1.1.conv2,64,64,3,1,1,0.6767519980669021,0.013436542245897496,0.4029084984123645,h100
resnet152,implicit precomp gemm,226,layer1.1.conv3,64,256,1,1,0,1.0992992043495178,0.03130744971276642,0.6544745977781148,h100
resnet152,implicit precomp gemm,226,layer1.2.conv1,256,64,1,1,0,0.9841151922941208,0.01145052571420691,0.5858990819748148,h100
resnet152,implicit precomp gemm,226,layer1.2.conv2,64,64,3,1,1,0.6687040030956268,0.008569505549958256,0.3981170747026908,h100
resnet152,implicit precomp gemm,226,layer1.2.conv3,64,256,1,1,0,1.0844223976135254,0.03176126408019775,0.6456175986406301,h100
resnet152,implicit precomp gemm,226,layer2.0.conv1,256,128,1,1,0,1.1807424008846283,0.01659397868391654,0.7029623098433854,h100
resnet152,implicit precomp gemm,226,layer2.0.conv2,128,128,3,2,1,0.8087248027324676,0.01686167407656072,0.48147932599906745,h100
resnet152,implicit precomp gemm,226,layer2.0.conv3,128,512,1,1,0,1.0627391993999482,0.010784048806647111,0.6327083721323007,h100
resnet152,implicit precomp gemm,226,layer2.0.downsample.0,256,512,1,2,0,1.239985603094101,0.009635647226731527,0.7382331176304929,h100
resnet152,implicit precomp gemm,226,layer2.1.conv1,512,128,1,1,0,0.9746671974658966,0.016529898290404573,0.5802741596692713,h100
resnet152,implicit precomp gemm,226,layer2.1.conv2,128,128,3,1,1,0.632467195391655,0.0074892963095764455,0.37654326654110554,h100
resnet152,implicit precomp gemm,226,layer2.1.conv3,128,512,1,1,0,0.9884591996669769,0.008061506568508145,0.5884853137003053,h100
resnet152,implicit precomp gemm,226,layer2.2.conv1,512,128,1,1,0,0.9413519978523255,0.010107844196359914,0.5604397490004385,h100
resnet152,implicit precomp gemm,226,layer2.2.conv2,128,128,3,1,1,0.6304416000843048,0.008983167865088626,0.3753373158146846,h100
resnet152,implicit precomp gemm,226,layer2.2.conv3,128,512,1,1,0,0.9826031982898712,0.008117379079211173,0.584998906968903,h100
resnet152,implicit precomp gemm,226,layer2.3.conv1,512,128,1,1,0,0.9457552015781403,0.010154847418936795,0.5630612236417242,h100
resnet152,implicit precomp gemm,226,layer2.3.conv2,128,128,3,1,1,0.625558403134346,0.008225858611592668,0.3724300742310916,h100
resnet152,implicit precomp gemm,226,layer2.3.conv3,128,512,1,1,0,0.9833071976900101,0.008669068283827089,0.585418037377093,h100
resnet152,implicit precomp gemm,226,layer2.4.conv1,512,128,1,1,0,0.9433343946933747,0.01041353297309346,0.5616199812520847,h100
resnet152,implicit precomp gemm,226,layer2.4.conv2,128,128,3,1,1,0.6216911971569061,0.007680777122561483,0.37012770917288373,h100
resnet152,implicit precomp gemm,226,layer2.4.conv3,128,512,1,1,0,0.9890671998262406,0.03524100177272065,0.5888472903651738,h100
resnet152,implicit precomp gemm,226,layer2.5.conv1,512,128,1,1,0,0.9516303986310959,0.03908947947206017,0.566559058637771,h100
resnet152,implicit precomp gemm,226,layer2.5.conv2,128,128,3,1,1,0.6275328010320663,0.0204916618101204,0.3736055442622276,h100
resnet152,implicit precomp gemm,226,layer2.5.conv3,128,512,1,1,0,0.9933071970939636,0.044058322274982104,0.5913715990296337,h100
resnet152,implicit precomp gemm,226,layer2.6.conv1,512,128,1,1,0,0.9541535973548889,0.03795627533691253,0.5680612606436807,h100
resnet152,implicit precomp gemm,226,layer2.6.conv2,128,128,3,1,1,0.6316448003053665,0.023033038253758714,0.37605364852702555,h100
resnet152,implicit precomp gemm,226,layer2.6.conv3,128,512,1,1,0,0.9928272068500519,0.03489550681509593,0.5910858338616262,h100
resnet152,implicit precomp gemm,226,layer2.7.conv1,512,128,1,1,0,0.9509631931781769,0.03924334267379881,0.5661618337342081,h100
resnet152,implicit precomp gemm,226,layer2.7.conv2,128,128,3,1,1,0.630489605665207,0.02045593594419836,0.3753658962349448,h100
resnet152,implicit precomp gemm,226,layer2.7.conv3,128,512,1,1,0,0.98437440097332,0.012871638025526521,0.5860534034692616,h100
resnet152,implicit precomp gemm,226,layer3.0.conv1,512,256,1,1,0,1.07260160446167,0.018587752297959705,0.638580016140007,h100
resnet152,implicit precomp gemm,226,layer3.0.conv2,256,256,3,2,1,0.9259296000003815,0.011976537933299662,0.5512579288090033,h100
resnet152,implicit precomp gemm,226,layer3.0.conv3,256,1024,1,1,0,0.9287264019250869,0.009271652755322752,0.5529230221771184,h100
resnet152,implicit precomp gemm,226,layer3.0.downsample.0,512,1024,1,2,0,1.1488976001739502,0.016575875130005687,0.6840033102789512,h100
resnet152,implicit precomp gemm,226,layer3.1.conv1,1024,256,1,1,0,0.9177183985710144,0.017132854049059766,0.5463693391225038,h100
resnet152,implicit precomp gemm,226,layer3.1.conv2,256,256,3,1,1,0.8736799955368042,0.010238267976545905,0.5201508028053963,h100
resnet152,implicit precomp gemm,226,layer3.1.conv3,256,1024,1,1,0,0.9036399990320205,0.011810278109507757,0.5379876766604677,h100
resnet152,implicit precomp gemm,226,layer3.2.conv1,1024,256,1,1,0,0.9118687987327576,0.011929972430390871,0.5428867435869494,h100
resnet152,implicit precomp gemm,226,layer3.2.conv2,256,256,3,1,1,0.8687135964632035,0.008086184221409685,0.5171940263215783,h100
resnet152,implicit precomp gemm,226,layer3.2.conv3,256,1024,1,1,0,0.9073904007673264,0.017669965357568936,0.5402205015888483,h100
resnet152,implicit precomp gemm,226,layer3.3.conv1,1024,256,1,1,0,0.9140576004981995,0.010235325351803517,0.5441898602901961,h100
resnet152,implicit precomp gemm,226,layer3.3.conv2,256,256,3,1,1,0.8643359988927841,0.010304799948918775,0.5145877964636845,h100
resnet152,implicit precomp gemm,226,layer3.3.conv3,256,1024,1,1,0,0.9109328031539917,0.017159380851511877,0.5423294928152659,h100
resnet152,implicit precomp gemm,226,layer3.4.conv1,1024,256,1,1,0,0.9116176009178162,0.007471591968537386,0.5427371914102117,h100
resnet152,implicit precomp gemm,226,layer3.4.conv2,256,256,3,1,1,0.8654016017913818,0.007883921686528409,0.5152222097568911,h100
