model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit precomp gemm,224,layer4.0.conv1,1024,512,1,1,0,1.6683520078659058,0.01659029670615732,0.7181553715103077,v100
resnet152,implicit precomp gemm,224,layer4.0.conv2,512,512,3,2,1,3.257907176017761,0.13179659143461064,1.4023920175766562,v100
resnet152,implicit precomp gemm,224,layer4.0.conv3,512,2048,1,1,0,1.7312767922878265,0.09074459751576971,0.7452418447010197,v100
resnet152,implicit precomp gemm,224,layer4.0.downsample.0,1024,2048,1,2,0,2.960332787036896,0.12273632287755085,1.2742987585624093,v100
resnet152,implicit precomp gemm,224,layer4.1.conv1,2048,512,1,1,0,2.0172288000583647,0.09054179039788346,0.8683321574206091,v100
resnet152,implicit precomp gemm,224,layer4.1.conv2,512,512,3,1,1,3.1868896007537844,0.06244286369276564,1.3718219382966235,v100
resnet152,implicit precomp gemm,224,layer4.1.conv3,512,2048,1,1,0,1.7392640113830566,0.08575136310771787,0.7486800065934891,v100
resnet152,implicit precomp gemm,224,layer4.2.conv1,2048,512,1,1,0,2.0269551813602447,0.0942134452188135,0.8725189554970161,v100
resnet152,implicit precomp gemm,224,layer4.2.conv2,512,512,3,1,1,3.1864831924438475,0.13164379900433096,1.371646996611996,v100
resnet152,implicit precomp gemm,224,layer4.2.conv3,512,2048,1,1,0,1.8667007863521576,0.47125037233542094,0.8035361784568109,v100
resnet152,implicit precomp gemm,226,conv1,3,64,7,2,3,1.760972809791565,0.30911711560500943,0.6908954888718475,v100
resnet152,implicit precomp gemm,226,layer1.0.conv1,64,64,1,1,0,0.9285632014274597,0.02046104681146864,0.36431006965665047,v100
resnet152,implicit precomp gemm,226,layer1.0.conv2,64,64,3,1,1,0.9055743992328644,0.023820437064258317,0.3552907028370725,v100
resnet152,implicit precomp gemm,226,layer1.0.conv3,64,256,1,1,0,1.547110378742218,0.04443296867965434,0.6069892592982918,v100
resnet152,implicit precomp gemm,226,layer1.0.downsample.0,64,256,1,1,0,1.5624703824520112,0.12288352315249418,0.6130155631759804,v100
resnet152,implicit precomp gemm,226,layer1.1.conv1,256,64,1,1,0,1.6529936075210572,0.02725742809250818,0.6485312096928266,v100
resnet152,implicit precomp gemm,226,layer1.1.conv2,64,64,3,1,1,0.9105919986963272,0.020089394141816933,0.35725929475115353,v100
resnet152,implicit precomp gemm,226,layer1.1.conv3,64,256,1,1,0,1.5539215862751008,0.041193633782407285,0.6096615507340669,v100
resnet152,implicit precomp gemm,226,layer1.2.conv1,256,64,1,1,0,1.6059903919696807,0.015005273425674754,0.6300900904396788,v100
resnet152,implicit precomp gemm,226,layer1.2.conv2,64,64,3,1,1,0.8942591935396195,0.02484988469468883,0.35085132448571377,v100
resnet152,implicit precomp gemm,226,layer1.2.conv3,64,256,1,1,0,1.5414783954620361,0.026313558576433485,0.6047796216366292,v100
resnet152,implicit precomp gemm,226,layer2.0.conv1,256,128,1,1,0,2.040985608100891,0.029846171942235104,0.8007549813652007,v100
resnet152,implicit precomp gemm,226,layer2.0.conv2,128,128,3,2,1,1.5936511993408202,0.010681560147259262,0.6252489637191536,v100
resnet152,implicit precomp gemm,226,layer2.0.conv3,128,512,1,1,0,1.289932805299759,0.030554169572219885,0.5060888794954745,v100
resnet152,implicit precomp gemm,226,layer2.0.downsample.0,256,512,1,2,0,2.0535808205604553,0.0377264201410982,0.8056965542397562,v100
resnet152,implicit precomp gemm,226,layer2.1.conv1,512,128,1,1,0,1.231001603603363,0.011673135934237102,0.48296796520341573,v100
resnet152,implicit precomp gemm,226,layer2.1.conv2,128,128,3,1,1,1.069209587574005,0.009091576475631892,0.4194909067340144,v100
resnet152,implicit precomp gemm,226,layer2.1.conv3,128,512,1,1,0,1.2195327997207641,0.029106589711005694,0.4784683245382192,v100
resnet152,implicit precomp gemm,226,layer2.2.conv1,512,128,1,1,0,1.211187207698822,0.012518793274314889,0.4751940366855821,v100
resnet152,implicit precomp gemm,226,layer2.2.conv2,128,128,3,1,1,1.053184014558792,0.0063989745671688735,0.41320347512732897,v100
resnet152,implicit precomp gemm,226,layer2.2.conv3,128,512,1,1,0,1.2275712013244628,0.0425774823937886,0.48162209010169366,v100
resnet152,implicit precomp gemm,226,layer2.3.conv1,512,128,1,1,0,1.2051967918872832,0.012709469490866088,0.47284377253746696,v100
resnet152,implicit precomp gemm,226,layer2.3.conv2,128,128,3,1,1,1.0491407871246339,0.006974677130212081,0.41161716579920626,v100
resnet152,implicit precomp gemm,226,layer2.3.conv3,128,512,1,1,0,1.2132863819599151,0.04100639928991923,0.47601762125161334,v100
resnet152,implicit precomp gemm,226,layer2.4.conv1,512,128,1,1,0,1.2081151902675629,0.006904215918056983,0.47398876936220763,v100
resnet152,implicit precomp gemm,226,layer2.4.conv2,128,128,3,1,1,1.0481663942337036,0.010712435265574126,0.411234875028452,v100
resnet152,implicit precomp gemm,226,layer2.4.conv3,128,512,1,1,0,1.2243471980094909,0.05444476350476227,0.48035719303228036,v100
resnet152,implicit precomp gemm,226,layer2.5.conv1,512,128,1,1,0,1.2046335995197297,0.009376181200428166,0.47262281110981386,v100
resnet152,implicit precomp gemm,226,layer2.5.conv2,128,128,3,1,1,1.046886396408081,0.005573736597549805,0.41073268401302515,v100
resnet152,implicit precomp gemm,226,layer2.5.conv3,128,512,1,1,0,1.209395205974579,0.04706444143361057,0.474490967393174,v100
resnet152,implicit precomp gemm,226,layer2.6.conv1,512,128,1,1,0,1.2046847999095918,0.008847240522465653,0.47264289893751193,v100
resnet152,implicit precomp gemm,226,layer2.6.conv2,128,128,3,1,1,1.0472959995269775,0.007115704886359123,0.4108933866346101,v100
resnet152,implicit precomp gemm,226,layer2.6.conv3,128,512,1,1,0,1.2159488081932068,0.05821282956757234,0.4770621906304291,v100
resnet152,implicit precomp gemm,226,layer2.7.conv1,512,128,1,1,0,1.2006911993026734,0.010450187058457279,0.4710760600696238,v100
resnet152,implicit precomp gemm,226,layer2.7.conv2,128,128,3,1,1,1.045708805322647,0.008034322176041931,0.4102706709915076,v100
resnet152,implicit precomp gemm,226,layer2.7.conv3,128,512,1,1,0,1.203251188993454,0.05337631918544525,0.4720804397619645,v100
resnet152,implicit precomp gemm,226,layer3.0.conv1,512,256,1,1,0,1.8360319793224336,0.29590551629663026,0.7203440080874749,v100
resnet152,implicit precomp gemm,226,layer3.0.conv2,256,256,3,2,1,1.8157056033611298,0.1714615264399759,0.7123692106467125,v100
resnet152,implicit precomp gemm,226,layer3.0.conv3,256,1024,1,1,0,1.1944447875022888,0.021021887865142485,0.4686253591215311,v100
resnet152,implicit precomp gemm,226,layer3.0.downsample.0,512,1024,1,2,0,2.079180824756622,0.030214909577628502,0.8157403932563991,v100
resnet152,implicit precomp gemm,226,layer3.1.conv1,1024,256,1,1,0,1.4901264011859894,0.04632791378657885,0.5846323138573041,v100
resnet152,implicit precomp gemm,226,layer3.1.conv2,256,256,3,1,1,1.6128512084484101,0.005760619757566303,0.632781845320149,v100
resnet152,implicit precomp gemm,226,layer3.1.conv3,256,1024,1,1,0,1.1590656101703645,0.023310123412129277,0.454744784769269,v100
resnet152,implicit precomp gemm,226,layer3.2.conv1,1024,256,1,1,0,1.4627327859401702,0.033792730748183404,0.5738847741497105,v100
resnet152,implicit precomp gemm,226,layer3.2.conv2,256,256,3,1,1,1.6101376056671142,0.0071709162248719685,0.6317171974676876,v100
resnet152,implicit precomp gemm,226,layer3.2.conv3,256,1024,1,1,0,1.1664895951747893,0.018723444272951202,0.45765749172333975,v100
resnet152,implicit precomp gemm,226,layer3.3.conv1,1024,256,1,1,0,1.4548991918563843,0.013594928239274185,0.5708113622355415,v100
resnet152,implicit precomp gemm,226,layer3.3.conv2,256,256,3,1,1,1.6075264096260071,0.00922893146673648,0.6306927276091358,v100
resnet152,implicit precomp gemm,226,layer3.3.conv3,256,1024,1,1,0,1.1643919885158538,0.023813001298221666,0.456834522186259,v100
resnet152,implicit precomp gemm,226,layer3.4.conv1,1024,256,1,1,0,1.4470144152641295,0.017122247752419776,0.5677178695092138,v100
resnet152,implicit precomp gemm,226,layer3.4.conv2,256,256,3,1,1,1.6072704136371612,0.007250906964115912,0.6305922908091582,v100
resnet152,implicit precomp gemm,226,layer3.4.conv3,256,1024,1,1,0,1.162700790166855,0.02872402126654107,0.456171001827731,v100
