model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
resnet152,gemm,1,279,192.2719741821289,0.4021450933586712,191.6090545654297,193.35763549804688,192.23721313476562,118.43198333333333,0.8823954232970361,117.313,119.98,449.97923915215017,22.49896195760751,60,h100
resnet152,gemm,1,282,194.5889892578125,10.91548152459847,191.34605407714844,242.0958709716797,192.0445785522461,117.89622972972973,0.8488369554596336,116.095,119.171,452.64629643512706,22.632314821756353,74,h100
resnet152,gemm,1,285,192.70307312011718,1.5187465664512403,191.7993621826172,198.5840301513672,192.1170883178711,117.9517066666667,0.29540885896593644,117.252,118.671,450.9551433515529,22.547757167577647,75,h100
resnet152,gemm,1,288,192.71807785034179,0.6468758299271089,191.9495086669922,194.28662109375,192.54755401611328,118.02377586206897,0.4167765895827854,117.201,118.778,444.2666831746828,22.21333415873414,58,h100
resnet152,gemm,1,290,197.3455780029297,0.9390244606560284,195.89456176757812,199.5194549560547,197.14956665039062,120.95324590163936,0.3669377780700797,119.897,121.491,474.3845736981871,23.719228684909357,61,h100
resnet152,gemm,1,293,198.194669342041,0.5523329720699004,197.51974487304688,199.76258850097656,198.1353759765625,121.31766153846155,0.23971157521058578,120.923,121.865,473.5394961384385,23.676974806921926,65,h100
resnet152,gemm,1,296,199.31209411621094,9.496009159967217,196.06211853027344,240.45205688476562,196.79946899414062,120.44310975609757,0.7559076922304139,119.116,122.0,475.02511268897894,23.751255634448945,82,h100
resnet152,gemm,1,299,199.45907287597657,0.5687304037143467,198.51657104492188,200.67587280273438,199.383056640625,120.980527027027,0.4179821935614068,119.88,121.591,479.7978862311281,23.989894311556405,74,h100
resnet152,gemm,1,302,198.38024215698243,1.2963864534675467,196.5753631591797,200.59738159179688,198.77582550048828,121.40279104477612,0.17758903903528445,120.961,121.786,475.4423120219819,23.772115601099095,67,h100
resnet152,gemm,1,305,207.3314338684082,0.38700800774897937,206.18333435058594,208.12835693359375,207.2965087890625,122.59949253731342,0.3102738979278677,122.021,123.1,506.0960987487827,25.304804937439137,67,h100
resnet152,gemm,1,308,206.45658798217772,0.6888194171717809,205.42662048339844,208.7740478515625,206.3064193725586,122.27302631578948,0.5373718690285795,120.966,123.234,502.07528601916886,25.103764300958442,76,h100
resnet152,gemm,1,311,209.0636001586914,11.043471516331282,205.50172424316406,256.97821044921875,206.16594696044922,122.15993055555555,0.9632166354689576,119.901,123.489,499.62266034617653,24.981133017308828,72,h100
resnet152,gemm,1,314,208.5834815979004,0.925440197852549,207.69631958007812,212.00694274902344,208.26959991455078,122.43546575342464,0.2692454236235786,121.835,123.008,493.5519837930147,24.677599189650735,73,h100
resnet152,gemm,1,317,210.0633857727051,0.7636024478977647,209.0280303955078,212.32742309570312,209.9427719116211,122.41454761904762,0.46498244730726584,121.723,123.328,516.6304098663926,25.83152049331963,84,h100
resnet152,gemm,1,320,208.92533950805665,0.5551815377282336,208.23744201660156,210.13388061523438,208.80042266845703,122.52352941176471,0.24580022199938664,121.998,122.952,503.99855955115333,25.199927977557667,68,h100
resnet152,gemm,1,322,215.79767379760742,1.0936997622344877,214.2895965576172,217.4564208984375,215.95307159423828,125.79151315789473,0.3489171781315599,125.018,126.527,520.1941477557756,26.00970738778878,76,h100
resnet152,gemm,1,325,214.66384887695312,0.9927106462882017,213.2553253173828,217.46493530273438,214.44329833984375,126.12023529411766,0.2927739801625266,125.546,126.646,529.227678678669,26.46138393393345,85,h100
resnet152,gemm,1,328,216.7364143371582,1.0689518880240552,215.07594299316406,220.12173461914062,216.6565933227539,125.6986582278481,0.35309803874271,125.039,126.284,538.0408021772578,26.902040108862888,79,h100
resnet152,gemm,1,331,218.4509178161621,10.502697519947032,215.12783813476562,264.1734924316406,216.00945281982422,126.1822111111111,0.8006642866248899,124.201,127.205,531.9975729979891,26.599878649899455,90,h100
resnet152,gemm,1,334,217.34669799804686,0.8651263147939182,216.23609924316406,219.6306610107422,217.2605438232422,126.54682022471911,0.3665853537901265,125.927,127.27,525.4206878800578,26.27103439400289,89,h100
resnet152,gemm,1,337,219.98398056030274,1.0746529683449526,218.73301696777344,222.52540588378906,219.57038116455078,128.43932291666667,0.4006035159291865,127.467,129.243,567.0679657807368,28.35339828903684,96,h100
resnet152,gemm,1,340,221.4044647216797,6.266444877643347,218.65673828125,248.37210083007812,220.04525756835938,128.1497411764706,0.6773195119333825,126.633,129.011,545.8244226518032,27.29122113259016,85,h100
resnet152,gemm,1,343,220.15884857177736,0.9154659539824858,219.1095428466797,222.22848510742188,219.80448150634766,128.9110853658537,0.40831791180759375,127.966,129.538,547.2263677520773,27.361318387603866,82,h100
resnet152,gemm,1,346,221.9653007507324,0.9051126770151022,220.5373077392578,223.98492431640625,221.7907943725586,128.56391780821917,0.43207212593690114,127.631,129.618,551.5000685116947,27.575003425584736,73,h100
resnet152,gemm,1,349,222.63147048950196,1.1311839495379048,221.28953552246094,225.73309326171875,222.39408111572266,128.20399999999998,0.40451627135765894,127.395,128.892,569.8374113495295,28.491870567476475,58,h100
resnet152,gemm,1,352,221.9713592529297,0.9330663980386751,220.75392150878906,223.565185546875,221.87996673583984,128.24931884057975,0.5136993564094351,127.207,129.049,552.2294648701063,27.611473243505316,69,h100
resnet152,gemm,1,354,260.5924926757813,3.9112507092712065,257.62811279296875,275.9145202636719,259.35455322265625,125.95419047619052,0.4330449354279227,125.119,127.092,634.4981865253243,31.724909326266214,84,h100
resnet152,gemm,1,357,260.47851715087893,0.8461617408167835,258.3944091796875,262.1514892578125,260.58209228515625,126.68498901098901,0.9558576667057289,124.332,128.037,660.4356461066847,33.021782305334234,91,h100
resnet152,gemm,1,360,259.64336547851565,0.9186275385559938,257.5091247558594,262.5782775878906,259.605712890625,126.38586904761901,0.4232213138188111,125.694,127.435,639.7767980097326,31.98883990048663,84,h100
resnet152,gemm,1,363,263.40832977294923,1.0781267857310028,261.1690673828125,265.5170593261719,263.6896057128906,126.39314545454545,0.45437943368077954,125.748,127.658,654.6604209113677,32.733021045568385,110,h100
resnet152,gemm,1,366,268.2252487182617,0.8314414701869786,266.325927734375,269.8275451660156,268.3641662597656,125.48843333333336,0.4329293514343117,124.607,126.162,659.2780238008872,32.96390119004436,90,h100
resnet152,gemm,1,369,277.0115676879883,1.074436844337992,275.080810546875,278.7603454589844,277.3132629394531,125.17720731707315,1.4719169659259337,122.796,128.811,682.2427573214808,34.112137866074036,82,h100
resnet152,gemm,1,372,278.6022033691406,4.400742195722784,275.3009338378906,296.669921875,277.6214904785156,125.93968131868132,1.5009356779793173,121.984,128.621,703.2495334039945,35.16247667019972,91,h100
resnet152,gemm,1,375,278.38374786376954,1.176137416591821,276.5567321777344,280.8157653808594,278.0547790527344,125.68614606741573,1.8638593436259108,121.675,129.28,694.1090696747156,34.70545348373578,89,h100
resnet152,gemm,1,378,278.9236083984375,1.3237945174098897,277.90869140625,284.4355163574219,278.6533203125,126.0266776859504,0.6997397062081245,124.645,127.538,699.5208895254117,34.97604447627059,121,h100
resnet152,gemm,1,381,280.1625717163086,2.567257098374967,276.60919189453125,285.58575439453125,279.41033935546875,125.8725940594059,1.1043193968511729,123.983,128.35,699.1405808701105,34.95702904350553,101,h100
resnet152,gemm,1,384,285.30576782226564,11.013136973177295,281.1087646484375,331.24395751953125,282.14581298828125,124.87483146067416,2.24148403005414,119.967,128.582,705.6755607717394,35.283778038586966,89,h100
resnet152,gemm,1,386,287.0301177978516,1.350900855310416,285.18511962890625,290.113037109375,286.52586364746094,129.1035393258427,0.6471004481736309,127.742,130.374,740.5039941108508,37.02519970554254,89,h100
resnet152,gemm,1,389,289.57276306152346,3.9244926137559073,286.8034362792969,306.2047424316406,289.07118225097656,129.52551086956524,0.5706678866366811,128.378,130.625,728.264085154142,36.4132042577071,92,h100
resnet152,gemm,1,392,284.5320281982422,1.3317313130838337,283.35845947265625,287.91876220703125,283.9537811279297,129.99202127659572,0.6475077750083328,128.015,131.193,711.3590211132115,35.56795105566057,94,h100
resnet152,gemm,1,395,287.808154296875,2.640946470769871,283.4300842285156,292.4641418457031,287.51715087890625,130.33337373737376,0.7743335823041733,128.54,131.809,717.2326932180875,35.86163466090438,99,h100
resnet152,gemm,1,398,288.7319702148437,0.4691964070851568,287.0715637207031,289.718994140625,288.8115539550781,129.8432450980392,1.0289708873363619,128.009,133.691,747.2202068007399,37.361010340037,102,h100
resnet152,gemm,1,401,297.5074188232422,2.4070288544240994,294.07635498046875,302.93780517578125,296.85064697265625,131.460203125,0.45227743765882716,130.309,132.172,777.3008365815991,38.865041829079956,128,h100
resnet152,gemm,1,404,296.54002075195314,9.124985566414603,293.2576904296875,336.0901184082031,294.0422058105469,131.67230392156858,0.899210097690489,129.428,133.236,781.1159372709097,39.05579686354549,102,h100
resnet152,gemm,1,407,296.8497314453125,4.801084154517691,293.12799072265625,316.6797180175781,295.58653259277344,131.245875,0.6740610284605444,129.726,132.887,779.8219042976706,38.99109521488353,112,h100
resnet152,gemm,1,410,296.71231842041016,2.102768064526012,293.90521240234375,302.80389404296875,296.78758239746094,131.88623636363636,0.5697630915528539,130.637,132.98,771.1241864346376,38.556209321731885,110,h100
resnet152,gemm,1,413,298.19368133544924,5.1645492022319335,294.6160888671875,320.5315246582031,297.1182861328125,131.64285714285714,0.610014432749969,130.173,132.729,766.6951328930184,38.334756644650916,105,h100
resnet152,gemm,1,416,297.97215728759767,1.878194483391541,294.5667419433594,301.5481262207031,297.5944366455078,131.5423644859813,0.7522847615611218,129.859,133.139,770.7689686945474,38.53844843472737,107,h100
resnet152,gemm,1,418,308.12953186035156,9.112662541448397,302.4287414550781,345.584228515625,305.3028564453125,133.91508490566036,0.9557141863541483,132.215,135.421,823.985210478513,41.199260523925645,106,h100
resnet152,gemm,1,421,306.11515045166016,2.0212989563578403,303.2198486328125,311.11041259765625,305.42491149902344,134.40432142857145,0.4848880064783306,132.941,135.195,818.2730111702867,40.913650558514334,112,h100
resnet152,gemm,1,424,307.87586212158203,4.0751664908184875,305.9291076660156,324.7463073730469,306.61940002441406,134.25267832167827,0.5576443536828707,132.825,135.31,807.3561387065871,40.367806935329355,143,h100
resnet152,gemm,1,427,307.9154968261719,1.7033090830435929,306.2969055175781,314.3709411621094,307.3720397949219,134.75900000000001,0.5383545381025876,132.898,135.705,830.314078600988,41.5157039300494,138,h100
resnet152,gemm,1,430,308.2545867919922,3.9167610905249437,305.91058349609375,321.05865478515625,306.7500305175781,134.36664285714284,0.6054647102070606,132.812,135.555,821.1664364750161,41.0583218237508,112,h100
resnet152,gemm,1,433,316.3788497924805,2.5651437939942467,313.86383056640625,324.4085693359375,316.0874786376953,136.18424752475244,0.7281618578357029,133.179,137.34,857.5864792158529,42.87932396079265,101,h100
resnet152,gemm,1,436,316.4314483642578,4.94866033947678,312.95733642578125,336.0905456542969,314.73980712890625,136.29735245901637,0.6209128647473048,134.651,137.706,861.3301560076548,43.06650780038274,122,h100
resnet152,gemm,1,439,315.4629699707031,2.7054824741282837,312.87127685546875,325.0931701660156,314.6489562988281,136.22827049180327,0.5074541736054525,134.812,136.99,856.9294678417355,42.84647339208677,122,h100
resnet152,gemm,1,442,322.58143005371096,9.66189530249548,318.7842102050781,364.5078125,320.2127685546875,135.35368644067796,0.9450381276422141,133.02,136.728,864.5995001725591,43.22997500862796,118,h100
resnet152,gemm,1,445,320.1607360839844,4.694112638077162,316.03009033203125,339.1202697753906,318.54750061035156,135.8990325203252,0.7780632295554999,133.694,137.332,860.1716548521275,43.00858274260638,123,h100
resnet152,gemm,1,448,317.706689453125,2.0057445509415595,314.9551696777344,322.5538635253906,317.43580627441406,136.31224799999995,0.6758137217429079,134.085,137.696,863.1155178744398,43.15577589372199,125,h100
resnet152,gemm,1,450,338.45514526367185,8.59789812422095,331.4530334472656,370.8996276855469,336.4408264160156,137.19531333333336,0.737540445324113,135.432,138.457,911.5052066291537,45.575260331457685,150,h100
resnet152,gemm,1,453,334.53238677978516,2.657798896238285,331.3729248046875,339.6603698730469,333.97093200683594,137.90803007518798,0.47148354789705016,136.886,138.524,882.7719105136601,44.13859552568301,133,h100
resnet152,gemm,1,456,336.6517562866211,4.678018750034932,332.5870056152344,355.1517028808594,335.0188751220703,137.75741614906832,0.7352127976823118,135.796,138.962,912.4531909716914,45.622659548584565,161,h100
resnet152,gemm,1,459,337.018815612793,9.184883459160924,331.11810302734375,376.4418640136719,334.74684143066406,137.87825974025975,0.6703646498017534,136.336,138.77,926.2234032869541,46.3111701643477,154,h100
resnet152,gemm,1,462,335.8734466552734,1.3187164468368244,333.8368225097656,338.61553955078125,335.8160400390625,138.14700602409638,0.4306379338657839,137.223,138.817,923.969066034319,46.19845330171595,166,h100
resnet152,gemm,1,465,345.5748580932617,3.62591975082414,342.5968017578125,359.99761962890625,344.6967468261719,139.89459788359787,0.554865327285902,138.355,140.88,965.5121592941375,48.27560796470688,189,h100
resnet152,gemm,1,468,348.93611297607424,9.123805372430901,342.2815246582031,384.4930419921875,346.3297119140625,139.12426229508196,0.9638833155291096,136.539,140.482,963.1288304647095,48.15644152323547,183,h100
resnet152,gemm,1,471,345.7911605834961,2.011977049088974,342.9342346191406,351.2359619140625,345.68345642089844,139.50389247311824,0.6697172403233757,137.9,140.925,966.5119628024511,48.32559814012255,186,h100
resnet152,gemm,1,474,351.8270065307617,4.791014186637652,345.91387939453125,364.8353576660156,350.66770935058594,139.83287142857142,0.6631614740108523,138.331,141.334,961.9934734996724,48.09967367498362,210,h100
resnet152,gemm,1,477,351.5775146484375,8.884334875477695,346.94598388671875,389.2308349609375,349.6549377441406,139.18702955665023,1.1255364518953281,135.758,141.025,959.3698960875759,47.96849480437879,203,h100
resnet152,gemm,1,480,350.41885833740236,3.6645181686743813,344.8030090332031,363.32275390625,349.8692169189453,139.63894578313256,0.7198332492314371,137.594,140.961,973.8490883110298,48.692454415551495,166,h100
resnet152,gemm,1,482,361.49595336914064,4.79172665793806,357.7884216308594,379.64434814453125,360.33753967285156,141.99314285714286,0.978142974214165,139.449,143.679,1024.8948283864652,51.24474141932326,189,h100
resnet152,gemm,1,485,361.4919189453125,2.951479799435129,357.9586181640625,367.7710266113281,360.5812530517578,142.06302336448599,1.0182892444857714,139.821,144.212,1024.7608619373837,51.238043096869184,214,h100
resnet152,gemm,1,488,366.96363525390626,9.325065456036127,359.05474853515625,406.2521667480469,364.5926818847656,141.11824757281556,1.048302785444089,137.724,142.933,1019.8300427065096,50.99150213532548,206,h100
resnet152,gemm,1,491,362.26709899902346,2.766260617366647,360.1730651855469,373.1059265136719,361.4071807861328,142.7727,0.9562686913205936,140.813,144.409,1028.7464793876409,51.43732396938204,150,h100
resnet152,gemm,1,494,365.06968078613284,4.304691406104787,360.58294677734375,381.48663330078125,363.56175231933594,142.87424170616114,0.9780832320803313,140.835,144.301,1008.9728527006437,50.448642635032186,211,h100
resnet152,gemm,1,497,384.85719604492186,4.7531990291055335,378.073974609375,400.940185546875,383.98724365234375,140.23996347031965,1.2064959143567986,136.138,142.149,1076.3311643634672,53.81655821817336,219,h100
resnet152,gemm,1,500,383.20350341796876,12.669673938062985,369.300537109375,433.5609130859375,383.0218048095703,140.68649775784755,1.7081994949563022,136.095,143.245,1078.7023488140362,53.93511744070181,223,h100
resnet152,gemm,1,503,385.7011215209961,3.748216881137533,378.2119445800781,391.9762268066406,385.84173583984375,140.22788,1.0269999823669986,137.681,141.914,1083.0462599693099,54.15231299846549,275,h100
resnet152,gemm,1,506,386.2077117919922,5.139837511698352,380.96197509765625,406.0058288574219,385.46046447753906,139.98013020833335,1.173198654109407,136.796,141.668,1078.2718310522105,53.91359155261053,192,h100
resnet152,gemm,1,509,379.0487747192383,5.28236365425033,372.9679870605469,398.1788330078125,378.57086181640625,141.1227136150235,1.2957565113720224,138.208,147.908,1070.349193244421,53.51745966222105,213,h100
resnet152,gemm,1,512,384.49705505371094,11.853512605948245,375.32958984375,430.1015930175781,383.0391845703125,140.43504487179487,1.4131604393959303,135.938,142.84,1064.081185581674,53.204059279083694,312,h100
