model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,implicit precomp gemm,1,261,49.40186996459961,0.7536985889141009,48.44339370727539,51.17030334472656,49.20678520202637,83.49771875,0.15349526343974956,83.234,83.778,85.22972849988193,4.2614864249940965,64,l40s
vgg16,implicit precomp gemm,1,264,50.45700626373291,0.9309227295073084,49.43462371826172,53.85932922363281,50.26084899902344,82.86121621621622,0.29033742114204314,82.468,83.308,85.85354651972465,4.292677325986232,74,l40s
vgg16,implicit precomp gemm,1,267,50.5150053024292,1.1555397863380676,49.07708740234375,54.74214553833008,50.36654472351074,84.28241333333332,0.1602447372684119,83.942,84.651,88.14249009765123,4.407124504882562,75,l40s
vgg16,implicit precomp gemm,1,270,50.97991180419922,0.6027796970459948,49.930240631103516,52.1605110168457,50.998783111572266,83.59732142857142,0.38129221579587796,83.053,84.388,89.79604504054227,4.489802252027113,56,l40s
vgg16,implicit precomp gemm,1,273,51.58439350128174,0.9569367284185201,50.453792572021484,55.233280181884766,51.45694351196289,83.2698923076923,0.1804901977374143,82.96,83.584,87.92634209336713,4.3963171046683565,65,l40s
vgg16,implicit precomp gemm,1,276,52.10071659088135,0.5853928003817621,51.07814407348633,53.01145553588867,52.140031814575195,83.73842857142857,0.22181965463789013,83.421,84.067,88.588015754994,4.4294007877497,63,l40s
vgg16,implicit precomp gemm,1,279,52.72307662963867,0.5495549891633887,52.001792907714844,53.81327819824219,52.60799980163574,84.03780952380949,0.2501905849511241,83.57,84.394,88.67612793724429,4.433806396862215,63,l40s
vgg16,implicit precomp gemm,1,282,53.489850997924805,0.6842382767580057,52.499454498291016,55.001888275146484,53.44664001464844,83.79219402985073,0.4212216149719528,82.973,84.529,90.64699748981181,4.53234987449059,67,l40s
vgg16,implicit precomp gemm,1,285,54.29850692749024,0.650754322709229,53.03500747680664,55.67180633544922,54.22496032714844,84.07950000000001,0.19739318170042955,83.642,84.298,90.41094494646417,4.520547247323209,44,l40s
vgg16,implicit precomp gemm,1,288,56.33601741790771,1.2275125477942266,54.497249603271484,59.78623962402344,56.20732879638672,83.66301470588235,0.2251668984035582,83.19,84.112,99.56655228211356,4.9783276141056785,68,l40s
vgg16,implicit precomp gemm,1,290,55.43368015289307,1.320784256574311,54.27916717529297,59.621376037597656,55.00598335266113,84.40057352941176,0.4847044980973242,83.695,85.265,98.51800574059038,4.925900287029519,68,l40s
vgg16,implicit precomp gemm,1,293,57.11179523468017,6.716363251145942,54.388736724853516,86.18275451660156,55.4152946472168,84.4529125,0.3017642786079064,83.696,84.747,102.32381597250324,5.116190798625162,80,l40s
vgg16,implicit precomp gemm,1,296,56.16687870025635,0.5632286201307548,54.87529754638672,57.45532989501953,56.1629753112793,83.61972058823528,0.17819898375529425,83.359,83.983,98.67289229687304,4.933644614843653,68,l40s
vgg16,implicit precomp gemm,1,299,58.169960021972656,2.340512671561859,55.967552185058594,65.76127624511719,57.390750885009766,84.71513846153846,0.25571353424805937,84.208,85.113,102.74679874945059,5.13733993747253,65,l40s
vgg16,implicit precomp gemm,1,302,58.35436954498291,1.783965477041347,56.89321517944336,63.667198181152344,57.65951919555664,84.08170454545456,0.3254226328627729,83.595,84.616,103.08287309280044,5.154143654640022,88,l40s
vgg16,implicit precomp gemm,1,305,58.45094757080078,1.4011311437929042,56.96342468261719,62.328033447265625,58.00966453552246,83.84659375000001,0.20730058581104893,83.429,84.325,103.24251776115035,5.162125888057518,96,l40s
vgg16,implicit precomp gemm,1,308,58.70636920928955,0.5109222651456095,57.90089416503906,59.791358947753906,58.52006530761719,84.87628813559324,0.2519182710383776,84.475,85.315,103.72459863221461,5.186229931610731,59,l40s
vgg16,implicit precomp gemm,1,311,58.74332752227783,0.4371952074678355,57.91417694091797,59.49030303955078,58.70182418823242,84.65503333333332,0.28860965372319247,84.119,85.106,103.0889497321304,5.15444748660652,60,l40s
vgg16,implicit precomp gemm,1,314,60.02750091552734,0.45843732848251106,58.850399017333984,60.92291259765625,59.958784103393555,84.81650769230768,0.17175099355457013,84.451,85.062,107.61249883235243,5.380624941617621,65,l40s
vgg16,implicit precomp gemm,1,317,60.861503982543944,1.2493246539523062,59.80160140991211,65.99040222167969,60.59611129760742,85.45914285714282,0.4922271093823268,84.742,86.127,109.40740910903737,5.470370455451869,84,l40s
vgg16,implicit precomp gemm,1,320,62.49367084503174,1.711261233987093,60.7149772644043,68.48592376708984,62.06081771850586,84.58132051282053,0.7324973001366134,82.779,85.424,107.12728183551688,5.356364091775844,78,l40s
vgg16,implicit precomp gemm,1,322,62.71029777526856,1.091301007398523,60.727294921875,65.31779479980469,62.679439544677734,82.23839705882357,0.1679108779457889,81.724,82.525,108.06315256044269,5.403157628022134,68,l40s
vgg16,implicit precomp gemm,1,325,64.07760848999024,1.8557710262818403,61.735008239746094,69.11459350585938,63.404048919677734,81.08669892473118,0.4308907699060662,80.663,82.189,104.6468467059918,5.23234233529959,93,l40s
vgg16,implicit precomp gemm,1,328,65.44822387695312,2.2604732956322007,62.61123275756836,70.63788604736328,64.59584045410156,81.86631818181819,0.6059856648742262,80.967,82.952,111.78961807892657,5.5894809039463285,88,l40s
vgg16,implicit precomp gemm,1,331,63.92526550292969,1.588446085326912,62.01753616333008,68.92668914794922,63.478336334228516,82.27538383838386,0.30279558418082686,81.738,82.861,110.0197655096576,5.5009882754828805,99,l40s
vgg16,implicit precomp gemm,1,334,65.72854404449463,1.8109529286587214,63.75321578979492,70.39984130859375,65.18988800048828,81.38620535714283,0.33953495344979995,80.76,81.884,108.51965345538966,5.425982672769483,112,l40s
vgg16,implicit precomp gemm,1,337,66.31500511169433,1.5589332344081126,64.40140533447266,69.7518081665039,65.60054397583008,81.59530769230768,0.4196211246248524,80.888,82.412,112.89463504352236,5.644731752176118,117,l40s
vgg16,implicit precomp gemm,1,340,70.56319694519043,12.192935594716563,65.89849853515625,119.9288330078125,66.56716537475586,82.28618965517242,0.31136063782940926,81.877,82.851,121.24194611830632,6.062097305915316,116,l40s
vgg16,implicit precomp gemm,1,343,66.73624305725097,0.9151491449774659,65.39913940429688,69.54188537597656,66.70028686523438,81.98988288288288,0.3379228479230801,81.122,82.559,113.39779521124991,5.669889760562496,111,l40s
vgg16,implicit precomp gemm,1,346,67.83316001892089,1.0496901420004445,66.22105407714844,70.95065307617188,67.49190521240234,82.14957522123893,0.42051739739267324,81.36,82.754,116.30206173910757,5.815103086955379,113,l40s
vgg16,implicit precomp gemm,1,349,70.07868461608886,2.419129104614491,67.95657348632812,78.35926055908203,69.6579360961914,82.56772950819672,0.4632930778832242,81.89,83.579,116.91637180004831,5.845818590002415,122,l40s
vgg16,implicit precomp gemm,1,352,72.50923728942871,2.614604120989201,69.11590576171875,78.91629028320312,71.65345764160156,82.58626315789472,0.4973865517640604,81.623,83.315,124.58323521989394,6.229161760994697,133,l40s
vgg16,implicit precomp gemm,1,354,72.02583923339844,1.9154844318869968,68.99609375,77.3406753540039,71.94726181030273,81.87722429906542,0.36195012586703657,80.985,82.671,123.65109159565345,6.182554579782673,107,l40s
vgg16,implicit precomp gemm,1,357,70.65070266723633,0.9495227623858395,68.7991714477539,72.61491394042969,70.6875991821289,82.66669369369372,0.49566591467362386,81.785,83.485,121.92316096590085,6.096158048295043,111,l40s
vgg16,implicit precomp gemm,1,360,74.19444847106934,3.104802687746631,71.75167846679688,85.1761245727539,73.27505874633789,81.92671296296295,0.35721129370511273,80.515,82.895,123.80634228617328,6.190317114308664,108,l40s
vgg16,implicit precomp gemm,1,363,80.12317276000977,5.779904421557342,72.86048126220703,88.07833862304688,81.4798698425293,81.10580769230768,0.4305557070390611,80.478,81.946,132.72113575502482,6.636056787751241,130,l40s
vgg16,implicit precomp gemm,1,366,77.53518562316894,4.700172805929324,73.687744140625,90.88102722167969,75.84212875366211,81.54570247933883,0.408535009063136,80.982,82.28,127.46902979799171,6.373451489899585,121,l40s
vgg16,implicit precomp gemm,1,369,89.12266731262207,0.9153378443354897,86.88518524169922,90.38630676269531,89.25759887695312,81.55813223140495,0.3978032642655279,80.946,82.526,147.48966648269993,7.374483324134997,121,l40s
vgg16,implicit precomp gemm,1,372,86.6361473083496,5.54475232457337,76.17731475830078,92.87792205810547,89.19449615478516,81.1362288135593,0.4888621415154457,80.124,82.042,142.69374906265733,7.134687453132867,118,l40s
vgg16,implicit precomp gemm,1,375,80.53550148010254,5.657535076723668,76.14873504638672,91.71542358398438,77.57320022583008,81.07134821428573,0.43568256608414774,80.358,81.859,132.4147128669787,6.620735643348935,112,l40s
vgg16,implicit precomp gemm,1,378,89.1241512298584,11.78418510899782,77.6806411743164,133.13433837890625,91.0003662109375,82.37447183098593,0.6436337937632796,81.596,83.532,148.6279239101112,7.4313961955055605,142,l40s
vgg16,implicit precomp gemm,1,381,89.14675216674804,5.799238681612569,77.66515350341797,95.86790466308594,92.24772644042969,81.29751851851854,0.5785093981355335,80.45,82.314,146.62715986360615,7.3313579931803075,135,l40s
vgg16,implicit precomp gemm,1,384,86.17358894348145,6.314100305023244,79.16134643554688,95.7286376953125,82.00543975830078,82.82900719424461,0.4201712993667619,81.832,83.306,143.5824364516475,7.179121822582376,139,l40s
vgg16,implicit precomp gemm,1,386,88.5353988647461,6.066840205062833,80.46387481689453,98.44847869873047,88.22528076171875,81.28573154362414,0.6553457474772693,80.149,82.246,145.13238080393336,7.256619040196668,149,l40s
vgg16,implicit precomp gemm,1,389,89.5669490814209,6.504839261141908,80.31136322021484,97.62918090820312,93.58591842651367,82.40429710144927,0.374255636291487,81.631,83.094,148.37550979598797,7.4187754897993985,138,l40s
vgg16,implicit precomp gemm,1,392,91.93851051330566,6.987156446988959,81.08214569091797,99.93401336669922,96.0672492980957,80.46732352941177,0.5533051344414833,79.735,81.628,148.2316039000601,7.411580195003005,136,l40s
vgg16,implicit precomp gemm,1,395,94.04916954040527,5.052513856361333,81.66194915771484,98.88460540771484,95.48651504516602,81.32573611111111,0.7427408231426739,80.026,82.364,157.0507152033392,7.85253576016696,144,l40s
vgg16,implicit precomp gemm,1,398,86.39031867980957,4.996648382361759,82.26918029785156,99.2706527709961,84.24049758911133,82.68473188405797,0.4238627160141413,81.407,83.306,143.71544373814194,7.185772186907097,138,l40s
vgg16,implicit precomp gemm,1,401,93.6427230834961,7.358063175162372,84.08985900878906,101.08946990966797,98.84668731689453,83.16376397515528,0.9631322317548445,81.912,84.791,159.33207963328803,7.966603981664401,161,l40s
vgg16,implicit precomp gemm,1,404,86.07474975585937,3.4007251699665377,83.20819091796875,99.32697296142578,85.05255889892578,81.39272602739726,1.1849256870551514,78.968,82.832,144.2977033322063,7.2148851666103155,146,l40s
vgg16,implicit precomp gemm,1,407,99.6323085784912,4.8412287186676926,84.49017333984375,102.73382568359375,101.1256332397461,82.13034210526317,0.8080991675177857,80.938,83.597,165.50590019528184,8.275295009764092,152,l40s
vgg16,implicit precomp gemm,1,410,103.48558921813965,12.289719191896738,87.12422180175781,152.57395935058594,102.8490219116211,80.14852173913043,0.2279763278262655,79.578,80.782,171.04955537930314,8.552477768965158,161,l40s
vgg16,implicit precomp gemm,1,413,104.22768058776856,3.2219528880702444,91.2916488647461,108.55628967285156,104.4669418334961,82.30887573964498,1.1506076768297184,80.703,83.981,174.18543889295853,8.709271944647927,169,l40s
vgg16,implicit precomp gemm,1,416,105.03399238586425,5.451824774939571,89.4543685913086,110.89612579345703,105.89038467407227,81.31301456310682,0.6864114045474276,80.628,83.282,172.98184025027413,8.649092012513707,206,l40s
vgg16,implicit precomp gemm,1,418,100.2200698852539,7.432340018992956,89.08185577392578,110.83257293701172,104.68099212646484,81.39754787234043,0.4221257033282464,80.769,82.195,167.5723960047141,8.378619800235706,188,l40s
vgg16,implicit precomp gemm,1,421,94.30826110839844,5.807766026668659,89.21702575683594,113.18141174316406,92.74617767333984,82.76309793814433,1.200726097205857,81.224,84.743,161.3255008075368,8.06627504037684,194,l40s
vgg16,implicit precomp gemm,1,424,101.39674873352051,17.649893708688968,91.24556732177734,173.32223510742188,94.88442993164062,81.67639267015707,0.37303840565399027,80.845,82.405,168.5078182020709,8.425390910103545,191,l40s
vgg16,implicit precomp gemm,1,427,103.64454193115235,6.742795631754855,92.86450958251953,110.50495910644531,107.38390350341797,82.27307920792079,0.5159038244695832,81.278,83.478,176.0723326008916,8.80361663004458,202,l40s
vgg16,implicit precomp gemm,1,430,107.49012832641601,6.175519062330349,93.90198516845703,114.40758514404297,110.17430114746094,81.95984210526315,0.7192447912957706,80.972,83.11,180.70026690878737,9.035013345439369,190,l40s
vgg16,implicit precomp gemm,1,433,107.91975059509278,5.45441638851474,93.72774505615234,111.74726104736328,110.02531051635742,82.07060946745563,0.5286608974813177,80.827,82.921,178.90961130098438,8.94548056504922,169,l40s
vgg16,implicit precomp gemm,1,436,110.25036239624023,6.239242095298164,93.65897369384766,114.88384246826172,112.70844650268555,83.10647222222222,1.2341981581872676,81.003,85.058,188.62116144643173,9.431058072321587,180,l40s
vgg16,implicit precomp gemm,1,439,111.93272819519044,3.570431326076796,97.15916442871094,114.8037109375,112.64828872680664,82.41310695187165,0.6965309528229441,81.287,84.091,187.784392426012,9.389219621300601,187,l40s
vgg16,implicit precomp gemm,1,442,113.83033447265625,5.607755287666103,95.45410919189453,119.57660675048828,115.03499221801758,82.68096391752577,0.4909386693351531,81.626,83.504,193.2224574004598,9.66112287002299,194,l40s
vgg16,implicit precomp gemm,1,445,115.09684143066406,2.577777895551555,104.5215072631836,117.11078643798828,115.6485595703125,83.33008121827412,0.8044476072401837,81.508,84.739,195.05620002607816,9.752810001303908,197,l40s
vgg16,implicit precomp gemm,1,448,107.3505256652832,8.591677049268542,99.56352233886719,126.62480163574219,102.71539306640625,82.85515238095236,0.38345778387997337,82.0,83.77,183.2583316719792,9.16291658359896,210,l40s
vgg16,implicit precomp gemm,1,450,112.31316795349122,17.26648087344248,100.28134155273438,178.3726043701172,103.20748901367188,83.12971038251365,0.9701248571838997,81.839,85.007,192.3560414355695,9.617802071778474,183,l40s
vgg16,implicit precomp gemm,1,453,106.26935348510742,8.21993249354039,99.91680145263672,125.4676513671875,101.73123168945312,82.89350869565216,1.7163941063127812,79.322,84.986,181.09605513194197,9.054802756597098,230,l40s
vgg16,implicit precomp gemm,1,456,105.2321876525879,7.290347386071339,100.65203094482422,127.9958724975586,102.65497589111328,84.42119491525422,1.1508424236366779,82.031,85.831,181.43236278517352,9.071618139258677,236,l40s
vgg16,implicit precomp gemm,1,459,121.23138847351075,1.6201125018827724,116.95843505859375,125.83907318115234,121.2200813293457,82.7221095890411,0.5188251716777996,81.822,83.682,204.25101740632408,10.212550870316203,219,l40s
vgg16,implicit precomp gemm,1,462,114.64021224975586,9.19201349551729,103.48646545410156,127.95903778076172,120.84220886230469,83.21266331658292,0.4951207783326595,82.171,83.996,196.173314158313,9.80866570791565,199,l40s
vgg16,implicit precomp gemm,1,465,121.82186279296874,5.158229295004356,106.66598510742188,127.60883331298828,123.23590469360352,82.66552401746725,0.6723645076017533,81.68,83.717,206.56013941104524,10.328006970552263,229,l40s
vgg16,implicit precomp gemm,1,468,123.11321334838867,8.96929934396162,105.42588806152344,139.5548553466797,125.8281135559082,83.16125738396624,0.6384277275380204,81.954,84.261,208.23980690713967,10.411990345356983,237,l40s
vgg16,implicit precomp gemm,1,471,119.7972484588623,8.862118287326984,106.42534637451172,132.36239624023438,125.3090591430664,82.68860323886639,0.26763783854509177,82.362,83.309,203.09215584237873,10.154607792118936,247,l40s
vgg16,implicit precomp gemm,1,474,113.07729034423828,7.971797847452732,106.56038665771484,127.58438110351562,108.83071899414062,83.39141777777779,0.5998334684778532,82.241,84.451,193.92963355612198,9.6964816778061,225,l40s
vgg16,implicit precomp gemm,1,477,128.55497512817382,6.36212261409544,109.76051330566406,134.59881591796875,129.8099136352539,82.50327459016393,0.3900226275616302,81.666,83.428,216.1137496740259,10.805687483701295,244,l40s
vgg16,implicit precomp gemm,1,480,131.02120552062988,6.392593665810262,111.34492492675781,144.6440887451172,131.2079315185547,82.83098031496063,0.581516030143011,82.07,84.08,219.5726124545223,10.978630622726115,254,l40s
vgg16,implicit precomp gemm,1,482,132.72014389038085,2.2214942846241272,129.75308227539062,138.65164184570312,132.6635971069336,82.62281027667986,0.6545742933441829,81.361,83.828,224.5757105492242,11.22878552746121,253,l40s
vgg16,implicit precomp gemm,1,485,127.31672439575195,9.340633549848748,110.8124771118164,137.36534118652344,131.48779296875,82.404632,0.33111216313509206,81.858,83.23,213.9658962748721,10.698294813743605,250,l40s
vgg16,implicit precomp gemm,1,488,128.2286693572998,9.007626891584215,112.33769226074219,139.72557067871094,132.23267364501953,82.57792592592592,0.8878069996272301,81.088,84.152,216.01734400326959,10.800867200163479,270,l40s
vgg16,implicit precomp gemm,1,491,125.58083839416504,10.038625716545747,112.22016143798828,137.1269073486328,132.04940795898438,83.31240163934424,0.5510016536203823,82.291,84.106,214.48162880572116,10.724081440286058,244,l40s
vgg16,implicit precomp gemm,1,494,134.41752128601075,6.411268521258728,115.7949447631836,142.62034606933594,136.16947174072266,82.79554716981131,0.8232338296869515,80.932,84.206,226.8881582022142,11.34440791011071,265,l40s
vgg16,implicit precomp gemm,1,497,137.06169624328612,25.368861688006543,115.91970825195312,241.56771850585938,135.8873062133789,82.7368951612903,0.4678650001482095,81.446,83.464,232.33074552065503,11.616537276032751,248,l40s
vgg16,implicit precomp gemm,1,500,136.74617118835448,4.522760938146468,117.64940643310547,141.53030395507812,137.55084991455078,82.74361983471074,0.7229508945773705,81.525,84.099,230.7002588935531,11.535012944677655,242,l40s
vgg16,implicit precomp gemm,1,503,138.03553428649903,7.418164934172123,118.61209869384766,146.5702362060547,139.98859405517578,82.13043109540638,0.4582744383007409,81.212,83.194,230.6207289681155,11.531036448405775,283,l40s
vgg16,implicit precomp gemm,1,506,127.53745613098144,8.232358001117943,119.71199798583984,142.6023712158203,123.04435348510742,83.73327586206896,1.07862938938117,82.221,85.688,218.56399219138564,10.928199609569281,319,l40s
vgg16,implicit precomp gemm,1,509,142.28028030395507,1.7023360611549365,140.03814697265625,147.34559631347656,141.90607452392578,83.35098181818181,0.8949728424708375,81.814,84.907,242.76967316788608,12.138483658394303,275,l40s
vgg16,implicit precomp gemm,1,512,145.1842819213867,4.148006085137076,136.8534698486328,156.31861877441406,144.69139099121094,81.19986451612903,0.9615035442030829,79.709,83.001,239.74456070315276,11.987228035157639,310,l40s
