model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,guess,224,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.815257602930069,0.019870022801741057,0.5656454975468443,v100
densenet121,guess,224,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.8508944034576416,0.06658000008886877,0.5903711740605604,v100
densenet121,guess,224,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.7927807956933975,0.014400224154480546,0.5500505435507611,v100
densenet121,guess,224,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.8527359962463379,0.033215931990512704,0.59164891580194,v100
densenet121,guess,224,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.7844864010810852,0.015125771712356519,0.5442956914028398,v100
densenet121,guess,224,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.8802304029464721,0.005778121752810164,0.610725201998791,v100
densenet121,guess,224,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.779724794626236,0.008594742469912185,0.5409919733601067,v100
densenet121,guess,224,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.9014272004365921,0.014924073743094367,0.6254320541883401,v100
densenet121,guess,224,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.7782911986112595,0.008195045773789279,0.5399973096755755,v100
densenet121,guess,224,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.9501695960760117,0.021642292698890942,0.6592507104437293,v100
densenet121,guess,224,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.7783935993909836,0.006051785363346736,0.5400683578200982,v100
densenet121,guess,224,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.9566208004951477,0.018039850466053553,0.6637267125323006,v100
densenet121,guess,224,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.7849471986293792,0.011289454687080352,0.5446154039176773,v100
densenet121,guess,224,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.0389503955841064,0.015645427852933526,0.7208489823640103,v100
densenet121,guess,224,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.7909376084804535,0.02523988244847798,0.5487716955591685,v100
densenet121,guess,224,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.0596351981163026,0.019981371404822295,0.7352006000342179,v100
densenet121,guess,224,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.7898624002933502,0.01820670018293844,0.5480256900416798,v100
densenet121,guess,224,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.0500608086585999,0.020926899259319856,0.7285576564185494,v100
densenet121,guess,224,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.7887872010469437,0.016070928660276106,0.5472796907274633,v100
densenet121,guess,224,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.0517999947071075,0.0233363983117044,0.7297643458798915,v100
densenet121,guess,224,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.7835135996341706,0.009160515381028815,0.5436207381653887,v100
densenet121,guess,224,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.3843455970287324,0.05298434404280882,0.9604925500771673,v100
densenet121,guess,224,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.777471998333931,0.009378828316109216,0.5394289286549083,v100
densenet121,guess,224,features.transition2.conv,512,256,1,1,0,1.9780079960823058,0.05746566054745872,1.3723899207740171,v100
densenet121,guess,224,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.7209472000598908,0.023367572743851494,0.5002106527031819,v100
densenet121,guess,224,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.7218175977468491,0.012740056964293622,0.5008145557283529,v100
densenet121,guess,224,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.7239679992198944,0.019247380569070056,0.5023065564245432,v100
densenet121,guess,224,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.713984003663063,0.012911637048948616,0.4953794181630265,v100
densenet121,guess,224,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.7209472000598908,0.007948216273328946,0.5002106527031819,v100
densenet121,guess,224,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.7099904090166091,0.016642043269792708,0.49260856533972863,v100
densenet121,guess,224,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.7322112023830414,0.015196914504047457,0.5080258907034755,v100
densenet121,guess,224,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.7132160097360611,0.012572698194884978,0.4948465653501356,v100
densenet121,guess,224,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.7450111955404282,0.021764457048713423,0.5169068363973083,v100
densenet121,guess,224,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.7173120021820069,0.014246120675875273,0.49768846425019875,v100
densenet121,guess,224,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.7540223985910416,0.022070164217744746,0.5231590276246461,v100
densenet121,guess,224,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.7181823998689651,0.027235846603329464,0.49829236727536974,v100
densenet121,guess,224,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.7612928003072739,0.018097510698909736,0.528203408666127,v100
densenet121,guess,224,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.7126015990972518,0.013760899697248825,0.4944202723474843,v100
densenet121,guess,224,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.7691247969865799,0.019596448100008223,0.533637437913483,v100
densenet121,guess,224,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.7094272017478943,0.010062326193418559,0.4922177984770962,v100
densenet121,guess,224,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.764721593260765,0.01813900822900765,0.5305823883765793,v100
densenet121,guess,224,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.7132671982049942,0.012096539997468991,0.4948820811513673,v100
densenet121,guess,224,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.7735295981168747,0.02026485550049455,0.5366935957683571,v100
densenet121,guess,224,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.7165440052747727,0.012549230865211841,0.4971556093695505,v100
densenet121,guess,224,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.7962111979722977,0.03128228152831065,0.5524306398502136,v100
densenet121,guess,224,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.7135743975639344,0.012500670111891122,0.4950952235171781,v100
densenet121,guess,224,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.7965696007013321,0.02629687572165888,0.5526793083560431,v100
densenet121,guess,224,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.7145983934402466,0.01498429198952937,0.49580569669137586,v100
densenet121,guess,224,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.8025088012218475,0.02058494996454089,0.5568000697220007,v100
densenet121,guess,224,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.7186431974172592,0.015310775184328376,0.4986120797902073,v100
densenet121,guess,224,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.8236032009124756,0.02768608620540469,0.5714358758347845,v100
densenet121,guess,224,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.7169536024332046,0.015503629791781296,0.49743979781212655,v100
densenet121,guess,224,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.1185663998126985,0.03203545219504433,0.7760884970434417,v100
densenet121,guess,224,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.7016447991132736,0.013345822073666868,0.48681817878075895,v100
densenet121,guess,224,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.0916863918304442,0.042477972539365166,0.7574384955782122,v100
densenet121,guess,224,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.7063039988279343,0.018975453384606312,0.49005084454345454,v100
densenet121,guess,224,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.110886412858963,0.062210224412403634,0.7707599358304142,v100
densenet121,guess,224,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.7023104071617127,0.01352019177459838,0.48727999378791415,v100
densenet121,guess,224,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.1041279971599578,0.029127138343599545,0.7660707831050024,v100
densenet121,guess,224,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.7022080093622207,0.008468139973067989,0.4872089477111488,v100
densenet121,guess,224,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.2200960159301757,0.04391933888157732,0.8465322071273533,v100
densenet121,guess,224,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.7081984013319016,0.020801064654637984,0.49136522694609563,v100
densenet121,guess,224,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.2232703864574432,0.03603024746837462,0.848734662387925,v100
densenet121,guess,224,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.7069696009159088,0.015361368486391561,0.4905126554150949,v100
densenet121,guess,224,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.238783997297287,0.03640875131895809,0.8594983818438527,v100
densenet121,guess,224,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.7034896045923233,0.013173563307283743,0.4880981495646239,v100
densenet121,guess,224,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.2407296001911163,0.03528459767859425,0.8608482883187552,v100
densenet121,guess,224,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.703436803817749,0.009476698635114652,0.4880615151066346,v100
densenet121,guess,224,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.2431359946727754,0.03036811551182833,0.8625179031729803,v100
densenet121,guess,224,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.7040000051259995,0.014109284774035257,0.4884522778337523,v100
densenet121,guess,224,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.2566528081893922,0.035611937860902755,0.8718961962172592,v100
densenet121,guess,224,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.706918403506279,0.023292959399108595,0.490477133410591,v100
densenet121,guess,224,features.transition3.conv,1024,512,1,1,0,1.9249152064323425,0.09610863586205243,1.3355528556429856,v100
densenet121,guess,224,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.6862847983837128,0.029475551670760953,0.4761610377448874,v100
densenet121,guess,224,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.9438719928264618,0.02879038487933172,0.6548812805719422,v100
densenet121,guess,224,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.6909439951181412,0.029753986222442998,0.47939370143982557,v100
densenet121,guess,224,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.9278464019298553,0.014725309652125106,0.6437623369354598,v100
densenet121,guess,224,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.6917632043361663,0.02362640669843839,0.4799620886637649,v100
densenet121,guess,224,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.9282048016786575,0.012100864986384135,0.6440110033735319,v100
densenet121,guess,224,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.6996991991996765,0.02650775942780612,0.48546827437361395,v100
densenet121,guess,224,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.9331711977720261,0.015401239680925313,0.647456809434281,v100
densenet121,guess,224,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.7046655923128128,0.028612100206699555,0.4889140783666056,v100
densenet121,guess,224,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.9320448040962219,0.02410558008577819,0.6466752901833179,v100
densenet121,guess,224,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.7079935997724534,0.024687527807906957,0.49122313065705014,v100
densenet121,guess,224,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.9307135969400406,0.017073184783281722,0.6457516663722798,v100
densenet121,guess,224,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.7141375988721848,0.027633588068534762,0.4954859862442958,v100
densenet121,guess,224,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.9315840005874634,0.017060817873832325,0.6463555735329656,v100
densenet121,guess,224,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.7234559983015061,0.028896942468303304,0.501951317769687,v100
densenet121,guess,224,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.9336832016706467,0.01449095576221405,0.6478120501568947,v100
densenet121,guess,224,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.7155200004577636,0.02411487729728796,0.4964451299920805,v100
densenet121,guess,224,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.934246402978897,0.019756237971869386,0.6482028128840123,v100
densenet121,guess,224,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.7322112053632737,0.02987286060351283,0.5080258927712329,v100
densenet121,guess,224,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.9342463999986649,0.016136613845835715,0.648202810816255,v100
densenet121,guess,224,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.8399360001087188,0.037021350196327255,0.5827679680403497,v100
densenet121,guess,224,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.9954816043376923,0.2633307871188951,0.6906892807384533,v100
densenet121,guess,224,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.8460799962282181,0.04838861509708973,0.5870308215598381,v100
densenet121,guess,224,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.9298432022333145,0.017487565471387276,0.6451477654148661,v100
densenet121,guess,224,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.850227203965187,0.038637650002088096,0.5899082548709496,v100
densenet121,guess,224,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.9293824076652527,0.013039026528070926,0.6448280549677861,v100
densenet121,guess,224,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.8514048010110855,0.03902699491219038,0.5907253002619315,v100
densenet121,guess,224,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.9284608066082001,0.014014595278047628,0.6441886258025962,v100
densenet121,guess,224,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.8562687993049621,0.032934937103728634,0.5941000602459151,v100
densenet121,guess,224,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.9360895901918411,0.0188100591101058,0.6494816608756049,v100
densenet121,guess,224,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.8651263952255249,0.03357608139456151,0.6002456751209541,v100
densenet121,guess,224,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.9281023979187012,0.010780126662538069,0.6439399531612519,v100
densenet121,guess,226,features.conv0,3,64,7,2,3,2.0040704190731047,0.08191290355091382,1.3862450313876273,v100
densenet121,guess,226,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.5492095947265625,0.05108199282632461,1.0716110985067122,v100
densenet121,guess,226,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.3842431902885437,0.016790487468624226,0.957501406391276,v100
densenet121,guess,226,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.6051711916923523,0.031034937637609936,1.1103205595136876,v100
densenet121,guess,226,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.3444608092308044,0.009840394301986301,0.9299833473683966,v100
densenet121,guess,226,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.9047935962677003,0.019623088937803127,1.3175737905788374,v100
densenet121,guess,226,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.364428812265396,0.06729205992886865,0.9437955092215903,v100
densenet121,guess,226,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.9838464081287384,0.030904215751233356,1.372255785091919,v100
densenet121,guess,226,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.351168006658554,0.02633392417490681,0.9346228146347484,v100
densenet121,guess,226,features.denseblock1.denselayer5.conv1,192,128,1,1,0,2.0103168070316313,0.06607585721459323,1.390565749955806,v100
densenet121,guess,226,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.360895997285843,0.029435332919002553,0.9413518090573605,v100
densenet121,guess,226,features.denseblock1.denselayer6.conv1,224,128,1,1,0,2.0896255731582642,0.053940884628816875,1.4454247918049328,v100
densenet121,guess,226,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.3529088199138641,0.01859510718835135,0.9358269608078472,v100
densenet121,guess,226,features.transition1.conv,256,128,1,1,0,2.1496320366859436,0.018052236260684446,1.4869321465988132,v100
densenet121,guess,226,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.8249855995178222,0.010789849079137492,0.5706546922771611,v100
densenet121,guess,226,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.8083440035581588,0.012856865259243828,0.5591434551999164,v100
densenet121,guess,226,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.8416768074035644,0.009504320561880317,0.5822002466545216,v100
densenet121,guess,226,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.787967997789383,0.015392402455025106,0.5450490718450863,v100
densenet121,guess,226,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.8593919992446899,0.010778177615839352,0.5944541058184112,v100
densenet121,guess,226,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.7829503983259201,0.014153441944983386,0.5415783243805657,v100
densenet121,guess,226,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.8817663967609406,0.007904725316678211,0.6099308061838301,v100
densenet121,guess,226,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.7792128026485443,0.01326258026946657,0.5389929743909709,v100
densenet121,guess,226,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.9144319981336594,0.03349434881574137,0.6325260838593341,v100
densenet121,guess,226,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.7873536080121994,0.017950400971762363,0.544624089385463,v100
densenet121,guess,226,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.9534464031457901,0.029315565772735128,0.6595129225381988,v100
densenet121,guess,226,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.7828991949558258,0.012208702648505149,0.5415429062551806,v100
densenet121,guess,226,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.9744384050369262,0.026153931134743243,0.6740333994852744,v100
densenet121,guess,226,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.7853568017482757,0.013925927997332768,0.5432428690772025,v100
densenet121,guess,226,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.0450927853584289,0.026425504528836304,0.7229060751828452,v100
densenet121,guess,226,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.7843327939510345,0.008751901564397096,0.5425345477989092,v100
densenet121,guess,226,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.0568704068660737,0.008133549562825693,0.731052829479078,v100
densenet121,guess,226,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.7819775938987732,0.01505759295884474,0.5409054212276576,v100
densenet121,guess,226,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.0427903950214386,0.008345907850213148,0.7213134778696012,v100
densenet121,guess,226,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.784128001332283,0.014415781149863098,0.5423928897276621,v100
densenet121,guess,226,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.0753535985946656,0.01610407933161766,0.7438379254787464,v100
densenet121,guess,226,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.7868416100740433,0.008811161334563554,0.5442699328692574,v100
densenet121,guess,226,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.390745621919632,0.045268756833995984,0.9619992341396157,v100
densenet121,guess,226,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.7851008027791977,0.010038861630801466,0.5430657908190998,v100
densenet121,guess,226,features.transition2.conv,512,256,1,1,0,1.9919872045516969,0.03324468586509564,1.3778868939019995,v100
densenet121,guess,226,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.7238143950700759,0.024141819342591426,0.5006730797797042,v100
densenet121,guess,226,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.719513601064682,0.01820957334085928,0.4976981572099891,v100
densenet121,guess,226,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.7211008042097091,0.020099110686219855,0.49879604900693214,v100
densenet121,guess,226,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.7129600018262863,0.013522518310035711,0.49316493607391065,v100
densenet121,guess,226,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.7373824030160904,0.029121771750445804,0.5100582707500343,v100
densenet121,guess,226,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.7138304084539413,0.015542887657455453,0.49376700916046007,v100
densenet121,guess,226,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.7393279999494553,0.02057450051488767,0.5114040688099685,v100
densenet121,guess,226,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.7176719963550567,0.01378126632154224,0.4964242921031538,v100
densenet121,guess,226,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.7482368052005768,0.021192354644396786,0.5175664206402394,v100
densenet121,guess,226,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.7113200008869172,0.010653492970730717,0.4920305232648423,v100
densenet121,guess,226,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.7471103996038437,0.018356182196475196,0.5167872692955873,v100
densenet121,guess,226,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.7120384007692337,0.010949021194454497,0.49252745104638773,v100
densenet121,guess,226,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.7611903935670853,0.019402768598670853,0.5265266085362408,v100
densenet121,guess,226,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.7179263949394226,0.019167957042582586,0.4966002633515754,v100
densenet121,guess,226,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.766617602109909,0.0265357840907999,0.5302806886350196,v100
densenet121,guess,226,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.7140351980924606,0.015577254830371473,0.4939086651702365,v100
densenet121,guess,226,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.7816192030906677,0.01909999912473461,0.5406575170261372,v100
densenet121,guess,226,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.7124479979276657,0.011839831283677694,0.4928107754347639,v100
densenet121,guess,226,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.773120003938675,0.022743406485087683,0.534778495768654,v100
densenet121,guess,226,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.7178224056959153,0.012390639929049867,0.49652833245994715,v100
densenet121,guess,226,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.7830528020858765,0.032446580986459576,0.5416491585698657,v100
densenet121,guess,226,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.7188480019569397,0.017851113497818028,0.49723775250203944,v100
densenet121,guess,226,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.8052736014127732,0.028639796864638446,0.5570196128050112,v100
densenet121,guess,226,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.7122431963682174,0.009581240118484546,0.4926691111791053,v100
densenet121,guess,226,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.805017602443695,0.02824324665775462,0.5568425345469084,v100
densenet121,guess,226,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.7182335972785949,0.013030976522975324,0.49681275973506345,v100
densenet121,guess,226,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.8150016069412231,0.02431412891288378,0.5637486175349758,v100
densenet121,guess,226,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.7168000042438507,0.01586704365265704,0.495821122314276,v100
densenet121,guess,226,features.denseblock3.denselayer15.conv1,704,128,1,1,0,1.124761599302292,0.04717007487127653,0.7780141674111137,v100
densenet121,guess,226,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.7005696088075638,0.012169133120005907,0.48459431869655917,v100
densenet121,guess,226,features.denseblock3.denselayer16.conv1,736,128,1,1,0,1.0893824100494385,0.03176098212062639,0.7535418610243084,v100
densenet121,guess,226,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.708198395371437,0.014540809267009918,0.48987126274455184,v100
densenet121,guess,226,features.denseblock3.denselayer17.conv1,768,128,1,1,0,1.092659205198288,0.022661360505013113,0.7558084685001417,v100
densenet121,guess,226,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.7025151968002319,0.013099496095508978,0.4859401105720817,v100
densenet121,guess,226,features.denseblock3.denselayer18.conv1,800,128,1,1,0,1.0960895895957947,0.012152434993810054,0.758181315921837,v100
densenet121,guess,226,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.731084805727005,0.1143095406846284,0.5057021299335291,v100
densenet121,guess,226,features.denseblock3.denselayer19.conv1,832,128,1,1,0,1.2168703913688659,0.03237569502724241,0.8417271757636146,v100
densenet121,guess,226,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.7012352049350739,0.00734571919989846,0.48505472134303823,v100
densenet121,guess,226,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.2160512030124664,0.014179620703325645,0.841160531109803,v100
densenet121,guess,226,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.7053328067064285,0.016579970392603192,0.4878890928511874,v100
densenet121,guess,226,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.234380805492401,0.04119416897872154,0.8538393871636096,v100
densenet121,guess,226,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.7016959995031357,0.006745009325775255,0.4853734597338586,v100
densenet121,guess,226,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.231462401151657,0.021412137018401965,0.8518206838892968,v100
densenet121,guess,226,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.7022576034069061,0.007804644454231941,0.48576192942723884,v100
densenet121,guess,226,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.2533760070800781,0.03909615635275247,0.8669786479253659,v100
densenet121,guess,226,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.7068672060966492,0.028750695414022757,0.4889504595130643,v100
densenet121,guess,226,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.2630016028881073,0.03471858880813844,0.8736368143430895,v100
