model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit gemm,224,layer3.1.conv1,1024,256,1,1,0,1.3879295945167542,0.08528228727487185,0.5445606331427427,v100
resnet152,implicit gemm,224,layer3.1.conv2,256,256,3,1,1,1.7388032019138335,0.09845188178983454,0.6822275252906536,v100
resnet152,implicit gemm,224,layer3.1.conv3,256,1024,1,1,0,0.9998336017131806,0.06521152523168518,0.39228936491976074,v100
resnet152,implicit gemm,224,layer3.2.conv1,1024,256,1,1,0,1.3815808117389679,0.07752335266181207,0.5420696586849492,v100
resnet152,implicit gemm,224,layer3.2.conv2,256,256,3,1,1,1.754880005121231,0.12323569913385693,0.6885353338193563,v100
resnet152,implicit gemm,224,layer3.2.conv3,256,1024,1,1,0,1.0049024015665053,0.06706635887346107,0.39427813212258234,v100
resnet152,implicit gemm,224,layer3.3.conv1,1024,256,1,1,0,1.3875711977481842,0.08007095647582517,0.5444200145033105,v100
resnet152,implicit gemm,224,layer3.3.conv2,256,256,3,1,1,1.7374719977378845,0.09609728033778617,0.681705221139376,v100
resnet152,implicit gemm,224,layer3.3.conv3,256,1024,1,1,0,0.9917936056852341,0.06331282218745604,0.3891348350756384,v100
resnet152,implicit gemm,224,layer3.4.conv1,1024,256,1,1,0,1.3842943966388703,0.0818683058549824,0.5431343463441903,v100
resnet152,implicit gemm,224,layer3.4.conv2,256,256,3,1,1,1.7292800068855285,0.09496511519774707,0.6784910554188074,v100
resnet152,implicit gemm,224,layer3.4.conv3,256,1024,1,1,0,0.9883136004209518,0.06152209468873907,0.3877694388209981,v100
resnet152,implicit gemm,224,layer3.5.conv1,1024,256,1,1,0,1.3836799919605256,0.061010010979833704,0.5428932818103932,v100
resnet152,implicit gemm,224,layer3.5.conv2,256,256,3,1,1,1.7452032029628755,0.1043239845151013,0.6847385954754449,v100
resnet152,implicit gemm,224,layer3.5.conv3,256,1024,1,1,0,0.9876992017030716,0.05035484203547742,0.387528376625817,v100
resnet152,implicit gemm,224,layer3.6.conv1,1024,256,1,1,0,1.379225593805313,0.059435151913690046,0.5411455779720605,v100
resnet152,implicit gemm,224,layer3.6.conv2,256,256,3,1,1,1.7065472066402436,0.012680547664918239,0.6695717354881807,v100
resnet152,implicit gemm,224,layer3.6.conv3,256,1024,1,1,0,0.9944063991308212,0.052452294431653314,0.3901599767388908,v100
resnet152,implicit gemm,224,layer3.7.conv1,1024,256,1,1,0,1.3813759982585907,0.05905381894487869,0.5419892991631182,v100
resnet152,implicit gemm,224,layer3.7.conv2,256,256,3,1,1,1.749811202287674,0.11739732756581647,0.6865465654472267,v100
resnet152,implicit gemm,224,layer3.7.conv3,256,1024,1,1,0,0.9862655997276306,0.05140364449896495,0.3869658962215479,v100
resnet152,implicit gemm,224,layer3.8.conv1,1024,256,1,1,0,1.3779968082904817,0.058266488477178455,0.5406634582589305,v100
resnet152,implicit gemm,224,layer3.8.conv2,256,256,3,1,1,1.7345023989677428,0.10481243364194784,0.6805400852471544,v100
resnet152,implicit gemm,224,layer3.8.conv3,256,1024,1,1,0,0.9859071969985962,0.045564653015224894,0.3868252752434997,v100
resnet152,implicit gemm,224,layer3.9.conv1,1024,256,1,1,0,1.3652992069721221,0.05822148560558679,0.5356814953116474,v100
resnet152,implicit gemm,224,layer3.9.conv2,256,256,3,1,1,1.7281536042690278,0.0947331762399391,0.6780491061121289,v100
resnet152,implicit gemm,224,layer3.9.conv3,256,1024,1,1,0,0.98160640001297,0.052027257772931323,0.38513783753861636,v100
resnet152,implicit gemm,224,layer3.10.conv1,1024,256,1,1,0,1.3666303992271422,0.06162948418360968,0.5362037947856931,v100
resnet152,implicit gemm,224,layer3.10.conv2,256,256,3,1,1,1.7240575969219207,0.09525363242969408,0.6764420185746126,v100
resnet152,implicit gemm,224,layer3.10.conv3,256,1024,1,1,0,0.9892863959074021,0.052872429156431845,0.38815111965561144,v100
resnet152,implicit gemm,224,layer3.11.conv1,1024,256,1,1,0,1.372108793258667,0.06033912691585061,0.5383532681697888,v100
resnet152,implicit gemm,224,layer3.11.conv2,256,256,3,1,1,1.728358393907547,0.09648516655202517,0.678129456279496,v100
resnet152,implicit gemm,224,layer3.11.conv3,256,1024,1,1,0,0.9873920023441315,0.05166673149302917,0.38740784552822655,v100
resnet152,implicit gemm,224,layer3.12.conv1,1024,256,1,1,0,1.3727744042873382,0.05302245554474111,0.5386144237533516,v100
resnet152,implicit gemm,224,layer3.12.conv2,256,256,3,1,1,1.7288703858852386,0.09614385978116434,0.6783303387137615,v100
resnet152,implicit gemm,224,layer3.12.conv3,256,1024,1,1,0,0.9915376037359238,0.0514317448271645,0.3890343915198896,v100
resnet152,implicit gemm,224,layer3.13.conv1,1024,256,1,1,0,1.3788671970367432,0.059588948959015724,0.5410049593326283,v100
resnet152,implicit gemm,224,layer3.13.conv2,256,256,3,1,1,1.7104383945465087,0.023537032645248365,0.6710984611652501,v100
resnet152,implicit gemm,224,layer3.13.conv3,256,1024,1,1,0,0.9852416008710861,0.050244148208590314,0.3865641255064769,v100
resnet152,implicit gemm,224,layer3.14.conv1,1024,256,1,1,0,1.3752319991588593,0.061120006468759175,0.5395786725340758,v100
resnet152,implicit gemm,224,layer3.14.conv2,256,256,3,1,1,1.734707200527191,0.09942952592643162,0.6806204400917534,v100
resnet152,implicit gemm,224,layer3.14.conv3,256,1024,1,1,0,1.058918407559395,0.29108014001765375,0.4154715633596846,v100
resnet152,implicit gemm,224,layer3.15.conv1,1024,256,1,1,0,1.3798911988735199,0.05924481084017709,0.5414067312170073,v100
resnet152,implicit gemm,224,layer3.15.conv2,256,256,3,1,1,1.7264128029346466,0.10021056743579912,0.6773660946102693,v100
resnet152,implicit gemm,224,layer3.15.conv3,256,1024,1,1,0,0.9881088107824325,0.04937918806263096,0.387689088653631,v100
resnet152,implicit gemm,224,layer3.16.conv1,1024,256,1,1,0,1.3752336025238037,0.06077460840862954,0.5395793016217706,v100
resnet152,implicit gemm,224,layer3.16.conv2,256,256,3,1,1,1.7225215911865235,0.09763625644958618,0.675839359578736,v100
resnet152,implicit gemm,224,layer3.16.conv3,256,1024,1,1,0,1.0361344039440155,0.19950013060312327,0.4065321535486001,v100
resnet152,implicit gemm,224,layer3.17.conv1,1024,256,1,1,0,1.3834752082824706,0.062387128979036324,0.542812933981642,v100
resnet152,implicit gemm,224,layer3.17.conv2,256,256,3,1,1,1.7026048064231873,0.014089217945093569,0.6680249164227298,v100
resnet152,implicit gemm,224,layer3.17.conv3,256,1024,1,1,0,0.9858048021793365,0.0427231496430808,0.38678510015981615,v100
resnet152,implicit gemm,224,layer3.18.conv1,1024,256,1,1,0,1.3722112059593201,0.051357928128626086,0.5383934502693203,v100
resnet152,implicit gemm,224,layer3.18.conv2,256,256,3,1,1,1.761075210571289,0.1712887981037791,0.6909660514981645,v100
resnet152,implicit gemm,224,layer3.18.conv3,256,1024,1,1,0,0.9924607992172241,0.053745477806841635,0.38939661156174016,v100
resnet152,implicit gemm,224,layer3.19.conv1,1024,256,1,1,0,1.3744639933109284,0.0587662477225813,0.5392773418668295,v100
resnet152,implicit gemm,224,layer3.19.conv2,256,256,3,1,1,1.8263040065765381,0.3732713043014026,0.716558873059207,v100
resnet152,implicit gemm,224,layer3.19.conv3,256,1024,1,1,0,0.9868816047906875,0.0526519659451116,0.3872075886737319,v100
resnet152,implicit gemm,224,layer3.20.conv1,1024,256,1,1,0,1.3707775950431824,0.051756351038426386,0.5378309663571272,v100
resnet152,implicit gemm,224,layer3.20.conv2,256,256,3,1,1,1.7270271956920624,0.0960725494613581,0.6776071544668343,v100
resnet152,implicit gemm,224,layer3.20.conv3,256,1024,1,1,0,0.9886208027601242,0.05242887440597165,0.38788997108789663,v100
resnet152,implicit gemm,224,layer3.21.conv1,1024,256,1,1,0,1.372057604789734,0.06043501068234317,0.538333184135871,v100
resnet152,implicit gemm,224,layer3.21.conv2,256,256,3,1,1,1.7261568129062652,0.09438209531433406,0.6772656557317523,v100
resnet152,implicit gemm,224,layer3.21.conv3,256,1024,1,1,0,0.986009594798088,0.05022601566202243,0.3868654514964912,v100
resnet152,implicit gemm,224,layer3.22.conv1,1024,256,1,1,0,1.3776383996009827,0.06036587970617928,0.5405228349422662,v100
resnet152,implicit gemm,224,layer3.22.conv2,256,256,3,1,1,1.727948796749115,0.06664852776767997,0.6779687489289139,v100
resnet152,implicit gemm,224,layer3.22.conv3,256,1024,1,1,0,0.9905151933431625,0.0526191492946738,0.38863324404597355,v100
resnet152,implicit gemm,224,layer3.23.conv1,1024,256,1,1,0,1.3918208181858063,0.09960293817165933,0.5460873728515079,v100
resnet152,implicit gemm,224,layer3.23.conv2,256,256,3,1,1,1.7290751934051514,0.09649450970815987,0.6784106958969764,v100
resnet152,implicit gemm,224,layer3.23.conv3,256,1024,1,1,0,0.9895936012268066,0.04362815768202059,0.38827165309181794,v100
resnet152,implicit gemm,224,layer3.24.conv1,1024,256,1,1,0,1.3735424041748048,0.05555543549840332,0.538915752081982,v100
resnet152,implicit gemm,224,layer3.24.conv2,256,256,3,1,1,1.725388777256012,0.09747675640829011,0.6769643133714264,v100
resnet152,implicit gemm,224,layer3.24.conv3,256,1024,1,1,0,0.9917951971292496,0.05318541565258922,0.3891354594861014,v100
resnet152,implicit gemm,224,layer3.25.conv1,1024,256,1,1,0,1.3813248038291932,0.056484973658045064,0.5419692127905845,v100
resnet152,implicit gemm,224,layer3.25.conv2,256,256,3,1,1,1.7062912166118622,0.0166761210211694,0.669471296609664,v100
resnet152,implicit gemm,224,layer3.25.conv3,256,1024,1,1,0,0.985139200091362,0.053195270426347786,0.3865239480841774,v100
resnet152,implicit gemm,224,layer3.26.conv1,1024,256,1,1,0,1.3727743864059447,0.06091758192260406,0.5386144167375037,v100
resnet152,implicit gemm,224,layer3.26.conv2,256,256,3,1,1,1.7257984042167664,0.09877129153239003,0.6771250324150881,v100
resnet152,implicit gemm,224,layer3.26.conv3,256,1024,1,1,0,0.9895424008369446,0.0524566602413037,0.38825156438066816,v100
resnet152,implicit gemm,224,layer3.27.conv1,1024,256,1,1,0,1.3743104040622711,0.06373599297185539,0.5392170804106122,v100
resnet152,implicit gemm,224,layer3.27.conv2,256,256,3,1,1,1.724211198091507,0.0980265779183126,0.6765022847080618,v100
resnet152,implicit gemm,224,layer3.27.conv3,256,1024,1,1,0,0.9819136053323746,0.05280892135326373,0.38525837097482285,v100
resnet152,implicit gemm,224,layer3.28.conv1,1024,256,1,1,0,1.3703168094158173,0.0611685420475744,0.5376501749726273,v100
resnet152,implicit gemm,224,layer3.28.conv2,256,256,3,1,1,1.7265663981437682,0.097667200308522,0.6774263584051025,v100
resnet152,implicit gemm,224,layer3.28.conv3,256,1024,1,1,0,0.9901056081056595,0.06645666005423656,0.38847254137262344,v100
resnet152,implicit gemm,224,layer3.29.conv1,1024,256,1,1,0,1.3731840014457704,0.059705427875561684,0.5387751311039336,v100
resnet152,implicit gemm,224,layer3.29.conv2,256,256,3,1,1,1.7289215862751006,0.09703146999177471,0.6783504274249113,v100
resnet152,implicit gemm,224,layer3.29.conv3,256,1024,1,1,0,0.9886208057403565,0.05364574859966014,0.3878899722572046,v100
resnet152,implicit gemm,224,layer3.30.conv1,1024,256,1,1,0,1.3698048055171967,0.06132478147380125,0.5374492878611299,v100
resnet152,implicit gemm,224,layer3.30.conv2,256,256,3,1,1,1.72467200756073,0.09596082618037097,0.6766830854470256,v100
resnet152,implicit gemm,224,layer3.30.conv3,256,1024,1,1,0,0.9891328036785125,0.05249383130704076,0.38809085703008617,v100
resnet152,implicit gemm,224,layer3.31.conv1,1024,256,1,1,0,1.3747712075710297,0.06242745961064311,0.5393978788109599,v100
resnet152,implicit gemm,224,layer3.31.conv2,256,256,3,1,1,1.7241087973117828,0.09588060231024619,0.6764621072857623,v100
resnet152,implicit gemm,224,layer3.31.conv3,256,1024,1,1,0,0.9870847880840301,0.05214711103846267,0.38728730858409605,v100
resnet152,implicit gemm,224,layer3.32.conv1,1024,256,1,1,0,1.367552012205124,0.06091680059661722,0.5365653939250047,v100
resnet152,implicit gemm,224,layer3.32.conv2,256,256,3,1,1,1.727180814743042,0.09572134783289665,0.6776674276161315,v100
resnet152,implicit gemm,224,layer3.32.conv3,256,1024,1,1,0,0.9931264072656631,0.05005492649605434,0.38965776597599494,v100
resnet152,implicit gemm,224,layer3.33.conv1,1024,256,1,1,0,1.3756416082382201,0.06093910563295435,0.5397393845618897,v100
resnet152,implicit gemm,224,layer3.33.conv2,256,256,3,1,1,1.7033727943897248,0.015082649418799858,0.6683262400741281,v100
resnet152,implicit gemm,224,layer3.33.conv3,256,1024,1,1,0,0.9855488002300262,0.04943224863387781,0.38668465660406737,v100
resnet152,implicit gemm,224,layer3.34.conv1,1024,256,1,1,0,1.3657088041305543,0.049678366796380505,0.5358422026622295,v100
resnet152,implicit gemm,224,layer3.34.conv2,256,256,3,1,1,1.7283071994781494,0.095043881287601,0.6781093699069621,v100
resnet152,implicit gemm,224,layer3.34.conv3,256,1024,1,1,0,0.991180807352066,0.05360078291192014,0.3888944007988443,v100
resnet152,implicit gemm,224,layer3.35.conv1,1024,256,1,1,0,1.3761024057865143,0.06092865784782775,0.5399201806236216,v100
resnet152,implicit gemm,224,layer3.35.conv2,256,256,3,1,1,1.7370111882686614,0.09776174245778485,0.6815244204004123,v100
resnet152,implicit gemm,224,layer3.35.conv3,256,1024,1,1,0,0.9886720061302186,0.05187800781877377,0.38791006096835434,v100
resnet152,implicit gemm,224,layer4.0.conv1,1024,512,1,1,0,1.846782398223877,0.09818864071094154,0.7245936652887816,v100
resnet152,implicit gemm,224,layer4.0.conv2,512,512,3,2,1,3.361228823661804,0.1301574152185281,1.3187937656075488,v100
resnet152,implicit gemm,224,layer4.0.conv3,512,2048,1,1,0,1.9352064073085784,0.0904078178945487,0.7592872366071093,v100
resnet152,implicit gemm,224,layer4.0.downsample.0,1024,2048,1,2,0,3.0346240162849427,0.09182000779221393,1.1906488500475252,v100
resnet152,implicit gemm,224,layer4.1.conv1,2048,512,1,1,0,2.171238422393799,0.08952728294991662,0.8518954957612904,v100
resnet152,implicit gemm,224,layer4.1.conv2,512,512,3,1,1,3.243264007568359,0.04824103166723559,1.272509721233684,v100
resnet152,implicit gemm,224,layer4.1.conv3,512,2048,1,1,0,2.1947391867637633,0.06086910363645534,0.8611161299888516,v100
resnet152,implicit gemm,224,layer4.2.conv1,2048,512,1,1,0,2.180761623382568,0.08893502584439773,0.8556319679717526,v100
resnet152,implicit gemm,224,layer4.2.conv2,512,512,3,1,1,3.260211229324341,0.131560546511632,1.2791590425291643,v100
resnet152,implicit gemm,224,layer4.2.conv3,512,2048,1,1,0,2.2021631836891173,0.057048370412910256,0.8640289697194058,v100
resnet152,implicit gemm,226,conv1,3,64,7,2,3,1.833215993642807,0.01577052394606195,0.6619284282094444,v100
resnet152,implicit gemm,226,layer1.0.conv1,64,64,1,1,0,1.100543987751007,0.016571337392225553,0.3973788983478175,v100
resnet152,implicit gemm,226,layer1.0.conv2,64,64,3,1,1,1.292902398109436,0.010858272057761732,0.46683470751758593,v100
resnet152,implicit gemm,226,layer1.0.conv3,64,256,1,1,0,1.6245247960090636,0.016269922647208956,0.5865752582011722,v100
resnet152,implicit gemm,226,layer1.0.downsample.0,64,256,1,1,0,1.5285248041152955,0.008939343838092114,0.5519120630497432,v100
resnet152,implicit gemm,226,layer1.1.conv1,256,64,1,1,0,1.771316808462143,0.010514158377578622,0.6395781811593603,v100
resnet152,implicit gemm,226,layer1.1.conv2,64,64,3,1,1,1.2965376019477843,0.013830737735287629,0.46814728867075234,v100
resnet152,implicit gemm,226,layer1.1.conv3,64,256,1,1,0,1.6737279891967773,0.013349364469912556,0.6043413001965351,v100
resnet152,implicit gemm,226,layer1.2.conv1,256,64,1,1,0,1.749043196439743,0.012601756265392821,0.6315357371442188,v100
resnet152,implicit gemm,226,layer1.2.conv2,64,64,3,1,1,1.2898303985595703,0.00782136759176069,0.4657254853416098,v100
resnet152,implicit gemm,226,layer1.2.conv3,64,256,1,1,0,1.627238392829895,0.01723822322171922,0.5875550701189363,v100
resnet152,implicit gemm,226,layer2.0.conv1,256,128,1,1,0,2.1818880081176757,0.015059679139632812,0.787825168856657,v100
resnet152,implicit gemm,226,layer2.0.conv2,128,128,3,2,1,1.7166847944259644,0.012526634919878975,0.6198519277848057,v100
resnet152,implicit gemm,226,layer2.0.conv3,128,512,1,1,0,1.396889591217041,0.006716971324809777,0.5043818811874227,v100
resnet152,implicit gemm,226,layer2.0.downsample.0,256,512,1,2,0,2.088806372880936,0.02313260434918632,0.7542157192767485,v100
resnet152,implicit gemm,226,layer2.1.conv1,512,128,1,1,0,1.3230080008506775,0.014944789473627422,0.4777050874247616,v100
resnet152,implicit gemm,226,layer2.1.conv2,128,128,3,1,1,1.1848192155361175,0.00730186447659632,0.42780857453340526,v100
resnet152,implicit gemm,226,layer2.1.conv3,128,512,1,1,0,1.3488640010356903,0.015485362993522845,0.4870410421740105,v100
resnet152,implicit gemm,226,layer2.2.conv1,512,128,1,1,0,1.2965887844562531,0.017891019190715195,0.4681657693939732,v100
resnet152,implicit gemm,226,layer2.2.conv2,128,128,3,1,1,1.1655680119991303,0.009874438659225396,0.4208574466016352,v100
resnet152,implicit gemm,226,layer2.2.conv3,128,512,1,1,0,1.342361605167389,0.0199033028335376,0.4846931897160209,v100
resnet152,implicit gemm,226,layer2.3.conv1,512,128,1,1,0,1.2810239911079406,0.015198733585763253,0.4625457119472888,v100
resnet152,implicit gemm,226,layer2.3.conv2,128,128,3,1,1,1.1543039977550507,0.004508800369856932,0.4167902928839238,v100
resnet152,implicit gemm,226,layer2.3.conv3,128,512,1,1,0,1.353164792060852,0.03118827311983902,0.4885939502073327,v100
resnet152,implicit gemm,226,layer2.4.conv1,512,128,1,1,0,1.287116801738739,0.011459983116764693,0.4647456734238457,v100
resnet152,implicit gemm,226,layer2.4.conv2,128,128,3,1,1,1.1533295929431915,0.0068404048500017856,0.4164384596859862,v100
resnet152,implicit gemm,226,layer2.4.conv3,128,512,1,1,0,1.3448704063892365,0.02225941505257529,0.4855990550669812,v100
resnet152,implicit gemm,226,layer2.5.conv1,512,128,1,1,0,1.2773375868797303,0.01572899645988748,0.46121464361437775,v100
resnet152,implicit gemm,226,layer2.5.conv2,128,128,3,1,1,1.1613184213638306,0.014051205601926884,0.4193230257480576,v100
resnet152,implicit gemm,226,layer2.5.conv3,128,512,1,1,0,1.346612799167633,0.02463327891459057,0.4862281895045636,v100
resnet152,implicit gemm,226,layer2.6.conv1,512,128,1,1,0,1.2798464119434356,0.011681104331850581,0.4621205175740365,v100
resnet152,implicit gemm,226,layer2.6.conv2,128,128,3,1,1,1.1510783970355987,0.005077833145379935,0.4156256091687138,v100
resnet152,implicit gemm,226,layer2.6.conv3,128,512,1,1,0,1.342873603105545,0.023646191920784935,0.48487805936129197,v100
resnet152,implicit gemm,226,layer2.7.conv1,512,128,1,1,0,1.2825600028038024,0.0167275880339176,0.46310032733962603,v100
resnet152,implicit gemm,226,layer2.7.conv2,128,128,3,1,1,1.1525632083415984,0.008709877052298292,0.4161617373813065,v100
resnet152,implicit gemm,226,layer2.7.conv3,128,512,1,1,0,1.3469183921813965,0.02582078782470317,0.4863385314958913,v100
resnet152,implicit gemm,226,layer3.0.conv1,512,256,1,1,0,1.9114495992660523,0.004347792551072978,0.6901766257938707,v100
resnet152,implicit gemm,226,layer3.0.conv2,256,256,3,2,1,1.913651204109192,0.10045727257358515,0.6909715702185383,v100
resnet152,implicit gemm,226,layer3.0.conv3,256,1024,1,1,0,1.2978687942028047,0.010087687612581398,0.46862794888758763,v100
resnet152,implicit gemm,226,layer3.0.downsample.0,512,1024,1,2,0,2.1378048181533815,0.01415231885965647,0.7719078319227042,v100
resnet152,implicit gemm,226,layer3.1.conv1,1024,256,1,1,0,1.6402432084083558,0.009116475204110085,0.5922507836436142,v100
resnet152,implicit gemm,226,layer3.1.conv2,256,256,3,1,1,1.7518592119216918,0.09657119652393814,0.6325525298779958,v100
resnet152,implicit gemm,226,layer3.1.conv3,256,1024,1,1,0,1.259059190750122,0.0693501775680292,0.45461477209775464,v100
resnet152,implicit gemm,226,layer3.2.conv1,1024,256,1,1,0,1.6207359790802003,0.010879849508865315,0.5852072112044229,v100
resnet152,implicit gemm,226,layer3.2.conv2,256,256,3,1,1,1.7478656053543091,0.10074509373810074,0.6311105384666174,v100
resnet152,implicit gemm,226,layer3.2.conv3,256,1024,1,1,0,1.2429312109947204,0.007909367300552039,0.44879136213040355,v100
resnet152,implicit gemm,226,layer3.3.conv1,1024,256,1,1,0,1.6245760083198548,0.013447186641349593,0.586593749685266,v100
resnet152,implicit gemm,226,layer3.3.conv2,256,256,3,1,1,1.744435203075409,0.09656080321631574,0.6298719060324292,v100
resnet152,implicit gemm,226,layer3.3.conv3,256,1024,1,1,0,1.2315136015415191,0.008135960148667751,0.4446687490256331,v100
resnet152,implicit gemm,226,layer3.4.conv1,1024,256,1,1,0,1.6319487988948822,0.01788661563509044,0.5892558798945643,v100
resnet152,implicit gemm,226,layer3.4.conv2,256,256,3,1,1,1.7472511887550355,0.09921606766667601,0.6308886880053334,v100
resnet152,implicit gemm,226,layer3.4.conv3,256,1024,1,1,0,1.2357632040977478,0.018353894637437224,0.4462031741835598,v100
resnet152,implicit gemm,226,layer3.5.conv1,1024,256,1,1,0,1.6615920066833496,0.15071183450358902,0.5999593005534227,v100
resnet152,implicit gemm,226,layer3.5.conv2,256,256,3,1,1,1.7443840146064757,0.09925594801664585,0.6298534231570339,v100
resnet152,implicit gemm,226,layer3.5.conv3,256,1024,1,1,0,1.224345600605011,0.005611255441324309,0.44208056323096395,v100
resnet152,implicit gemm,226,layer3.6.conv1,1024,256,1,1,0,1.6257536113262177,0.012108654443499865,0.5870189526672166,v100
resnet152,implicit gemm,226,layer3.6.conv2,256,256,3,1,1,1.7270783960819245,0.013857716390819202,0.6236047972946847,v100
resnet152,implicit gemm,226,layer3.6.conv3,256,1024,1,1,0,1.2273151934146882,0.00701626259242635,0.4431528088952763,v100
resnet152,implicit gemm,226,layer3.7.conv1,1024,256,1,1,0,1.6328703999519347,0.016639284461613266,0.589588646977792,v100
resnet152,implicit gemm,226,layer3.7.conv2,256,256,3,1,1,1.7574400067329408,0.10922145832847274,0.6345676152527578,v100
resnet152,implicit gemm,226,layer3.7.conv3,256,1024,1,1,0,1.2295168042182922,0.015105656670833072,0.4439477554721184,v100
