model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,fft tiling,235,features.14,256,256,3,1,1,2.323697602748871,0.012731796059226023,3.430845989489822,h100
vgg16,fft tiling,235,features.17,256,512,3,1,1,2.0689311981201173,0.018339488895782744,3.054693646541537,h100
vgg16,fft tiling,235,features.19,512,512,3,1,1,3.8736656308174133,0.06667991421498981,5.719311401962473,h100
vgg16,fft tiling,235,features.21,512,512,3,1,1,5.236115169525147,0.03991514467115362,7.730913311878829,h100
vgg16,fft tiling,235,features.24,512,512,3,1,1,4.490361618995666,0.039482773844539965,6.629838208580038,h100
vgg16,fft tiling,235,features.26,512,512,3,1,1,5.0350736618042,0.02570861833097843,7.434083616969538,h100
vgg16,fft tiling,235,features.28,512,512,3,1,1,5.024417614936828,0.03208575604229746,7.418350392639707,h100
vgg16,fft tiling,238,features.0,3,64,3,1,1,2.995904004573822,0.04055071274763813,4.435364418635534,h100
vgg16,fft tiling,238,features.2,64,64,3,1,1,4.072532796859742,0.02074169837821587,6.029287665205916,h100
vgg16,fft tiling,238,features.5,64,128,3,1,1,2.3730544090270995,0.016044689826589232,3.5132504490183893,h100
vgg16,fft tiling,238,features.7,128,128,3,1,1,2.590710401535034,0.015692900670560537,3.8354849542624336,h100
vgg16,fft tiling,238,features.10,128,256,3,1,1,1.6599984049797059,0.01998193910059832,2.4575880432744697,h100
vgg16,fft tiling,238,features.12,256,256,3,1,1,2.255356800556183,0.017336534354501502,3.339001947072594,h100
vgg16,fft tiling,238,features.14,256,256,3,1,1,2.29754399061203,0.017876132547935155,3.401459075675597,h100
vgg16,fft tiling,238,features.17,256,512,3,1,1,2.067180812358856,0.02228580701345867,3.060411885035298,h100
vgg16,fft tiling,238,features.19,512,512,3,1,1,3.9109808087348936,0.04839528205868974,5.790113800223979,h100
vgg16,fft tiling,238,features.21,512,512,3,1,1,5.243049573898316,0.04021142865397064,7.762209833728925,h100
vgg16,fft tiling,238,features.24,512,512,3,1,1,4.541275238990783,0.05081233102045453,6.723249670049292,h100
vgg16,fft tiling,238,features.26,512,512,3,1,1,5.053787207603454,0.037589433669184893,7.4820114148311845,h100
vgg16,fft tiling,238,features.28,512,512,3,1,1,5.0446943759918215,0.021690910890540545,7.468549694517947,h100
vgg16,fft tiling,241,features.0,3,64,3,1,1,3.3655872106552125,0.027761955837163208,4.843997525624278,h100
vgg16,fft tiling,241,features.2,64,64,3,1,1,4.633105611801147,0.01663388167728387,6.6683020569095754,h100
vgg16,fft tiling,241,features.5,64,128,3,1,1,2.187974417209625,0.009459816050609872,3.1490916739695245,h100
vgg16,fft tiling,241,features.7,128,128,3,1,1,2.560057592391968,0.014115207531785044,3.6846208007155252,h100
vgg16,fft tiling,241,features.10,128,256,3,1,1,1.8214768171310425,0.012171549445994507,2.621601712542475,h100
vgg16,fft tiling,241,features.12,256,256,3,1,1,2.2466464042663574,0.013346048213306585,3.2335366585554213,h100
vgg16,fft tiling,241,features.14,256,256,3,1,1,2.494287979602814,0.010373650342913416,3.589960397739396,h100
vgg16,fft tiling,241,features.17,256,512,3,1,1,2.115259218215942,0.02169137054486428,3.0444346789329573,h100
vgg16,fft tiling,241,features.19,512,512,3,1,1,3.907644808292389,0.05796842028390176,5.624166184866701,h100
vgg16,fft tiling,241,features.21,512,512,3,1,1,5.250068807601929,0.04305784501368762,7.556280292742727,h100
vgg16,fft tiling,241,features.24,512,512,3,1,1,4.4591055631637575,0.030796575537838707,6.4178685508665305,h100
vgg16,fft tiling,241,features.26,512,512,3,1,1,5.047139239311218,0.029358136482746742,7.264209321126207,h100
vgg16,fft tiling,241,features.28,512,512,3,1,1,5.046151947975159,0.019088759033434637,7.262788339737342,h100
vgg16,fft tiling,244,features.0,3,64,3,1,1,3.381262409687042,0.02004782320915496,4.717578221710148,h100
vgg16,fft tiling,244,features.2,64,64,3,1,1,4.414838361740112,0.013084207684645195,6.15963589458393,h100
vgg16,fft tiling,244,features.5,64,128,3,1,1,2.3124431729316712,0.011851854848439303,3.2263486916339263,h100
vgg16,fft tiling,244,features.7,128,128,3,1,1,2.930507206916809,0.03295368714304773,4.0886791094084165,h100
vgg16,fft tiling,244,features.10,128,256,3,1,1,2.115559995174408,0.02449472130078604,2.9516549000643093,h100
vgg16,fft tiling,244,features.12,256,256,3,1,1,2.775542402267456,0.016510273509320213,3.872470339142337,h100
vgg16,fft tiling,244,features.14,256,256,3,1,1,2.9142207860946656,0.02147153696652761,4.065956098038452,h100
vgg16,fft tiling,244,features.17,256,512,3,1,1,2.1237040162086487,0.02447452874344834,2.963017536740544,h100
vgg16,fft tiling,244,features.19,512,512,3,1,1,4.01981920003891,0.33374535779285813,5.608500381096151,h100
vgg16,fft tiling,244,features.21,512,512,3,1,1,5.189518427848816,0.2522806031708195,7.240478895173657,h100
vgg16,fft tiling,244,features.24,512,512,3,1,1,4.454073596000671,0.04002873710105301,6.214377368106075,h100
vgg16,fft tiling,244,features.26,512,512,3,1,1,5.039279985427856,0.014290145394557354,7.0308644026698435,h100
vgg16,fft tiling,244,features.28,512,512,3,1,1,5.0442015647888185,0.017083982347248176,7.037731049737276,h100
vgg16,fft tiling,247,features.0,3,64,3,1,1,3.353508806228638,0.02502547972104378,4.683789999844211,h100
vgg16,fft tiling,247,features.2,64,64,3,1,1,4.493366432189942,0.012694864043603213,6.275810196662422,h100
vgg16,fft tiling,247,features.5,64,128,3,1,1,2.5884016036987303,0.016854672447553343,3.6151774894603528,h100
vgg16,fft tiling,247,features.7,128,128,3,1,1,3.0779248237609864,0.013171120294790267,4.298886432928924,h100
vgg16,fft tiling,247,features.10,128,256,3,1,1,2.127876806259155,0.012791654634785486,2.9719701607897204,h100
vgg16,fft tiling,247,features.12,256,256,3,1,1,2.665127992630005,0.009178863882981428,3.7223399613563517,h100
vgg16,fft tiling,247,features.14,256,256,3,1,1,2.826416003704071,0.01278921319652579,3.9476082451194237,h100
vgg16,fft tiling,247,features.17,256,512,3,1,1,2.0489376187324524,0.0284807874740736,2.861717109881767,h100
vgg16,fft tiling,247,features.19,512,512,3,1,1,3.9837440133094786,0.056341580567649756,5.564029036340044,h100
vgg16,fft tiling,247,features.21,512,512,3,1,1,5.230833625793457,0.028062336624687698,7.305818366075238,h100
vgg16,fft tiling,247,features.24,512,512,3,1,1,4.462099170684814,0.03780496515025982,6.232139732315281,h100
vgg16,fft tiling,247,features.26,512,512,3,1,1,5.05507526397705,0.029611622693475552,7.060339583990132,h100
vgg16,fft tiling,247,features.28,512,512,3,1,1,5.060441589355468,0.02944001474087579,7.067834641434639,h100
vgg16,fft tiling,250,features.0,3,64,3,1,1,3.4761696100234984,0.01631555337886038,4.616175055612767,h100
vgg16,fft tiling,250,features.2,64,64,3,1,1,4.5643247842788695,0.011971512616310664,6.061189348801888,h100
vgg16,fft tiling,250,features.5,64,128,3,1,1,2.6020943760871886,0.017202374641666126,3.4554479495500647,h100
vgg16,fft tiling,250,features.7,128,128,3,1,1,3.136084771156311,0.021460282176792588,4.164559822154644,h100
vgg16,fft tiling,250,features.10,128,256,3,1,1,1.9871407866477966,0.02032616209999611,2.6388211049495602,h100
vgg16,fft tiling,250,features.12,256,256,3,1,1,2.7779712200164797,0.020654632701988695,3.689003382940096,h100
vgg16,fft tiling,250,features.14,256,256,3,1,1,2.733633577823639,0.014016440814540567,3.6301252668305963,h100
vgg16,fft tiling,250,features.17,256,512,3,1,1,2.573777604103088,0.10022557909523867,3.41784472785698,h100
vgg16,fft tiling,250,features.19,512,512,3,1,1,4.865617632865906,0.07351331345804117,6.461290807623568,h100
vgg16,fft tiling,250,features.21,512,512,3,1,1,6.123164820671081,0.05321762556185065,8.131249011867519,h100
vgg16,fft tiling,250,features.24,512,512,3,1,1,4.502492809295655,0.017400530312648165,5.979079655496428,h100
vgg16,fft tiling,250,features.26,512,512,3,1,1,5.039225602149964,0.027188130666022037,6.691833291785968,h100
vgg16,fft tiling,250,features.28,512,512,3,1,1,5.060697627067566,0.029248868633838868,6.7203470402326255,h100
vgg16,fft tiling,253,features.0,3,64,3,1,1,3.536639988422394,0.03745810962202781,4.665098608494178,h100
vgg16,fft tiling,253,features.2,64,64,3,1,1,4.64179048538208,0.02503710237129299,6.122876630125122,h100
vgg16,fft tiling,253,features.5,64,128,3,1,1,2.408233618736267,0.021136819695928323,3.176644312249309,h100
vgg16,fft tiling,253,features.7,128,128,3,1,1,3.022652781009674,0.009974737612148064,3.987110174858193,h100
vgg16,fft tiling,253,features.10,128,256,3,1,1,2.1670864105224608,0.012576085788632728,2.8585527029356035,h100
vgg16,fft tiling,253,features.12,256,256,3,1,1,2.7907040119171143,0.016864720011425558,3.68115201019402,h100
vgg16,fft tiling,253,features.14,256,256,3,1,1,2.7574368000030516,0.014433926678829397,3.6372700135766585,h100
vgg16,fft tiling,253,features.17,256,512,3,1,1,2.652915191650391,0.03300919736718017,3.499398018892496,h100
vgg16,fft tiling,253,features.19,512,512,3,1,1,4.854812812805176,0.04798696894638624,6.403869370831809,h100
vgg16,fft tiling,253,features.21,512,512,3,1,1,6.122639989852905,0.0400528409593793,8.076230374162202,h100
vgg16,fft tiling,253,features.24,512,512,3,1,1,4.494607996940613,0.03485956221005316,5.928731672122404,h100
vgg16,fft tiling,253,features.26,512,512,3,1,1,5.04943196773529,0.02911988621573614,6.660586919641687,h100
vgg16,fft tiling,253,features.28,512,512,3,1,1,5.06474084854126,0.03973871471163952,6.680780504168052,h100
vgg16,fft tiling,256,features.0,3,64,3,1,1,3.5578863978385926,0.020758901342416477,4.658753672467957,h100
vgg16,fft tiling,256,features.2,64,64,3,1,1,4.706385588645935,0.03522796581673182,6.162616984756579,h100
vgg16,fft tiling,256,features.5,64,128,3,1,1,2.482532787322998,0.02181217430939011,3.2506683594476615,h100
vgg16,fft tiling,256,features.7,128,128,3,1,1,3.086030375957489,0.031112660209965292,4.040897808337458,h100
vgg16,fft tiling,256,features.10,128,256,3,1,1,2.0289279937744142,0.05355598183840027,2.65671094723874,h100
vgg16,fft tiling,256,features.12,256,256,3,1,1,2.834262418746948,0.09061594922799616,3.711228795865077,h100
vgg16,fft tiling,256,features.14,256,256,3,1,1,2.7626943945884705,0.016853516001521192,3.6175164739702206,h100
vgg16,fft tiling,256,features.17,256,512,3,1,1,2.6702063918113708,0.01407728346344673,3.4964111956064152,h100
vgg16,fft tiling,256,features.19,512,512,3,1,1,5.053473567962646,0.03412397047612113,6.617099567250931,h100
vgg16,fft tiling,256,features.21,512,512,3,1,1,6.337824058532715,0.040953098816745595,8.298848756408368,h100
vgg16,fft tiling,256,features.24,512,512,3,1,1,4.590212798118591,0.042690852032222844,6.010498464379171,h100
vgg16,fft tiling,256,features.26,512,512,3,1,1,5.058023977279663,0.03839332067495066,6.623057946396978,h100
vgg16,fft tiling,256,features.28,512,512,3,1,1,5.075595188140869,0.06533895831431086,6.646065972504579,h100
vgg16,fft tiling,258,features.0,3,64,3,1,1,3.6420943975448608,0.18664016467064526,4.7394062921045945,h100
vgg16,fft tiling,258,features.2,64,64,3,1,1,4.793263936042786,0.07460302834605989,6.237407046207511,h100
vgg16,fft tiling,258,features.5,64,128,3,1,1,2.7807007908821104,0.021996395719797,3.618486888656918,h100
vgg16,fft tiling,258,features.7,128,128,3,1,1,3.1570800065994264,0.025956361839348248,4.1082638764226695,h100
vgg16,fft tiling,258,features.10,128,256,3,1,1,2.0260479927062987,0.014830479600669163,2.6364678002884854,h100
vgg16,fft tiling,258,features.12,256,256,3,1,1,2.8233456015586853,0.016160700035472163,3.6739799819118355,h100
vgg16,fft tiling,258,features.14,256,256,3,1,1,2.7740607857704163,0.05655289149670694,3.609846343253377,h100
vgg16,fft tiling,258,features.17,256,512,3,1,1,2.5855664253234862,0.029868790342764545,3.3645612791071486,h100
vgg16,fft tiling,258,features.19,512,512,3,1,1,5.118711996078491,0.03205173648718777,6.660908036331822,h100
vgg16,fft tiling,258,features.21,512,512,3,1,1,6.277283191680908,0.025877926615415044,8.168540462880317,h100
vgg16,fft tiling,258,features.24,512,512,3,1,1,4.613956761360169,0.049706056410984675,6.004077137876977,h100
vgg16,fft tiling,258,features.26,512,512,3,1,1,5.060033583641053,0.03179196566488494,6.5845506422719176,h100
vgg16,fft tiling,258,features.28,512,512,3,1,1,5.092668795585633,0.1325320559499706,6.627018385265776,h100
vgg16,fft tiling,261,features.0,3,64,3,1,1,3.575929605960846,0.025449011695651495,4.648016405936166,h100
vgg16,fft tiling,261,features.2,64,64,3,1,1,4.664623951911926,0.017598651241107734,6.063108350865791,h100
vgg16,fft tiling,261,features.5,64,128,3,1,1,2.453051197528839,0.02016288720890028,3.188491795730345,h100
vgg16,fft tiling,261,features.7,128,128,3,1,1,3.130070424079895,0.020106726724142474,4.068485760627756,h100
vgg16,fft tiling,261,features.10,128,256,3,1,1,2.0381855964660645,0.012999359039875476,2.649246807019161,h100
vgg16,fft tiling,261,features.12,256,256,3,1,1,2.7814224004745483,0.01686063379706033,3.615310806928006,h100
vgg16,fft tiling,261,features.14,256,256,3,1,1,2.743948793411255,0.01594460489260479,3.5666023703498784,h100
vgg16,fft tiling,261,features.17,256,512,3,1,1,2.534121608734131,0.025945652669853055,3.293867640011524,h100
vgg16,fft tiling,261,features.19,512,512,3,1,1,5.0878111839294435,0.04067101167923305,6.613169849258071,h100
vgg16,fft tiling,261,features.21,512,512,3,1,1,6.2240351915359495,0.030932991243443626,8.090041155496923,h100
vgg16,fft tiling,261,features.24,512,512,3,1,1,4.4842688083648685,0.08226978064179624,5.828681570007379,h100
vgg16,fft tiling,261,features.26,512,512,3,1,1,5.062524771690368,0.03982302041006713,6.5803024072540195,h100
vgg16,fft tiling,261,features.28,512,512,3,1,1,5.0379456043243405,0.02692060518702615,6.548354246705471,h100
vgg16,fft tiling,264,features.0,3,64,3,1,1,3.6967648029327393,0.02488208518952885,4.757802281814343,h100
vgg16,fft tiling,264,features.2,64,64,3,1,1,4.736825585365295,0.014825295396472996,6.096379071973546,h100
vgg16,fft tiling,264,features.5,64,128,3,1,1,2.546939194202423,0.019097604938125023,3.2779562011100305,h100
vgg16,fft tiling,264,features.7,128,128,3,1,1,3.1215216279029847,0.015085194673560957,4.017454048520343,h100
vgg16,fft tiling,264,features.10,128,256,3,1,1,2.253286397457123,0.022376967353323923,2.900019810537505,h100
vgg16,fft tiling,264,features.12,256,256,3,1,1,2.8283136248588563,0.015767959524840204,3.6400901153799743,h100
vgg16,fft tiling,264,features.14,256,256,3,1,1,2.889907193183899,0.02093184633400846,3.719362137146004,h100
vgg16,fft tiling,264,features.17,256,512,3,1,1,2.556611204147339,0.0231834070309125,3.2904042505366924,h100
vgg16,fft tiling,264,features.19,512,512,3,1,1,5.161115217208862,0.021348324183758267,6.642447400944331,h100
vgg16,fft tiling,264,features.21,512,512,3,1,1,6.4688640356063845,0.03627698266040587,8.325543471128633,h100
vgg16,fft tiling,264,features.24,512,512,3,1,1,4.5325439929962155,0.07125584317208784,5.833465016544535,h100
vgg16,fft tiling,264,features.26,512,512,3,1,1,5.045038366317749,0.08991840574331794,6.4930544220895685,h100
vgg16,fft tiling,264,features.28,512,512,3,1,1,5.0181615352630615,0.043126512035976554,6.4584634608202744,h100
vgg16,fft tiling,267,features.0,3,64,3,1,1,3.6811984062194822,0.039689466534833295,4.71103288290972,h100
vgg16,fft tiling,267,features.2,64,64,3,1,1,4.862529587745667,0.021024877424494434,6.222847631165,h100
vgg16,fft tiling,267,features.5,64,128,3,1,1,2.5515583872795107,0.056535316465247655,3.2653701698960202,h100
vgg16,fft tiling,267,features.7,128,128,3,1,1,3.1523663997650146,0.02789179444035655,4.034257361184803,h100
vgg16,fft tiling,267,features.10,128,256,3,1,1,2.060086393356323,0.054332499149924794,2.6364063192952174,h100
vgg16,fft tiling,267,features.12,256,256,3,1,1,2.8101439833641053,0.009666312085256094,3.5962964367723576,h100
vgg16,fft tiling,267,features.14,256,256,3,1,1,2.7443936228752137,0.015253817416348993,3.5121520696002424,h100
vgg16,fft tiling,267,features.17,256,512,3,1,1,2.5676079988479614,0.03303928888696337,3.285909744108905,h100
vgg16,fft tiling,267,features.19,512,512,3,1,1,5.173836827278137,0.03527176136493982,6.621244696546616,h100
vgg16,fft tiling,267,features.21,512,512,3,1,1,6.467817616462708,0.03395070174932483,8.277223368438532,h100
vgg16,fft tiling,267,features.24,512,512,3,1,1,4.5573328018188475,0.07858976846910253,5.8322704506928975,h100
vgg16,fft tiling,267,features.26,512,512,3,1,1,5.071337628364563,0.0421737448623331,6.4900708115047445,h100
vgg16,fft tiling,267,features.28,512,512,3,1,1,5.0438320398330685,0.0334795304607884,6.454870390952371,h100
vgg16,fft tiling,270,features.0,3,64,3,1,1,3.765281593799591,0.01916320383853669,4.815506573572575,h100
vgg16,fft tiling,270,features.2,64,64,3,1,1,4.9299152135849,0.012557585556910025,6.304983711514966,h100
vgg16,fft tiling,270,features.5,64,128,3,1,1,2.8878032088279726,0.02041178812021008,3.6932789723336814,h100
vgg16,fft tiling,270,features.7,128,128,3,1,1,3.38302401304245,0.018857703884019483,4.326628425397628,h100
vgg16,fft tiling,270,features.10,128,256,3,1,1,2.0913968324661254,0.009490240706997156,2.6747362564526247,h100
vgg16,fft tiling,270,features.12,256,256,3,1,1,2.734380805492401,0.010369823254620434,3.497063477319347,h100
vgg16,fft tiling,270,features.14,256,256,3,1,1,2.8518223762512207,0.01157033390404334,3.647262245170092,h100
vgg16,fft tiling,270,features.17,256,512,3,1,1,2.5523184180259704,0.02271559603022656,3.2642196376743544,h100
vgg16,fft tiling,270,features.19,512,512,3,1,1,5.179571151733398,0.03493301734902399,6.624274521866377,h100
vgg16,fft tiling,270,features.21,512,512,3,1,1,6.465260791778564,0.03350344370156494,8.268573031546762,h100
vgg16,fft tiling,270,features.24,512,512,3,1,1,4.559583973884583,0.0791736743451225,5.831358439473473,h100
vgg16,fft tiling,270,features.26,512,512,3,1,1,5.0478111743927006,0.03758885290148957,6.455763609412249,h100
vgg16,fft tiling,270,features.28,512,512,3,1,1,5.044100761413574,0.02918023388451857,6.451018275591512,h100
vgg16,fft tiling,273,features.0,3,64,3,1,1,3.8972479939460754,0.04070304536777044,4.831598221819504,h100
vgg16,fft tiling,273,features.2,64,64,3,1,1,5.488017630577088,0.043170868361617085,6.803748764871963,h100
vgg16,fft tiling,273,features.5,64,128,3,1,1,2.635307192802429,0.035627248744368595,3.2671119637424186,h100
vgg16,fft tiling,273,features.7,128,128,3,1,1,3.129323184490204,0.045973254641152525,3.8795663907372635,h100
vgg16,fft tiling,273,features.10,128,256,3,1,1,2.2910640001297,0.031863960235329156,2.8403377886900003,h100
vgg16,fft tiling,273,features.12,256,256,3,1,1,2.866473603248596,0.039032390047921244,3.553699632628535,h100
vgg16,fft tiling,273,features.14,256,256,3,1,1,2.8883456230163573,0.04039172876445459,3.58081538507274,h100
vgg16,fft tiling,273,features.17,256,512,3,1,1,2.6814608216285705,0.03995336793103908,3.324330747692863,h100
vgg16,fft tiling,273,features.19,512,512,3,1,1,5.110123252868652,0.04713984031827825,6.335255662506424,h100
vgg16,fft tiling,273,features.21,512,512,3,1,1,6.527622389793396,0.04616231876804778,8.092594769495529,h100
vgg16,fft tiling,273,features.24,512,512,3,1,1,4.512417626380921,0.02443136315576903,5.594252409288869,h100
vgg16,fft tiling,273,features.26,512,512,3,1,1,5.051311993598938,0.029824611620157336,6.262344629861873,h100
vgg16,fft tiling,273,features.28,512,512,3,1,1,5.049540758132935,0.027953963953963917,6.260148747500457,h100
vgg16,fft tiling,276,features.0,3,64,3,1,1,4.0322239875793455,0.014441689416244886,4.975745353619007,h100
vgg16,fft tiling,276,features.2,64,64,3,1,1,5.362456011772156,0.022735594605176917,6.617245387843565,h100
vgg16,fft tiling,276,features.5,64,128,3,1,1,2.709600007534027,0.013151915658884461,3.343633609934264,h100
vgg16,fft tiling,276,features.7,128,128,3,1,1,3.2894464135169983,0.07195163034238276,4.059161335891397,h100
vgg16,fft tiling,276,features.10,128,256,3,1,1,2.345363175868988,0.012864163180542005,2.8941670802085113,h100
vgg16,fft tiling,276,features.12,256,256,3,1,1,2.925881600379944,0.014075265203944762,3.610524073854757,h100
vgg16,fft tiling,276,features.14,256,256,3,1,1,2.9164896249771117,0.016413193805328862,3.5989344205726232,h100
vgg16,fft tiling,276,features.17,256,512,3,1,1,2.680135977268219,0.016246910033247408,3.307275135765771,h100
vgg16,fft tiling,276,features.19,512,512,3,1,1,5.124798440933228,0.028338894999183586,6.323977068053603,h100
vgg16,fft tiling,276,features.21,512,512,3,1,1,6.505505514144898,0.02810067116208462,8.027763074337976,h100
vgg16,fft tiling,276,features.24,512,512,3,1,1,4.527790379524231,0.04205226328661782,5.587271940367427,h100
vgg16,fft tiling,276,features.26,512,512,3,1,1,5.051399970054627,0.03512455687260134,6.233403701702449,h100
vgg16,fft tiling,276,features.28,512,512,3,1,1,5.044862389564514,0.027568713049266457,6.22533635825928,h100
vgg16,fft tiling,279,features.0,3,64,3,1,1,4.011398410797119,0.022189792915045546,4.9505598412731056,h100
vgg16,fft tiling,279,features.2,64,64,3,1,1,5.478622412681579,0.030706464980431912,6.7612950208879,h100
