model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
densenet121,guess,1,258,156.79257431030274,1.659688114557688,154.20005798339844,159.75833129882812,156.9280014038086,56.87903571428571,0.3860358034970738,56.581,58.08,178.49431563064832,8.924715781532417,56,v100
densenet121,guess,1,261,157.66400070190429,1.5038663592596366,154.97421264648438,161.23391723632812,157.72671508789062,56.89192727272727,0.3450872276841646,56.581,57.592,181.192849059591,9.05964245297955,55,v100
densenet121,guess,1,264,157.7653778076172,1.9384124261722027,154.3495635986328,162.7904052734375,157.3969955444336,56.87810606060606,0.38571755755434833,56.581,58.528,179.5589168085177,8.977945840425885,66,v100
densenet121,guess,1,267,158.3746566772461,1.4265152084804864,156.62489318847656,162.6757049560547,158.33548736572266,56.94646666666667,0.37349018133754763,56.581,57.592,180.88407893275468,9.044203946637733,60,v100
densenet121,guess,1,270,160.60902481079103,1.577594792455296,158.6042938232422,164.4718017578125,160.09625244140625,56.871333333333325,0.33702203466813635,56.581,58.08,182.09205184898153,9.104602592449076,54,v100
densenet121,guess,1,273,163.49818954467773,2.4718313529355274,158.48550415039062,168.0517120361328,162.84415435791016,56.9661129032258,0.35162393331323,56.581,58.08,180.64393379760725,9.032196689880362,62,v100
densenet121,guess,1,276,162.82444763183594,1.5930501442426896,160.4311065673828,166.47372436523438,162.36287689208984,57.0251095890411,0.3879861091159751,56.581,58.528,187.1846749023609,9.359233745118045,73,v100
densenet121,guess,1,279,166.73500061035156,2.461881483619783,162.48728942871094,170.387451171875,167.06969451904297,57.00074285714285,0.33451456025172815,56.581,58.08,191.40573679597486,9.570286839798744,70,v100
densenet121,guess,1,282,165.2176368713379,1.3948556845736373,163.0760955810547,168.4971466064453,164.96946716308594,57.130097222222226,0.4652066792692545,56.581,58.08,186.97562242597346,9.348781121298673,72,v100
densenet121,guess,1,285,177.45382537841797,2.831370872553536,174.2704620361328,186.9793243408203,177.0429458618164,57.221046875,0.40502536300549624,56.581,58.528,204.13307769780607,10.206653884890304,64,v100
densenet121,guess,1,288,177.63369216918946,2.021352945539543,174.14247131347656,182.0149688720703,177.86778259277344,57.20629870129867,0.3558126993395549,56.581,59.015,201.30795426113337,10.065397713056669,77,v100
densenet121,guess,1,290,177.1920379638672,2.0023807799954882,174.1475830078125,181.98629760742188,176.69017791748047,57.25709722222223,0.31703606348149066,56.581,58.567,203.95085993264425,10.197542996632212,72,v100
densenet121,guess,1,293,184.09241638183593,2.088340641408779,180.12876892089844,189.07545471191406,183.7301788330078,57.2512463768116,0.42189841506196735,56.581,58.567,208.13574797104678,10.40678739855234,69,v100
densenet121,guess,1,296,185.47763061523438,2.0022869721452827,182.49317932128906,190.37184143066406,185.29535675048828,57.340688311688304,0.3903761841968066,56.581,58.567,210.4785163923427,10.523925819617135,77,v100
densenet121,guess,1,299,182.4744445800781,2.0198117595408314,179.10887145996094,186.4785919189453,182.23462677001953,57.26946666666665,0.27630429280455,56.618,58.08,207.6381865357161,10.381909326785806,75,v100
densenet121,guess,1,302,178.4976890563965,2.436740292459884,173.13279724121094,184.86886596679688,178.18777465820312,57.302295081967216,0.3465673517803944,57.068,58.567,206.72059985871053,10.336029992935526,61,v100
densenet121,guess,1,305,181.58566360473634,2.74595412762964,177.51962280273438,188.58291625976562,180.8353271484375,57.35160869565218,0.40082809996491947,56.618,58.567,207.66402618290485,10.383201309145242,69,v100
densenet121,guess,1,308,182.32437744140626,2.059016600097966,178.5497589111328,188.76109313964844,182.31244659423828,57.36345454545455,0.365087087237029,56.581,58.567,209.49659115804548,10.474829557902273,66,v100
densenet121,guess,1,311,184.7804916381836,2.0963894195503037,181.98016357421875,191.9508514404297,184.2314224243164,57.33202777777777,0.40763446902771444,56.618,59.054,207.61465895578263,10.38073294778913,72,v100
densenet121,guess,1,314,183.75634002685547,2.6280506646438737,178.46170043945312,189.7902069091797,183.5668487548828,57.43233823529412,0.43193543942605617,56.618,58.567,202.5360435705613,10.126802178528065,68,v100
densenet121,guess,1,317,183.86093978881837,1.8646810975617527,180.68992614746094,188.9249267578125,183.86329650878906,57.336974999999995,0.40199937733160757,56.581,59.541,202.22957420841416,10.111478710420709,80,v100
densenet121,guess,1,320,187.6124153137207,2.4809928799430025,182.5095672607422,193.80838012695312,187.51232147216797,57.37757142857142,0.41546059023789095,56.618,59.054,208.3384662779495,10.416923313897474,70,v100
densenet121,guess,1,322,188.0455177307129,2.6115215320544682,184.51866149902344,195.63929748535156,187.48416137695312,57.347359999999995,0.329157414823567,57.068,58.567,216.98161784644614,10.849080892322307,75,v100
densenet121,guess,1,325,188.9950210571289,2.207174243309352,184.74290466308594,195.3157196044922,188.8230438232422,57.37628124999999,0.375768814763064,57.068,58.08,212.57990151586026,10.628995075793013,64,v100
densenet121,guess,1,328,194.83217849731446,2.8488996513098757,190.49880981445312,202.55130004882812,194.56563568115234,57.41757608695651,0.41246486632185536,57.068,58.567,224.36901434209193,11.218450717104597,92,v100
densenet121,guess,1,331,192.17070083618165,2.6528021549276213,187.357177734375,197.0135040283203,191.47161865234375,57.28030120481928,0.44147946055839765,56.581,58.567,221.8651974602864,11.09325987301432,83,v100
densenet121,guess,1,334,206.98275756835938,4.775285655315554,197.72927856445312,215.77215576171875,206.79987335205078,57.328852941176464,0.3482172354717457,56.581,59.054,232.043938523775,11.60219692618875,102,v100
densenet121,guess,1,337,206.00985717773438,2.1157182290109904,201.18630981445312,210.40127563476562,206.1137924194336,57.421325,0.371250851009126,56.581,58.567,238.03382376771046,11.901691188385524,80,v100
densenet121,guess,1,340,204.90311660766602,2.871169652994922,200.52377319335938,209.14381408691406,205.19116973876953,57.38911363636364,0.3573820031530494,56.581,58.528,233.62631619849432,11.681315809924715,88,v100
densenet121,guess,1,343,206.89766616821288,3.56232982710103,199.84690856933594,215.54893493652344,207.25401306152344,57.41337333333333,0.4516789353315276,56.581,58.567,234.94296173408256,11.747148086704128,75,v100
densenet121,guess,1,346,207.98479232788085,2.4926755910488274,204.44876098632812,212.45542907714844,208.3594207763672,57.42724675324672,0.4384066829238763,56.618,59.015,235.72376151134824,11.786188075567413,77,v100
densenet121,guess,1,349,202.37721557617186,3.395703122408881,196.70118713378906,209.3475799560547,201.94764709472656,57.382281250000005,0.44120405103357574,57.068,59.054,233.0007077091187,11.650035385455935,96,v100
densenet121,guess,1,352,201.6869384765625,4.144363359341427,194.28863525390625,207.7327423095703,202.1417007446289,57.3266,0.34855638153835505,56.581,58.528,230.88946192143118,11.54447309607156,90,v100
densenet121,guess,1,354,204.00819244384766,2.1043112835049795,200.40396118164062,209.73260498046875,203.57222747802734,57.36916470588233,0.42550763723176716,57.068,59.054,233.80708277497624,11.690354138748813,85,v100
densenet121,guess,1,357,209.24231491088867,3.773561035457049,201.41567993164062,217.7822723388672,209.80223846435547,57.31930081300813,0.37010073194734083,57.068,58.567,234.08659219254545,11.704329609627273,123,v100
densenet121,guess,1,360,207.05725326538087,1.9589400462702367,203.8067169189453,210.80677795410156,207.2744903564453,57.29039449541282,0.361828993476419,56.581,58.567,236.14992060500197,11.807496030250098,109,v100
densenet121,guess,1,363,207.9964172363281,1.9141221592665467,204.2828826904297,212.22808837890625,208.12493133544922,57.40489999999999,0.4333274627807478,56.581,58.567,236.9697418667152,11.84848709333576,90,v100
densenet121,guess,1,366,206.89776687622071,2.9854235177150095,201.88978576660156,212.6612548828125,206.28736114501953,57.53229523809524,0.4538862228694084,56.618,59.054,234.0663790841718,11.70331895420859,105,v100
densenet121,guess,1,369,211.08311080932617,1.864608032525572,207.31187438964844,214.4532470703125,211.1667251586914,57.45995726495725,0.42686634736835016,56.618,58.567,240.8304220238254,12.04152110119127,117,v100
densenet121,guess,1,372,211.6800521850586,2.1546069088274824,207.8904266357422,217.40748596191406,211.4703369140625,57.45588888888887,0.4695203094517366,56.618,58.567,235.30843022770077,11.765421511385039,108,v100
densenet121,guess,1,375,210.55165328979493,2.592289678848791,206.9022674560547,218.30450439453125,209.87801361083984,57.37095726495725,0.4190078308054407,56.581,59.054,235.9064160724487,11.795320803622435,117,v100
densenet121,guess,1,378,220.67896423339843,2.0029809188265744,218.1089324951172,225.27999877929688,220.42982482910156,57.3906064516129,0.42112807793222856,56.618,59.054,254.41956147704462,12.720978073852232,155,v100
densenet121,guess,1,381,220.25973739624024,2.9013881525677054,216.02919006347656,226.334716796875,219.43859100341797,57.33173856209151,0.6108163697319943,56.581,58.567,248.31103043706133,12.415551521853066,153,v100
densenet121,guess,1,384,218.90616302490236,5.616718873302612,209.23391723632812,228.36837768554688,220.5506591796875,57.19729761904761,0.5362236069598173,56.581,59.054,251.92161649242982,12.596080824621492,168,v100
densenet121,guess,1,386,218.85460662841797,4.046362872450193,211.7980194091797,227.67718505859375,219.17849731445312,57.430774390243904,0.7284472403867464,56.581,59.541,249.91585684052117,12.49579284202606,164,v100
densenet121,guess,1,389,219.24551696777343,3.569240123760228,215.21817016601562,232.62106323242188,218.55948638916016,57.455475,0.73295962783885,56.581,59.541,251.34736148447544,12.567368074223772,120,v100
densenet121,guess,1,392,218.73530960083008,3.935142614592279,213.93919372558594,231.81414794921875,217.72032165527344,57.42777181208054,0.7279667751914375,56.581,59.541,252.09667026490166,12.604833513245083,149,v100
densenet121,guess,1,395,219.29948043823242,3.4947895995255553,214.15525817871094,226.86309814453125,219.35616302490234,57.59714728682171,0.6658570638428211,56.581,59.541,253.6520626196583,12.682603130982915,129,v100
densenet121,guess,1,398,222.25254287719727,3.2689324893518537,218.32191467285156,232.922119140625,221.61561584472656,57.52128169014084,0.6823750194208001,56.581,59.054,255.39428146018463,12.769714073009231,142,v100
densenet121,guess,1,401,229.88426208496094,4.193808991640025,222.33702087402344,243.7734375,229.0667495727539,57.9065072463768,0.7100319436888747,56.581,59.541,264.5870811885857,13.229354059429287,207,v100
densenet121,guess,1,404,227.54421691894532,3.579363569556947,222.92889404296875,235.89273071289062,226.1887969970703,57.63678756476685,0.60874936899311,56.581,59.054,263.27904357013847,13.163952178506923,193,v100
densenet121,guess,1,407,225.89655075073242,3.588855273714451,220.76007080078125,235.62547302246094,225.06905364990234,57.746896174863394,0.8422734295963198,56.581,60.028,257.2858849493638,12.86429424746819,183,v100
densenet121,guess,1,410,229.536767578125,6.960740115054605,222.5551300048828,250.1908416748047,228.31104278564453,57.698421875,0.8154641598377065,56.581,59.988,259.43202774787136,12.971601387393568,192,v100
densenet121,guess,1,413,233.3270523071289,3.2971863844690144,228.3909149169922,239.79110717773438,232.36761474609375,57.68601785714286,0.8026917770644203,56.581,59.541,268.7299049695821,13.436495248479105,168,v100
densenet121,guess,1,416,235.92064056396484,3.972694945902682,230.06515502929688,242.018310546875,235.61676788330078,57.73282417582418,0.7203440279036177,56.581,59.541,274.2924861607514,13.714624308037571,182,v100
densenet121,guess,1,418,236.54000701904297,3.618889467974325,232.3066864013672,247.4219512939453,235.77293395996094,57.934497409326426,0.8019037395512272,56.581,60.028,274.7756219230854,13.73878109615427,193,v100
densenet121,guess,1,421,236.62766036987304,4.407366298883337,229.80096435546875,244.25062561035156,236.27674102783203,57.80939779005525,0.8908172588833231,56.581,60.028,272.0249430301322,13.601247151506609,181,v100
densenet121,guess,1,424,243.1736328125,4.5950956413014445,237.048828125,251.76473999023438,241.7960968017578,57.83900000000001,0.8633865072315903,56.581,60.028,275.6597257477512,13.782986287387562,207,v100
densenet121,guess,1,427,243.43987045288085,2.9416031282043926,239.3692169189453,250.27378845214844,242.97574615478516,57.88281215469614,0.737107710493411,56.581,60.515,278.4327844818402,13.92163922409201,181,v100
densenet121,guess,1,430,247.0395378112793,4.98567857897888,239.5125732421875,264.3179626464844,246.972412109375,57.7808787878788,0.7760088874416516,56.581,60.028,282.5856283835229,14.129281419176143,198,v100
densenet121,guess,1,433,252.02365417480468,3.8881299390184307,247.0338592529297,264.300537109375,251.37254333496094,57.9387684729064,0.7090269892735805,56.581,60.028,288.7403106838463,14.437015534192316,203,v100
densenet121,guess,1,436,249.0359313964844,4.519924786439474,238.27865600585938,256.6144104003906,248.5985336303711,57.977059907834104,0.7934891571370095,56.581,60.515,291.08522732036926,14.554261366018462,217,v100
densenet121,guess,1,439,249.5204849243164,2.150472994001757,245.73849487304688,254.4199676513672,248.6425552368164,57.88696713615023,0.6887066424070232,56.581,59.541,290.87093464633443,14.543546732316722,213,v100
densenet121,guess,1,442,252.7728630065918,3.8919417677179857,248.25241088867188,262.47064208984375,251.9705581665039,58.0099245283019,0.8104434169267296,56.581,60.515,294.2103821778186,14.71051910889093,212,v100
densenet121,guess,1,445,255.78450241088868,3.1693673223055745,249.42489624023438,261.5961608886719,255.97850036621094,58.040122905027935,0.8977566059026474,56.581,61.002,296.2956654266081,14.814783271330404,179,v100
densenet121,guess,1,448,257.0360809326172,3.8673255021236197,251.29164123535156,266.0649108886719,257.03578186035156,57.92148677248677,0.7598167741293385,56.581,59.988,296.2255282101166,14.81127641050583,189,v100
densenet121,guess,1,450,260.96118011474607,2.2139487553239263,256.97381591796875,264.6210632324219,260.8711700439453,57.92758888888889,0.763217879106389,56.581,60.028,302.17570686857783,15.108785343428892,180,v100
densenet121,guess,1,453,263.4278854370117,5.079913745622585,258.334716796875,278.9283752441406,262.58482360839844,58.0422,0.7874346643993235,56.581,60.515,298.4612183839939,14.923060919199695,215,v100
densenet121,guess,1,456,259.2682479858398,3.7181720462272287,255.28729248046875,267.80364990234375,257.53497314453125,58.09863800904978,0.7924069953869151,56.581,60.515,299.9689505440165,14.998447527200824,221,v100
densenet121,guess,1,459,258.7121696472168,3.606023312706799,253.517822265625,265.9686279296875,257.52064514160156,58.026240641711226,0.8666591771032848,56.581,60.028,300.9827981727663,15.049139908638315,187,v100
densenet121,guess,1,462,267.5508209228516,3.307108142712412,262.856689453125,276.7175598144531,266.6593322753906,58.14295327102804,0.7805708057973552,56.581,60.028,309.1518884129917,15.457594420649585,214,v100
densenet121,guess,1,465,267.78895263671876,2.4528490927571727,263.7475891113281,273.5564880371094,267.2588806152344,57.905426470588225,0.6727848908078335,56.581,59.541,305.205577447679,15.26027887238395,204,v100
densenet121,guess,1,468,270.0771850585937,2.7029628416750495,264.099853515625,276.9991760253906,269.92640686035156,58.013372197309415,0.7051798234792723,56.581,60.028,310.7633543278855,15.538167716394275,223,v100
densenet121,guess,1,471,275.2186340332031,2.964892168469545,270.9913635253906,282.5635986328125,275.0412902832031,58.12795546558704,0.7344248858776802,56.581,59.541,319.5373335753531,15.976866678767655,247,v100
densenet121,guess,1,474,275.73754730224607,2.723777790859262,267.3919982910156,280.05682373046875,275.9331817626953,57.93677391304349,0.7281040305612042,56.581,60.028,323.0026166454778,16.15013083227389,230,v100
densenet121,guess,1,477,279.95509948730466,2.46686779091875,275.9178161621094,286.49267578125,279.4296417236328,57.96853359683795,0.7222594514953855,56.581,60.515,326.26673614797176,16.31333680739859,253,v100
densenet121,guess,1,480,283.42102966308596,2.9356812368809213,276.67352294921875,288.2611083984375,283.7969970703125,57.84276068376069,0.7562416365244693,56.581,60.515,328.964829128379,16.44824145641895,234,v100
densenet121,guess,1,482,278.9477844238281,3.525612295676281,273.1806640625,286.8858947753906,278.85157775878906,57.94810546875,0.8125463355834505,56.581,60.515,324.19105795793996,16.209552897896998,256,v100
densenet121,guess,1,485,289.04356079101564,5.843016719625987,280.75213623046875,299.73095703125,289.7822723388672,57.79851811594203,0.8230271776673352,56.581,60.515,337.7296495141445,16.886482475707226,276,v100
densenet121,guess,1,488,283.344384765625,6.71064724692509,277.2111511230469,296.7767028808594,279.56378173828125,57.97328044280443,0.7511217163622342,56.581,60.515,329.2595380308125,16.462976901540625,271,v100
densenet121,guess,1,491,285.87919158935546,4.697084492070656,274.4617004394531,291.8174743652344,286.5525817871094,57.887188,0.9041052464486647,56.581,60.515,332.01756935621245,16.600878467810624,250,v100
densenet121,guess,1,494,301.422184753418,3.2666853124673003,291.483642578125,307.167236328125,301.3155822753906,57.812215488215486,0.8927428098890516,56.581,61.002,351.12288310325516,17.55614415516276,297,v100
densenet121,guess,1,497,286.7720230102539,4.96221642996842,280.16845703125,298.89739990234375,285.64634704589844,58.022024291497985,0.9119174394724407,56.581,60.962,332.4652404531167,16.623262022655833,247,v100
densenet121,guess,1,500,294.05030364990233,3.987872780324008,286.6278381347656,301.6478576660156,294.66725158691406,58.06175352112676,1.0219213413861952,56.581,61.002,341.6771152357698,17.08385576178849,284,v100
densenet121,guess,1,503,307.0111785888672,3.6965234723727387,301.0795593261719,314.1826477050781,306.29632568359375,57.86875627240144,0.8323183871488756,56.581,61.002,353.6428695449997,17.682143477249987,279,v100
densenet121,guess,1,506,303.3722915649414,5.77829600945935,294.1347961425781,320.64410400390625,303.54432678222656,57.88647213114754,0.9307272038099308,56.581,60.962,348.9208259480034,17.44604129740017,305,v100
densenet121,guess,1,509,306.56629638671876,4.8044663618766,296.6528015136719,312.64154052734375,306.94091796875,57.862094594594595,0.7874697620778833,56.581,61.489,353.6217393309396,17.681086966546978,296,v100
densenet121,guess,1,512,309.95558471679686,4.142757292658443,303.9365234375,318.83160400390625,308.61671447753906,57.99921612903225,0.8587147382427639,56.581,61.002,361.51604064504795,18.075802032252398,310,v100
