model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,gemm,224,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.42280800044536593,0.022024500611909026,0.5473537367136634,h100
densenet121,gemm,224,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.34992959797382356,0.009754130694252464,0.45300768395093777,h100
densenet121,gemm,224,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.4124064013361931,0.014934179265558222,0.5338881586399132,h100
densenet121,gemm,224,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.36941119879484174,0.009018731708309411,0.4782279423077239,h100
densenet121,gemm,224,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.40960160046815874,0.012135112566692524,0.5302571529961241,h100
densenet121,gemm,224,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.395515201985836,0.010044211995293382,0.5120213513130542,h100
densenet121,gemm,224,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.4070928007364273,0.011015496695358422,0.527009340971794,h100
densenet121,gemm,224,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.41860000044107437,0.010188826017023103,0.541906194273563,h100
densenet121,gemm,224,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.40969759970903397,0.008372248146732998,0.5303814305480138,h100
densenet121,gemm,224,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.4431327998638153,0.00985608048271749,0.5736655730505482,h100
densenet121,gemm,224,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.4100160002708435,0.009821374217266692,0.5307936217484986,h100
densenet121,gemm,224,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.46798079907894136,0.013690891568559438,0.6058329994141248,h100
densenet121,gemm,224,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.41420640498399736,0.013866673304014141,0.5362183858865266,h100
densenet121,gemm,224,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.5072671964764595,0.01150743577294712,0.6566919150327949,h100
densenet121,gemm,224,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.40880960077047346,0.009228189501009584,0.5292318554768068,h100
densenet121,gemm,224,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.5223903983831406,0.016491299571483008,0.6762699293229165,h100
densenet121,gemm,224,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.40741280019283294,0.01122342603224266,0.5274236020501687,h100
densenet121,gemm,224,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.5325152009725571,0.011014112279733331,0.6893771754605671,h100
densenet121,gemm,224,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.40896639972925186,0.009812107982967024,0.5294348424021009,h100
densenet121,gemm,224,features.denseblock2.denselayer11.conv1,448,128,1,1,0,0.5567344069480896,0.016255486396970137,0.7207305861741342,h100
densenet121,gemm,224,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.4089808017015457,0.008668930219092414,0.5294534867355639,h100
densenet121,gemm,224,features.denseblock2.denselayer12.conv1,480,128,1,1,0,0.7719087988138199,0.025466030457698234,0.999288483159852,h100
densenet121,gemm,224,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.4320191994309425,0.011268463124199555,0.5592782607980177,h100
densenet121,gemm,224,features.transition2.conv,512,256,1,1,0,1.1134159982204437,0.02775047101913882,1.441392798860916,h100
densenet121,gemm,224,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.3587408006191254,0.009595359016749273,0.46441438554543724,h100
densenet121,gemm,224,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.3577408045530319,0.007631199939320863,0.4631198225691012,h100
densenet121,gemm,224,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.3332111984491348,0.008130949634845003,0.4313645777607257,h100
densenet121,gemm,224,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.3497615993022919,0.008043543808375566,0.4527901982351308,h100
densenet121,gemm,224,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.3514399975538254,0.009269250701215575,0.4549629990187083,h100
densenet121,gemm,224,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.3466831997036934,0.009499977402319816,0.44880500041102184,h100
densenet121,gemm,224,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.36895520240068436,0.011953215686702209,0.47763762393624776,h100
densenet121,gemm,224,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.34538720101118087,0.007990367693259176,0.44712724188617003,h100
densenet121,gemm,224,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.38203840255737304,0.010220439131995121,0.49457471710003165,h100
densenet121,gemm,224,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.34477760046720507,0.0073238138153362865,0.44633807248706603,h100
densenet121,gemm,224,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.4015887975692749,0.012481034763174659,0.5198840342196716,h100
densenet121,gemm,224,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.3462400004267693,0.008577912759601021,0.44823124877889176,h100
densenet121,gemm,224,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.42159520238637926,0.011681566792806476,0.5457836870722985,h100
densenet121,gemm,224,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.3438063979148865,0.007548918621407082,0.4450807846742587,h100
densenet121,gemm,224,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.44003999829292295,0.014511489281433402,0.5696617308929763,h100
densenet121,gemm,224,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.34658720195293424,0.009524841571629505,0.4486807247881888,h100
densenet121,gemm,224,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.46651519536972047,0.014048754827547149,0.6039356756502925,h100
densenet121,gemm,224,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.34663840383291245,0.008169397320102285,0.4487470091070837,h100
densenet121,gemm,224,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.4829535990953445,0.015901206207363586,0.6252163082195685,h100
densenet121,gemm,224,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.3465792015194893,0.0073110921470809385,0.44867036768251245,h100
densenet121,gemm,224,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.50069600045681,0.014506250193914428,0.6481850544903159,h100
densenet121,gemm,224,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.3466512024402618,0.008567475159856867,0.44876357777548653,h100
densenet121,gemm,224,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.5190207988023758,0.015287364507042541,0.6719077533001885,h100
densenet121,gemm,224,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.3459312006831169,0.008504312190733726,0.4478314864910298,h100
densenet121,gemm,224,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.5438335984945297,0.01702199455917734,0.7040296114852798,h100
densenet121,gemm,224,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.348582398891449,0.010635984991161217,0.4512636430362479,h100
densenet121,gemm,224,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.5616975992918014,0.01954027317440786,0.727155776502836,h100
densenet121,gemm,224,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.34595679938793183,0.009879199211544856,0.4478646257568921,h100
densenet121,gemm,224,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.5819167971611023,0.021483788945631837,0.7533309044461514,h100
densenet121,gemm,224,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.3478624001145363,0.009644163501290146,0.4503315556099047,h100
densenet121,gemm,224,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.6030847996473312,0.02170579688685465,0.7807343245503048,h100
densenet121,gemm,224,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.34829920083284377,0.011228777116128184,0.45089702387236186,h100
densenet121,gemm,224,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.6212256044149399,0.021145501681179537,0.8042188311492445,h100
densenet121,gemm,224,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.34738240092992784,0.013108622026424769,0.4497101639923426,h100
densenet121,gemm,224,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.6358864068984985,0.024451930095525216,0.8231982379110464,h100
densenet121,gemm,224,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.3488095998764038,0.010287533281949968,0.4515577701766262,h100
densenet121,gemm,224,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.6570719987154007,0.02362993196957413,0.8506244286010455,h100
densenet121,gemm,224,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.34890399873256683,0.010867962422615816,0.45167997592156933,h100
densenet121,gemm,224,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.6733152002096177,0.02532213772778976,0.8716523585945355,h100
densenet121,gemm,224,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.34927040338516235,0.00865637398115362,0.4521543116851693,h100
densenet121,gemm,224,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.6888655990362167,0.022712379018555,0.8917834083763775,h100
densenet121,gemm,224,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.3487552016973495,0.008215461843739452,0.45148734803100826,h100
densenet121,gemm,224,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.7045151919126511,0.02126848686825117,0.9120428716077758,h100
densenet121,gemm,224,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.3488080009818077,0.008785441748925512,0.45155570029873626,h100
densenet121,gemm,224,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.7274751991033555,0.023543226793818317,0.941766163781923,h100
densenet121,gemm,224,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.3471584007143974,0.00812509084138563,0.4494201804658576,h100
densenet121,gemm,224,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.747998395562172,0.024325283115061287,0.9683348385922602,h100
densenet121,gemm,224,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.3492607980966568,0.008021858993805638,0.452141876985376,h100
densenet121,gemm,224,features.transition3.conv,1024,512,1,1,0,1.1808831930160522,0.0935948517065537,1.5287336749514022,h100
densenet121,gemm,224,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.4794704020023346,0.017387570706207615,0.6207070724847648,h100
densenet121,gemm,224,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.34628320038318633,0.008932570881900038,0.44828717406305335,h100
densenet121,gemm,224,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.45568320006132124,0.014071750407386409,0.5899129203999851,h100
densenet121,gemm,224,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.3356976002454758,0.010428227172853037,0.4345833941330868,h100
densenet121,gemm,224,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.46975999921560285,0.016294104019544644,0.6081362950994886,h100
densenet121,gemm,224,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.3325552001595497,0.008601957285845577,0.43051534332168007,h100
densenet121,gemm,224,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.48554559946060183,0.015708735720753368,0.6285718291273856,h100
densenet121,gemm,224,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.332225601375103,0.008498318039028731,0.4300886552597391,h100
densenet121,gemm,224,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.5020704016089439,0.015629716561577165,0.6499643103359283,h100
densenet121,gemm,224,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.32997280210256574,0.007528663664285065,0.4271722532555428,h100
densenet121,gemm,224,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.5265632033348083,0.018957491414640724,0.6816719093717016,h100
densenet121,gemm,224,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.3305600002408028,0.008186926701313277,0.4279324212155077,h100
densenet121,gemm,224,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.5575488030910491,0.08992305220553595,0.7217848774163637,h100
densenet121,gemm,224,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.3353919982910156,0.018024330760887313,0.43418777160100464,h100
densenet121,gemm,224,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.562966400384903,0.020680713615594846,0.7287983258839356,h100
densenet121,gemm,224,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.3324447959661484,0.01055774309198105,0.4303724175782141,h100
densenet121,gemm,224,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.5733200013637543,0.018534223108209062,0.7422017671107976,h100
densenet121,gemm,224,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.33334719985723493,0.009704741318187299,0.4315406408409973,h100
densenet121,gemm,224,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.5964911937713623,0.018892157684822136,0.7721984529234028,h100
densenet121,gemm,224,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.3321583986282349,0.0077176678152958466,0.4300016567294914,h100
densenet121,gemm,224,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.6160688102245331,0.019315519969748902,0.7975430100517031,h100
densenet121,gemm,224,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.3299712002277374,0.008264519261553312,0.4271701795195395,h100
densenet121,gemm,224,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.6322096019983292,0.02283571543414117,0.8184383636911763,h100
densenet121,gemm,224,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.3317472040653229,0.008480299662542212,0.4294693373781804,h100
densenet121,gemm,224,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.6453071981668472,0.02078560806474932,0.8353940934721961,h100
densenet121,gemm,224,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.33287999778985977,0.007968612399589342,0.4309358159627813,h100
densenet121,gemm,224,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6679535984992981,0.022840314559288002,0.8647114002214147,h100
densenet121,gemm,224,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.3321615979075432,0.007607843335095646,0.43000579841432796,h100
densenet121,gemm,224,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.6804736018180847,0.025553014926723447,0.8809193967422628,h100
densenet121,gemm,224,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.33172000050544737,0.008710233179560226,0.4294341205182011,h100
densenet121,gemm,224,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.6990576058626174,0.02610432243283412,0.9049776549733326,h100
densenet121,gemm,224,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.332888001203537,0.007789237828797552,0.43094617692657117,h100
densenet121,gemm,226,features.conv0,3,64,7,2,3,0.9427903980016709,0.013762820067121406,1.2224535138312895,h100
densenet121,gemm,226,features.denseblock1.denselayer1.conv1,64,128,1,1,0,0.8088272005319596,0.014002227902195973,1.048752358390976,h100
densenet121,gemm,226,features.denseblock1.denselayer1.conv2,128,32,3,1,1,0.7499807983636856,0.007892590238273885,0.9724501482078719,h100
densenet121,gemm,226,features.denseblock1.denselayer2.conv1,96,128,1,1,0,0.8362175911664963,0.004912034779781787,1.084267653569387,h100
densenet121,gemm,226,features.denseblock1.denselayer2.conv2,128,32,3,1,1,0.695931202173233,0.007439474813917202,0.9023676368413699,h100
densenet121,gemm,226,features.denseblock1.denselayer3.conv1,128,128,1,1,0,0.9128448069095612,0.01450064079538986,1.1836250604105754,h100
densenet121,gemm,226,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.6906575977802276,0.008994814410519128,0.8955297052773129,h100
densenet121,gemm,226,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.0004272043704987,0.010059972119559682,1.297187321707282,h100
densenet121,gemm,226,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.6896944075822831,0.006220130092295999,0.8942808007016394,h100
densenet121,gemm,226,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.0608815908432008,0.012536085505697774,1.3755744980369442,h100
densenet121,gemm,226,features.denseblock1.denselayer5.conv2,128,32,3,1,1,0.6880255997180938,0.009227970370215825,0.8921169686963375,h100
densenet121,gemm,226,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.1614799916744232,0.016840731401685904,1.506013743963289,h100
densenet121,gemm,226,features.denseblock1.denselayer6.conv2,128,32,3,1,1,0.6886128008365631,0.010960223350749367,0.8928783532756881,h100
densenet121,gemm,226,features.transition1.conv,256,128,1,1,0,1.2337760031223297,0.008917898410985652,1.5997551666780372,h100
densenet121,gemm,226,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.34174560010433197,0.006977764768466607,0.44311875743476015,h100
densenet121,gemm,226,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.41147040128707885,0.005089956189605668,0.533526263056053,h100
densenet121,gemm,226,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.34294240176677704,0.006564503819069635,0.44467057043658553,h100
densenet121,gemm,226,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.400560000538826,0.005765900946590574,0.519379473101171,h100
densenet121,gemm,226,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.35519039928913115,0.004908283723400141,0.46055173303681407,h100
densenet121,gemm,226,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.39841119945049286,0.006019732096500849,0.5165932658524283,h100
densenet121,gemm,226,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.3807728007435799,0.006715211064330302,0.4937227290678726,h100
densenet121,gemm,226,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.40077280104160307,0.004900610102384087,0.5196553973393859,h100
densenet121,gemm,226,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.40468000024557116,0.006327582283966034,0.5247216023052548,h100
densenet121,gemm,226,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.39879359900951383,0.0042106462539361015,0.5170890978906029,h100
densenet121,gemm,226,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.4258703991770744,0.00666150841512124,0.552197781197413,h100
densenet121,gemm,226,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.40067520141601565,0.004123566530721732,0.5195288464055825,h100
densenet121,gemm,226,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.4515871986746788,0.009131111671278619,0.5855430422193496,h100
densenet121,gemm,226,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.40470559895038605,0.009955075367325048,0.5247547944407674,h100
densenet121,gemm,226,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.48823360055685044,0.00795346414529023,0.6330599906790378,h100
densenet121,gemm,226,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.39780000150203704,0.006160145471735394,0.5158007661819607,h100
densenet121,gemm,226,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.5012208014726639,0.003786430165543335,0.6498996290843719,h100
densenet121,gemm,226,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.4000735983252525,0.008881994147710556,0.5187487877480125,h100
densenet121,gemm,226,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.5138480007648468,0.004824992991983876,0.6662724773625208,h100
densenet121,gemm,226,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.3995936006307602,0.005355050048188278,0.5181264067081687,h100
densenet121,gemm,226,features.denseblock2.denselayer11.conv1,448,128,1,1,0,0.5390463948249817,0.009428461841896678,0.6989455565824715,h100
densenet121,gemm,226,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.40086079984903333,0.005973699099719288,0.5197694995317544,h100
densenet121,gemm,226,features.denseblock2.denselayer12.conv1,480,128,1,1,0,0.7388527959585189,0.00861067982212958,0.9580212086779903,h100
densenet121,gemm,226,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.42336320132017136,0.007720782622550908,0.5489468647301496,h100
densenet121,gemm,226,features.transition2.conv,512,256,1,1,0,1.0839919924736023,0.0082029721421833,1.4055402165455524,h100
densenet121,gemm,226,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.34896320104599,0.007514571843291915,0.4524773398421154,h100
densenet121,gemm,226,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.35266720205545427,0.005140320384491849,0.45728007124333847,h100
densenet121,gemm,226,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.33009119927883146,0.005648903552510482,0.428007272134391,h100
densenet121,gemm,226,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.34393120259046556,0.004151448885548434,0.4459526826048462,h100
densenet121,gemm,226,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.345006400346756,0.004645242754657594,0.4473468199210798,h100
densenet121,gemm,226,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.34361919909715655,0.004849315784003435,0.4455481284562977,h100
densenet121,gemm,226,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.365043206512928,0.006327133125119398,0.4733272119103392,h100
densenet121,gemm,226,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.3413359984755516,0.004936262960802834,0.4425876542845426,h100
densenet121,gemm,226,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.37760320007801057,0.006634794288924822,0.4896129189984447,h100
densenet121,gemm,226,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.34012480080127716,0.004328584966114236,0.4410171749330351,h100
densenet121,gemm,226,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.3983087971806526,0.006333811213656159,0.5164604876497059,h100
densenet121,gemm,226,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.33900960087776183,0.004496716605862047,0.4395711694709353,h100
densenet121,gemm,226,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.41920479834079744,0.007126507891030532,0.5435549405603267,h100
densenet121,gemm,226,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.3422351971268654,0.004370671658744129,0.44375358528390446,h100
densenet121,gemm,226,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.4331311956048012,0.006538897953572047,0.561612372314486,h100
densenet121,gemm,226,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.3412207990884781,0.005392463250514189,0.44243828291226545,h100
densenet121,gemm,226,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.4554703995585442,0.0051166652253207,0.5905781301619675,h100
densenet121,gemm,226,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.3423695996403694,0.005490792664868971,0.4439278560711855,h100
densenet121,gemm,226,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.4732383996248245,0.004668154967383468,0.6136167123970195,h100
densenet121,gemm,226,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.34413439929485323,0.006888523063369512,0.44621615423735767,h100
densenet121,gemm,226,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.49673759639263154,0.008876648084177576,0.6440865556643113,h100
densenet121,gemm,226,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.34344319850206373,0.00410730354472122,0.4453199202072918,h100
densenet121,gemm,226,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.5126911967992782,0.005392940133454813,0.6647725267101586,h100
densenet121,gemm,226,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.3454544022679329,0.00503682728317324,0.4479277141727678,h100
densenet121,gemm,226,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.5332000017166137,0.005255937963048179,0.6913649280422233,h100
densenet121,gemm,226,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.3444176003336906,0.005268230640449145,0.44658336216160177,h100
densenet121,gemm,226,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.5526623994112014,0.00788580102400934,0.7166005228252839,h100
densenet121,gemm,226,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.3437456011772156,0.00517723541843958,0.4457120256144055,h100
densenet121,gemm,226,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.5672480016946793,0.009519435630898925,0.7355127018213533,h100
densenet121,gemm,226,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.34327359646558764,0.005952502407805963,0.4451000085430633,h100
densenet121,gemm,226,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.5859551936388016,0.005476784184665386,0.7597690716088278,h100
densenet121,gemm,226,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.34519200026988983,0.004741223293330074,0.4475874749793861,h100
densenet121,gemm,226,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.6088512063026428,0.0058399383232134346,0.789456806224034,h100
densenet121,gemm,226,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.3466384023427963,0.004675508160290798,0.4494629282086353,h100
densenet121,gemm,226,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.6251855969429017,0.007057327410644359,0.810636522602989,h100
densenet121,gemm,226,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.34751840084791186,0.0056421588768054125,0.450603963657262,h100
densenet121,gemm,226,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.6433584004640579,0.00530270255582642,0.8341999865157428,h100
densenet121,gemm,226,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.34435359984636305,0.0045268005589968,0.4465003769924843,h100
densenet121,gemm,226,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.6642031967639923,0.007052362360494258,0.8612280454946667,h100
densenet121,gemm,226,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.3465823993086815,0.004932931448298636,0.4493903128044225,h100
densenet121,gemm,226,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.6765951991081238,0.007654905041945611,0.8772959295557454,h100
densenet121,gemm,226,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.3458496004343033,0.004750180102616566,0.44844014131263166,h100
densenet121,gemm,226,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.6994416028261184,0.009000054936482992,0.9069193395551133,h100
