model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
densenet121,fft tiling,1,264,91.36825485229492,1.5887583742235272,90.05856323242188,96.9544677734375,90.74046325683594,95.5120701754386,0.1810755255483204,95.237,95.888,167.07987301201186,8.353993650600593,57,h100
densenet121,fft tiling,1,267,92.2923412322998,2.089079897430684,91.25955200195312,101.19635009765625,91.68369674682617,95.45026315789472,0.14073659935157376,95.186,95.655,171.40036570585147,8.570018285292573,57,h100
densenet121,fft tiling,1,270,91.52176017761231,1.2369227208558191,90.72045135498047,95.19132995605469,91.00349044799805,95.70888732394364,0.16012939743789903,95.469,96.004,172.8304595292584,8.64152297646292,71,h100
densenet121,fft tiling,1,273,91.48712844848633,0.8885655422440972,90.9366683959961,94.59497833251953,91.16825485229492,95.6232,0.11114327090142168,95.485,95.842,176.31906829388254,8.815953414694127,60,h100
densenet121,fft tiling,1,276,93.65030822753906,0.38738096411438483,92.9521255493164,94.79670715332031,93.63692855834961,95.6589090909091,0.13094471737441096,95.421,95.885,177.6039017419405,8.880195087097025,55,h100
densenet121,fft tiling,1,279,94.31957397460937,1.6788977236382707,93.0074234008789,99.22402954101562,93.83115005493164,95.47216393442622,0.08890447633493573,95.352,95.78,177.55443535285616,8.877721767642807,61,h100
densenet121,fft tiling,1,282,93.1597297668457,1.4019141042934944,92.06588745117188,97.80569458007812,92.81327819824219,95.62478846153847,0.11415211452916461,95.314,95.824,177.8960854538996,8.89480427269498,52,h100
densenet121,fft tiling,1,285,94.17240257263184,0.4258459971931323,93.62796783447266,95.36339569091797,94.02294158935547,95.47626315789472,0.10676298167761371,95.275,95.686,172.79308536516876,8.639654268258438,57,h100
densenet121,fft tiling,1,288,95.4640682220459,0.437274147350098,93.89043426513672,96.13660430908203,95.54619216918945,95.47642553191491,0.12588592348273253,95.245,95.703,182.60268427555454,9.130134213777726,47,h100
densenet121,fft tiling,1,290,97.3209300994873,11.82487558312958,94.00847625732422,148.74911499023438,94.38601684570312,95.19587301587305,0.2937661034863813,94.789,95.577,186.84677744466438,9.342338872233219,63,h100
densenet121,fft tiling,1,293,95.24845962524414,0.6504624093510658,94.87718200683594,97.98271942138672,95.06414413452148,95.71213846153846,0.18529119510178607,95.4,95.947,177.7592558742129,8.887962793710646,65,h100
densenet121,fft tiling,1,296,97.35731620788575,0.5234183394986939,96.19055938720703,98.53276824951172,97.20889663696289,95.39538775510204,0.06787528068165652,95.216,95.508,178.24385959491505,8.912192979745752,49,h100
densenet121,fft tiling,1,299,97.33421478271484,0.37099013131720776,96.8505630493164,98.42435455322266,97.18595123291016,95.54948076923075,0.1221651609635668,95.275,95.682,183.22903647567696,9.161451823783848,52,h100
densenet121,fft tiling,1,302,98.78631553649902,1.0282294134071503,97.13343811035156,100.95500946044922,98.92051315307617,95.23258490566036,0.1210933577104679,95.076,95.531,189.90845997502836,9.495422998751419,53,h100
densenet121,fft tiling,1,305,101.83310279846191,8.467472140678714,97.81292724609375,135.13510131835938,99.03262710571289,95.32582499999998,0.21556726183490782,95.055,95.688,194.27998325549066,9.713999162774533,80,h100
densenet121,fft tiling,1,308,100.35298690795898,0.8317195285317136,99.39615631103516,102.55939483642578,100.0904312133789,95.5504516129032,0.266159706932084,95.174,95.976,190.2864952172786,9.51432476086393,62,h100
densenet121,fft tiling,1,311,100.81548080444335,0.6376423791928606,100.2720947265625,103.29708862304688,100.63043212890625,95.32357142857144,0.2073146085995276,94.952,95.581,190.40288907040278,9.520144453520139,49,h100
densenet121,fft tiling,1,314,100.57499237060547,1.4431411849843467,99.26329803466797,104.51747131347656,100.45188903808594,95.5604864864865,0.0733000577491838,95.422,95.702,194.175565089792,9.7087782544896,74,h100
densenet121,fft tiling,1,317,103.0013053894043,0.9488116929948271,102.22518157958984,105.0827865600586,102.51475143432617,95.342796875,0.17217171476532978,95.094,95.567,195.0182596197296,9.750912980986481,64,h100
densenet121,fft tiling,1,320,107.84866294860839,11.741308497037911,103.89904022216797,158.578369140625,104.74014282226562,94.90766176470588,0.15714264878597975,94.671,95.162,199.13591006441038,9.956795503220519,68,h100
densenet121,fft tiling,1,322,103.35732994079589,0.9742808162259944,102.81084442138672,106.9019546508789,103.05569839477539,95.32540350877193,0.11242820081530307,95.129,95.546,192.59862747150473,9.629931373575236,57,h100
densenet121,fft tiling,1,325,103.79215774536132,1.4591672603144514,102.4260482788086,108.24674987792969,103.47668838500977,95.16704615384616,0.1939058003471886,94.905,95.473,194.27453306292924,9.713726653146463,65,h100
densenet121,fft tiling,1,328,105.89611778259277,1.490896175270845,104.6280288696289,111.672607421875,105.5723991394043,95.19985542168675,0.10585647620690421,94.925,95.387,197.47150490579008,9.873575245289505,83,h100
densenet121,fft tiling,1,331,105.85723648071288,1.090567558533756,104.76204681396484,109.08505249023438,105.45985794067383,95.17380434782606,0.17312807769233826,94.857,95.488,195.45265693606996,9.772632846803498,46,h100
densenet121,fft tiling,1,334,106.38763008117675,1.5222663071493014,104.96803283691406,111.89510345458984,106.2422866821289,95.07552173913042,0.1368260938644113,94.756,95.258,204.4674128407799,10.223370642038995,69,h100
densenet121,fft tiling,1,337,106.69332695007324,0.7749590778316913,106.1277084350586,109.60022735595703,106.40679931640625,95.19658333333334,0.13509494089549012,95.002,95.433,196.92229859371295,9.846114929685648,60,h100
densenet121,fft tiling,1,340,107.5809715270996,1.9391402030554594,106.32150268554688,114.72271728515625,106.80264282226562,94.98826865671643,0.12266598040590442,94.851,95.291,204.65010766452926,10.232505383226464,67,h100
densenet121,fft tiling,1,343,108.8696388244629,1.9201028659429917,107.26374053955078,116.18701171875,108.39510345458984,95.11577906976744,0.10040411382783647,94.95,95.271,199.5962521967292,9.979812609836461,86,h100
densenet121,fft tiling,1,346,108.02619094848633,0.2840033542463844,107.689697265625,108.89417266845703,107.95604705810547,95.12310810810811,0.08770059132093774,94.984,95.286,206.29094651243278,10.31454732562164,74,h100
densenet121,fft tiling,1,349,110.1980194091797,0.5239134208317939,109.36544036865234,111.24950408935547,110.09436798095703,94.89093103448276,0.14626293385020733,94.629,95.091,207.78578345735934,10.389289172867967,87,h100
densenet121,fft tiling,1,352,111.83766441345215,1.3856361153730565,111.04646301269531,115.57740783691406,111.25856018066406,94.79559493670887,0.11531865801229044,94.613,95.168,213.3581635910664,10.667908179553319,79,h100
densenet121,fft tiling,1,354,111.27463073730469,0.8953928374228424,110.55411529541016,114.21116638183594,110.96233749389648,94.82197260273973,0.10940874380959228,94.645,94.977,213.19973791639688,10.659986895819845,73,h100
densenet121,fft tiling,1,357,112.07297859191894,1.006161615428383,111.25363159179688,116.04534149169922,111.69278335571289,94.88422222222222,0.12239279007248899,94.645,95.155,214.88130502204407,10.744065251102203,90,h100
densenet121,fft tiling,1,360,113.36235198974609,1.9801226464869706,111.44979095458984,119.27513885498047,112.72112274169922,94.6496447368421,0.2656541431788497,94.221,94.999,206.35197099477057,10.317598549738529,76,h100
densenet121,fft tiling,1,363,114.38815498352051,1.0126114776860622,113.0937271118164,117.6589126586914,114.52727890014648,95.03818987341774,0.1691699075455548,94.805,95.414,219.55814118311181,10.97790705915559,79,h100
densenet121,fft tiling,1,366,116.42159805297851,1.4677227545240397,115.2159652709961,120.47484588623047,115.64254379272461,94.99994444444445,0.09227041913264328,94.859,95.205,219.29301544401048,10.964650772200525,90,h100
densenet121,fft tiling,1,369,117.44629364013672,1.1517474728797272,116.31267547607422,119.9104995727539,116.85211181640625,95.21569333333335,0.11387724072682553,94.893,95.417,224.78114974370783,11.239057487185391,75,h100
densenet121,fft tiling,1,372,120.21711654663086,12.098933536046506,116.35379028320312,172.4319610595703,116.8149299621582,94.82654878048781,0.2575424261728546,94.432,95.277,224.6485556019824,11.232427780099119,82,h100
densenet121,fft tiling,1,375,119.06525611877441,0.7050753056487442,118.18000030517578,121.19657897949219,118.89583969116211,94.82447368421053,0.2230798460832617,94.422,95.339,222.13333246991596,11.106666623495798,76,h100
densenet121,fft tiling,1,378,120.31615943908692,0.9676177208002397,119.45990753173828,124.23174285888672,120.07024002075195,94.87913414634147,0.17024514334931143,94.615,95.176,227.19598546869298,11.35979927343465,82,h100
densenet121,fft tiling,1,381,122.29546356201172,1.1505969402169287,119.15599822998047,124.88937377929688,122.00585556030273,94.71837647058825,0.24565087499853047,94.373,95.236,232.00133412350522,11.60006670617526,85,h100
densenet121,fft tiling,1,384,121.85470237731934,0.4199468943264231,121.25494384765625,122.98214721679688,121.7396011352539,94.75081250000001,0.09664924905942153,94.582,94.965,224.83107964822648,11.241553982411324,80,h100
densenet121,fft tiling,1,386,129.78154258728028,5.831494465595386,123.18029022216797,136.38490295410156,129.94992065429688,94.6146976744186,0.3139439688479261,94.137,95.14,246.73290202359112,12.336645101179556,86,h100
densenet121,fft tiling,1,389,127.40589218139648,1.2717910413602433,125.21385955810547,131.85385131835938,127.437744140625,94.66710989010986,0.21359119063147808,94.279,95.104,240.08211158119892,12.004105579059946,91,h100
densenet121,fft tiling,1,392,128.16899375915528,0.44346626555455854,126.814208984375,129.11279296875,128.1728515625,94.83958064516129,0.1400703603977263,94.534,95.085,238.82866909911678,11.941433454955838,93,h100
densenet121,fft tiling,1,395,132.3537883758545,12.77446293977991,127.753662109375,187.70506286621094,129.08052825927734,94.64395614035088,0.1369167624168685,94.402,94.916,249.402557390554,12.4701278695277,114,h100
densenet121,fft tiling,1,398,130.3542854309082,1.3085983695428625,128.21961975097656,134.22373962402344,130.31787109375,94.69981818181819,0.15465323633149444,94.247,94.928,244.7672862942518,12.23836431471259,99,h100
densenet121,fft tiling,1,401,132.4974308013916,2.847026464922039,127.01856231689453,137.90345764160156,131.8272476196289,94.73243564356439,0.15026513965282534,94.303,94.957,250.61892995804374,12.530946497902187,101,h100
densenet121,fft tiling,1,404,133.28726959228516,1.6203877340229726,131.98733520507812,139.6030731201172,132.74700927734375,94.48375454545456,0.12295307207989646,94.309,94.808,252.1573409132082,12.60786704566041,110,h100
densenet121,fft tiling,1,407,139.37025604248046,11.266464803450305,135.4516143798828,188.4530487060547,136.80520629882812,94.4143238095238,0.2005247162173752,94.021,94.765,258.60090841698275,12.930045420849137,105,h100
densenet121,fft tiling,1,410,138.16106338500975,1.225762882762096,135.98739624023438,142.34498596191406,138.1006088256836,94.27164646464647,0.1920863291362418,93.888,94.613,258.7958777424134,12.939793887120668,99,h100
densenet121,fft tiling,1,413,141.22977523803712,0.5933495890623717,140.2782745361328,142.7401580810547,141.34502410888672,94.25585416666667,0.12255568285194073,94.041,94.504,268.1233472177963,13.406167360889816,96,h100
densenet121,fft tiling,1,416,140.61315460205077,0.2599041791600466,140.2934112548828,141.24191284179688,140.53453826904297,94.21678494623654,0.11675209002870993,93.98,94.399,265.87496281672077,13.293748140836039,93,h100
densenet121,fft tiling,1,418,142.6490737915039,1.0127058467310197,141.3509063720703,145.84005737304688,142.39883422851562,94.06687931034485,0.16103459443989318,93.857,94.521,264.753847449757,13.237692372487851,116,h100
densenet121,fft tiling,1,421,143.6091438293457,1.1071980598614934,142.0338897705078,147.90806579589844,143.44332885742188,94.19907627118643,0.15859003520855888,93.947,94.561,264.4883619050179,13.224418095250893,118,h100
densenet121,fft tiling,1,424,143.6764808654785,0.4634273863273279,142.60009765625,144.6749725341797,143.6576156616211,94.19065765765768,0.13830150478264572,93.999,94.518,265.89765246779837,13.294882623389919,111,h100
densenet121,fft tiling,1,427,146.82683486938475,12.874338665871225,142.69305419921875,202.8441925048828,143.98831939697266,93.79758878504671,0.30249062558336115,93.281,94.258,275.37187697714,13.768593848857,107,h100
densenet121,fft tiling,1,430,145.57289810180663,0.5268422987645692,144.62246704101562,146.7776641845703,145.37236785888672,94.05362727272725,0.13119706614589127,93.794,94.279,271.29286690245567,13.564643345122784,110,h100
densenet121,fft tiling,1,433,146.70444259643554,1.3124219773409742,144.35618591308594,148.7387237548828,146.92498779296875,94.02283333333332,0.22099078795862434,93.657,94.403,277.7768485158159,13.888842425790795,114,h100
densenet121,fft tiling,1,436,146.16717453002929,1.0280985454342753,143.77357482910156,147.4984893798828,146.55342864990234,93.95547663551399,0.16884657337935915,93.576,94.222,269.5395884569417,13.476979422847085,107,h100
densenet121,fft tiling,1,439,148.77727737426758,1.2819089813848623,146.99349975585938,152.14694213867188,148.71414947509766,94.03816822429907,0.1745250690816882,93.848,94.527,280.7453502693641,14.037267513468205,107,h100
densenet121,fft tiling,1,442,150.14167098999025,1.7881828102853297,148.51834106445312,155.80429077148438,149.44737243652344,93.95091262135924,0.3313294229912733,93.407,94.472,281.8696915045437,14.093484575227185,103,h100
densenet121,fft tiling,1,445,151.310066986084,0.41374919942114424,150.4835205078125,152.19696044921875,151.30641174316406,93.8248,0.12128999958776222,93.638,94.139,275.5724816014841,13.778624080074206,125,h100
densenet121,fft tiling,1,448,148.80881271362304,3.471394414278008,144.3203125,157.40512084960938,149.20188903808594,93.93266101694913,0.12039512774778903,93.742,94.249,277.6490442950427,13.882452214752135,118,h100
densenet121,fft tiling,1,450,147.1518524169922,2.720237797245012,145.20809936523438,154.94032287597656,146.11819458007812,94.08821359223306,0.06870107621794383,93.987,94.211,267.7048675679995,13.385243378399974,103,h100
densenet121,fft tiling,1,453,153.50523300170897,0.4892507662635738,152.74073791503906,154.8555145263672,153.3856201171875,93.80256896551722,0.1808154528860254,93.475,94.186,284.6148444480076,14.23074222240038,116,h100
densenet121,fft tiling,1,456,155.42144699096679,12.521265599708281,151.91311645507812,209.96981811523438,152.45433044433594,93.97730597014927,0.3388110296979054,93.33,94.423,293.4785735874269,14.673928679371347,134,h100
densenet121,fft tiling,1,459,154.77438507080078,0.8213912676865083,152.92323303222656,156.01461791992188,154.90223693847656,93.99411764705883,0.16497504529756774,93.685,94.296,291.7412809165157,14.587064045825784,136,h100
densenet121,fft tiling,1,462,156.9647087097168,0.5937243108280997,156.35865783691406,159.13880920410156,156.87681579589844,93.72987096774195,0.15154643532710915,93.493,93.98,292.5027032857109,14.625135164285544,124,h100
densenet121,fft tiling,1,465,156.81838912963866,2.560382936471689,150.68988037109375,159.76614379882812,157.92393493652344,93.70677777777779,0.21272706097047472,93.434,94.131,290.61695473132295,14.530847736566148,108,h100
densenet121,fft tiling,1,468,157.76380615234376,0.8210860637607658,156.77789306640625,160.03033447265625,157.6618881225586,93.6622192982456,0.18440224714027945,93.388,94.087,289.35681225385144,14.467840612692573,114,h100
densenet121,fft tiling,1,471,160.08715286254883,1.4721353951552512,159.0733184814453,165.16217041015625,159.5738754272461,93.60693788819876,0.22760392996860887,93.094,94.001,288.99257509384483,14.449628754692242,161,h100
densenet121,fft tiling,1,474,161.3597526550293,0.9731980111097109,160.02061462402344,163.79962158203125,161.18917083740234,93.5305,0.1555930991400316,93.276,93.859,301.8977306411731,15.094886532058656,160,h100
densenet121,fft tiling,1,477,163.419522857666,0.5162802192400386,162.5615997314453,164.22178649902344,163.37942504882812,93.57709848484846,0.12089281878617962,93.349,93.78,303.48654460010863,15.174327230005431,132,h100
densenet121,fft tiling,1,480,158.97788848876954,2.290381254029966,156.0114288330078,164.14028930664062,158.69961547851562,93.71520168067227,0.2971236219486163,93.197,94.277,295.77170799529193,14.788585399764596,119,h100
densenet121,fft tiling,1,482,167.86823577880858,1.2514720549665905,164.7126007080078,169.86563110351562,167.5796127319336,93.70782,0.21128590645536774,93.322,94.228,314.77809905850313,15.738904952925157,150,h100
densenet121,fft tiling,1,485,169.77014389038087,1.1038180004321123,167.21034240722656,172.59791564941406,169.8295669555664,93.93610370370371,0.10389861682849802,93.799,94.216,320.17800841055833,16.008900420527915,135,h100
densenet121,fft tiling,1,488,165.7742156982422,1.485252425882925,164.18019104003906,169.83334350585938,165.377685546875,94.02615753424658,0.11054842665102081,93.837,94.311,305.918856367944,15.295942818397199,146,h100
densenet121,fft tiling,1,491,160.6935791015625,2.048294517247471,158.25926208496094,164.4508514404297,160.07505798339844,94.315106870229,0.21474118104894735,93.978,94.712,299.16503378067347,14.958251689033673,131,h100
densenet121,fft tiling,1,494,165.64687728881836,2.4883532516025015,160.31747436523438,169.82876586914062,165.69573974609375,94.79745070422535,0.1482778880243738,94.608,95.202,309.24548467894846,15.462274233947422,142,h100
densenet121,fft tiling,1,497,170.8178565979004,1.6131695867374871,169.45864868164062,175.00265502929688,169.73377227783203,94.68191608391611,0.17777417499106815,94.428,95.097,318.76947511967444,15.938473755983722,143,h100
densenet121,fft tiling,1,500,171.25935897827148,1.9689501029602994,169.1359100341797,174.47532653808594,170.6616973876953,94.52698780487805,0.1611298517332271,94.26,94.792,318.24698812268855,15.912349406134428,164,h100
densenet121,fft tiling,1,503,185.40654983520508,5.008966971572942,177.68202209472656,195.10922241210938,183.5045166015625,93.99830379746837,0.2045136778212143,93.564,94.404,350.5351836161408,17.52675918080704,158,h100
densenet121,fft tiling,1,506,179.19948348999023,4.168838881940198,174.75347900390625,187.10604858398438,177.30843353271484,94.22711510791366,0.21773722130479775,93.814,94.573,332.3920948211699,16.619604741058495,139,h100
densenet121,fft tiling,1,509,179.00823440551758,5.426235962347168,171.53366088867188,187.25331115722656,178.93338775634766,94.43972258064515,0.24772965325737129,93.919,94.799,338.1138196738383,16.905690983691915,155,h100
densenet121,fft tiling,1,512,185.17243728637695,2.0019308700677985,180.361083984375,190.97535705566406,185.12566375732422,93.9256011235955,0.28286744701892985,93.38,94.541,340.86169546166616,17.043084773083308,178,h100
densenet121,gemm,1,224,77.24584159851074,1.797245094455818,76.37638092041016,84.34793853759766,76.61809539794922,96.64429032258064,0.8992520976164783,93.233,97.331,146.46146774997567,7.323073387498783,31,h100
densenet121,gemm,1,226,77.12280158996582,1.6279679302262815,76.24060821533203,83.42726135253906,76.45105743408203,97.33732558139533,0.16279002325441552,96.989,97.849,148.9264419559929,7.446322097799646,43,h100
densenet121,gemm,1,229,77.25408210754395,0.31378259481981147,76.81858825683594,78.25312042236328,77.16975784301758,98.00265,0.22131657755351258,97.672,98.286,146.00151804424445,7.300075902212223,40,h100
densenet121,gemm,1,232,77.38568305969238,0.9131513008232692,76.90287780761719,81.28937530517578,77.16893005371094,98.22670833333332,0.26362212210641156,97.709,98.624,148.71527114727348,7.435763557363674,48,h100
densenet121,gemm,1,235,77.53070678710938,0.17533516025106952,77.28790283203125,78.06700897216797,77.48538970947266,98.42552500000001,0.2682843628969085,97.915,98.793,152.45928065265906,7.622964032632953,40,h100
densenet121,gemm,1,238,79.34906005859375,0.3926654662913461,79.03663635253906,80.8381118774414,79.23531341552734,99.04883333333335,0.309973251534172,98.434,99.498,153.6644212947488,7.68322106473744,36,h100
densenet121,gemm,1,241,81.26577186584473,1.951683291389375,79.683837890625,88.77340698242188,80.60783767700195,99.52814634146341,0.33941747522279425,98.91,100.049,154.54964900991695,7.727482450495847,41,h100
densenet121,gemm,1,244,81.82902679443359,0.4755995299528473,81.44681549072266,83.31712341308594,81.67667007446289,98.99172093023256,0.4884979029533631,98.223,99.867,161.54817706289327,8.077408853144664,43,h100
densenet121,gemm,1,247,81.57471771240235,0.8612317062467012,80.60147094726562,83.99190521240234,81.43094253540039,99.19915909090909,0.24096311894163994,98.809,99.834,161.34783957340017,8.067391978670008,44,h100
densenet121,gemm,1,250,83.05615158081055,0.5036410025778537,82.61055755615234,84.69939422607422,82.92227172851562,99.58025000000002,0.23123965578829822,99.2,100.026,166.19631613540648,8.309815806770324,44,h100
densenet121,gemm,1,253,85.92508811950684,0.5469323006442476,85.50579071044922,87.8186264038086,85.7694091796875,98.88656603773583,0.12246747884588134,98.691,99.099,165.6142780603263,8.280713903016316,53,h100
densenet121,gemm,1,256,87.13030395507812,0.3704257817895537,86.76959991455078,88.67779541015625,87.06351852416992,99.57737037037037,0.23314153198625837,99.129,99.875,169.4684336051141,8.473421680255704,54,h100
densenet121,gemm,1,258,87.95402336120605,0.5993359106337147,87.49971008300781,90.16162872314453,87.76318359375,99.223075,0.17648319856292533,98.868,99.65,167.4961649063639,8.374808245318196,40,h100
densenet121,gemm,1,261,90.09319038391114,0.8267594968465339,89.5447006225586,93.20956420898438,89.73241424560547,99.67674,0.3586114783439031,98.987,100.267,183.950263320569,9.19751316602845,50,h100
densenet121,gemm,1,264,91.09654083251954,0.16437831367931838,90.84278106689453,91.44390106201172,91.0594711303711,100.04339534883721,1.0293885324191443,99.017,101.775,178.1449580543358,8.90724790271679,43,h100
densenet121,gemm,1,267,92.36158561706543,0.8794584507877194,91.76211547851562,95.5269775390625,92.06172943115234,99.62388571428572,0.16070901324684858,99.336,99.982,184.62300900073907,9.231150450036953,70,h100
densenet121,gemm,1,270,91.64749107360839,0.6312403369336865,91.06114959716797,94.1190414428711,91.46136093139648,101.25096153846152,0.30954171842222933,100.767,101.809,187.2850556419883,9.364252782099415,52,h100
densenet121,gemm,1,273,92.4160774230957,0.2587885132358678,91.655517578125,93.08287811279297,92.38614273071289,101.62551515151516,0.36630986396369136,101.141,102.296,187.050874247143,9.35254371235715,66,h100
densenet121,gemm,1,276,93.16467971801758,2.551452626862047,92.23715209960938,104.1217269897461,92.41796875,101.03387719298246,0.33333456509467485,100.513,101.588,184.4148014418352,9.220740072091761,57,h100
densenet121,gemm,1,279,94.32347259521484,1.9884426285766181,93.0670394897461,102.36156463623047,93.64184188842773,101.65133333333331,0.2261459416573849,101.106,101.941,188.18666980770425,9.409333490385212,51,h100
densenet121,gemm,1,282,94.00519790649415,0.6551578269668992,93.58102416992188,96.73289489746094,93.90130996704102,101.79368181818178,0.3819244197438731,101.3,102.669,183.42239752768168,9.171119876384084,44,h100
densenet121,gemm,1,285,94.7302131652832,0.8575576278962683,93.92947387695312,98.37446594238281,94.55497360229492,102.18099999999995,0.3997714902846943,101.446,102.703,189.4910420242603,9.474552101213016,45,h100
densenet121,gemm,1,288,95.56268539428712,0.38136221483854904,95.01660919189453,96.57718658447266,95.49740982055664,102.55157377049177,0.2278598547580794,101.988,102.961,197.69432098191606,9.884716049095804,61,h100
densenet121,gemm,1,290,95.69486274719239,0.7136982462154264,94.64380645751953,98.22230529785156,95.51515197753906,103.01857142857143,0.3034011287025133,102.481,103.466,189.5849164950493,9.479245824752464,56,h100
densenet121,gemm,1,293,96.32110862731933,1.211066566516853,95.3351058959961,101.50169372558594,96.06495666503906,103.20177215189871,0.22306762040940972,102.813,103.611,195.7384914483298,9.78692457241649,79,h100
densenet121,gemm,1,296,96.44454307556153,0.7646629813794409,95.82902526855469,98.77449798583984,96.1297607421875,103.29762295081966,1.3314621712882497,102.639,113.339,199.71303746870532,9.985651873435266,61,h100
densenet121,gemm,1,299,99.34543838500977,1.2538364261586488,98.52950286865234,103.38473510742188,98.72331237792969,103.14251923076924,0.23145787873861134,102.73,103.677,196.793773179302,9.8396886589651,52,h100
densenet121,gemm,1,302,98.51835212707519,0.6428570231191019,98.06563568115234,101.15071868896484,98.3402214050293,103.78585,0.2962048179329069,103.313,104.26,205.68028915056962,10.284014457528482,60,h100
densenet121,gemm,1,305,98.94898910522461,0.4779109942123047,98.55545806884766,100.88066864013672,98.84353637695312,103.84867187500001,0.5075922346815247,102.873,104.68,208.2266289601456,10.41133144800728,64,h100
densenet121,gemm,1,308,101.23713836669921,0.431137445238051,100.14905548095703,102.31462097167969,101.19208145141602,104.52323636363639,0.2932317087924198,103.876,104.929,204.29353171693342,10.214676585846671,55,h100
densenet121,gemm,1,311,102.54501762390137,0.6240653213112218,102.06082916259766,104.78201293945312,102.30294418334961,104.29258181818186,0.22610928097304728,103.708,104.609,213.74208729288912,10.687104364644457,55,h100
densenet121,gemm,1,314,101.06424026489258,1.356146756570903,100.22265625,105.6739501953125,100.54450988769531,104.31901960784313,0.29286391741786216,104.062,105.331,207.24683324617143,10.362341662308571,51,h100
densenet121,gemm,1,317,103.3415023803711,0.5142696775471347,102.88716888427734,105.4302749633789,103.2729263305664,104.64553846153846,0.3766011592336037,103.901,105.383,207.96317800009243,10.39815890000462,65,h100
densenet121,gemm,1,320,105.94829940795898,0.5233677067677265,104.9189453125,107.65641784667969,105.84146881103516,104.63252238805968,0.37051409859810963,104.021,105.206,214.29280903362857,10.71464045168143,67,h100
densenet121,gemm,1,322,104.53277015686035,1.5588795754705134,103.69254302978516,109.68335723876953,103.9418716430664,104.82530508474575,0.28245799173114333,104.49,105.31,216.17945534963718,10.808972767481858,59,h100
densenet121,gemm,1,325,104.44756774902343,0.8003480777595262,103.942626953125,107.85584259033203,104.27395248413086,105.47587500000002,0.3340100812475581,104.875,106.008,221.14085386516712,11.057042693258357,48,h100
densenet121,gemm,1,328,107.39700965881347,0.9942396649153796,106.22672271728516,111.55206298828125,107.22136306762695,104.60171428571431,0.3175376389242405,104.093,104.997,219.24715423244612,10.962357711622307,77,h100
