model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,implicit gemm,232,features.10,128,256,3,1,1,1.7646191835403442,0.03614893137373258,3.4135286096980826,h100
vgg16,implicit gemm,232,features.12,256,256,3,1,1,1.9342096090316772,0.0312845142888748,3.741589063049887,h100
vgg16,implicit gemm,232,features.14,256,256,3,1,1,1.9203168153762817,0.029710467695160534,3.7147144551720674,h100
vgg16,implicit gemm,232,features.17,256,512,3,1,1,1.7342159867286682,0.02992612059803867,3.3547158170508213,h100
vgg16,implicit gemm,232,features.19,512,512,3,1,1,2.2764320015907287,0.022401484988243122,4.403593612686442,h100
vgg16,implicit gemm,232,features.21,512,512,3,1,1,2.2506160020828245,0.025888230849085994,4.3536544225596625,h100
vgg16,implicit gemm,232,features.24,512,512,3,1,1,1.9135855913162232,0.029298808465144585,3.7016933874416362,h100
vgg16,implicit gemm,232,features.26,512,512,3,1,1,1.8518288075923919,0.014018811350118988,3.582229341005684,h100
vgg16,implicit gemm,232,features.28,512,512,3,1,1,1.8628752052783966,0.014300423669357486,3.603597801060407,h100
vgg16,implicit gemm,235,features.0,3,64,3,1,1,2.580737590789795,0.14253020298518576,4.950230138091049,h100
vgg16,implicit gemm,235,features.2,64,64,3,1,1,3.5476752281188966,0.13601439907593402,6.804957194047256,h100
vgg16,implicit gemm,235,features.5,64,128,3,1,1,2.3608880043029785,0.053386611169938404,4.528526648066388,h100
vgg16,implicit gemm,235,features.7,128,128,3,1,1,2.3842095851898195,0.05101263045903035,4.573260832969952,h100
vgg16,implicit gemm,235,features.10,128,256,3,1,1,1.625057590007782,0.040377924937710634,3.117096866763685,h100
vgg16,implicit gemm,235,features.12,256,256,3,1,1,1.9651360094547272,0.11486686345056893,3.769416748982101,h100
vgg16,implicit gemm,235,features.14,256,256,3,1,1,1.916590404510498,0.09523779206779986,3.6762992164114063,h100
vgg16,implicit gemm,235,features.17,256,512,3,1,1,1.804849588871002,0.09232537885861869,3.46196407625319,h100
vgg16,implicit gemm,235,features.19,512,512,3,1,1,2.2842688083648683,0.0552914823280524,4.381559883896823,h100
vgg16,implicit gemm,235,features.21,512,512,3,1,1,2.2726415753364564,0.12049573114580868,4.359257159448872,h100
vgg16,implicit gemm,235,features.24,512,512,3,1,1,1.918263989686966,0.058443147478858086,3.6795093962486667,h100
vgg16,implicit gemm,235,features.26,512,512,3,1,1,1.861537605524063,0.04301699773222145,3.5706999390181875,h100
vgg16,implicit gemm,235,features.28,512,512,3,1,1,1.8891232073307038,0.1312155466346574,3.6236131363645403,h100
vgg16,implicit gemm,238,features.0,3,64,3,1,1,2.625865602493286,0.2129158932253497,4.984271526055965,h100
vgg16,implicit gemm,238,features.2,64,64,3,1,1,3.7413391947746275,0.27171878508783953,7.10160123965446,h100
vgg16,implicit gemm,238,features.5,64,128,3,1,1,2.444966399669647,0.05719335735415204,4.6408987560010315,h100
vgg16,implicit gemm,238,features.7,128,128,3,1,1,2.51644161939621,0.035822420344307396,4.776569028753542,h100
vgg16,implicit gemm,238,features.10,128,256,3,1,1,1.7840735971927644,0.06710622582035361,3.3864289255447035,h100
vgg16,implicit gemm,238,features.12,256,256,3,1,1,1.9510416030883788,0.04322680183283151,3.7033582751495193,h100
vgg16,implicit gemm,238,features.14,256,256,3,1,1,1.9515215933322907,0.04954344827553514,3.7042693658402404,h100
vgg16,implicit gemm,238,features.17,256,512,3,1,1,1.744931197166443,0.03639070622982768,3.3121310065166165,h100
vgg16,implicit gemm,238,features.19,512,512,3,1,1,2.251974380016327,0.013716888080851806,4.274572075990935,h100
vgg16,implicit gemm,238,features.21,512,512,3,1,1,2.2316207766532896,0.021194163751214152,4.235938002107376,h100
vgg16,implicit gemm,238,features.24,512,512,3,1,1,1.9214783847332,0.05208859878551986,3.647243024115201,h100
vgg16,implicit gemm,238,features.26,512,512,3,1,1,1.862724816799164,0.048823751966064234,3.535720280746404,h100
vgg16,implicit gemm,238,features.28,512,512,3,1,1,1.8745087921619414,0.04619795331757759,3.5580879650668304,h100
vgg16,implicit gemm,241,features.0,3,64,3,1,1,2.582798385620117,0.05020067909482591,4.8653907791773445,h100
vgg16,implicit gemm,241,features.2,64,64,3,1,1,3.701915204524994,0.021979574953408576,6.973546290593605,h100
vgg16,implicit gemm,241,features.5,64,128,3,1,1,2.4181023836135864,0.09563236389617442,4.555141859249528,h100
vgg16,implicit gemm,241,features.7,128,128,3,1,1,2.5415887951850893,0.05435908747823102,4.787761506047642,h100
vgg16,implicit gemm,241,features.10,128,256,3,1,1,1.7258976101875305,0.061833515883226366,3.251189239222987,h100
vgg16,implicit gemm,241,features.12,256,256,3,1,1,1.987505602836609,0.06028857314698358,3.7439977845126418,h100
vgg16,implicit gemm,241,features.14,256,256,3,1,1,1.928553581237793,0.05897347734265967,3.6329459022218464,h100
vgg16,implicit gemm,241,features.17,256,512,3,1,1,1.7776143908500672,0.031147157384840408,3.348611612244886,h100
vgg16,implicit gemm,241,features.19,512,512,3,1,1,2.2798928022384644,0.01509107905203935,4.294787188687417,h100
vgg16,implicit gemm,241,features.21,512,512,3,1,1,2.2515183687210083,0.016394823235864577,4.241336362649725,h100
vgg16,implicit gemm,241,features.24,512,512,3,1,1,1.913353592157364,0.007771972992088189,3.6043126619630406,h100
vgg16,implicit gemm,241,features.26,512,512,3,1,1,1.8720719993114472,0.01351372298196191,3.52654775305628,h100
vgg16,implicit gemm,241,features.28,512,512,3,1,1,1.866543996334076,0.00900256584546965,3.5161342825883137,h100
vgg16,implicit gemm,244,features.0,3,64,3,1,1,2.5899104118347167,0.09479372016632623,4.7931516736174995,h100
vgg16,implicit gemm,244,features.2,64,64,3,1,1,3.8018095970153807,0.13548191943460375,7.036015589357876,h100
vgg16,implicit gemm,244,features.5,64,128,3,1,1,2.387323188781738,0.13571281110561456,4.418223149915392,h100
vgg16,implicit gemm,244,features.7,128,128,3,1,1,2.517721617221832,0.023649813029959284,4.6595517467111245,h100
vgg16,implicit gemm,244,features.10,128,256,3,1,1,1.7336672008037568,0.07416646607060445,3.208500883681765,h100
vgg16,implicit gemm,244,features.12,256,256,3,1,1,2.036676800251007,0.015412309695039216,3.769281272870549,h100
vgg16,implicit gemm,244,features.14,256,256,3,1,1,1.9480063974857331,0.04468330580040873,3.6051788052822475,h100
vgg16,implicit gemm,244,features.17,256,512,3,1,1,1.7580592036247253,0.008103040850244733,3.2536432054431517,h100
vgg16,implicit gemm,244,features.19,512,512,3,1,1,2.2773104190826414,0.01179543968006949,4.214622326970721,h100
vgg16,implicit gemm,244,features.21,512,512,3,1,1,2.2549968123435975,0.018010569828651186,4.173326496428873,h100
vgg16,implicit gemm,244,features.24,512,512,3,1,1,1.9293808043003082,0.02138378802398797,3.5707083877956465,h100
vgg16,implicit gemm,244,features.26,512,512,3,1,1,1.8803615868091583,0.01854213162121922,3.479988437297173,h100
vgg16,implicit gemm,244,features.28,512,512,3,1,1,1.8719999969005585,0.0093066698186232,3.4645136284075035,h100
vgg16,implicit gemm,247,features.0,3,64,3,1,1,2.6561664223670958,0.056788033243476525,4.8958344081599,h100
vgg16,implicit gemm,247,features.2,64,64,3,1,1,3.8966336250305176,0.15556714975131264,7.182258166043737,h100
vgg16,implicit gemm,247,features.5,64,128,3,1,1,2.4525840163230894,0.11901836069563103,4.520592201943774,h100
vgg16,implicit gemm,247,features.7,128,128,3,1,1,2.59263037443161,0.04583323392612211,4.778725040681398,h100
vgg16,implicit gemm,247,features.10,128,256,3,1,1,1.8216015994548798,0.07117682255195394,3.3575681529106243,h100
vgg16,implicit gemm,247,features.12,256,256,3,1,1,2.011502408981323,0.045645028553189505,3.7075924998747123,h100
vgg16,implicit gemm,247,features.14,256,256,3,1,1,1.974846398830414,0.062388530836701636,3.640028301241876,h100
vgg16,implicit gemm,247,features.17,256,512,3,1,1,1.7563343942165375,0.011702482708262942,3.2372679238137034,h100
vgg16,implicit gemm,247,features.19,512,512,3,1,1,2.2858351945877073,0.014432023974855593,4.21324149827639,h100
vgg16,implicit gemm,247,features.21,512,512,3,1,1,2.2683711886405944,0.022114418365149633,4.18105191839909,h100
vgg16,implicit gemm,247,features.24,512,512,3,1,1,1.9278063952922821,0.013758873794960328,3.5533243711181326,h100
vgg16,implicit gemm,247,features.26,512,512,3,1,1,1.877257615327835,0.010851274249014902,3.4601530795317053,h100
vgg16,implicit gemm,247,features.28,512,512,3,1,1,1.875815987586975,0.010238215552718644,3.4574958775438978,h100
vgg16,implicit gemm,250,features.0,3,64,3,1,1,2.604843187332153,0.037866619398531684,4.756119651159019,h100
vgg16,implicit gemm,250,features.2,64,64,3,1,1,3.939209592342377,0.02034376186757394,7.192506728730259,h100
vgg16,implicit gemm,250,features.5,64,128,3,1,1,2.5805776000022886,0.01555713325722485,4.711813707020906,h100
vgg16,implicit gemm,250,features.7,128,128,3,1,1,2.601200020313263,0.020811593686889472,4.749467681345534,h100
vgg16,implicit gemm,250,features.10,128,256,3,1,1,1.9594415962696075,0.08155860646378187,3.5776966255158817,h100
vgg16,implicit gemm,250,features.12,256,256,3,1,1,2.0297775745391844,0.022013863373951333,3.7061213729472406,h100
vgg16,implicit gemm,250,features.14,256,256,3,1,1,1.9258047997951508,0.011333887796952356,3.516280019137342,h100
vgg16,implicit gemm,250,features.17,256,512,3,1,1,1.7758847892284393,0.020622291347097463,3.242544727958993,h100
vgg16,implicit gemm,250,features.19,512,512,3,1,1,2.290681612491608,0.014537139271341174,4.182499693149757,h100
vgg16,implicit gemm,250,features.21,512,512,3,1,1,2.2655887722969057,0.014338830354742333,4.136683288180041,h100
vgg16,implicit gemm,250,features.24,512,512,3,1,1,1.9214303851127625,0.011307289346032303,3.5082928820480896,h100
vgg16,implicit gemm,250,features.26,512,512,3,1,1,1.8802080035209656,0.01187636346496933,3.433025940794278,h100
vgg16,implicit gemm,250,features.28,512,512,3,1,1,1.873447996377945,0.012443644677614052,3.4206830086088575,h100
vgg16,implicit gemm,253,features.0,3,64,3,1,1,2.8818544149398804,0.2049944731155472,5.193836416115799,h100
vgg16,implicit gemm,253,features.2,64,64,3,1,1,4.34826078414917,0.4078191180888849,7.836674569819772,h100
vgg16,implicit gemm,253,features.5,64,128,3,1,1,2.5502480030059815,0.1069839550824143,4.596197115118802,h100
vgg16,implicit gemm,253,features.7,128,128,3,1,1,2.6795087933540342,0.06063557597205228,4.829158015782353,h100
vgg16,implicit gemm,253,features.10,128,256,3,1,1,1.903870403766632,0.0757077898986411,3.4312598802304555,h100
vgg16,implicit gemm,253,features.12,256,256,3,1,1,2.0674768030643462,0.04856229800716452,3.726120325011035,h100
vgg16,implicit gemm,253,features.14,256,256,3,1,1,2.0185888051986693,0.07370993151523461,3.638011688325778,h100
vgg16,implicit gemm,253,features.17,256,512,3,1,1,1.7991856038570404,0.040092692181131144,3.2425911802553475,h100
vgg16,implicit gemm,253,features.19,512,512,3,1,1,2.318129599094391,0.05223906614541232,4.177860570136933,h100
vgg16,implicit gemm,253,features.21,512,512,3,1,1,2.316353607177734,0.12066289285339722,4.1746597798944975,h100
vgg16,implicit gemm,253,features.24,512,512,3,1,1,1.9344384014606475,0.045551476663816724,3.486351205721384,h100
vgg16,implicit gemm,253,features.26,512,512,3,1,1,1.887281608581543,0.04963521429835636,3.4013626418116303,h100
vgg16,implicit gemm,253,features.28,512,512,3,1,1,1.89967520236969,0.12322172888815094,3.423699057700552,h100
vgg16,implicit gemm,256,features.0,3,64,3,1,1,2.853115200996399,0.14479629360177027,5.062258340935894,h100
vgg16,implicit gemm,256,features.2,64,64,3,1,1,4.075574409961701,0.15926470796916867,7.231257449306037,h100
vgg16,implicit gemm,256,features.5,64,128,3,1,1,2.569919991493225,0.1449529653955426,4.559787458961037,h100
vgg16,implicit gemm,256,features.7,128,128,3,1,1,2.6952367782592774,0.024409702401264142,4.782135981321503,h100
vgg16,implicit gemm,256,features.10,128,256,3,1,1,1.8845487892627717,0.08221883757139058,3.3437390905261757,h100
vgg16,implicit gemm,256,features.12,256,256,3,1,1,2.111675202846527,0.1051454213247003,3.7467275787616607,h100
vgg16,implicit gemm,256,features.14,256,256,3,1,1,2.0372655987739563,0.11378569959461245,3.614703243140526,h100
vgg16,implicit gemm,256,features.17,256,512,3,1,1,1.8649504005908966,0.11375807429232362,3.308965834091085,h100
vgg16,implicit gemm,256,features.19,512,512,3,1,1,2.4315696001052856,0.033189794718501704,4.314313521374938,h100
vgg16,implicit gemm,256,features.21,512,512,3,1,1,2.3932224035263063,0.02071877093821499,4.24627441252099,h100
vgg16,implicit gemm,256,features.24,512,512,3,1,1,1.9491663873195648,0.010641238664219371,3.4583895521058574,h100
vgg16,implicit gemm,256,features.26,512,512,3,1,1,1.881415992975235,0.009643017275002599,3.3381805963821267,h100
vgg16,implicit gemm,256,features.28,512,512,3,1,1,1.8864592015743256,0.009969127521718307,3.3471287190471037,h100
vgg16,implicit gemm,258,features.0,3,64,3,1,1,2.905070400238037,0.02998406639166017,5.126004409244034,h100
vgg16,implicit gemm,258,features.2,64,64,3,1,1,4.158976054191589,0.16918378121184613,7.338524254000729,h100
vgg16,implicit gemm,258,features.5,64,128,3,1,1,2.5026127815246584,0.06830049270300566,4.415866875954102,h100
vgg16,implicit gemm,258,features.7,128,128,3,1,1,2.819206416606903,0.05406930726465624,4.9744971828951,h100
vgg16,implicit gemm,258,features.10,128,256,3,1,1,1.8899231910705567,0.07258035307726297,3.3347744721664676,h100
vgg16,implicit gemm,258,features.12,256,256,3,1,1,2.1072224497795107,0.020315830776177105,3.718199589222594,h100
vgg16,implicit gemm,258,features.14,256,256,3,1,1,2.03406240940094,0.04441443930808693,3.5891085043627236,h100
vgg16,implicit gemm,258,features.17,256,512,3,1,1,1.8623055934906005,0.04382527664778225,3.28604314814899,h100
vgg16,implicit gemm,258,features.19,512,512,3,1,1,2.435596787929535,0.02649674684262032,4.297616977903327,h100
vgg16,implicit gemm,258,features.21,512,512,3,1,1,2.3996432185173036,0.01321339821051769,4.234176809527353,h100
vgg16,implicit gemm,258,features.24,512,512,3,1,1,1.9456480026245118,0.00962751480919588,3.4331010496244394,h100
vgg16,implicit gemm,258,features.26,512,512,3,1,1,1.8868607938289643,0.012484440669677497,3.329370864129302,h100
vgg16,implicit gemm,258,features.28,512,512,3,1,1,1.8792384028434754,0.012799845271301721,3.315921135063391,h100
vgg16,implicit gemm,261,features.0,3,64,3,1,1,2.9760192036628723,0.19623469758830564,5.123239552005213,h100
vgg16,implicit gemm,261,features.2,64,64,3,1,1,4.402439999580383,0.28487805922378273,7.578833733135772,h100
vgg16,implicit gemm,261,features.5,64,128,3,1,1,2.630127990245819,0.13764261658504057,4.527785213844945,h100
vgg16,implicit gemm,261,features.7,128,128,3,1,1,2.7645040273666384,0.08632905560617747,4.759114577369136,h100
vgg16,implicit gemm,261,features.10,128,256,3,1,1,1.9094432055950166,0.06625398979979061,3.2871209100975247,h100
vgg16,implicit gemm,261,features.12,256,256,3,1,1,2.1670576095581056,0.04617745979760537,3.7306060535823233,h100
vgg16,implicit gemm,261,features.14,256,256,3,1,1,2.0506624042987824,0.051718522149385514,3.5302308280077104,h100
vgg16,implicit gemm,261,features.17,256,512,3,1,1,1.8562720179557801,0.04901535792817509,3.195586308706127,h100
vgg16,implicit gemm,261,features.19,512,512,3,1,1,2.4290512084960936,0.01862677603791354,4.181630014314583,h100
vgg16,implicit gemm,261,features.21,512,512,3,1,1,2.420835185050964,0.03814466424917114,4.167486067856683,h100
vgg16,implicit gemm,261,features.24,512,512,3,1,1,1.947681611776352,0.01416823344701191,3.352948615346449,h100
vgg16,implicit gemm,261,features.26,512,512,3,1,1,1.8892864048480988,0.008810004004669173,3.252420825265614,h100
vgg16,implicit gemm,261,features.28,512,512,3,1,1,1.8798207938671112,0.011592066296022578,3.2361257044202905,h100
vgg16,implicit gemm,264,features.0,3,64,3,1,1,3.9340495824813844,1.4681596183334271,6.689133882964805,h100
vgg16,implicit gemm,264,features.2,64,64,3,1,1,4.997972798347473,0.35883112019681546,8.498141289433205,h100
vgg16,implicit gemm,264,features.5,64,128,3,1,1,2.638276827335358,0.07670218253897898,4.485908616138632,h100
vgg16,implicit gemm,264,features.7,128,128,3,1,1,2.844865608215332,0.05301645113190538,4.837175163509649,h100
vgg16,implicit gemm,264,features.10,128,256,3,1,1,2.071616005897522,0.031238381639109983,3.5224052282536036,h100
vgg16,implicit gemm,264,features.12,256,256,3,1,1,2.1932511806488035,0.014502960560549422,3.729223660947567,h100
vgg16,implicit gemm,264,features.14,256,256,3,1,1,2.0849568128585814,0.0555147067640771,3.5450888375977,h100
vgg16,implicit gemm,264,features.17,256,512,3,1,1,1.842387181520462,0.030011808637016295,3.1326434156621024,h100
vgg16,implicit gemm,264,features.19,512,512,3,1,1,2.4297680020332337,0.02880189759635154,4.131377383376207,h100
vgg16,implicit gemm,264,features.21,512,512,3,1,1,2.408028793334961,0.017643117988914374,4.094413823450576,h100
vgg16,implicit gemm,264,features.24,512,512,3,1,1,1.9450432062149048,0.013224371761800356,3.3071912648127344,h100
vgg16,implicit gemm,264,features.26,512,512,3,1,1,1.8826256155967713,0.010675901932553824,3.201061534736117,h100
vgg16,implicit gemm,264,features.28,512,512,3,1,1,1.8815775990486145,0.016431709744569853,3.1992795737172717,h100
vgg16,implicit gemm,267,features.0,3,64,3,1,1,3.049499201774597,0.13380643131215567,5.213319609778219,h100
vgg16,implicit gemm,267,features.2,64,64,3,1,1,4.485276794433593,0.25149287547910415,7.66787591027945,h100
vgg16,implicit gemm,267,features.5,64,128,3,1,1,2.5855679869651795,0.10978634191872427,4.420198661149442,h100
vgg16,implicit gemm,267,features.7,128,128,3,1,1,2.843502414226532,0.09024177709402299,4.861154542330196,h100
vgg16,implicit gemm,267,features.10,128,256,3,1,1,2.084918403625488,0.021281678762198972,3.5643052446392023,h100
vgg16,implicit gemm,267,features.12,256,256,3,1,1,2.2054352045059202,0.015883676881172665,3.770336648409392,h100
vgg16,implicit gemm,267,features.14,256,256,3,1,1,2.1797535896301268,0.06648955389472994,3.7264322373622165,h100
vgg16,implicit gemm,267,features.17,256,512,3,1,1,1.8308959901332855,0.01714866456330739,3.1300372084936474,h100
vgg16,implicit gemm,267,features.19,512,512,3,1,1,2.4404192090034487,0.009786805368645065,4.172057271231095,h100
vgg16,implicit gemm,267,features.21,512,512,3,1,1,2.411686372756958,0.014436826399222525,4.122936596413012,h100
vgg16,implicit gemm,267,features.24,512,512,3,1,1,1.9476671874523164,0.007670458819845011,3.3296652564322486,h100
vgg16,implicit gemm,267,features.26,512,512,3,1,1,1.881515198945999,0.012267826418609365,3.2165740778199976,h100
vgg16,implicit gemm,267,features.28,512,512,3,1,1,1.8818560063838958,0.011055990609804563,3.217156710567733,h100
vgg16,implicit gemm,270,features.0,3,64,3,1,1,3.0452320098876955,0.057240107623170916,4.9853473288640595,h100
vgg16,implicit gemm,270,features.2,64,64,3,1,1,4.512766432762146,0.19945481806245877,7.387846971366836,h100
vgg16,implicit gemm,270,features.5,64,128,3,1,1,2.8748000144958494,0.06760949970425367,4.706333220835211,h100
vgg16,implicit gemm,270,features.7,128,128,3,1,1,2.923452818393707,0.041124710943047676,4.7859826942304675,h100
vgg16,implicit gemm,270,features.10,128,256,3,1,1,2.075622421503067,0.04988466331247492,3.3980001067807892,h100
vgg16,implicit gemm,270,features.12,256,256,3,1,1,2.205676794052124,0.02957076612351395,3.6109120348996724,h100
vgg16,implicit gemm,270,features.14,256,256,3,1,1,2.096489596366882,0.05383734354076837,3.4321617450830533,h100
vgg16,implicit gemm,270,features.17,256,512,3,1,1,1.8723071932792663,0.0323522965299314,3.0651528798201437,h100
vgg16,implicit gemm,270,features.19,512,512,3,1,1,2.433427155017853,0.028877438770294167,3.9837620016679494,h100
vgg16,implicit gemm,270,features.21,512,512,3,1,1,2.4054207801818848,0.022532712806398354,3.9379127837672065,h100
vgg16,implicit gemm,270,features.24,512,512,3,1,1,1.9446448028087615,0.011686572527938548,3.1835767330022136,h100
vgg16,implicit gemm,270,features.26,512,512,3,1,1,1.8800144076347352,0.01180524049502559,3.077770355393519,h100
vgg16,implicit gemm,270,features.28,512,512,3,1,1,1.8787295937538147,0.01448419422354133,3.0756669874305738,h100
vgg16,implicit gemm,273,features.0,3,64,3,1,1,3.3452592253685,0.344254384678121,5.510390914655147,h100
vgg16,implicit gemm,273,features.2,64,64,3,1,1,5.000652813911438,0.43481204742149876,8.23719478124655,h100
vgg16,implicit gemm,273,features.5,64,128,3,1,1,2.8620464205741882,0.1285477386901954,4.714431238588402,h100
vgg16,implicit gemm,273,features.7,128,128,3,1,1,3.005827212333679,0.05715227304903482,4.951270393714308,h100
vgg16,implicit gemm,273,features.10,128,256,3,1,1,2.0723120152950285,0.09269087290119606,3.413561859366676,h100
vgg16,implicit gemm,273,features.12,256,256,3,1,1,2.254751980304718,0.06858990026075336,3.714081328242412,h100
vgg16,implicit gemm,273,features.14,256,256,3,1,1,2.1921711921691895,0.08331444605716046,3.6109967589633336,h100
vgg16,implicit gemm,273,features.17,256,512,3,1,1,1.8968703866004943,0.04060827164159826,3.1245702172603256,h100
vgg16,implicit gemm,273,features.19,512,512,3,1,1,2.4784704208374024,0.03021080599336652,4.082595688147158,h100
vgg16,implicit gemm,273,features.21,512,512,3,1,1,2.4794608116149903,0.04829325999280242,4.084227083496551,h100
vgg16,implicit gemm,273,features.24,512,512,3,1,1,1.988454395532608,0.021909603859819594,3.2754295847258237,h100
vgg16,implicit gemm,273,features.26,512,512,3,1,1,1.9128943979740143,0.01187855601806316,3.1509653516102647,h100
vgg16,implicit gemm,273,features.28,512,512,3,1,1,1.923081600666046,0.011951444565095119,3.167745955258025,h100
vgg16,implicit gemm,276,features.0,3,64,3,1,1,4.075720012187958,1.2745583865643404,6.646600539829288,h100
vgg16,implicit gemm,276,features.2,64,64,3,1,1,5.155892825126648,0.3508305548177443,8.40812419212087,h100
vgg16,implicit gemm,276,features.5,64,128,3,1,1,3.056724786758423,0.07618590497024966,4.9848440415492306,h100
vgg16,implicit gemm,276,features.7,128,128,3,1,1,3.137876796722412,0.0782686262796436,5.117185073715796,h100
vgg16,implicit gemm,276,features.10,128,256,3,1,1,2.125223994255066,0.07016603219805581,3.465771668621299,h100
vgg16,implicit gemm,276,features.12,256,256,3,1,1,2.248369598388672,0.046628780702037735,3.6665949922216443,h100
vgg16,implicit gemm,276,features.14,256,256,3,1,1,2.1755728125572205,0.07367102998278535,3.5478794880755644,h100
vgg16,implicit gemm,276,features.17,256,512,3,1,1,1.8631328225135804,0.0948679930242471,3.038358765288352,h100
vgg16,implicit gemm,276,features.19,512,512,3,1,1,2.507732796669006,0.011065694783299726,4.089559172427069,h100
vgg16,implicit gemm,276,features.21,512,512,3,1,1,2.438924789428711,0.013717370312703127,3.977348486535912,h100
