model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,guess,224,layer2.1.conv2,128,128,3,1,1,0.8760864019393921,0.021760360107948972,0.48835379059982387,l40s
resnet152,guess,224,layer2.1.conv3,128,512,1,1,0,1.010835200548172,0.01152532392218581,0.5634663439207032,l40s
resnet152,guess,224,layer2.2.conv1,512,128,1,1,0,1.0607071936130523,0.02213284562567964,0.5912663152523976,l40s
resnet152,guess,224,layer2.2.conv2,128,128,3,1,1,0.8750176012516022,0.02484281414658351,0.4877580127563115,l40s
resnet152,guess,224,layer2.2.conv3,128,512,1,1,0,1.0102240115404129,0.010874278271146356,0.563125650961594,l40s
resnet152,guess,224,layer2.3.conv1,512,128,1,1,0,1.0574048101902007,0.017105861217546085,0.58942547916706,l40s
resnet152,guess,224,layer2.3.conv2,128,128,3,1,1,0.8748352020978928,0.024435297616115147,0.4876563386315688,l40s
resnet152,guess,224,layer2.3.conv3,128,512,1,1,0,0.9990160077810287,0.011464328100079347,0.5568780124765818,l40s
resnet152,guess,224,layer2.4.conv1,512,128,1,1,0,1.0574800074100494,0.017423813310308258,0.5894673960913205,l40s
resnet152,guess,224,layer2.4.conv2,128,128,3,1,1,0.8755728006362915,0.020682147959285396,0.48806749561491025,l40s
resnet152,guess,224,layer2.4.conv3,128,512,1,1,0,1.0100720018148421,0.014341536606619201,0.5630409167098966,l40s
resnet152,guess,224,layer2.5.conv1,512,128,1,1,0,1.0616367995738982,0.014299371489850192,0.5917845022642474,l40s
resnet152,guess,224,layer2.5.conv2,128,128,3,1,1,0.8768720030784607,0.0249986070878763,0.4887917055056075,l40s
resnet152,guess,224,layer2.5.conv3,128,512,1,1,0,1.0088272035121917,0.012061635209842885,0.562347033129138,l40s
resnet152,guess,224,layer2.6.conv1,512,128,1,1,0,1.0590032041072845,0.019020639574793257,0.5903164663191852,l40s
resnet152,guess,224,layer2.6.conv2,128,128,3,1,1,0.8786128014326096,0.01987483050130673,0.48976207266692473,l40s
resnet152,guess,224,layer2.6.conv3,128,512,1,1,0,1.0096720159053802,0.01169365440726161,0.5628179539580038,l40s
resnet152,guess,224,layer2.7.conv1,512,128,1,1,0,1.060342401266098,0.013014974506185134,0.5910629703254331,l40s
resnet152,guess,224,layer2.7.conv2,128,128,3,1,1,0.8723279953002929,0.02476347846862025,0.4862587550819154,l40s
resnet152,guess,224,layer2.7.conv3,128,512,1,1,0,1.0064032077789307,0.01462443826984654,0.5609958336331576,l40s
resnet152,guess,224,layer3.0.conv1,512,256,1,1,0,1.1719631850719452,0.021749767914903854,0.6532833549366304,l40s
resnet152,guess,224,layer3.0.conv2,256,256,3,2,1,1.15725120306015,0.09394720310439478,0.6450825060628299,l40s
resnet152,guess,224,layer3.0.conv3,256,1024,1,1,0,0.9539168000221252,0.042758050874243975,0.5317385182288065,l40s
resnet152,guess,224,layer3.0.downsample.0,512,1024,1,2,0,1.41187841296196,0.08262495872990724,0.7870184645141155,l40s
resnet152,guess,224,layer3.1.conv1,1024,256,1,1,0,0.9032063990831375,0.04397207355947351,0.5034711961170032,l40s
resnet152,guess,224,layer3.1.conv2,256,256,3,1,1,1.224020791053772,0.09664278823411437,0.682301644861573,l40s
resnet152,guess,224,layer3.1.conv3,256,1024,1,1,0,0.9698368042707444,0.0442832599583242,0.540612750729126,l40s
resnet152,guess,224,layer3.2.conv1,1024,256,1,1,0,0.8928320139646531,0.04637793716594912,0.4976882387665195,l40s
resnet152,guess,224,layer3.2.conv2,256,256,3,1,1,1.2257183909416198,0.10239919246433801,0.6832479320523308,l40s
resnet152,guess,224,layer3.2.conv3,256,1024,1,1,0,0.9771472066640854,0.046634423076765755,0.5446877628645672,l40s
resnet152,guess,224,layer3.3.conv1,1024,256,1,1,0,0.8918623983860016,0.04333841093712707,0.49714774933281647,l40s
resnet152,guess,224,layer3.3.conv2,256,256,3,1,1,1.2231759905815125,0.09150843229651406,0.6818307306777492,l40s
resnet152,guess,224,layer3.3.conv3,256,1024,1,1,0,0.9690383970737457,0.04213862885661594,0.5401676973870887,l40s
resnet152,guess,224,layer3.4.conv1,1024,256,1,1,0,0.8913615971803666,0.04146706777052964,0.49686858946163553,l40s
resnet152,guess,224,layer3.4.conv2,256,256,3,1,1,1.2241792023181914,0.1002187764819096,0.6823899475007668,l40s
resnet152,guess,224,layer3.4.conv3,256,1024,1,1,0,0.9778559982776642,0.0452737866554899,0.5450828621041746,l40s
resnet152,guess,224,layer3.5.conv1,1024,256,1,1,0,0.8942911982536316,0.046149804812108536,0.49850162678067983,l40s
resnet152,guess,224,layer3.5.conv2,256,256,3,1,1,1.2257871985435487,0.09695999798164363,0.6832862872341366,l40s
resnet152,guess,224,layer3.5.conv3,256,1024,1,1,0,0.9723056018352508,0.04581984802129098,0.5419889239538004,l40s
resnet152,guess,224,layer3.6.conv1,1024,256,1,1,0,0.8893583983182907,0.04795890626231814,0.4957519532994324,l40s
resnet152,guess,224,layer3.6.conv2,256,256,3,1,1,1.224203199148178,0.1027746367848803,0.6824033239700972,l40s
resnet152,guess,224,layer3.6.conv3,256,1024,1,1,0,0.9742239981889724,0.044260799302668415,0.5430582889492379,l40s
resnet152,guess,224,layer3.7.conv1,1024,256,1,1,0,0.9395440012216568,0.22694078871953113,0.5237267390707242,l40s
resnet152,guess,224,layer3.7.conv2,256,256,3,1,1,1.2239344000816346,0.09277757233613831,0.6822534882429753,l40s
resnet152,guess,224,layer3.7.conv3,256,1024,1,1,0,0.9749871969223023,0.04330660725896916,0.5434837161600444,l40s
resnet152,guess,224,layer3.8.conv1,1024,256,1,1,0,0.8917183995246887,0.04833195514608521,0.4970674805492713,l40s
resnet152,guess,224,layer3.8.conv2,256,256,3,1,1,1.2248672008514405,0.09599853069117663,0.6827734561260524,l40s
resnet152,guess,224,layer3.8.conv3,256,1024,1,1,0,0.9812335968017578,0.047645992397568004,0.5469656250813354,l40s
resnet152,guess,224,layer3.9.conv1,1024,256,1,1,0,0.8922928005456925,0.04638350093823283,0.497387666909099,l40s
resnet152,guess,224,layer3.9.conv2,256,256,3,1,1,1.225036805868149,0.09749588643658172,0.6828679984595836,l40s
resnet152,guess,224,layer3.9.conv3,256,1024,1,1,0,0.974806398153305,0.04309618963041301,0.5433829341321759,l40s
resnet152,guess,224,layer3.10.conv1,1024,256,1,1,0,0.8901231974363327,0.04507683617112723,0.496178272607113,l40s
resnet152,guess,224,layer3.10.conv2,256,256,3,1,1,1.2333519995212554,0.09827120269481784,0.6875031078860933,l40s
resnet152,guess,224,layer3.10.conv3,256,1024,1,1,0,0.9776383996009826,0.04795233612312593,0.5449615668319825,l40s
resnet152,guess,224,layer3.11.conv1,1024,256,1,1,0,0.8937087953090668,0.04536360360654646,0.49817697993648147,l40s
resnet152,guess,224,layer3.11.conv2,256,256,3,1,1,1.22535679936409,0.09944330861153734,0.6830463713191146,l40s
resnet152,guess,224,layer3.11.conv3,256,1024,1,1,0,0.976572796702385,0.04585325359743337,0.544367571520958,l40s
resnet152,guess,224,layer3.12.conv1,1024,256,1,1,0,0.8961840003728867,0.04909188855885916,0.49955672487117336,l40s
resnet152,guess,224,layer3.12.conv2,256,256,3,1,1,1.2032848119735717,0.027342232603487386,0.6707428602905565,l40s
resnet152,guess,224,layer3.12.conv3,256,1024,1,1,0,0.9785840034484863,0.04582296454325261,0.5454886714900526,l40s
resnet152,guess,224,layer3.13.conv1,1024,256,1,1,0,0.8885376006364822,0.04411458409392415,0.4952944189074599,l40s
resnet152,guess,224,layer3.13.conv2,256,256,3,1,1,1.2220207929611206,0.0917133310099532,0.6811867928931181,l40s
resnet152,guess,224,layer3.13.conv3,256,1024,1,1,0,0.9670799970626831,0.03985774087727092,0.539076033292319,l40s
resnet152,guess,224,layer3.14.conv1,1024,256,1,1,0,0.9762143939733505,0.3819819276138353,0.5441677883364481,l40s
resnet152,guess,224,layer3.14.conv2,256,256,3,1,1,1.2215520024299622,0.0855917841265116,0.68092547662068,l40s
resnet152,guess,224,layer3.14.conv3,256,1024,1,1,0,0.9769312083721161,0.04027019443856602,0.5445673596892494,l40s
resnet152,guess,224,layer3.15.conv1,1024,256,1,1,0,0.9585040092468262,0.3173748207864783,0.5342955502843185,l40s
resnet152,guess,224,layer3.15.conv2,256,256,3,1,1,1.2242543995380402,0.09326450559803301,0.6824318644250271,l40s
resnet152,guess,224,layer3.15.conv3,256,1024,1,1,0,0.9655104011297226,0.03969159919591618,0.5382010989001467,l40s
resnet152,guess,224,layer3.16.conv1,1024,256,1,1,0,0.8893104046583176,0.03884062428835983,0.49572520036077156,l40s
resnet152,guess,224,layer3.16.conv2,256,256,3,1,1,1.2213375985622406,0.08986984774326268,0.6808059622197153,l40s
resnet152,guess,224,layer3.16.conv3,256,1024,1,1,0,0.9760288059711456,0.04120510901441482,0.544064336662999,l40s
resnet152,guess,224,layer3.17.conv1,1024,256,1,1,0,0.8888608008623123,0.03831084651818591,0.49547457928326005,l40s
resnet152,guess,224,layer3.17.conv2,256,256,3,1,1,1.220198392868042,0.0851640167991363,0.6801709387587835,l40s
resnet152,guess,224,layer3.17.conv3,256,1024,1,1,0,0.9679631948471069,0.03988908788064748,0.5395683511560799,l40s
resnet152,guess,224,layer3.18.conv1,1024,256,1,1,0,0.8893088072538375,0.03844965497402379,0.4957243099251578,l40s
resnet152,guess,224,layer3.18.conv2,256,256,3,1,1,1.2216031968593597,0.08724697996728152,0.6809540137530891,l40s
resnet152,guess,224,layer3.18.conv3,256,1024,1,1,0,0.9728048026561738,0.040388720634516546,0.5422671917281072,l40s
resnet152,guess,224,layer3.19.conv1,1024,256,1,1,0,0.8900767982006073,0.041915266724939816,0.49615240844280534,l40s
resnet152,guess,224,layer3.19.conv2,256,256,3,1,1,1.2217856168746948,0.08699631404700156,0.681055699506655,l40s
resnet152,guess,224,layer3.19.conv3,256,1024,1,1,0,0.9663088023662567,0.04268806209090918,0.5386461489196629,l40s
resnet152,guess,224,layer3.20.conv1,1024,256,1,1,0,0.8875759989023209,0.04074491612030159,0.4947583966031694,l40s
resnet152,guess,224,layer3.20.conv2,256,256,3,1,1,1.2035440027713775,0.012652601877790427,0.6708873401139128,l40s
resnet152,guess,224,layer3.20.conv3,256,1024,1,1,0,0.9773952066898346,0.03869955966527369,0.5448260046548465,l40s
resnet152,guess,224,layer3.21.conv1,1024,256,1,1,0,0.8875503957271575,0.04158257947261878,0.4947441247144439,l40s
resnet152,guess,224,layer3.21.conv2,256,256,3,1,1,1.2296895861625672,0.09217580613017118,0.6854615815680275,l40s
resnet152,guess,224,layer3.21.conv3,256,1024,1,1,0,0.968596801161766,0.04365534260905647,0.5399215401164688,l40s
resnet152,guess,224,layer3.22.conv1,1024,256,1,1,0,0.8887583911418915,0.03887171182835153,0.49541749338961866,l40s
resnet152,guess,224,layer3.22.conv2,256,256,3,1,1,1.2200063943862915,0.09218858065452311,0.6800639137140566,l40s
resnet152,guess,224,layer3.22.conv3,256,1024,1,1,0,0.9769455969333649,0.037039696138499924,0.5445753802548141,l40s
resnet152,guess,224,layer3.23.conv1,1024,256,1,1,0,0.8865167915821075,0.03741410057020624,0.4941679663571204,l40s
resnet152,guess,224,layer3.23.conv2,256,256,3,1,1,1.2187904059886931,0.08624195146964722,0.6793860895382926,l40s
resnet152,guess,224,layer3.23.conv3,256,1024,1,1,0,0.9676544010639191,0.037927228405100454,0.5393962213134074,l40s
resnet152,guess,224,layer3.24.conv1,1024,256,1,1,0,0.8897375941276551,0.04331559186711371,0.49596332709826396,l40s
resnet152,guess,224,layer3.24.conv2,256,256,3,1,1,1.2237903892993927,0.08753346731981104,0.682173212814388,l40s
resnet152,guess,224,layer3.24.conv3,256,1024,1,1,0,0.9743072122335434,0.03985195341385851,0.5431046746641713,l40s
resnet152,guess,224,layer3.25.conv1,1024,256,1,1,0,0.8873152017593384,0.03808349474919081,0.4946130213604181,l40s
resnet152,guess,224,layer3.25.conv2,256,256,3,1,1,1.2221376061439515,0.08556208478729295,0.6812519076586266,l40s
resnet152,guess,224,layer3.25.conv3,256,1024,1,1,0,0.9667568027973175,0.039766888499748555,0.5388958762390398,l40s
resnet152,guess,224,layer3.26.conv1,1024,256,1,1,0,0.8869999915361404,0.03918051812171998,0.49443731482394654,l40s
resnet152,guess,224,layer3.26.conv2,256,256,3,1,1,1.2195775985717774,0.08747271134475809,0.6798248915571691,l40s
resnet152,guess,224,layer3.26.conv3,256,1024,1,1,0,0.9767392069101334,0.0369631318650641,0.5444603329832619,l40s
resnet152,guess,224,layer3.27.conv1,1024,256,1,1,0,0.8852720022201538,0.03803879975331674,0.49347408776014323,l40s
resnet152,guess,224,layer3.27.conv2,256,256,3,1,1,1.2237840116024017,0.09075991612649054,0.6821696577169754,l40s
resnet152,guess,224,layer3.27.conv3,256,1024,1,1,0,0.9637743979692459,0.03886077092324539,0.5372334047069309,l40s
resnet152,guess,224,layer3.28.conv1,1024,256,1,1,0,0.8911440074443817,0.04255156388219536,0.49674729917322497,l40s
resnet152,guess,224,layer3.28.conv2,256,256,3,1,1,1.2035024046897889,0.011266636832197575,0.6708641522402276,l40s
resnet152,guess,224,layer3.28.conv3,256,1024,1,1,0,0.9763711988925934,0.0418868881540218,0.5442551955562468,l40s
resnet152,guess,224,layer3.29.conv1,1024,256,1,1,0,0.8851424008607864,0.03995481339379925,0.4934018445259442,l40s
resnet152,guess,224,layer3.29.conv2,256,256,3,1,1,1.2197632014751434,0.09100900203032421,0.6799283515369205,l40s
resnet152,guess,224,layer3.29.conv3,256,1024,1,1,0,0.9689247965812683,0.04162350310034512,0.5401043734603703,l40s
resnet152,guess,224,layer3.30.conv1,1024,256,1,1,0,0.887771201133728,0.04291854651404566,0.4948672075029051,l40s
resnet152,guess,224,layer3.30.conv2,256,256,3,1,1,1.223879987001419,0.09310719764579564,0.6822231569492551,l40s
resnet152,guess,224,layer3.30.conv3,256,1024,1,1,0,0.9742208003997803,0.04164025468810765,0.5430565064167502,l40s
resnet152,guess,224,layer3.31.conv1,1024,256,1,1,0,0.8915695905685425,0.04313255382212113,0.4969845304913223,l40s
resnet152,guess,224,layer3.31.conv2,256,256,3,1,1,1.22746399641037,0.09394988085368176,0.6842209788267914,l40s
resnet152,guess,224,layer3.31.conv3,256,1024,1,1,0,0.9684528023004532,0.042645329628580225,0.5398412713329235,l40s
resnet152,guess,224,layer3.32.conv1,1024,256,1,1,0,0.8915295988321305,0.043046034160497404,0.4969622380370321,l40s
resnet152,guess,224,layer3.32.conv2,256,256,3,1,1,1.2204847931861877,0.08848867467923334,0.6803305858902604,l40s
resnet152,guess,224,layer3.32.conv3,256,1024,1,1,0,0.9804064005613327,0.049115338768384004,0.5465045239631268,l40s
resnet152,guess,224,layer3.33.conv1,1024,256,1,1,0,0.891809594631195,0.04125005271828989,0.49711831511975196,l40s
resnet152,guess,224,layer3.33.conv2,256,256,3,1,1,1.2255168020725251,0.09204958758265064,0.6831355610714012,l40s
resnet152,guess,224,layer3.33.conv3,256,1024,1,1,0,0.9697216033935547,0.04099854269306435,0.5405485347055334,l40s
resnet152,guess,224,layer3.34.conv1,1024,256,1,1,0,0.8884639978408814,0.03939829870702708,0.49525339075755265,l40s
resnet152,guess,224,layer3.34.conv2,256,256,3,1,1,1.2212288141250611,0.09052478229639663,0.6807453228899218,l40s
resnet152,guess,224,layer3.34.conv3,256,1024,1,1,0,0.9766592025756836,0.04173788178750216,0.5444157364458582,l40s
resnet152,guess,224,layer3.35.conv1,1024,256,1,1,0,0.8871359914541245,0.04393027476949611,0.4945131247843817,l40s
resnet152,guess,224,layer3.35.conv2,256,256,3,1,1,1.2218720018863678,0.09197327096365508,0.6811038528027319,l40s
resnet152,guess,224,layer3.35.conv3,256,1024,1,1,0,0.9691583991050721,0.043234000698147056,0.5402345897013037,l40s
resnet152,guess,224,layer4.0.conv1,1024,512,1,1,0,1.2455632030963897,0.08179809866513055,0.6943099565490811,l40s
resnet152,guess,224,layer4.0.conv2,512,512,3,2,1,1.8928383946418763,0.047801084211927546,1.0551183113560003,l40s
resnet152,guess,224,layer4.0.conv3,512,2048,1,1,0,1.0718640029430389,0.0848489672738795,0.5974854166050007,l40s
resnet152,guess,224,layer4.0.downsample.0,1024,2048,1,2,0,1.38577601313591,0.08347833617325741,0.7724682947242578,l40s
resnet152,guess,224,layer4.1.conv1,2048,512,1,1,0,1.3648528099060058,0.08293870435966079,0.7608051464477923,l40s
resnet152,guess,224,layer4.1.conv2,512,512,3,1,1,1.9842400014400483,0.12443793537656013,1.1060679905748427,l40s
resnet152,guess,224,layer4.1.conv3,512,2048,1,1,0,1.06178719997406,0.0821791747374217,0.5918683394352893,l40s
resnet152,guess,224,layer4.2.conv1,2048,512,1,1,0,1.3591760039329528,0.08192925450385208,0.757640744273186,l40s
resnet152,guess,224,layer4.2.conv2,512,512,3,1,1,1.9851167917251586,0.11769214638763802,1.1065567367285862,l40s
resnet152,guess,224,layer4.2.conv3,512,2048,1,1,0,1.0679904043674469,0.10053408871975976,0.5953261700472812,l40s
resnet152,guess,226,conv1,3,64,7,2,3,0.9529967933893204,0.1893486802674006,0.48472736786713005,l40s
resnet152,guess,226,layer1.0.conv1,64,64,1,1,0,0.6165119975805282,0.04048714703173302,0.31357947888040066,l40s
resnet152,guess,226,layer1.0.conv2,64,64,3,1,1,0.9038720041513443,0.016498321282490635,0.4597407887416493,l40s
resnet152,guess,226,layer1.0.conv3,64,256,1,1,0,1.48027201294899,0.006852029083437191,0.7529179127793937,l40s
resnet152,guess,226,layer1.0.downsample.0,64,256,1,1,0,1.3613440155982972,0.010083832497929344,0.6924269903320188,l40s
resnet152,guess,226,layer1.1.conv1,256,64,1,1,0,1.144185608625412,0.010028575771894286,0.581972659580474,l40s
resnet152,guess,226,layer1.1.conv2,64,64,3,1,1,0.8908223956823349,0.00981135128350219,0.4531033032760551,l40s
resnet152,guess,226,layer1.1.conv3,64,256,1,1,0,1.322374403476715,0.007203926276094755,0.6726056880553167,l40s
resnet152,guess,226,layer1.2.conv1,256,64,1,1,0,1.135070413351059,0.008397349309995703,0.5773363537255317,l40s
resnet152,guess,226,layer1.2.conv2,64,64,3,1,1,0.8812256038188935,0.006321816801859003,0.4482220406189264,l40s
resnet152,guess,226,layer1.2.conv3,64,256,1,1,0,1.3242447972297668,0.009347613299895424,0.673557035475456,l40s
resnet152,guess,226,layer2.0.conv1,256,128,1,1,0,1.3619087874889373,0.022401948697819907,0.6927142529900826,l40s
resnet152,guess,226,layer2.0.conv2,128,128,3,2,1,1.0219744086265563,0.026496415219731683,0.5198117858920688,l40s
resnet152,guess,226,layer2.0.conv3,128,512,1,1,0,1.0506959974765777,0.011411271640623671,0.5344205865310708,l40s
resnet152,guess,226,layer2.0.downsample.0,256,512,1,2,0,1.151748788356781,0.022886695479806388,0.5858195562639917,l40s
resnet152,guess,226,layer2.1.conv1,512,128,1,1,0,1.1092639923095704,0.025158276498537028,0.5642103089872034,l40s
resnet152,guess,226,layer2.1.conv2,128,128,3,1,1,0.8997216045856475,0.023518454306529612,0.45762975093855024,l40s
resnet152,guess,226,layer2.1.conv3,128,512,1,1,0,1.0262175977230072,0.011407609848600737,0.5219700196829404,l40s
resnet152,guess,226,layer2.2.conv1,512,128,1,1,0,1.0800144016742705,0.02023092563058606,0.5493329482466538,l40s
resnet152,guess,226,layer2.2.conv2,128,128,3,1,1,0.8923647940158844,0.02350646265494619,0.4538878207997344,l40s
resnet152,guess,226,layer2.2.conv3,128,512,1,1,0,1.0271776080131532,0.01357818804727776,0.5224583143595812,l40s
resnet152,guess,226,layer2.3.conv1,512,128,1,1,0,1.0759968101978301,0.012816617824285347,0.5472894612642744,l40s
resnet152,guess,226,layer2.3.conv2,128,128,3,1,1,0.8936272025108337,0.025188914969078467,0.4545299257377307,l40s
resnet152,guess,226,layer2.3.conv3,128,512,1,1,0,1.0243072032928466,0.013077942628292932,0.5209983265249536,l40s
resnet152,guess,226,layer2.4.conv1,512,128,1,1,0,1.0763776063919068,0.014355186633009071,0.5474831474740591,l40s
resnet152,guess,226,layer2.4.conv2,128,128,3,1,1,0.8925824046134949,0.022486414353252045,0.4539985051303968,l40s
resnet152,guess,226,layer2.4.conv3,128,512,1,1,0,1.0270544171333313,0.011318906791636813,0.5223956551866066,l40s
resnet152,guess,226,layer2.5.conv1,512,128,1,1,0,1.0763295948505402,0.014008209375784729,0.5474587271315824,l40s
resnet152,guess,226,layer2.5.conv2,128,128,3,1,1,0.8933887988328933,0.022066826419160312,0.4544086653220614,l40s
resnet152,guess,226,layer2.5.conv3,128,512,1,1,0,1.0257968127727508,0.012053028218911152,0.5217559937987079,l40s
resnet152,guess,226,layer2.6.conv1,512,128,1,1,0,1.0763008058071137,0.01252525724804317,0.5474440840211958,l40s
resnet152,guess,226,layer2.6.conv2,128,128,3,1,1,0.892387193441391,0.024129546833767748,0.453899213927857,l40s
resnet152,guess,226,layer2.6.conv3,128,512,1,1,0,1.0259696066379547,0.012489990740491208,0.5218438827780254,l40s
resnet152,guess,226,layer2.7.conv1,512,128,1,1,0,1.0769823968410492,0.01476252621304387,0.5477907649650702,l40s
resnet152,guess,226,layer2.7.conv2,128,128,3,1,1,0.8952895998954773,0.025507956993632022,0.45537547895910263,l40s
resnet152,guess,226,layer2.7.conv3,128,512,1,1,0,1.021724808216095,0.011548401619258878,0.5196848304281881,l40s
resnet152,guess,226,layer3.0.conv1,512,256,1,1,0,1.1796608090400695,0.024638136395234628,0.6000165823311469,l40s
resnet152,guess,226,layer3.0.conv2,256,256,3,2,1,1.1425663948059082,0.006085480833829047,0.5811490710246817,l40s
resnet152,guess,226,layer3.0.conv3,256,1024,1,1,0,1.1381200075149536,0.046483974715748375,0.5788874835534406,l40s
resnet152,guess,226,layer3.0.downsample.0,512,1024,1,2,0,1.4116096019744873,0.08174937551376397,0.7179938186229875,l40s
resnet152,guess,226,layer3.1.conv1,1024,256,1,1,0,1.0752687871456146,0.043221707839562036,0.5469191633783896,l40s
resnet152,guess,226,layer3.1.conv2,256,256,3,1,1,1.2069168031215667,0.008374289805170297,0.6138799304151827,l40s
resnet152,guess,226,layer3.1.conv3,256,1024,1,1,0,1.1279488027095794,0.04544679178288852,0.5737140544637034,l40s
resnet152,guess,226,layer3.2.conv1,1024,256,1,1,0,1.0753551840782165,0.047358273601153585,0.5469631078680484,l40s
resnet152,guess,226,layer3.2.conv2,256,256,3,1,1,1.2018335938453675,0.007704285637546843,0.6112944330978133,l40s
resnet152,guess,226,layer3.2.conv3,256,1024,1,1,0,1.1284656167030334,0.044166478351361255,0.5739769240645893,l40s
resnet152,guess,226,layer3.3.conv1,1024,256,1,1,0,1.0703232049942017,0.049357374975906615,0.5444036680110871,l40s
resnet152,guess,226,layer3.3.conv2,256,256,3,1,1,1.2018303990364074,0.00839009895977865,0.6112928081066812,l40s
resnet152,guess,226,layer3.3.conv3,256,1024,1,1,0,1.126608008146286,0.04436773753336086,0.5730320796406776,l40s
resnet152,guess,226,layer3.4.conv1,1024,256,1,1,0,1.0733856022357942,0.04327868896376731,0.545961309930323,l40s
resnet152,guess,226,layer3.4.conv2,256,256,3,1,1,1.2011296093463897,0.006512048309580296,0.610936362057516,l40s
resnet152,guess,226,layer3.4.conv3,256,1024,1,1,0,1.128295999765396,0.04972501074164381,0.5738906509813041,l40s
resnet152,guess,226,layer3.5.conv1,1024,256,1,1,0,1.067988795042038,0.04296635096975579,0.5432163057875367,l40s
resnet152,guess,226,layer3.5.conv2,256,256,3,1,1,1.2013088047504425,0.008013982942689162,0.6110275070824973,l40s
resnet152,guess,226,layer3.5.conv3,256,1024,1,1,0,1.2232511937618256,0.41099673074169474,0.6221881705222736,l40s
resnet152,guess,226,layer3.6.conv1,1024,256,1,1,0,1.073884803056717,0.04935286980105757,0.5462152208580843,l40s
resnet152,guess,226,layer3.6.conv2,256,256,3,1,1,1.2060256063938142,0.015609600762422146,0.6134266367135756,l40s
resnet152,guess,226,layer3.6.conv3,256,1024,1,1,0,1.1261535942554475,0.048835806978443204,0.5728009489057619,l40s
resnet152,guess,226,layer3.7.conv1,1024,256,1,1,0,1.0755536019802094,0.04635876071260826,0.5470640301251198,l40s
resnet152,guess,226,layer3.7.conv2,256,256,3,1,1,1.2018368005752564,0.015070414977301792,0.6112960641523448,l40s
resnet152,guess,226,layer3.7.conv3,256,1024,1,1,0,1.129228800535202,0.044996023690082,0.5743651059480248,l40s
resnet152,guess,226,layer3.8.conv1,1024,256,1,1,0,1.070956790447235,0.04139464283411272,0.5447259316441844,l40s
resnet152,guess,226,layer3.8.conv2,256,256,3,1,1,1.2057007908821107,0.006748526657387229,0.6132614242289978,l40s
resnet152,guess,226,layer3.8.conv3,256,1024,1,1,0,1.1245215952396392,0.042391553111659985,0.571970857353742,l40s
resnet152,guess,226,layer3.9.conv1,1024,256,1,1,0,1.070667213201523,0.047548110394383225,0.5445786425692558,l40s
resnet152,guess,226,layer3.9.conv2,256,256,3,1,1,1.2057311952114105,0.008217596875966474,0.6132768889300497,l40s
resnet152,guess,226,layer3.9.conv3,256,1024,1,1,0,1.1261871993541717,0.04608880368558595,0.5728180416296457,l40s
resnet152,guess,226,layer3.10.conv1,1024,256,1,1,0,1.0713824033737183,0.0451511262536759,0.544942413205314,l40s
resnet152,guess,226,layer3.10.conv2,256,256,3,1,1,1.2005008041858674,0.00818360600177086,0.6106165298477169,l40s
resnet152,guess,226,layer3.10.conv3,256,1024,1,1,0,1.129632008075714,0.04095972971487034,0.5745701913493318,l40s
resnet152,guess,226,layer3.11.conv1,1024,256,1,1,0,1.0682671904563903,0.042305841748964526,0.5433579073935036,l40s
resnet152,guess,226,layer3.11.conv2,256,256,3,1,1,1.2165279924869536,0.0554893652698578,0.6187685161433545,l40s
