model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,implicit gemm,224,layer3.2.conv1,1024,256,1,1,0,1.0248656153678894,0.05024843653199332,0.5349999400305927,h100
resnet152,implicit gemm,224,layer3.2.conv2,256,256,3,1,1,1.0822272062301637,0.016114425554236964,0.564943814828617,h100
resnet152,implicit gemm,224,layer3.2.conv3,256,1024,1,1,0,1.044536018371582,0.0516273334011201,0.5452682759661052,h100
resnet152,implicit gemm,224,layer3.3.conv1,1024,256,1,1,0,1.0300144016742707,0.04519966827192634,0.5376877074059823,h100
resnet152,implicit gemm,224,layer3.3.conv2,256,256,3,1,1,1.1011135876178741,0.09685648754309058,0.5748028761126596,h100
resnet152,implicit gemm,224,layer3.3.conv3,256,1024,1,1,0,1.0456368029117584,0.04815357192209692,0.5458429070730036,h100
resnet152,implicit gemm,224,layer3.4.conv1,1024,256,1,1,0,1.027484792470932,0.05140085744133223,0.5363672018179387,h100
resnet152,implicit gemm,224,layer3.4.conv2,256,256,3,1,1,1.0795568108558655,0.01811248129308749,0.5635498160997254,h100
resnet152,implicit gemm,224,layer3.4.conv3,256,1024,1,1,0,1.0417839884757996,0.046740014101532674,0.5438316624168473,h100
resnet152,implicit gemm,224,layer3.5.conv1,1024,256,1,1,0,1.0215919971466065,0.043213635523599345,0.5332910471515583,h100
resnet152,implicit gemm,224,layer3.5.conv2,256,256,3,1,1,1.0750415980815888,0.00939347641311958,0.5611927865270274,h100
resnet152,implicit gemm,224,layer3.5.conv3,256,1024,1,1,0,1.0405407905578614,0.04458049888688073,0.5431826887352547,h100
resnet152,implicit gemm,224,layer3.6.conv1,1024,256,1,1,0,1.0276240050792693,0.04726829199360221,0.5364398735282538,h100
resnet152,implicit gemm,224,layer3.6.conv2,256,256,3,1,1,1.0976080060005189,0.05979907385320139,0.5729728937940664,h100
resnet152,implicit gemm,224,layer3.6.conv3,256,1024,1,1,0,1.0422752022743225,0.044347876646937186,0.544088085648158,h100
resnet152,implicit gemm,224,layer3.7.conv1,1024,256,1,1,0,1.0289407968521118,0.04420080873874889,0.5371272646446498,h100
resnet152,implicit gemm,224,layer3.7.conv2,256,256,3,1,1,1.0826671957969665,0.013973316260996986,0.5651734980069028,h100
resnet152,implicit gemm,224,layer3.7.conv3,256,1024,1,1,0,1.047673612833023,0.04674548979830389,0.546906161776245,h100
resnet152,implicit gemm,224,layer3.8.conv1,1024,256,1,1,0,1.0229951977729796,0.04983175785074406,0.5340235453832324,h100
resnet152,implicit gemm,224,layer3.8.conv2,256,256,3,1,1,1.0822879910469054,0.006966048219699731,0.5649755456944241,h100
resnet152,implicit gemm,224,layer3.8.conv3,256,1024,1,1,0,1.0358751952648162,0.046978587596998744,0.5407471565400505,h100
resnet152,implicit gemm,224,layer3.9.conv1,1024,256,1,1,0,1.023060804605484,0.04239988016708489,0.534057793435786,h100
resnet152,implicit gemm,224,layer3.9.conv2,256,256,3,1,1,1.0779519915580749,0.007191256914973687,0.5627120689695617,h100
resnet152,implicit gemm,224,layer3.9.conv3,256,1024,1,1,0,1.0440176010131836,0.04789264691218204,0.5449976519433113,h100
resnet152,implicit gemm,224,layer3.10.conv1,1024,256,1,1,0,1.0232912093400954,0.04631415556932876,0.5341780692235102,h100
resnet152,implicit gemm,224,layer3.10.conv2,256,256,3,1,1,1.0789760112762452,0.006830062636281837,0.5632466273346743,h100
resnet152,implicit gemm,224,layer3.10.conv3,256,1024,1,1,0,1.0426863968372344,0.05004148727169414,0.5443027372699903,h100
resnet152,implicit gemm,224,layer3.11.conv1,1024,256,1,1,0,1.026857602596283,0.04391535914192519,0.5360397964095676,h100
resnet152,implicit gemm,224,layer3.11.conv2,256,256,3,1,1,1.080836796760559,0.016749281353544282,0.5642179938315007,h100
resnet152,implicit gemm,224,layer3.11.conv3,256,1024,1,1,0,1.045665591955185,0.05102983319906549,0.545857935517978,h100
resnet152,implicit gemm,224,layer3.12.conv1,1024,256,1,1,0,1.0311135947704315,0.04725095562362937,0.53826150774791,h100
resnet152,implicit gemm,224,layer3.12.conv2,256,256,3,1,1,1.0779903948307037,0.008336870235020166,0.5627321162306321,h100
resnet152,implicit gemm,224,layer3.12.conv3,256,1024,1,1,0,1.0399680018424988,0.048534246912623244,0.5428836817983703,h100
resnet152,implicit gemm,224,layer3.13.conv1,1024,256,1,1,0,1.0225008010864258,0.04812588830513112,0.5337654606219804,h100
resnet152,implicit gemm,224,layer3.13.conv2,256,256,3,1,1,1.0766864180564881,0.00392018818486241,0.5620514147947114,h100
resnet152,implicit gemm,224,layer3.13.conv3,256,1024,1,1,0,1.043239998817444,0.04975820517610262,0.5445917283550377,h100
resnet152,implicit gemm,224,layer3.14.conv1,1024,256,1,1,0,1.0327216058969497,0.047933892067357646,0.5391009210752339,h100
resnet152,implicit gemm,224,layer3.14.conv2,256,256,3,1,1,1.0857104063034058,0.02157453074609029,0.5667621135424733,h100
resnet152,implicit gemm,224,layer3.14.conv3,256,1024,1,1,0,1.0459136068820953,0.048724371836802886,0.5459874041712669,h100
resnet152,implicit gemm,224,layer3.15.conv1,1024,256,1,1,0,1.027980786561966,0.04926672189398243,0.5366261204556407,h100
resnet152,implicit gemm,224,layer3.15.conv2,256,256,3,1,1,1.084360009431839,0.022141408250863182,0.5660571799058361,h100
resnet152,implicit gemm,224,layer3.15.conv3,256,1024,1,1,0,1.0445504128932952,0.04981588102232573,0.5452757901885924,h100
resnet152,implicit gemm,224,layer3.16.conv1,1024,256,1,1,0,1.025387206673622,0.05131705688388435,0.5352722209161089,h100
resnet152,implicit gemm,224,layer3.16.conv2,256,256,3,1,1,1.0788847982883454,0.008417605393855405,0.5631990123670877,h100
resnet152,implicit gemm,224,layer3.16.conv3,256,1024,1,1,0,1.0402543902397157,0.05520663515996314,0.5430331821553331,h100
resnet152,implicit gemm,224,layer3.17.conv1,1024,256,1,1,0,1.0301711797714233,0.04763730398748633,0.5377695486457673,h100
resnet152,implicit gemm,224,layer3.17.conv2,256,256,3,1,1,1.0828416109085084,0.016465582766958094,0.5652645461139094,h100
resnet152,implicit gemm,224,layer3.17.conv3,256,1024,1,1,0,1.0511088013648986,0.04753827915565048,0.5486993975244142,h100
resnet152,implicit gemm,224,layer3.18.conv1,1024,256,1,1,0,1.0272463977336883,0.05010920490131713,0.5362427550922251,h100
resnet152,implicit gemm,224,layer3.18.conv2,256,256,3,1,1,1.0838192045688628,0.016649668094777983,0.5657748691668262,h100
resnet152,implicit gemm,224,layer3.18.conv3,256,1024,1,1,0,1.047731202840805,0.053404451782054045,0.5469362248891524,h100
resnet152,implicit gemm,224,layer3.19.conv1,1024,256,1,1,0,1.0264303982257843,0.04362976232544202,0.5358167873543603,h100
resnet152,implicit gemm,224,layer3.19.conv2,256,256,3,1,1,1.0796192049980164,0.016021971840475144,0.5635823870649412,h100
resnet152,implicit gemm,224,layer3.19.conv3,256,1024,1,1,0,1.04368959069252,0.049779479470478664,0.544826424126461,h100
resnet152,implicit gemm,224,layer3.20.conv1,1024,256,1,1,0,1.0252992004156112,0.04947051773754053,0.5352262799243808,h100
resnet152,implicit gemm,224,layer3.20.conv2,256,256,3,1,1,1.0782928109169005,0.01121229591542618,0.5628899833554079,h100
resnet152,implicit gemm,224,layer3.20.conv3,256,1024,1,1,0,1.0407840013504028,0.0494208070794796,0.5433096495362351,h100
resnet152,implicit gemm,224,layer3.21.conv1,1024,256,1,1,0,1.0204127967357635,0.04774996799778245,0.5326754814231105,h100
resnet152,implicit gemm,224,layer3.21.conv2,256,256,3,1,1,1.0800608038902282,0.011173236388465128,0.5638129103426356,h100
resnet152,implicit gemm,224,layer3.21.conv3,256,1024,1,1,0,1.0442223966121673,0.04546991609142834,0.5451045592602628,h100
resnet152,implicit gemm,224,layer3.22.conv1,1024,256,1,1,0,1.026996797323227,0.05215976185991445,0.5361124587854449,h100
resnet152,implicit gemm,224,layer3.22.conv2,256,256,3,1,1,1.080982393026352,0.013527310805507134,0.5642939979361364,h100
resnet152,implicit gemm,224,layer3.22.conv3,256,1024,1,1,0,1.039327996969223,0.048361799104726405,0.5425495867095241,h100
resnet152,implicit gemm,224,layer3.23.conv1,1024,256,1,1,0,1.0192000061273574,0.04861174555292342,0.5320423809531196,h100
resnet152,implicit gemm,224,layer3.23.conv2,256,256,3,1,1,1.079774409532547,0.010817459969243964,0.5636634068741935,h100
resnet152,implicit gemm,224,layer3.23.conv3,256,1024,1,1,0,1.0450352072715758,0.04681447130240897,0.545528862356707,h100
resnet152,implicit gemm,224,layer3.24.conv1,1024,256,1,1,0,1.024854415655136,0.04546533371789378,0.5349940935610054,h100
resnet152,implicit gemm,224,layer3.24.conv2,256,256,3,1,1,1.080649584531784,0.0062476892851468695,0.564120265378457,h100
resnet152,implicit gemm,224,layer3.24.conv3,256,1024,1,1,0,1.038099193572998,0.04311783751752278,0.5419081272504184,h100
resnet152,implicit gemm,224,layer3.25.conv1,1024,256,1,1,0,1.0217759966850282,0.03894908081663959,0.5333870985172644,h100
resnet152,implicit gemm,224,layer3.25.conv2,256,256,3,1,1,1.0751984059810638,0.0072873478314220905,0.561274643324209,h100
resnet152,implicit gemm,224,layer3.25.conv3,256,1024,1,1,0,1.0438448071479798,0.04078045287177446,0.5449074501586719,h100
resnet152,implicit gemm,224,layer3.26.conv1,1024,256,1,1,0,1.0217904180288315,0.045973039348039084,0.5333946267414084,h100
resnet152,implicit gemm,224,layer3.26.conv2,256,256,3,1,1,1.0781440019607544,0.005501592199243846,0.5628123021634346,h100
resnet152,implicit gemm,224,layer3.26.conv3,256,1024,1,1,0,1.0362879872322082,0.048179073482278734,0.5409626420383327,h100
resnet152,implicit gemm,224,layer3.27.conv1,1024,256,1,1,0,1.021175992488861,0.0403072704179185,0.5330738845659384,h100
resnet152,implicit gemm,224,layer3.27.conv2,256,256,3,1,1,1.078225600719452,0.012763382648998936,0.5628548983149252,h100
resnet152,implicit gemm,224,layer3.27.conv3,256,1024,1,1,0,1.0444703996181488,0.04076736144605814,0.5452340216905931,h100
resnet152,implicit gemm,224,layer3.28.conv1,1024,256,1,1,0,1.0240367978811264,0.04614156763151924,0.5345672810565132,h100
resnet152,implicit gemm,224,layer3.28.conv2,256,256,3,1,1,1.0810143887996673,0.013244433196188673,0.5643107003569692,h100
resnet152,implicit gemm,224,layer3.28.conv3,256,1024,1,1,0,1.0390464067459106,0.04515844240631989,0.5424025910933903,h100
resnet152,implicit gemm,224,layer3.29.conv1,1024,256,1,1,0,1.0258480250835418,0.043661833826241274,0.5355127771587764,h100
resnet152,implicit gemm,224,layer3.29.conv2,256,256,3,1,1,1.0814607858657836,0.01878975981570542,0.5645437283754927,h100
resnet152,implicit gemm,224,layer3.29.conv3,256,1024,1,1,0,1.0449071884155274,0.041871187639235155,0.5454620340045,h100
resnet152,implicit gemm,224,layer3.30.conv1,1024,256,1,1,0,1.024283194541931,0.04530707917559661,0.5346959049431745,h100
resnet152,implicit gemm,224,layer3.30.conv2,256,256,3,1,1,1.0784623980522157,0.008743158808638917,0.5629785111641888,h100
resnet152,implicit gemm,224,layer3.30.conv3,256,1024,1,1,0,1.0511952102184297,0.08310446155241603,0.5487445046396926,h100
resnet152,implicit gemm,224,layer3.31.conv1,1024,256,1,1,0,1.0212880074977875,0.03966007083028556,0.5331323585962497,h100
resnet152,implicit gemm,224,layer3.31.conv2,256,256,3,1,1,1.077201598882675,0.007143743663529184,0.5623203492842505,h100
resnet152,implicit gemm,224,layer3.31.conv3,256,1024,1,1,0,1.0412927985191345,0.04055193012886147,0.5435752516314537,h100
resnet152,implicit gemm,224,layer3.32.conv1,1024,256,1,1,0,1.0242303907871246,0.0465840798008383,0.5346683403481377,h100
resnet152,implicit gemm,224,layer3.32.conv2,256,256,3,1,1,1.0830111980438233,0.014035798041857157,0.5653530739226903,h100
resnet152,implicit gemm,224,layer3.32.conv3,256,1024,1,1,0,1.0412895858287812,0.04533993548919215,0.543573574544116,h100
resnet152,implicit gemm,224,layer3.33.conv1,1024,256,1,1,0,1.023076793551445,0.041357820116513545,0.5340661399789834,h100
resnet152,implicit gemm,224,layer3.33.conv2,256,256,3,1,1,1.0769728004932404,0.012546732857893223,0.5622009120401951,h100
resnet152,implicit gemm,224,layer3.33.conv3,256,1024,1,1,0,1.045001596212387,0.04384568981688718,0.5455113167249864,h100
resnet152,implicit gemm,224,layer3.34.conv1,1024,256,1,1,0,1.0232239991426468,0.04510436158219254,0.5341429841830275,h100
resnet152,implicit gemm,224,layer3.34.conv2,256,256,3,1,1,1.0772319972515105,0.006274619757740194,0.5623362178286333,h100
resnet152,implicit gemm,224,layer3.34.conv3,256,1024,1,1,0,1.0367920041084289,0.04609246674542466,0.54122574872716,h100
resnet152,implicit gemm,224,layer3.35.conv1,1024,256,1,1,0,1.0199759989976882,0.04329835398133611,0.5324474644419848,h100
resnet152,implicit gemm,224,layer3.35.conv2,256,256,3,1,1,1.0765727877616882,0.005022917664527011,0.5619920975535122,h100
resnet152,implicit gemm,224,layer3.35.conv3,256,1024,1,1,0,1.0404095888137816,0.04260817385237815,0.5431141988531061,h100
resnet152,implicit gemm,224,layer4.0.conv1,1024,512,1,1,0,1.358019196987152,0.09260685724882776,0.7089126399149596,h100
resnet152,implicit gemm,224,layer4.0.conv2,512,512,3,2,1,1.7868736028671264,0.021460525024011443,0.9327830459342719,h100
resnet152,implicit gemm,224,layer4.0.conv3,512,2048,1,1,0,1.3941711962223053,0.01747148445179891,0.7277846921457785,h100
resnet152,implicit gemm,224,layer4.0.downsample.0,1024,2048,1,2,0,1.736927992105484,0.015717537293533913,0.9067104581124256,h100
resnet152,implicit gemm,224,layer4.1.conv1,2048,512,1,1,0,1.3669007956981658,0.011807480450438203,0.7135490085339443,h100
resnet152,implicit gemm,224,layer4.1.conv2,512,512,3,1,1,1.8644224047660827,0.008614923257961947,0.9732650405911938,h100
resnet152,implicit gemm,224,layer4.1.conv3,512,2048,1,1,0,1.384392011165619,0.006940665533483868,0.7226797658603968,h100
resnet152,implicit gemm,224,layer4.2.conv1,2048,512,1,1,0,1.3361232042312623,0.0072626561999486715,0.6974825025041087,h100
resnet152,implicit gemm,224,layer4.2.conv2,512,512,3,1,1,1.8673152029514313,0.008624872325396478,0.9747751379468619,h100
resnet152,implicit gemm,224,layer4.2.conv3,512,2048,1,1,0,1.3696495950222016,0.007960156189204171,0.7149839356614267,h100
resnet152,implicit gemm,226,conv1,3,64,7,2,3,1.0212735950946807,0.02630553474420381,0.515757945538039,h100
resnet152,implicit gemm,226,layer1.0.conv1,64,64,1,1,0,0.9435135960578919,0.043006408075133465,0.4764880206708089,h100
resnet152,implicit gemm,226,layer1.0.conv2,64,64,3,1,1,0.9687664091587067,0.034736575882452624,0.4892410567489862,h100
resnet152,implicit gemm,226,layer1.0.conv3,64,256,1,1,0,1.358814400434494,0.03700607318863575,0.6862209371726927,h100
resnet152,implicit gemm,226,layer1.0.downsample.0,64,256,1,1,0,1.2199584007263184,0.030423080615000358,0.6160966477764905,h100
resnet152,implicit gemm,226,layer1.1.conv1,256,64,1,1,0,1.21214240193367,0.03924947749508267,0.6121494552719683,h100
resnet152,implicit gemm,226,layer1.1.conv2,64,64,3,1,1,0.9313712000846863,0.025535733235939613,0.47035593497787637,h100
resnet152,implicit gemm,226,layer1.1.conv3,64,256,1,1,0,1.1921072065830232,0.03205711653274435,0.6020313916677243,h100
resnet152,implicit gemm,226,layer1.2.conv1,256,64,1,1,0,1.185723215341568,0.042083023165328456,0.5988073837007697,h100
resnet152,implicit gemm,226,layer1.2.conv2,64,64,3,1,1,0.9257312029600143,0.027283846620062523,0.4675076548070848,h100
resnet152,implicit gemm,226,layer1.2.conv3,64,256,1,1,0,1.1883152067661285,0.032652320372653296,0.6001163768818375,h100
resnet152,implicit gemm,226,layer2.0.conv1,256,128,1,1,0,1.4685503959655761,0.03764968841542758,0.7416392030306632,h100
resnet152,implicit gemm,226,layer2.0.conv2,128,128,3,2,1,0.9238111972808838,0.040830202896588445,0.46653802415253137,h100
resnet152,implicit gemm,226,layer2.0.conv3,128,512,1,1,0,1.2590560138225555,0.033999627400454764,0.6358415082162505,h100
resnet152,implicit gemm,226,layer2.0.downsample.0,256,512,1,2,0,1.4365024089813232,0.03921743912452382,0.7254545058006368,h100
resnet152,implicit gemm,226,layer2.1.conv1,512,128,1,1,0,1.1657807946205139,0.04774654428458047,0.5887361726271175,h100
resnet152,implicit gemm,226,layer2.1.conv2,128,128,3,1,1,0.8426144003868103,0.03247377065420311,0.4255324666295502,h100
resnet152,implicit gemm,226,layer2.1.conv3,128,512,1,1,0,1.2397200167179108,0.032162303074874575,0.6260765498451331,h100
resnet152,implicit gemm,226,layer2.2.conv1,512,128,1,1,0,1.1338607907295226,0.023598066101999122,0.5726161087113775,h100
resnet152,implicit gemm,226,layer2.2.conv2,128,128,3,1,1,0.8271344035863877,0.02964908527771783,0.417714844216644,h100
resnet152,implicit gemm,226,layer2.2.conv3,128,512,1,1,0,1.2198384046554565,0.02288320517474627,0.6160360480241052,h100
resnet152,implicit gemm,226,layer2.3.conv1,512,128,1,1,0,1.1371039986610412,0.03239704616796549,0.5742539756529561,h100
resnet152,implicit gemm,226,layer2.3.conv2,128,128,3,1,1,0.8268143922090531,0.028766493120160726,0.41755323383984033,h100
resnet152,implicit gemm,226,layer2.3.conv3,128,512,1,1,0,1.2204832136631012,0.016484417574325602,0.6163616859047326,h100
resnet152,implicit gemm,226,layer2.4.conv1,512,128,1,1,0,1.125003206729889,0.022936403219882055,0.56814290060336,h100
resnet152,implicit gemm,226,layer2.4.conv2,128,128,3,1,1,0.8215759932994843,0.027850637154231077,0.41490776657966166,h100
resnet152,implicit gemm,226,layer2.4.conv3,128,512,1,1,0,1.2165279984474182,0.02382974912911752,0.6143642449803812,h100
resnet152,implicit gemm,226,layer2.5.conv1,512,128,1,1,0,1.129939192533493,0.028884067134362656,0.5706356448684614,h100
resnet152,implicit gemm,226,layer2.5.conv2,128,128,3,1,1,0.8291088044643402,0.03566597494973273,0.41871194523381744,h100
resnet152,implicit gemm,226,layer2.5.conv3,128,512,1,1,0,1.2294335961341858,0.03543540867543346,0.6208817585838253,h100
resnet152,implicit gemm,226,layer2.6.conv1,512,128,1,1,0,1.1300592064857482,0.028092490414447103,0.5706962536512091,h100
resnet152,implicit gemm,226,layer2.6.conv2,128,128,3,1,1,0.8271439999341965,0.033757850430235645,0.41771969051116714,h100
resnet152,implicit gemm,226,layer2.6.conv3,128,512,1,1,0,1.2222223997116088,0.03137150155468172,0.6172400000289742,h100
resnet152,implicit gemm,226,layer2.7.conv1,512,128,1,1,0,1.1383183956146241,0.047633445621014174,0.5748672636894391,h100
resnet152,implicit gemm,226,layer2.7.conv2,128,128,3,1,1,0.8281999975442886,0.043941905824809016,0.41825298458680976,h100
resnet152,implicit gemm,226,layer2.7.conv3,128,512,1,1,0,1.2270096123218537,0.036837579215451104,0.6196576116783625,h100
resnet152,implicit gemm,226,layer3.0.conv1,512,256,1,1,0,1.256708800792694,0.05469336938772579,0.6346561316669731,h100
resnet152,implicit gemm,226,layer3.0.conv2,256,256,3,2,1,1.0789600014686584,0.017529641277667887,0.5448904156026909,h100
resnet152,implicit gemm,226,layer3.0.conv3,256,1024,1,1,0,1.1392799973487855,0.05739276443747926,0.5753528864816263,h100
resnet152,implicit gemm,226,layer3.0.downsample.0,512,1024,1,2,0,1.3131408035755157,0.09738808903834051,0.6631551097641858,h100
resnet152,implicit gemm,226,layer3.1.conv1,1024,256,1,1,0,1.1181920051574707,0.0450428235122935,0.5647031452366209,h100
resnet152,implicit gemm,226,layer3.1.conv2,256,256,3,1,1,1.1316976070404052,0.008827934223841226,0.5715236696424744,h100
resnet152,implicit gemm,226,layer3.1.conv3,256,1024,1,1,0,1.1091007947921754,0.06122324406752481,0.5601119524328706,h100
resnet152,implicit gemm,226,layer3.2.conv1,1024,256,1,1,0,1.1021952033042908,0.06088591771038575,0.5566245287927969,h100
resnet152,implicit gemm,226,layer3.2.conv2,256,256,3,1,1,1.1337920010089875,0.011308189443530112,0.5725813689069728,h100
resnet152,implicit gemm,226,layer3.2.conv3,256,1024,1,1,0,1.1033343911170959,0.045685705618234325,0.5571998351247498,h100
resnet152,implicit gemm,226,layer3.3.conv1,1024,256,1,1,0,1.1019888043403625,0.04407143523317216,0.5565202943289782,h100
resnet152,implicit gemm,226,layer3.3.conv2,256,256,3,1,1,1.1287984073162078,0.007813656076522206,0.5700595318241282,h100
resnet152,implicit gemm,226,layer3.3.conv3,256,1024,1,1,0,1.1026896059513092,0.046512394161367446,0.5568742092846058,h100
resnet152,implicit gemm,226,layer3.4.conv1,1024,256,1,1,0,1.0988415896892547,0.04934774738433789,0.5549309053832353,h100
resnet152,implicit gemm,226,layer3.4.conv2,256,256,3,1,1,1.1277616024017334,0.006527010372775729,0.5695359303375319,h100
resnet152,implicit gemm,226,layer3.4.conv3,256,1024,1,1,0,1.1025520145893097,0.044585192828295823,0.5568047236555546,h100
resnet152,implicit gemm,226,layer3.5.conv1,1024,256,1,1,0,1.1034543991088868,0.052220211125677124,0.5572604408973767,h100
resnet152,implicit gemm,226,layer3.5.conv2,256,256,3,1,1,1.127454400062561,0.008336547841974703,0.5693807887103743,h100
resnet152,implicit gemm,226,layer3.5.conv3,256,1024,1,1,0,1.1071807980537414,0.04835218017527429,0.5591423262934984,h100
resnet152,implicit gemm,226,layer3.6.conv1,1024,256,1,1,0,1.0960976123809814,0.04782000664739292,0.5535451571313315,h100
resnet152,implicit gemm,226,layer3.6.conv2,256,256,3,1,1,1.1293087899684906,0.010268288774919322,0.5703172824498605,h100
resnet152,implicit gemm,226,layer3.6.conv3,256,1024,1,1,0,1.1076800048351287,0.051481732492048494,0.5593944329426898,h100
resnet152,implicit gemm,226,layer3.7.conv1,1024,256,1,1,0,1.104427206516266,0.05039289989695674,0.5577517227167089,h100
resnet152,implicit gemm,226,layer3.7.conv2,256,256,3,1,1,1.1335792005062104,0.012460092910857264,0.5724739015733915,h100
resnet152,implicit gemm,226,layer3.7.conv3,256,1024,1,1,0,1.1091567993164062,0.04702702429315218,0.5601402355281125,h100
