model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,fft tiling,224,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.5116544038057327,0.00930423028180097,0.6100049445941941,h100
densenet121,fft tiling,224,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.49142079800367355,0.009138542932563718,0.5858820219838922,h100
densenet121,fft tiling,224,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.5048624038696289,0.009611333116948504,0.6019073820326494,h100
densenet121,fft tiling,224,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.48459519892930986,0.01389241337536008,0.5777444018359764,h100
densenet121,fft tiling,224,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.5170111984014512,0.008899234924973035,0.6163914257155496,h100
densenet121,fft tiling,224,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.48636320382356646,0.01445610888979098,0.5798522537757649,h100
densenet121,fft tiling,224,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.5267487972974777,0.012603381613929175,0.6280007921763266,h100
densenet121,fft tiling,224,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.4856576010584831,0.008937830713994318,0.5790110195903095,h100
densenet121,fft tiling,224,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.54238720536232,0.012678325454918683,0.646645225165039,h100
densenet121,fft tiling,224,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.49205600321292875,0.013329799935534768,0.5866393267497567,h100
densenet121,fft tiling,224,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.564100804924965,0.01651075255980968,0.6725326268948614,h100
densenet121,fft tiling,224,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.49323519617319106,0.014550961015604658,0.5880451849443513,h100
densenet121,fft tiling,224,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.5508415997028351,0.012857776107506613,0.6567247286597876,h100
densenet121,fft tiling,224,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.4849007949233055,0.01591007038200345,0.5781087396898069,h100
densenet121,fft tiling,224,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.6206655979156495,0.21098541328458637,0.7399703410191113,h100
densenet121,fft tiling,224,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.4924976035952568,0.01562739794281802,0.5871658118435059,h100
densenet121,fft tiling,224,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.6214352011680603,0.021687972040612947,0.7408878779070076,h100
densenet121,fft tiling,224,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.48683199733495713,0.01628650890937504,0.5804111590794522,h100
densenet121,fft tiling,224,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.6538800030946732,0.10083790506714853,0.7795692406675002,h100
densenet121,fft tiling,224,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.494311997294426,0.017061712399594996,0.5893289694743233,h100
densenet121,fft tiling,224,features.denseblock2.denselayer11.conv1,448,128,1,1,0,0.6317296028137207,0.016279791486185812,0.7531610761024751,h100
densenet121,fft tiling,224,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.48457279801368713,0.011553543641934134,0.5777176950018483,h100
densenet121,fft tiling,224,features.denseblock2.denselayer12.conv1,480,128,1,1,0,0.7255759984254837,0.020640086666604766,0.8650466866429328,h100
densenet121,fft tiling,224,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.4876192033290863,0.010619285311058003,0.5813496823194775,h100
densenet121,fft tiling,224,features.transition2.conv,512,256,1,1,0,0.8599487990140915,0.022610828003558334,1.0252487139651534,h100
densenet121,fft tiling,224,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.47041440159082415,0.019034278616680632,0.5608377624512231,h100
densenet121,fft tiling,224,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.4364656001329422,0.01562696689257674,0.5203633003957426,h100
densenet121,fft tiling,224,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.4492191970348358,0.011287727964487298,0.5355684019518903,h100
densenet121,fft tiling,224,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.4321503981947899,0.01079995725469668,0.5152186275470071,h100
densenet121,fft tiling,224,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.4492255970835686,0.01195905234399769,0.5355760322221343,h100
densenet121,fft tiling,224,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.4323568016290665,0.012489678191616341,0.5154647059830635,h100
densenet121,fft tiling,224,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.4570784017443657,0.016031820846026997,0.5449383080794088,h100
densenet121,fft tiling,224,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.4309888005256653,0.012899441113838872,0.5138337468218055,h100
densenet121,fft tiling,224,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.45718719959259035,0.013193443524379074,0.5450680191204643,h100
densenet121,fft tiling,224,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.4301760047674179,0.013369628235991403,0.5128647149366341,h100
densenet121,fft tiling,224,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.46517279744148254,0.015401747641140722,0.554588613758431,h100
densenet121,fft tiling,224,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.43076000064611436,0.009132667710753165,0.5135609668812625,h100
densenet121,fft tiling,224,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.5149567991495132,0.01144205866475204,0.61394212850921,h100
densenet121,fft tiling,224,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.42480639815330506,0.009440566163167777,0.5064629590624128,h100
densenet121,fft tiling,224,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.5262911975383758,0.014552506624833352,0.6274552322952409,h100
densenet121,fft tiling,224,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.42800640165805814,0.013630888269392438,0.5102780693128062,h100
densenet121,fft tiling,224,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.5342975974082946,0.015148324157178573,0.6370006275321852,h100
densenet121,fft tiling,224,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.42869599908590317,0.00988494027210283,0.511100221604736,h100
densenet121,fft tiling,224,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.5315152019262314,0.015303395571307115,0.6336833981889983,h100
densenet121,fft tiling,224,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.42722400426864626,0.009946619317199624,0.5093452789906103,h100
densenet121,fft tiling,224,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.5404640018939972,0.014863372769402108,0.6443523422807884,h100
densenet121,fft tiling,224,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.42802560329437256,0.00937281078583804,0.5103009619000857,h100
densenet121,fft tiling,224,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.5455024003982544,0.01880896742549666,0.650359225007825,h100
densenet121,fft tiling,224,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.4299536019563675,0.011989042477132493,0.5125995617132408,h100
densenet121,fft tiling,224,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.5482608020305634,0.016819992413437415,0.6536478483879221,h100
densenet121,fft tiling,224,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.4282527983188629,0.008977253948170684,0.5105718284992891,h100
densenet121,fft tiling,224,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.5498880028724671,0.021245685184945854,0.6555878308292459,h100
densenet121,fft tiling,224,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.433686400949955,0.011283964633801186,0.5170498817463098,h100
densenet121,fft tiling,224,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.5575151920318604,0.016802582781966252,0.6646811232273538,h100
densenet121,fft tiling,224,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.43531679958105085,0.012096191878055563,0.5189936766579348,h100
densenet121,fft tiling,224,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.5637695968151093,0.01864912391811608,0.6721377537476767,h100
densenet121,fft tiling,224,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.4324991971254349,0.009254075673694703,0.5156344728339429,h100
densenet121,fft tiling,224,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.5747279971837997,0.017097117863094535,0.6852025849306447,h100
densenet121,fft tiling,224,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.43048160076141356,0.012370493891278499,0.5132290527904646,h100
densenet121,fft tiling,224,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.5756975948810578,0.020961751133925507,0.6863585593250703,h100
densenet121,fft tiling,224,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.43138720393180846,0.010110044175203286,0.5143087315886379,h100
densenet121,fft tiling,224,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.5835743993520737,0.019657093361961645,0.6957494482516233,h100
densenet121,fft tiling,224,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.43113439828157424,0.00934663304243153,0.5140073314726277,h100
densenet121,fft tiling,224,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.5869951993227005,0.023869375987454318,0.6998277966075231,h100
densenet121,fft tiling,224,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.43162879794836045,0.014026951585529497,0.5145967649634802,h100
densenet121,fft tiling,224,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.5892720013856888,0.02386586521429875,0.702542247037256,h100
densenet121,fft tiling,224,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.4278224021196365,0.008421122800481889,0.510058701263972,h100
densenet121,fft tiling,224,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.5958831995725632,0.02256434783357596,0.7104242540202678,h100
densenet121,fft tiling,224,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.4316991984844208,0.012382504666643878,0.5146806979361654,h100
densenet121,fft tiling,224,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.5944591969251632,0.02406392198080551,0.7087265286619632,h100
densenet121,fft tiling,224,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.4285776004195213,0.011077071021489946,0.5109590642700408,h100
densenet121,fft tiling,224,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.6032496064901351,0.023784762212866673,0.7192066364451788,h100
densenet121,fft tiling,224,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.4303520008921623,0.01277264218571046,0.5130745411504317,h100
densenet121,fft tiling,224,features.transition3.conv,1024,512,1,1,0,1.0775503993034363,0.19709703959708086,1.2846778347560464,h100
densenet121,fft tiling,224,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.5143008008599281,0.01854883716131784,0.6131600338036512,h100
densenet121,fft tiling,224,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.4170384034514427,0.014609348341213788,0.49720179538929277,h100
densenet121,fft tiling,224,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.4804064020514488,0.027204156201110344,0.5727504317100667,h100
densenet121,fft tiling,224,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.4107327997684479,0.012738051668467221,0.4896841244835643,h100
densenet121,fft tiling,224,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.48022080063819883,0.020319087108371384,0.5725291538729875,h100
densenet121,fft tiling,224,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.4114160031080246,0.01030052986502227,0.4904986536114389,h100
densenet121,fft tiling,224,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.4833887994289398,0.01773007130268318,0.5763061074425188,h100
densenet121,fft tiling,224,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.41129920184612273,0.0116890136318719,0.4903594007353471,h100
densenet121,fft tiling,224,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.484027199447155,0.01981735602487712,0.5770672211255901,h100
densenet121,fft tiling,224,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.41106719970703126,0.011187232804733965,0.49008280299486134,h100
densenet121,fft tiling,224,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.4901376023888588,0.018399751070454457,0.584352169677147,h100
densenet121,fft tiling,224,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.4110272005200386,0.014906703651971998,0.49003511513824605,h100
densenet121,fft tiling,224,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.4993232011795044,0.02065173043581374,0.5953034302148745,h100
densenet121,fft tiling,224,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.413612799346447,0.010992770321470233,0.493117719445205,h100
densenet121,fft tiling,224,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.5105167984962463,0.017517579129922575,0.6086486680555351,h100
densenet121,fft tiling,224,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.4156384006142616,0.010050101937124344,0.4955326831002669,h100
densenet121,fft tiling,224,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.5130304023623466,0.02299356499807098,0.6116454384842998,h100
densenet121,fft tiling,224,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.4113296002149582,0.01344004303108324,0.49039564229832255,h100
densenet121,fft tiling,224,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.5184816017746925,0.022820945773975258,0.6181444709772607,h100
densenet121,fft tiling,224,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.41265280097723006,0.012743311228686882,0.49197318956787195,h100
densenet121,fft tiling,224,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.5183583989739418,0.020115340372213405,0.6179975860543775,h100
densenet121,fft tiling,224,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.41019680052995683,0.01273301091685648,0.48904509512439864,h100
densenet121,fft tiling,224,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.5271696001291275,0.02286499408055309,0.6285024820007401,h100
densenet121,fft tiling,224,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.4142863988876343,0.013294840256479926,0.4939207987263454,h100
densenet121,fft tiling,224,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.5427823960781097,0.09497009384325165,0.6471163796960981,h100
densenet121,fft tiling,224,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.4120959997177124,0.013430359801144792,0.4913093596097289,h100
densenet121,fft tiling,224,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.5293903946876526,0.022859291907440467,0.6311501591272376,h100
densenet121,fft tiling,224,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.4173968002200127,0.010180376063002672,0.49762908341677403,h100
densenet121,fft tiling,224,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.5331440001726151,0.027479278360161567,0.6356252850889256,h100
densenet121,fft tiling,224,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.41171840131282805,0.009839329361944038,0.49085917899496817,h100
densenet121,fft tiling,224,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.5430479973554612,0.024565020926716707,0.6474330350229551,h100
densenet121,fft tiling,224,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.41608319878578187,0.012942600839332609,0.4960629806643172,h100
densenet121,fft tiling,226,features.conv0,3,64,7,2,3,1.8312607944011687,0.15490767171644415,2.0885065841808985,h100
densenet121,fft tiling,226,features.denseblock1.denselayer1.conv1,64,128,1,1,0,0.9433440029621124,0.011578642008626114,1.0758599579904158,h100
densenet121,fft tiling,226,features.denseblock1.denselayer1.conv2,128,32,3,1,1,0.7746160000562667,0.024844184821283487,0.8834299414237227,h100
densenet121,fft tiling,226,features.denseblock1.denselayer2.conv1,96,128,1,1,0,0.9167519986629487,0.013059139406301663,1.0455324501689363,h100
densenet121,fft tiling,226,features.denseblock1.denselayer2.conv2,128,32,3,1,1,0.7304064005613327,0.01736173385589162,0.8330100122080353,h100
densenet121,fft tiling,226,features.denseblock1.denselayer3.conv1,128,128,1,1,0,0.8639408022165298,0.01519130556445663,0.9853026173488195,h100
densenet121,fft tiling,226,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.7603087961673737,0.07159757360418213,0.8671129375242628,h100
densenet121,fft tiling,226,features.denseblock1.denselayer4.conv1,160,128,1,1,0,0.883419206738472,0.012370018160656363,1.0075172446797769,h100
densenet121,fft tiling,226,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.7269728034734726,0.01801246880396646,0.8290940816385912,h100
densenet121,fft tiling,226,features.denseblock1.denselayer5.conv1,192,128,1,1,0,0.936368003487587,0.02057078750956827,1.067904007162258,h100
densenet121,fft tiling,226,features.denseblock1.denselayer5.conv2,128,32,3,1,1,0.728593596816063,0.02153135166101893,0.8309425554212145,h100
densenet121,fft tiling,226,features.denseblock1.denselayer6.conv1,224,128,1,1,0,0.9688415974378586,0.01741572831000194,1.1049393191093677,h100
densenet121,fft tiling,226,features.denseblock1.denselayer6.conv2,128,32,3,1,1,0.7340112060308457,0.013743461180800892,0.8371212016032253,h100
densenet121,fft tiling,226,features.transition1.conv,256,128,1,1,0,0.9850143998861313,0.009857896206658535,1.1233839909448282,h100
densenet121,fft tiling,226,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.5109135985374451,0.010743671179769664,0.5826840271769919,h100
densenet121,fft tiling,226,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.4869615986943245,0.008825722983944932,0.5553673776153355,h100
densenet121,fft tiling,226,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.5060927957296372,0.012040611895395828,0.5771860235961109,h100
densenet121,fft tiling,226,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.47969279885292054,0.01407410278875227,0.5470774953799494,h100
densenet121,fft tiling,226,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.5295807987451553,0.006821844149889995,0.603973496520311,h100
densenet121,fft tiling,226,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.4809984013438225,0.00845775528012915,0.548566501974154,h100
densenet121,fft tiling,226,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.5406720012426376,0.013468102398725857,0.6166227322344683,h100
densenet121,fft tiling,226,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.4854335993528366,0.01634811178588466,0.5536247330422205,h100
densenet121,fft tiling,226,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.5398559957742691,0.009765684638300876,0.6156920986520612,h100
densenet121,fft tiling,226,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.48664320111274717,0.010636609346395211,0.5550042532326454,h100
densenet121,fft tiling,226,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.5497296005487442,0.01563138422963234,0.6269526949822712,h100
densenet121,fft tiling,226,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.487935996055603,0.014150900495012058,0.5564786531424808,h100
densenet121,fft tiling,226,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.5624287933111191,0.011259254511986408,0.6414358028930017,h100
densenet121,fft tiling,226,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.4837583974003792,0.009528307387937762,0.5517142076172036,h100
densenet121,fft tiling,226,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.5850719958543777,0.016712384409401992,0.6672598022616999,h100
densenet121,fft tiling,226,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.48437120467424394,0.00944951812013634,0.5524130988020165,h100
densenet121,fft tiling,226,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.610942405462265,0.015128920842501857,0.6967643496023737,h100
densenet121,fft tiling,226,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.4867712020874023,0.011654553212305819,0.5551502351043516,h100
densenet121,fft tiling,226,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.6156367987394333,0.014408979174680729,0.7021181863131666,h100
densenet121,fft tiling,226,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.48509600162506106,0.01221045653616032,0.5532397113787745,h100
densenet121,fft tiling,226,features.denseblock2.denselayer11.conv1,448,128,1,1,0,0.6239855945110321,0.015953297551539163,0.711639776570696,h100
densenet121,fft tiling,226,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.4846752002835274,0.012803703991644903,0.55275979809984,h100
densenet121,fft tiling,226,features.denseblock2.denselayer12.conv1,480,128,1,1,0,0.7182799935340881,0.018210464347275943,0.8191801519301936,h100
densenet121,fft tiling,226,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.48516159504652023,0.010012748218807557,0.5533145190156853,h100
densenet121,fft tiling,226,features.transition2.conv,512,256,1,1,0,0.8628912001848221,0.023878432966827165,0.9841055727985876,h100
densenet121,fft tiling,226,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.47138720005750656,0.014124548219618942,0.5376051701803815,h100
densenet121,fft tiling,226,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.43814399987459185,0.016987520296149045,0.49969214180477833,h100
densenet121,fft tiling,226,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.45581280142068864,0.015298106239702293,0.5198429627454274,h100
densenet121,fft tiling,226,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.43249599933624266,0.015604419597260707,0.4932507401497744,h100
densenet121,fft tiling,226,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.4564319998025894,0.014003531617297364,0.5205491428271873,h100
densenet121,fft tiling,226,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.4300591990351677,0.010815614607135749,0.4904716310853043,h100
densenet121,fft tiling,226,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.4570656016469002,0.012471727697103006,0.5212717496932536,h100
densenet121,fft tiling,226,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.42569439858198166,0.010034624483938577,0.4854936866477968,h100
densenet121,fft tiling,226,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.4631199985742569,0.01504683040267113,0.528176636143446,h100
densenet121,fft tiling,226,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.429475200176239,0.013124927449733757,0.4898055951685437,h100
densenet121,fft tiling,226,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.46990880072116853,0.015061058655832718,0.5359190931576927,h100
densenet121,fft tiling,226,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.4319295987486839,0.010608780660333507,0.49260477461607377,h100
densenet121,fft tiling,226,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.5133983984589576,0.014505854495099267,0.5855178785936319,h100
densenet121,fft tiling,226,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.42475679963827134,0.010879626991375334,0.48442437878446737,h100
densenet121,fft tiling,226,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.5301520019769669,0.013169521192132909,0.6046249393482201,h100
densenet121,fft tiling,226,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.4276191994547844,0.007644816545853608,0.4876888733237613,h100
densenet121,fft tiling,226,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.5327136069536209,0.01895900722585359,0.6075463849862031,h100
densenet121,fft tiling,226,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.42878559827804563,0.014023208469470019,0.48901912165846595,h100
densenet121,fft tiling,226,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.534915205836296,0.017792346632833498,0.610057252786273,h100
densenet121,fft tiling,226,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.42895199805498124,0.01219425708660946,0.4892088963922443,h100
densenet121,fft tiling,226,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.5415247917175293,0.020582624360181215,0.617595318185734,h100
densenet121,fft tiling,226,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.4294223979115486,0.015003714442865865,0.48974537552216524,h100
densenet121,fft tiling,226,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.5444240123033524,0.021777416657228432,0.6209018058804394,h100
densenet121,fft tiling,226,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.4313792005181313,0.012973642073954602,0.49197705936549607,h100
densenet121,fft tiling,226,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.5595951974391937,0.025059585806553455,0.638204158523441,h100
densenet121,fft tiling,226,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.42741279751062394,0.015673614786058138,0.4874534771307752,h100
densenet121,fft tiling,226,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.565076795220375,0.022050767656709675,0.6444557820457871,h100
densenet121,fft tiling,226,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.4308831989765167,0.015081970599175149,0.4914113821617941,h100
densenet121,fft tiling,226,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.5713440030813217,0.024769112249397686,0.6516033739791893,h100
densenet121,fft tiling,226,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.43212480545043946,0.014052703547246023,0.4928274029184648,h100
densenet121,fft tiling,226,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.5741344034671784,0.02302601858306597,0.6547857549902283,h100
densenet121,fft tiling,226,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.4326479956507683,0.014675262633344701,0.4934240880992464,h100
densenet121,fft tiling,226,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.5835616022348404,0.019319050962396698,0.6655372365688434,h100
densenet121,fft tiling,226,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.42992800325155256,0.011276347611332779,0.4903220056148444,h100
densenet121,fft tiling,226,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.5855568021535873,0.018431289826170167,0.6678127115748066,h100
densenet121,fft tiling,226,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.42743519842624667,0.009294923144797611,0.4874790248080436,h100
densenet121,fft tiling,226,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.5877471953630448,0.021161571148563537,0.6703107995882034,h100
densenet121,fft tiling,226,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.42834879606962206,0.010447554269878126,0.48852095979584836,h100
