model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
densenet121,implicit precomp gemm,1,264,82.95678329467773,0.6881846505111211,82.412353515625,85.37939453125,82.67996597290039,84.79770967741936,0.07040811607743519,84.702,84.924,138.1871801556712,6.90935900778356,31,l40s
densenet121,implicit precomp gemm,1,267,84.10264511108399,2.1309136747567585,83.06883239746094,93.28851318359375,83.58184051513672,84.69879999999999,0.11495981906736012,84.458,84.924,136.0546355818305,6.802731779091525,30,l40s
densenet121,implicit precomp gemm,1,270,85.36249084472657,1.0011417811375625,84.23014068603516,88.1244125366211,85.1589126586914,84.95507142857143,0.057238179423121385,84.835,85.034,138.13059995809195,6.906529997904597,28,l40s
densenet121,implicit precomp gemm,1,273,86.11169471740723,0.555330503845446,85.18275451660156,87.60128021240234,86.11528015136719,84.91435483870966,0.030855070568913734,84.879,84.99,139.2493566535693,6.962467832678465,31,l40s
densenet121,implicit precomp gemm,1,276,86.30171737670898,1.0205614706017143,84.59993743896484,90.176513671875,86.36787414550781,84.96578787878788,0.09667056133505054,84.813,85.145,140.18014136404824,7.009007068202412,33,l40s
densenet121,implicit precomp gemm,1,279,86.77375831604004,0.39216496858982475,86.09574127197266,87.47923278808594,86.83883285522461,85.00817857142856,0.10101981897890402,84.79,85.167,140.56026550515182,7.028013275257591,28,l40s
densenet121,implicit precomp gemm,1,282,87.010595703125,0.4577687907161614,86.02633666992188,87.93702697753906,87.10555267333984,85.05961111111111,0.05700549572812881,84.946,85.145,140.90827871389178,7.045413935694588,36,l40s
densenet121,implicit precomp gemm,1,285,88.77091522216797,1.5927892267549983,87.4769287109375,95.43647766113281,88.52845001220703,84.91012903225807,0.03326699607863054,84.857,84.99,143.55795719208845,7.177897859604423,31,l40s
densenet121,implicit precomp gemm,1,288,88.33334236145019,0.43136513703043455,87.29087829589844,88.97843170166016,88.50588607788086,85.09266666666666,0.08823747419238424,84.924,85.234,143.76096569889924,7.188048284944962,27,l40s
densenet121,implicit precomp gemm,1,290,89.60699043273925,0.6006936927088324,88.56575775146484,90.99772644042969,89.65852737426758,84.98915384615384,0.05102766392073156,84.857,85.079,145.5455494911512,7.27727747455756,26,l40s
densenet121,implicit precomp gemm,1,293,90.50132789611817,0.3853311077235708,89.5283203125,91.20150756835938,90.53695678710938,85.04882857142859,0.034437924040871995,84.99,85.123,146.54738238608138,7.327369119304069,35,l40s
densenet121,implicit precomp gemm,1,296,91.01555213928222,0.44035250237919094,89.6593246459961,91.5863037109375,91.13443374633789,85.066125,0.05510997527671275,84.968,85.167,153.04312020358068,7.652156010179034,32,l40s
densenet121,implicit precomp gemm,1,299,92.84423713684082,0.32422553680892646,92.25318145751953,93.55366516113281,92.82867050170898,85.24973333333331,0.0949087046704479,84.99,85.367,150.7506267133658,7.537531335668289,30,l40s
densenet121,implicit precomp gemm,1,302,94.32933692932129,1.1874029682673792,93.13590240478516,98.42908477783203,94.02102661132812,85.0379705882353,0.1209150127627596,84.835,85.234,158.53306347805076,7.9266531739025385,34,l40s
densenet121,implicit precomp gemm,1,305,94.66421737670899,0.6181824886533809,93.65811157226562,95.98969268798828,94.7327995300293,85.07722580645161,0.12729004463452392,84.857,85.278,153.9751178231831,7.698755891159155,31,l40s
densenet121,implicit precomp gemm,1,308,94.2060317993164,0.5814301013468482,93.51395416259766,95.44601440429688,93.90027236938477,85.18590624999999,0.08021274811984401,84.99,85.3,159.3049039240223,7.965245196201115,32,l40s
densenet121,implicit precomp gemm,1,311,95.71927604675292,0.9175756133359841,94.35852813720703,98.10511779785156,95.72146987915039,85.05697142857142,0.173316471183998,84.813,85.366,161.37778146475088,8.068889073237544,35,l40s
densenet121,implicit precomp gemm,1,314,96.04280700683594,0.6336298006572806,95.17362976074219,97.48889923095703,95.96672058105469,85.22158064516132,0.1466896601658877,85.012,85.455,163.75786743945815,8.187893371972908,31,l40s
densenet121,implicit precomp gemm,1,317,98.29785270690918,0.5859327683122387,97.54230499267578,99.71507263183594,98.22161483764648,84.74171428571427,0.10368560209417886,84.56,84.919,158.53900126779683,7.9269500633898415,28,l40s
densenet121,implicit precomp gemm,1,320,98.30362243652344,0.6008621641337469,97.54112243652344,99.56556701660156,98.21974563598633,85.0275588235294,0.177911939746883,84.791,85.477,167.0100284887571,8.350501424437855,34,l40s
densenet121,implicit precomp gemm,1,322,98.55148963928222,0.3962372159393038,97.99142456054688,99.39046478271484,98.5900650024414,84.90638709677417,0.1659453227906332,84.702,85.367,165.7232372727697,8.286161863638485,31,l40s
densenet121,implicit precomp gemm,1,325,100.68167686462402,1.4392412455352308,99.66182708740234,106.7982406616211,100.39958572387695,85.0389,0.054389551692704936,84.968,85.167,168.27541805175505,8.413770902587753,30,l40s
densenet121,implicit precomp gemm,1,328,98.94568977355956,0.40135582739349723,98.59983825683594,100.34992218017578,98.85396957397461,85.20393333333331,0.02775239729384785,85.145,85.256,165.69308388006175,8.284654194003087,30,l40s
densenet121,implicit precomp gemm,1,331,100.98669509887695,0.7032209581591317,100.01305389404297,103.70889282226562,100.87065505981445,85.60194594594594,0.384799417453761,84.968,86.093,164.59196034847014,8.229598017423507,37,l40s
densenet121,implicit precomp gemm,1,334,102.58816184997559,0.40854452142644393,102.23238372802734,104.29542541503906,102.4896011352539,85.17992307692309,0.1844934693605336,84.768,85.499,171.95699096858874,8.597849548429437,26,l40s
densenet121,implicit precomp gemm,1,337,102.86497611999512,0.38509996636948635,102.52259063720703,104.44185638427734,102.80140686035156,85.30888888888887,0.07553038796519483,85.145,85.455,167.71343607410415,8.385671803705208,27,l40s
densenet121,implicit precomp gemm,1,340,101.60368041992187,0.2164983579570373,101.19270324707031,102.1899185180664,101.59761810302734,85.99827272727272,0.4768158765868528,85.322,86.713,166.4320038151853,8.321600190759266,22,l40s
densenet121,implicit precomp gemm,1,343,100.95600700378418,0.19285976939327135,100.71142578125,101.47942352294922,100.90897750854492,85.64297142857143,0.28548509950751677,85.322,86.239,169.84578359271256,8.492289179635629,35,l40s
densenet121,implicit precomp gemm,1,346,102.92715644836426,0.2451482677355316,102.69821166992188,103.87455749511719,102.8776969909668,85.34544000000001,0.11181201366579642,85.123,85.522,167.25013873348433,8.362506936674217,25,l40s
densenet121,implicit precomp gemm,1,349,105.36543464660645,1.2867714034457505,104.50125122070312,109.02556610107422,104.86937713623047,85.04951724137928,0.10514607923549527,84.835,85.211,170.92330234162324,8.546165117081163,29,l40s
densenet121,implicit precomp gemm,1,352,105.46819953918457,0.39142602629085327,104.79411315917969,106.41715240478516,105.37175750732422,85.07518181818182,0.14587737784314325,84.746,85.256,179.90555753545232,8.995277876772615,33,l40s
densenet121,implicit precomp gemm,1,354,103.5424674987793,0.3115154664268338,103.2437744140625,104.447998046875,103.45220947265625,85.48839393939393,0.2685886727224069,85.189,85.974,168.57294490975,8.4286472454875,33,l40s
densenet121,implicit precomp gemm,1,357,104.05749130249023,0.11089581351765608,103.8387222290039,104.27801513671875,104.0597915649414,85.59366666666665,0.20327031810429788,85.278,85.849,169.58142196540535,8.479071098270268,30,l40s
densenet121,implicit precomp gemm,1,360,104.57541427612304,1.4299645321537273,103.83769226074219,110.41980743408203,104.08132934570312,85.40889285714285,0.19597546116172707,85.167,85.761,170.10716813850777,8.505358406925389,28,l40s
densenet121,implicit precomp gemm,1,363,106.16976280212403,0.6688989732838361,105.39510345458984,107.65516662597656,105.87596893310547,85.43884375,0.09127503402320626,85.224,85.601,179.4616236633165,8.973081183165824,32,l40s
densenet121,implicit precomp gemm,1,366,109.8961353302002,0.5775157354350827,108.3289566040039,110.6737289428711,110.12083053588867,85.11110714285715,0.04921043681818803,84.99,85.189,178.68708495907256,8.934354247953628,28,l40s
densenet121,implicit precomp gemm,1,369,110.81793518066407,1.2760419033471606,108.79385375976562,115.42201232910156,110.91950607299805,85.14025,0.050855976611828425,85.056,85.212,179.69712354350185,8.984856177175093,28,l40s
densenet121,implicit precomp gemm,1,372,111.0979679107666,1.2201617788736854,109.83500671386719,116.18406677246094,110.93710327148438,85.19349999999999,0.12831129514403022,84.968,85.433,180.23983539812264,9.011991769906132,26,l40s
densenet121,implicit precomp gemm,1,375,111.81665344238282,0.14136256689548238,111.6407699584961,112.1628189086914,111.76020812988281,85.26315384615386,0.11931364365457356,85.074,85.433,190.54711210759638,9.52735560537982,26,l40s
densenet121,implicit precomp gemm,1,378,112.59097595214844,0.7626356847520339,112.20582580566406,115.87884521484375,112.41561508178711,85.15538461538462,0.10270161294631852,85.034,85.345,192.24738540707574,9.612369270353787,26,l40s
densenet121,implicit precomp gemm,1,381,114.2146011352539,0.2703968185283026,113.27385711669922,114.56102752685547,114.23188781738281,84.94268965517242,0.08585436885566766,84.813,85.123,185.06575612198327,9.253287806099163,29,l40s
densenet121,implicit precomp gemm,1,384,114.27583198547363,0.1428123375970387,114.05209350585938,114.72406768798828,114.288818359375,84.963125,0.05272279116599691,84.813,85.056,184.83259879618328,9.241629939809163,24,l40s
densenet121,implicit precomp gemm,1,386,115.39628181457519,0.8256963684086502,114.11763000488281,118.21446228027344,115.30489730834961,85.07279411764705,0.07123853030974167,84.946,85.211,186.96716168290519,9.348358084145259,34,l40s
densenet121,implicit precomp gemm,1,389,117.59471321105957,0.46296126591364356,116.73907470703125,118.62086486816406,117.6747817993164,84.95739999999999,0.053484951154509054,84.835,85.043,190.4551178152985,9.522755890764925,25,l40s
densenet121,implicit precomp gemm,1,392,117.13820991516113,0.3221668116343619,115.96492767333984,117.40748596191406,117.25116729736328,84.96951851851851,0.044784562792012844,84.901,85.079,189.4552260982678,9.472761304913389,27,l40s
densenet121,implicit precomp gemm,1,395,118.51884727478027,0.716206013394458,116.49932861328125,119.69427490234375,118.62278366088867,85.01148275862067,0.050517064846106706,84.924,85.101,191.8997454416533,9.594987272082665,29,l40s
densenet121,implicit precomp gemm,1,398,119.64160919189453,0.5779827308851541,118.37920379638672,120.60147094726562,119.55916595458984,85.05123076923077,0.041926958183073244,84.968,85.123,203.35237744927224,10.167618872463612,26,l40s
densenet121,implicit precomp gemm,1,401,119.12353057861328,1.1088885845533345,117.85625457763672,122.55744171142578,118.8736457824707,85.49766666666669,0.1490938369692813,85.234,85.721,194.524661313924,9.726233065696201,24,l40s
densenet121,implicit precomp gemm,1,404,118.92785530090332,1.0515003962889802,117.6657943725586,122.73632049560547,118.63436889648438,85.45152173913044,0.11160133611683308,85.282,85.73,203.47070877880645,10.173535438940323,23,l40s
densenet121,implicit precomp gemm,1,407,119.45103149414062,1.1659257923887854,118.7799072265625,124.42009735107422,119.22956848144531,85.56716666666668,0.22167274427758538,85.229,85.876,194.99245706005726,9.749622853002863,30,l40s
densenet121,implicit precomp gemm,1,410,119.15585746765137,1.6764386855958084,117.3411865234375,125.8598403930664,118.97257614135742,85.698,0.134298175713597,85.504,85.898,194.32355218994104,9.716177609497052,23,l40s
densenet121,implicit precomp gemm,1,413,121.19065933227539,0.8218750171055272,120.02230072021484,123.55072021484375,120.96607971191406,84.98414814814817,0.0656803165191222,84.857,85.101,196.1877813583254,9.80938906791627,27,l40s
densenet121,implicit precomp gemm,1,416,121.57665061950684,0.7662968671861575,120.01708984375,122.74102020263672,121.72711944580078,85.08530769230768,0.08564091816360583,84.955,85.22,207.62358825506783,10.381179412753392,26,l40s
densenet121,implicit precomp gemm,1,418,122.9453296661377,0.7514766718670468,121.23136138916016,124.27494049072266,122.97216033935547,85.0558125,0.09447302442364008,84.879,85.234,208.9821929242481,10.449109646212404,32,l40s
densenet121,implicit precomp gemm,1,421,124.35878562927246,1.3513797372373197,121.53446197509766,129.3970184326172,124.33983993530273,85.5217142857143,0.11324684074522973,85.345,85.765,202.67344490998514,10.133672245499257,28,l40s
densenet121,implicit precomp gemm,1,424,124.61850128173828,0.5846022721934919,123.03667449951172,125.61920166015625,124.62321472167969,85.1400303030303,0.14881766041509698,84.879,85.411,201.90304154793785,10.095152077396893,33,l40s
densenet121,implicit precomp gemm,1,427,126.52158584594727,0.5687377179214682,125.39904022216797,127.37433624267578,126.69221115112305,85.44976470588236,0.2877018533158671,84.985,85.982,205.8316856882078,10.29158428441039,34,l40s
densenet121,implicit precomp gemm,1,430,127.16804237365723,0.9628892402497362,125.79122924804688,130.16268920898438,127.06198501586914,84.9188,0.07862053530362509,84.768,85.057,215.80471831347424,10.790235915673712,35,l40s
densenet121,implicit precomp gemm,1,433,124.61395950317383,1.3771849812566432,123.83856201171875,130.5200653076172,124.34883117675781,85.75084210526316,0.1385637847262877,85.517,86.048,213.56888965203666,10.678444482601833,38,l40s
densenet121,implicit precomp gemm,1,436,124.2097728729248,0.3771614920392061,123.2916488647461,124.60822296142578,124.34585571289062,85.43964864864864,0.18481023374849465,85.158,85.743,208.4250343346097,10.421251716730485,37,l40s
densenet121,implicit precomp gemm,1,439,131.66964874267578,0.7984777669422001,129.50527954101562,133.12742614746094,131.85113525390625,85.09829032258064,0.0924976699090599,84.923,85.234,220.80353307966794,11.040176653983398,31,l40s
densenet121,implicit precomp gemm,1,442,128.61190948486328,0.15125053232118776,128.32666015625,129.00454711914062,128.60675048828125,85.66447058823529,0.1210080783142225,85.367,85.898,210.8229306102041,10.541146530510206,34,l40s
densenet121,implicit precomp gemm,1,445,134.57703170776367,1.4787903619443803,133.76832580566406,140.3035888671875,133.97908782958984,84.87934615384614,0.11710447088216239,84.635,85.079,217.42168747355322,10.871084373677661,26,l40s
densenet121,implicit precomp gemm,1,448,133.6932144165039,0.42879145028886984,133.1294403076172,135.2736053466797,133.6597137451172,84.65676923076923,0.14071884344112606,84.414,84.902,215.28472585779193,10.764236292889596,26,l40s
densenet121,implicit precomp gemm,1,450,132.6927177429199,0.5119695745439088,132.2249298095703,134.714599609375,132.51827239990234,85.56724137931036,0.09358369117143261,85.374,85.694,223.01991268761037,11.150995634380518,29,l40s
densenet121,implicit precomp gemm,1,453,136.00336837768555,0.25245662754343307,135.5397186279297,136.69888305664062,135.94886779785156,84.87666666666667,0.10638204213535739,84.724,85.132,219.71854235966222,10.985927117983112,24,l40s
densenet121,implicit precomp gemm,1,456,135.96838455200196,0.7367428883143792,134.80873107910156,138.67315673828125,135.9217300415039,84.91243333333334,0.1277063515343784,84.702,85.123,230.5148137727715,11.525740688638574,30,l40s
densenet121,implicit precomp gemm,1,459,134.3696517944336,0.34289432681943977,133.56524658203125,135.3237762451172,134.3675994873047,85.53539285714284,0.22698510638455424,85.123,85.818,219.0908957916344,10.954544789581721,28,l40s
densenet121,implicit precomp gemm,1,462,138.9042236328125,1.3344065139348937,137.80050659179688,144.4638671875,138.62692260742188,85.00288888888889,0.10282935642709298,84.812,85.145,224.72804334199756,11.236402167099879,27,l40s
densenet121,implicit precomp gemm,1,465,137.7536262512207,0.8952701945112123,136.93235778808594,139.4596405029297,137.27425384521484,85.44903333333332,0.1790008348832185,85.207,85.876,225.04676987164424,11.252338493582211,30,l40s
densenet121,implicit precomp gemm,1,468,140.21137619018555,1.0617907390216832,137.34310913085938,141.50860595703125,140.7149658203125,85.51148148148148,0.2879020371417992,85.079,85.991,228.17015574011205,11.408507787005602,27,l40s
densenet121,implicit precomp gemm,1,471,137.0442008972168,0.6006442365006468,136.36944580078125,139.01097106933594,136.9083251953125,85.451,0.20757356699321364,85.167,85.774,233.81120805032268,11.690560402516134,28,l40s
densenet121,implicit precomp gemm,1,474,141.35857086181642,0.44159583814195313,140.87986755371094,142.9422149658203,141.2417984008789,84.93503703703702,0.0776919279288081,84.835,85.123,239.91172114516516,11.995586057258258,27,l40s
densenet121,implicit precomp gemm,1,477,145.0695053100586,1.6111032878537555,143.8994903564453,151.12498474121094,144.53709411621094,84.80996296296297,0.09565388280108977,84.658,84.999,245.64152358410507,12.282076179205253,27,l40s
densenet121,implicit precomp gemm,1,480,142.99734954833986,0.23975178251975704,142.57254028320312,143.52188110351562,142.99542236328125,84.87475862068965,0.07269380999707337,84.702,84.999,231.04878497270633,11.552439248635316,29,l40s
densenet121,implicit precomp gemm,1,482,140.99983825683594,0.0942633167425191,140.7651824951172,141.1459503173828,141.0006561279297,85.50770370370371,0.14896850644417595,85.211,85.761,229.54685718238073,11.477342859119037,27,l40s
densenet121,implicit precomp gemm,1,485,142.93044204711913,0.428317387347223,142.0482940673828,143.92320251464844,142.9959716796875,85.41020833333334,0.13371081331449208,85.189,85.677,232.5716913007987,11.628584565039935,24,l40s
densenet121,implicit precomp gemm,1,488,151.61488723754883,34.9648328202687,142.70681762695312,303.9057922363281,143.12646484375,84.94163636363636,0.27926948190980555,84.436,85.47,246.3214351106356,12.31607175553178,33,l40s
densenet121,implicit precomp gemm,1,491,152.5896011352539,20.0899506191662,144.87347412109375,233.04623413085938,146.4130859375,85.24975,0.39750841186068103,84.617,85.718,249.55750685731465,12.477875342865733,32,l40s
densenet121,implicit precomp gemm,1,494,151.59897079467774,0.37062197349053383,150.614013671875,152.47462463378906,151.56578826904297,85.02130952380952,0.23179552648783558,84.757,85.35,254.49377540595967,12.724688770297984,42,l40s
densenet121,implicit precomp gemm,1,497,151.5658302307129,1.6003790827195024,150.14483642578125,157.33145141601562,151.16646575927734,85.15397058823528,0.21620122507327014,84.819,85.564,258.5788167478266,12.928940837391329,34,l40s
densenet121,implicit precomp gemm,1,500,151.5858367919922,1.5938423319208137,150.46153259277344,158.1334991455078,151.26028442382812,85.15308,0.11434751243468334,84.851,85.343,253.9830844157645,12.699154220788225,25,l40s
densenet121,implicit precomp gemm,1,503,152.7021240234375,1.5003674443464645,151.657470703125,156.55731201171875,152.0741958618164,85.09469565217394,0.13479682019513392,84.878,85.436,248.93983826864562,12.446991913432282,69,l40s
densenet121,implicit precomp gemm,1,506,153.33473052978516,1.0926696756621312,152.47145080566406,157.80213928222656,153.19551849365234,85.26566666666668,0.11963161046405098,84.957,85.405,249.52380107389578,12.47619005369479,24,l40s
densenet121,implicit precomp gemm,1,509,158.46221466064452,0.6084705271249071,157.6754913330078,160.43833923339844,158.35372161865234,85.09224999999999,0.11740927348382847,84.864,85.293,257.9890510447844,12.89945255223922,32,l40s
densenet121,implicit precomp gemm,1,512,158.88379440307617,1.3650340758521577,157.72364807128906,163.9403533935547,158.47024536132812,85.04571739130435,0.147311657651902,84.732,85.356,259.4288370870319,12.971441854351596,46,l40s
