model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,gemm,224,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.7904768019914628,0.011163360780298708,0.6542952817525128,v100
densenet121,gemm,224,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.6874111950397491,0.007292000486758892,0.5689855798490868,v100
densenet121,gemm,224,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.7825408041477203,0.012738824004959274,0.6477264793131784,v100
densenet121,gemm,224,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.9912320047616958,0.13651691127064508,0.8204648412246086,v100
densenet121,gemm,224,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.7921151936054229,0.03071056668933268,0.6556514150381151,v100
densenet121,gemm,224,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.9649663954973221,0.04288993310370313,0.7987242105435576,v100
densenet121,gemm,224,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.8105472028255463,0.0851679164621309,0.6709080002226044,v100
densenet121,gemm,224,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.9936896055936814,0.03063864879579105,0.8224990522536333,v100
densenet121,gemm,224,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.7905279994010925,0.03176876119156594,0.6543376589904967,v100
densenet121,gemm,224,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.0966527998447417,0.03424123379454214,0.9077239848802632,v100
densenet121,gemm,224,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.7916016042232513,0.03211613429931472,0.6552263056501273,v100
densenet121,gemm,224,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.126910400390625,0.03181399171794134,0.932768875792239,v100
densenet121,gemm,224,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.8316928058862686,0.22435803467775206,0.6884106875596473,v100
densenet121,gemm,224,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.1225071966648101,0.031202584704486905,0.9291242458484663,v100
densenet121,gemm,224,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.7879167944192886,0.03235009720856372,0.6521763063803016,v100
densenet121,gemm,224,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.120665615797043,0.03230456045295171,0.9275999282850538,v100
densenet121,gemm,224,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.7906816005706787,0.02790710681452385,0.6544647981048625,v100
densenet121,gemm,224,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.1283439993858337,0.033776665647693244,0.9339554976591009,v100
densenet121,gemm,224,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.7916543990373611,0.03189377810586931,0.6552700050954318,v100
densenet121,gemm,224,features.transition2.conv,512,256,1,1,0,1.549158400297165,0.07027003904947726,1.2822729641756807,v100
densenet121,gemm,224,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.5175296068191528,0.013071146060078668,0.42837079982096915,v100
densenet121,gemm,224,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.4486144006252289,0.008023221610393228,0.3713281463995308,v100
densenet121,gemm,224,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.523212805390358,0.018111988191227595,0.4330749100504333,v100
densenet121,gemm,224,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.4525056019425392,0.010366709002278455,0.37454898052881974,v100
densenet121,gemm,224,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.5366271942853927,0.014879652995654866,0.444178298966468,v100
densenet121,gemm,224,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.4529663994908333,0.014304056402270261,0.37493039293830777,v100
densenet121,gemm,224,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.5426687985658646,0.014049616582760303,0.44917906959625714,v100
densenet121,gemm,224,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.44605440050363543,0.013884169991167863,0.36920917719433133,v100
densenet121,gemm,224,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.5495295971632004,0.013739450688343664,0.4548579056354449,v100
densenet121,gemm,224,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.4401663988828659,0.017378683329105242,0.3643355469123104,v100
densenet121,gemm,224,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.6185471951961518,0.27596325468084826,0.5119853110660464,v100
densenet121,gemm,224,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.4461055979132652,0.02578015000882506,0.3692515544323152,v100
densenet121,gemm,224,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.5700608015060424,0.020513507420247604,0.47185204144863396,v100
densenet121,gemm,224,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.44462080001831056,0.017589568442788136,0.3680225540940669,v100
densenet121,gemm,224,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.5830655932426453,0.021624110090648702,0.48261639765996933,v100
densenet121,gemm,224,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.4465663984417915,0.012532607275140056,0.36963296930860795,v100
densenet121,gemm,224,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.688793596625328,0.017489954702066005,0.5701298244779649,v100
densenet121,gemm,224,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.45383680164813994,0.012010080998741157,0.3756508442195069,v100
densenet121,gemm,224,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.7034368008375168,0.020143084187178417,0.5822503312425354,v100
densenet121,gemm,224,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.4504063963890076,0.011973686630177019,0.3728114212663036,v100
densenet121,gemm,224,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.7215615957975388,0.01748096411376422,0.5972526283310744,v100
densenet121,gemm,224,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.4517375975847244,0.010828647663442478,0.3739132861903931,v100
densenet121,gemm,224,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.7407615900039672,0.01745732827695164,0.6131448918197598,v100
densenet121,gemm,224,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.44943360090255735,0.010105482823276647,0.372006216742539,v100
densenet121,gemm,224,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.7550976008176804,0.019182991805121393,0.625011127756013,v100
densenet121,gemm,224,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.4500479981303215,0.010560116361735782,0.3725147670329904,v100
densenet121,gemm,224,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.7764479964971542,0.019396292971585558,0.642683326511796,v100
densenet121,gemm,224,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.4471807986497879,0.010483378220901842,0.3701415220658641,v100
densenet121,gemm,224,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.7917567938566208,0.020278305955675383,0.6553547595713997,v100
densenet121,gemm,224,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.4511743992567062,0.013274138634554903,0.3734471143713279,v100
densenet121,gemm,224,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8087536007165909,0.021149614446647348,0.669423395748097,v100
densenet121,gemm,224,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.44933119863271714,0.009685330158963945,0.37192145609955946,v100
densenet121,gemm,224,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.8373776018619538,0.017419407673764473,0.693116119996432,v100
densenet121,gemm,224,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.44794879853725433,0.009376589362658852,0.3707772127040837,v100
densenet121,gemm,224,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.8535040050745011,0.01953802081634618,0.706464303658528,v100
densenet121,gemm,224,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.4509184017777443,0.018324379368336797,0.373235219547592,v100
densenet121,gemm,224,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.8779776066541671,0.02058571143729856,0.7267216496055875,v100
densenet121,gemm,224,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.4493823990225792,0.009431230680013178,0.37196383580434805,v100
densenet121,gemm,224,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.901785597205162,0.02230881018143188,0.7464280544567858,v100
densenet121,gemm,224,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.4455423980951309,0.011972041101755456,0.3687853813798477,v100
densenet121,gemm,224,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.9205760031938552,0.024004010670791737,0.7619812926411861,v100
densenet121,gemm,224,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.44759039729833605,0.009995941743844017,0.37048055600396584,v100
densenet121,gemm,224,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.953344002366066,0.023404623606143996,0.7891040964942956,v100
densenet121,gemm,224,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.4476415991783142,0.009296852655030134,0.37052293694215677,v100
densenet121,gemm,224,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.9686015963554382,0.022076398969891952,0.8017331473823058,v100
densenet121,gemm,224,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.44482559710741043,0.01045984856327683,0.3681920692130143,v100
densenet121,gemm,224,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.9945600062608719,0.02488525655591543,0.8232195023014302,v100
densenet121,gemm,224,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.4457983985543251,0.009618379368892127,0.36899727867038834,v100
densenet121,gemm,224,features.transition3.conv,1024,512,1,1,0,1.5032320022583008,0.11594736254377007,1.2442586600632606,v100
densenet121,gemm,224,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.5835776090621948,0.0138709509053266,0.48304020457507413,v100
densenet121,gemm,224,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.42419200092554094,0.011272723472181397,0.35111318139066217,v100
densenet121,gemm,224,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.5999103993177414,0.012580096892057737,0.49655921939642617,v100
densenet121,gemm,224,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.42245120108127593,0.010983441447301913,0.3496722825284708,v100
densenet121,gemm,224,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.619878402352333,0.016692381214240735,0.5130871809237454,v100
densenet121,gemm,224,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.4250624030828476,0.009406875626657674,0.3518336326718613,v100
densenet121,gemm,224,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.6411264061927795,0.017938711315338828,0.5306746276703654,v100
densenet121,gemm,224,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.4274687960743904,0.012725954994576556,0.35382545782908553,v100
densenet121,gemm,224,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.6625791966915131,0.014293790456987051,0.5484315809021164,v100
densenet121,gemm,224,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.4253696009516716,0.011049710513412369,0.35208790720038585,v100
densenet121,gemm,224,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.680140808224678,0.01594483711635501,0.5629677185056137,v100
densenet121,gemm,224,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.4228608027100563,0.010283298781212525,0.35001131893337734,v100
densenet121,gemm,224,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.700723198056221,0.017510404067434364,0.5800042216895678,v100
densenet121,gemm,224,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.4256256014108658,0.009602011779196434,0.3522998044909265,v100
densenet121,gemm,224,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.721100801229477,0.015276487575914544,0.5968712183883911,v100
densenet121,gemm,224,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.4274688020348549,0.011496536812231326,0.353825462762695,v100
densenet121,gemm,224,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.7379456043243409,0.015036685927341307,0.6108140376580432,v100
densenet121,gemm,224,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.42659840136766436,0.008775384937776676,0.3531050127148982,v100
densenet121,gemm,224,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.758118399977684,0.01569519520955858,0.6275115106041027,v100
densenet121,gemm,224,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.42383360117673874,0.008474489898504306,0.35081652592394663,v100
densenet121,gemm,224,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.7702015995979309,0.018275673459187285,0.6375130444632667,v100
densenet121,gemm,224,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.4292608007788658,0.011098006021329135,0.35530874009627245,v100
densenet121,gemm,224,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.7875583946704865,0.023192863691813476,0.651879650913586,v100
densenet121,gemm,224,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.4214784011244774,0.007429470727299756,0.3488670743044992,v100
densenet121,gemm,224,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.8020991951227188,0.021914790881726327,0.6639153958017747,v100
densenet121,gemm,224,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.42859519869089124,0.013099494866599259,0.3547578064008254,v100
densenet121,gemm,224,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.8213503926992416,0.020356492485858857,0.6798500414620534,v100
densenet121,gemm,224,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.4248064011335373,0.012675593988432892,0.3516217341479183,v100
densenet121,gemm,224,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.8382464051246643,0.022549862742095465,0.6938352478369083,v100
densenet121,gemm,224,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.42675199955701826,0.010542104251915202,0.3532321493624592,v100
densenet121,gemm,224,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.8655360013246536,0.025178480708558257,0.7164234553460985,v100
densenet121,gemm,224,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.42726399898529055,0.0124611813559007,0.3536559427101382,v100
densenet121,gemm,226,features.conv0,3,64,7,2,3,2.0386816024780274,0.18551165214017842,1.6646752563455518,v100
densenet121,gemm,226,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.191372799873352,0.027224685302232998,0.9728094954217675,v100
densenet121,gemm,226,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.4675456047058106,0.025351541856142846,1.198317016616509,v100
densenet121,gemm,226,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.448857605457306,0.014170113955621266,1.183057424387013,v100
densenet121,gemm,226,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.4181376099586487,0.01778607769257021,1.157973165854684,v100
densenet121,gemm,226,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.7116672039031982,0.027351478640308815,1.3976532863064086,v100
densenet121,gemm,226,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.4330880105495454,0.050646596418712636,1.1701808406116783,v100
densenet121,gemm,226,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.8424832105636597,0.029998309469389334,1.5044704416468548,v100
densenet121,gemm,226,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.4355456054210662,0.02219483730470841,1.1721875774006745,v100
densenet121,gemm,226,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.8618880033493042,0.026436017496437116,1.5203153280506518,v100
densenet121,gemm,226,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.4343680143356323,0.02073158328550552,1.1712260212951835,v100
densenet121,gemm,226,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.9815936148166657,0.04335197965166568,1.6180603458176321,v100
densenet121,gemm,226,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.433292818069458,0.013379174042965587,1.1703480751667443,v100
densenet121,gemm,226,features.transition1.conv,256,128,1,1,0,2.2188031911849975,0.019815385648199055,1.8117526378698086,v100
densenet121,gemm,226,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.5776384085416794,0.01223626214996282,0.47166775069012795,v100
densenet121,gemm,226,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.800460797548294,0.013631509836374959,0.6536122569280078,v100
densenet121,gemm,226,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.6053376019001007,0.008905117572235085,0.4942853883577499,v100
densenet121,gemm,226,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.7881711989641189,0.015397698934510715,0.6435772467289514,v100
densenet121,gemm,226,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.6366735994815826,0.01072396763310654,0.5198726403069465,v100
densenet121,gemm,226,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.785356804728508,0.015075683454863162,0.6412791672054357,v100
densenet121,gemm,226,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.6878719925880432,0.018245812813029012,0.5616784318858677,v100
densenet121,gemm,226,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.7847936004400253,0.015340869487502247,0.6408192855632189,v100
densenet121,gemm,226,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.9364991962909699,0.012526643470967106,0.764693730378565,v100
densenet121,gemm,226,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.7871488004922866,0.01178757395245622,0.6427424123751633,v100
densenet121,gemm,226,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.970547205209732,0.03497316156024194,0.7924954616082001,v100
densenet121,gemm,226,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.7865343958139419,0.013374477542333863,0.6422407233109267,v100
densenet121,gemm,226,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.9867263942956924,0.010949631211869966,0.8057064974592114,v100
densenet121,gemm,226,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.7873023927211762,0.012488073890647995,0.6428678273407413,v100
densenet121,gemm,226,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.0904575884342194,0.022685466484064727,0.8904076847283223,v100
densenet121,gemm,226,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.7848448038101197,0.01283263179799887,0.6408610954187324,v100
densenet121,gemm,226,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.102131199836731,0.01164437019197495,0.8999397136779796,v100
densenet121,gemm,226,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.7849984019994736,0.009586312087470189,0.6409865152512978,v100
densenet121,gemm,226,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.1168256044387816,0.012353002533438618,0.9119383561918626,v100
densenet121,gemm,226,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.7865343987941742,0.010947229352817901,0.6422407257444205,v100
densenet121,gemm,226,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.1088895976543427,0.012731833246297982,0.9054582495816945,v100
densenet121,gemm,226,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.8137215971946716,0.10131717058110276,0.6644402964923265,v100
densenet121,gemm,226,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.1387904107570648,0.014221805331745493,0.9298736088296576,v100
densenet121,gemm,226,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.7897088050842285,0.013404627844371193,0.6448327713086801,v100
densenet121,gemm,226,features.transition2.conv,512,256,1,1,0,1.5254528045654296,0.029150922835502902,1.245600850763731,v100
densenet121,gemm,226,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.5136384069919586,0.011381612306463972,0.41940886982496584,v100
densenet121,gemm,226,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.4512255996465683,0.013430709582776635,0.3684460044414523,v100
densenet121,gemm,226,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.5239791929721832,0.013590071330507198,0.4278525868485172,v100
densenet121,gemm,226,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.4468735992908478,0.009381762407075153,0.36489240033820786,v100
densenet121,gemm,226,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.5297664076089859,0.011255969393855567,0.4325781079879321,v100
densenet121,gemm,226,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.4435455992817879,0.010529164624963588,0.36217493859162325,v100
densenet121,gemm,226,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.5348352015018463,0.0117161851493375,0.4367170062654777,v100
densenet121,gemm,226,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.4471807971596718,0.010163423343197666,0.3651432412200855,v100
densenet121,gemm,226,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.550193601846695,0.014185558274032966,0.4492578311790111,v100
densenet121,gemm,226,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.4406783998012543,0.012284907186517924,0.35983374120972234,v100
densenet121,gemm,226,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.557107201218605,0.011219576019432641,0.4549030961349099,v100
densenet121,gemm,226,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.4400111958384514,0.00925040710664454,0.35928893915408816,v100
densenet121,gemm,226,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.5662719935178757,0.014310386478197023,0.46238656140560147,v100
densenet121,gemm,226,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.44692479968070986,0.012643286021896821,0.36493420776022756,v100
densenet121,gemm,226,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.5814783960580826,0.014234250055733807,0.47480327327269417,v100
densenet121,gemm,226,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.4495871976017952,0.01266400949798381,0.3671081754540496,v100
densenet121,gemm,226,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.6831104010343552,0.012317407556651054,0.5577903781404404,v100
densenet121,gemm,226,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.4501503989100456,0.00906919907036148,0.3675680546627727,v100
densenet121,gemm,226,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.6982656031847,0.011928169466972102,0.5701652825855134,v100
densenet121,gemm,226,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.4512767970561981,0.009907430047540513,0.36848780942997833,v100
densenet121,gemm,226,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.7192063957452774,0.015019238673845936,0.5872643819159269,v100
densenet121,gemm,226,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.44979200065135955,0.010244478755584258,0.3672754063588753,v100
densenet121,gemm,226,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.7406592041254043,0.018540051979225956,0.6047815652005123,v100
densenet121,gemm,226,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.45148159861564635,0.015968820562971154,0.3686550391180572,v100
densenet121,gemm,226,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.7603200048208236,0.015789197510533988,0.6208354935813951,v100
densenet121,gemm,226,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.45178879946470263,0.014876574623742582,0.3689058824334286,v100
densenet121,gemm,226,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.7730175942182541,0.026062555937182496,0.6312036466365096,v100
densenet121,gemm,226,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.4521983966231346,0.013651883466929728,0.3692403369425988,v100
densenet121,gemm,226,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.7995391994714737,0.017078400772204627,0.6528597306321342,v100
densenet121,gemm,226,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.4480511978268623,0.013663686373563848,0.3658539625274332,v100
densenet121,gemm,226,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.81771519780159,0.023241584143350404,0.6677012510749268,v100
densenet121,gemm,226,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.4479488044977188,0.010717691290093534,0.36577035376712796,v100
densenet121,gemm,226,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.8442367970943451,0.02103435453945835,0.6893573302035639,v100
densenet121,gemm,226,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.45219840109348297,0.016159748866364124,0.3692403405928394,v100
densenet121,gemm,226,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.859238401055336,0.020374521057491893,0.7016068148160717,v100
densenet121,gemm,226,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.4491280004382133,0.009059151160164036,0.3667332203089845,v100
densenet121,gemm,226,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.8820735961198807,0.021146038036296493,0.7202527790272395,v100
densenet121,gemm,226,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.4484607994556427,0.01058478933857559,0.36618842068684404,v100
densenet121,gemm,226,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.9026047974824906,0.021872584896643208,0.7370174287154702,v100
densenet121,gemm,226,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.44892159700393675,0.009700476312419088,0.36656468261803393,v100
densenet121,gemm,226,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.9222656041383743,0.020261945266147597,0.7530713619633405,v100
densenet121,gemm,226,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.4474367991089821,0.010683389427594031,0.3653522783301841,v100
densenet121,gemm,226,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.9507311969995499,0.02147012961701685,0.7763147993081458,v100
densenet121,gemm,226,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.44426239728927613,0.006954724158695284,0.3627602364161649,v100
