model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,guess,1,261,50.91255073547363,1.3571616475414985,49.65683364868164,54.813697814941406,50.61056137084961,86.08767741935482,0.10566391855152243,85.623,86.451,87.52175581278513,4.376087790639256,62,l40s
vgg16,guess,1,264,51.96494750976562,1.2066390558250608,50.921791076660156,55.731201171875,51.506256103515625,86.19637037037033,0.3429159975042113,85.432,86.632,88.5163965510903,4.425819827554514,54,l40s
vgg16,guess,1,267,51.26481895446777,1.0140789622761412,50.587646484375,55.22739028930664,50.91689682006836,86.15938596491227,0.47289291671604594,85.641,87.067,86.11668574709212,4.305834287354606,57,l40s
vgg16,guess,1,270,51.76494255065918,0.48587292645413244,51.14265441894531,53.140480041503906,51.61577606201172,87.16574509803921,0.22518809942585788,86.817,87.488,89.37736790435669,4.468868395217834,51,l40s
vgg16,guess,1,273,52.88222064971924,0.43841094552955917,52.25900650024414,53.62995147705078,52.85531234741211,87.17005555555558,0.20616870264571532,86.886,87.506,90.233131481424,4.5116565740712,54,l40s
vgg16,guess,1,276,52.246785163879395,0.14333574867541216,51.928062438964844,52.64371109008789,52.265342712402344,86.84236000000001,0.212580409257298,86.553,87.235,89.42302353576291,4.471151176788146,50,l40s
vgg16,guess,1,279,52.09410381317139,0.3465961555799073,51.50617599487305,53.19504165649414,52.0208797454834,87.27002222222222,0.33012896395121893,86.775,87.838,88.40351159702801,4.420175579851401,45,l40s
vgg16,guess,1,282,52.84888095855713,0.42131977797713016,52.532318115234375,53.972991943359375,52.698591232299805,87.01435897435898,0.2635850942421428,86.65,87.439,88.97567851880288,4.448783925940144,39,l40s
vgg16,guess,1,285,53.687341117858885,1.2965822167736945,52.83321762084961,57.831424713134766,53.2609920501709,86.71956666666667,0.26675721587657497,86.114,87.252,93.63559863036448,4.681779931518224,60,l40s
vgg16,guess,1,288,54.712557029724124,1.2440147188033381,54.064449310302734,59.9532470703125,54.35278511047363,86.66138709677418,0.1913793189048229,86.406,87.305,93.36195632774663,4.6680978163873315,62,l40s
vgg16,guess,1,290,54.717309188842776,0.42764747111868356,54.33049774169922,55.91756820678711,54.60278511047363,87.51090909090907,0.19191070581982608,87.112,87.732,97.23224356597473,4.861612178298737,55,l40s
vgg16,guess,1,293,54.979183959960935,0.9027726853344674,54.36723327636719,58.675201416015625,54.77569580078125,87.16261290322582,0.20822911968579114,86.876,87.474,97.23498041927209,4.861749020963605,62,l40s
vgg16,guess,1,296,55.883219146728514,0.9559943182269885,55.0623664855957,59.88467025756836,55.723968505859375,87.63552727272723,0.362957691225623,86.872,88.215,99.9613282418228,4.9980664120911396,55,l40s
vgg16,guess,1,299,56.28112964630127,1.0078354759587311,55.379966735839844,60.093441009521484,56.031280517578125,87.6930754716981,0.27359947651504274,87.063,88.09,99.39609838336149,4.969804919168075,53,l40s
vgg16,guess,1,302,56.864020919799806,0.42983868042803797,56.24844741821289,58.032127380371094,56.79793739318848,86.97518309859159,0.4469040704279236,86.363,87.984,102.02898144869503,5.101449072434752,71,l40s
vgg16,guess,1,305,57.65841579437256,1.4557359072841745,56.47894287109375,61.16556930541992,57.10812759399414,87.45147945205478,0.3098616177917512,87.04,87.939,101.89478864898952,5.094739432449476,73,l40s
vgg16,guess,1,308,57.77170829772949,0.21542413153614592,57.3573112487793,58.030174255371094,57.886207580566406,87.08465217391301,0.20524858212978783,86.782,87.645,104.14330603579893,5.207165301789947,69,l40s
vgg16,guess,1,311,59.9453706741333,2.049668842969594,58.04729461669922,64.41471862792969,58.9403190612793,86.58654999999999,0.19625141764728965,86.15,87.275,107.1115382786836,5.35557691393418,140,l40s
vgg16,guess,1,314,61.7504976272583,2.1260441809435577,59.835296630859375,67.99798583984375,61.23918533325195,87.1871974522293,0.1710291977713848,86.876,87.425,113.1082871701498,5.65541435850749,157,l40s
vgg16,guess,1,317,61.64902515411377,2.4899263752528085,59.26502227783203,69.39033508300781,60.663822174072266,87.68791156462585,0.23051382785474378,87.417,88.325,113.66774249689792,5.683387124844896,147,l40s
vgg16,guess,1,320,61.396371841430664,1.4190992659855615,59.89990234375,65.0835189819336,60.81228828430176,87.6549918032787,0.33439028183927905,87.076,88.329,112.24829074511301,5.612414537255651,122,l40s
vgg16,guess,1,322,62.913597106933594,1.7243241646894292,60.61977767944336,65.05193328857422,62.95489501953125,88.572604519774,0.40940573107241396,87.682,89.304,116.37183875081226,5.818591937540613,177,l40s
vgg16,guess,1,325,62.241058921813966,1.8009073943891036,60.84809494018555,66.59446716308594,61.413326263427734,87.80699130434782,0.19055755700858742,87.513,88.094,114.26765948980025,5.713382974490012,115,l40s
vgg16,guess,1,328,63.177138328552246,2.0514053359670275,62.067745208740234,70.35814666748047,62.34921646118164,87.83351449275364,0.4492796204216188,87.154,88.462,116.1556341067129,5.807781705335644,138,l40s
vgg16,guess,1,331,62.36227378845215,0.42045270413758395,61.75222396850586,63.234046936035156,62.35748863220215,87.64327368421054,0.21818323743347656,87.31,87.984,112.0055927584618,5.60027963792309,95,l40s
vgg16,guess,1,334,64.10112972259522,1.6672402856764674,62.70188903808594,68.08985900878906,63.225807189941406,87.70108759124088,0.24555200660595622,87.212,88.152,118.30201595811549,5.915100797905774,137,l40s
vgg16,guess,1,337,63.89486446380615,1.0223823615410563,63.25872039794922,68.07145690917969,63.528913497924805,87.78820560747666,0.6287042116631242,86.836,88.888,115.98412028981606,5.799206014490803,107,l40s
vgg16,guess,1,340,65.65708084106446,1.278088093121584,64.87757110595703,68.8884506225586,65.00185775756836,87.92618796992483,0.7128264839680507,86.769,88.922,119.8985354641751,5.994926773208755,133,l40s
vgg16,guess,1,343,65.55149841308594,1.2109081863789197,64.49971008300781,70.33625793457031,65.15404891967773,88.34591452991448,0.38519784177776756,87.577,88.862,119.32835726761073,5.966417863380537,117,l40s
vgg16,guess,1,346,66.57337951660156,1.0582918443969744,65.54009246826172,70.44812774658203,66.28567886352539,88.50856000000003,0.23266791441881116,88.001,88.813,122.09933559089005,6.104966779544503,125,l40s
vgg16,guess,1,349,66.68583221435547,0.6120412382527444,66.07769775390625,68.1421127319336,66.53691101074219,87.37534259259257,0.43605375055267587,86.938,88.306,121.70048489675948,6.085024244837974,108,l40s
vgg16,guess,1,352,67.82966690063476,0.8982288610075595,67.02102661132812,71.2775650024414,67.55582427978516,88.38630508474576,0.22881409478907602,88.072,88.749,121.39967592204735,6.069983796102368,118,l40s
vgg16,guess,1,354,68.90290603637695,1.551341603778803,67.60428619384766,72.47638702392578,68.14259338378906,88.99857615894038,0.4044208423285687,87.857,89.578,126.86035153719135,6.343017576859568,151,l40s
vgg16,guess,1,357,69.13154220581055,1.0490619178234,68.42278289794922,73.01436614990234,68.64238357543945,88.324625,0.37621137972174934,87.328,89.145,126.82872660802397,6.341436330401199,112,l40s
vgg16,guess,1,360,69.56359024047852,1.2921739107616652,68.73490905761719,73.4392318725586,69.0789909362793,88.27375213675212,0.2913137617665515,87.58,88.705,124.99292509186455,6.249646254593228,117,l40s
vgg16,guess,1,363,82.30987205505372,2.34094039608317,72.1513900756836,83.29933166503906,82.8006362915039,87.22682352941179,0.4396283058328992,86.208,88.01,145.90807611847848,7.2954038059239235,102,l40s
vgg16,guess,1,366,82.16557884216309,4.359083408147706,73.38905334472656,84.7278060913086,84.33488082885742,87.15500000000003,0.22031920256847404,86.782,87.5,145.70282961193666,7.285141480596833,98,l40s
vgg16,guess,1,369,85.81201515197753,2.675336139667825,74.85779571533203,90.2471694946289,86.1440315246582,87.67895283018868,0.5398220772935287,86.871,88.664,155.62521962100823,7.781260981050411,106,l40s
vgg16,guess,1,372,84.78938369750976,3.205290697401348,74.72434997558594,86.77171325683594,85.65401458740234,87.68759433962266,0.4909458483434763,86.787,88.377,150.9164195879408,7.54582097939704,106,l40s
vgg16,guess,1,375,83.02059288024903,5.5643409386277485,74.72137451171875,90.6382064819336,86.27116775512695,87.88617187499999,0.5039285835651559,86.924,88.664,147.43262695396692,7.3716313476983455,128,l40s
vgg16,guess,1,378,77.41820487976074,3.593132476458865,75.40022277832031,87.40863800048828,75.65347290039062,88.81536585365856,0.9090577742271444,87.377,90.566,139.29954405392422,6.964977202696211,123,l40s
vgg16,guess,1,381,78.61851768493652,4.460223841787754,75.7760009765625,88.76038360595703,76.55684661865234,88.15609375,0.4069775108478812,87.501,88.768,139.59045898706145,6.979522949353073,128,l40s
vgg16,guess,1,384,79.79513244628906,4.350349659077052,77.64192199707031,90.32294464111328,77.98947143554688,88.8833305785124,0.6309001622164877,87.539,90.329,141.98302912660543,7.099151456330271,121,l40s
vgg16,guess,1,386,91.83193397521973,3.529832946193441,78.83747100830078,96.09318542480469,91.68679809570312,87.69409714285713,0.9278494131163774,86.031,89.463,166.10873970213012,8.305436985106507,175,l40s
vgg16,guess,1,389,87.41455574035645,7.09566359845498,79.47471618652344,100.17279815673828,89.8477897644043,87.76609580838323,0.6994924441647029,86.606,88.708,155.8698694987785,7.793493474938925,167,l40s
vgg16,guess,1,392,89.59141387939454,6.480704653964985,80.110595703125,99.30233764648438,93.84695816040039,87.6471325301205,0.72375910042487,86.092,88.798,159.5702003839178,7.97851001919589,166,l40s
vgg16,guess,1,395,91.16641387939453,5.784986767809116,80.05948638916016,97.364990234375,93.3038101196289,87.60464285714286,1.1810534204568348,85.574,89.027,164.53202996397627,8.226601498198814,168,l40s
vgg16,guess,1,398,82.35966148376465,1.6279784834224287,80.2375717163086,86.13478088378906,82.1068000793457,88.04384146341462,0.5136494954095094,87.088,88.763,146.37739482098857,7.318869741049428,164,l40s
vgg16,guess,1,401,89.27928352355957,6.696395196414881,81.81353759765625,99.5346908569336,87.83350372314453,87.5763435582822,0.8472527916806485,85.919,88.941,159.08701349131425,7.954350674565712,163,l40s
vgg16,guess,1,404,94.28084754943848,4.944318842405595,83.87481689453125,102.38361358642578,95.96556854248047,88.03148913043478,0.942213570760543,86.651,90.029,171.31839299911718,8.565919649955859,184,l40s
vgg16,guess,1,407,97.06887130737304,4.868256141511282,84.5555191040039,102.80960083007812,97.90412521362305,88.98525000000001,1.3072353662920144,87.187,92.081,178.31639444920972,8.915819722460487,208,l40s
vgg16,guess,1,410,87.97091560363769,3.1049142502391995,84.50150299072266,95.40188598632812,86.77695846557617,89.5049446366782,0.6658340792993079,88.252,90.419,162.02219436105008,8.101109718052504,289,l40s
vgg16,guess,1,413,99.64390106201172,6.972467078148907,86.06307220458984,108.79078674316406,101.3891830444336,86.80345769230769,0.7562103912948877,85.845,88.373,177.7733568519596,8.888667842597979,260,l40s
vgg16,guess,1,416,96.94231643676758,6.426121299733489,85.97398376464844,105.27043151855469,100.4370231628418,89.5853245283019,0.5947995701441333,87.479,90.849,179.22120643640585,8.961060321820293,265,l40s
vgg16,guess,1,418,100.02442741394043,4.868190298069459,88.4111328125,105.4023666381836,101.63404846191406,90.48198297872342,1.4227055435121014,86.27,91.745,185.75604944866387,9.287802472433194,235,l40s
vgg16,guess,1,421,103.71419944763184,2.4750356318795457,95.91500854492188,108.0975341796875,103.56430053710938,87.85801754385963,0.6017666969739586,86.686,88.865,185.27233189877157,9.26361659493858,228,l40s
vgg16,guess,1,424,93.53532943725585,5.576657942327168,88.27088165283203,107.38246154785156,92.3607063293457,89.11452857142856,1.3851342918022542,85.827,90.538,170.84949648641935,8.542474824320967,280,l40s
vgg16,guess,1,427,101.24686431884766,4.886555113762985,89.5467529296875,104.57315063476562,103.74905395507812,89.33453535353534,1.770711628976484,86.832,92.282,186.43968938646333,9.321984469323166,198,l40s
vgg16,guess,1,430,96.5137752532959,6.496061627056161,89.84268951416016,108.76105499267578,94.88639831542969,88.6260075471698,1.0680053741383149,86.894,89.976,175.2750808053244,8.76375404026622,265,l40s
vgg16,guess,1,433,104.12774963378907,4.747892615219479,91.94783782958984,110.00121307373047,105.39875030517578,88.17653389830507,0.6829101633624934,86.588,89.36,187.79366449097358,9.38968322454868,236,l40s
vgg16,guess,1,436,103.4522045135498,7.236473640115596,91.23737335205078,112.23040008544922,107.54927825927734,88.99091269841271,1.1551984335818066,87.256,91.138,189.7716362494756,9.488581812473779,252,l40s
vgg16,guess,1,439,107.38023986816407,4.206230469673289,92.49791717529297,111.90067291259766,108.37043380737305,88.35411574074075,0.2937423923875506,87.789,88.932,195.2770492430274,9.76385246215137,216,l40s
vgg16,guess,1,442,104.87147331237793,8.718187283923138,92.98124694824219,118.45836639404297,109.41132736206055,88.32749115044248,0.39138800250615224,87.58,89.186,189.14953320219874,9.457476660109936,226,l40s
vgg16,guess,1,445,107.70370140075684,7.230032982038824,94.99136352539062,116.30496215820312,112.33587265014648,88.76896763754044,0.8351493939886043,86.928,90.174,196.90508717308708,9.845254358654355,309,l40s
vgg16,guess,1,448,104.70042839050294,6.4828916803409005,96.8304672241211,114.72998046875,102.44095993041992,88.40715562913906,0.2669600615355563,87.787,88.801,190.60447308822907,9.530223654411454,302,l40s
vgg16,guess,1,450,111.84295806884765,6.233464498798943,98.51372528076172,121.26822662353516,113.31942367553711,89.03773835125449,0.6880023857476187,87.67,90.712,204.6187840822511,10.230939204112556,279,l40s
vgg16,guess,1,453,112.28768959045411,3.8783392113895596,101.96611022949219,117.61869049072266,113.37486267089844,87.79850757575758,0.4532945392750136,86.854,88.78,202.62432472353518,10.131216236176758,264,l40s
vgg16,guess,1,456,114.74714698791504,4.236996612863586,101.14252471923828,119.7252197265625,115.78828811645508,89.09101599999998,0.5177428084908564,88.391,90.352,210.03342702253715,10.501671351126857,250,l40s
vgg16,guess,1,459,116.26769943237305,2.1134207378669885,111.3016357421875,120.12032318115234,116.0960464477539,89.88503237410072,1.0514199010406993,88.124,91.567,214.70721119977637,10.735360559988818,278,l40s
vgg16,guess,1,462,114.22339820861816,6.946878120281621,100.55773162841797,124.4774398803711,116.23508834838867,88.99681111111113,1.2206507665792954,87.594,91.735,209.04631841771587,10.452315920885793,270,l40s
vgg16,guess,1,465,117.44727210998535,5.047727429855861,102.4163818359375,122.71513366699219,118.65800094604492,88.19911267605633,0.9726376697413496,86.442,89.545,212.98337727283396,10.649168863641698,284,l40s
vgg16,guess,1,468,107.23066864013671,7.456761734050746,101.09235382080078,123.5077133178711,105.35185623168945,89.18946381578948,0.9415871776762809,87.934,90.954,196.6444448973689,9.832222244868445,304,l40s
vgg16,guess,1,471,118.37750091552735,5.488531260322472,102.48908996582031,126.95654296875,119.50430297851562,88.99897368421053,0.4650650888869905,88.161,89.906,216.15427485207718,10.807713742603859,266,l40s
vgg16,guess,1,474,113.53775596618652,7.807926063685773,104.02304077148438,126.03209686279297,111.25515365600586,89.59231292517005,1.0961414037010788,87.499,91.371,208.85544995258192,10.442772497629097,294,l40s
vgg16,guess,1,477,121.7094123840332,5.405627967611479,105.70105743408203,127.56182098388672,122.84774398803711,88.46699019607843,0.7882379641575108,87.15,90.009,220.66573742602966,11.033286871301483,306,l40s
vgg16,guess,1,480,109.40656318664551,3.1890938968823614,106.60044860839844,120.97430419921875,108.26543807983398,89.83755555555555,0.950344884603142,87.974,91.403,202.42081322794292,10.121040661397146,288,l40s
vgg16,guess,1,482,118.37508087158203,8.254443480467723,107.37235260009766,130.09397888183594,121.55611038208008,90.09678754578754,0.4804409058570235,89.246,90.971,219.00516350293861,10.950258175146931,273,l40s
vgg16,guess,1,485,124.39318656921387,7.25934279514292,108.32575988769531,134.05052185058594,126.48750305175781,89.08877777777776,0.5918603215898632,88.115,90.316,227.39791226610447,11.369895613305223,261,l40s
vgg16,guess,1,488,115.42655220031739,7.947374760670715,109.65789031982422,128.9512939453125,110.76607894897461,89.74749145299145,0.7276288222152846,88.262,91.03,212.9920047518439,10.649600237592194,234,l40s
vgg16,guess,1,491,121.09369049072265,9.825271403402636,108.52262115478516,134.74099731445312,128.41915893554688,89.44885169491525,0.5534477522280488,88.593,90.555,222.34140324822576,11.117070162411288,236,l40s
vgg16,guess,1,494,119.44888420104981,9.306393671741258,110.57357025146484,132.90403747558594,112.62718200683594,90.28612711864406,1.0024452565179938,88.271,92.36,221.3137089788462,11.06568544894231,236,l40s
vgg16,guess,1,497,130.965230178833,1.9944237674503242,122.37427520751953,132.0088653564453,131.261962890625,89.45172803347279,0.80115643226718,87.849,91.219,239.96494703563582,11.99824735178179,239,l40s
vgg16,guess,1,500,129.24064903259278,6.868275092064145,113.72134399414062,133.3302764892578,132.3969497680664,88.75157312252963,0.5642965395729844,87.442,89.564,234.788849452638,11.7394424726319,253,l40s
vgg16,guess,1,503,127.67815132141114,8.890267945917735,114.06438446044922,136.86886596679688,133.35382843017578,89.83800836820083,0.4669555540623997,88.957,90.895,235.11861315163094,11.755930657581548,239,l40s
vgg16,guess,1,506,125.84753723144532,9.696205837504134,112.52838134765625,139.1790771484375,132.1260223388672,89.66257142857143,0.5656834036384022,88.214,90.553,231.37395856225965,11.568697928112982,252,l40s
vgg16,guess,1,509,127.33758735656738,8.859758335763136,113.99398040771484,138.92066955566406,133.16864013671875,89.48675196850394,0.5890785991365605,88.271,90.97,233.44064619527154,11.672032309763576,254,l40s
vgg16,guess,1,512,138.64599151611327,1.7834128129171831,131.02047729492188,139.83847045898438,138.9711151123047,88.68338545454546,0.4256750922382768,87.969,89.556,251.52690820786916,12.576345410393458,275,l40s
