model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,fft tiling,224,inception4a.branch3.1.conv,16,48,3,1,1,0.35887680053710935,0.007707609972243038,0.6948442846412703,h100
googlenet,fft tiling,224,inception4a.branch4.1.conv,480,64,1,1,0,0.48856320083141325,0.006928502370005489,0.9459384035849637,h100
googlenet,fft tiling,224,inception4b.branch1.conv,512,160,1,1,0,0.5652032017707824,0.004758404522312511,1.094326002192402,h100
googlenet,fft tiling,224,inception4b.branch2.0.conv,512,112,1,1,0,0.5387855976819992,0.005596322753091734,1.0431771923848736,h100
googlenet,fft tiling,224,inception4b.branch2.1.conv,112,224,3,1,1,0.6745616048574448,0.006650553949488344,1.3060617879788845,h100
googlenet,fft tiling,224,inception4b.branch3.0.conv,512,24,1,1,0,0.4661119967699051,0.007397682773453896,0.9024691940899334,h100
googlenet,fft tiling,224,inception4b.branch3.1.conv,24,64,3,1,1,0.408499202132225,0.005709897672235768,0.7909213843226542,h100
googlenet,fft tiling,224,inception4b.branch4.1.conv,512,64,1,1,0,0.4990879997611046,0.0052352939153124745,0.9663161387084085,h100
googlenet,fft tiling,224,inception4c.branch1.conv,512,128,1,1,0,0.553289595246315,0.0069240056627841865,1.0712593080215842,h100
googlenet,fft tiling,224,inception4c.branch2.0.conv,512,128,1,1,0,0.5407888025045395,0.00664856404662736,1.04705572512877,h100
googlenet,fft tiling,224,inception4c.branch2.1.conv,128,256,3,1,1,0.7477311998605728,0.01034112694440883,1.4477301120983277,h100
googlenet,fft tiling,224,inception4c.branch3.0.conv,512,24,1,1,0,0.4734176009893417,0.006598328523289923,0.9166140408176386,h100
googlenet,fft tiling,224,inception4c.branch3.1.conv,24,64,3,1,1,0.41302079856395724,0.007356414608458845,0.7996759358382199,h100
googlenet,fft tiling,224,inception4c.branch4.1.conv,512,64,1,1,0,0.4997247979044914,0.007067293868985065,0.9675490842477701,h100
googlenet,fft tiling,224,inception4d.branch1.conv,512,112,1,1,0,0.5453871995210647,0.007409627446557955,1.0559589751595941,h100
googlenet,fft tiling,224,inception4d.branch2.0.conv,512,144,1,1,0,0.5511888056993485,0.007474146647320163,1.0671918352628014,h100
googlenet,fft tiling,224,inception4d.branch2.1.conv,144,288,3,1,1,0.8140192002058029,0.010893391896949208,1.576074541471435,h100
googlenet,fft tiling,224,inception4d.branch3.0.conv,512,32,1,1,0,0.5540144056081772,0.008339838610143084,1.07266265963594,h100
googlenet,fft tiling,224,inception4d.branch3.1.conv,32,64,3,1,1,0.4360256001353264,0.009088675473641679,0.8442170008144149,h100
googlenet,fft tiling,224,inception4d.branch4.1.conv,512,64,1,1,0,0.5011888012290001,0.006206899964232822,0.9703836345480631,h100
googlenet,fft tiling,224,inception4e.branch1.conv,528,256,1,1,0,0.6179376006126404,0.010089670381901237,1.1964284384168056,h100
googlenet,fft tiling,224,inception4e.branch2.0.conv,528,160,1,1,0,0.5719743996858597,0.008384955964751433,1.1074361507571038,h100
googlenet,fft tiling,224,inception4e.branch2.1.conv,160,320,3,1,1,0.9923168003559113,0.007155809725603658,1.921287907852711,h100
googlenet,fft tiling,224,inception4e.branch3.0.conv,528,32,1,1,0,0.6340160012245178,0.006765472211877585,1.2275588563056614,h100
googlenet,fft tiling,224,inception4e.branch3.1.conv,32,128,3,1,1,0.44671840220689774,0.00875620013009266,0.864920017546374,h100
googlenet,fft tiling,224,inception4e.branch4.1.conv,528,128,1,1,0,0.5751807987689972,0.005669425711867971,1.1136442647222937,h100
googlenet,fft tiling,224,inception5a.branch1.conv,832,256,1,1,0,0.6412320017814637,0.004029375592259501,1.241530215662014,h100
googlenet,fft tiling,224,inception5a.branch2.0.conv,832,160,1,1,0,0.5515871971845627,0.004741615507761839,1.0679631864511103,h100
googlenet,fft tiling,224,inception5a.branch2.1.conv,160,320,3,1,1,0.8674367994070054,0.00541160561182517,1.6794997655278883,h100
googlenet,fft tiling,224,inception5a.branch3.0.conv,832,32,1,1,0,0.6824783980846405,0.007945321217797011,1.3213899967635447,h100
googlenet,fft tiling,224,inception5a.branch3.1.conv,32,128,3,1,1,0.43063359558582304,0.006625043639376476,0.8337771965741443,h100
googlenet,fft tiling,224,inception5a.branch4.1.conv,832,128,1,1,0,0.5521920025348663,0.0040122509904046135,1.0691341887013255,h100
googlenet,fft tiling,224,inception5b.branch1.conv,832,384,1,1,0,0.6954751998186112,0.006697729632094002,1.3465539343319513,h100
googlenet,fft tiling,224,inception5b.branch2.0.conv,832,192,1,1,0,0.5711231976747513,0.005385167202018026,1.1057880842016488,h100
googlenet,fft tiling,224,inception5b.branch2.1.conv,192,384,3,1,1,1.153246396780014,0.019968322517516856,2.2328739734260727,h100
googlenet,fft tiling,224,inception5b.branch3.0.conv,832,48,1,1,0,0.9147487998008728,0.007957562186368977,1.7711035499447771,h100
googlenet,fft tiling,224,inception5b.branch3.1.conv,48,128,3,1,1,0.44945759773254396,0.012502456826267883,0.8702235488770746,h100
googlenet,fft tiling,224,inception5b.branch4.1.conv,832,128,1,1,0,0.575507202744484,0.01697379595556584,1.1142762362972511,h100
googlenet,fft tiling,226,conv1.conv,3,64,7,2,3,1.5772239923477174,0.11694722267946589,3.0408362841322103,h100
googlenet,fft tiling,226,conv2.conv,64,64,1,1,0,0.6718592047691345,0.011433634471927825,1.295322577897858,h100
googlenet,fft tiling,226,conv3.conv,64,192,3,1,1,1.1020879983901977,0.026483144401361524,2.124789624093372,h100
googlenet,fft tiling,226,inception3a.branch1.conv,192,64,1,1,0,0.5532079994678497,0.013909482225827908,1.0665669338126362,h100
googlenet,fft tiling,226,inception3a.branch2.0.conv,192,96,1,1,0,0.5235727995634079,0.013609503834845238,1.0094312374282568,h100
googlenet,fft tiling,226,inception3a.branch2.1.conv,96,128,3,1,1,0.6297360062599182,0.02146439237626623,1.2141104285443185,h100
googlenet,fft tiling,226,inception3a.branch3.0.conv,192,16,1,1,0,0.3228447988629341,0.008560956541955527,0.6224342156147876,h100
googlenet,fft tiling,226,inception3a.branch3.1.conv,16,32,3,1,1,0.4007951974868774,0.01110759640321982,0.7727200352880148,h100
googlenet,fft tiling,226,inception3a.branch4.1.conv,192,32,1,1,0,0.5068992033600808,0.00525081320937788,0.9772850891525284,h100
googlenet,fft tiling,226,inception3b.branch1.conv,256,128,1,1,0,0.5667584031820297,0.006936369051757456,1.0926916690935047,h100
googlenet,fft tiling,226,inception3b.branch2.0.conv,256,128,1,1,0,0.5659103989601135,0.010243790799952251,1.0910567446822537,h100
googlenet,fft tiling,226,inception3b.branch2.1.conv,128,192,3,1,1,0.7852895945310593,0.04745313151401517,1.5140126603368762,h100
googlenet,fft tiling,226,inception3b.branch3.0.conv,256,32,1,1,0,0.5185855984687805,0.007307284917544814,0.999816076792618,h100
googlenet,fft tiling,226,inception3b.branch3.1.conv,32,96,3,1,1,0.487406399846077,0.009857972086937224,0.9397036013661221,h100
googlenet,fft tiling,226,inception3b.branch4.1.conv,256,64,1,1,0,0.5483295977115631,0.0066936238783471625,1.0571615347437258,h100
googlenet,fft tiling,226,inception4a.branch1.conv,480,192,1,1,0,0.6004623979330063,0.02055929715137784,1.1576718688978558,h100
googlenet,fft tiling,226,inception4a.branch2.0.conv,480,96,1,1,0,0.5303919970989227,0.011794155756006177,1.0225784272980942,h100
googlenet,fft tiling,226,inception4a.branch2.1.conv,96,208,3,1,1,0.6438032031059265,0.0353624630576706,1.241231524084908,h100
googlenet,fft tiling,226,inception4a.branch3.0.conv,480,16,1,1,0,0.47261439710855485,0.007567703923938965,0.911185103766877,h100
googlenet,fft tiling,226,inception4a.branch3.1.conv,16,48,3,1,1,0.35788480192422867,0.006307871011146802,0.6899901957557477,h100
googlenet,fft tiling,226,inception4a.branch4.1.conv,480,64,1,1,0,0.48757119923830033,0.009309243534674523,0.940021329205609,h100
googlenet,fft tiling,226,inception4b.branch1.conv,512,160,1,1,0,0.5692175984382629,0.015054450241828271,1.0974329171351278,h100
googlenet,fft tiling,226,inception4b.branch2.0.conv,512,112,1,1,0,0.5395071983337403,0.011522519841425707,1.0401522372239385,h100
googlenet,fft tiling,226,inception4b.branch2.1.conv,112,224,3,1,1,0.677303996682167,0.04141642710273605,1.3058199586687742,h100
googlenet,fft tiling,226,inception4b.branch3.0.conv,512,24,1,1,0,0.4646080002188683,0.006890976032649109,0.8957490323620267,h100
googlenet,fft tiling,226,inception4b.branch3.1.conv,24,64,3,1,1,0.411734402179718,0.006787841340498245,0.7938104642384549,h100
googlenet,fft tiling,226,inception4b.branch4.1.conv,512,64,1,1,0,0.5017856001853943,0.007910696573515928,0.9674262294397145,h100
googlenet,fft tiling,226,inception4c.branch1.conv,512,128,1,1,0,0.5538511991500854,0.01254154738504948,1.0678070017682177,h100
googlenet,fft tiling,226,inception4c.branch2.0.conv,512,128,1,1,0,0.5424336045980453,0.012321994686591158,1.0457942528119495,h100
googlenet,fft tiling,226,inception4c.branch2.1.conv,128,256,3,1,1,0.7558031946420669,0.05183787882915939,1.4571638455167217,h100
googlenet,fft tiling,226,inception4c.branch3.0.conv,512,24,1,1,0,0.47358720004558563,0.006886511672320848,0.9130606360201179,h100
googlenet,fft tiling,226,inception4c.branch3.1.conv,24,64,3,1,1,0.41189600229263307,0.007044667726939033,0.7941220239720477,h100
googlenet,fft tiling,226,inception4c.branch4.1.conv,512,64,1,1,0,0.500033600628376,0.010398892917655871,0.9640484315818244,h100
googlenet,fft tiling,226,inception4d.branch1.conv,512,112,1,1,0,0.5431599974632263,0.013179551720060318,1.0471947145039433,h100
googlenet,fft tiling,226,inception4d.branch2.0.conv,512,144,1,1,0,0.5536032021045685,0.015437769049957074,1.0673288715736327,h100
googlenet,fft tiling,226,inception4d.branch2.1.conv,144,288,3,1,1,0.8284047991037369,0.06396574647096052,1.5971373649434981,h100
googlenet,fft tiling,226,inception4d.branch3.0.conv,512,32,1,1,0,0.5535760045051574,0.008320039704171694,1.0672764354912931,h100
googlenet,fft tiling,226,inception4d.branch3.1.conv,32,64,3,1,1,0.43598400354385375,0.00863396794583674,0.8405629027389904,h100
googlenet,fft tiling,226,inception4d.branch4.1.conv,512,64,1,1,0,0.5020592004060745,0.009450031852223588,0.9679537217188249,h100
googlenet,fft tiling,226,inception4e.branch1.conv,528,256,1,1,0,0.6199696034193038,0.02306708712138009,1.1952811232159193,h100
googlenet,fft tiling,226,inception4e.branch2.0.conv,528,160,1,1,0,0.5705440044403076,0.01579557024011984,1.0999901845353686,h100
googlenet,fft tiling,226,inception4e.branch2.1.conv,160,320,3,1,1,1.01630240380764,0.0877223075967463,1.9593978028123609,h100
googlenet,fft tiling,226,inception4e.branch3.0.conv,528,32,1,1,0,0.6292304039001465,0.009431265972546813,1.2131356437271992,h100
googlenet,fft tiling,226,inception4e.branch3.1.conv,32,128,3,1,1,0.44844639748334886,0.009076367241519811,0.8645899907507302,h100
googlenet,fft tiling,226,inception4e.branch4.1.conv,528,128,1,1,0,0.6135152041912079,0.15243357530886947,1.1828372525543687,h100
googlenet,fft tiling,226,inception5a.branch1.conv,832,256,1,1,0,0.6583488017320633,0.06047961853367053,1.2692749626144868,h100
googlenet,fft tiling,226,inception5a.branch2.0.conv,832,160,1,1,0,0.5611632019281387,0.032194346167794714,1.0819043040315974,h100
googlenet,fft tiling,226,inception5a.branch2.1.conv,160,320,3,1,1,0.8905248045921326,0.08241417704326118,1.7169027042840634,h100
googlenet,fft tiling,226,inception5a.branch3.0.conv,832,32,1,1,0,0.6822079986333847,0.00801032758091188,1.3152747140764198,h100
googlenet,fft tiling,226,inception5a.branch3.1.conv,32,128,3,1,1,0.43467679917812346,0.012677701765144314,0.8380426554656962,h100
googlenet,fft tiling,226,inception5a.branch4.1.conv,832,128,1,1,0,0.5588752031326294,0.018940986652386096,1.0774931171683546,h100
googlenet,fft tiling,226,inception5b.branch1.conv,832,384,1,1,0,0.7089807957410812,0.05645686960393862,1.366891791465416,h100
googlenet,fft tiling,226,inception5b.branch2.0.conv,832,192,1,1,0,0.5749567985534668,0.031527847307859846,1.1084979072930763,h100
googlenet,fft tiling,226,inception5b.branch2.1.conv,192,384,3,1,1,1.1573392033576966,0.012855265109891252,2.231312140630235,h100
googlenet,fft tiling,226,inception5b.branch3.0.conv,832,48,1,1,0,0.9138000011444092,0.006643035515615973,1.7617765221690684,h100
googlenet,fft tiling,226,inception5b.branch3.1.conv,48,128,3,1,1,0.44890560060739515,0.012899688128057665,0.8654753193585637,h100
googlenet,fft tiling,226,inception5b.branch4.1.conv,832,128,1,1,0,0.5790272057056427,0.02427373369658704,1.116345519185604,h100
googlenet,fft tiling,229,conv1.conv,3,64,7,2,3,1.6389040052890778,0.008154818640447413,3.1645332003844784,h100
googlenet,fft tiling,229,conv2.conv,64,64,1,1,0,0.6935279995203019,0.004656739798283744,1.3391219820047455,h100
googlenet,fft tiling,229,conv3.conv,64,192,3,1,1,1.119627195596695,0.0075717159142539275,2.161870018673948,h100
googlenet,fft tiling,229,inception3a.branch1.conv,192,64,1,1,0,0.5506864011287689,0.010280428328215921,1.0633114531103083,h100
googlenet,fft tiling,229,inception3a.branch2.0.conv,192,96,1,1,0,0.519531199336052,0.0049814783913172045,1.0031543785534365,h100
googlenet,fft tiling,229,inception3a.branch2.1.conv,96,128,3,1,1,0.6250208020210266,0.005464723423631931,1.2068425438850527,h100
googlenet,fft tiling,229,inception3a.branch3.0.conv,192,16,1,1,0,0.32452159821987153,0.006017412714156513,0.6266134981026396,h100
googlenet,fft tiling,229,inception3a.branch3.1.conv,16,32,3,1,1,0.3963712006807327,0.0048564384307713945,0.7653467318296001,h100
googlenet,fft tiling,229,inception3a.branch4.1.conv,192,32,1,1,0,0.5078976064920425,0.004081081097926196,0.9806912625467552,h100
googlenet,fft tiling,229,inception3b.branch1.conv,256,128,1,1,0,0.587243202328682,0.07706870593032276,1.1338983884790914,h100
googlenet,fft tiling,229,inception3b.branch2.0.conv,256,128,1,1,0,0.5491920053958893,0.007248768480406213,1.0604259485926864,h100
googlenet,fft tiling,229,inception3b.branch2.1.conv,128,192,3,1,1,0.779699194431305,0.005747499715080009,1.5055085466434552,h100
googlenet,fft tiling,229,inception3b.branch3.0.conv,256,32,1,1,0,0.5213520020246506,0.007245109704959945,1.0066701369754212,h100
googlenet,fft tiling,229,inception3b.branch3.1.conv,32,96,3,1,1,0.48446399718523026,0.0062976476020992584,0.9354436858632348,h100
googlenet,fft tiling,229,inception3b.branch4.1.conv,256,64,1,1,0,0.5485583990812302,0.005544709128655686,1.0592025284214979,h100
googlenet,fft tiling,229,inception4a.branch1.conv,480,192,1,1,0,0.5953936010599137,0.004809716117270042,1.149635861386667,h100
googlenet,fft tiling,229,inception4a.branch2.0.conv,480,96,1,1,0,0.5285968035459518,0.004769163912788361,1.0206590068972505,h100
googlenet,fft tiling,229,inception4a.branch2.1.conv,96,208,3,1,1,0.6351583987474442,0.006743701302660411,1.2264170652171908,h100
googlenet,fft tiling,229,inception4a.branch3.0.conv,480,16,1,1,0,0.4715296015143394,0.007574534779600792,0.9104688707457237,h100
googlenet,fft tiling,229,inception4a.branch3.1.conv,16,48,3,1,1,0.35841439962387084,0.006892523099381617,0.6920565594112091,h100
googlenet,fft tiling,229,inception4a.branch4.1.conv,480,64,1,1,0,0.4883711993694305,0.008311521455756187,0.942988039280283,h100
googlenet,fft tiling,229,inception4b.branch1.conv,512,160,1,1,0,0.5683439999818802,0.006402880243465463,1.0974062247561227,h100
googlenet,fft tiling,229,inception4b.branch2.0.conv,512,112,1,1,0,0.53785280585289,0.007100588526444031,1.0385312718429784,h100
googlenet,fft tiling,229,inception4b.branch2.1.conv,112,224,3,1,1,0.6759407967329025,0.011036326756803787,1.3051631369820909,h100
googlenet,fft tiling,229,inception4b.branch3.0.conv,512,24,1,1,0,0.46485439836978915,0.005337876092286297,0.8975798291044383,h100
googlenet,fft tiling,229,inception4b.branch3.1.conv,24,64,3,1,1,0.41519040167331694,0.007187469244706013,0.8016844222333995,h100
googlenet,fft tiling,229,inception4b.branch4.1.conv,512,64,1,1,0,0.5009311988949776,0.00601707925386029,0.9672399389444104,h100
googlenet,fft tiling,229,inception4c.branch1.conv,512,128,1,1,0,0.554014402627945,0.0066870001980213045,1.0697374373052853,h100
googlenet,fft tiling,229,inception4c.branch2.0.conv,512,128,1,1,0,0.5438207983970642,0.007222033283126615,1.0500547719898679,h100
googlenet,fft tiling,229,inception4c.branch2.1.conv,128,256,3,1,1,0.7492640048265458,0.00838552946663899,1.4467417319591083,h100
googlenet,fft tiling,229,inception4c.branch3.0.conv,512,24,1,1,0,0.4728767991065979,0.0056629704027889105,0.913070152757618,h100
googlenet,fft tiling,229,inception4c.branch3.1.conv,24,64,3,1,1,0.4155279964208603,0.010638131453607135,0.8023362784638003,h100
googlenet,fft tiling,229,inception4c.branch4.1.conv,512,64,1,1,0,0.5002287983894348,0.006487154579131348,0.9658836851842243,h100
googlenet,fft tiling,229,inception4d.branch1.conv,512,112,1,1,0,0.546670401096344,0.008688270271893696,1.0555570236901959,h100
googlenet,fft tiling,229,inception4d.branch2.0.conv,512,144,1,1,0,0.5509936034679412,0.007463645787633497,1.063904625131616,h100
googlenet,fft tiling,229,inception4d.branch2.1.conv,144,288,3,1,1,0.8143072098493576,0.008547372775055106,1.572332603108268,h100
googlenet,fft tiling,229,inception4d.branch3.0.conv,512,32,1,1,0,0.5535376071929932,0.008014456024360465,1.0688168007220396,h100
googlenet,fft tiling,229,inception4d.branch3.1.conv,32,64,3,1,1,0.43834720104932784,0.00923688977357912,0.8463975111047051,h100
googlenet,fft tiling,229,inception4d.branch4.1.conv,512,64,1,1,0,0.5008688002824784,0.008359254350170427,0.9671194544741335,h100
googlenet,fft tiling,229,inception4e.branch1.conv,528,256,1,1,0,0.622395196557045,0.008177859315327418,1.2017728048185385,h100
googlenet,fft tiling,229,inception4e.branch2.0.conv,528,160,1,1,0,0.5693488001823426,0.006731543256176303,1.0993463771896113,h100
googlenet,fft tiling,229,inception4e.branch2.1.conv,160,320,3,1,1,0.9907711982727051,0.005900410260049234,1.9130640603722628,h100
googlenet,fft tiling,229,inception4e.branch3.0.conv,528,32,1,1,0,0.6352416038513183,0.007509635547912453,1.2265777246046847,h100
googlenet,fft tiling,229,inception4e.branch3.1.conv,32,128,3,1,1,0.44582720249891283,0.008811279541003763,0.8608405247587967,h100
googlenet,fft tiling,229,inception4e.branch4.1.conv,528,128,1,1,0,0.5749632000923157,0.005968116832226067,1.110187131045852,h100
googlenet,fft tiling,229,inception5a.branch1.conv,832,256,1,1,0,0.6416303962469101,0.006759760929715599,1.238913740369469,h100
googlenet,fft tiling,229,inception5a.branch2.0.conv,832,160,1,1,0,0.5545504003763199,0.009572478782885648,1.070772386676688,h100
googlenet,fft tiling,229,inception5a.branch2.1.conv,160,320,3,1,1,0.8718143969774246,0.010643850905876282,1.6833722993566103,h100
googlenet,fft tiling,229,inception5a.branch3.0.conv,832,32,1,1,0,0.68055200278759,0.005589231993668622,1.3140668400707283,h100
googlenet,fft tiling,229,inception5a.branch3.1.conv,32,128,3,1,1,0.42954079806804657,0.0066386144473547055,0.8293933702152488,h100
googlenet,fft tiling,229,inception5a.branch4.1.conv,832,128,1,1,0,0.5531903982162476,0.005914830458684284,1.068146380532183,h100
googlenet,fft tiling,229,inception5b.branch1.conv,832,384,1,1,0,0.6976271957159043,0.0053287724375729985,1.3470370535489056,h100
googlenet,fft tiling,229,inception5b.branch2.0.conv,832,192,1,1,0,0.5714688032865525,0.00678676074602432,1.1034398568482977,h100
googlenet,fft tiling,229,inception5b.branch2.1.conv,192,384,3,1,1,1.1544367969036102,0.013423231326683478,2.2290833140667132,h100
googlenet,fft tiling,229,inception5b.branch3.0.conv,832,48,1,1,0,0.9185423970222473,0.006924431697282997,1.7735986378439133,h100
googlenet,fft tiling,229,inception5b.branch3.1.conv,48,128,3,1,1,0.44732960015535356,0.008461736212492358,0.8637414800610249,h100
googlenet,fft tiling,229,inception5b.branch4.1.conv,832,128,1,1,0,0.5728352010250092,0.00550329589009354,1.1060782121115236,h100
googlenet,fft tiling,232,conv1.conv,3,64,7,2,3,1.6491504073143006,0.01055798713825253,3.1598681787195875,h100
googlenet,fft tiling,232,conv2.conv,64,64,1,1,0,0.7011792033910751,0.0047181527657425264,1.3435001698745266,h100
googlenet,fft tiling,232,conv3.conv,64,192,3,1,1,1.1287711918354035,0.007920416730929103,2.1627913101902463,h100
googlenet,fft tiling,232,inception3a.branch1.conv,192,64,1,1,0,0.5565040022134781,0.006734963332746474,1.0662940627642383,h100
googlenet,fft tiling,232,inception3a.branch2.0.conv,192,96,1,1,0,0.5307152003049851,0.0049390381890378155,1.0168812171217005,h100
googlenet,fft tiling,232,inception3a.branch2.1.conv,96,128,3,1,1,0.6340032011270523,0.007278339667635707,1.2147870391702353,h100
googlenet,fft tiling,232,inception3a.branch3.0.conv,192,16,1,1,0,0.332022400200367,0.007670273977021256,0.6361742460615295,h100
googlenet,fft tiling,232,inception3a.branch3.1.conv,16,32,3,1,1,0.4057679995894432,0.005764414762567228,0.7774751072786917,h100
googlenet,fft tiling,232,inception3a.branch4.1.conv,192,32,1,1,0,0.5188208013772965,0.004704598902675175,0.9940908563941985,h100
googlenet,fft tiling,232,inception3b.branch1.conv,256,128,1,1,0,0.5838688015937805,0.011351437224537757,1.1187266113027803,h100
googlenet,fft tiling,232,inception3b.branch2.0.conv,256,128,1,1,0,0.5672960013151169,0.007647688176261767,1.0869721612534926,h100
googlenet,fft tiling,232,inception3b.branch2.1.conv,128,192,3,1,1,0.7791984021663666,0.0061825988104974704,1.492989496285163,h100
googlenet,fft tiling,232,inception3b.branch3.0.conv,256,32,1,1,0,0.5262352019548416,0.0054081041021995895,1.0082972794986984,h100
googlenet,fft tiling,232,inception3b.branch3.1.conv,32,96,3,1,1,0.4936511993408203,0.008345514987912566,0.9458644337505426,h100
googlenet,fft tiling,232,inception3b.branch4.1.conv,256,64,1,1,0,0.556209596991539,0.005396585462418657,1.0657299652214502,h100
googlenet,fft tiling,232,inception4a.branch1.conv,480,192,1,1,0,0.5948688089847565,0.0051078986005277495,1.139803265782726,h100
googlenet,fft tiling,232,inception4a.branch2.0.conv,480,96,1,1,0,0.525924801826477,0.005123876345687994,1.007702534784123,h100
googlenet,fft tiling,232,inception4a.branch2.1.conv,96,208,3,1,1,0.6352144002914428,0.007093603941270421,1.2171077672740365,h100
googlenet,fft tiling,232,inception4a.branch3.0.conv,480,16,1,1,0,0.47456480115652083,0.005832681456618625,0.9092937837956019,h100
googlenet,fft tiling,232,inception4a.branch3.1.conv,16,48,3,1,1,0.3563807994127274,0.0044257842901305145,0.6828463568734433,h100
googlenet,fft tiling,232,inception4a.branch4.1.conv,480,64,1,1,0,0.49131840020418166,0.004795124973225565,0.9413946548107227,h100
googlenet,fft tiling,232,inception4b.branch1.conv,512,160,1,1,0,0.5631775975227356,0.004640812097108729,1.079081059851858,h100
googlenet,fft tiling,232,inception4b.branch2.0.conv,512,112,1,1,0,0.5390511989593506,0.006781619408468435,1.0328534757883163,h100
googlenet,fft tiling,232,inception4b.branch2.1.conv,112,224,3,1,1,0.6713471978902816,0.006073964258528471,1.2863403107911702,h100
googlenet,fft tiling,232,inception4b.branch3.0.conv,512,24,1,1,0,0.46082880049943925,0.00486086312444985,0.8829748069535391,h100
googlenet,fft tiling,232,inception4b.branch3.1.conv,24,64,3,1,1,0.4165135994553566,0.009571780982488206,0.7980643021313611,h100
googlenet,fft tiling,232,inception4b.branch4.1.conv,512,64,1,1,0,0.5012735992670059,0.020926433716494216,0.9604693957148384,h100
googlenet,fft tiling,232,inception4c.branch1.conv,512,128,1,1,0,0.5536352038383484,0.005664138381833584,1.0607972780825443,h100
googlenet,fft tiling,232,inception4c.branch2.0.conv,512,128,1,1,0,0.5422351956367493,0.005672641534282049,1.0389541987650919,h100
googlenet,fft tiling,232,inception4c.branch2.1.conv,128,256,3,1,1,0.7423663973808289,0.008071962067123923,1.4224172310969296,h100
googlenet,fft tiling,232,inception4c.branch3.0.conv,512,24,1,1,0,0.4733984023332596,0.005870391861911156,0.9070588957532665,h100
googlenet,fft tiling,232,inception4c.branch3.1.conv,24,64,3,1,1,0.4053279995918274,0.004692880586893231,0.7766320416705238,h100
googlenet,fft tiling,232,inception4c.branch4.1.conv,512,64,1,1,0,0.49829440116882323,0.005437119727939395,0.9547610787373227,h100
googlenet,fft tiling,232,inception4d.branch1.conv,512,112,1,1,0,0.5411648005247116,0.005646211016108217,1.0369032594219103,h100
googlenet,fft tiling,232,inception4d.branch2.0.conv,512,144,1,1,0,0.5569151997566223,0.006684664511233197,1.067081941193026,h100
googlenet,fft tiling,232,inception4d.branch2.1.conv,144,288,3,1,1,0.8142032027244568,0.006491724396915912,1.5600607318106527,h100
googlenet,fft tiling,232,inception4d.branch3.0.conv,512,32,1,1,0,0.5504816055297852,0.011219237102486372,1.0547548001499698,h100
googlenet,fft tiling,232,inception4d.branch3.1.conv,32,64,3,1,1,0.43569599837064743,0.006904931168957673,0.8348188950751573,h100
googlenet,fft tiling,232,inception4d.branch4.1.conv,512,64,1,1,0,0.49798880219459535,0.005663549483202041,0.9541755333135523,h100
