model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
googlenet,guess,1,253,61.22736148834228,0.3582075321966182,60.917823791503906,62.15135955810547,61.07169532775879,86.98433333333334,0.027407082080151933,86.93,87.03,106.43304046019723,5.321652023009862,54,h100
googlenet,guess,1,256,61.70275650024414,0.2048697047586546,61.48012924194336,62.330142974853516,61.6529598236084,86.8279818181818,0.022436569912118346,86.784,86.852,108.58925010699406,5.4294625053497025,55,h100
googlenet,guess,1,258,61.60348968505859,0.11677412948302598,61.46809768676758,62.04057693481445,61.59174346923828,86.8342407407407,0.019897827152159556,86.807,86.9,103.82420532488452,5.191210266244226,54,h100
googlenet,guess,1,261,61.85531520843506,0.1560138850033577,61.60969543457031,62.375038146972656,61.83588981628418,86.87037209302328,0.023645662619930386,86.839,86.913,103.97271411436424,5.198635705718212,43,h100
googlenet,guess,1,264,63.0187313079834,0.18087574376294405,62.768096923828125,63.43657684326172,63.0068473815918,86.92102272727271,0.0188299672142363,86.901,86.969,109.77314903362466,5.488657451681233,44,h100
googlenet,guess,1,267,63.35318260192871,0.11354997198983564,63.17513656616211,63.687774658203125,63.35728073120117,86.95452777777777,0.014880050237203768,86.924,86.98,110.98448883672431,5.549224441836215,36,h100
googlenet,guess,1,270,63.67649154663086,1.01651279499286,63.23088073730469,67.9835205078125,63.421648025512695,87.02043902439026,0.015290757260019234,86.982,87.042,108.04818746577018,5.402409373288509,41,h100
googlenet,guess,1,273,65.53489303588867,0.18466160013289834,65.35104370117188,66.22492980957031,65.47867202758789,87.06281481481484,0.018997148006293103,87.031,87.103,111.25866699778473,5.562933349889237,54,h100
googlenet,guess,1,276,65.7369327545166,0.22921838135364764,65.48774719238281,66.6514892578125,65.70695877075195,87.13710204081634,0.016840481957765396,87.113,87.171,114.35060785313695,5.7175303926568475,49,h100
googlenet,guess,1,279,68.44881744384766,0.18968613488510433,68.24620819091797,69.20563507080078,68.43083190917969,87.06676923076924,0.012746968545523525,87.051,87.091,119.17597713324801,5.9587988566624,52,h100
googlenet,guess,1,282,68.56184387207031,0.1912518329085495,68.38963317871094,69.20703887939453,68.51123046875,87.06967391304349,0.02566426575731327,87.018,87.102,117.6688768903874,5.88344384451937,46,h100
googlenet,guess,1,285,68.72955017089843,0.28381728791579774,68.41939544677734,69.3853759765625,68.58472061157227,87.1345,0.02605321477284605,87.068,87.18,115.3756401398536,5.76878200699268,50,h100
googlenet,guess,1,288,68.01063117980956,0.17354246480749325,67.78646087646484,68.50755310058594,67.97402954101562,87.05086274509804,0.013316685108101783,87.021,87.068,116.46022788014078,5.823011394007039,51,h100
googlenet,guess,1,290,67.94956283569336,0.14846226054533662,67.69222259521484,68.19586944580078,67.93121719360352,87.0554677419355,0.01098344464143393,87.032,87.072,118.52307735360786,5.926153867680393,62,h100
googlenet,guess,1,293,70.10814971923828,8.007076864970534,68.00640106201172,104.99686431884766,68.23726654052734,87.01994029850748,0.0210598866044306,86.98,87.073,121.13298859706521,6.056649429853261,67,h100
googlenet,guess,1,296,70.37357292175292,0.945107874757642,69.88166046142578,74.34941101074219,70.0818862915039,87.0890606060606,0.0254706478650036,87.044,87.125,122.13570404870619,6.10678520243531,66,h100
googlenet,guess,1,299,70.37379531860351,0.2732014088013707,70.03616333007812,71.04380798339844,70.32046127319336,87.16658730158728,0.023833173439780725,87.127,87.218,122.927613097284,6.1463806548642,63,h100
googlenet,guess,1,302,70.29553909301758,0.14763950028868483,70.07708740234375,70.7754898071289,70.28319931030273,87.10309999999998,0.017872418228469664,87.074,87.131,119.26962574520893,5.963481287260446,60,h100
googlenet,guess,1,305,72.73674392700195,0.17774537519622008,72.51747131347656,73.32470703125,72.72108840942383,87.05483333333332,0.05749069973096103,86.959,87.141,124.09352049815472,6.2046760249077355,48,h100
googlenet,guess,1,308,72.95444602966309,0.22732849386970583,72.6391372680664,73.42562866210938,72.94571304321289,87.16019642857144,0.03634429589891449,87.085,87.217,123.51457014206798,6.175728507103399,56,h100
googlenet,guess,1,311,74.64975090026856,0.6633529014774493,74.23494720458984,77.04822540283203,74.38062286376953,87.12687878787878,0.024045736188228643,87.088,87.162,131.70925432999059,6.58546271649953,66,h100
googlenet,guess,1,314,76.46499404907226,5.872322656015455,74.13385772705078,99.68720245361328,74.50011444091797,87.09125806451613,0.03716612031783403,87.035,87.16,132.32327890487574,6.616163945243787,62,h100
googlenet,guess,1,317,75.07524261474609,0.5126660566872475,74.36335754394531,76.39373016357422,74.98283004760742,87.14696363636367,0.04408420192658664,87.099,87.236,130.88562449422668,6.544281224711334,55,h100
googlenet,guess,1,320,75.35729179382324,0.10608861432466414,75.14009857177734,75.54528045654297,75.36937713623047,87.12753846153846,0.03542145239739383,87.067,87.192,131.1277192751113,6.556385963755565,65,h100
googlenet,guess,1,322,75.42662391662597,0.3189807638239348,75.10499572753906,76.44348907470703,75.33284759521484,87.07993548387097,0.015077082553141795,87.06,87.113,132.47804036775415,6.6239020183877075,62,h100
googlenet,guess,1,325,75.85228118896484,0.2927560135279083,75.4629135131836,76.72025299072266,75.77311706542969,87.08694285714284,0.013668405397940632,87.063,87.106,130.3939375200086,6.519696876000429,70,h100
googlenet,guess,1,328,77.16188468933106,0.41956372363237526,76.80595397949219,78.4234848022461,77.01755142211914,87.07021052631579,0.039216330666586995,87.003,87.135,135.30405903551173,6.765202951775587,57,h100
googlenet,guess,1,331,77.19043807983398,0.15985374943489017,76.99378967285156,77.54278564453125,77.16099166870117,87.16897916666666,0.012860614266261165,87.146,87.192,135.1209316143896,6.75604658071948,48,h100
googlenet,guess,1,334,77.17047729492188,0.11743347007928435,77.01385498046875,77.41986846923828,77.14270401000977,87.19235555555557,0.017313008026151135,87.119,87.221,135.92654009103777,6.796327004551888,45,h100
googlenet,guess,1,337,79.82262916564942,0.2462897515882279,79.525634765625,80.78316497802734,79.81832122802734,87.14785483870968,0.015544781070261797,87.12,87.176,138.8049816241022,6.94024908120511,62,h100
googlenet,guess,1,340,80.31896171569824,0.8805931731636685,79.83513641357422,83.9505615234375,80.05675506591797,87.14198571428572,0.020750554455341946,87.106,87.188,141.60095257420286,7.080047628710143,70,h100
googlenet,guess,1,343,82.18448219299316,1.1792275469880875,81.61644744873047,86.55110168457031,81.83596801757812,87.18641095890412,0.026819965787334425,87.149,87.24,144.3092015946526,7.21546007973263,73,h100
googlenet,guess,1,346,81.68786239624023,0.2724609464353557,81.37971496582031,82.56857299804688,81.60188674926758,87.20984285714287,0.0264075939912762,87.161,87.249,143.7971566676162,7.1898578333808105,70,h100
googlenet,guess,1,349,81.86541481018067,0.24633938271288738,81.5540771484375,82.4648666381836,81.7729263305664,87.15389024390244,0.025827762571556924,87.126,87.229,143.4305503081289,7.171527515406444,82,h100
googlenet,guess,1,352,84.21670761108399,0.251836706428375,83.89679718017578,84.9869155883789,84.16164779663086,87.09382432432434,0.014539190382408517,87.063,87.124,147.82811313604188,7.391405656802094,74,h100
googlenet,guess,1,354,84.12514839172363,0.1708791562081355,83.86815643310547,84.54227447509766,84.10467147827148,87.15454666666669,0.02519327599887508,87.118,87.201,144.39701015027984,7.219850507513992,75,h100
googlenet,guess,1,357,84.31825485229493,0.10022134765343091,84.14278411865234,84.60511779785156,84.3058090209961,87.16666666666666,0.038556676256525826,87.089,87.231,146.4977577060834,7.32488788530417,81,h100
googlenet,guess,1,360,86.28420333862304,0.17258097539934839,86.06358337402344,86.80480194091797,86.25937271118164,87.20460439560439,0.04118248830894095,87.125,87.28,152.22520242804103,7.611260121402052,91,h100
googlenet,guess,1,363,87.44345130920411,1.172806968728756,86.55878448486328,91.26057434082031,86.9005126953125,87.26095238095238,0.022962653302961208,87.209,87.297,152.87599131689598,7.643799565844799,84,h100
googlenet,guess,1,366,86.92494735717773,0.15362255156714352,86.59961700439453,87.33004760742188,86.92916870117188,87.22802298850576,0.01673043685937798,87.182,87.254,153.21726530903578,7.660863265451789,87,h100
googlenet,guess,1,369,90.24452590942383,0.2947867680119379,89.91315460205078,91.37590026855469,90.20825576782227,87.27991764705882,0.0279925249537651,87.245,87.36,157.08689633434633,7.854344816717317,85,h100
googlenet,guess,1,372,90.5703311920166,0.3286543386375071,90.23542022705078,91.49600219726562,90.51751708984375,87.3009210526316,0.03436903561955389,87.224,87.355,158.3746022276786,7.91873011138393,76,h100
googlenet,guess,1,375,92.27471046447754,0.3943774265392676,91.82093048095703,93.80499267578125,92.27008056640625,87.2889120879121,0.02026182918727375,87.258,87.322,161.25630257144576,8.062815128572288,91,h100
googlenet,guess,1,378,92.26058807373047,0.29360012980987343,91.7925796508789,93.00739288330078,92.21742630004883,87.22920879120878,0.029128557975766054,87.179,87.28,161.34915654785004,8.067457827392502,91,h100
googlenet,guess,1,381,94.04091110229493,0.16931049309652862,93.71123504638672,94.36038208007812,94.0646743774414,87.25179069767441,0.025239373208905857,87.222,87.308,162.3101280282494,8.115506401412471,86,h100
googlenet,guess,1,384,97.11752052307129,10.422765318270004,94.25328063964844,142.53677368164062,94.74113845825195,87.20381132075471,0.02856740232527482,87.154,87.259,167.4431476047933,8.372157380239665,106,h100
googlenet,guess,1,386,94.75625305175781,0.23643536919267719,94.37801361083984,95.22016143798828,94.71825790405273,87.23659829059827,0.03584536108909966,87.175,87.292,166.95738997788172,8.347869498894086,117,h100
googlenet,guess,1,389,95.01063957214356,0.16719985330038378,94.76080322265625,95.35334777832031,95.02409744262695,87.19741,0.03632081909869296,87.095,87.252,165.565703516446,8.278285175822301,100,h100
googlenet,guess,1,392,97.02737464904786,0.21609471581260442,96.63782501220703,97.55961608886719,97.0288314819336,87.21397872340422,0.046492501963173886,87.144,87.321,169.11691806357356,8.455845903178679,94,h100
googlenet,guess,1,395,97.13069229125976,0.264860213164827,96.81321716308594,98.13740539550781,97.0940933227539,87.2252967032967,0.04153126572942113,87.126,87.284,169.5403268284239,8.477016341421194,91,h100
googlenet,guess,1,398,98.92633895874023,6.179264968745844,96.66678619384766,123.57170867919922,97.02679824829102,87.2523173076923,0.02771255770025626,87.196,87.299,173.93567401809062,8.69678370090453,104,h100
googlenet,guess,1,401,98.18416709899903,0.197559598241499,97.81600189208984,98.57027435302734,98.14583969116211,87.2647311827957,0.053975530056106356,87.169,87.353,169.3307576750293,8.466537883751466,93,h100
googlenet,guess,1,404,98.82787017822265,0.7835210624488177,97.99037170410156,101.33830261230469,98.73233413696289,87.24230864197531,0.055729426137920236,87.16,87.335,172.37122162581971,8.618561081290986,81,h100
googlenet,guess,1,407,100.34103088378906,0.39510672807962566,99.45811462402344,101.07465362548828,100.43111801147461,87.28713888888889,0.08099490819996591,87.149,87.431,175.8820789415315,8.794103947076575,72,h100
googlenet,guess,1,410,100.38851394653321,0.3171211880806508,99.83609771728516,100.93548583984375,100.42943954467773,87.29647540983606,0.06142237712525744,87.176,87.378,176.0649666223098,8.80324833111549,61,h100
googlenet,guess,1,413,102.64369888305664,7.839408858864593,100.10492706298828,136.40444946289062,100.55780792236328,87.30795890410958,0.08205418162462477,87.175,87.43,176.75053916429172,8.837526958214585,73,h100
googlenet,guess,1,416,104.16968116760253,0.5256646841318456,103.4493408203125,105.51795196533203,104.13423919677734,87.3481511627907,0.05737322068819504,87.225,87.429,181.37741672303346,9.068870836151673,86,h100
googlenet,guess,1,418,104.1688621520996,0.4165881242686934,103.66342163085938,105.77740478515625,104.10211181640625,87.34810227272727,0.07252178979337691,87.259,87.474,181.6146628537812,9.08073314268906,88,h100
googlenet,guess,1,421,104.18142318725586,0.259145723350883,103.8045425415039,104.82514953613281,104.1270523071289,87.30448913043479,0.016367049722999724,87.268,87.328,181.86778715876306,9.093389357938154,92,h100
googlenet,guess,1,424,106.0317325592041,0.5810709667874271,105.06678771972656,107.99215698242188,105.93815994262695,87.40154216867471,0.06104102929954167,87.323,87.502,185.22269784478277,9.261134892239138,83,h100
googlenet,guess,1,427,105.81411972045899,0.4132136377566647,105.2209243774414,106.63056182861328,105.65991973876953,87.34740860215054,0.04319703209616308,87.299,87.423,185.5221994242054,9.276109971210271,93,h100
googlenet,guess,1,430,106.19784126281738,0.9578930229578837,105.27235412597656,109.57366180419922,105.9358901977539,87.36932941176472,0.040333430371546505,87.296,87.434,185.97546752304578,9.298773376152289,85,h100
googlenet,guess,1,433,109.20888595581054,0.20132927123250882,108.88739013671875,109.79840087890625,109.15860748291016,87.3256,0.028146758250284586,87.284,87.402,190.3382274489403,9.516911372447016,75,h100
googlenet,guess,1,436,109.90494422912597,0.6312552380355341,109.31651306152344,112.36978912353516,109.81440353393555,87.46985714285717,0.06761078084946684,87.336,87.573,190.78832214602085,9.539416107301042,84,h100
googlenet,guess,1,439,111.25184173583985,0.2786636194248704,110.76617431640625,111.93177795410156,111.24897384643555,87.4129891304348,0.03939225662300388,87.313,87.491,194.36972611753822,9.718486305876912,92,h100
googlenet,guess,1,442,111.11875114440917,0.2717060607918162,110.75276947021484,112.00962829589844,111.12035369873047,87.36539130434785,0.03694000909869889,87.317,87.427,195.92926540175822,9.79646327008791,92,h100
googlenet,guess,1,445,111.67144355773925,0.815115696008795,111.07001495361328,114.64620971679688,111.40982437133789,87.37496808510637,0.031238087815609588,87.322,87.415,195.32392941909106,9.766196470954553,94,h100
googlenet,guess,1,448,113.1225399017334,0.38640162036028297,112.4086685180664,114.01513671875,112.9882583618164,87.2235247524752,0.02838267288308534,87.176,87.291,194.1943449238186,9.70971724619093,101,h100
googlenet,guess,1,450,113.34511108398438,0.9757173745137534,112.29199981689453,116.12022399902344,113.07159805297852,87.22779411764708,0.06392310611046524,87.115,87.352,195.52040866174363,9.776020433087181,102,h100
googlenet,guess,1,453,115.92318611145019,9.54235031848613,113.24969482421875,157.5045166015625,113.75053024291992,87.15332710280374,0.03575220421959253,87.094,87.206,202.65478033375922,10.13273901668796,107,h100
googlenet,guess,1,456,115.32199172973633,0.27887938801205286,114.87894439697266,115.94767761230469,115.28828811645508,87.21903305785123,0.03151804779694496,87.154,87.273,201.23326764519888,10.061663382259944,121,h100
googlenet,guess,1,459,116.8733684539795,2.6166815277694466,113.69888305664062,121.94979095458984,115.49067306518555,87.3465396825397,0.07132661859736528,87.153,87.445,204.5479570337384,10.22739785168692,126,h100
googlenet,guess,1,462,115.36679649353027,0.41245453751952954,114.91606140136719,116.76515197753906,115.2859992980957,87.31549557522122,0.03820580595590129,87.263,87.408,202.0127795065828,10.10063897532914,113,h100
googlenet,guess,1,465,120.72348480224609,9.565907555558054,118.07411193847656,162.3983612060547,118.49652862548828,87.36895312499999,0.03106064113527617,87.294,87.416,211.84333859079712,10.592166929539856,128,h100
googlenet,guess,1,468,119.95857963562011,1.573990541580735,117.9288330078125,121.96713256835938,119.79806518554688,87.32440298507464,0.07116305844053933,87.182,87.403,210.53218768784956,10.526609384392478,134,h100
googlenet,guess,1,471,123.6714859008789,3.1770659713349296,118.3614730834961,127.25820922851562,123.93793487548828,87.36074242424245,0.058743616185998625,87.265,87.451,217.60392487584994,10.880196243792497,132,h100
googlenet,guess,1,474,120.42279930114746,1.8050354682127876,118.82630157470703,127.2531509399414,120.17862319946289,87.42170370370371,0.04658231647851695,87.337,87.508,209.36910230321237,10.46845511516062,108,h100
googlenet,guess,1,477,126.33855209350585,0.7878708603176882,123.33830261230469,127.40825653076172,126.35878372192383,87.37069930069929,0.06728886013904302,87.262,87.486,221.01782084612918,11.050891042306459,143,h100
googlenet,guess,1,480,126.66851806640625,1.1114674830021811,124.60444641113281,128.29656982421875,126.83299255371094,87.25118840579711,0.04889926805484014,87.187,87.346,218.13835925419076,10.906917962709539,138,h100
googlenet,guess,1,482,125.70372924804687,3.536833716484661,119.9020767211914,129.80380249023438,127.42185592651367,87.2854,0.039385784237463216,87.186,87.337,220.61764534249895,11.030882267124948,120,h100
googlenet,guess,1,485,127.62934722900391,2.108330029310807,121.83641815185547,131.98272705078125,127.9846420288086,87.33953503184712,0.06344449689911885,87.244,87.446,223.65816015721296,11.182908007860648,157,h100
googlenet,guess,1,488,132.10584259033203,8.947164842020255,127.70684814453125,171.01382446289062,130.18113708496094,87.3521447368421,0.056346251906210856,87.253,87.454,231.38393645169955,11.569196822584978,152,h100
googlenet,guess,1,491,130.22843971252442,2.1857390330731277,122.7520980834961,134.97900390625,130.71400451660156,87.3286225165563,0.042505432722013625,87.189,87.402,227.49332509826314,11.374666254913157,151,h100
googlenet,guess,1,494,129.65858840942383,3.933260417085037,122.20877075195312,137.13034057617188,130.41515350341797,87.3027,0.05434701003735067,87.221,87.417,226.01977169362087,11.300988584681043,160,h100
googlenet,guess,1,497,134.7351821899414,3.706472987367829,128.16307067871094,140.27197265625,136.42884826660156,87.37159230769231,0.04594238802839255,87.278,87.458,235.09730713784518,11.754865356892259,130,h100
googlenet,guess,1,500,137.54399337768555,8.849851707795533,133.29122924804688,175.79263305664062,136.27818298339844,87.35624050632912,0.05475219553770859,87.25,87.453,241.87166931382376,12.093583465691188,158,h100
googlenet,guess,1,503,137.53358459472656,3.351219747798399,129.68873596191406,142.30560302734375,138.63689422607422,87.56370967741935,0.052193556361895,87.484,87.663,240.540818385819,12.02704091929095,155,h100
googlenet,guess,1,506,133.84455108642578,2.6785945308130663,130.67872619628906,139.99618530273438,132.4227066040039,87.40553548387096,0.044105339800974315,87.317,87.463,233.50376290036175,11.675188145018087,155,h100
googlenet,guess,1,509,135.4451789855957,3.8689219478494365,130.3968048095703,142.7472381591797,135.66275024414062,87.40158389261745,0.050923168956038684,87.305,87.497,236.92166271138566,11.846083135569284,149,h100
googlenet,guess,1,512,140.7689987182617,2.6686737196977535,132.89263916015625,142.92623901367188,141.3787841796875,87.25053488372092,0.049465561822158194,87.177,87.362,247.66275903571022,12.38313795178551,172,h100
