model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,implicit gemm,244,features.14,256,256,3,1,1,2.3062175989151,0.011797608836061001,5.003201363159672,l40s
vgg16,implicit gemm,244,features.17,256,512,3,1,1,2.011624002456665,0.011647713351656777,4.3640981475427605,l40s
vgg16,implicit gemm,244,features.19,512,512,3,1,1,2.5792415738105774,0.008742470035062355,5.595510572843494,l40s
vgg16,implicit gemm,244,features.21,512,512,3,1,1,2.583633601665497,0.01350689802784358,5.6050388150011745,l40s
vgg16,implicit gemm,244,features.24,512,512,3,1,1,1.9765680074691772,0.012261560214668262,4.288046259815069,l40s
vgg16,implicit gemm,244,features.26,512,512,3,1,1,1.9508351922035216,0.011505271019555795,4.232220453752523,l40s
vgg16,implicit gemm,244,features.28,512,512,3,1,1,1.9545503973960876,0.010804823640352712,4.240280369561252,l40s
vgg16,implicit gemm,247,features.0,3,64,3,1,1,2.540113627910614,0.009581038519552878,5.436562326952741,l40s
vgg16,implicit gemm,247,features.2,64,64,3,1,1,4.562167978286743,0.01686107050278972,9.76433112576358,l40s
vgg16,implicit gemm,247,features.5,64,128,3,1,1,2.6521423935890196,0.008536222845155914,5.67633560336448,l40s
vgg16,implicit gemm,247,features.7,128,128,3,1,1,2.8335647583007812,0.010109717928758363,6.064630828594204,l40s
vgg16,implicit gemm,247,features.10,128,256,3,1,1,2.0179504275321962,0.010904771482701367,4.318985242012084,l40s
vgg16,implicit gemm,247,features.12,256,256,3,1,1,2.331345629692078,0.007822978841360505,4.989739703855436,l40s
vgg16,implicit gemm,247,features.14,256,256,3,1,1,2.33743040561676,0.010815030891894407,5.002762847070997,l40s
vgg16,implicit gemm,247,features.17,256,512,3,1,1,1.9372144103050233,0.025639480878476586,4.146187306965967,l40s
vgg16,implicit gemm,247,features.19,512,512,3,1,1,2.6238271713256838,0.007854388437718855,5.615733011045503,l40s
vgg16,implicit gemm,247,features.21,512,512,3,1,1,2.606070411205292,0.01395599613524267,5.577728517050222,l40s
vgg16,implicit gemm,247,features.24,512,512,3,1,1,1.9999135851860046,0.010992034734811435,4.280381292756022,l40s
vgg16,implicit gemm,247,features.26,512,512,3,1,1,1.9831360042095185,0.012071589092802579,4.24447251935631,l40s
vgg16,implicit gemm,247,features.28,512,512,3,1,1,1.9702704071998596,0.008967800179379495,4.216936499216139,l40s
vgg16,implicit gemm,250,features.0,3,64,3,1,1,2.5592255711555483,0.008830957707427332,5.416383758364204,l40s
vgg16,implicit gemm,250,features.2,64,64,3,1,1,4.649361586570739,0.03305719638400515,9.839979276579989,l40s
vgg16,implicit gemm,250,features.5,64,128,3,1,1,2.659019184112549,0.007457551815860051,5.627588472204542,l40s
vgg16,implicit gemm,250,features.7,128,128,3,1,1,2.8814208030700685,0.01325264029100402,6.0982826268473875,l40s
vgg16,implicit gemm,250,features.10,128,256,3,1,1,1.8517184019088746,0.0056985843803600425,3.9190048701470066,l40s
vgg16,implicit gemm,250,features.12,256,256,3,1,1,2.3758143901824953,0.010625716022629362,5.028209557183381,l40s
vgg16,implicit gemm,250,features.14,256,256,3,1,1,2.354374420642853,0.011090190621147862,4.982833680940511,l40s
vgg16,implicit gemm,250,features.17,256,512,3,1,1,1.9490128040313721,0.026413816826753752,4.124920216326557,l40s
vgg16,implicit gemm,250,features.19,512,512,3,1,1,2.6384063959121704,0.011291235168790433,5.583963255075783,l40s
vgg16,implicit gemm,250,features.21,512,512,3,1,1,2.6239792108535767,0.010655020497511318,5.553429342117498,l40s
vgg16,implicit gemm,250,features.24,512,512,3,1,1,2.0000800132751464,0.01213631544302726,4.2329996313849465,l40s
vgg16,implicit gemm,250,features.26,512,512,3,1,1,1.9764975905418396,0.0105334257878116,4.183089434755469,l40s
vgg16,implicit gemm,250,features.28,512,512,3,1,1,1.9821055948734283,0.009362320040345309,4.194958300056286,l40s
vgg16,implicit gemm,253,features.0,3,64,3,1,1,2.629321575164795,0.010167633163508945,5.483201573103921,l40s
vgg16,implicit gemm,253,features.2,64,64,3,1,1,4.705515217781067,0.03140716883787113,9.812907134717621,l40s
vgg16,implicit gemm,253,features.5,64,128,3,1,1,2.48684321641922,0.01084313215890301,5.186076425618666,l40s
vgg16,implicit gemm,253,features.7,128,128,3,1,1,2.968014395236969,0.010983294112212848,6.189513429881027,l40s
vgg16,implicit gemm,253,features.10,128,256,3,1,1,2.041865599155426,0.008204427837220907,4.258117672295028,l40s
vgg16,implicit gemm,253,features.12,256,256,3,1,1,2.4409568071365357,0.006928078946730757,5.090384657088172,l40s
vgg16,implicit gemm,253,features.14,256,256,3,1,1,2.4189855813980103,0.009175334020887946,5.044565742935402,l40s
vgg16,implicit gemm,253,features.17,256,512,3,1,1,1.9504047989845277,0.026953519055620878,4.067384820097981,l40s
vgg16,implicit gemm,253,features.19,512,512,3,1,1,2.644544017314911,0.0113724481224817,5.5149465371023885,l40s
vgg16,implicit gemm,253,features.21,512,512,3,1,1,2.6240079760551454,0.010787433051180476,5.472120564500002,l40s
vgg16,implicit gemm,253,features.24,512,512,3,1,1,1.996864002943039,0.009337184444287203,4.16427109777381,l40s
vgg16,implicit gemm,253,features.26,512,512,3,1,1,1.9794015884399414,0.011662399374096228,4.127854883196642,l40s
vgg16,implicit gemm,253,features.28,512,512,3,1,1,1.979123193025589,0.013537709543124232,4.127274315879073,l40s
vgg16,implicit gemm,256,features.0,3,64,3,1,1,2.681606411933899,0.020713021982484776,5.429865529330182,l40s
vgg16,implicit gemm,256,features.2,64,64,3,1,1,4.8023840427398685,0.024524052582414555,9.724133808836266,l40s
vgg16,implicit gemm,256,features.5,64,128,3,1,1,2.557924818992615,0.010497415226827548,5.1794281738943395,l40s
vgg16,implicit gemm,256,features.7,128,128,3,1,1,3.0352367997169494,0.011494741214996948,6.145915969917428,l40s
vgg16,implicit gemm,256,features.10,128,256,3,1,1,2.072100806236267,0.00730797280670955,4.195704742876683,l40s
vgg16,implicit gemm,256,features.12,256,256,3,1,1,2.401926374435425,0.011404842201213712,4.863553863271945,l40s
vgg16,implicit gemm,256,features.14,256,256,3,1,1,2.486846387386322,0.012457824758733763,5.035504619736543,l40s
vgg16,implicit gemm,256,features.17,256,512,3,1,1,1.9745199918746947,0.026608803401808392,3.9981176928652116,l40s
vgg16,implicit gemm,256,features.19,512,512,3,1,1,2.7780751824378966,0.009648956382650793,5.62520085120494,l40s
vgg16,implicit gemm,256,features.21,512,512,3,1,1,2.7631279945373537,0.013076214062806487,5.594934955367135,l40s
vgg16,implicit gemm,256,features.24,512,512,3,1,1,2.0669424057006838,0.010476482658012442,4.185259727109273,l40s
vgg16,implicit gemm,256,features.26,512,512,3,1,1,2.0675455927848816,0.00799109982131481,4.186481093802627,l40s
vgg16,implicit gemm,256,features.28,512,512,3,1,1,2.049067187309265,0.012629333229757934,4.149064992587133,l40s
vgg16,implicit gemm,258,features.0,3,64,3,1,1,2.894198405742645,0.6865237843036337,5.848952109712658,l40s
vgg16,implicit gemm,258,features.2,64,64,3,1,1,5.068575978279114,0.20596140822266637,10.24320174545444,l40s
vgg16,implicit gemm,258,features.5,64,128,3,1,1,2.9271120190620423,0.09726957190729325,5.9154679877121685,l40s
vgg16,implicit gemm,258,features.7,128,128,3,1,1,3.114846408367157,0.07301586612457776,6.294864731975805,l40s
vgg16,implicit gemm,258,features.10,128,256,3,1,1,1.936792004108429,0.10073344490372343,3.91410749727015,l40s
vgg16,implicit gemm,258,features.12,256,256,3,1,1,2.461030387878418,0.0172864695343014,4.9735529017938385,l40s
vgg16,implicit gemm,258,features.14,256,256,3,1,1,2.4530927896499635,0.016578987791032437,4.957511627010378,l40s
vgg16,implicit gemm,258,features.17,256,512,3,1,1,1.9713872015476226,0.01099350663844435,3.984021727285067,l40s
vgg16,implicit gemm,258,features.19,512,512,3,1,1,2.773412811756134,0.010548697759315178,5.604853725383328,l40s
vgg16,implicit gemm,258,features.21,512,512,3,1,1,2.766257607936859,0.013030389354673514,5.590393609452391,l40s
vgg16,implicit gemm,258,features.24,512,512,3,1,1,2.0713152289390564,0.014228553285045296,4.185968575666588,l40s
vgg16,implicit gemm,258,features.26,512,512,3,1,1,2.0488048076629637,0.015430393286781597,4.140476747686835,l40s
vgg16,implicit gemm,258,features.28,512,512,3,1,1,2.050331175327301,0.013385953515981156,4.143561419198231,l40s
vgg16,implicit gemm,261,features.0,3,64,3,1,1,2.7534080028533934,0.029588853370628693,5.461703758590869,l40s
vgg16,implicit gemm,261,features.2,64,64,3,1,1,4.972249627113342,0.11017355257371186,9.863033175219174,l40s
vgg16,implicit gemm,261,features.5,64,128,3,1,1,2.855835199356079,0.13176623629542406,5.664879969141904,l40s
vgg16,implicit gemm,261,features.7,128,128,3,1,1,3.1170032024383545,0.04542947844539953,6.182936959816701,l40s
vgg16,implicit gemm,261,features.10,128,256,3,1,1,2.1137072086334228,0.08420602812206898,4.192783123311227,l40s
vgg16,implicit gemm,261,features.12,256,256,3,1,1,2.531383991241455,0.04204241434017989,5.021293409866058,l40s
vgg16,implicit gemm,261,features.14,256,256,3,1,1,2.523075187206268,0.02943191227808284,5.00481193447943,l40s
vgg16,implicit gemm,261,features.17,256,512,3,1,1,2.0831984162330626,0.013263270153178406,4.132265399112549,l40s
vgg16,implicit gemm,261,features.19,512,512,3,1,1,2.777990400791168,0.008008552881585519,5.510465792794585,l40s
vgg16,implicit gemm,261,features.21,512,512,3,1,1,2.7657439947128295,0.009910918397158967,5.486173627580429,l40s
vgg16,implicit gemm,261,features.24,512,512,3,1,1,2.0750432133674623,0.016000290503962847,4.116088609440636,l40s
vgg16,implicit gemm,261,features.26,512,512,3,1,1,2.045844757556915,0.012056309146231948,4.05817008967159,l40s
vgg16,implicit gemm,261,features.28,512,512,3,1,1,2.0507407903671266,0.01391846721133306,4.067881937960694,l40s
vgg16,implicit gemm,264,features.0,3,64,3,1,1,2.7743152022361754,0.013766269702875686,5.399462187398519,l40s
vgg16,implicit gemm,264,features.2,64,64,3,1,1,5.123177623748779,0.29856316867941524,9.970894380155888,l40s
vgg16,implicit gemm,264,features.5,64,128,3,1,1,2.9894960045814516,0.00832636866275894,5.818254040891194,l40s
vgg16,implicit gemm,264,features.7,128,128,3,1,1,3.1738335728645324,0.009854579176108392,6.177017792342085,l40s
vgg16,implicit gemm,264,features.10,128,256,3,1,1,2.1903087735176086,0.005737753906868989,4.262849942862683,l40s
vgg16,implicit gemm,264,features.12,256,256,3,1,1,2.642129588127136,0.012341141471733824,5.14219825988065,l40s
vgg16,implicit gemm,264,features.14,256,256,3,1,1,2.5826032042503355,0.008584179512481542,5.026346081787732,l40s
vgg16,implicit gemm,264,features.17,256,512,3,1,1,2.093171203136444,0.00893282328533104,4.073797654274095,l40s
vgg16,implicit gemm,264,features.19,512,512,3,1,1,2.9193087935447695,0.009334638207685526,5.681653415365276,l40s
vgg16,implicit gemm,264,features.21,512,512,3,1,1,2.9187344193458555,0.008191802368307627,5.6805355496786545,l40s
vgg16,implicit gemm,264,features.24,512,512,3,1,1,2.066968011856079,0.011109390872318235,4.022800153920328,l40s
vgg16,implicit gemm,264,features.26,512,512,3,1,1,2.04927681684494,0.01582913040517483,3.988368976657,l40s
vgg16,implicit gemm,264,features.28,512,512,3,1,1,2.0450127840042116,0.01220861017041109,3.980070177706261,l40s
vgg16,implicit gemm,267,features.0,3,64,3,1,1,2.8470863938331603,0.013549033612121807,5.587289134136157,l40s
vgg16,implicit gemm,267,features.2,64,64,3,1,1,5.130177617073059,0.011699076276270835,10.067761104175514,l40s
vgg16,implicit gemm,267,features.5,64,128,3,1,1,2.7420095920562746,0.008571263775287864,5.381080262466709,l40s
vgg16,implicit gemm,267,features.7,128,128,3,1,1,3.164679992198944,0.012582023737272224,6.210553417602902,l40s
vgg16,implicit gemm,267,features.10,128,256,3,1,1,2.0201231956481935,0.00966549934385263,3.964408106866525,l40s
vgg16,implicit gemm,267,features.12,256,256,3,1,1,2.5502063989639283,0.009236981945501124,5.004674439665293,l40s
vgg16,implicit gemm,267,features.14,256,256,3,1,1,2.5200159907341004,0.009757548958360132,4.9454270138678105,l40s
vgg16,implicit gemm,267,features.17,256,512,3,1,1,2.1127519965171815,0.009121850064994266,4.146188292295519,l40s
vgg16,implicit gemm,267,features.19,512,512,3,1,1,2.9190128326416014,0.007649889937998586,5.728441791421856,l40s
vgg16,implicit gemm,267,features.21,512,512,3,1,1,2.9165472388267517,0.015289447175045257,5.723603165674236,l40s
vgg16,implicit gemm,267,features.24,512,512,3,1,1,2.0756880044937134,0.009489576794818107,4.073451742976542,l40s
vgg16,implicit gemm,267,features.26,512,512,3,1,1,2.0374528050422667,0.009796708961235336,3.9984167475864045,l40s
vgg16,implicit gemm,267,features.28,512,512,3,1,1,2.0517776012420654,0.01119918177733119,4.026528566858629,l40s
vgg16,implicit gemm,270,features.0,3,64,3,1,1,2.8860160231590273,0.007900362776858651,5.591464291809256,l40s
vgg16,implicit gemm,270,features.2,64,64,3,1,1,5.179820823669433,0.014598001887437618,10.035558687513815,l40s
vgg16,implicit gemm,270,features.5,64,128,3,1,1,3.0669440031051636,0.006190765003864665,5.942000231713932,l40s
vgg16,implicit gemm,270,features.7,128,128,3,1,1,3.3412223935127257,0.009693343990633475,6.473396389487203,l40s
vgg16,implicit gemm,270,features.10,128,256,3,1,1,2.055276799201965,0.005190400875736182,3.9819622414787164,l40s
vgg16,implicit gemm,270,features.12,256,256,3,1,1,2.647395157814026,0.12032660248185804,5.129152219682663,l40s
vgg16,implicit gemm,270,features.14,256,256,3,1,1,2.5902000188827516,0.09733134347902686,5.018340438170365,l40s
vgg16,implicit gemm,270,features.17,256,512,3,1,1,2.107852804660797,0.025221389254780836,4.083824758793239,l40s
vgg16,implicit gemm,270,features.19,512,512,3,1,1,2.947887969017029,0.11837010880954692,5.7113370760050595,l40s
vgg16,implicit gemm,270,features.21,512,512,3,1,1,2.9494688153266906,0.12470912363565155,5.714399860695227,l40s
vgg16,implicit gemm,270,features.24,512,512,3,1,1,2.0756208300590515,0.04712546646530707,4.021377449563511,l40s
vgg16,implicit gemm,270,features.26,512,512,3,1,1,2.0701168179512024,0.11931228904381347,4.010713791802859,l40s
vgg16,implicit gemm,270,features.28,512,512,3,1,1,2.058863973617554,0.04746855519252707,3.988912153569399,l40s
vgg16,implicit gemm,273,features.0,3,64,3,1,1,2.924398398399353,0.011396066779473695,5.590031463097969,l40s
vgg16,implicit gemm,273,features.2,64,64,3,1,1,5.368248033523559,0.016593201836896547,10.261486747337678,l40s
vgg16,implicit gemm,273,features.5,64,128,3,1,1,2.8264384031295777,0.010033226367646699,5.402779460777526,l40s
vgg16,implicit gemm,273,features.7,128,128,3,1,1,3.3717456102371215,0.05691406011490189,6.445142377695312,l40s
vgg16,implicit gemm,273,features.10,128,256,3,1,1,2.0725183963775633,0.014228986519225308,3.9616500439684033,l40s
vgg16,implicit gemm,273,features.12,256,256,3,1,1,2.6326272249221803,0.007956143383125749,5.032306482583982,l40s
vgg16,implicit gemm,273,features.14,256,256,3,1,1,2.5876479744911194,0.009993186783962523,4.946327969795227,l40s
vgg16,implicit gemm,273,features.17,256,512,3,1,1,2.127292811870575,0.008064749654852682,4.06635216189677,l40s
vgg16,implicit gemm,273,features.19,512,512,3,1,1,2.945791983604431,0.0129011230478271,5.63092562254981,l40s
vgg16,implicit gemm,273,features.21,512,512,3,1,1,2.9419360041618345,0.010501834182476152,5.623554859928352,l40s
vgg16,implicit gemm,273,features.24,512,512,3,1,1,2.076198399066925,0.010033515653287394,3.968684424382877,l40s
vgg16,implicit gemm,273,features.26,512,512,3,1,1,2.0568432331085207,0.00899630986327471,3.9316867339381742,l40s
vgg16,implicit gemm,273,features.28,512,512,3,1,1,2.0591088056564333,0.010979767598090906,3.936017409892481,l40s
vgg16,implicit gemm,276,features.0,3,64,3,1,1,2.89519362449646,0.006113079117014948,5.461761389348154,l40s
vgg16,implicit gemm,276,features.2,64,64,3,1,1,5.413736009597779,0.01792480517858428,10.212972997440728,l40s
vgg16,implicit gemm,276,features.5,64,128,3,1,1,2.8995488047599793,0.011300721301895151,5.469977404748878,l40s
vgg16,implicit gemm,276,features.7,128,128,3,1,1,3.420131194591522,0.013214481777559448,6.452052238258855,l40s
vgg16,implicit gemm,276,features.10,128,256,3,1,1,2.3084223747253416,0.007204892749428074,4.354821760418553,l40s
vgg16,implicit gemm,276,features.12,256,256,3,1,1,2.6155920028686523,0.010915744195553962,4.934294995223481,l40s
