model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,fft tiling,1,308,193.0578254699707,2.0534974292091013,189.92250061035156,196.65525817871094,193.586669921875,136.74779494382022,5.291330053591618,125.729,146.276,534.6686256843268,26.73343128421634,356,l40s
vgg16,fft tiling,1,311,193.58000106811522,1.479808409132771,191.0261688232422,195.9154815673828,193.7284927368164,134.36051461988302,6.965276231057349,124.112,146.267,526.94936817451,26.3474684087255,342,l40s
vgg16,fft tiling,1,314,196.73091583251954,15.458112291525078,174.6165771484375,260.8433837890625,195.49552154541016,137.45596185286104,6.1302656199182675,122.672,145.167,547.364352465367,27.36821762326835,367,l40s
vgg16,fft tiling,1,317,194.44482650756837,2.8415793037748673,191.50767517089844,205.05580139160156,193.78636932373047,130.52602803738318,5.5210979778332,121.904,141.549,515.1470232016333,25.75735116008166,321,l40s
vgg16,fft tiling,1,320,196.56775665283203,1.918197144771702,193.69580078125,199.5141143798828,196.53390502929688,138.87371919770774,4.6474906531381865,130.417,147.794,557.4352672394346,27.871763361971727,349,l40s
vgg16,fft tiling,1,322,197.63861618041992,2.0439607211469153,195.07798767089844,201.00918579101562,196.9668426513672,128.22078041543028,7.9549895567451925,117.351,147.032,514.4379932876976,25.721899664384882,337,l40s
vgg16,fft tiling,1,325,198.49754028320314,1.8430969959740358,195.23184204101562,201.1883544921875,198.28739166259766,133.0941622418879,5.360519829082285,124.164,144.023,539.7511643070502,26.98755821535251,339,l40s
vgg16,fft tiling,1,328,199.1333984375,7.759998226526841,187.2755889892578,230.8936309814453,197.4257583618164,135.12934567901235,5.672669892902224,122.67,145.253,545.0483169946265,27.252415849731324,324,l40s
vgg16,fft tiling,1,331,200.73249740600585,2.6709323631520334,197.2551727294922,206.1576690673828,200.58264923095703,131.50828189910982,6.186260267367278,119.621,142.259,534.5857379208542,26.72928689604271,337,l40s
vgg16,fft tiling,1,334,200.19087982177734,1.214864574443437,198.58840942382812,203.89068603515625,200.01428985595703,134.07625524475523,7.697443918756575,121.352,147.942,544.5774658726955,27.228873293634773,286,l40s
vgg16,fft tiling,1,337,200.93059921264648,2.0882832375412153,198.88844299316406,205.49510192871094,200.07987213134766,131.307834375,4.331600086941702,118.555,137.779,533.6329779690413,26.681648898452067,320,l40s
vgg16,fft tiling,1,340,202.16662673950196,1.944273053447992,199.9431610107422,206.10755920410156,201.405029296875,130.97964179104477,4.49031279268649,122.194,139.311,538.1477232227307,26.907386161136536,335,l40s
vgg16,fft tiling,1,343,202.32497634887696,3.678209270724479,198.05081176757812,215.50387573242188,201.0379409790039,131.87301250000002,5.16152873973339,121.012,143.321,541.6060236898734,27.08030118449367,320,l40s
vgg16,fft tiling,1,346,202.71210479736328,2.2792764785695927,199.2202606201172,208.13906860351562,201.7485580444336,132.3124,3.5045140033961903,126.138,139.477,543.799407413429,27.18997037067145,325,l40s
vgg16,fft tiling,1,349,202.81223907470704,1.710402008020238,200.89036560058594,207.08863830566406,202.32960510253906,131.5841352201258,3.6632425051485247,125.712,139.271,542.961781050071,27.148089052503547,318,l40s
vgg16,fft tiling,1,352,203.8447250366211,1.6275026644648096,201.7955780029297,208.25299072265625,203.5820770263672,132.92211764705883,3.4130830118240434,125.211,139.685,550.5626011176071,27.528130055880354,323,l40s
vgg16,fft tiling,1,354,203.48732833862306,1.5834040988788427,201.67564392089844,206.96173095703125,202.8974380493164,131.08846732026146,4.673200410046785,122.83,139.927,541.0985989770909,27.054929948854543,306,l40s
vgg16,fft tiling,1,357,207.4292755126953,17.00740102946394,201.92892456054688,281.3949890136719,203.54822540283203,131.7341344262295,4.816661647638457,124.298,141.748,555.4792435807758,27.77396217903879,305,l40s
vgg16,fft tiling,1,360,204.7627830505371,1.6174419507894657,202.84620666503906,209.5308837890625,204.33869171142578,131.8647610921502,2.771677022979924,126.018,136.667,549.0345367640931,27.451726838204657,293,l40s
vgg16,fft tiling,1,363,211.5432571411133,4.152209013457117,204.8223114013672,216.9734649658203,212.03192138671875,131.1291584158416,2.9207355048165233,126.209,137.469,561.5190722601264,28.075953613006323,303,l40s
vgg16,fft tiling,1,366,217.9967071533203,5.046352203399668,213.41177368164062,230.82701110839844,215.0262451171875,135.7352718446602,3.2006486231619338,124.871,141.138,600.759370133737,30.03796850668685,309,l40s
vgg16,fft tiling,1,369,221.99561614990233,3.165175562855517,218.78070068359375,228.97357177734375,220.01988220214844,134.16699006622517,4.669377386268755,123.076,142.028,605.0857316437834,30.254286582189174,302,l40s
vgg16,fft tiling,1,372,221.55850143432616,2.4683501961122967,218.86361694335938,226.15756225585938,220.9070281982422,133.32670820668693,2.869395242505606,127.49,138.722,597.1427128815818,29.85713564407909,329,l40s
vgg16,fft tiling,1,375,224.61360778808594,4.935632051088901,217.39520263671875,239.69509887695312,225.4417953491211,133.87422222222222,2.734755046403699,129.343,139.759,608.7475020618831,30.437375103094155,333,l40s
vgg16,fft tiling,1,378,225.82719345092772,2.9172264860061836,220.4589385986328,230.38681030273438,226.5809555053711,132.06967801857584,3.8489694799151994,124.598,138.567,604.154908853177,30.207745442658847,323,l40s
vgg16,fft tiling,1,381,226.37291870117187,3.19131426034226,220.99148559570312,232.20736694335938,227.58404541015625,132.552159375,3.2670936208998693,124.752,137.728,606.2142921804223,30.31071460902111,320,l40s
vgg16,fft tiling,1,384,227.61552963256835,15.607798288249853,221.13792419433594,294.75738525390625,223.33245086669922,133.83881288343557,3.0091996814196467,128.758,140.582,616.642143474188,30.832107173709396,326,l40s
vgg16,fft tiling,1,386,225.52239761352538,3.265768218750974,221.09695434570312,232.95692443847656,225.93074798583984,131.26071597633137,3.5593485303845553,124.626,137.657,600.4987408887108,30.02493704443554,338,l40s
vgg16,fft tiling,1,389,229.57389068603516,4.282293996694537,223.0487060546875,240.34918212890625,229.81321716308594,133.85134870317003,4.531646143389399,126.244,143.268,619.7512174793504,30.98756087396752,347,l40s
vgg16,fft tiling,1,392,226.48648986816406,3.90391358042151,222.67596435546875,237.58230590820312,224.91497802734375,131.0388757763975,3.8864434415439573,124.689,141.284,602.0597063488642,30.10298531744321,322,l40s
vgg16,fft tiling,1,395,228.24348068237305,3.4441219584183287,223.38458251953125,235.472900390625,228.33245086669922,132.14797196261682,3.765063580548016,124.217,140.63,610.0091647466086,30.500458237330427,321,l40s
vgg16,fft tiling,1,398,226.9947280883789,4.024310905912728,222.66493225097656,241.13888549804688,225.2758560180664,132.82382407407405,4.103493816615385,121.999,141.621,611.1785858894044,30.55892929447022,324,l40s
vgg16,fft tiling,1,401,230.4125099182129,3.643032529751892,223.89248657226562,236.0166473388672,232.12039947509766,132.25304388714733,3.12789396702003,124.409,138.271,616.6678097270728,30.833390486353643,319,l40s
vgg16,fft tiling,1,404,228.91488876342774,3.861307191762693,225.10704040527344,239.03334045410156,227.0115737915039,132.0522831325301,3.554879543731177,124.692,139.013,612.62844749734,30.631422374866997,332,l40s
vgg16,fft tiling,1,407,230.96904373168945,4.0599633012241245,226.1230010986328,239.23199462890625,228.66636657714844,130.86917647058826,3.8247311091230225,120.717,139.03,610.7434661552571,30.537173307762856,340,l40s
vgg16,fft tiling,1,410,232.10131149291993,3.6091948128172646,226.4730224609375,239.88223266601562,232.54003143310547,131.7507354651163,5.0758470615485045,121.014,142.451,617.7211217924896,30.886056089624482,344,l40s
vgg16,fft tiling,1,413,233.41697692871094,3.3086457737036765,227.25733947753906,236.64743041992188,235.06719970703125,131.42523899371068,3.6914940234642035,124.13,138.766,621.5026857600809,31.075134288004044,318,l40s
vgg16,fft tiling,1,416,234.28691711425782,4.207743799361868,229.5531463623047,241.83602905273438,233.46572875976562,131.9219909638554,3.9479047168761303,126.177,142.569,625.1970376821123,31.259851884105615,332,l40s
vgg16,fft tiling,1,418,232.72097778320312,4.354380348792737,228.04275512695312,242.83139038085938,230.6293716430664,130.87471875,3.0900974897077993,124.255,138.442,615.5755797229635,30.778778986148176,320,l40s
vgg16,fft tiling,1,421,236.50418548583986,2.8942094884440763,229.24012756347656,239.1768035888672,237.03856658935547,129.1176806451613,3.1178109232041633,123.532,136.161,619.2417969406064,30.96208984703032,310,l40s
vgg16,fft tiling,1,424,237.67970504760743,4.66816776982682,232.62924194335938,246.2373504638672,234.68844604492188,131.16615501519755,2.997649498184238,124.229,136.937,628.8953607179972,31.44476803589986,329,l40s
vgg16,fft tiling,1,427,238.85621871948243,6.629470680063644,230.931640625,259.6935729980469,240.09524536132812,131.04111987381705,4.080771202491188,123.253,139.286,631.8172043273127,31.590860216365634,317,l40s
vgg16,fft tiling,1,430,237.42653121948243,4.679834775210464,232.3711395263672,248.20530700683594,235.6875228881836,133.13785131195334,2.7112400610890153,125.438,139.471,640.4955888794174,32.02477944397087,343,l40s
vgg16,fft tiling,1,433,239.83123016357422,6.280365282934229,232.45619201660156,261.2181091308594,240.47217559814453,132.63570287539937,3.291205139389589,126.501,140.947,643.9732745236421,32.198663726182104,313,l40s
vgg16,fft tiling,1,436,235.54913558959962,2.8263971150387133,233.12179565429688,243.3976287841797,234.7857894897461,132.23632492113566,3.8122521819578843,126.714,141.459,632.0877691374404,31.604388456872023,317,l40s
vgg16,fft tiling,1,439,240.70030822753907,5.848377533986254,233.87135314941406,258.39508056640625,242.158203125,127.98148417721518,3.536026471259206,121.498,135.175,624.4068424434178,31.220342122170887,316,l40s
vgg16,fft tiling,1,442,243.5843505859375,5.16977427178765,235.85081481933594,251.63449096679688,244.56961059570312,132.82517295597484,4.201057623458744,124.773,142.245,655.879199115081,32.79395995575405,318,l40s
vgg16,fft tiling,1,445,246.45025482177735,6.572546188427613,238.70950317382812,266.1101379394531,246.83724975585938,128.57886875,3.789373575575974,122.41,138.392,640.2250968015621,32.01125484007811,320,l40s
vgg16,fft tiling,1,448,243.3665771484375,3.6759638333079954,240.02867126464844,250.7592010498047,241.5978240966797,130.56889570552147,3.904253435800903,120.367,136.867,641.9415276834945,32.09707638417473,326,l40s
vgg16,fft tiling,1,450,249.11579818725585,17.605022737811424,239.44703674316406,323.69561767578125,245.06688690185547,127.27011650485437,4.386937076365806,119.008,137.098,639.0984815930443,31.954924079652216,309,l40s
vgg16,fft tiling,1,453,247.2383125305176,4.190841549869395,238.93072509765625,251.1065216064453,248.9021453857422,130.81883548387097,4.008615094538292,121.871,138.401,652.3274617591674,32.616373087958365,310,l40s
vgg16,fft tiling,1,456,248.69146957397462,10.254432270631561,239.7573699951172,288.4312744140625,248.8357925415039,132.45264556962024,2.9979503295045724,124.802,138.716,668.5503713976552,33.427518569882764,316,l40s
vgg16,fft tiling,1,459,248.71270523071288,4.6662682766110875,240.52450561523438,254.9258270263672,250.5000991821289,131.78719875776397,3.376548676786185,124.044,140.22,665.710291492499,33.28551457462495,322,l40s
vgg16,fft tiling,1,462,250.90686950683593,5.895517215661626,244.33255004882812,266.5656433105469,250.78118896484375,129.83608544303794,3.5515109588456526,120.922,137.524,658.9142822258958,32.94571411129479,316,l40s
vgg16,fft tiling,1,465,253.8342315673828,3.007264574058363,245.4958038330078,257.1644592285156,254.44054412841797,130.7468599348534,4.060277321996839,121.297,139.003,670.4141408749595,33.520707043747976,307,l40s
vgg16,fft tiling,1,468,253.35297241210938,4.93241267867967,244.12966918945312,262.04876708984375,255.4748306274414,126.5189049180328,2.5088448365553107,121.219,131.384,649.4622350669191,32.473111753345954,305,l40s
vgg16,fft tiling,1,471,255.38461380004884,1.7472263408538267,249.96044921875,258.4501953125,255.4656982421875,129.2777138157895,2.6929810290278433,123.34,134.363,668.8022164215278,33.44011082107639,304,l40s
vgg16,fft tiling,1,474,255.65573654174804,6.237913214909839,246.96249389648438,274.6370544433594,256.33782958984375,131.55452614379084,3.332144953992029,123.742,137.332,681.1659701115605,34.05829850557802,306,l40s
vgg16,fft tiling,1,477,256.104141998291,4.39130661322713,247.8785858154297,260.7975158691406,258.2778625488281,129.57105573770494,3.9326474051568296,122.013,136.59,670.472240513122,33.5236120256561,305,l40s
vgg16,fft tiling,1,480,256.3242782592773,9.489712643734794,248.78501892089844,293.3063659667969,253.75758361816406,127.30427906976745,2.874766240710948,119.74,133.673,659.5774649005781,32.97887324502891,301,l40s
vgg16,fft tiling,1,482,257.6541160583496,5.366663979661746,249.2692413330078,263.93914794921875,260.10826110839844,131.43598366013072,2.639100544264948,126.098,136.301,686.8693586046564,34.34346793023282,306,l40s
vgg16,fft tiling,1,485,267.87611083984376,3.818817567156841,258.65521240234375,272.49951171875,268.7415466308594,132.56422903225808,2.3942267178729097,127.811,139.643,719.2333775351457,35.96166887675729,310,l40s
vgg16,fft tiling,1,488,286.8003646850586,5.273379559783836,278.61187744140625,294.3324279785156,288.4290313720703,141.08834853420194,6.800606360612946,127.396,151.372,814.9414590738552,40.74707295369276,307,l40s
vgg16,fft tiling,1,491,286.9016403198242,5.835961337807456,277.4035339355469,293.1128234863281,289.93833923339844,142.8494375,6.425278287238785,129.892,158.533,825.1919533043689,41.25959766521844,304,l40s
vgg16,fft tiling,1,494,287.93184967041014,4.723171163871288,278.6990051269531,292.9745788574219,290.0735168457031,140.40068932038838,5.3444394065369325,129.535,152.941,814.7665716876854,40.73832858438427,309,l40s
vgg16,fft tiling,1,497,306.7206115722656,2.145369224842893,302.887939453125,312.81158447265625,306.5635986328125,142.3656430868167,4.304117045506926,130.764,153.845,882.2071747260009,44.11035873630004,311,l40s
vgg16,fft tiling,1,500,297.20614166259764,7.355885322392673,287.0640563964844,314.79205322265625,293.59104919433594,144.51747019867548,6.200080905056348,131.611,157.394,864.6591010135767,43.23295505067883,302,l40s
vgg16,fft tiling,1,503,300.24377288818357,7.109769733446179,290.0623474121094,308.9958801269531,304.8484344482422,147.76199686520377,5.610783928988515,135.127,161.391,895.5506452032182,44.77753226016091,319,l40s
vgg16,fft tiling,1,506,298.3138061523438,7.051768740261334,291.1992492675781,309.47509765625,294.4348449707031,150.2985544871795,7.654719939331239,134.529,166.917,904.3890881144733,45.21945440572367,312,l40s
vgg16,fft tiling,1,509,306.74163818359375,4.954381909936235,292.1338806152344,312.9016418457031,307.7190856933594,142.30626530612247,5.258433788610875,130.19,153.943,882.6433163507248,44.13216581753624,343,l40s
vgg16,fft tiling,1,512,323.753466796875,5.188045600838352,313.9942321777344,336.3246765136719,324.5221252441406,141.3293859649123,4.281613837761347,133.781,150.922,927.0095822710936,46.35047911355468,342,l40s
