model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,gemm,1,282,98.89500198364257,4.783090688042521,93.1430435180664,108.9085464477539,97.3568000793457,85.34747482014389,7.927983021030007,71.575,101.645,168.93799233956824,8.446899616978412,278,v100
vgg16,gemm,1,285,99.84527359008788,3.367247900439683,93.70419311523438,107.69100952148438,99.1119384765625,85.04865925925924,7.639364246539313,70.65,98.796,170.58440526055918,8.529220263027959,270,v100
vgg16,gemm,1,288,100.7015422821045,2.364052193069224,96.79666900634766,106.30451202392578,100.5035514831543,84.83808085106384,8.734739451828855,71.622,100.674,169.43923802188243,8.471961901094122,235,v100
vgg16,gemm,1,290,101.23673667907715,3.1935574560963422,96.65740966796875,109.71238708496094,100.61260604858398,83.66441152263376,8.022015305335946,69.236,100.188,171.50938991224933,8.575469495612467,243,v100
vgg16,gemm,1,293,103.39430351257325,3.345635280730317,98.87744140625,111.00364685058594,103.12447738647461,84.664812749004,8.377994104315723,71.575,100.32,176.53666593786687,8.826833296893344,251,v100
vgg16,gemm,1,296,103.03308792114258,3.4149053820785977,98.7514877319336,111.12448120117188,101.96224212646484,84.93881779661018,8.716246438663479,71.622,102.266,175.25663837119933,8.762831918559966,236,v100
vgg16,gemm,1,299,104.777880859375,2.697883983305201,101.48966217041016,111.0149154663086,103.69331359863281,83.91923720930232,7.362613480912409,71.622,101.226,181.00536424829988,9.050268212414995,215,v100
vgg16,gemm,1,302,107.93646049499512,4.020045855435268,103.00313568115234,120.40806579589844,106.67622375488281,84.9981553030303,8.062059389565484,71.183,101.645,187.05241368176803,9.352620684088402,264,v100
vgg16,gemm,1,305,107.52778244018555,1.910068097872857,103.96876525878906,111.6938247680664,107.6234245300293,84.64591497975708,7.279675577595389,72.109,101.578,185.00606638129972,9.250303319064987,247,v100
vgg16,gemm,1,308,109.46339912414551,2.561315563405842,105.50579071044922,114.82009887695312,109.09337615966797,86.00203018867924,7.728152297846575,72.109,101.645,189.45764943095278,9.472882471547639,265,v100
vgg16,gemm,1,311,109.4857723236084,2.452517874959046,105.57030487060547,114.7136001586914,109.85625457763672,86.57765919282511,8.06905017390291,72.061,100.74,191.52777454366156,9.576388727183078,223,v100
vgg16,gemm,1,314,112.36833305358887,3.4118365195915996,107.8466567993164,119.03590393066406,111.14956665039062,85.83115953307393,8.185725559511427,73.034,101.712,195.9348746925891,9.796743734629455,257,v100
vgg16,gemm,1,317,114.60480041503907,3.275706563840141,109.56082916259766,121.14227294921875,113.7070083618164,85.44456976744186,8.549291925719874,70.163,101.093,199.04190585938096,9.952095292969048,258,v100
vgg16,gemm,1,320,114.49758758544922,3.0327782160192935,110.33087921142578,122.6956787109375,114.06489562988281,86.63052692307691,8.929237766334632,72.156,101.16,199.8977728377637,9.994888641888185,260,v100
vgg16,gemm,1,322,115.10947799682617,2.2878771271959226,111.92320251464844,119.3338851928711,115.67257308959961,87.0604163090129,7.930155046846824,72.595,102.198,201.3049044836406,10.06524522418203,233,v100
vgg16,gemm,1,325,117.73680686950684,2.530931158010587,113.3465576171875,122.67314910888672,117.68268966674805,87.37265427509293,8.249904348853546,72.156,102.198,207.61052561108949,10.380526280554474,269,v100
vgg16,gemm,1,328,121.09824066162109,3.1650716059256583,117.23571014404297,128.43621826171875,120.63641357421875,86.27443181818182,8.986024606346831,71.622,102.131,210.80226543894784,10.540113271947392,308,v100
vgg16,gemm,1,331,118.13027839660644,2.6674277709930263,114.334716796875,123.35206604003906,117.7815055847168,87.94397368421053,9.331643385344154,72.595,104.491,210.21108936992098,10.51055446849605,228,v100
vgg16,gemm,1,334,123.70452423095703,4.148166754592769,116.959228515625,135.74041748046875,122.97318267822266,86.90164983164983,8.832844633628882,72.156,103.657,217.86896685927186,10.893448342963593,297,v100
vgg16,gemm,1,337,123.13881568908691,2.665459243861831,118.5249252319336,128.4464569091797,122.56563186645508,87.09373308270678,8.432137184393072,72.595,105.046,218.0612123197148,10.90306061598574,266,v100
vgg16,gemm,1,340,125.7756160736084,3.053777723889916,120.51046752929688,130.72589111328125,125.20703887939453,86.88311075949368,7.970535421702762,73.082,105.046,221.56406721568482,11.07820336078424,316,v100
vgg16,gemm,1,343,124.33126335144043,2.1766044227773236,120.99481964111328,129.38546752929688,123.97670364379883,87.93758754863813,8.6116744342434,73.034,105.531,221.34316281037405,11.067158140518703,257,v100
vgg16,gemm,1,346,130.58979682922364,3.644189002947002,124.14054107666016,138.91993713378906,130.08179473876953,87.415782729805,7.8458707385724225,71.136,104.56,230.84929706734036,11.542464853367019,359,v100
vgg16,gemm,1,349,129.55499534606935,3.0981639086305552,124.73958587646484,136.69888305664062,129.2994613647461,86.72120279720279,9.100289800625955,71.622,107.96,229.27673452772206,11.463836726386102,286,v100
vgg16,gemm,1,352,130.26795654296876,3.183656876042211,125.65503692626953,136.43673706054688,129.46278381347656,86.10902325581395,8.445031973848664,70.209,106.503,229.0678143167847,11.453390715839236,301,v100
vgg16,gemm,1,354,133.12389183044434,4.415638223796134,127.6385269165039,145.61383056640625,133.2490234375,88.02337168141592,8.359559529046374,72.156,107.474,235.81606232167962,11.790803116083982,339,v100
vgg16,gemm,1,357,133.54721221923828,3.5790923329467863,129.21343994140625,142.36058044433594,132.7472686767578,88.80568370607028,9.060383790629649,73.034,106.017,236.70112220390328,11.835056110195165,313,v100
vgg16,gemm,1,360,135.03078384399413,3.315278891652693,129.76844787597656,142.1117401123047,135.4844207763672,87.52210334346503,9.260678083204745,72.156,109.345,241.1715062077323,12.058575310386615,329,v100
vgg16,gemm,1,363,144.76216506958008,8.842728943777173,135.15469360351562,166.42355346679688,141.73388671875,88.27994478527607,9.756634970829161,69.723,107.818,255.50755688264977,12.775377844132489,326,v100
vgg16,gemm,1,366,145.63553314208986,6.43346312778223,136.31283569335938,155.33670043945312,143.6600341796875,86.89372302158274,9.928230084477963,71.136,110.875,255.5950225329549,12.779751126647746,278,v100
vgg16,gemm,1,369,155.7557243347168,4.416435297272501,143.27500915527344,162.8579864501953,155.15033721923828,86.37501988636363,10.290074740327999,69.723,106.848,267.90691942170247,13.395345971085124,352,v100
vgg16,gemm,1,372,143.5720184326172,3.3645703769026616,139.56915283203125,151.9114227294922,142.58534240722656,88.48483056478406,9.637233240894298,70.209,109.345,254.52952362166718,12.72647618108336,301,v100
vgg16,gemm,1,375,155.81987838745118,5.204466831435963,142.36160278320312,161.9220428466797,157.58028411865234,88.02453773584905,9.81767742311923,71.136,109.417,273.62618639264434,13.681309319632216,318,v100
vgg16,gemm,1,378,153.77510604858398,9.050936926177037,142.99853515625,175.0425567626953,149.1952667236328,88.14020000000001,10.060900381999016,68.262,108.446,270.6368356561417,13.531841782807087,315,v100
vgg16,gemm,1,381,160.27924423217775,8.580411122047565,145.52780151367188,174.37901306152344,161.617919921875,88.0102245508982,10.27997327464528,69.19,110.875,279.5412762160078,13.977063810800392,334,v100
vgg16,gemm,1,384,145.35705490112304,3.4309364266704097,141.34988403320312,157.4686737060547,144.53606414794922,88.47860070671376,9.775664172510723,72.156,109.417,259.28676973425974,12.964338486712986,283,v100
vgg16,gemm,1,386,164.6993408203125,5.725667558555022,147.36178588867188,180.60902404785156,164.68019104003906,88.15490606060605,11.529796622307847,69.236,110.389,286.04877176457654,14.302438588228828,330,v100
vgg16,gemm,1,389,169.51649322509766,4.215740780875756,161.17759704589844,179.3454132080078,169.4561309814453,88.3359470752089,11.00140842793836,70.209,107.96,294.97632161354056,14.748816080677027,359,v100
vgg16,gemm,1,392,160.99875869750977,7.7498347498392715,150.92633056640625,175.53919982910156,157.76461029052734,90.05910479041917,10.75954749167203,71.183,109.903,284.056851174155,14.202842558707749,334,v100
vgg16,gemm,1,395,163.5514373779297,6.985520073937544,154.3065643310547,177.49913024902344,162.0485076904297,89.11329651162791,9.735457766222131,71.183,113.789,291.08791594302073,14.554395797151036,344,v100
vgg16,gemm,1,398,158.6108413696289,3.5423738294777554,155.36537170410156,170.25228881835938,157.2326431274414,90.91332352941176,10.121001304956765,69.236,114.761,287.58174298796246,14.379087149398122,306,v100
vgg16,gemm,1,401,174.18306579589844,5.296152957526167,160.21401977539062,188.12313842773438,173.27872467041016,87.66310903426792,10.552640724736634,67.776,112.258,302.01990473125295,15.100995236562648,321,v100
vgg16,gemm,1,404,172.95462493896486,8.32320022437611,158.44454956054688,192.45977783203125,174.66470336914062,89.47056862745097,10.879169294546708,70.209,111.846,303.8546652891135,15.192733264455674,306,v100
vgg16,gemm,1,407,176.62602310180665,7.264361199542108,163.1293487548828,191.3210906982422,177.53292846679688,90.4717,11.027711168989994,70.209,117.19,313.14784523122194,15.657392261561096,360,v100
vgg16,gemm,1,410,172.80358428955077,8.562183020067689,161.92921447753906,190.4322509765625,169.0250244140625,90.53007901907358,10.566300635726119,71.136,116.627,312.4043366147411,15.620216830737055,367,v100
vgg16,gemm,1,413,169.49207153320313,1.8937186228554914,166.1491241455078,172.60543823242188,169.62508392333984,92.83947151898734,10.352451507921801,72.643,111.846,309.58090673246033,15.479045336623017,316,v100
vgg16,gemm,1,416,175.5948043823242,8.244195534252388,164.75750732421875,186.39564514160156,171.82361602783203,90.33524232081912,11.061389571317333,70.696,114.275,315.4965279506482,15.774826397532411,293,v100
vgg16,gemm,1,418,183.26097946166993,6.301279218847082,169.67578125,190.68006896972656,185.72185516357422,89.8583492063492,10.145402630042534,69.723,110.802,324.6732131572907,16.233660657864537,315,v100
vgg16,gemm,1,421,189.0294273376465,7.470391458711626,174.36569213867188,202.26048278808594,190.31910705566406,90.26583841463415,10.363660869460311,70.696,111.846,337.0237203616516,16.85118601808258,328,v100
vgg16,gemm,1,424,176.7509521484375,4.971470217544303,171.3797149658203,190.14247131347656,175.32620239257812,91.76328947368421,11.461553868793603,70.209,114.2,321.2076553880927,16.060382769404633,304,v100
vgg16,gemm,1,427,189.20243148803712,8.58180786257584,175.00877380371094,199.15367126464844,192.09471893310547,90.93844171779142,12.083528255159127,70.209,116.142,340.59883878396823,17.029941939198412,326,v100
vgg16,gemm,1,430,185.40666732788085,7.903932969031045,175.93650817871094,200.0035858154297,181.92998504638672,92.86907453416148,9.954777001194602,71.136,116.218,337.0988433087992,16.854942165439958,322,v100
vgg16,gemm,1,433,197.58295059204102,2.8799020375506954,194.17088317871094,204.74879455566406,196.68275451660156,91.47225496688743,11.72595076044226,70.163,109.417,351.3377574629281,17.566887873146406,302,v100
vgg16,gemm,1,436,186.66060791015624,7.056594092966024,180.41241455078125,201.20474243164062,183.36768341064453,92.72071698113207,11.129445982206109,71.183,114.275,340.3362431974411,17.016812159872053,265,v100
vgg16,gemm,1,439,196.8653823852539,8.621661325583219,183.1024627685547,208.04812622070312,200.47821044921875,92.7986568914956,10.73343646911504,70.696,116.065,354.0263978752214,17.70131989376107,341,v100
vgg16,gemm,1,442,192.86568908691407,7.8811398634688805,184.5411834716797,208.3645477294922,189.79993438720703,94.27319726027399,11.107317497173032,71.136,113.789,353.1911951855234,17.65955975927617,365,v100
vgg16,gemm,1,445,205.65345306396483,9.423296384957403,187.725830078125,225.16531372070312,208.6492156982422,93.34811778846155,11.451695658498608,70.209,116.218,372.14771408047517,18.60738570402376,416,v100
vgg16,gemm,1,448,204.18401107788085,8.214529020676762,187.07557678222656,212.54144287109375,207.9989776611328,93.52984782608695,11.138772828439507,69.677,111.287,367.78473785622595,18.389236892811297,368,v100
vgg16,gemm,1,450,203.8250503540039,10.643636088569586,187.09811401367188,217.96864318847656,208.78899383544922,93.89531538461537,12.051266912674889,69.677,114.685,368.44358261322253,18.422179130661128,390,v100
vgg16,gemm,1,453,208.2234893798828,8.30168591066938,193.54725646972656,221.16659545898438,210.16831970214844,94.62425806451614,12.272295892974645,69.585,114.685,380.03773990288556,19.00188699514428,341,v100
vgg16,gemm,1,456,207.0174217224121,9.713121229128372,193.68141174316406,225.7827911376953,209.53395080566406,94.23547701149424,12.826087243557817,69.723,116.627,376.0760388369782,18.80380194184891,348,v100
vgg16,gemm,1,459,213.91887283325195,8.20097115229534,197.65145874023438,223.7409210205078,217.14482879638672,93.28947536945813,13.544545295949359,69.677,116.142,390.68574760578963,19.53428738028948,406,v100
vgg16,gemm,1,462,206.06443557739257,7.422747907458204,197.31149291992188,222.69644165039062,203.74784088134766,93.55675675675677,12.627897059866775,69.723,116.142,378.3186597187836,18.91593298593918,407,v100
vgg16,gemm,1,465,221.35613479614258,5.113031091103368,207.3190460205078,235.7391357421875,221.18450927734375,93.6453275434243,13.293317553756962,69.19,116.55,400.1200451299011,20.006002256495055,403,v100
vgg16,gemm,1,468,222.79014205932617,4.811162154856145,205.94277954101562,228.57830810546875,222.3457260131836,93.40388948787063,14.197343964849575,69.236,117.675,407.4781928928866,20.373909644644332,371,v100
vgg16,gemm,1,471,225.1977226257324,10.668838595930822,206.57254028320312,242.6972198486328,227.11910247802734,94.31004615384616,13.77486499756591,69.677,118.161,412.9666546175108,20.64833273087554,455,v100
vgg16,gemm,1,474,229.4037010192871,7.4643804349225285,212.6796875,243.76319885253906,230.19161987304688,94.71309850107065,14.495521975105575,69.281,118.491,417.4227597118667,20.871137985593336,467,v100
vgg16,gemm,1,477,226.22039184570312,10.123020994908918,208.62567138671875,242.67776489257812,229.6294403076172,96.14580470588234,13.822613737239386,69.723,120.025,416.8561484691932,20.84280742345966,425,v100
vgg16,gemm,1,480,228.73001022338866,11.409570550102185,211.09759521484375,251.1841278076172,230.12147521972656,92.82182413087935,13.452976117383018,69.281,118.569,413.0922605190946,20.65461302595473,489,v100
vgg16,gemm,1,482,232.73579483032228,9.680089882925895,212.3540496826172,245.52243041992188,236.7308807373047,94.35381481481481,14.379308046200178,68.794,118.647,424.37707023130366,21.218853511565182,486,v100
vgg16,gemm,1,485,239.17859802246093,5.543348846869255,221.7154541015625,248.92416381835938,238.98316955566406,94.52681922196797,15.155956568989469,69.236,118.083,432.1134228901437,21.605671144507184,437,v100
vgg16,gemm,1,488,229.089892578125,11.40948250939834,214.5945587158203,251.4923553466797,225.60204315185547,95.61523956043955,14.640573405939355,69.281,120.996,421.8712686069753,21.093563430348766,455,v100
vgg16,gemm,1,491,241.19971771240233,9.729642256006269,220.46412658691406,257.43463134765625,243.31468963623047,94.39472654690618,15.337735135049373,68.794,120.025,439.5337836824024,21.97668918412012,501,v100
vgg16,gemm,1,494,228.2569725036621,3.8614868034061427,223.47264099121094,238.0482635498047,227.86253356933594,96.19893574297188,13.722336402129939,70.209,119.054,425.1647968304769,21.258239841523846,498,v100
vgg16,gemm,1,497,244.03328018188478,11.24788089399457,225.0004425048828,268.5829162597656,246.22899627685547,94.17933555555557,15.393996817109592,68.794,121.481,444.09512700391565,22.204756350195783,450,v100
vgg16,gemm,1,500,241.18169479370118,11.940087982843853,226.26304626464844,260.73907470703125,235.90809631347656,92.65654389312978,14.94946571526011,69.281,121.076,438.89281984541583,21.94464099227079,524,v100
vgg16,gemm,1,503,250.89320678710936,10.631277480217722,228.7421417236328,266.4304504394531,253.64991760253906,94.26339615384616,15.071052742719445,68.794,120.996,452.4863324015945,22.624316620079725,520,v100
vgg16,gemm,1,506,256.5819427490234,6.82089622968202,235.48313903808594,270.4394226074219,257.58106994628906,93.9904862745098,15.350451945662256,68.794,121.967,466.4881760753187,23.324408803765934,510,v100
vgg16,gemm,1,509,257.9152893066406,8.186313784842842,238.17010498046875,265.2999572753906,260.7631378173828,95.59445048543688,16.42220470715381,68.794,121.481,461.8826852631212,23.094134263156057,515,v100
vgg16,gemm,1,512,250.60776977539064,9.932951623793585,231.85816955566406,262.9017639160156,256.46592712402344,94.10711788617887,14.293372109992825,69.281,120.51,449.3603135685227,22.468015678426134,492,v100
