model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
resnet152,implicit precomp gemm,1,253,266.26017303466796,2.1218300458296406,262.8096008300781,270.65753173828125,265.7699890136719,56.950054545454535,0.4998812738379834,55.984,57.965,302.8401545900982,15.142007729504911,55,v100
resnet152,implicit precomp gemm,1,256,265.727490234375,1.6865167610873466,263.2192077636719,269.7257080078125,265.7295379638672,56.869954545454554,0.4940790769679704,55.984,57.965,299.0742491150965,14.953712455754825,66,v100
resnet152,implicit precomp gemm,1,258,274.155827331543,4.2690028831670155,270.7845153808594,291.1170654296875,272.7669677734375,57.02306896551724,0.5860804599955413,55.984,58.413,302.3684489526804,15.118422447634021,58,v100
resnet152,implicit precomp gemm,1,261,273.8110977172852,1.3881201955181994,270.3267822265625,276.1338806152344,273.96864318847656,57.13625,0.6050156627773223,55.984,58.451,314.76198563656214,15.738099281828108,68,v100
resnet152,implicit precomp gemm,1,264,274.2351867675781,1.423779686102537,271.7317199707031,276.9848327636719,274.1591033935547,57.21650847457626,0.643198136773204,55.984,58.451,302.24246287992406,15.112123143996204,59,v100
resnet152,implicit precomp gemm,1,267,277.3827560424805,5.110362239561467,273.5687561035156,298.2512512207031,276.24090576171875,57.10681012658227,0.614825921147746,55.984,58.413,315.88422493649637,15.794211246824819,79,v100
resnet152,implicit precomp gemm,1,270,276.5323776245117,1.8567104475469625,273.44793701171875,280.5278625488281,276.25779724121094,57.368125000000006,0.5519303766101303,56.47,58.451,319.5055361719821,15.975276808599105,64,v100
resnet152,implicit precomp gemm,1,273,284.2446319580078,2.164242477496493,280.8637390136719,287.7716369628906,284.0914001464844,57.30003703703704,0.5536535763262759,55.984,58.451,325.5895355616175,16.279476778080873,81,v100
resnet152,implicit precomp gemm,1,276,282.1394927978516,3.149615704297249,275.6054992675781,288.5683288574219,281.9532775878906,57.47352222222222,0.5760317550617383,56.47,58.898,325.80003549374817,16.290001774687408,90,v100
resnet152,implicit precomp gemm,1,279,280.67215423583986,4.246582757041106,276.6858215332031,296.6241149902344,279.6477355957031,57.40570512820512,0.448256054029058,56.47,58.413,309.3028598741834,15.46514299370917,78,v100
resnet152,implicit precomp gemm,1,282,281.35060424804686,2.0428386991337564,278.11328125,286.708740234375,280.9835510253906,57.53674683544304,0.5453803101901921,56.47,58.898,324.7260139095745,16.236300695478725,79,v100
resnet152,implicit precomp gemm,1,285,281.7300491333008,2.112400235742826,278.9591064453125,287.5617370605469,281.5462341308594,57.48064788732394,0.5931701439541898,56.47,58.451,324.1818030673788,16.20909015336894,71,v100
resnet152,implicit precomp gemm,1,288,282.06243591308595,3.2032053502242377,278.3273010253906,293.3790588378906,281.39622497558594,57.48764864864865,0.6673050364618593,55.984,58.937,313.4626873249598,15.67313436624799,74,v100
resnet152,implicit precomp gemm,1,290,294.0531692504883,2.4987162319749934,289.4254150390625,298.8462219238281,293.5608215332031,57.54423333333333,0.5458121787249203,55.984,59.384,337.62087433771603,16.881043716885802,90,v100
resnet152,implicit precomp gemm,1,293,292.4307464599609,2.5311574991144186,289.0864562988281,297.81402587890625,291.4739227294922,57.50289855072464,0.4808257132471586,55.984,58.413,322.0832838523909,16.104164192619542,69,v100
resnet152,implicit precomp gemm,1,296,292.7594482421875,3.250658848688069,288.5038146972656,302.90533447265625,291.91014099121094,57.58133695652174,0.43467737354157004,55.984,58.451,336.8771006643904,16.84385503321952,92,v100
resnet152,implicit precomp gemm,1,299,295.4159103393555,5.186277004459934,288.5437316894531,313.21600341796875,294.8818054199219,57.43242718446602,0.4455019989917723,56.47,58.413,338.2614108581394,16.913070542906972,103,v100
resnet152,implicit precomp gemm,1,302,293.5830017089844,2.373599531132169,290.3603210449219,299.5435485839844,292.8737335205078,57.685917808219195,0.4841173511483211,56.47,58.451,341.21396528336953,17.060698264168476,73,v100
resnet152,implicit precomp gemm,1,305,304.2327056884766,2.648114606581871,298.97113037109375,309.64019775390625,304.27392578125,57.65425373134328,0.5567292635867434,56.47,58.898,338.43834079420947,16.921917039710472,67,v100
resnet152,implicit precomp gemm,1,308,306.1606918334961,2.0450529222178093,302.3472595214844,311.10247802734375,306.0295715332031,57.681592105263164,0.4994191146151056,56.507,58.898,343.3985120313764,17.16992560156882,76,v100
resnet152,implicit precomp gemm,1,311,309.8039779663086,2.431869324685483,305.5616149902344,315.388916015625,309.6161193847656,57.596043956043964,0.5350399782143817,56.47,58.451,356.81063572344544,17.84053178617227,91,v100
resnet152,implicit precomp gemm,1,314,312.2723861694336,3.7935381042943463,306.39410400390625,322.7166748046875,311.4649658203125,57.70473417721518,0.587042570833801,56.47,58.451,353.4740314171239,17.673701570856196,79,v100
resnet152,implicit precomp gemm,1,317,309.0680297851562,2.0186266225962815,305.19091796875,314.0126647949219,309.5249938964844,57.53671604938272,0.5392369147566256,56.47,58.451,347.43835566826357,17.371917783413178,81,v100
resnet152,implicit precomp gemm,1,320,308.61947174072264,1.8505765107016658,304.9072570800781,311.36871337890625,308.84967041015625,57.62662500000001,0.528635658440669,56.47,58.451,341.53253137518465,17.07662656875923,80,v100
resnet152,implicit precomp gemm,1,322,320.79063110351564,2.914151769218649,315.7278747558594,328.5032958984375,320.27391052246094,57.32135064935065,0.7000555222179808,55.984,58.898,369.16971397956274,18.458485698978137,77,v100
resnet152,implicit precomp gemm,1,325,319.45103607177737,2.6118408120590777,314.819580078125,324.60491943359375,319.5950164794922,57.62398648648649,0.7177936256380204,55.984,59.423,356.04946828161735,17.80247341408087,74,v100
resnet152,implicit precomp gemm,1,328,323.23389129638673,5.243055403447951,315.1892395019531,344.2821044921875,322.6577911376953,57.39131481481482,0.7194094755313037,55.984,58.937,363.27248946775694,18.16362447338785,54,v100
resnet152,implicit precomp gemm,1,331,324.9067016601563,1.4571619474915076,322.0848693847656,327.2560729980469,325.1271667480469,57.36470769230769,0.7220839866573575,55.984,58.898,375.3162764555906,18.765813822779528,65,v100
resnet152,implicit precomp gemm,1,334,324.3405303955078,1.891319368705187,322.0162658691406,330.77862548828125,324.1318359375,57.633236559139775,0.6648381547390031,56.021,58.898,370.3600085669569,18.518000428347843,93,v100
resnet152,implicit precomp gemm,1,337,331.7834747314453,2.245144650682081,328.40191650390625,336.8990783691406,331.32594299316406,57.73230232558139,0.657638889208388,56.47,58.937,382.565723815879,19.12828619079395,86,v100
resnet152,implicit precomp gemm,1,340,330.94373931884763,3.0263764026521707,325.3421936035156,335.6723327636719,331.4974670410156,57.61097468354429,0.7494103331689145,55.984,58.898,382.1902621976341,19.109513109881707,79,v100
resnet152,implicit precomp gemm,1,343,333.9666442871094,2.9424482124028946,329.8990173339844,344.5698547363281,333.6432647705078,57.650844155844155,0.7236182007025004,56.47,59.384,379.5038395468108,18.97519197734054,77,v100
resnet152,implicit precomp gemm,1,346,332.0040481567383,1.6326360028551834,328.62823486328125,335.7675476074219,332.15489196777344,57.69536842105262,0.6556790743011817,56.47,58.898,381.00128525446365,19.050064262723183,76,v100
resnet152,implicit precomp gemm,1,349,333.853955078125,2.089504528688125,330.26458740234375,337.4448547363281,333.7482147216797,57.44564835164835,0.6650851779477982,55.984,58.937,384.41795314675386,19.220897657337694,91,v100
resnet152,implicit precomp gemm,1,352,331.2341995239258,3.7541711338538986,326.5116271972656,339.95465087890625,330.10943603515625,57.51295161290322,0.774702574091406,55.984,59.384,377.4244747967423,18.871223739837113,62,v100
resnet152,implicit precomp gemm,1,354,344.35691528320314,3.9230614248424898,337.23291015625,354.2476806640625,344.33740234375,58.009470588235295,0.9207594766500263,56.47,60.395,402.3089710630905,20.115448553154526,102,v100
resnet152,implicit precomp gemm,1,357,344.52905120849607,2.7189160352888617,340.1584777832031,350.77838134765625,344.3307647705078,58.11887777777778,1.0214520147295525,55.984,60.356,391.7010266696959,19.585051333484795,90,v100
resnet152,implicit precomp gemm,1,360,348.73420867919924,3.0743514620570447,341.5654296875,354.050048828125,348.9914855957031,57.93601666666668,0.921226817739379,55.984,59.87,397.68772473137255,19.884386236568627,120,v100
resnet152,implicit precomp gemm,1,363,348.1458709716797,2.815124002175456,343.71685791015625,356.505615234375,347.93011474609375,58.384134146341474,1.0545713585611178,55.947,60.882,406.5462374188564,20.327311870942818,82,v100
resnet152,implicit precomp gemm,1,366,353.24815063476564,2.155501867002227,349.5157775878906,360.3804016113281,352.7352294921875,58.019872340425515,1.0098721346704664,56.47,60.356,409.80600759561355,20.490300379780678,94,v100
resnet152,implicit precomp gemm,1,369,357.79942474365237,3.3645539799987882,352.11981201171875,364.66790771484375,356.8686218261719,58.28333333333334,0.9052955476935889,56.47,60.356,417.71267812585444,20.88563390629272,93,v100
resnet152,implicit precomp gemm,1,372,353.44737396240237,1.59930114651101,349.37139892578125,356.1584777832031,353.57081604003906,58.123793814433,0.9026220446153842,56.47,60.356,412.3143765967621,20.615718829838105,97,v100
resnet152,implicit precomp gemm,1,375,355.9610366821289,2.4531325342409454,351.39276123046875,361.385986328125,356.1144256591797,57.9521573033708,0.9204471055590614,55.984,59.909,413.57025173986506,20.678512586993254,89,v100
resnet152,implicit precomp gemm,1,378,361.2774948120117,3.1339706756470416,354.6685485839844,366.2274475097656,362.07769775390625,58.16866336633664,0.8689058930829122,56.47,60.395,417.1270926897451,20.856354634487253,101,v100
resnet152,implicit precomp gemm,1,381,361.8625015258789,4.121020516783018,355.8236083984375,372.2864685058594,360.6963195800781,58.02755752212391,1.102297543773817,55.984,60.841,420.087935896935,21.00439679484675,113,v100
resnet152,implicit precomp gemm,1,384,359.19933166503904,3.4510645011933545,350.6452331542969,364.17022705078125,358.8817901611328,58.04464912280703,0.968640374509967,55.984,60.356,412.9256740237009,20.646283701185045,114,v100
resnet152,implicit precomp gemm,1,386,367.2100357055664,4.242057653777965,361.0460205078125,374.2760925292969,366.27252197265625,58.00177027027028,0.7582464754250572,56.47,60.356,426.170803768875,21.30854018844375,148,v100
resnet152,implicit precomp gemm,1,389,373.418701171875,4.3823826758436,369.73260498046875,387.62188720703125,371.89068603515625,57.94855395683453,0.9185029434686656,55.984,59.87,433.7937987225912,21.68968993612956,139,v100
resnet152,implicit precomp gemm,1,392,373.2116455078125,5.882936994236168,365.9735107421875,392.9405517578125,371.9884796142578,57.66096478873238,0.9844183627120501,55.984,59.87,434.698952139774,21.7349476069887,142,v100
resnet152,implicit precomp gemm,1,395,374.82153167724607,4.703470335053944,365.49530029296875,383.8699645996094,374.95704650878906,57.873062015503876,0.8792532045460314,56.432,59.87,437.45052231825713,21.872526115912855,129,v100
resnet152,implicit precomp gemm,1,398,375.756494140625,4.69880474851649,367.75628662109375,385.39263916015625,376.63230895996094,57.63883448275863,0.9778766935439543,55.947,59.909,426.4333291402012,21.32166645701006,145,v100
resnet152,implicit precomp gemm,1,401,384.3515869140625,3.824164027206329,379.0346374511719,391.5919494628906,382.90380859375,57.95392941176471,1.0011767991981215,55.984,60.395,451.46474163200133,22.573237081600066,170,v100
resnet152,implicit precomp gemm,1,404,379.0917144775391,2.883793045841144,374.32525634765625,383.9764404296875,379.7442626953125,57.91250657894737,1.0273242646280483,55.947,60.882,437.24942326374156,21.862471163187077,152,v100
resnet152,implicit precomp gemm,1,407,388.3766815185547,3.5285753412526746,380.6750793457031,393.7679443359375,388.5383758544922,57.98256770833334,1.046577142004153,55.947,60.395,443.44335714719097,22.172167857359547,192,v100
resnet152,implicit precomp gemm,1,410,383.57457580566404,3.0313045500810083,378.34136962890625,391.0942687988281,383.48133850097656,57.94998170731708,1.2996299542400755,55.984,60.882,452.47754170988486,22.623877085494243,164,v100
resnet152,implicit precomp gemm,1,413,387.66832275390624,4.376230304823468,380.5224914550781,397.8270568847656,387.5061798095703,57.81525405405405,1.107896631580469,55.984,60.395,455.8248957842757,22.791244789213785,185,v100
resnet152,implicit precomp gemm,1,416,391.7335006713867,4.787009428200309,385.5339660644531,404.8742370605469,391.0241241455078,57.89215183246074,1.0997102393152283,55.984,60.356,458.3699729904309,22.918498649521545,191,v100
resnet152,implicit precomp gemm,1,418,398.6081283569336,2.6727218282201615,393.36651611328125,403.78369140625,398.64422607421875,57.73968421052632,0.8709752702170367,55.984,59.87,461.81684711979534,23.090842355989768,190,v100
resnet152,implicit precomp gemm,1,421,403.8197769165039,5.998390006718267,397.6519775390625,421.749755859375,401.46995544433594,58.011551440329235,0.8971216022171093,56.47,60.395,473.29951587077215,23.66497579353861,243,v100
resnet152,implicit precomp gemm,1,424,402.54627838134763,4.657753015465098,398.18853759765625,418.4320068359375,401.2165069580078,57.734012048192774,0.8875103822320618,55.984,59.87,467.80182841031984,23.390091420515994,249,v100
resnet152,implicit precomp gemm,1,427,401.7162231445312,4.120378311557558,394.8861389160156,408.95489501953125,401.40953063964844,57.903957983193294,0.9227171502746976,56.47,59.909,464.316778784195,23.21583893920975,238,v100
resnet152,implicit precomp gemm,1,430,400.6467575073242,3.619127585352005,393.9481506347656,405.52960205078125,401.6117858886719,57.75800436681224,1.0375471389209816,55.984,60.356,465.4754514739045,23.273772573695226,229,v100
resnet152,implicit precomp gemm,1,433,421.31148834228514,7.133559613994741,407.69537353515625,434.3654479980469,420.1512908935547,57.48252037617554,0.9623516416501263,56.47,62.299,493.51432254585075,24.67571612729254,319,v100
resnet152,implicit precomp gemm,1,436,418.7925491333008,7.910404755673497,405.1988525390625,433.5503234863281,417.60870361328125,57.57094852941178,0.9113107317494725,55.984,61.854,492.7144805426073,24.635724027130365,408,v100
resnet152,implicit precomp gemm,1,439,418.16253356933595,3.429856672585715,413.17889404296875,424.4326477050781,417.2743682861328,57.41289743589745,1.0932228437339764,55.947,61.854,477.6843064177259,23.884215320886295,234,v100
resnet152,implicit precomp gemm,1,442,421.772900390625,6.035000939302833,412.3074645996094,436.1523132324219,420.5752258300781,57.42277083333334,1.0366365196497414,55.984,61.327,491.666719747111,24.58333598735555,288,v100
resnet152,implicit precomp gemm,1,445,425.5547393798828,5.266521094877422,414.3073425292969,436.73394775390625,425.40235900878906,57.47933074935401,1.1176756284814957,55.984,61.368,492.4509642226603,24.622548211133015,387,v100
resnet152,implicit precomp gemm,1,448,425.5640594482422,2.8773545456788505,419.6382751464844,429.6151123046875,426.43353271484375,57.46539759036144,1.1400905500896994,56.47,62.299,492.6942105926741,24.634710529633704,332,v100
resnet152,implicit precomp gemm,1,450,437.2142578125,6.820539623776853,424.52685546875,447.71124267578125,437.2418518066406,57.53279538904899,1.061073781169513,55.947,62.299,511.5728192921391,25.578640964606954,347,v100
resnet152,implicit precomp gemm,1,453,438.5758743286133,6.083106957228535,428.3084716796875,451.0484619140625,438.80653381347656,57.76006976744187,1.1402416680588758,55.984,61.854,517.2720769112206,25.863603845561027,301,v100
resnet152,implicit precomp gemm,1,456,446.5955307006836,8.996818989309253,428.7958984375,465.2789611816406,447.4818572998047,57.48264301552107,1.0506256941844159,55.984,61.327,519.0667487213238,25.953337436066192,451,v100
resnet152,implicit precomp gemm,1,459,441.0400756835937,8.398991019597316,429.75640869140625,458.4683532714844,440.6476745605469,57.71763414634147,1.0099390864265145,55.984,61.327,500.7902405362054,25.039512026810268,369,v100
resnet152,implicit precomp gemm,1,462,449.2485610961914,9.042552326664381,438.03851318359375,477.2904968261719,446.51109313964844,57.574540540540546,1.1221869236449462,55.947,62.299,524.8770062898582,26.24385031449291,370,v100
resnet152,implicit precomp gemm,1,465,454.61242828369143,7.245359085873153,443.2814025878906,470.95806884765625,454.19468688964844,57.819606508875744,1.1310700105799705,55.947,61.327,535.2961743548757,26.764808717743783,338,v100
resnet152,implicit precomp gemm,1,468,454.82250061035154,5.274605956946414,446.6687927246094,464.6584167480469,453.7169952392578,57.774369047619054,1.0980652604398375,55.984,60.841,523.7706137992236,26.18853068996118,336,v100
resnet152,implicit precomp gemm,1,471,458.9639190673828,7.119267143315101,444.3811950683594,481.1776123046875,458.29632568359375,57.789948717948725,1.1417550154559728,55.984,60.841,539.8100498440112,26.990502492200562,390,v100
resnet152,implicit precomp gemm,1,474,462.98618774414064,6.8845959298032415,452.5885314941406,474.498046875,461.1497039794922,57.695799007444165,1.15985018361672,55.947,61.813,537.3033963947349,26.865169819736746,403,v100
resnet152,implicit precomp gemm,1,477,463.4648101806641,4.85985570198046,454.11328125,472.7398376464844,464.04608154296875,57.51771349862259,1.2216012435969983,55.984,61.327,545.8471312550357,27.292356562751785,363,v100
resnet152,implicit precomp gemm,1,480,461.4405120849609,8.806463318795066,446.7568664550781,481.6834411621094,461.27001953125,57.863028571428586,1.2805094831068338,55.984,61.327,540.8162990858448,27.040814954292237,350,v100
resnet152,implicit precomp gemm,1,482,482.5702423095703,10.053502141731094,471.2970275878906,522.0986938476562,481.0096740722656,57.747015765765774,1.1356182573065727,55.984,61.327,567.6432297820247,28.382161489101236,444,v100
resnet152,implicit precomp gemm,1,485,474.4494567871094,8.219708796048346,455.414794921875,489.6276550292969,473.4694366455078,57.6020875331565,1.1247627089698256,55.947,61.368,547.8002191929315,27.390010959646578,377,v100
resnet152,implicit precomp gemm,1,488,475.6457489013672,6.208831308174735,466.7095031738281,489.4678955078125,474.0387878417969,57.68616010498688,1.1751189086352116,55.947,60.841,560.4452694761511,28.022263473807556,381,v100
resnet152,implicit precomp gemm,1,491,478.4678436279297,5.101891317476726,471.0860900878906,488.4981689453125,480.08807373046875,57.81152245862885,1.1346840027684524,55.498,60.882,561.8921561997324,28.09460780998662,423,v100
resnet152,implicit precomp gemm,1,494,484.05780334472655,7.0440142285911636,470.8085632324219,494.9462890625,483.0689239501953,57.847599056603784,1.1489570782001737,55.498,61.327,561.2308264785303,28.061541323926512,424,v100
resnet152,implicit precomp gemm,1,497,522.6612747192382,11.205321052689154,498.7176818847656,544.6871337890625,524.769775390625,57.69557235421168,1.169929679197903,55.498,61.368,613.0457552927213,30.652287764636064,463,v100
resnet152,implicit precomp gemm,1,500,518.8342300415039,6.750167625119931,507.1861877441406,531.78369140625,518.5960998535156,57.882271255060736,1.0946141424048368,55.984,61.327,606.6740298588168,30.33370149294084,494,v100
resnet152,implicit precomp gemm,1,503,523.9093795776367,7.858301241033353,508.9280090332031,540.9034423828125,524.0811462402344,57.76933078393883,1.0988071420062122,55.984,60.841,613.3927711457907,30.669638557289534,523,v100
resnet152,implicit precomp gemm,1,506,519.1196655273437,7.0667747109014805,506.36492919921875,532.6233520507812,517.7482299804688,57.86279741379311,1.1970147989003375,55.984,61.327,610.2847406609237,30.514237033046186,464,v100
resnet152,implicit precomp gemm,1,509,521.026513671875,5.049937783543469,512.0,533.0667724609375,520.8929138183594,57.80452284263961,1.144254318283172,55.984,61.368,598.4827971868622,29.924139859343107,394,v100
resnet152,implicit precomp gemm,1,512,525.4830078125,3.8210151714784937,519.141357421875,535.257080078125,525.0595703125,57.865645238095254,1.2065819256029033,55.947,62.784,615.6047873233331,30.780239366166654,420,v100
