model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,winograd,1,314,148.4502040863037,99.50514178811532,55.87664031982422,405.0545654296875,99.50924682617188,84.62664285714287,1.1980993344903093,82.897,86.619,253.02149060701487,12.651074530350744,84,l40s
vgg16,winograd,1,317,153.55767250061035,90.01879377421892,57.25417709350586,332.96282958984375,133.7334213256836,84.25206024096387,0.9044988541142097,83.049,86.027,260.7795040522865,13.038975202614324,83,l40s
vgg16,winograd,1,320,155.2623109817505,99.60800751892083,58.13836669921875,425.670654296875,149.48512268066406,83.78749999999998,0.7934963667481747,82.616,85.445,260.9514453779682,13.04757226889841,94,l40s
vgg16,winograd,1,322,163.1868989944458,103.75100859118793,57.58768081665039,378.76531982421875,150.30363082885742,85.1216951219512,0.6861396552900658,83.669,86.509,276.609457264,13.8304728632,82,l40s
vgg16,winograd,1,325,152.44468364715576,92.55196044882956,57.95840072631836,336.6911926269531,127.88212966918945,85.37298837209302,0.7028219115819292,84.202,86.624,260.36908250163464,13.018454125081732,86,l40s
vgg16,winograd,1,328,169.83278560638428,138.14995007569544,59.60396957397461,476.231689453125,66.3321590423584,83.97315853658536,0.6770823790624613,82.663,85.109,283.4721078415745,14.173605392078723,82,l40s
vgg16,winograd,1,331,168.99557666778566,125.17124322901843,57.988094329833984,485.61151123046875,102.45825576782227,85.53026027397259,0.7034232348493692,83.94,86.913,290.80177564135187,14.540088782067594,73,l40s
vgg16,winograd,1,334,180.95026721954346,150.26571953200104,59.24147033691406,523.3001708984375,93.75398635864258,85.05541860465114,1.0141423167995884,83.25,88.534,311.55259813689923,15.577629906844962,86,l40s
vgg16,winograd,1,337,157.72259769439697,107.37193041372969,59.35718536376953,422.3477783203125,122.66454315185547,84.80702777777778,1.1324236051277898,82.659,87.614,269.1134324564496,13.455671622822479,72,l40s
vgg16,winograd,1,340,173.87226657867433,121.20349108915909,61.01811218261719,519.478271484375,156.05902862548828,85.117,0.8646737955595005,83.08,86.74,294.62456108050526,14.731228054025262,88,l40s
vgg16,winograd,1,343,172.51765308380126,112.03004283472814,61.615455627441406,486.39794921875,159.54138946533203,85.45101999999999,0.8357022553517496,83.923,86.78,292.9058820161577,14.645294100807885,100,l40s
vgg16,winograd,1,346,183.78577728271483,117.42482995932457,61.67027282714844,487.57659912109375,182.55144500732422,84.67454794520548,0.8697014767494433,83.139,86.167,310.0192736868025,15.500963684340125,73,l40s
vgg16,winograd,1,349,61.75971031188965,1.724772167373683,60.8614387512207,69.07801818847656,61.24457550048828,92.30264444444444,0.6112050812599831,91.102,93.087,112.8774690834316,5.6438734541715805,45,l40s
vgg16,winograd,1,352,64.44992694854736,1.8090633970650498,62.93084716796875,69.1792984008789,63.65030479431152,90.83778082191782,0.36944231375662034,89.91,91.946,114.04427753577801,5.702213876788901,73,l40s
vgg16,winograd,1,354,64.89803352355958,0.556303122944434,64.23654174804688,66.42585754394531,64.83148956298828,92.59590384615383,0.5853974409163063,91.812,93.758,121.56528480574255,6.078264240287128,52,l40s
vgg16,winograd,1,357,67.09535179138183,2.1969402715600177,64.6905288696289,71.3124771118164,66.11510467529297,93.53942424242425,0.6819870713385351,91.929,94.693,126.91413644367177,6.345706822183589,99,l40s
vgg16,winograd,1,360,66.84588928222657,0.9554125587371488,65.70326232910156,70.09689331054688,66.61068725585938,90.363625,0.8088998384600621,89.404,92.259,117.49837062368074,5.874918531184037,56,l40s
vgg16,winograd,1,363,72.29505615234375,5.768420176798074,67.6157455444336,83.68720245361328,68.81905746459961,91.12694505494505,0.5144502317397535,90.109,92.428,135.17602314270852,6.758801157135426,91,l40s
vgg16,winograd,1,366,71.76399993896484,4.225316725929858,68.52371215820312,84.77286529541016,69.71699142456055,90.32121527777777,0.6143692357386932,89.323,91.169,132.46212618706562,6.623106309353281,144,l40s
vgg16,winograd,1,369,78.95909423828125,5.2447938336917925,70.13788604736328,83.162109375,82.12737655639648,91.47975903614457,1.0989982907817644,90.143,93.917,146.79005443648163,7.339502721824081,83,l40s
vgg16,winograd,1,372,71.9378620147705,3.848421869323134,68.90188598632812,82.63577270507812,70.30836868286133,90.2758407079646,1.1180140781988503,88.077,92.195,131.2664386441568,6.56332193220784,113,l40s
vgg16,winograd,1,375,74.11633758544922,5.176054502227815,69.79277038574219,84.79743957519531,71.26132583618164,90.43761666666666,0.4262226566661553,89.542,91.269,135.81159260320146,6.790579630160073,120,l40s
vgg16,winograd,1,378,77.06509780883789,6.510534615111906,70.54518127441406,88.32819366455078,73.71622467041016,90.88146527777778,1.0237231268565916,89.11,92.62,141.37016850156013,7.068508425078006,144,l40s
vgg16,winograd,1,381,85.18561325073242,4.324425904231184,73.69852447509766,89.61433410644531,85.79640197753906,88.07965671641792,0.8331179084142645,86.364,89.773,156.0357774230829,7.8017888711541445,134,l40s
vgg16,winograd,1,384,75.48525161743164,2.8458381383887525,74.2850570678711,86.66009521484375,74.53955078125,89.1648861788618,0.6131122153984243,87.812,90.215,135.46546425051702,6.773273212525851,123,l40s
vgg16,winograd,1,386,84.65550346374512,4.922568267083899,74.99910736083984,90.65164947509766,86.99751663208008,88.51554761904764,0.6546627825403993,87.298,90.054,152.8185579475733,7.640927897378665,126,l40s
vgg16,winograd,1,389,85.912642288208,4.93642106444014,75.3038101196289,92.13113403320312,87.8238410949707,90.00740517241378,0.8449032384758851,88.855,91.364,157.32986872326862,7.866493436163431,116,l40s
vgg16,winograd,1,392,80.10814094543457,5.709124295883737,75.34607696533203,90.63014221191406,76.3719711303711,89.70199056603774,0.6180950268163875,88.381,90.689,144.8482865281193,7.2424143264059655,106,l40s
vgg16,winograd,1,395,82.40716133117675,6.395400735365339,75.05420684814453,92.20710754394531,82.37311935424805,89.2602845528455,0.823270125485848,87.853,90.58,147.761631882471,7.38808159412355,123,l40s
vgg16,winograd,1,398,78.33498344421386,4.278939426432815,75.22509002685547,89.42892456054688,76.90958404541016,91.20867592592593,1.035406959075473,89.337,92.907,143.9077991686146,7.195389958430729,108,l40s
vgg16,winograd,1,401,91.77496147155762,2.752876719002381,83.11500549316406,95.97030639648438,92.00924682617188,91.51264912280702,0.7740409306136933,88.965,93.063,170.114476683992,8.5057238341996,171,l40s
vgg16,winograd,1,404,80.65754585266113,2.1585309800422268,78.74172973632812,85.96390533447266,79.89863967895508,89.81795597484275,0.9530327384604942,87.679,91.017,143.78071333531705,7.189035666765852,159,l40s
vgg16,winograd,1,407,90.83376045227051,3.8652676199178546,79.20358276367188,93.36761474609375,92.08992004394531,90.33300840336139,1.9330381951205546,87.463,93.813,166.5879624740155,8.329398123700775,119,l40s
vgg16,winograd,1,410,89.77388877868653,6.281920890123556,80.16374206542969,96.45350646972656,94.10610961914062,92.2430197368421,2.508603255930098,87.307,95.34,166.04783319956584,8.302391659978293,152,l40s
vgg16,winograd,1,413,80.72015953063965,4.274663849263672,78.8663330078125,94.24588775634766,79.38106918334961,91.58391304347828,1.4116631730613716,89.702,94.68,149.40878685310813,7.470439342655406,115,l40s
vgg16,winograd,1,416,84.61021270751954,5.146973632522984,79.29753875732422,96.15872192382812,82.1028823852539,91.02641610738253,0.6896131110717294,89.515,92.093,157.59245944128648,7.879622972064324,149,l40s
vgg16,winograd,1,418,88.76361198425293,6.402286968698591,82.17906951904297,101.4425277709961,86.28518676757812,88.43132291666666,1.9015272151330072,85.128,91.546,156.48516640300727,7.8242583201503635,192,l40s
vgg16,winograd,1,421,97.02546310424805,4.738786255155286,84.42982482910156,100.37881469726562,99.03558349609375,97.55326623376624,1.510657232225572,94.559,99.836,193.34616086312528,9.667308043156265,154,l40s
vgg16,winograd,1,424,86.8884033203125,3.8636542531941442,83.62313842773438,100.13184356689453,85.3708610534668,88.61861538461538,2.157908580961431,84.948,91.678,157.62826798763504,7.881413399381752,169,l40s
vgg16,winograd,1,427,95.05688133239747,6.393468737752605,85.22956848144531,104.03126525878906,99.78263854980469,88.4468585365854,1.2814233224066176,86.144,90.864,173.1511316967397,8.657556584836986,205,l40s
vgg16,winograd,1,430,97.03199691772461,6.470952710779183,86.75110626220703,103.51404571533203,101.47881698608398,92.21294634146342,3.705693886775676,86.697,96.518,181.6815065049668,9.084075325248339,205,l40s
vgg16,winograd,1,433,100.9556381225586,4.365856083965821,88.63744354248047,103.32755279541016,102.71590423583984,89.74274846625765,2.4433672238774315,85.939,94.123,184.10564792916225,9.205282396458113,163,l40s
vgg16,winograd,1,436,102.60629005432129,1.19603950225966,101.52745819091797,106.29606628417969,102.18204879760742,90.59405747126436,2.748415532488818,86.271,94.35,191.36138598736093,9.568069299368046,174,l40s
vgg16,winograd,1,439,100.4910945892334,5.10426160774294,87.68307495117188,104.02918243408203,102.47731399536133,89.08209271523177,2.440471733660239,86.372,93.09,184.89326849342234,9.244663424671117,151,l40s
vgg16,winograd,1,442,105.23374786376954,1.637219079929254,103.3022689819336,109.70419311523438,104.72713851928711,89.09465193370164,1.6830816170580027,86.041,91.22,192.03506330759075,9.601753165379538,181,l40s
vgg16,winograd,1,445,102.51208686828613,6.23329171373121,90.03724670410156,109.79011535644531,105.48019409179688,87.56223699421965,1.588777643498655,85.235,90.155,183.10390850536623,9.155195425268312,173,l40s
vgg16,winograd,1,448,96.17971496582031,6.922687738338269,89.11257934570312,107.49030303955078,92.40744018554688,92.64939903846154,1.620589202977351,88.085,95.036,183.35621786682037,9.167810893341018,208,l40s
vgg16,winograd,1,450,102.58340110778809,6.990196391699306,89.71644592285156,114.22822570800781,105.62283325195312,91.19148148148149,1.6147115926489277,87.868,93.796,192.61318162754299,9.63065908137715,216,l40s
vgg16,winograd,1,453,107.44571075439453,2.347412030005789,105.78422546386719,114.77481842041016,106.35116577148438,90.76175806451614,2.1176605068122663,88.872,95.94,201.2311243634234,10.06155621817117,186,l40s
vgg16,winograd,1,456,104.12114868164062,7.209607543311039,92.10050964355469,110.59945678710938,108.81367874145508,91.32752991452992,1.641807634570561,88.878,93.577,196.24275143046813,9.812137571523406,234,l40s
vgg16,winograd,1,459,94.90664291381836,4.217266998694494,91.77430725097656,111.14524841308594,93.44915390014648,93.8196984126984,3.0048533724622044,90.719,99.74,183.79298621741827,9.189649310870914,252,l40s
vgg16,winograd,1,462,109.72303199768066,1.94893884084954,103.65647888183594,114.16575622558594,109.56031799316406,90.7715752688172,0.8869293878084432,89.131,92.087,204.81072952546228,10.240536476273114,186,l40s
vgg16,winograd,1,465,109.49369277954102,4.463862787262908,95.23235321044922,112.05152130126953,110.78844833374023,90.90820111731844,0.8743058947191503,89.881,93.227,204.51651360223718,10.225825680111859,179,l40s
vgg16,winograd,1,468,112.05669174194335,5.48625644124071,95.87420654296875,117.21446228027344,113.03667068481445,90.57999052132703,1.1939507519217114,88.728,92.74,207.4509255960519,10.372546279802595,211,l40s
vgg16,winograd,1,471,111.36438369750977,4.896799975072979,96.19558715820312,116.72473907470703,113.00864028930664,90.29873333333333,0.9260293039348331,88.305,91.831,206.71589698782665,10.335794849391332,210,l40s
vgg16,winograd,1,474,111.36737594604492,6.736118437311472,96.899169921875,117.84989166259766,114.08736038208008,90.15883568075118,1.1178401442168102,88.35,92.205,206.26892943258164,10.313446471629081,213,l40s
vgg16,winograd,1,477,113.72869606018067,5.260139280045288,97.93209838867188,116.53324890136719,115.40103912353516,90.13731632653064,1.6026797781734503,87.574,92.231,210.54534641143033,10.527267320571516,196,l40s
vgg16,winograd,1,480,114.86787300109863,6.839580711698406,99.15494537353516,121.39817810058594,117.71238708496094,91.45124034334765,0.8311123280831084,89.906,93.237,215.9751642753067,10.798758213765336,233,l40s
vgg16,winograd,1,482,116.64385795593262,4.048198525851063,100.66432189941406,121.15251159667969,117.36470413208008,90.8246923076923,0.7313893050775729,89.219,91.925,217.64779340068958,10.88238967003448,234,l40s
vgg16,winograd,1,485,119.5232494354248,2.6179258974445165,110.09740447998047,124.41696166992188,119.55696105957031,89.798104,0.6958169624146852,88.378,92.166,220.4109401257038,11.02054700628519,250,l40s
vgg16,winograd,1,488,111.64260368347168,8.653220528961075,100.14208221435547,122.79590606689453,114.43155288696289,90.88173839662448,1.2253586571843638,88.959,92.955,208.81991783508101,10.440995891754051,237,l40s
vgg16,winograd,1,491,120.75149002075196,5.144572295980362,102.35596466064453,129.37522888183594,121.2022705078125,90.54856916996047,2.1020986634004744,87.673,94.066,224.93519455847013,11.246759727923507,253,l40s
vgg16,winograd,1,494,119.27068557739258,8.391439859302167,102.67648315429688,128.94400024414062,122.11457443237305,91.09563963963964,0.8338381115459613,89.001,92.287,222.8535723048871,11.142678615244355,222,l40s
vgg16,winograd,1,497,124.50295867919922,6.585503079664671,106.727294921875,131.37887573242188,125.84195327758789,90.87439754098362,1.1695990002857248,89.089,93.058,230.77305103672208,11.538652551836105,244,l40s
vgg16,winograd,1,500,117.4828384399414,9.176125471473846,105.6921615600586,128.8061065673828,124.69287872314453,91.85263677130045,1.691167532040555,89.874,94.76,221.93559638995075,11.096779819497538,223,l40s
vgg16,winograd,1,503,126.99207038879395,0.490189967060925,126.39625549316406,128.22703552246094,126.91566467285156,90.8612216981132,1.0891553993204157,88.283,92.393,235.2065211855461,11.760326059277306,212,l40s
vgg16,winograd,1,506,127.73409538269043,2.2641421663183663,118.51366424560547,131.10067749023438,127.9879379272461,90.23819634703197,1.446516730268116,87.729,92.666,236.1767843081308,11.80883921540654,219,l40s
vgg16,winograd,1,509,127.37811851501465,8.350610632090532,107.54150390625,135.25401306152344,129.83502960205078,91.00977735849057,0.821826543384851,89.696,92.584,237.47834665471328,11.873917332735664,265,l40s
vgg16,winograd,1,512,134.39398727416992,2.0774005608325985,132.2547149658203,141.20037841796875,133.72940826416016,90.14458865248226,1.744356842888582,87.501,93.679,247.83152313878188,12.391576156939093,282,l40s
