model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,winograd,1,401,167.8586883544922,7.908549081545414,154.14169311523438,180.79539489746094,169.7945556640625,63.51315512465373,3.676606182748943,57.555,74.103,216.7322899262124,10.83661449631062,361,v100
vgg16,winograd,1,404,163.06703414916993,5.72714533125558,153.19961547851562,179.18873596191406,162.49549102783203,64.10463840399002,3.7121576576478224,57.555,72.156,210.29408038898367,10.514704019449184,401,v100
vgg16,winograd,1,407,167.36952285766603,8.935732106314127,154.39974975585938,188.4416046142578,166.5438690185547,63.723825857519785,3.43757595627537,58.041,74.103,216.7370402961838,10.83685201480919,379,v100
vgg16,winograd,1,410,172.77926483154297,9.565309127495128,154.6455078125,186.14682006835938,175.41120147705078,63.45174162679426,3.815188248754532,57.555,76.537,223.02619533336156,11.151309766668078,418,v100
vgg16,winograd,1,413,171.90738067626953,8.572326177958095,159.59552001953125,186.6588134765625,170.43456268310547,64.28073015873017,3.7876561264820086,57.555,73.13,220.84130597252033,11.042065298626017,378,v100
vgg16,winograd,1,416,176.60928039550782,9.635215667978965,161.33734130859375,189.34579467773438,180.75904083251953,63.4971635883905,3.2959484867128457,57.592,74.103,226.45581008959,11.3227905044795,379,v100
vgg16,winograd,1,418,169.70767364501953,8.224468569157622,159.8392333984375,193.71519470214844,167.40863800048828,64.23714553990611,3.642383891826596,57.068,74.103,219.78566269377816,10.989283134688907,426,v100
vgg16,winograd,1,421,182.50465469360353,7.24005496087721,168.04249572753906,190.36671447753906,184.30158233642578,63.76597619047619,3.9029350896112556,57.068,75.563,235.90432328649246,11.795216164324623,420,v100
vgg16,winograd,1,424,172.8576515197754,6.152085296092533,167.1075897216797,192.6287384033203,170.45964813232422,64.17036202531645,3.664073352462913,57.555,73.13,223.33690615407554,11.166845307703777,395,v100
vgg16,winograd,1,427,182.64263687133788,7.950679072752734,168.33433532714844,195.91783142089844,183.53868865966797,63.57251477832512,3.757207690438732,57.068,73.13,236.35102635361974,11.817551317680987,406,v100
vgg16,winograd,1,430,173.08497924804686,4.026405812089099,165.7989044189453,179.10476684570312,173.5034942626953,64.38650510204081,3.2940456338261423,57.592,74.59,223.97734733114422,11.198867366557211,392,v100
vgg16,winograd,1,433,177.54066009521483,5.510941674023434,169.51808166503906,193.1724853515625,176.65843200683594,64.855706185567,3.6881577737657243,58.041,74.054,230.30348618770213,11.515174309385106,388,v100
vgg16,winograd,1,436,188.53345489501953,9.84056655418951,171.3192901611328,206.1117401123047,192.28313446044922,64.27235142118863,3.9454357649328364,57.105,73.082,242.90144331634045,12.145072165817023,387,v100
vgg16,winograd,1,439,190.4666618347168,8.573330406818663,174.60940551757812,206.08819580078125,191.25554656982422,64.21611809045226,3.5219523628030007,57.068,72.595,246.48931668156197,12.324465834078099,398,v100
vgg16,winograd,1,442,192.20218811035156,8.929304731964836,174.7947540283203,208.4515838623047,191.88070678710938,63.96365558194775,3.423970635772212,57.068,73.082,246.17559191949857,12.30877959597493,421,v100
vgg16,winograd,1,445,191.7358596801758,9.900092217341516,178.04800415039062,216.50738525390625,188.82150268554688,63.82933415841584,3.2261997744827897,57.555,73.568,246.06336192727827,12.303168096363914,404,v100
vgg16,winograd,1,448,196.90864639282228,8.563765488756962,179.0136260986328,206.76197814941406,199.97491455078125,63.10139667458431,3.6584616728579262,57.068,75.077,251.3004147453456,12.565020737267279,421,v100
vgg16,winograd,1,450,201.8843635559082,4.357409864407811,195.3720245361328,208.8151092529297,203.26092529296875,64.4934417989418,4.090660763179573,57.068,74.59,259.23325450835756,12.961662725417877,378,v100
vgg16,winograd,1,453,201.41414489746094,9.933634733809502,183.75372314453125,223.92320251464844,203.38739776611328,64.09182238442823,4.054191532005496,57.068,73.568,259.1189045267758,12.95594522633879,411,v100
vgg16,winograd,1,456,202.07354812622071,8.457013828468707,184.94053649902344,217.0603485107422,202.75558471679688,64.35023725055431,4.3635516646379875,57.068,75.563,259.81534679540033,12.990767339770017,451,v100
vgg16,winograd,1,459,208.68208694458008,8.887992611676033,190.79168701171875,222.5438690185547,208.70963287353516,63.99165324384788,4.055608277918523,57.068,74.59,267.969839048786,13.3984919524393,447,v100
vgg16,winograd,1,462,204.41057205200195,9.688430466889129,184.7142333984375,220.43954467773438,207.583740234375,64.27505517241379,4.32634940763642,57.068,75.027,261.4129267871809,13.070646339359044,435,v100
vgg16,winograd,1,465,214.28019104003906,7.764486900851927,194.61325073242188,231.09222412109375,213.84857177734375,64.36804175365344,4.80977297394452,57.068,74.541,276.08440682796186,13.804220341398093,479,v100
vgg16,winograd,1,468,209.91498260498048,11.18770855117242,188.6597137451172,230.0886993408203,210.88665008544922,64.35020992366411,4.516837988877187,57.068,74.103,271.04586537184224,13.552293268592113,524,v100
vgg16,winograd,1,471,215.86350021362304,7.462893334588715,196.2373046875,226.11354064941406,217.67730712890625,64.765,4.736539423188075,57.068,74.103,277.24666651380966,13.862333325690482,499,v100
vgg16,winograd,1,474,216.24483947753907,9.779289046401875,195.162109375,233.0787811279297,217.44844818115234,64.0949022556391,4.315703968773246,56.618,74.103,278.5349530642982,13.926747653214909,532,v100
vgg16,winograd,1,477,219.5816963195801,10.970858260620231,194.27430725097656,234.7151336669922,222.87820434570312,64.82835947712418,4.5496620611619285,57.068,74.054,281.96722904709173,14.098361452354586,459,v100
vgg16,winograd,1,480,214.9866500854492,10.877532665816537,199.76602172851562,234.77349853515625,213.2551727294922,63.92119326241135,4.288180519352042,57.068,74.103,276.81093486087985,13.840546743043992,564,v100
vgg16,winograd,1,482,218.44987030029296,9.51400120779462,204.36070251464844,235.45242309570312,215.11731719970703,64.75329331046312,4.250145017169495,57.068,73.568,282.70932295540547,14.135466147770273,583,v100
vgg16,winograd,1,485,229.35398483276367,8.187068498852565,206.98623657226562,243.1426544189453,229.97964477539062,65.04844070796462,4.954635864970205,56.581,75.563,297.21333866376216,14.860666933188108,565,v100
vgg16,winograd,1,488,211.02960586547852,6.820548707705145,200.17971801757812,223.4429473876953,211.7043228149414,64.23209010600706,4.161965338364392,57.068,73.13,271.62349084402433,13.581174542201216,566,v100
vgg16,winograd,1,491,232.46484375,8.951947311276749,211.3822784423828,247.36767578125,234.3178253173828,63.68107169117646,4.821498369779549,56.581,73.568,295.38505512711237,14.769252756355618,544,v100
vgg16,winograd,1,494,234.75717010498047,10.022661127580726,210.2415313720703,253.0549774169922,236.168701171875,63.88529963898918,4.226862544249364,56.581,73.568,299.57561810959305,14.978780905479653,554,v100
vgg16,winograd,1,497,236.35189666748047,9.551633811453438,212.55885314941406,252.04019165039062,237.84345245361328,63.53240322580645,4.733908025894039,56.581,74.103,301.92858621729573,15.096429310864787,558,v100
vgg16,winograd,1,500,219.8963722229004,8.095609565286383,208.59698486328125,240.1474609375,217.0429458618164,63.851766304347834,4.088275322216131,56.618,73.568,281.8454105033802,14.09227052516901,552,v100
vgg16,winograd,1,503,235.15095138549805,12.488617605649345,215.3297882080078,248.7756805419922,242.11148071289062,64.0300996309963,4.414025831566256,56.581,73.082,301.85113152801046,15.092556576400522,542,v100
vgg16,winograd,1,506,238.38474197387694,10.975780254166748,219.20664978027344,255.11424255371094,242.2318115234375,64.81514814814814,4.512792335780898,56.581,75.077,309.5532876707619,15.477664383538094,567,v100
vgg16,winograd,1,509,243.90543212890626,11.57970821794072,217.07571411132812,263.26220703125,246.06463623046875,63.92845242070116,4.859562160796766,56.581,74.054,310.56982268013815,15.528491134006908,599,v100
vgg16,winograd,1,512,259.11142578125,8.647575973590754,248.54733276367188,279.2489013671875,256.56166076660156,62.7646723549488,4.543002732157371,56.131,71.67,324.5894116318839,16.229470581594192,586,v100
