model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,guess,1,279,98.18137588500977,3.235793235572785,92.19891357421875,104.2872314453125,98.67314910888672,62.73852252252251,3.3444362668746463,58.232,71.858,127.88030409675468,6.394015204837734,222,v100
vgg16,guess,1,282,97.76506958007812,2.43509105435418,93.68883514404297,102.2392349243164,97.73311996459961,62.67097607655503,3.3577631173949296,58.72,71.417,125.80652017897734,6.290326008948867,209,v100
vgg16,guess,1,285,97.9604476928711,3.8764548077462706,93.57721710205078,107.60499572753906,97.08134460449219,62.48863461538462,2.948577766867157,58.232,71.905,127.99329282229569,6.399664641114784,208,v100
vgg16,guess,1,288,99.50520324707031,3.317181028805071,94.98214721679688,107.5814437866211,98.64192199707031,62.31755458515283,2.8677393136472364,58.682,70.928,129.22637284898008,6.461318642449004,229,v100
vgg16,guess,1,290,103.94460105895996,7.083331663191719,96.08191680908203,128.78643798828125,102.40972900390625,63.016698051948055,3.2242457161401568,58.72,73.858,136.1956875600479,6.809784378002395,308,v100
vgg16,guess,1,293,102.88880577087403,4.089909700880842,98.408447265625,114.36236572265625,101.1517448425293,63.083693950177924,3.361442545191769,58.232,71.905,134.50689799442134,6.725344899721067,281,v100
vgg16,guess,1,296,104.669287109375,4.519748225865824,99.46214294433594,117.68524932861328,103.06867218017578,63.01089377289378,3.6233733528187884,58.682,72.393,135.8520382265691,6.792601911328456,273,v100
vgg16,guess,1,299,102.73761291503907,2.6167115410691504,99.13958740234375,108.3166732788086,101.48812866210938,63.57377777777778,3.378142988297374,58.682,72.393,135.13589144209584,6.756794572104792,243,v100
vgg16,guess,1,302,104.95452117919922,2.5460577074211113,101.50399780273438,110.85619354248047,104.91904067993164,63.05265882352941,2.6518649355764308,58.682,70.44,136.69770247705836,6.834885123852918,255,v100
vgg16,guess,1,305,106.56117706298828,2.292271404793808,103.31238555908203,112.37785339355469,106.54617691040039,63.425709558823534,3.296485036488255,58.682,70.928,139.48523886680977,6.974261943340489,272,v100
vgg16,guess,1,308,106.39247436523438,2.725542859615745,102.78604888916016,110.48857879638672,106.21798706054688,63.4146329113924,3.2264753332725804,58.72,72.393,138.3591949394215,6.917959746971076,237,v100
vgg16,guess,1,311,108.43023300170898,3.5265911503319702,104.05171203613281,118.66419219970703,108.2613754272461,63.47965948275863,3.0903454081714923,58.682,71.37,141.35426503929313,7.067713251964657,232,v100
vgg16,guess,1,314,109.73040580749512,3.770141419025707,104.7715835571289,121.54777526855469,109.18092727661133,63.668507575757566,2.9137985049099284,58.194,73.858,143.43744980567314,7.171872490283657,264,v100
vgg16,guess,1,317,110.61811218261718,3.2064074299983614,106.33625793457031,118.2771224975586,110.31654357910156,63.92317669172933,3.3819044367273254,58.72,72.393,145.71466804621366,7.285733402310683,266,v100
vgg16,guess,1,320,112.85755043029785,2.774550619294062,109.50348663330078,119.14035034179688,112.08550262451172,63.35022950819671,2.7858213089426194,57.744,72.393,146.7021163077577,7.335105815387886,244,v100
vgg16,guess,1,322,113.09598693847656,3.002661049113502,108.0975341796875,120.14796447753906,113.13766479492188,63.80396911196911,3.03851679281261,58.72,72.834,148.63490037442384,7.431745018721192,259,v100
vgg16,guess,1,325,113.54265556335449,3.427442355264839,109.53113555908203,122.9086685180664,113.6624641418457,63.7584430894309,3.2335366670013945,59.17,71.858,148.95773571576362,7.447886785788181,246,v100
vgg16,guess,1,328,115.66499862670898,2.608462157892971,112.29388427734375,121.73619079589844,115.62188720703125,64.5502347826087,4.107127002472938,58.232,74.347,152.5718349145334,7.628591745726671,230,v100
vgg16,guess,1,331,118.24414825439453,3.131177476633103,112.5928955078125,123.00390625,118.25152206420898,64.59688214285714,3.641319136517265,58.232,74.347,155.3308727809563,7.766543639047815,280,v100
vgg16,guess,1,334,117.67342147827148,5.0626369620008775,112.28364562988281,131.4897918701172,116.08627319335938,63.801286259541975,3.541396094186312,58.232,71.905,153.97158207493837,7.698579103746918,262,v100
vgg16,guess,1,337,120.57190399169922,2.769971856234711,115.92908477783203,126.04108428955078,119.78189086914062,64.21689007092199,3.7832154133490894,58.682,74.884,158.395662664108,7.919783133205399,282,v100
vgg16,guess,1,340,122.31731185913085,3.436985576413346,118.5433578491211,133.7692108154297,121.05779266357422,63.89749800796813,3.7378210958814955,58.194,75.812,160.4668853644896,8.02334426822448,251,v100
vgg16,guess,1,343,122.94707221984864,3.5907018560774215,118.37235260009766,132.66329956054688,122.36953735351562,64.01074545454544,3.3299632900962175,58.232,73.37,161.45668945714831,8.072834472857416,275,v100
vgg16,guess,1,346,123.77702445983887,3.774141467172163,118.4870376586914,130.3040008544922,123.52767944335938,64.02472260273973,3.4476833965994826,58.682,73.37,162.50384258969683,8.12519212948484,292,v100
vgg16,guess,1,349,126.36708030700683,3.24063733467232,119.37177276611328,131.51539611816406,127.16390609741211,64.06431707317074,3.583093105488677,58.232,74.347,165.5560202673339,8.277801013366695,287,v100
vgg16,guess,1,352,129.79993705749513,5.226094077303804,122.68953704833984,148.0202178955078,129.35731506347656,63.45553658536585,3.0580594922953357,57.744,72.882,167.88955533784997,8.394477766892498,328,v100
vgg16,guess,1,354,128.38732719421387,4.447793338592171,122.85337829589844,140.6761016845703,127.38969421386719,64.16390909090909,3.5744583832618644,58.72,73.37,168.55517823628153,8.427758911814077,341,v100
vgg16,guess,1,357,128.70876235961913,3.2953096765489005,123.05203247070312,135.3922576904297,128.75059509277344,64.2911081081081,3.4628106176121984,58.232,73.858,169.52854265603062,8.47642713280153,296,v100
vgg16,guess,1,360,130.45391426086425,2.3756124151943743,125.92230224609375,136.3968048095703,130.5338897705078,63.520486013986,3.4124677172294335,58.232,72.882,169.5478285264746,8.47739142632373,286,v100
vgg16,guess,1,363,139.980135345459,5.566142071307335,130.84466552734375,147.71302795410156,141.77638244628906,63.69447037037036,3.4582264054489418,57.744,71.905,182.32693160999585,9.116346580499792,270,v100
vgg16,guess,1,366,138.57228775024413,5.962934009445551,131.43142700195312,152.44082641601562,136.51251220703125,63.594147601476024,3.6553057207015036,58.232,73.37,180.2235221619233,9.011176108096166,271,v100
vgg16,guess,1,369,139.5357177734375,2.5453021603843213,134.6314239501953,144.28057861328125,139.65721893310547,64.47982089552238,3.7827449210951087,58.232,73.37,181.86210662301443,9.09310533115072,335,v100
vgg16,guess,1,372,142.73131561279297,5.935229994652866,133.84396362304688,159.1736297607422,141.01913452148438,64.38367069486405,3.635913603406616,57.256,72.882,186.57858072880094,9.328929036440048,331,v100
vgg16,guess,1,375,148.00224990844725,5.5572130825618835,138.9977569580078,160.32972717285156,150.07794952392578,63.884365558912386,3.615878105470016,57.744,71.905,191.8140293327011,9.590701466635055,331,v100
vgg16,guess,1,378,155.91521224975585,6.633125147588557,141.15225219726562,168.24832153320312,155.11449432373047,63.8390953678474,3.6508278922467547,57.256,73.37,201.78609045702595,10.089304522851297,367,v100
vgg16,guess,1,381,152.38230895996094,7.4102275376621725,138.4806365966797,165.7139129638672,154.0152359008789,63.80525484764543,3.200607862346663,57.744,74.835,197.0698574847244,9.85349287423622,361,v100
vgg16,guess,1,384,156.87111587524413,8.136042756600341,144.85606384277344,176.1484832763672,157.4589385986328,63.98582841823056,3.757569914129042,57.256,73.81,202.7627312223127,10.138136561115635,373,v100
vgg16,guess,1,386,151.2761344909668,6.667621012829644,142.77325439453125,166.94476318359375,147.69100952148438,64.19089430894309,3.484098899369953,57.744,75.323,197.49793430629362,9.87489671531468,369,v100
vgg16,guess,1,389,158.53286437988282,6.803596533955722,145.82681274414062,167.43014526367188,160.98048400878906,64.00921597633136,3.7334453238126577,57.744,71.905,205.70082876016005,10.285041438008003,338,v100
vgg16,guess,1,392,153.26274566650392,5.657858442590331,145.67015075683594,165.00428771972656,151.34207916259766,65.4678943089431,4.349969672784059,57.256,75.274,202.1726995442044,10.108634977210219,369,v100
vgg16,guess,1,395,162.3111671447754,5.803671149409344,149.5900115966797,170.37619018554688,164.07500457763672,64.9324756097561,4.586639312430393,57.744,75.274,212.78964892386267,10.639482446193133,328,v100
vgg16,guess,1,398,156.61870269775392,5.750964314891554,148.28440856933594,166.761474609375,154.67520141601562,65.03312315270935,4.244789398084963,57.744,74.347,206.11000495995944,10.305500247997973,406,v100
vgg16,guess,1,401,168.3267059326172,6.418354061410043,151.77626037597656,177.4202880859375,169.04601287841797,65.002776119403,4.65018084328455,57.256,76.25,219.68558606484913,10.984279303242456,402,v100
vgg16,guess,1,404,168.5064697265625,6.767272585204587,155.92140197753906,182.83827209472656,169.26412200927734,65.90357963446475,4.696637030653461,57.744,74.786,221.65740945482247,11.082870472741124,383,v100
vgg16,guess,1,407,172.64476165771484,7.421295886613458,153.61331176757812,185.60409545898438,172.5081558227539,65.27872944297081,4.691074247748209,57.744,75.323,225.92090124742322,11.29604506237116,377,v100
vgg16,guess,1,410,173.65391235351564,6.998740434406638,159.75013732910156,185.40850830078125,175.8561248779297,65.48388767123288,4.442451439253103,57.744,76.25,227.24907780532746,11.362453890266373,365,v100
vgg16,guess,1,413,174.16330108642578,9.042590129079239,158.24998474121094,189.5905303955078,174.49523162841797,65.19121247113164,4.092057667022433,57.744,74.835,228.2435177807547,11.412175889037735,433,v100
vgg16,guess,1,416,173.1895309448242,9.201414341826219,159.2842254638672,192.9553985595703,171.71250915527344,65.76102736842105,4.403548268013496,57.256,75.762,225.85821703007255,11.292910851503628,475,v100
vgg16,guess,1,418,179.06938781738282,7.319453396113009,160.73318481445312,187.78111267089844,180.43135833740234,65.20010361445783,4.48109567564946,57.256,74.786,231.75245365478474,11.587622682739237,415,v100
vgg16,guess,1,421,178.60674591064452,8.139033384685925,162.91226196289062,195.21023559570312,181.20396423339844,65.5277850678733,4.404274629821596,57.256,76.738,234.7218310916276,11.73609155458138,442,v100
vgg16,guess,1,424,180.5945846557617,10.138184749408984,164.61004638671875,205.40313720703125,183.1710662841797,65.48462186788154,4.473128789682787,57.256,75.812,235.78105913177146,11.789052956588574,439,v100
vgg16,guess,1,427,181.2861427307129,8.291290566617363,165.91871643066406,194.6736602783203,183.89862060546875,65.51925125628141,4.640767113765457,57.256,75.762,236.4516983172856,11.82258491586428,398,v100
vgg16,guess,1,430,176.03205261230468,7.624758887299362,166.6365509033203,191.66720581054688,173.32530975341797,65.95862155388471,4.189182293162947,57.744,75.812,231.82137210411406,11.591068605205702,399,v100
vgg16,guess,1,433,191.09647369384766,7.689228551867433,168.92723083496094,203.66029357910156,190.89868927001953,64.99656862745098,4.403965855474304,57.256,75.323,247.58711184612466,12.379355592306233,459,v100
vgg16,guess,1,436,179.28985595703125,9.70349852291653,169.79251098632812,207.52281188964844,177.16070556640625,65.68875485436894,4.446089538031694,57.256,76.788,234.17610312649813,11.708805156324907,412,v100
vgg16,guess,1,439,187.22477951049805,9.32901519458343,170.90048217773438,201.19552612304688,190.92838287353516,66.33751421188632,4.230656466941141,57.256,76.738,244.7865142978859,12.239325714894296,387,v100
vgg16,guess,1,442,194.3899124145508,6.7706339235862,174.98214721679688,205.5424041748047,195.0218276977539,65.61145905707197,4.457572794253125,57.256,75.274,253.06867415478087,12.653433707739044,403,v100
vgg16,guess,1,445,194.2126594543457,7.101244178285233,175.47775268554688,205.8803253173828,196.15335083007812,65.78122395833333,4.497208456115786,57.256,75.812,253.47199892402637,12.673599946201318,384,v100
vgg16,guess,1,448,191.2150505065918,8.50781374236606,180.48410034179688,210.63372802734375,190.49829864501953,65.6892193995381,4.42238477256052,57.256,75.762,250.96298436710796,12.548149218355398,433,v100
vgg16,guess,1,450,191.87179565429688,12.921270856337667,178.5180206298828,220.48460388183594,185.86521911621094,65.50956009070293,4.625916536422233,57.256,75.762,251.47634191489237,12.57381709574462,441,v100
vgg16,guess,1,453,197.21983947753907,9.988588764550093,180.80563354492188,209.9517364501953,200.74547576904297,66.4278272251309,4.641083440204954,57.256,74.786,259.04831126874507,12.952415563437253,382,v100
vgg16,guess,1,456,198.35960311889647,9.457679050381405,181.58387756347656,219.5845184326172,200.70758056640625,66.34033012048192,5.09849860247644,57.256,76.25,259.4987533410282,12.97493766705141,415,v100
vgg16,guess,1,459,198.0568588256836,10.558796360885843,181.76205444335938,215.77523803710938,196.27110290527344,66.89180335731416,4.816061149663995,57.256,75.762,262.1030331032107,13.105151655160535,417,v100
vgg16,guess,1,462,204.7841796875,10.576376123811668,186.93836975097656,221.27410888671875,207.2115249633789,66.32256944444444,4.796731422791951,57.256,75.274,267.54292969265595,13.377146484632798,432,v100
vgg16,guess,1,465,205.49447784423828,11.348379215486288,186.6946563720703,219.19436645507812,209.38956451416016,66.54575,5.339678693265456,57.256,75.274,269.240142819885,13.46200714099425,428,v100
vgg16,guess,1,468,208.88719482421874,8.430527228601575,193.91897583007812,218.0894775390625,213.28076934814453,65.85280414746545,4.90143091125141,57.256,75.274,271.10553418853374,13.555276709426687,434,v100
vgg16,guess,1,471,208.60769577026366,10.47703456874127,191.5852813720703,224.0307159423828,207.4403839111328,66.03152723735407,5.039094604404397,57.256,75.274,272.0441301084141,13.602206505420705,514,v100
vgg16,guess,1,474,207.92570724487305,10.868904504867807,189.78509521484375,224.98406982421875,212.242431640625,65.71026172839505,5.069392912799101,57.256,76.738,270.6760943646693,13.533804718233466,405,v100
vgg16,guess,1,477,216.51123275756837,3.919879753104571,208.09011840820312,224.9820098876953,215.6211166381836,65.69091489361702,5.623522753841196,57.256,75.762,281.14145064789795,14.057072532394898,423,v100
vgg16,guess,1,480,209.89076385498046,10.99027457759087,196.25369262695312,233.3184051513672,206.60224151611328,65.95569247311828,5.0882735050718795,57.256,75.274,274.8962205662725,13.744811028313626,465,v100
vgg16,guess,1,482,206.40773315429686,5.374700885900503,198.6129913330078,220.41395568847656,204.25676727294922,66.37459645669291,4.521601381773579,57.744,74.786,272.5694081668092,13.628470408340458,508,v100
vgg16,guess,1,485,224.670361328125,8.51505790134355,201.02963256835938,239.9672393798828,224.1059799194336,65.65895054945054,5.233664610906913,57.256,76.25,289.3804992236311,14.469024961181555,546,v100
vgg16,guess,1,488,222.19622421264648,10.017938958733682,202.93836975097656,240.00717163085938,223.38150024414062,65.81671280991735,4.938813704526395,57.256,74.786,290.161634956859,14.508081747842951,484,v100
vgg16,guess,1,491,224.36649017333986,11.85098836802374,203.08070373535156,239.7480926513672,226.9547576904297,67.50044509803921,5.215017672213162,58.232,77.714,297.82939648264295,14.891469824132148,510,v100
vgg16,guess,1,494,221.24697570800782,12.334512983221073,206.46707153320312,244.70118713378906,216.4136962890625,65.22980527383368,4.745320570097926,56.767,74.786,286.861801756747,14.34309008783735,493,v100
vgg16,guess,1,497,225.21661529541015,10.470938105045303,205.61203002929688,240.69223022460938,230.8500518798828,65.47595878524946,4.879106448503503,56.767,74.298,289.4979319682773,14.474896598413867,461,v100
vgg16,guess,1,500,228.44057693481446,9.962866743028759,209.96607971191406,244.21376037597656,232.01433563232422,65.21044959677418,4.845526628129406,56.767,74.298,295.059679873269,14.752983993663449,496,v100
vgg16,guess,1,503,229.89752197265625,10.509725718980963,211.0136260986328,243.4641876220703,233.3127670288086,66.99710379241517,5.255746908107489,57.744,76.738,304.40825712258567,15.220412856129283,501,v100
vgg16,guess,1,506,232.84679641723633,10.179226765916123,216.67123413085938,244.9766387939453,238.12557220458984,66.0259702760085,5.302280835505083,56.279,77.714,301.90574763236015,15.095287381618007,471,v100
vgg16,guess,1,509,235.6182518005371,9.79561861919602,215.6615753173828,246.63551330566406,238.77529907226562,65.04332572614108,4.922064590569338,56.767,73.81,303.6936616275665,15.184683081378324,482,v100
vgg16,guess,1,512,249.88292999267577,5.128393915525725,240.1976318359375,259.6935729980469,250.49343872070312,66.43176991150442,5.247869940850844,57.744,76.25,325.6688842200784,16.283444211003918,452,v100
