model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
resnet152,guess,224,layer2.7.conv1,512,128,1,1,0,1.0666272044181824,0.01810689851401244,0.5618102180783479,h100
resnet152,guess,224,layer2.7.conv2,128,128,3,1,1,0.8094287991523743,0.02520430906652035,0.42633955733272566,h100
resnet152,guess,224,layer2.7.conv3,128,512,1,1,0,1.1130319893360139,0.01410370686741627,0.5862523870260137,h100
resnet152,guess,224,layer3.0.conv1,512,256,1,1,0,1.157457596063614,0.025315383644101703,0.6096520900342548,h100
resnet152,guess,224,layer3.0.conv2,256,256,3,2,1,1.0209695994853973,0.008386163534118895,0.537761601206425,h100
resnet152,guess,224,layer3.0.conv3,256,1024,1,1,0,1.0660447955131531,0.047435804378829154,0.5615034536600113,h100
resnet152,guess,224,layer3.0.downsample.0,512,1024,1,2,0,1.2699408054351806,0.0929250346145401,0.6688988597823254,h100
resnet152,guess,224,layer3.1.conv1,1024,256,1,1,0,1.03467198908329,0.052175294660411035,0.5449788767984025,h100
resnet152,guess,224,layer3.1.conv2,256,256,3,1,1,1.0814319968223571,0.015999706832536372,0.5696081474905561,h100
resnet152,guess,224,layer3.1.conv3,256,1024,1,1,0,1.0576495945453643,0.04948394722624743,0.5570815622372272,h100
resnet152,guess,224,layer3.2.conv1,1024,256,1,1,0,1.0207183957099915,0.04967829060119762,0.5376292880165323,h100
resnet152,guess,224,layer3.2.conv2,256,256,3,1,1,1.0756927967071532,0.008604083759632388,0.5665852157155535,h100
resnet152,guess,224,layer3.2.conv3,256,1024,1,1,0,1.0711552023887634,0.04843530466455054,0.5641951896192697,h100
resnet152,guess,224,layer3.3.conv1,1024,256,1,1,0,1.0110927999019623,0.047031533021238324,0.5325593272489437,h100
resnet152,guess,224,layer3.3.conv2,256,256,3,1,1,1.075929594039917,0.01551220813330986,0.5667099407934526,h100
resnet152,guess,224,layer3.3.conv3,256,1024,1,1,0,1.049569594860077,0.04538133033030424,0.5528256925514915,h100
resnet152,guess,224,layer3.4.conv1,1024,256,1,1,0,1.01010559797287,0.04959090259866023,0.5320393516391211,h100
resnet152,guess,224,layer3.4.conv2,256,256,3,1,1,1.0763455867767333,0.008254715235515128,0.5669290510591778,h100
resnet152,guess,224,layer3.4.conv3,256,1024,1,1,0,1.0661056101322175,0.04672662700615865,0.561535485727314,h100
resnet152,guess,224,layer3.5.conv1,1024,256,1,1,0,1.014432007074356,0.053680841573575805,0.5343181429832139,h100
resnet152,guess,224,layer3.5.conv2,256,256,3,1,1,1.0770272016525269,0.01237904585273417,0.5672880689057401,h100
resnet152,guess,224,layer3.5.conv3,256,1024,1,1,0,1.0502703964710236,0.04623068018265224,0.5531948163693022,h100
resnet152,guess,224,layer3.6.conv1,1024,256,1,1,0,1.017054408788681,0.04566344946922355,0.535699405408278,h100
resnet152,guess,224,layer3.6.conv2,256,256,3,1,1,1.074134397506714,0.006639144783462086,0.5657643810405842,h100
resnet152,guess,224,layer3.6.conv3,256,1024,1,1,0,1.0711327910423278,0.04846932191282628,0.5641833851918407,h100
resnet152,guess,224,layer3.7.conv1,1024,256,1,1,0,1.0108416020870208,0.0508539254186196,0.5324270171985264,h100
resnet152,guess,224,layer3.7.conv2,256,256,3,1,1,1.0790111899375916,0.01654476478236087,0.5683330684017965,h100
resnet152,guess,224,layer3.7.conv3,256,1024,1,1,0,1.0478495955467224,0.05030917447207398,0.551919740420018,h100
resnet152,guess,224,layer3.8.conv1,1024,256,1,1,0,1.017403209209442,0.046299470201172394,0.5358831243680436,h100
resnet152,guess,224,layer3.8.conv2,256,256,3,1,1,1.073768001794815,0.00819791365079631,0.5655713943494965,h100
resnet152,guess,224,layer3.8.conv3,256,1024,1,1,0,1.065865594148636,0.0482981027063286,0.5614090653327097,h100
resnet152,guess,224,layer3.9.conv1,1024,256,1,1,0,1.00621600151062,0.04386783636011811,0.529990636748256,h100
resnet152,guess,224,layer3.9.conv2,256,256,3,1,1,1.0699568092823029,0.00689593359913979,0.5635639761177808,h100
resnet152,guess,224,layer3.9.conv3,256,1024,1,1,0,1.0471935987472534,0.04581311095716651,0.5515742160386392,h100
resnet152,guess,224,layer3.10.conv1,1024,256,1,1,0,1.0113695919513703,0.0460494266368666,0.532705118206643,h100
resnet152,guess,224,layer3.10.conv2,256,256,3,1,1,1.0718480050563812,0.006868466782081989,0.5645601002611204,h100
resnet152,guess,224,layer3.10.conv3,256,1024,1,1,0,1.0683519959449768,0.043886803749791606,0.5627186943480269,h100
resnet152,guess,224,layer3.11.conv1,1024,256,1,1,0,1.009239998459816,0.047245198912568,0.5315834260362646,h100
resnet152,guess,224,layer3.11.conv2,256,256,3,1,1,1.0760672032833098,0.0066071341739250816,0.566782421861552,h100
resnet152,guess,224,layer3.11.conv3,256,1024,1,1,0,1.0451696038246154,0.04590308159687955,0.5505081443838318,h100
resnet152,guess,224,layer3.12.conv1,1024,256,1,1,0,1.0127967923879624,0.04596091119123973,0.5334568483192841,h100
resnet152,guess,224,layer3.12.conv2,256,256,3,1,1,1.0734607994556427,0.010063583132052974,0.565409585788408,h100
resnet152,guess,224,layer3.12.conv3,256,1024,1,1,0,1.0677904188632965,0.04848092246588872,0.5624229023961437,h100
resnet152,guess,224,layer3.13.conv1,1024,256,1,1,0,1.0090207934379578,0.047033791619990356,0.5314679671199499,h100
resnet152,guess,224,layer3.13.conv2,256,256,3,1,1,1.0734336078166962,0.004908539275550413,0.5653952635017243,h100
resnet152,guess,224,layer3.13.conv3,256,1024,1,1,0,1.0461504101753234,0.04545329624211014,0.5510247513365716,h100
resnet152,guess,224,layer3.14.conv1,1024,256,1,1,0,1.012665608525276,0.044348938988187675,0.5333877516056442,h100
resnet152,guess,224,layer3.14.conv2,256,256,3,1,1,1.0734879970550537,0.00871611933744015,0.5654239112145674,h100
resnet152,guess,224,layer3.14.conv3,256,1024,1,1,0,1.0650224030017852,0.04553145340730327,0.5609649425875447,h100
resnet152,guess,224,layer3.15.conv1,1024,256,1,1,0,1.008248007297516,0.053180884562006446,0.5310609278579742,h100
resnet152,guess,224,layer3.15.conv2,256,256,3,1,1,1.140291202068329,0.29666319414946235,0.6006102659422369,h100
resnet152,guess,224,layer3.15.conv3,256,1024,1,1,0,1.0532959938049316,0.06743258413872415,0.5547884486064505,h100
resnet152,guess,224,layer3.16.conv1,1024,256,1,1,0,1.015118408203125,0.05267400378813177,0.5346796818285063,h100
resnet152,guess,224,layer3.16.conv2,256,256,3,1,1,1.0695647835731505,0.008533363881492255,0.5633574896825586,h100
resnet152,guess,224,layer3.16.conv3,256,1024,1,1,0,1.0665615975856781,0.051194271036107485,0.5617756618728396,h100
resnet152,guess,224,layer3.17.conv1,1024,256,1,1,0,1.013147208094597,0.04283295816807355,0.5336414180768778,h100
resnet152,guess,224,layer3.17.conv2,256,256,3,1,1,1.0714992046356202,0.006959547906077733,0.5643763813013547,h100
resnet152,guess,224,layer3.17.conv3,256,1024,1,1,0,1.0478896081447602,0.045180904430835604,0.5519408157182444,h100
resnet152,guess,224,layer3.18.conv1,1024,256,1,1,0,1.009516790509224,0.050544130644690516,0.531729216993964,h100
resnet152,guess,224,layer3.18.conv2,256,256,3,1,1,1.0738143920898438,0.00985783178333151,0.5655958288863795,h100
resnet152,guess,224,layer3.18.conv3,256,1024,1,1,0,1.0826384246349334,0.07497076671449232,0.5702435930048574,h100
resnet152,guess,224,layer3.19.conv1,1024,256,1,1,0,1.0126831978559494,0.044475859165727896,0.5333970161974909,h100
resnet152,guess,224,layer3.19.conv2,256,256,3,1,1,1.0719007909297944,0.005928944784558139,0.5645879034550862,h100
resnet152,guess,224,layer3.19.conv3,256,1024,1,1,0,1.049294400215149,0.04413269002946274,0.5526807429731941,h100
resnet152,guess,224,layer3.20.conv1,1024,256,1,1,0,1.012795203924179,0.06147894148324562,0.5334560116490952,h100
resnet152,guess,224,layer3.20.conv2,256,256,3,1,1,1.0791167914867401,0.008005547533374893,0.5683886904871052,h100
resnet152,guess,224,layer3.20.conv3,256,1024,1,1,0,1.0664943993091582,0.047925690577655285,0.5617402674274046,h100
resnet152,guess,224,layer3.21.conv1,1024,256,1,1,0,1.0142896145582199,0.04989430654187926,0.5342431424861219,h100
resnet152,guess,224,layer3.21.conv2,256,256,3,1,1,1.0729663968086243,0.004780696835521206,0.5651491757240582,h100
resnet152,guess,224,layer3.21.conv3,256,1024,1,1,0,1.0479632019996643,0.047116661862962116,0.551979578820762,h100
resnet152,guess,224,layer3.22.conv1,1024,256,1,1,0,1.0113232105970382,0.04922097946123924,0.532680688378973,h100
resnet152,guess,224,layer3.22.conv2,256,256,3,1,1,1.0727807998657226,0.007600868541032792,0.5650514187396738,h100
resnet152,guess,224,layer3.22.conv3,256,1024,1,1,0,1.0658480048179626,0.04855598759161031,0.5613998007408632,h100
resnet152,guess,224,layer3.23.conv1,1024,256,1,1,0,1.0131151974201202,0.04541993971948296,0.5336245575243492,h100
resnet152,guess,224,layer3.23.conv2,256,256,3,1,1,1.0732176005840302,0.008969135235159456,0.5652814889139508,h100
resnet152,guess,224,layer3.23.conv3,256,1024,1,1,0,1.044726401567459,0.04099941063861073,0.5502747024129966,h100
resnet152,guess,224,layer3.24.conv1,1024,256,1,1,0,1.0101248025894165,0.044451261871269236,0.5320494670287955,h100
resnet152,guess,224,layer3.24.conv2,256,256,3,1,1,1.0759920060634613,0.012295375515207863,0.5667428142401573,h100
resnet152,guess,224,layer3.24.conv3,256,1024,1,1,0,1.064136016368866,0.047538337614335575,0.5604980680643005,h100
resnet152,guess,224,layer3.25.conv1,1024,256,1,1,0,1.009563186764717,0.04250856691017661,0.5317536546703224,h100
resnet152,guess,224,layer3.25.conv2,256,256,3,1,1,1.0712703943252564,0.006102805965115659,0.5642558631204648,h100
resnet152,guess,224,layer3.25.conv3,256,1024,1,1,0,1.0506127953529358,0.05218706763355802,0.5533751635325099,h100
resnet152,guess,224,layer3.26.conv1,1024,256,1,1,0,1.0073439955711365,0.04562497645177952,0.530584769906031,h100
resnet152,guess,224,layer3.26.conv2,256,256,3,1,1,1.0728608071804047,0.0062714211132261066,0.5650935599177004,h100
resnet152,guess,224,layer3.26.conv3,256,1024,1,1,0,1.0632031977176666,0.04546994830915919,0.5600067370278455,h100
resnet152,guess,224,layer3.27.conv1,1024,256,1,1,0,1.0093519926071166,0.03878665797479219,0.5316424152089183,h100
resnet152,guess,224,layer3.27.conv2,256,256,3,1,1,1.0731311976909637,0.006090230209759031,0.5652359790788415,h100
resnet152,guess,224,layer3.27.conv3,256,1024,1,1,0,1.044484806060791,0.043121199354808425,0.5501474500574166,h100
resnet152,guess,224,layer3.28.conv1,1024,256,1,1,0,1.011276790499687,0.04541727389833558,0.5326562381447131,h100
resnet152,guess,224,layer3.28.conv2,256,256,3,1,1,1.0733536005020141,0.0063622304998463665,0.5653531223236977,h100
resnet152,guess,224,layer3.28.conv3,256,1024,1,1,0,1.0638943910598755,0.04394192343931248,0.5603708000113435,h100
resnet152,guess,224,layer3.29.conv1,1024,256,1,1,0,1.0077135950326919,0.04163838314482389,0.5307794440651356,h100
resnet152,guess,224,layer3.29.conv2,256,256,3,1,1,1.0700831949710845,0.004703406451193514,0.5636305455537396,h100
resnet152,guess,224,layer3.29.conv3,256,1024,1,1,0,1.0472239971160888,0.040851240356042234,0.5515902273630775,h100
resnet152,guess,224,layer3.30.conv1,1024,256,1,1,0,1.0069135963916778,0.04574603021795785,0.5303580715283122,h100
resnet152,guess,224,layer3.30.conv2,256,256,3,1,1,1.0707552134990692,0.0051129952809694955,0.56398450884494,h100
resnet152,guess,224,layer3.30.conv3,256,1024,1,1,0,1.0645727932453155,0.045536323185181304,0.560728125680676,h100
resnet152,guess,224,layer3.31.conv1,1024,256,1,1,0,1.0143423885107041,0.0432110271727793,0.534270939401137,h100
resnet152,guess,224,layer3.31.conv2,256,256,3,1,1,1.0721695840358734,0.005783926063418009,0.5647294812368254,h100
resnet152,guess,224,layer3.31.conv3,256,1024,1,1,0,1.0474687933921814,0.045861575765473,0.5517191656169367,h100
resnet152,guess,224,layer3.32.conv1,1024,256,1,1,0,1.0084959983825683,0.04659934213613075,0.531191548870637,h100
resnet152,guess,224,layer3.32.conv2,256,256,3,1,1,1.0694400072097778,0.006916668351594947,0.5632917679049525,h100
resnet152,guess,224,layer3.32.conv3,256,1024,1,1,0,1.064598399400711,0.05420689831056587,0.5607416128669087,h100
resnet152,guess,224,layer3.33.conv1,1024,256,1,1,0,1.008915200829506,0.04235653893176981,0.5314123497438544,h100
resnet152,guess,224,layer3.33.conv2,256,256,3,1,1,1.0723919987678527,0.006624041659683431,0.5648466307606325,h100
resnet152,guess,224,layer3.33.conv3,256,1024,1,1,0,1.046200007200241,0.04258861693124886,0.5510508749112092,h100
resnet152,guess,224,layer3.34.conv1,1024,256,1,1,0,1.010977602005005,0.050788034299525164,0.5324986506082733,h100
resnet152,guess,224,layer3.34.conv2,256,256,3,1,1,1.0721840023994447,0.007048639374404118,0.5647370756277699,h100
resnet152,guess,224,layer3.34.conv3,256,1024,1,1,0,1.0644880175590514,0.04902396216666265,0.5606834729223453,h100
resnet152,guess,224,layer3.35.conv1,1024,256,1,1,0,1.0116224020719529,0.04259052542193584,0.5328382774851507,h100
resnet152,guess,224,layer3.35.conv2,256,256,3,1,1,1.069595205783844,0.00601886062400021,0.5633735135648986,h100
resnet152,guess,224,layer3.35.conv3,256,1024,1,1,0,1.044297605752945,0.042858061790336514,0.550048848554155,h100
resnet152,guess,224,layer4.0.conv1,1024,512,1,1,0,1.3381456077098846,0.09206290364527048,0.704823459006141,h100
resnet152,guess,224,layer4.0.conv2,512,512,3,2,1,1.7800735831260681,0.008960623923042841,0.9375942445393292,h100
resnet152,guess,224,layer4.0.conv3,512,2048,1,1,0,1.364039993286133,0.009492393098686427,0.7184624608498379,h100
resnet152,guess,224,layer4.0.downsample.0,1024,2048,1,2,0,1.7398383975028993,0.008933604798470336,0.9164017057443848,h100
resnet152,guess,224,layer4.1.conv1,2048,512,1,1,0,1.3530207872390747,0.00874701515919171,0.7126584624831125,h100
resnet152,guess,224,layer4.1.conv2,512,512,3,1,1,1.8637151896953583,0.00735975697330461,0.9816496643078025,h100
resnet152,guess,224,layer4.1.conv3,512,2048,1,1,0,1.360966396331787,0.01161810594643662,0.716843546417454,h100
resnet152,guess,224,layer4.2.conv1,2048,512,1,1,0,1.3381280064582826,0.01052114837219302,0.7048141881353437,h100
resnet152,guess,224,layer4.2.conv2,512,512,3,1,1,1.8626704037189483,0.007177858233386885,0.9810993582263332,h100
resnet152,guess,224,layer4.2.conv3,512,2048,1,1,0,1.3542640030384063,0.009061860326531123,0.7133132848394595,h100
resnet152,guess,226,conv1,3,64,7,2,3,0.9827727973461151,0.007647719904830588,0.4997772996636402,h100
resnet152,guess,226,layer1.0.conv1,64,64,1,1,0,0.8851471960544586,0.016351588349779813,0.45013097294057774,h100
resnet152,guess,226,layer1.0.conv2,64,64,3,1,1,0.9493535995483399,0.3302988839505034,0.4827823681012285,h100
resnet152,guess,226,layer1.0.conv3,64,256,1,1,0,1.2810480058193208,0.031364301848329855,0.6514615736381546,h100
resnet152,guess,226,layer1.0.downsample.0,64,256,1,1,0,1.1825776040554046,0.0102905021717075,0.6013856337838368,h100
resnet152,guess,226,layer1.1.conv1,256,64,1,1,0,1.1418816030025483,0.015031036494181624,0.5806901713450833,h100
resnet152,guess,226,layer1.1.conv2,64,64,3,1,1,0.8595519959926605,0.01726210385312453,0.43711484143411017,h100
resnet152,guess,226,layer1.1.conv3,64,256,1,1,0,1.1645024061203002,0.007230668932495627,0.5921937090182281,h100
resnet152,guess,226,layer1.2.conv1,256,64,1,1,0,1.1222303986549378,0.009816599411934673,0.5706967874515644,h100
resnet152,guess,226,layer1.2.conv2,64,64,3,1,1,0.845635199546814,0.00876511256415742,0.43003762178939076,h100
resnet152,guess,226,layer1.2.conv3,64,256,1,1,0,1.163998407125473,0.008996812965551788,0.591937406384142,h100
resnet152,guess,226,layer2.0.conv1,256,128,1,1,0,1.4332560122013092,0.020951000494351526,0.7288651267505285,h100
resnet152,guess,226,layer2.0.conv2,128,128,3,2,1,0.9156767964363098,0.029978356412226705,0.4656564344509639,h100
resnet152,guess,226,layer2.0.conv3,128,512,1,1,0,1.2169616043567657,0.017215502423749432,0.6188712040689044,h100
resnet152,guess,226,layer2.0.downsample.0,256,512,1,2,0,1.423604780435562,0.02461183161855941,0.7239571087800084,h100
resnet152,guess,226,layer2.1.conv1,512,128,1,1,0,1.1464304089546205,0.02492285437513941,0.5830034119654582,h100
resnet152,guess,226,layer2.1.conv2,128,128,3,1,1,0.840025594830513,0.024946159996284554,0.4271849247012499,h100
resnet152,guess,226,layer2.1.conv3,128,512,1,1,0,1.2217183887958527,0.013516073899798873,0.6212902096503253,h100
resnet152,guess,226,layer2.2.conv1,512,128,1,1,0,1.1306079983711244,0.015572434020965394,0.574957115143911,h100
resnet152,guess,226,layer2.2.conv2,128,128,3,1,1,0.8361903995275497,0.03391976809065219,0.4252345822036007,h100
resnet152,guess,226,layer2.2.conv3,128,512,1,1,0,1.2192576050758361,0.024554891917064305,0.62003880765185,h100
resnet152,guess,226,layer2.3.conv1,512,128,1,1,0,1.1294927835464477,0.020017126772564894,0.5743899860423254,h100
resnet152,guess,226,layer2.3.conv2,128,128,3,1,1,0.8311375916004181,0.02885506610979305,0.42266503743357847,h100
resnet152,guess,226,layer2.3.conv3,128,512,1,1,0,1.213406389951706,0.01642806466046185,0.6170632424933662,h100
resnet152,guess,226,layer2.4.conv1,512,128,1,1,0,1.1320959985256196,0.014564150209210522,0.5757138197465628,h100
resnet152,guess,226,layer2.4.conv2,128,128,3,1,1,0.8291072070598602,0.025321342578476052,0.42163250976726635,h100
resnet152,guess,226,layer2.4.conv3,128,512,1,1,0,1.21289119720459,0.014093134088467126,0.6168012474110285,h100
resnet152,guess,226,layer2.5.conv1,512,128,1,1,0,1.1303184032440186,0.013786003411945833,0.5748098450210388,h100
resnet152,guess,226,layer2.5.conv2,128,128,3,1,1,0.8272288024425507,0.02672674618060273,0.4206772696651291,h100
resnet152,guess,226,layer2.5.conv3,128,512,1,1,0,1.2133071959018706,0.013402773730787163,0.6170127985509786,h100
resnet152,guess,226,layer2.6.conv1,512,128,1,1,0,1.1281872034072875,0.020546649799563478,0.5737260489469906,h100
resnet152,guess,226,layer2.6.conv2,128,128,3,1,1,0.8276928067207336,0.024400546764484072,0.42091323346653753,h100
resnet152,guess,226,layer2.6.conv3,128,512,1,1,0,1.214704006910324,0.01629194215368766,0.617723130008901,h100
resnet152,guess,226,layer2.7.conv1,512,128,1,1,0,1.1294784009456635,0.015989056168905873,0.5743826719434802,h100
resnet152,guess,226,layer2.7.conv2,128,128,3,1,1,0.8287615984678268,0.029248904191769395,0.4214567546697164,h100
resnet152,guess,226,layer2.7.conv3,128,512,1,1,0,1.2136128008365632,0.014565292845634473,0.6171682102691671,h100
resnet152,guess,226,layer3.0.conv1,512,256,1,1,0,1.2425824105739594,0.02599682824623453,0.6319003572780818,h100
resnet152,guess,226,layer3.0.conv2,256,256,3,2,1,1.0739232122898101,0.00640510346335485,0.5461307481583452,h100
resnet152,guess,226,layer3.0.conv3,256,1024,1,1,0,1.1300479888916015,0.04778330449069175,0.5746723290507085,h100
resnet152,guess,226,layer3.0.downsample.0,512,1024,1,2,0,1.3040655851364136,0.09141901600137278,0.6631668870808495,h100
resnet152,guess,226,layer3.1.conv1,1024,256,1,1,0,1.1023632049560548,0.05381022972644723,0.5605935647682189,h100
resnet152,guess,226,layer3.1.conv2,256,256,3,1,1,1.1231519997119903,0.0070900441377253435,0.5711654565975814,h100
resnet152,guess,226,layer3.1.conv3,256,1024,1,1,0,1.0974719941616058,0.04608237758206532,0.5581061982786939,h100
resnet152,guess,226,layer3.2.conv1,1024,256,1,1,0,1.1000976085662841,0.04222639055006224,0.5594414229416798,h100
resnet152,guess,226,layer3.2.conv2,256,256,3,1,1,1.1190176129341125,0.00684462208917446,0.5690629638696664,h100
resnet152,guess,226,layer3.2.conv3,256,1024,1,1,0,1.0944175958633422,0.04605720027425138,0.5565529207177708,h100
resnet152,guess,226,layer3.3.conv1,1024,256,1,1,0,1.0934287846088409,0.06181507560887044,0.5560500726332632,h100
resnet152,guess,226,layer3.3.conv2,256,256,3,1,1,1.1293199896812438,0.022726333634134805,0.5743021137980149,h100
resnet152,guess,226,layer3.3.conv3,256,1024,1,1,0,1.1030368030071258,0.06871535000239189,0.5609361149648993,h100
resnet152,guess,226,layer3.4.conv1,1024,256,1,1,0,1.1029568016529083,0.06904603009872479,0.5608954312372989,h100
resnet152,guess,226,layer3.4.conv2,256,256,3,1,1,1.1325199961662293,0.040729410393981993,0.5759294386530486,h100
resnet152,guess,226,layer3.4.conv3,256,1024,1,1,0,1.0985616028308869,0.06351998799468277,0.5586603056775699,h100
resnet152,guess,226,layer3.5.conv1,1024,256,1,1,0,1.1006959915161132,0.06164925470034662,0.5597457234022114,h100
resnet152,guess,226,layer3.5.conv2,256,256,3,1,1,1.125358408689499,0.03627964438313965,0.5722874993766557,h100
resnet152,guess,226,layer3.5.conv3,256,1024,1,1,0,1.1002816021442414,0.06214390946095956,0.5595349906653646,h100
resnet152,guess,226,layer3.6.conv1,1024,256,1,1,0,1.096046406030655,0.04857113146721627,0.5573812325608362,h100
resnet152,guess,226,layer3.6.conv2,256,256,3,1,1,1.1191792011260986,0.007487987463767891,0.56914513760348,h100
resnet152,guess,226,layer3.6.conv3,256,1024,1,1,0,1.091017597913742,0.045612749893609035,0.5548238926059817,h100
resnet152,guess,226,layer3.7.conv1,1024,256,1,1,0,1.0910207986831666,0.05182878091702067,0.5548255203188205,h100
resnet152,guess,226,layer3.7.conv2,256,256,3,1,1,1.124699193239212,0.0059619879269704945,0.5719522632788205,h100
resnet152,guess,226,layer3.7.conv3,256,1024,1,1,0,1.091953605413437,0.05052264934388403,0.5552998879753342,h100
resnet152,guess,226,layer3.8.conv1,1024,256,1,1,0,1.1015215992927552,0.04660308955632992,0.5601655763186797,h100
resnet152,guess,226,layer3.8.conv2,256,256,3,1,1,1.1196448028087616,0.009396551328123224,0.5693819137457465,h100
resnet152,guess,226,layer3.8.conv3,256,1024,1,1,0,1.0942463994026184,0.04763819877914382,0.5564658608143185,h100
resnet152,guess,226,layer3.9.conv1,1024,256,1,1,0,1.0966176033020019,0.058063258214912476,0.5576717080711677,h100
resnet152,guess,226,layer3.9.conv2,256,256,3,1,1,1.1298479914665223,0.04134953211308511,0.5745706227628302,h100
resnet152,guess,226,layer3.9.conv3,256,1024,1,1,0,1.1006576001644135,0.0648600612021024,0.5597261999415145,h100
resnet152,guess,226,layer3.10.conv1,1024,256,1,1,0,1.1104191958904266,0.06654074627951644,0.5646903421781834,h100
resnet152,guess,226,layer3.10.conv2,256,256,3,1,1,1.1312975943088532,0.043414642884855255,0.5753078008736624,h100
resnet152,guess,226,layer3.10.conv3,256,1024,1,1,0,1.1011375963687897,0.06332562326231021,0.5599702962448715,h100
resnet152,guess,226,layer3.11.conv1,1024,256,1,1,0,1.1035536050796508,0.06704857778675477,0.5611989284503403,h100
resnet152,guess,226,layer3.11.conv2,256,256,3,1,1,1.129974400997162,0.04039787763926161,0.5746349068110309,h100
resnet152,guess,226,layer3.11.conv3,256,1024,1,1,0,1.0977504074573516,0.0649735941464466,0.5582477820155598,h100
resnet152,guess,226,layer3.12.conv1,1024,256,1,1,0,1.1095087826251984,0.07068014259341936,0.5642273624492954,h100
resnet152,guess,226,layer3.12.conv2,256,256,3,1,1,1.128910380601883,0.04007445803561499,0.574093812021497,h100
resnet152,guess,226,layer3.12.conv3,256,1024,1,1,0,1.1025503993034362,0.06677003592036203,0.5606887602047422,h100
