model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5370368003845215,0.019572805765743682,0.46812517895821487,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.5373952090740204,0.015625983683524445,0.4684375972725496,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5296128004789352,0.01094579207729719,0.46165381371490205,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.5516304016113281,0.018957787744958092,0.4808461548411566,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.5322240024805069,0.016364384611915583,0.4639299508500231,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.5578751981258392,0.013952732766973619,0.48628963000676906,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5314047992229461,0.011368123841243492,0.46321586631936484,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.5700080007314682,0.019422324780855336,0.49686557263669334,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5347839891910553,0.015256828684361937,0.4661614445505442,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.5770256012678147,0.0172345717271389,0.5029826869658832,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.533247995376587,0.01178656907416896,0.4648225467715431,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.5792768031358719,0.01935901682123039,0.5049450185539621,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5325311988592147,0.00932613176812259,0.464197728327572,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.5984767973423004,0.028077916050372926,0.521681303139014,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5367807954549789,0.01999974023433073,0.4679020241327532,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.5995520025491714,0.02627013881332072,0.5226185398973197,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5334015965461731,0.011580257927220424,0.4649564381081317,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.6073856025934219,0.016901500193593003,0.5294469461070547,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5318143934011459,0.01209566471194804,0.4635729020901588,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.8598015993833542,0.022022609205616144,0.7494733643796914,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5442048013210297,0.012285751626668702,0.47437339457169425,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8604159981012345,0.0233931333932854,0.7500089245304176,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5467136025428772,0.011777785013642674,0.47656027081575614,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.8683520048856735,0.021731977367542347,0.7569265968268396,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5402112036943436,0.009178810482519673,0.4708922483963466,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.8787967979907989,0.02197571495185925,0.7660311323782533,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.54512639939785,0.011846023734024203,0.4751767347977833,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.950271999835968,0.028993862660436426,0.8283347615353003,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5431296050548553,0.009711275969549661,0.4734361656068305,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.9587200045585632,0.033129011654078104,0.8356987330913893,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.5414911985397339,0.013377220913608552,0.4720079965455142,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.9638399928808212,0.027787727189627586,0.8401617334815021,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5437440067529679,0.00856127544577782,0.47397172835537077,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.9718271911144256,0.022113356512246576,0.8471240284300114,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5419008016586304,0.011178032798241855,0.47236504010975033,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.0361343979835511,0.22386670595339495,0.9031794471692074,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5475840032100677,0.02554027482951255,0.47731898319412985,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.9909744113683701,0.03203591359062881,0.8638143109237109,v100
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.5457408010959626,0.01409061046675035,0.47571229754632355,v100
densenet121,implicit precomp gemm,224,features.transition3.conv,1024,512,1,1,0,1.6385023951530457,0.10923778496106694,1.428252638190324,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.4818432033061981,0.015009468153347801,0.42001392756699196,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.5277184009552002,0.02099393152466359,0.4600025002193802,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.48358399868011476,0.01612881165171058,0.42153134712811113,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.5217280089855194,0.01380502633774458,0.45478078485307977,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.49126399755477906,0.019773734717944576,0.42822586200125756,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.5171712040901184,0.008478044286936121,0.4508087011790934,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.4936704024672508,0.018970003803267743,0.4303234812509815,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.5237760007381439,0.010165490663743629,0.45656598189174796,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.49346560090780256,0.01730499674304448,0.4301449594688635,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.5214208096265793,0.008625947718496299,0.4545130047777167,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.5063168033957481,0.018785518422736767,0.44134711816672234,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.5210624009370803,0.010251644829099222,0.45420058646338196,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.5133823975920677,0.021091110198317827,0.44750606769351453,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.5179392099380493,0.00845404886219339,0.45147815786203604,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.5123583942651748,0.02042944416586615,0.44661346267964525,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.5212159991264343,0.008425467245566951,0.45433447520215653,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.5153792068362236,0.019872194644068312,0.44924664987353763,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.5254143983125686,0.010417158228430872,0.4579941431596222,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.529920008778572,0.022191518930330258,0.4619216015837072,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.5188607990741729,0.00830072083038002,0.452281490294683,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.5798399984836579,0.020890295060955213,0.5054359456613446,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.5228016018867493,0.008354340672670293,0.4557166161939798,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.5888000041246414,0.022411335121934675,0.5132462190749149,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.514764803647995,0.006204284380111536,0.44871108582609043,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.6045183956623077,0.04226810568325209,0.5269476541464719,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.5215744048357009,0.012147571674364215,0.45464689091867716,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.5957120031118393,0.0228397337231329,0.5192712824607465,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.5181952029466629,0.009173086598334846,0.4517013022962415,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.6063632011413574,0.02829225948527122,0.528555737418242,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.5199359983205796,0.009837201435647884,0.4532187218573608,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.6082560002803803,0.03069438751129755,0.5302056558876144,v100
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.5204992026090622,0.010044079655267409,0.4537096567581855,v100
densenet121,implicit precomp gemm,226,features.conv0,3,64,7,2,3,1.9454992055892943,0.042839834567069385,1.689656741169778,v100
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.2659711956977844,0.008743666855034934,1.099489919498375,v100
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.2710912108421326,0.009573732025082675,1.1039366281265182,v100
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.3008383929729461,0.010905834458161024,1.1297719133189938,v100
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.2527104139328002,0.08982135856332955,1.0879729940542446,v100
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.4095871984958648,0.015615504890276945,1.2242197300120379,v100
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.218969601392746,0.008888188977633523,1.0586692599807168,v100
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.7532431781291962,0.01554097294251956,1.522683302221454,v100
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.237043207883835,0.009998948653825794,1.0743661006461789,v100
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.7286143898963928,0.013615341883538409,1.5012933176124426,v100
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.2483583867549897,0.00756583927302672,1.0841932792963997,v100
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.8623487949371338,0.00925063895303544,1.6174410078064214,v100
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.260236805677414,0.007139409509959611,1.0945096292332446,v100
densenet121,implicit precomp gemm,226,features.transition1.conv,256,128,1,1,0,1.9157504081726073,0.011413237695230396,1.6638200531092586,v100
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.6157312005758285,0.011689311818110002,0.5347595983655921,v100
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.6507007986307144,0.007149503685675933,0.5651305267729043,v100
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.597710394859314,0.00984659998771811,0.5191086149199337,v100
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.6341120064258575,0.008184801549858891,0.5507232402028176,v100
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.6291968017816544,0.013147437874433307,0.5464544085130143,v100
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.6267903983592987,0.009789253213172462,0.5443644586673008,v100
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.6479360014200211,0.010675536389972547,0.5627293136387154,v100
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.6194176018238068,0.0071599381342931255,0.5379612201917067,v100
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.6701056003570557,0.009711285836967634,0.5819835041237967,v100
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.6222336024045945,0.01372036161179523,0.5404069032075599,v100
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.7013887971639633,0.008046554766707298,0.6091528107049946,v100
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6313471972942353,0.010500244646345662,0.548322016715359,v100
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.7453695923089981,0.012033195851127491,0.6473499206217297,v100
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6266367912292481,0.006592479198490631,0.5442310516106253,v100
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.8383487939834595,0.008531216231409042,0.7281019119083318,v100
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6233599990606308,0.00846814880240106,0.5413851733079204,v100
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.8101375967264175,0.007228272319853924,0.7036006222214038,v100
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6216192036867142,0.010480250468441117,0.539873300864033,v100
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.8154112011194229,0.008011446573457042,0.7081807223763177,v100
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.6172672033309936,0.0046431355634090855,0.5360936094010444,v100
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer11.conv1,448,128,1,1,0,0.8197119951248169,0.008403668103961115,0.7119159413693243,v100
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6157312035560608,0.005757206628878299,0.5347596009539096,v100
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.1143679797649384,0.007152430502767206,0.9678232526356866,v100
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6143487989902496,0.005868819976073446,0.5335589892101801,v100
densenet121,implicit precomp gemm,226,features.transition2.conv,512,256,1,1,0,1.6388608157634734,0.007500239489867106,1.423342768395008,v100
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.5028863966464996,0.00838742659903117,0.43675442667629366,v100
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5334528028964997,0.009919996797992813,0.46330120409222314,v100
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.5026304051280022,0.009039519646861621,0.43653209926867054,v100
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5797376006841659,0.2171810400482809,0.5034993292679781,v100
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.5172224074602128,0.02183042437189854,0.4492051833989293,v100
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.534323200583458,0.01754180777733233,0.4640571403141668,v100
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.5136383950710297,0.009759748304680665,0.4460924858062387,v100
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.5288959950208664,0.009829867147045986,0.45934363827921265,v100
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.5291008025407791,0.010317016497757042,0.4595215126292347,v100
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5304831951856613,0.01149654628217237,0.4607221140196945,v100
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.5394431978464127,0.010535766337853865,0.4685038334124053,v100
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5339136034250259,0.010164976150966098,0.463701407144027,v100
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.5397503942251205,0.01105208435770457,0.4687706319958513,v100
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.5320191979408264,0.012400451095360783,0.46205612505514687,v100
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.5611007958650589,0.01645257790227964,0.48731335355233585,v100
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5319679945707321,0.018201590401583655,0.4620116551734826,v100
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.5606400012969971,0.015100090756061963,0.48691315567716675,v100
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5321727961301803,0.014686815310178741,0.46218952434686994,v100
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.5708287984132767,0.014359663459517622,0.49576207716861426,v100
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5254128098487854,0.007618938510436389,0.4563185086416157,v100
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.5705727994441986,0.005510599075872668,0.4955397432901974,v100
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5299728035926818,0.01147662516056013,0.46027884136595265,v100
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.5858816027641296,0.012945707593354864,0.5088353656448356,v100
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5251583904027939,0.007364791754008396,0.45609754657143387,v100
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.592996796965599,0.010598205341028188,0.5150148777272389,v100
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.532326391339302,0.0118946066953679,0.46232292105027556,v100
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.600576001405716,0.013329712516222099,0.5215973804793119,v100
