model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,gemm,224,inception4c.branch3.0.conv,512,24,1,1,0,0.41283840090036394,0.0032118436248816805,0.9512203928305603,h100
googlenet,gemm,224,inception4c.branch3.1.conv,24,64,3,1,1,0.18770240098237992,0.003621322830590116,0.43248484445319285,h100
googlenet,gemm,224,inception4c.branch4.1.conv,512,64,1,1,0,0.45135999619960787,0.003708189475252528,1.0399779476827558,h100
googlenet,gemm,224,inception4d.branch1.conv,512,112,1,1,0,0.45411200225353243,0.0031852590325754542,1.0463188410540532,h100
googlenet,gemm,224,inception4d.branch2.0.conv,512,144,1,1,0,0.4577167987823486,0.003451691448394379,1.054624647787963,h100
googlenet,gemm,224,inception4d.branch2.1.conv,144,288,3,1,1,0.5636416018009186,0.007132231776657169,1.2986858410250262,h100
googlenet,gemm,224,inception4d.branch3.0.conv,512,32,1,1,0,0.420203198492527,0.005282900722975463,0.96818961285335,h100
googlenet,gemm,224,inception4d.branch3.1.conv,32,64,3,1,1,0.19752800166606904,0.00332524436713232,0.45512399750133836,h100
googlenet,gemm,224,inception4d.branch4.1.conv,512,64,1,1,0,0.4654207989573479,0.003919618092730579,1.0723754240162582,h100
googlenet,gemm,224,inception4e.branch1.conv,528,256,1,1,0,0.5241983979940414,0.0052226824932928295,1.2078048092754419,h100
googlenet,gemm,224,inception4e.branch2.0.conv,528,160,1,1,0,0.4842704012989998,0.004879171213125509,1.1158067668976903,h100
googlenet,gemm,224,inception4e.branch2.1.conv,160,320,3,1,1,0.8046703964471817,0.006968045254867367,1.8540399559205254,h100
googlenet,gemm,224,inception4e.branch3.0.conv,528,32,1,1,0,0.4483071997761726,0.005832606424443253,1.0329440036339494,h100
googlenet,gemm,224,inception4e.branch3.1.conv,32,128,3,1,1,0.22221600040793418,0.003530497699375066,0.5120075815144084,h100
googlenet,gemm,224,inception4e.branch4.1.conv,528,128,1,1,0,0.49526880234479903,0.004086618966581631,1.1411481676503257,h100
googlenet,gemm,224,inception5a.branch1.conv,832,256,1,1,0,0.7096303969621658,0.0039022210017778847,1.6350584235640633,h100
googlenet,gemm,224,inception5a.branch2.0.conv,832,160,1,1,0,0.6275168031454086,0.0054743774059985255,1.4458606047643634,h100
googlenet,gemm,224,inception5a.branch2.1.conv,160,320,3,1,1,0.603211197257042,0.0070493592375546225,1.3898580916001466,h100
googlenet,gemm,224,inception5a.branch3.0.conv,832,32,1,1,0,0.5756207972764968,0.007129957214537194,1.3262870888770244,h100
googlenet,gemm,224,inception5a.branch3.1.conv,32,128,3,1,1,0.19818560108542443,0.004710624706779097,0.4566391714208192,h100
googlenet,gemm,224,inception5a.branch4.1.conv,832,128,1,1,0,0.6143551975488662,0.0060234683757387705,1.415534967375691,h100
googlenet,gemm,224,inception5b.branch1.conv,832,384,1,1,0,0.7395392000675202,0.005760797619933326,1.7039712557446949,h100
googlenet,gemm,224,inception5b.branch2.0.conv,832,192,1,1,0,0.6463888078927994,0.005431475816939153,1.4893435649981084,h100
googlenet,gemm,224,inception5b.branch2.1.conv,192,384,3,1,1,0.9202495962381363,0.0062294604973003025,2.1203458315087005,h100
googlenet,gemm,224,inception5b.branch3.0.conv,832,48,1,1,0,0.6087919980287552,0.005134126091237813,1.4027168069977467,h100
googlenet,gemm,224,inception5b.branch3.1.conv,48,128,3,1,1,0.24040959998965264,0.004076173716504151,0.5539274293371426,h100
googlenet,gemm,224,inception5b.branch4.1.conv,832,128,1,1,0,0.6209504008293152,0.0073175555318788195,1.4307309662012462,h100
googlenet,gemm,226,conv1.conv,3,64,7,2,3,0.9736351937055587,0.010566367442333338,2.2404769251442174,h100
googlenet,gemm,226,conv2.conv,64,64,1,1,0,0.46282240003347397,0.008881475817411461,1.0650220066186833,h100
googlenet,gemm,226,conv3.conv,64,192,3,1,1,1.2284768044948577,0.013999601084918638,2.8269047291423095,h100
googlenet,gemm,226,inception3a.branch1.conv,192,64,1,1,0,0.3946736007928848,0.010083432766080336,0.9082016562842642,h100
googlenet,gemm,226,inception3a.branch2.0.conv,192,96,1,1,0,0.35626720190048217,0.004287083745438271,0.819822917458257,h100
googlenet,gemm,226,inception3a.branch2.1.conv,96,128,3,1,1,0.44028639793395996,0.008577053748011092,1.013163371048211,h100
googlenet,gemm,226,inception3a.branch3.0.conv,192,16,1,1,0,0.3031823992729187,0.004734158691867661,0.6976670256706612,h100
googlenet,gemm,226,inception3a.branch3.1.conv,16,32,3,1,1,0.18492479994893074,0.0033790372369917198,0.4255390004911697,h100
googlenet,gemm,226,inception3a.branch4.1.conv,192,32,1,1,0,0.33872480094432833,0.0035017899112984776,0.779455288177822,h100
googlenet,gemm,226,inception3b.branch1.conv,256,128,1,1,0,0.4276767998933792,0.009565878468323083,0.9841468424470392,h100
googlenet,gemm,226,inception3b.branch2.0.conv,256,128,1,1,0,0.416836804151535,0.006763790020126659,0.9592024274492303,h100
googlenet,gemm,226,inception3b.branch2.1.conv,128,192,3,1,1,0.7549728006124496,0.0061482332772473,1.7373027904281295,h100
googlenet,gemm,226,inception3b.branch3.0.conv,256,32,1,1,0,0.3652783989906311,0.005837534353746576,0.8405589993901011,h100
googlenet,gemm,226,inception3b.branch3.1.conv,32,96,3,1,1,0.25443840101361276,0.005667647889151111,0.5854999593553988,h100
googlenet,gemm,226,inception3b.branch4.1.conv,256,64,1,1,0,0.40647040158510206,0.007092197702368791,0.9353478195868603,h100
googlenet,gemm,226,inception4a.branch1.conv,480,192,1,1,0,0.5061136037111282,0.005672208479717933,1.1646413954088086,h100
googlenet,gemm,226,inception4a.branch2.0.conv,480,96,1,1,0,0.4319008007645607,0.00486569688751939,0.9938668859960538,h100
googlenet,gemm,226,inception4a.branch2.1.conv,96,208,3,1,1,0.399556802213192,0.004329698639769297,0.9194386166712347,h100
googlenet,gemm,226,inception4a.branch3.0.conv,480,16,1,1,0,0.3932768002152443,0.003948398097226663,0.9049874139443576,h100
googlenet,gemm,226,inception4a.branch3.1.conv,16,48,3,1,1,0.18194559961557388,0.004604628973033352,0.41868342496820177,h100
googlenet,gemm,226,inception4a.branch4.1.conv,480,64,1,1,0,0.4315232038497925,0.0038528462510555336,0.9929979802909054,h100
googlenet,gemm,226,inception4b.branch1.conv,512,160,1,1,0,0.47552480101585387,0.00485693466553129,1.0942520883566262,h100
googlenet,gemm,226,inception4b.branch2.0.conv,512,112,1,1,0,0.44492160230875016,0.003932923792585759,1.0238296539765432,h100
googlenet,gemm,226,inception4b.branch2.1.conv,112,224,3,1,1,0.44693919718265535,0.0048834339548885055,1.0284724347516194,h100
googlenet,gemm,226,inception4b.branch3.0.conv,512,24,1,1,0,0.41235520243644713,0.005578206562324437,0.9488896066974183,h100
googlenet,gemm,226,inception4b.branch3.1.conv,24,64,3,1,1,0.1903360016644001,0.003392664486928696,0.43799096675038884,h100
googlenet,gemm,226,inception4b.branch4.1.conv,512,64,1,1,0,0.4508128002285957,0.004188125415803959,1.0373861616769655,h100
googlenet,gemm,226,inception4c.branch1.conv,512,128,1,1,0,0.4621215984225273,0.0037804180865476447,1.0634093596554464,h100
googlenet,gemm,226,inception4c.branch2.0.conv,512,128,1,1,0,0.44983199834823606,0.002648914057295844,1.0351291931580682,h100
googlenet,gemm,226,inception4c.branch2.1.conv,128,256,3,1,1,0.504355201125145,0.006922301914340073,1.1605950539818768,h100
googlenet,gemm,226,inception4c.branch3.0.conv,512,24,1,1,0,0.4121472015976906,0.004545672441292027,0.9484109663579385,h100
googlenet,gemm,226,inception4c.branch3.1.conv,24,64,3,1,1,0.18897920101881027,0.003411887596839972,0.4348687701020782,h100
googlenet,gemm,226,inception4c.branch4.1.conv,512,64,1,1,0,0.4510703980922699,0.0033403865744015254,1.037978932021813,h100
googlenet,gemm,226,inception4d.branch1.conv,512,112,1,1,0,0.45473279505968095,0.0037831321827763646,1.0464066428823593,h100
googlenet,gemm,226,inception4d.branch2.0.conv,512,144,1,1,0,0.4594463989138603,0.005393484974194173,1.0572533344746864,h100
googlenet,gemm,226,inception4d.branch2.1.conv,144,288,3,1,1,0.5733359932899476,0.006453925177554816,1.31932994167139,h100
googlenet,gemm,226,inception4d.branch3.0.conv,512,32,1,1,0,0.417987197637558,0.005723330869763848,0.9618496510468708,h100
googlenet,gemm,226,inception4d.branch3.1.conv,32,64,3,1,1,0.1993759997189045,0.004666839341160145,0.4587933239118851,h100
googlenet,gemm,226,inception4d.branch4.1.conv,512,64,1,1,0,0.4667808026075363,0.0027892167153048195,1.0741308696558387,h100
googlenet,gemm,226,inception4e.branch1.conv,528,256,1,1,0,0.5270144015550613,0.00461962216953943,1.2127371869220696,h100
googlenet,gemm,226,inception4e.branch2.0.conv,528,160,1,1,0,0.48932160139083863,0.005785451040707919,1.1260005430969782,h100
googlenet,gemm,226,inception4e.branch2.1.conv,160,320,3,1,1,0.8157903969287872,0.006669169126162347,1.8772529710197907,h100
googlenet,gemm,226,inception4e.branch3.0.conv,528,32,1,1,0,0.4475087970495224,0.0051596894772087815,1.029783167320174,h100
googlenet,gemm,226,inception4e.branch3.1.conv,32,128,3,1,1,0.22513440027832984,0.006391544327443271,0.5180671694498342,h100
googlenet,gemm,226,inception4e.branch4.1.conv,528,128,1,1,0,0.4994991973042488,0.004754482251557959,1.1494206792474113,h100
googlenet,gemm,226,inception5a.branch1.conv,832,256,1,1,0,0.7109439969062805,0.005711874717222432,1.6359860761360534,h100
googlenet,gemm,226,inception5a.branch2.0.conv,832,160,1,1,0,0.6295888006687165,0.004578392178117811,1.448775875550428,h100
googlenet,gemm,226,inception5a.branch2.1.conv,160,320,3,1,1,0.6064911961555481,0.006414900233954877,1.3956249107204628,h100
googlenet,gemm,226,inception5a.branch3.0.conv,832,32,1,1,0,0.5746751993894577,0.005235364394800048,1.3224116506968673,h100
googlenet,gemm,226,inception5a.branch3.1.conv,32,128,3,1,1,0.19613600075244902,0.00311572123783911,0.45133761260567506,h100
googlenet,gemm,226,inception5a.branch4.1.conv,832,128,1,1,0,0.6231103926897049,0.004772712890275062,1.4338681116543799,h100
googlenet,gemm,226,inception5b.branch1.conv,832,384,1,1,0,0.74099680185318,0.006275837224295843,1.7051419740069254,h100
googlenet,gemm,226,inception5b.branch2.0.conv,832,192,1,1,0,0.6531759947538376,0.005585385423075716,1.5030534575629302,h100
googlenet,gemm,226,inception5b.branch2.1.conv,192,384,3,1,1,0.928352004289627,0.006137481538004109,2.136273685944124,h100
googlenet,gemm,226,inception5b.branch3.0.conv,832,48,1,1,0,0.6066319972276688,0.0061212970049819996,1.3959489145723791,h100
googlenet,gemm,226,inception5b.branch3.1.conv,48,128,3,1,1,0.24270560070872307,0.006078815738928412,0.5585010705309466,h100
googlenet,gemm,226,inception5b.branch4.1.conv,832,128,1,1,0,0.6274079948663711,0.00845091531977364,1.443757522567747,h100
googlenet,gemm,229,conv1.conv,3,64,7,2,3,0.9780128002166748,0.01097632487594072,2.236898926937126,h100
googlenet,gemm,229,conv2.conv,64,64,1,1,0,0.4623424008488655,0.010637954738716857,1.057463890152804,h100
googlenet,gemm,229,conv3.conv,64,192,3,1,1,1.273603194952011,0.01602238298633549,2.9129696661441264,h100
googlenet,gemm,229,inception3a.branch1.conv,192,64,1,1,0,0.38838559985160825,0.008741868159749156,0.8883107985431481,h100
googlenet,gemm,229,inception3a.branch2.0.conv,192,96,1,1,0,0.3553039997816086,0.009525648682842495,0.8126469670661459,h100
googlenet,gemm,229,inception3a.branch2.1.conv,96,128,3,1,1,0.4403744041919708,0.008607221605012262,1.0072189566121803,h100
googlenet,gemm,229,inception3a.branch3.0.conv,192,16,1,1,0,0.30305919945240023,0.011912833014307067,0.6931532980992783,h100
googlenet,gemm,229,inception3a.branch3.1.conv,16,32,3,1,1,0.18403200060129166,0.007479297133529475,0.42091574320491515,h100
googlenet,gemm,229,inception3a.branch4.1.conv,192,32,1,1,0,0.34056000113487245,0.008134589525369688,0.7789246735089043,h100
googlenet,gemm,229,inception3b.branch1.conv,256,128,1,1,0,0.43269919902086257,0.009863058892013122,0.9896643211232882,h100
googlenet,gemm,229,inception3b.branch2.0.conv,256,128,1,1,0,0.41979359835386276,0.00829263968639128,0.96014678896308,h100
googlenet,gemm,229,inception3b.branch2.1.conv,128,192,3,1,1,0.754423999786377,0.011179828565733263,1.7255093544827707,h100
googlenet,gemm,229,inception3b.branch3.0.conv,256,32,1,1,0,0.3668320029973984,0.006691357557588643,0.8390136751679365,h100
googlenet,gemm,229,inception3b.branch3.1.conv,32,96,3,1,1,0.2549391992390156,0.008302955769284902,0.5830938215590047,h100
googlenet,gemm,229,inception3b.branch4.1.conv,256,64,1,1,0,0.40649599879980086,0.0054831950647157,0.9297326817379693,h100
googlenet,gemm,229,inception4a.branch1.conv,480,192,1,1,0,0.5032479971647262,0.005281263399818323,1.1510226702468889,h100
googlenet,gemm,229,inception4a.branch2.0.conv,480,96,1,1,0,0.4291855990886688,0.00584261185705691,0.981628058288825,h100
googlenet,gemm,229,inception4a.branch2.1.conv,96,208,3,1,1,0.3989247977733612,0.00595550427207097,0.9124159232580026,h100
googlenet,gemm,229,inception4a.branch3.0.conv,480,16,1,1,0,0.38982079923152924,0.005522212287912696,0.8915933690291119,h100
googlenet,gemm,229,inception4a.branch3.1.conv,16,48,3,1,1,0.18262880071997642,0.004667058686406175,0.41770636158118085,h100
googlenet,gemm,229,inception4a.branch4.1.conv,480,64,1,1,0,0.4310927987098694,0.005397986355177841,0.9859901819595717,h100
googlenet,gemm,229,inception4b.branch1.conv,512,160,1,1,0,0.4749408006668091,0.00518209167984894,1.0862787962845433,h100
googlenet,gemm,229,inception4b.branch2.0.conv,512,112,1,1,0,0.4468783974647522,0.004823285531161178,1.0220948105575147,h100
googlenet,gemm,229,inception4b.branch2.1.conv,112,224,3,1,1,0.44490240067243575,0.005105144803015715,1.017575334837581,h100
googlenet,gemm,229,inception4b.branch3.0.conv,512,24,1,1,0,0.41506720036268235,0.005790806091386594,0.9493366292265132,h100
googlenet,gemm,229,inception4b.branch3.1.conv,24,64,3,1,1,0.18806560039520265,0.0033548360414867155,0.4301413433695494,h100
googlenet,gemm,229,inception4b.branch4.1.conv,512,64,1,1,0,0.45042720139026643,0.004736114503425501,1.0302115915353656,h100
googlenet,gemm,229,inception4c.branch1.conv,512,128,1,1,0,0.46302240192890165,0.0045701507076224245,1.0590191803145603,h100
googlenet,gemm,229,inception4c.branch2.0.conv,512,128,1,1,0,0.45020640194416045,0.0049394951847229465,1.0297065817400401,h100
googlenet,gemm,229,inception4c.branch2.1.conv,128,256,3,1,1,0.5011775955557823,0.005537039528530669,1.1462872729838374,h100
googlenet,gemm,229,inception4c.branch3.0.conv,512,24,1,1,0,0.41241759806871414,0.004641310091585172,0.94327649123356,h100
googlenet,gemm,229,inception4c.branch3.1.conv,24,64,3,1,1,0.1881071999669075,0.004117273938253247,0.43023648940167397,h100
googlenet,gemm,229,inception4c.branch4.1.conv,512,64,1,1,0,0.4516335964202881,0.0038923674128934047,1.0329708435078548,h100
googlenet,gemm,229,inception4d.branch1.conv,512,112,1,1,0,0.4540959998965263,0.003926683813365345,1.0386028226521598,h100
googlenet,gemm,229,inception4d.branch2.0.conv,512,144,1,1,0,0.45824639648199084,0.004922462239116053,1.048095559011369,h100
googlenet,gemm,229,inception4d.branch2.1.conv,144,288,3,1,1,0.5683632016181945,0.006565310953015758,1.2999533702714543,h100
googlenet,gemm,229,inception4d.branch3.0.conv,512,32,1,1,0,0.4183023989200592,0.005507755059178153,0.9567361358381052,h100
googlenet,gemm,229,inception4d.branch3.1.conv,32,64,3,1,1,0.19740159958600997,0.004126903673178605,0.4514945266481078,h100
googlenet,gemm,229,inception4d.branch4.1.conv,512,64,1,1,0,0.46820320188999176,0.0071924450565790075,1.0708686426846552,h100
googlenet,gemm,229,inception4e.branch1.conv,528,256,1,1,0,0.5244208008050919,0.005523526141830827,1.199448848036067,h100
googlenet,gemm,229,inception4e.branch2.0.conv,528,160,1,1,0,0.4868767991662025,0.006568694917172955,1.1135786662139562,h100
googlenet,gemm,229,inception4e.branch2.1.conv,160,320,3,1,1,0.8115872055292129,0.007024002693679738,1.8562523402168094,h100
googlenet,gemm,229,inception4e.branch3.0.conv,528,32,1,1,0,0.44757920056581496,0.006820067283982461,1.0236976788475967,h100
googlenet,gemm,229,inception4e.branch3.1.conv,32,128,3,1,1,0.22474720180034638,0.00533195758034124,0.5140390539141587,h100
googlenet,gemm,229,inception4e.branch4.1.conv,528,128,1,1,0,0.4965376019477844,0.003938804222895236,1.1356747362967652,h100
googlenet,gemm,229,inception5a.branch1.conv,832,256,1,1,0,0.7093967944383621,0.004551713014051057,1.6225236805696708,h100
googlenet,gemm,229,inception5a.branch2.0.conv,832,160,1,1,0,0.6291696012020112,0.005499132774103488,1.439029024444708,h100
googlenet,gemm,229,inception5a.branch2.1.conv,160,320,3,1,1,0.6032672047615051,0.005309620009601611,1.3797853797909452,h100
googlenet,gemm,229,inception5a.branch3.0.conv,832,32,1,1,0,0.5768191993236542,0.005969112126914681,1.3192938249049058,h100
googlenet,gemm,229,inception5a.branch3.1.conv,32,128,3,1,1,0.1956256002187729,0.0018350008994006712,0.4474324825951736,h100
googlenet,gemm,229,inception5a.branch4.1.conv,832,128,1,1,0,0.6172320008277893,0.006070021540946715,1.4117254907267593,h100
googlenet,gemm,229,inception5b.branch1.conv,832,384,1,1,0,0.738987198472023,0.005289462190520723,1.69020249112907,h100
googlenet,gemm,229,inception5b.branch2.0.conv,832,192,1,1,0,0.6498960047960282,0.0056762605912433275,1.4864342015021563,h100
googlenet,gemm,229,inception5b.branch2.1.conv,192,384,3,1,1,0.9200800031423568,0.004501659054684216,2.104395741312871,h100
googlenet,gemm,229,inception5b.branch3.0.conv,832,48,1,1,0,0.6040207952260971,0.005546805994822085,1.3815089826939158,h100
googlenet,gemm,229,inception5b.branch3.1.conv,48,128,3,1,1,0.24073920026421547,0.0034406293886092205,0.550615757404628,h100
googlenet,gemm,229,inception5b.branch4.1.conv,832,128,1,1,0,0.6213664025068283,0.007419921071031557,1.421181643731424,h100
googlenet,gemm,232,conv1.conv,3,64,7,2,3,1.0843183934688567,0.008114188320360443,2.474780160366521,h100
googlenet,gemm,232,conv2.conv,64,64,1,1,0,0.4734352007508278,0.005613234545114484,1.080538750513173,h100
googlenet,gemm,232,conv3.conv,64,192,3,1,1,1.2794655978679657,0.007851990672082492,2.9201718762193756,h100
googlenet,gemm,232,inception3a.branch1.conv,192,64,1,1,0,0.3955327972769737,0.006754194728348163,0.9027392003780869,h100
googlenet,gemm,232,inception3a.branch2.0.conv,192,96,1,1,0,0.364435201883316,0.005209707605303334,0.8317640028910034,h100
googlenet,gemm,232,inception3a.branch2.1.conv,96,128,3,1,1,0.4440640017390251,0.004951048793892274,1.0135037716375943,h100
googlenet,gemm,232,inception3a.branch3.0.conv,192,16,1,1,0,0.3083264008164406,0.002783478101311564,0.7037048013330216,h100
googlenet,gemm,232,inception3a.branch3.1.conv,16,32,3,1,1,0.1873183988034725,0.004380542188701448,0.42752374194026066,h100
googlenet,gemm,232,inception3a.branch4.1.conv,192,32,1,1,0,0.3448575988411903,0.00349719973562192,0.7870813120061,h100
googlenet,gemm,232,inception3b.branch1.conv,256,128,1,1,0,0.4365792006254196,0.0063522418097531124,0.9964209319368105,h100
googlenet,gemm,232,inception3b.branch2.0.conv,256,128,1,1,0,0.4176496028900146,0.0052198191751119585,0.9532172076419272,h100
googlenet,gemm,232,inception3b.branch2.1.conv,128,192,3,1,1,0.7706591993570328,0.004478992081173591,1.7589041267402516,h100
googlenet,gemm,232,inception3b.branch3.0.conv,256,32,1,1,0,0.3665375977754593,0.0046700956915194415,0.836562379156177,h100
googlenet,gemm,232,inception3b.branch3.1.conv,32,96,3,1,1,0.26488159894943236,0.005968712996080272,0.6045491157160235,h100
googlenet,gemm,232,inception3b.branch4.1.conv,256,64,1,1,0,0.40721600204706193,0.0035082929504230047,0.9294042127477624,h100
googlenet,gemm,232,inception4a.branch1.conv,480,192,1,1,0,0.4981888011097908,0.0038363066309954875,1.137034812403285,h100
googlenet,gemm,232,inception4a.branch2.0.conv,480,96,1,1,0,0.4281999975442886,0.0042815706999147244,0.9772967653914787,h100
googlenet,gemm,232,inception4a.branch2.1.conv,96,208,3,1,1,0.3953216001391411,0.004424922144883305,0.9022571773027775,h100
googlenet,gemm,232,inception4a.branch3.0.conv,480,16,1,1,0,0.3903072029352188,0.004047398125619046,0.8908126322399895,h100
googlenet,gemm,232,inception4a.branch3.1.conv,16,48,3,1,1,0.18082079887390137,0.0035889297240150123,0.4126940281840831,h100
googlenet,gemm,232,inception4a.branch4.1.conv,480,64,1,1,0,0.429966402053833,0.003935293646628999,0.9813282960394258,h100
googlenet,gemm,232,inception4b.branch1.conv,512,160,1,1,0,0.47411359995603564,0.004789174216261451,1.0820870862270826,h100
googlenet,gemm,232,inception4b.branch2.0.conv,512,112,1,1,0,0.44792640060186384,0.00488116046184656,1.0223190680807328,h100
googlenet,gemm,232,inception4b.branch2.1.conv,112,224,3,1,1,0.4474303960800171,0.005099072071645025,1.0211870185300547,h100
googlenet,gemm,232,inception4b.branch3.0.conv,512,24,1,1,0,0.414681601524353,0.005125134598021981,0.9464432278404943,h100
googlenet,gemm,232,inception4b.branch3.1.conv,24,64,3,1,1,0.1896832011640072,0.004255511886418515,0.4329210182387073,h100
googlenet,gemm,232,inception4b.branch4.1.conv,512,64,1,1,0,0.4497279986739159,0.0037883734498494887,1.0264309223041086,h100
googlenet,gemm,232,inception4c.branch1.conv,512,128,1,1,0,0.46041599959135054,0.0032980339249935623,1.0508245439412263,h100
googlenet,gemm,232,inception4c.branch2.0.conv,512,128,1,1,0,0.4484896004199982,0.003919782432613941,1.0236044799529616,h100
googlenet,gemm,232,inception4c.branch2.1.conv,128,256,3,1,1,0.4997791975736618,0.004555612002130357,1.1406646333485089,h100
googlenet,gemm,232,inception4c.branch3.0.conv,512,24,1,1,0,0.4138815999031067,0.004645410245202302,0.9446173544139745,h100
googlenet,gemm,232,inception4c.branch3.1.conv,24,64,3,1,1,0.1893455997109413,0.003163883442164153,0.432150497897827,h100
googlenet,gemm,232,inception4c.branch4.1.conv,512,64,1,1,0,0.4517455980181694,0.004687321308708843,1.0310357642571752,h100
googlenet,gemm,232,inception4d.branch1.conv,512,112,1,1,0,0.4550607979297638,0.004970654127810034,1.038602168201146,h100
googlenet,gemm,232,inception4d.branch2.0.conv,512,144,1,1,0,0.45810080170631406,0.003749292481734427,1.0455404817804053,h100
googlenet,gemm,232,inception4d.branch2.1.conv,144,288,3,1,1,0.5712191998958588,0.006737833045471023,1.303714805206162,h100
googlenet,gemm,232,inception4d.branch3.0.conv,512,32,1,1,0,0.4198095992207527,0.0044123788244453226,0.9581470475284151,h100
googlenet,gemm,232,inception4d.branch3.1.conv,32,64,3,1,1,0.1996239997446537,0.0035676033085643437,0.45560927221813247,h100
googlenet,gemm,232,inception4d.branch4.1.conv,512,64,1,1,0,0.4625903993844986,0.0036944604724291957,1.055787257385174,h100
googlenet,gemm,232,inception4e.branch1.conv,528,256,1,1,0,0.5278095960617065,0.004072886084310537,1.2046394533674347,h100
googlenet,gemm,232,inception4e.branch2.0.conv,528,160,1,1,0,0.48593119978904725,0.004854824582924431,1.1090588334427012,h100
googlenet,gemm,232,inception4e.branch2.1.conv,160,320,3,1,1,0.8130383998155594,0.004699964224335337,1.8556277506672028,h100
googlenet,gemm,232,inception4e.branch3.0.conv,528,32,1,1,0,0.4464480012655258,0.00777891157066634,1.018944862341251,h100
googlenet,gemm,232,inception4e.branch3.1.conv,32,128,3,1,1,0.22640159875154495,0.004902944676225767,0.5167247814298721,h100
googlenet,gemm,232,inception4e.branch4.1.conv,528,128,1,1,0,0.4947952046990395,0.003275748178106143,1.1292894812162422,h100
