model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,winograd nonfused,1,267,66.37621955871582,0.7668465670608205,65.74153900146484,68.88550567626953,66.0399169921875,124.54064197530866,0.37343309872817426,124.129,125.615,167.40991609351155,8.370495804675578,81,h100
vgg16,winograd nonfused,1,270,66.80196151733398,0.476784781407469,66.24755096435547,68.0973129272461,66.62521362304688,124.87706172839505,0.6399327770575339,123.643,125.629,168.7784827090279,8.438924135451396,81,h100
vgg16,winograd nonfused,1,273,67.79309158325195,0.4411201993084083,66.8201904296875,68.64585876464844,67.73385620117188,126.46888461538462,0.45760600511483446,125.715,127.499,173.32267849361523,8.66613392468076,78,h100
vgg16,winograd nonfused,1,276,69.33379096984864,2.053624828533833,68.2070083618164,78.08386993408203,68.9163818359375,126.95741836734693,0.3642330472703768,126.394,127.741,179.3152443295773,8.965762216478865,98,h100
vgg16,winograd nonfused,1,279,69.83606300354003,1.1969501405085852,68.48748779296875,74.04985809326172,69.39435195922852,127.0138222222222,0.9046971203149562,125.469,128.344,179.3503027829117,8.967515139145586,90,h100
vgg16,winograd nonfused,1,282,71.15169181823731,1.9457506831890246,69.93148803710938,78.85590362548828,70.63492584228516,127.19989090909088,1.2003402649813637,117.026,128.39,184.48650665806977,9.224325332903488,110,h100
vgg16,winograd nonfused,1,285,70.9164882659912,0.7222160707137782,70.1209945678711,73.10185241699219,70.82844924926758,127.64876190476187,0.5457891756557998,126.75,128.64,182.90027664961858,9.14501383248093,84,h100
vgg16,winograd nonfused,1,288,72.37741127014161,0.26274885098770695,71.47731018066406,72.9125747680664,72.39435195922852,126.46506521739128,0.28427989898000666,125.938,126.966,185.14932924321852,9.257466462160926,92,h100
vgg16,winograd nonfused,1,290,71.80744132995605,0.5559827991074869,70.79267120361328,73.10198211669922,71.83832168579102,128.42702105263155,0.34866454935631414,127.823,129.114,185.33074214919841,9.266537107459921,95,h100
vgg16,winograd nonfused,1,293,73.02810478210449,1.384308433481876,71.5459213256836,77.50924682617188,72.61443328857422,129.05400787401578,0.695709013477663,127.796,130.251,191.5034539668337,9.575172698341685,127,h100
vgg16,winograd nonfused,1,296,74.28164138793946,1.1754867355478318,73.22169494628906,78.706787109375,74.03481674194336,130.83758778625955,0.4829059913606853,129.999,131.714,197.64944454781715,9.882472227390858,131,h100
vgg16,winograd nonfused,1,299,75.17452507019043,1.7516867854347857,73.6514892578125,79.27232360839844,74.49436569213867,130.52644654088053,0.44883546939681557,129.523,131.218,200.51421533693562,10.025710766846782,159,h100
vgg16,winograd nonfused,1,302,76.91226730346679,2.3443137665016742,74.74172973632812,82.89068603515625,75.88004684448242,128.85438983050847,0.8439282579279739,127.287,130.136,202.60246553679372,10.130123276839686,177,h100
vgg16,winograd nonfused,1,305,75.9481086730957,0.4797040808889353,75.1827163696289,77.10047912597656,75.95414352416992,130.4502136752137,0.5614294763432043,129.495,131.269,202.39900056837126,10.119950028418563,117,h100
vgg16,winograd nonfused,1,308,78.29820327758789,1.5867833574917234,76.39190673828125,81.65087890625,77.96648025512695,130.69328767123287,1.1037916901877167,128.714,132.196,210.51813863301646,10.525906931650823,146,h100
vgg16,winograd nonfused,1,311,80.33982582092285,2.718739770473053,78.08147430419922,87.8996810913086,79.23358535766602,130.17450837988827,1.0656798148632016,128.309,131.731,213.37277116346164,10.668638558173082,179,h100
vgg16,winograd nonfused,1,314,80.62293014526367,1.3257450086857747,79.29261016845703,84.56166076660156,80.03763198852539,128.94411347517732,0.7318036407969473,127.36,130.325,214.17257173128064,10.708628586564032,141,h100
vgg16,winograd nonfused,1,317,81.92964210510254,1.5424290431099341,80.94294738769531,86.76348876953125,81.43019104003906,129.79425641025637,0.6210880741024098,128.919,130.961,219.48719073034263,10.974359536517131,156,h100
vgg16,winograd nonfused,1,320,81.83909759521484,2.0369685801969455,80.32665252685547,89.07571411132812,81.03406143188477,130.41885826771656,0.565240534464507,129.244,131.191,217.06005723114492,10.853002861557247,127,h100
vgg16,winograd nonfused,1,322,81.86138229370117,2.335922067885248,80.0195541381836,88.9748764038086,80.94558334350586,131.46333571428573,0.5174606763625949,130.385,132.113,218.37185552235698,10.91859277611785,140,h100
vgg16,winograd nonfused,1,325,82.94864311218262,2.3291058092189494,81.81244659423828,91.79730987548828,82.23664093017578,131.50126666666668,0.6400864085186968,130.455,132.463,222.63551556395367,11.131775778197683,135,h100
vgg16,winograd nonfused,1,328,84.38302116394043,1.866696225989929,82.863037109375,89.06905364990234,83.62480163574219,132.02961379310347,1.0601379818209566,129.547,133.318,226.12704953650947,11.306352476825474,145,h100
vgg16,winograd nonfused,1,331,88.21658592224121,15.053964772190772,83.60934448242188,153.44070434570312,84.1889419555664,130.15505594405596,1.762958288485635,128.126,132.944,234.1848741288762,11.70924370644381,143,h100
vgg16,winograd nonfused,1,334,85.75131492614746,1.3746564340281844,84.66985321044922,90.28083038330078,85.11446380615234,131.30021428571428,0.8766218065642513,129.672,132.723,229.55767600953203,11.4778838004766,154,h100
vgg16,winograd nonfused,1,337,88.5826515197754,1.7284898490588494,86.66563415527344,92.30335998535156,88.14429092407227,131.7950806451613,0.40999550082977376,130.967,132.736,238.97338895275263,11.94866944763763,186,h100
vgg16,winograd nonfused,1,340,89.33290596008301,1.7103023598083835,88.1328353881836,94.37459564208984,88.71710205078125,132.01605555555554,0.6459944410761095,131.195,133.676,240.4731611231025,12.023658056155124,162,h100
vgg16,winograd nonfused,1,343,90.98551788330079,1.9843586638668862,88.69709014892578,96.4800033569336,90.29734420776367,132.70019101123594,0.5803673163968411,131.669,134.156,246.28963626725417,12.314481813362708,178,h100
vgg16,winograd nonfused,1,346,91.55421371459961,2.4800999586672146,89.31539154052734,97.2911376953125,89.95294189453125,133.88379702970298,1.305417714487628,131.095,136.17,250.48220396450705,12.524110198225353,202,h100
vgg16,winograd nonfused,1,349,91.02797813415528,2.2433262750483713,89.37401580810547,95.66178894042969,89.9250717163086,132.24880555555558,0.8723698890393163,130.601,133.765,244.97604368543617,12.248802184271808,180,h100
vgg16,winograd nonfused,1,352,92.69987068176269,2.1435646963163837,90.54605102539062,96.43122863769531,91.57735824584961,132.50186384976524,0.8546611086103634,130.152,134.204,250.98701175706827,12.549350587853414,213,h100
vgg16,winograd nonfused,1,354,92.62923126220703,1.777902427396797,91.17696380615234,96.82611083984375,91.9525260925293,132.95552849740935,0.5150036273993903,131.962,133.82,251.56994029119056,12.578497014559527,193,h100
vgg16,winograd nonfused,1,357,94.37730407714844,2.227251620735735,92.538818359375,100.91808319091797,93.5510368347168,135.272905,1.2666068158568398,132.984,137.722,260.91056007132875,13.045528003566437,200,h100
vgg16,winograd nonfused,1,360,96.59177055358887,1.948325660707389,93.99286651611328,99.993408203125,96.12275314331055,135.68064489795918,1.8010222291301423,132.374,138.545,267.8131953103263,13.390659765516315,245,h100
vgg16,winograd nonfused,1,363,104.21668968200683,5.96437551145297,98.39888000488281,112.01769256591797,99.60155487060547,128.63991304347826,1.097134901659118,126.192,131.078,274.15810821965704,13.707905410982852,184,h100
vgg16,winograd nonfused,1,366,102.05632820129395,4.3404060372852395,98.59174346923828,112.26703643798828,99.9552001953125,131.39387906976742,0.6764562133883413,130.462,133.637,274.32439826414554,13.716219913207278,215,h100
vgg16,winograd nonfused,1,369,105.9845588684082,5.915722455188644,99.89753723144531,114.52617645263672,102.84841537475586,129.63889351851853,1.3804060368691013,127.751,131.87,280.5191283123289,14.025956415616445,216,h100
vgg16,winograd nonfused,1,372,103.48294601440429,0.8096745966418298,102.42201232910156,105.75260925292969,103.38337707519531,132.0398380952381,0.6141497975142938,130.552,133.106,278.80860899940495,13.940430449970247,210,h100
vgg16,winograd nonfused,1,375,109.24306182861328,5.737686441835993,103.25897979736328,116.8469467163086,104.77612686157227,127.76521461187217,2.608544580046096,123.439,131.897,284.66616902267003,14.233308451133501,219,h100
vgg16,winograd nonfused,1,378,116.67615127563477,4.0067523047744675,105.47241973876953,121.64604949951172,117.37907409667969,125.9938193832599,1.968378544673481,123.407,129.768,299.22168124284207,14.961084062142103,227,h100
vgg16,winograd nonfused,1,381,118.14371604919434,5.3350011391819185,105.63967895507812,123.032958984375,119.13814163208008,127.63544444444443,2.620662449114908,123.24,132.044,308.18397444459055,15.409198722229528,261,h100
vgg16,winograd nonfused,1,384,110.89063034057617,5.866602312668618,105.48678588867188,123.84662628173828,107.59088134765625,128.73953303964757,0.9098783200397876,127.216,131.307,291.9607983503473,14.598039917517365,227,h100
vgg16,winograd nonfused,1,386,115.63419113159179,5.333416796052983,106.41990661621094,119.96451568603516,118.90188598632812,130.51862679425838,2.299868726116381,127.052,134.807,307.430583104847,15.371529155242351,209,h100
vgg16,winograd nonfused,1,389,122.6373191833496,12.88016823751508,108.04019165039062,173.5544891357422,121.83063888549805,131.04363671875,2.0453860282952667,127.213,134.772,327.7255705049113,16.386278525245565,256,h100
vgg16,winograd nonfused,1,392,122.88913383483887,6.806822343438054,110.94989013671875,130.05548095703125,125.80702209472656,128.8391397849462,1.3461002475735275,126.4,131.045,323.1409197222869,16.157045986114348,279,h100
vgg16,winograd nonfused,1,395,125.58585929870605,2.171791172690425,119.72054290771484,129.66659545898438,125.11124801635742,130.4656156716418,1.8989083995165228,102.442,132.451,333.14166092610935,16.657083046305466,268,h100
vgg16,winograd nonfused,1,398,125.75627708435059,4.612742127278147,112.83712005615234,134.89199829101562,126.52043151855469,129.8504192307692,0.8528542108794415,127.218,131.24,333.3568930679859,16.667844653399293,260,h100
vgg16,winograd nonfused,1,401,124.63745613098145,11.037102376432946,113.33507537841797,161.83084106445312,128.07478713989258,131.15141698841697,0.8378911314296036,128.816,133.282,333.96642955131097,16.69832147756555,259,h100
vgg16,winograd nonfused,1,404,128.57611312866212,4.960606846679776,115.7372817993164,134.6168670654297,130.19733428955078,131.6519927272727,1.0028596276021793,129.663,133.564,346.0989568953401,17.304947844767007,275,h100
vgg16,winograd nonfused,1,407,125.57785110473633,7.679644678290108,115.4598388671875,140.56028747558594,129.91226959228516,132.88183396226415,1.8320759219399778,113.834,135.065,340.26612838263816,17.013306419131908,265,h100
vgg16,winograd nonfused,1,410,127.30959281921386,6.828517300898417,117.25138854980469,135.62742614746094,131.18914031982422,131.54259440559437,1.4537746515849985,128.813,134.123,343.17979765719167,17.158989882859583,286,h100
vgg16,winograd nonfused,1,413,129.33514976501465,7.721287647074055,117.82707214355469,138.77427673339844,133.71383666992188,131.47321754385965,2.0329370944197107,127.2,134.225,347.8209195671491,17.391045978357454,285,h100
vgg16,winograd nonfused,1,416,124.52466468811035,5.959922140699832,118.57369232177734,135.30697631835938,122.15339279174805,133.09390877192982,1.206422938884584,131.165,135.928,338.1524584438838,16.90762292219419,285,h100
vgg16,winograd nonfused,1,418,128.6192195892334,7.343421818844285,120.19529724121094,137.34732055664062,129.03494262695312,132.59979296875002,1.4851994631763457,127.981,134.504,348.398052351702,17.4199026175851,256,h100
vgg16,winograd nonfused,1,421,130.13871574401855,8.378387142463522,120.49372863769531,142.4424285888672,129.9921112060547,132.58052482269503,2.8055895679610607,127.758,137.681,352.08563276822485,17.604281638411244,282,h100
vgg16,winograd nonfused,1,424,137.9353820800781,5.809492669038856,123.92060852050781,141.72886657714844,140.26148223876953,132.38502564102563,1.7478186748692395,129.322,135.586,372.2795892286132,18.61397946143066,273,h100
vgg16,winograd nonfused,1,427,141.61730041503907,2.1888088400392482,139.34246826171875,148.26783752441406,140.7573471069336,132.2216755852843,0.8791586574232857,130.151,134.213,381.4974790061322,19.07487395030661,299,h100
vgg16,winograd nonfused,1,430,136.43853340148925,7.513024648216617,125.67097473144531,146.9559326171875,139.7884292602539,133.73092236024846,1.7257961301358726,130.319,135.886,370.43459485712475,18.521729742856238,322,h100
vgg16,winograd nonfused,1,433,141.79639701843263,11.601137983559084,127.25984191894531,177.13023376464844,144.2662353515625,133.53939672131148,1.5556313577775183,131.073,136.46,385.29068862731424,19.26453443136571,305,h100
vgg16,winograd nonfused,1,436,139.51942291259766,7.970067004679225,128.77320861816406,149.17849731445312,145.64422607421875,134.00407766990293,1.2402490773641626,130.954,137.363,382.05114293629106,19.102557146814554,309,h100
vgg16,winograd nonfused,1,439,142.58441467285155,7.026521985301256,129.32662963867188,151.2321014404297,146.10884857177734,134.51086348122865,1.3250525658183292,131.262,137.352,390.3015945224093,19.515079726120465,293,h100
vgg16,winograd nonfused,1,442,138.6349075317383,8.97368452674331,130.42454528808594,152.90725708007812,132.070068359375,135.1182620689655,0.9802834320654036,133.446,137.518,381.9840020816046,19.099200104080232,290,h100
vgg16,winograd nonfused,1,445,146.42250366210936,7.669097148764028,133.23703002929688,153.06658935546875,150.45828247070312,132.27305498281788,1.569045901702824,129.709,135.904,393.7640994581396,19.68820497290698,291,h100
vgg16,winograd nonfused,1,448,138.37829132080077,6.527151822464182,134.13328552246094,155.1995849609375,135.59627532958984,134.14869032258065,1.3147053788328953,132.446,137.606,377.060627778241,18.85303138891205,310,h100
vgg16,winograd nonfused,1,450,150.73655014038087,8.135063383753195,136.01548767089844,158.42233276367188,154.59840393066406,132.98456270096466,1.7733465942039353,128.785,136.46,407.8234214817436,20.39117107408718,311,h100
vgg16,winograd nonfused,1,453,152.82377853393555,9.759086478818325,135.89903259277344,181.6486053466797,154.5831069946289,133.14347021943573,1.6173644836392234,129.186,136.323,413.9832712113673,20.699163560568365,319,h100
vgg16,winograd nonfused,1,456,158.2175765991211,1.2090117133568874,157.41526794433594,161.965087890625,157.87737274169922,132.67147318611987,1.8710934108483548,128.876,136.853,426.9729703669847,21.348648518349236,317,h100
vgg16,winograd nonfused,1,459,158.71523818969726,4.067004253430062,141.43539428710938,162.76841735839844,159.19129180908203,132.94296835443038,1.9801706930671663,129.134,136.54,428.7024390086887,21.435121950434436,316,h100
vgg16,winograd nonfused,1,462,158.23539047241212,4.300176437605329,142.11363220214844,165.08432006835938,158.81375885009766,132.518025,2.3312972701641885,129.175,137.843,426.9791963170706,21.34895981585353,320,h100
vgg16,winograd nonfused,1,465,160.2162292480469,3.8544236572805755,145.88265991210938,165.58441162109375,160.7686996459961,132.28749079754604,1.5796534094816783,129.631,135.449,431.11668946993535,21.555834473496766,326,h100
vgg16,winograd nonfused,1,468,156.11638641357422,9.11427310520292,145.048095703125,166.91395568847656,159.09848022460938,133.01877329192547,1.9636216654123406,130.63,137.974,422.90317841748345,21.145158920874174,322,h100
vgg16,winograd nonfused,1,471,158.49629440307618,8.833722840439638,146.34255981445312,169.7024688720703,164.7834014892578,134.23078274760383,1.4574901588089821,132.56,137.992,432.63705092116055,21.631852546058028,313,h100
vgg16,winograd nonfused,1,474,156.839208984375,9.784042772452048,147.3711395263672,170.8904266357422,150.03546905517578,134.34993125,2.5953825455553643,130.614,140.45,428.8060757449107,21.440303787245533,320,h100
vgg16,winograd nonfused,1,477,165.24851837158204,7.614453841409238,148.23593139648438,172.463623046875,167.7673568725586,132.62558146964855,2.227658318776857,130.802,139.994,445.19460343838654,22.259730171919326,313,h100
vgg16,winograd nonfused,1,480,158.32026062011718,9.415806716937645,148.0722198486328,170.88365173339844,151.08776092529297,134.09578929765888,1.414513837711071,132.034,136.991,431.55626896361264,21.57781344818063,299,h100
vgg16,winograd nonfused,1,482,180.36525344848633,4.634097294805798,161.99913024902344,184.6183624267578,181.57434844970703,130.76384615384612,1.2828904015353104,127.745,133.846,479.49400911324454,23.974700455662227,299,h100
vgg16,winograd nonfused,1,485,185.1113037109375,1.2083393446037396,183.83453369140625,188.58706665039062,184.74075317382812,130.33956307692304,1.0470046770256596,128.604,133.068,489.5360717153791,24.476803585768955,325,h100
vgg16,winograd nonfused,1,488,182.9712127685547,5.927251994209957,165.1261749267578,187.64938354492188,184.5762710571289,131.42692786885246,1.3561972321539413,129.098,134.593,489.40654641707215,24.470327320853606,305,h100
vgg16,winograd nonfused,1,491,178.03802261352538,10.137266760242047,166.500732421875,190.0335693359375,179.27499389648438,131.69462776025236,2.688329495537988,127.067,135.89,476.85335430741503,23.84266771537075,317,h100
vgg16,winograd nonfused,1,494,187.46431427001954,8.365536656103348,168.22015380859375,195.16943359375,190.8943862915039,130.23974050632913,1.724385508530539,127.367,134.958,495.925804199548,24.7962902099774,316,h100
vgg16,winograd nonfused,1,497,192.63735275268556,15.021849424208765,170.57049560546875,249.19967651367188,192.86366271972656,129.76800657894736,1.3295633508427058,126.714,133.271,507.28798403372247,25.364399201686123,304,h100
vgg16,winograd nonfused,1,500,188.76828155517578,9.71593754997465,172.18826293945312,198.45846557617188,194.219970703125,132.3228417721519,1.5708401707533948,129.556,135.244,508.329722727673,25.41648613638365,316,h100
vgg16,winograd nonfused,1,503,194.49723129272462,6.785963204710119,175.1472930908203,198.59852600097656,196.9812774658203,128.2572491467577,2.4695658962827602,124.876,134.17,507.14392276990776,25.35719613849539,293,h100
vgg16,winograd nonfused,1,506,195.0709442138672,8.923808788623585,177.00877380371094,203.0794219970703,199.08345794677734,132.42086984126985,1.6017570170874436,129.402,135.556,524.0946418499775,26.204732092498876,315,h100
vgg16,winograd nonfused,1,509,186.03085403442384,10.502586423046912,177.93382263183594,204.6662139892578,179.18873596191406,130.68359621451103,2.461043555628103,125.567,134.491,493.5965197123401,24.679825985617008,317,h100
vgg16,winograd nonfused,1,512,198.30678100585936,11.531489571579188,180.09286499023438,227.33200073242188,201.4609603881836,130.8425347432024,2.8471195091790906,126.944,139.066,526.3892269978916,26.319461349894578,331,h100
