model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
resnet152,gemm,1,290,283.2194580078125,3.5109881142442694,279.4014587402344,295.7557678222656,282.7028503417969,60.73073333333334,0.8106030073689305,59.209,62.627,339.2520751659162,16.96260375829581,75,v100
resnet152,gemm,1,293,284.78382263183596,4.506953760821172,279.0901794433594,297.2180480957031,283.9224395751953,60.43016901408451,0.76419560923936,58.232,63.604,346.5996460279375,17.329982301396875,71,v100
resnet152,gemm,1,296,284.3637237548828,1.7002600652737112,281.0828857421875,287.22381591796875,284.4421081542969,60.72671428571429,0.8497553602864767,58.72,63.604,338.10871852185403,16.9054359260927,63,v100
resnet152,gemm,1,299,285.22874755859374,2.326874062278983,282.0730895996094,290.8641357421875,284.53990173339844,60.412975903614466,0.9334990913955032,58.72,63.115,345.0890386275129,17.254451931375645,83,v100
resnet152,gemm,1,302,285.45996551513673,1.6166602102138596,283.00390625,290.6060791015625,285.2781982421875,60.624369230769226,0.8785050688392927,59.17,62.627,344.8380682245809,17.241903411229046,65,v100
resnet152,gemm,1,305,292.64471130371095,5.293763197761691,289.6383972167969,315.09197998046875,291.34950256347656,60.520384615384614,0.8635155103913242,58.72,62.139,355.9544856775589,17.797724283877947,65,v100
resnet152,gemm,1,308,291.89872283935546,1.7349966374598336,289.2021789550781,296.6753234863281,291.88555908203125,60.7710506329114,0.8630431131512644,59.697,62.627,355.9213512909321,17.796067564546604,79,v100
resnet152,gemm,1,311,296.60876922607423,6.268350788238193,291.8399963378906,319.9017028808594,294.8997039794922,60.733541666666675,0.8096649330552997,59.209,63.115,362.45154967294826,18.12257748364741,72,v100
resnet152,gemm,1,314,296.6350799560547,2.298827428584694,293.0206604003906,301.475830078125,296.1013641357422,60.61618390804599,0.7535077287011145,58.72,62.627,346.78864258674713,17.339432129337357,87,v100
resnet152,gemm,1,317,294.8157440185547,3.5747033983117555,288.1720275878906,300.9833068847656,295.81056213378906,60.64338461538461,0.7760708697845498,58.682,63.115,355.7518526961189,17.787592634805943,91,v100
resnet152,gemm,1,320,292.8256011962891,5.538127302494763,289.3772888183594,315.0458984375,290.84210205078125,60.57090109890109,1.1091934606170892,58.72,63.604,355.11375569052814,17.75568778452641,91,v100
resnet152,gemm,1,322,301.00966186523436,3.638635939798421,297.09210205078125,315.2588806152344,300.1825256347656,60.87033707865167,0.8108752234166581,59.209,63.604,360.30004173424095,18.015002086712048,89,v100
resnet152,gemm,1,325,307.95970458984374,5.556985909534631,303.0548400878906,328.2380676269531,306.5533447265625,60.77505970149253,0.8200885077934179,59.209,63.115,374.10811747742457,18.70540587387123,67,v100
resnet152,gemm,1,328,307.64774322509766,2.4566646471272033,303.3722839355469,314.8124084472656,306.97984313964844,60.82544285714285,0.6592442130568748,59.209,62.139,357.47400876750794,17.873700438375398,70,v100
resnet152,gemm,1,331,305.3242874145508,2.634501155450584,301.81683349609375,311.92779541015625,304.59954833984375,61.11408219178082,0.7451294041043802,59.697,63.604,370.2218395673503,18.511091978367514,73,v100
resnet152,gemm,1,334,304.2110961914062,1.6687784289689198,301.76971435546875,308.5885314941406,304.2989959716797,60.763774193548386,0.843388698880025,59.209,63.604,358.6287623627113,17.931438118135567,93,v100
resnet152,gemm,1,337,314.2018585205078,5.391946688931196,309.2039794921875,335.6221618652344,313.5262756347656,61.161505747126455,1.0451805637718825,59.209,65.557,377.4908613147604,18.87454306573802,87,v100
resnet152,gemm,1,340,313.4709762573242,2.6460080615080264,310.3539123535156,320.3706970214844,312.5580749511719,61.248,0.9821117206398574,59.17,63.604,384.0008406580759,19.200042032903795,88,v100
resnet152,gemm,1,343,315.18771209716795,5.996665705624221,310.403076171875,339.778564453125,314.09458923339844,61.22206249999999,0.8005076411838616,59.697,62.627,383.110256284548,19.1555128142274,80,v100
resnet152,gemm,1,346,318.1842956542969,2.138991501452256,315.02130126953125,322.48626708984375,318.4655303955078,61.169136363636376,1.015205778310018,59.17,63.115,388.59290340485995,19.429645170243,110,v100
resnet152,gemm,1,349,315.06457366943357,4.272044756062961,310.8331604003906,330.84210205078125,314.0116424560547,61.17290425531914,0.9913873158266105,59.17,63.115,384.0826903455259,19.204134517276295,94,v100
resnet152,gemm,1,352,314.9075408935547,1.5728627190673252,312.8309631347656,319.9426574707031,314.8682098388672,61.289100000000005,0.9318640270983741,58.72,64.092,385.1769562868456,19.258847814342282,80,v100
resnet152,gemm,1,354,336.3670028686523,4.371076193669372,332.9935302734375,353.939453125,335.3036804199219,62.479506666666666,1.4210805876593429,60.146,66.045,416.03402701547003,20.801701350773502,75,v100
resnet152,gemm,1,357,337.9760116577148,1.6327704503059772,335.7726745605469,342.8741149902344,338.0305938720703,64.02883582089554,1.946199116970297,61.61,68.975,432.5058377698624,21.62529188849312,67,v100
resnet152,gemm,1,360,336.09518280029295,4.851125489550732,332.3248596191406,355.894287109375,335.0108184814453,65.81903174603175,1.0723432429675785,63.562,68.975,436.195850061193,21.80979250305965,63,v100
resnet152,gemm,1,363,341.49754791259767,2.4565825739369878,337.16839599609375,345.89593505859375,341.1921844482422,66.24728571428571,1.4616769199680708,63.52,69.952,440.1327050438636,22.00663525219318,84,v100
resnet152,gemm,1,366,340.5763565063477,2.9267876025227277,337.18475341796875,351.2063903808594,340.0534973144531,66.13102247191011,1.2511897796351892,64.092,68.975,443.90894800031936,22.19544740001597,89,v100
resnet152,gemm,1,369,348.04444274902346,4.516552009002415,342.4245910644531,364.4825744628906,347.0392303466797,66.67352747252747,1.8840889852101768,63.604,71.417,462.3992888427062,23.11996444213531,91,v100
resnet152,gemm,1,372,345.37159729003906,2.1662162223183428,342.3232116699219,349.7676696777344,344.88780212402344,68.19410344827585,1.8088665660203551,65.471,72.882,470.67398965921797,23.5336994829609,87,v100
resnet152,gemm,1,375,355.0417419433594,4.788005578615291,348.3238525390625,368.9984130859375,353.69728088378906,67.97910752688172,1.276413443505101,64.538,70.928,477.3072033813987,23.865360169069938,93,v100
resnet152,gemm,1,378,356.36387939453124,5.307038233460903,350.7517395019531,376.80230712890625,355.64747619628906,67.68610619469027,1.582270349134191,65.471,71.417,480.40808313361936,24.020404156680968,113,v100
resnet152,gemm,1,381,358.6992645263672,2.626929754566268,354.3418884277344,363.7503967285156,358.9703674316406,67.85026050420167,1.5969425065143548,65.069,71.417,489.51045482150454,24.475522741075228,119,v100
resnet152,gemm,1,384,356.257177734375,3.2500748167602027,352.3522644042969,364.2746887207031,356.1175079345703,68.5051308411215,1.5041942239133996,66.002,72.393,489.58457775370033,24.479228887685018,107,v100
resnet152,gemm,1,386,362.91722106933594,2.858274687832313,358.43377685546875,371.95263671875,362.6501159667969,68.91402479338842,1.489193683115656,66.002,73.37,503.73205571756705,25.186602785878353,121,v100
resnet152,gemm,1,389,365.1801071166992,5.841446025681232,356.5455322265625,384.0716857910156,364.46771240234375,69.02908965517241,1.533733798406929,66.49,72.393,495.478532913381,24.77392664566905,145,v100
resnet152,gemm,1,392,364.1199127197266,5.674200051818146,356.4738464355469,383.8883972167969,362.77964782714844,69.03346721311475,1.6017345474205258,66.002,72.393,503.3015436208694,25.16507718104347,122,v100
resnet152,gemm,1,395,370.0856307983398,5.58719761471353,361.31634521484375,382.3103942871094,369.2288055419922,68.68532919254658,1.6422255304538742,65.557,72.393,511.75232585921333,25.587616292960668,161,v100
resnet152,gemm,1,398,373.4440460205078,4.131010205032436,366.88385009765625,382.6012268066406,373.3155822753906,68.91831111111111,1.4273217977460413,65.959,72.393,512.2218688721563,25.611093443607814,180,v100
resnet152,gemm,1,401,384.1574935913086,5.08994951416293,377.56005859375,399.1746520996094,382.6488342285156,68.8956125,1.497726126447607,65.557,71.905,531.0356556831466,26.551782784157332,160,v100
resnet152,gemm,1,404,381.86649322509766,3.322348889842475,378.0423583984375,391.3461608886719,381.2357177734375,69.19587425149702,1.5557387108004752,65.514,72.882,534.4790158936494,26.72395079468247,167,v100
resnet152,gemm,1,407,387.8788070678711,5.371291196209965,377.05419921875,398.1127624511719,387.6382751464844,68.47534210526314,1.5580909699639778,65.026,72.882,540.6617263479903,27.033086317399516,228,v100
resnet152,gemm,1,410,386.67934265136716,5.514396975411882,376.3128356933594,395.58245849609375,385.8928527832031,68.98651955307263,1.627703325406528,66.002,72.882,524.91697176357,26.2458485881785,179,v100
resnet152,gemm,1,413,389.5511047363281,5.718631949587309,378.54925537109375,406.719482421875,388.2019805908203,68.4959411764706,1.6592725974623734,65.026,72.393,530.4639261568564,26.523196307842817,187,v100
resnet152,gemm,1,416,392.3299819946289,3.164164385042287,385.05780029296875,399.182861328125,392.54783630371094,68.65690265486727,1.6365445031767116,66.002,72.393,543.4293937864675,27.171469689323374,226,v100
resnet152,gemm,1,418,401.08984375,4.940342685810357,395.7278747558594,414.38720703125,399.9646759033203,69.13388837209303,1.7841961792762215,65.026,73.37,561.8724668982999,28.093623344914995,215,v100
resnet152,gemm,1,421,393.07151489257814,4.469824794223686,387.0177307128906,403.3546142578125,392.1571807861328,70.80826041666667,1.8100162910454245,66.978,75.323,567.9919545253983,28.399597726269917,192,v100
resnet152,gemm,1,424,402.69368438720704,2.910763857847198,397.22393798828125,406.4604187011719,403.74169921875,70.86900495049505,1.8020446761462328,67.466,75.323,580.2722456192189,29.013612280960945,202,v100
resnet152,gemm,1,427,400.3245544433594,3.682978562982182,392.8146057128906,407.6185607910156,400.32920837402344,70.47243781094527,1.731216257063107,67.466,74.786,575.4945003721069,28.774725018605345,201,v100
resnet152,gemm,1,430,401.94201202392577,3.2409661319577525,395.6131896972656,410.0075378417969,401.8217010498047,70.5036,1.9988578583225436,66.934,74.835,563.7970569754128,28.18985284877064,225,v100
resnet152,gemm,1,433,407.88172607421876,3.87258933266876,402.1667785644531,415.9979553222656,407.1659393310547,70.78601570680628,2.1721757506932766,66.978,76.788,588.5106241284217,29.425531206421084,191,v100
resnet152,gemm,1,436,412.5044708251953,3.325466961393656,406.8362121582031,419.2931823730469,412.1292724609375,71.0007094017094,2.0679309142183615,67.954,78.742,593.8988159347882,29.69494079673941,234,v100
resnet152,gemm,1,439,421.0693099975586,5.059516861765924,408.7992248535156,428.843017578125,421.085693359375,70.58162941176471,2.1880886121062533,67.466,79.718,605.1132920502998,30.25566460251499,340,v100
resnet152,gemm,1,442,422.53757629394534,7.052358668608183,409.34912109375,435.1774597167969,424.8105010986328,70.45007580174928,1.8011759748045946,67.022,79.23,598.9563062907667,29.94781531453834,343,v100
resnet152,gemm,1,445,421.6169464111328,7.26831062681758,412.2112121582031,437.2746276855469,419.1999969482422,70.1324024024024,1.8693642574311724,67.466,78.742,605.9334143792852,30.296670718964258,333,v100
resnet152,gemm,1,448,425.58202667236327,5.464298080010336,414.58074951171875,433.16326904296875,425.22265625,73.12467430025445,1.8787104750695236,69.952,80.695,627.7593595481758,31.38796797740879,393,v100
resnet152,gemm,1,450,436.398388671875,6.904673433323225,425.70855712890625,456.56781005859375,436.0427551269531,73.82233439490447,1.925079683923221,70.44,80.154,654.0286029117868,32.70143014558934,314,v100
resnet152,gemm,1,453,439.4628082275391,5.330820328896756,430.4814147949219,454.68365478515625,439.92779541015625,73.64017528735633,1.8760665995483754,69.952,78.742,656.2453369171488,32.812266845857444,348,v100
resnet152,gemm,1,456,437.9298828125,8.926083354169632,422.4952392578125,461.0836486816406,436.00537109375,73.27185352112677,1.8497342880236642,70.394,79.666,658.8814729238493,32.944073646192464,355,v100
resnet152,gemm,1,459,441.6949752807617,9.03852734056919,428.621826171875,461.9479064941406,441.31480407714844,73.76132880434783,1.8441250217086804,70.394,79.178,658.9517139370366,32.94758569685183,368,v100
resnet152,gemm,1,462,443.1378479003906,5.626626405843633,432.6400146484375,452.11444091796875,443.38380432128906,73.49159408602151,2.0351067247033408,69.906,79.666,661.6739513557441,33.083697567787205,372,v100
resnet152,gemm,1,465,451.66868743896487,5.596926640521084,440.1500244140625,462.0574645996094,450.8241882324219,73.7479758308157,2.1207490751852816,69.418,80.207,684.6186557733618,34.230932788668085,331,v100
resnet152,gemm,1,468,455.45692443847656,6.607136762650771,443.3489990234375,474.3997497558594,454.7845153808594,73.84168831168832,1.9929777060009035,70.394,79.718,689.4048379404323,34.470241897021616,385,v100
resnet152,gemm,1,471,457.4003189086914,7.548629111867403,449.2165222167969,480.39422607421875,454.4148406982422,73.56571954674222,2.251488477897493,69.952,80.642,688.3504593554961,34.41752296777481,353,v100
resnet152,gemm,1,474,464.585009765625,7.381942255444492,454.4931945800781,483.5133361816406,464.56011962890625,73.79642679900745,2.106831653067861,69.86,79.23,700.7843180080375,35.03921590040188,403,v100
resnet152,gemm,1,477,466.34352722167966,6.96056319556618,453.928955078125,480.3430480957031,467.49029541015625,74.35013002364066,2.4451637401111537,69.952,79.23,702.8238151678147,35.141190758390735,423,v100
resnet152,gemm,1,480,458.69844512939454,6.367426585233324,450.9153137207031,478.8060302734375,456.6369323730469,73.56042577030813,2.1512896941442836,70.394,79.666,682.597152820518,34.1298576410259,357,v100
resnet152,gemm,1,482,473.1532287597656,5.169297817551754,465.2933044433594,484.52813720703125,471.17413330078125,74.1628775,2.4872842424004826,70.348,81.183,716.0336526689831,35.801682633449154,400,v100
resnet152,gemm,1,485,481.7564697265625,7.571207049121325,469.9053955078125,497.9794006347656,481.0900421142578,75.25387216494845,2.6883979209924145,70.882,81.183,740.3816841837406,37.01908420918703,485,v100
resnet152,gemm,1,488,478.71769256591796,6.3349912572601985,462.6094055175781,491.8415222167969,479.4828796386719,75.13531798245614,2.5933701084691294,70.882,82.16,727.846927892644,36.3923463946322,456,v100
resnet152,gemm,1,491,480.0460800170898,7.099327542356191,465.5411071777344,490.5287780761719,480.2984924316406,74.99921914893618,2.6622629233887345,70.882,82.16,741.1671198723589,37.058355993617944,470,v100
resnet152,gemm,1,494,479.99708099365233,5.387403779332222,468.6253967285156,488.8565673828125,479.878662109375,75.4121247165533,2.5796723939645383,70.882,82.648,734.84390802927,36.7421954014635,441,v100
resnet152,gemm,1,497,504.08258361816405,5.677628580366013,494.2847900390625,514.5784301757812,504.95281982421875,75.33026824034334,2.44440790529041,70.882,83.625,772.7006054849496,38.635030274247484,466,v100
resnet152,gemm,1,500,506.49779510498047,4.7466327747606245,498.7566223144531,515.409912109375,506.3628845214844,75.31913513513513,2.327735365583669,71.323,82.106,780.4460017194391,39.022300085971956,444,v100
resnet152,gemm,1,503,505.13997039794924,4.998518519822195,496.4556884765625,515.0126342773438,504.94309997558594,75.22246666666666,2.5526662326582232,70.882,81.672,772.6243240785783,38.631216203928915,495,v100
resnet152,gemm,1,506,507.10502166748046,7.702258450527111,493.02117919921875,532.31103515625,506.9952087402344,75.9362199488491,2.608605101517555,70.394,81.672,780.1658682772087,39.008293413860436,391,v100
resnet152,gemm,1,509,509.7225173950195,6.505480764709637,499.4805908203125,530.3152465820312,509.95147705078125,74.867900243309,2.40542235235553,70.882,81.183,768.1575577283579,38.40787788641789,411,v100
resnet152,gemm,1,512,511.62818603515626,6.072125712651232,503.9861755371094,530.1801147460938,510.9923858642578,75.20283456790123,2.081835393877267,70.836,81.13,784.0386537932285,39.201932689661426,405,v100
