model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
googlenet,gemm,1,311,82.84098472595215,0.80038158143518,81.27180480957031,83.99565124511719,83.04383850097656,59.94985245901639,0.9972658661259073,57.365,62.258,98.79103368626721,4.9395516843133604,61,v100
googlenet,gemm,1,314,82.89111022949218,0.715121021335978,81.17555236816406,84.1502685546875,82.84466934204102,60.07954098360657,1.1935658322276692,57.403,62.784,99.85166870186475,4.992583435093238,61,v100
googlenet,gemm,1,317,83.3717758178711,0.7161170594649133,82.3214111328125,84.82611083984375,83.24300765991211,60.07073846153847,1.0240318696501451,57.441,62.826,99.70211662978309,4.985105831489155,65,v100
googlenet,gemm,1,320,85.77141723632812,1.1348966059150816,83.5225601196289,87.63699340820312,85.98118209838867,59.94994915254238,1.1359284625322175,56.993,63.312,102.40816995167172,5.120408497583586,59,v100
googlenet,gemm,1,322,86.08588790893555,0.9494614166970876,84.6929931640625,88.77056121826172,86.0759048461914,60.318200000000004,1.3664414848168844,57.441,62.826,102.86970619362965,5.143485309681482,70,v100
googlenet,gemm,1,325,86.73039321899414,1.0130112892702319,84.34483337402344,88.8248291015625,87.12550354003906,60.14666216216217,1.606163771706133,57.365,63.756,104.99342174842577,5.249671087421289,74,v100
googlenet,gemm,1,328,87.57939262390137,0.964238132591457,85.27871704101562,89.4883804321289,87.60012817382812,60.068343283582095,1.5337413971074654,56.955,63.798,104.35182620522009,5.217591310261005,67,v100
googlenet,gemm,1,331,88.87854042053223,1.2784263723013285,86.3795166015625,91.01004791259766,88.8622055053711,60.42181578947368,1.6124279805257262,56.955,63.798,105.97854955725931,5.298927477862966,76,v100
googlenet,gemm,1,334,88.16378860473633,0.9233004037684107,86.30681610107422,89.4382095336914,88.40652847290039,60.11467692307692,1.189651288373612,56.993,63.27,106.15910739953632,5.307955369976816,65,v100
googlenet,gemm,1,337,92.68454399108887,2.3272693413413057,88.7347183227539,98.49958038330078,92.44620895385742,59.99577333333335,1.4718434932499522,57.365,63.756,111.28909115836584,5.564454557918292,75,v100
googlenet,gemm,1,340,93.45105857849121,3.532018660634359,89.53446197509766,102.94374084472656,92.25113677978516,60.01182142857143,1.4713663730786197,56.993,62.826,110.68813361346345,5.534406680673173,84,v100
googlenet,gemm,1,343,94.66644515991212,2.049692050377134,91.35308837890625,98.2814712524414,94.37952041625977,60.157428571428575,1.620842369003754,56.955,64.284,112.7730739285592,5.63865369642796,77,v100
googlenet,gemm,1,346,94.09817619323731,0.905808575458868,92.08729553222656,96.30719757080078,94.18649673461914,60.224858823529416,1.6601452959300336,56.993,64.284,111.72675230510536,5.586337615255268,85,v100
googlenet,gemm,1,349,95.06759643554688,1.4199790601680204,92.49382019042969,97.44793701171875,95.24428939819336,60.04282666666666,1.4109305617058394,56.993,62.826,113.27263362398926,5.663631681199464,75,v100
googlenet,gemm,1,352,97.12153663635254,1.4594042577798976,95.2627182006836,99.75398254394531,96.55039978027344,59.790220779220775,1.3751878324916784,56.955,64.284,114.41692095808125,5.720846047904063,77,v100
googlenet,gemm,1,354,98.526566696167,1.3431888338060984,95.24838256835938,100.84659576416016,98.62911987304688,60.23815384615386,1.5378515155968955,56.993,64.284,119.46529553821867,5.973264776910933,78,v100
googlenet,gemm,1,357,98.74401245117187,1.4605625833820999,96.46797180175781,102.16345977783203,98.37567901611328,59.91759999999999,1.1943031440970084,57.328,62.826,119.42540038293227,5.971270019146614,75,v100
googlenet,gemm,1,360,99.27797737121583,0.8964378356004252,98.06130981445312,100.9438705444336,98.9747200012207,60.23752857142858,1.3742233517926568,57.965,64.77,120.84165091371165,6.042082545685583,70,v100
googlenet,gemm,1,363,98.20579872131347,1.08894554349256,96.88678741455078,100.62847900390625,97.93996810913086,60.0827012987013,1.594314525707343,57.479,64.326,119.32177829013766,5.966088914506883,77,v100
googlenet,gemm,1,366,100.1121784210205,1.5595574059126163,97.64249420166016,103.02361297607422,100.19174194335938,60.1235593220339,1.4125756409467605,57.479,62.381,117.92142601315864,5.8960713006579315,59,v100
googlenet,gemm,1,369,105.70879936218262,1.631586629089486,102.70207977294922,110.93606567382812,105.28307342529297,59.93004545454545,1.2542148266015745,57.479,61.854,128.1615417349637,6.408077086748184,66,v100
googlenet,gemm,1,372,105.85738258361816,1.387621720263869,102.8638687133789,108.11494445800781,106.07718658447266,60.09229268292682,1.599702323587986,57.441,65.256,127.33404935321586,6.366702467660793,82,v100
googlenet,gemm,1,375,106.4059383392334,1.1184813890832126,104.32511901855469,108.40780639648438,106.45145416259766,60.08427536231885,1.7677596882721194,57.03,63.84,127.85466069853301,6.392733034926651,69,v100
googlenet,gemm,1,378,106.24936943054199,1.1164931230766373,103.52230072021484,108.13337707519531,106.3720932006836,59.94798484848484,1.5277241887003454,56.993,64.284,127.91261114007982,6.395630557003991,66,v100
googlenet,gemm,1,381,107.01240348815918,2.5053697182970818,103.95340728759766,113.870849609375,106.65830612182617,59.82937179487178,1.3906675035242313,56.993,63.27,127.80354887541947,6.390177443770973,78,v100
googlenet,gemm,1,384,109.56676979064942,1.1626314294491342,107.3602523803711,111.70713806152344,109.59820556640625,59.28702597402596,1.401578395711545,56.843,62.826,129.10950511760825,6.455475255880413,77,v100
googlenet,gemm,1,386,107.41253128051758,0.9005231190278289,105.8344955444336,109.3222427368164,107.19948959350586,59.65725000000001,1.4320915797403315,56.993,62.826,128.58320601420107,6.429160300710054,76,v100
googlenet,gemm,1,389,107.28913955688476,0.824662782093984,105.68294525146484,109.63251495361328,107.17849731445312,59.817913043478256,1.4694543672282243,56.993,62.826,129.59298539835774,6.479649269917887,69,v100
googlenet,gemm,1,392,108.70492134094238,0.8426850664581901,107.54150390625,110.36978912353516,108.53529739379883,60.02592957746478,1.4140283213684994,56.993,62.826,131.061180248335,6.5530590124167505,71,v100
googlenet,gemm,1,395,109.87996101379395,1.6377813915801072,107.56607818603516,114.13094329833984,109.37036895751953,59.56774666666667,1.5413362003433542,56.993,62.826,129.37416494752281,6.46870824737614,75,v100
googlenet,gemm,1,398,109.35249977111816,1.16425641768617,107.13804626464844,112.17715454101562,109.21574401855469,59.805013513513515,1.6577203370995972,56.993,63.354,131.16094059771297,6.558047029885648,74,v100
googlenet,gemm,1,401,113.06859588623047,1.3450311311159662,111.18694305419922,115.4549789428711,112.82073593139648,59.085865671641784,1.3128279137836856,56.507,61.854,132.35698206794078,6.617849103397039,67,v100
googlenet,gemm,1,404,113.97642211914062,2.44598783602595,111.07532501220703,118.37439727783203,113.58310317993164,58.99690243902438,1.134404137236557,56.88,61.408,136.2502767417431,6.812513837087155,82,v100
googlenet,gemm,1,407,114.62917098999023,1.3150716803626443,112.40959930419922,117.1036148071289,114.50675201416016,59.19283116883118,1.1558014412069388,56.993,61.854,136.33904859805483,6.8169524299027415,77,v100
googlenet,gemm,1,410,114.02301445007325,1.4968731391869317,111.49311828613281,117.11897277832031,114.03827285766602,59.051465753424665,1.0474476098605188,56.993,61.854,135.79501985882223,6.789750992941111,73,v100
googlenet,gemm,1,413,115.23983306884766,1.485918299128452,112.82943725585938,117.6995849609375,115.2619514465332,59.243717647058816,1.1011774191800843,56.843,61.854,136.1172154256347,6.8058607712817345,85,v100
googlenet,gemm,1,416,120.09087944030762,1.8404309818882478,116.29363250732422,123.38380432128906,120.53862380981445,58.705858695652175,1.033833217369915,56.507,62.34,141.79628204398605,7.089814102199303,92,v100
googlenet,gemm,1,418,119.62731475830078,1.7999677558147926,117.51936340332031,123.52819061279297,119.35692596435547,58.644010869565214,0.8350917873863403,56.993,61.408,141.48713388332916,7.074356694166458,92,v100
googlenet,gemm,1,421,119.53254432678223,2.0999548777692447,116.83942413330078,124.46514892578125,119.07583999633789,58.74589795918368,0.9653888979481524,56.507,60.922,141.32276847017184,7.066138423508592,98,v100
googlenet,gemm,1,424,119.65798377990723,0.800298107951707,118.43891143798828,121.09516906738281,119.56480026245117,58.812255319148925,0.9875584328111361,57.403,62.34,142.39874692684407,7.119937346342203,94,v100
googlenet,gemm,1,427,120.18406295776367,1.4161550480886576,118.25663757324219,123.6305923461914,120.1418228149414,58.72551162790698,0.9917913291426099,56.955,61.894,139.51454067466412,6.975727033733206,86,v100
googlenet,gemm,1,430,122.53798332214356,2.0669048838728377,119.2069091796875,127.32006072998047,122.30707168579102,58.893533333333345,1.0994527389021156,56.993,61.854,145.0103714738227,7.250518573691134,105,v100
googlenet,gemm,1,433,126.18229713439942,1.7824264408495074,121.25798034667969,129.37318420410156,126.18547058105469,59.19179439252337,1.3794610334374418,56.918,63.798,145.82760034136297,7.291380017068148,107,v100
googlenet,gemm,1,436,127.493119430542,1.628942218690916,123.44729614257812,131.21945190429688,127.62060928344727,58.85617500000001,1.2296161302245234,56.993,62.34,148.68117841707362,7.434058920853682,120,v100
googlenet,gemm,1,439,129.37861022949218,2.3724926669646993,125.40723419189453,136.3384246826172,129.4376983642578,58.85413740458015,0.9638029062981093,56.843,61.408,151.0191252718921,7.550956263594605,131,v100
googlenet,gemm,1,442,128.98953971862792,1.7834830512117117,124.5296630859375,131.78675842285156,129.11923217773438,58.8639173553719,1.1873493751311825,56.955,61.854,153.30693185046505,7.665346592523252,121,v100
googlenet,gemm,1,445,129.19818267822265,2.4337959346867652,125.62432098388672,135.00927734375,128.85657501220703,59.162804687500014,1.3493911825025116,56.918,62.702,151.3123557979726,7.56561778989863,128,v100
googlenet,gemm,1,448,135.32446899414063,1.9257279683227508,132.19430541992188,140.58291625976562,135.19770050048828,58.71859428571429,1.0059647201830988,56.993,61.854,159.23534176050126,7.961767088025063,175,v100
googlenet,gemm,1,450,133.51751937866212,2.567086494064619,127.96006774902344,138.17446899414062,133.87264251708984,59.03829530201341,1.420187143842309,56.88,63.354,158.59970896813087,7.929985448406543,149,v100
googlenet,gemm,1,453,134.41366806030274,3.5800041811505214,129.69676208496094,143.84640502929688,134.80499267578125,58.77886875,1.0405974433100615,56.507,61.854,159.64342494328514,7.982171247164257,160,v100
googlenet,gemm,1,456,135.21930236816405,3.598650565623148,129.05267333984375,143.33132934570312,135.23558807373047,59.17891608391608,1.1541272881072935,56.993,61.813,160.3910037049987,8.019550185249935,143,v100
googlenet,gemm,1,459,134.92935791015626,1.74733310852736,132.28851318359375,139.9552001953125,135.07839965820312,59.28700000000002,1.5709633689767135,56.918,64.77,161.3931197730061,8.069655988650306,150,v100
googlenet,gemm,1,462,135.2311798095703,3.2544704849797794,132.2618865966797,146.38284301757812,134.92121124267578,59.73487581699347,1.8519941180621364,57.403,64.728,159.46411363294166,7.973205681647083,153,v100
googlenet,gemm,1,465,141.65790710449218,3.078553420601143,136.80844116210938,147.378173828125,141.79583740234375,59.61371270718231,1.8191777649991374,56.993,63.756,169.0044706749898,8.45022353374949,181,v100
googlenet,gemm,1,468,139.56095962524415,2.9490610195150992,135.5704345703125,144.98406982421875,138.80883026123047,59.28358479532165,1.4923997659887263,56.918,65.256,167.74811672758673,8.387405836379337,171,v100
googlenet,gemm,1,471,138.28741149902345,1.3322663235980603,135.762939453125,140.59315490722656,138.17190551757812,59.20903389830509,1.3408241453230965,56.88,62.784,160.70146273621359,8.035073136810679,118,v100
googlenet,gemm,1,474,139.88884429931642,1.8473916971918531,137.2631072998047,144.0174102783203,139.19385528564453,59.3745945945946,1.4144572248929486,57.365,65.612,166.2760041001346,8.31380020500673,148,v100
googlenet,gemm,1,477,139.90558929443358,2.320701599861512,136.56678771972656,145.4397430419922,139.44422912597656,59.3992049180328,1.4484790210431226,56.955,63.798,165.0398612783533,8.251993063917665,122,v100
googlenet,gemm,1,480,146.33671798706055,4.8896075247941715,140.2091522216797,155.49337768554688,145.25183868408203,59.29749180327868,1.5591335756641937,56.955,66.098,175.1968859040178,8.759844295200889,183,v100
googlenet,gemm,1,482,146.42022399902345,3.3676799586285244,142.32371520996094,153.98297119140625,145.04141235351562,59.52325405405405,1.5652496581099433,56.88,64.77,173.36259834738075,8.668129917369038,185,v100
googlenet,gemm,1,485,147.24096145629883,2.1650885489866387,143.5688934326172,151.9851531982422,147.16364288330078,59.45896354166666,1.5272333488356615,56.47,65.256,172.9864633167833,8.649323165839165,192,v100
googlenet,gemm,1,488,147.38821105957032,2.062252982011018,144.0552978515625,152.5708770751953,147.08838653564453,59.441055900621116,1.6959040764815305,56.993,66.714,175.82617732869292,8.791308866434646,161,v100
googlenet,gemm,1,491,148.1328125,3.163154818177787,143.45114135742188,155.90911865234375,147.32850646972656,59.587780219780235,1.9923104804717946,56.993,65.612,177.91683361220174,8.895841680610086,182,v100
googlenet,gemm,1,494,150.18700942993163,3.420424621829427,144.4454345703125,158.46400451660156,149.88646697998047,59.50435648148149,1.8668238643518422,56.993,65.256,180.41454422923178,9.020727211461589,216,v100
googlenet,gemm,1,497,153.171866607666,1.6751339948342066,150.5146942138672,157.5055389404297,153.07008361816406,59.35694736842106,1.9450286091631146,56.507,65.786,181.34835444974894,9.067417722487447,133,v100
googlenet,gemm,1,500,153.15112915039063,2.8936344289445572,149.8787841796875,163.49285888671875,152.2534408569336,59.41801492537314,1.8503472565782035,56.507,65.786,183.5012531825826,9.175062659129129,134,v100
googlenet,gemm,1,503,154.79700622558593,2.6509734923860613,151.43423461914062,160.96768188476562,153.9113006591797,59.262829268292684,1.7785744666592704,56.544,64.77,184.79751205207972,9.239875602603986,123,v100
googlenet,gemm,1,506,154.48821716308595,3.030613820837944,151.03897094726562,163.8717498779297,153.53138732910156,59.20693798449612,1.7823279818579316,56.507,65.742,186.7341551908944,9.33670775954472,129,v100
googlenet,gemm,1,509,154.9128189086914,2.45319375329088,150.2064666748047,160.10240173339844,154.50624084472656,59.812914062500006,2.074174787066472,56.993,66.228,182.19741226612217,9.109870613306109,128,v100
googlenet,gemm,1,512,159.20532455444337,2.490126171899422,155.24966430664062,163.87379455566406,158.5745849609375,59.08722435897436,1.7066270549804532,56.507,66.758,189.52864121633405,9.476432060816702,156,v100
