model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,winograd nonfused,1,293,152.73853759765626,0.7415914261718962,151.5885772705078,154.2718048095703,152.5460662841797,116.29120535714286,2.1012125969238107,113.337,120.292,360.86852722574787,18.043426361287395,224,l40s
vgg16,winograd nonfused,1,296,155.8945182800293,0.5549121111307581,154.8922882080078,157.3693389892578,155.83795166015625,119.95167441860467,2.9131708773539895,112.894,124.292,382.4316317652054,19.12158158826027,258,l40s
vgg16,winograd nonfused,1,299,158.96762619018554,1.4317574593331344,157.97584533691406,164.04287719726562,158.45652770996094,116.32398076923077,2.1500409252847743,112.483,120.694,377.3229585859141,18.866147929295703,260,l40s
vgg16,winograd nonfused,1,302,159.58805084228516,0.40041652957633495,159.2084503173828,161.08236694335938,159.4905776977539,115.9785719844358,1.8041976766672196,113.748,120.403,377.82065212518717,18.89103260625936,257,l40s
vgg16,winograd nonfused,1,305,166.8623405456543,21.995597454626267,161.3516845703125,262.73382568359375,161.83506774902344,117.03815564202334,3.5232332701887135,111.973,124.35,398.0597420699014,19.90298710349507,257,l40s
vgg16,winograd nonfused,1,308,167.1834831237793,2.682564361372381,165.0380859375,177.64352416992188,166.20600128173828,117.36006953642382,1.9992412000455049,112.794,121.182,398.82646553723697,19.941323276861848,302,l40s
vgg16,winograd nonfused,1,311,167.84785232543945,1.3021517191278362,165.42201232910156,169.71673583984375,167.7853546142578,119.81958675078867,1.5321522550631577,116.822,122.794,407.99844246836994,20.3999221234185,317,l40s
vgg16,winograd nonfused,1,314,174.57014694213868,21.02570003600962,168.76133728027344,266.09869384765625,169.30559539794922,119.81891349480968,3.2070750392523943,113.814,131.426,427.5605661514049,21.378028307570244,289,l40s
vgg16,winograd nonfused,1,317,174.18528747558594,4.33085428129868,171.25205993652344,191.92013549804688,173.14151000976562,116.81950621118013,4.42357483611465,109.628,122.701,414.078875265762,20.703943763288102,322,l40s
vgg16,winograd nonfused,1,320,173.65960083007812,1.1697147013842668,171.9429168701172,175.7288055419922,173.76260375976562,116.01795638629284,2.530153134265404,111.872,121.258,408.9231969288197,20.446159846440985,321,l40s
vgg16,winograd nonfused,1,322,176.45161819458008,1.4010623564529658,174.47833251953125,180.26197814941406,176.17654418945312,117.53115960912052,1.8279335524697828,114.323,122.132,422.7253241158464,21.136266205792317,307,l40s
vgg16,winograd nonfused,1,325,178.86594314575194,0.6120342881518874,178.16064453125,180.338623046875,178.65070343017578,118.34514705882354,2.527145147398692,113.727,121.452,430.8031564717609,21.540157823588043,272,l40s
vgg16,winograd nonfused,1,328,183.36701583862305,1.2073491821636764,181.88082885742188,186.0894775390625,183.00160217285156,117.67264864864867,2.199720989263475,113.834,121.964,440.42696681405204,22.021348340702602,296,l40s
vgg16,winograd nonfused,1,331,186.35116271972657,1.1401910750483095,185.08493041992188,189.80438232421875,186.01318359375,117.6813537414966,2.055233585886048,112.988,121.661,446.24870833081565,22.312435416540783,294,l40s
vgg16,winograd nonfused,1,334,187.72809600830078,1.3324040941998565,186.56556701660156,191.30470275878906,187.34127807617188,118.83252941176468,2.1483260579369867,114.013,123.032,453.5594487545657,22.677972437728286,289,l40s
vgg16,winograd nonfused,1,337,190.92278442382812,1.3309021643588979,189.29782104492188,195.05255126953125,190.55410766601562,123.2388448275862,4.345868631882089,114.55,130.229,477.6587070536705,23.882935352683525,290,l40s
vgg16,winograd nonfused,1,340,195.06357955932617,2.060756291802461,193.72166442871094,203.4483184814453,194.37875366210938,116.35008602150536,4.249962383108029,110.396,122.844,462.17562785518527,23.108781392759262,279,l40s
vgg16,winograd nonfused,1,343,196.15285568237306,1.2306585398592609,195.10598754882812,199.61138916015625,195.64759826660156,119.03914855072462,3.545985553661107,113.754,124.779,474.2027091816852,23.71013545908426,276,l40s
vgg16,winograd nonfused,1,346,199.1577407836914,0.300838355276514,198.6682891845703,199.80511474609375,199.16150665283203,118.21631899641578,3.3205164724423506,113.568,124.358,477.14234563661006,23.857117281830504,279,l40s
vgg16,winograd nonfused,1,349,200.5532012939453,0.3261914935607821,200.02493286132812,201.1392059326172,200.49918365478516,120.78599641577057,4.35656249145156,112.594,129.065,491.2927880899739,24.564639404498696,279,l40s
vgg16,winograd nonfused,1,352,201.1590461730957,0.3169640409325427,200.6611785888672,201.96453857421875,201.07515716552734,119.90419649122806,3.510364869822785,113.423,126.614,490.55269582833887,24.527634791416943,285,l40s
vgg16,winograd nonfused,1,354,206.05251083374023,2.6152815206973656,204.8605499267578,217.29180908203125,205.26079559326172,120.76625714285716,2.241022983471829,115.717,125.085,504.60078977673146,25.230039488836574,280,l40s
vgg16,winograd nonfused,1,357,208.98389587402343,0.2972379741609964,208.59085083007812,209.839111328125,208.98860931396484,121.35309677419353,2.4140994747087134,116.255,125.174,514.4275146905704,25.72137573452852,279,l40s
vgg16,winograd nonfused,1,360,212.71746597290038,0.3792704516866519,212.17453002929688,213.90130615234375,212.67049407958984,123.19534285714285,2.047679440144829,118.931,126.485,531.4784056462371,26.573920282311853,280,l40s
vgg16,winograd nonfused,1,363,217.59789657592773,2.157918492934766,216.700927734375,226.9224395751953,217.09608459472656,121.33025622775801,2.1972053873997557,117.07,126.326,535.0529684164654,26.75264842082327,281,l40s
vgg16,winograd nonfused,1,366,224.88279342651367,9.268073972439826,218.78761291503906,258.09033203125,219.32083129882812,120.41000000000001,2.634010054040936,113.692,125.514,550.3769494150694,27.518847470753467,284,l40s
vgg16,winograd nonfused,1,369,233.38351135253907,3.0368993384733094,224.32992553710938,235.4074249267578,234.2855682373047,120.55640138408306,4.850013618730014,112.575,130.01,571.1769941003569,28.558849705017842,289,l40s
vgg16,winograd nonfused,1,372,237.8962776184082,15.605252004539384,228.1861114501953,301.35595703125,239.21823120117188,123.93671906354514,5.073800223734903,114.015,133.717,597.6918433733638,29.88459216866819,299,l40s
vgg16,winograd nonfused,1,375,230.02319717407227,0.2598088811892296,229.413818359375,230.53004455566406,230.01756286621094,116.77491780821917,2.9767487700207176,109.5,121.271,543.3918413451034,27.169592067255174,292,l40s
vgg16,winograd nonfused,1,378,234.514168548584,2.5757553126509563,233.32147216796875,244.95309448242188,233.71125030517578,121.52582666666666,6.000532505532785,112.567,132.735,575.5580113860982,28.77790056930491,300,l40s
vgg16,winograd nonfused,1,381,244.91712341308593,5.872465404648661,235.37657165527344,258.2538146972656,246.87467193603516,115.6251414141414,2.2565131127058597,111.298,123.554,572.9485193553606,28.647425967768033,297,l40s
vgg16,winograd nonfused,1,384,238.79876174926758,5.038851495507686,235.3323211669922,248.1459197998047,235.95523071289062,116.75131333333333,2.4982456368064008,112.208,121.77,565.4659871143886,28.273299355719427,300,l40s
vgg16,winograd nonfused,1,386,245.8745544433594,6.0780556149164555,239.8453826904297,258.2476806640625,242.03419494628906,120.34167000000001,3.7607988585449945,113.836,127.082,599.8638598812022,29.99319299406011,300,l40s
vgg16,winograd nonfused,1,389,251.44727096557617,5.678854697049212,244.1934356689453,257.2359619140625,255.62045288085938,119.98894999999999,2.24488661647606,114.341,125.269,609.4876980116289,30.474384900581448,300,l40s
vgg16,winograd nonfused,1,392,250.12374954223634,4.20631976059722,247.0854034423828,261.47052001953125,248.38875579833984,121.45085099337746,3.8205866034358276,115.263,129.777,616.2663559525233,30.813317797626166,302,l40s
vgg16,winograd nonfused,1,395,259.11815032958987,6.353766034468381,251.7710723876953,265.8294982910156,264.1329650878906,123.22822000000001,3.9560053730499405,116.107,130.237,646.0266606321176,32.30133303160588,300,l40s
vgg16,winograd nonfused,1,398,263.20689926147463,8.387070147900438,252.26649475097656,289.7542419433594,265.1991424560547,119.03000332225915,2.6474518150375794,114.548,125.986,634.632559346722,31.731627967336102,301,l40s
vgg16,winograd nonfused,1,401,265.5533157348633,13.035363539647367,257.3056945800781,316.7672424316406,259.2542419433594,119.85225163398694,3.46274032252716,111.767,128.237,644.5601084874946,32.22800542437473,306,l40s
vgg16,winograd nonfused,1,404,273.11273498535155,4.951335153134317,262.5535888671875,280.58184814453125,274.99468994140625,117.88920900321544,2.1937009892582533,113.486,122.002,649.7273986766022,32.48636993383011,311,l40s
vgg16,winograd nonfused,1,407,276.9554214477539,7.9776416268684525,264.527587890625,307.8819885253906,276.35418701171875,118.23017647058822,3.30606609646837,112.033,129.066,661.2415018916607,33.06207509458304,306,l40s
vgg16,winograd nonfused,1,410,279.0441833496094,5.763563901498416,268.5223388671875,285.6396789550781,281.82386779785156,118.93859803921568,2.914793033807168,111.933,123.484,670.061481933432,33.5030740966716,306,l40s
vgg16,winograd nonfused,1,413,282.29959259033205,4.1352539775472605,269.9069519042969,284.3780822753906,283.5796661376953,121.02270234113712,3.560924189773246,114.973,127.726,689.4903903233469,34.47451951616735,299,l40s
vgg16,winograd nonfused,1,416,277.64698791503906,5.823093070690769,270.951416015625,287.12677001953125,275.91526794433594,121.7151304347826,4.184475981990616,111.599,129.257,680.7828332977236,34.03914166488618,322,l40s
vgg16,winograd nonfused,1,418,286.1560485839844,5.951595039477771,275.77374267578125,294.6477966308594,288.02354431152344,121.54591194968553,4.245454096925614,113.117,129.784,703.8709884608238,35.19354942304119,318,l40s
vgg16,winograd nonfused,1,421,284.8593719482422,6.642465481500545,278.03564453125,294.4379577636719,280.6774444580078,125.03464838709675,5.22590192452513,113.442,133.899,718.6084947582484,35.93042473791242,310,l40s
vgg16,winograd nonfused,1,424,293.3138702392578,6.064472503538238,281.4064636230469,302.271484375,295.6736602783203,118.92937458193981,6.558077732994331,106.627,130.318,705.2670693983007,35.26335346991503,299,l40s
vgg16,winograd nonfused,1,427,296.39695892333987,8.239102574281617,285.8864440917969,315.44525146484375,300.1391906738281,126.43532026143791,7.640873381668323,115.772,142.907,755.9050916575253,37.79525458287627,306,l40s
vgg16,winograd nonfused,1,430,290.83406829833984,5.71627200512289,287.295166015625,302.677001953125,288.09764099121094,124.53816286644951,5.462424840636097,115.623,135.997,731.0123210325435,36.55061605162717,307,l40s
vgg16,winograd nonfused,1,433,299.38820495605466,7.478145907792533,289.7254333496094,309.9371643066406,305.2118377685547,124.62797476340694,6.295152336474964,115.875,136.856,753.6980573203657,37.684902866018284,317,l40s
vgg16,winograd nonfused,1,436,308.3948272705078,5.270230822179601,295.2152404785156,312.3874816894531,310.5731201171875,121.63128999999998,3.5986537342780482,115.233,130.294,758.7316701425291,37.93658350712646,300,l40s
vgg16,winograd nonfused,1,439,312.6943862915039,0.5057272861302334,311.33148193359375,313.6696472167969,312.6949462890625,121.4389364548495,3.0523965242269093,115.359,127.466,765.728614964459,38.28643074822295,299,l40s
vgg16,winograd nonfused,1,442,311.39851531982424,7.453368068335469,302.0905456542969,318.7855224609375,317.3565673828125,122.3388695652174,5.665507283758258,111.149,131.316,767.2473692413516,38.36236846206758,299,l40s
vgg16,winograd nonfused,1,445,317.5494140625,5.0945132815124285,305.7121276855469,322.0101013183594,319.51097106933594,121.98178595317725,3.430465929868707,113.612,129.754,779.9968950451927,38.999844752259634,299,l40s
vgg16,winograd nonfused,1,448,321.9630523681641,0.4982161321354548,321.070068359375,322.931884765625,321.9138488769531,121.38157859531773,3.125257580770569,113.356,128.159,787.2131082131267,39.360655410656335,299,l40s
vgg16,winograd nonfused,1,450,326.9026733398438,1.2722559455861189,325.90643310546875,332.1006164550781,326.5896759033203,120.29508333333331,2.8528279051476075,112.335,128.272,794.3693087911795,39.718465439558976,300,l40s
vgg16,winograd nonfused,1,453,316.0174331665039,0.4207958550999225,315.0561218261719,316.6771240234375,316.0546569824219,121.1837023411371,3.519298299865946,113.664,128.124,773.9385087542813,38.696925437714064,299,l40s
vgg16,winograd nonfused,1,456,325.0984283447266,7.353610710825544,319.00262451171875,339.38739013671875,320.2185516357422,120.51671999999996,2.986884308930182,114.453,125.826,788.0141399143098,39.40070699571549,300,l40s
vgg16,winograd nonfused,1,459,341.56844635009764,4.241066544790001,325.3553161621094,349.7839660644531,341.71385192871094,119.93858666666667,4.92562666562901,112.915,128.746,827.4097432693226,41.37048716346613,300,l40s
vgg16,winograd nonfused,1,462,334.98913726806643,8.473481039679097,326.5024108886719,344.90777587890625,328.04505920410156,119.06755,5.145605830949354,109.463,127.985,803.1037315028497,40.15518657514248,300,l40s
vgg16,winograd nonfused,1,465,346.06749572753904,3.770338729145131,329.8518981933594,348.21728515625,346.9789581298828,125.4108372881356,3.827561266407256,118.893,132.02,876.5708924278243,43.82854462139122,295,l40s
vgg16,winograd nonfused,1,468,350.2318908691406,10.193032693239308,335.5893859863281,374.4645080566406,353.01832580566406,122.6002096219931,4.874634513821918,110.693,133.347,866.2749511785825,43.31374755892912,291,l40s
vgg16,winograd nonfused,1,471,349.1031951904297,8.020263890719898,336.4873046875,355.1754150390625,354.1144561767578,123.55113666666666,5.294199830442326,110.672,132.043,869.5984216828422,43.479921084142106,300,l40s
vgg16,winograd nonfused,1,474,359.85499572753906,1.7976147556453235,352.39935302734375,361.5959167480469,360.2036437988281,122.33371237458196,5.000553688829228,112.188,131.002,888.8874346052856,44.44437173026428,299,l40s
vgg16,winograd nonfused,1,477,360.1060485839844,5.42764380222618,344.8279113769531,363.6224365234375,362.1165313720703,118.66756291390726,3.81409759505245,110.607,128.598,860.8721308067067,43.04360654033533,302,l40s
vgg16,winograd nonfused,1,480,356.68318939208984,8.414883402707352,344.56781005859375,363.6408386230469,362.3934631347656,118.13286666666667,1.4347699986021765,114.692,122.283,847.8997351656591,42.394986758282954,300,l40s
vgg16,winograd nonfused,1,482,362.0558685302734,8.434752859032427,349.9200744628906,368.95233154296875,367.9589080810547,121.37965886287627,4.999638292336159,112.364,129.951,884.8099928620692,44.24049964310346,299,l40s
vgg16,winograd nonfused,1,485,373.4009490966797,1.2215957366943928,371.7887878417969,377.2774353027344,373.3207092285156,122.36559800664452,5.067510571266364,114.432,133.873,919.0645303744377,45.953226518721884,301,l40s
vgg16,winograd nonfused,1,488,370.12833099365236,9.558490638768548,355.26153564453125,394.2441101074219,373.3350524902344,123.82339672131147,4.641619529048914,115.863,131.959,924.6884565398111,46.23442282699055,305,l40s
vgg16,winograd nonfused,1,491,371.74427185058596,8.989256239647446,357.02374267578125,380.79693603515625,376.9742736816406,124.16195681063121,4.30350326365943,114.524,131.098,931.5710258324351,46.57855129162176,301,l40s
vgg16,winograd nonfused,1,494,372.13271179199216,9.166476478296355,358.1931457519531,380.6689147949219,376.9600067138672,123.0277582781457,5.709078594820309,112.994,136.262,921.5859101564456,46.07929550782228,302,l40s
vgg16,winograd nonfused,1,497,382.62749938964845,5.057197905639084,363.8623046875,392.1889343261719,383.127685546875,123.88984385382062,5.459189679097307,116.255,134.76,955.9628597531783,47.79814298765892,301,l40s
vgg16,winograd nonfused,1,500,379.5542846679688,10.288106804835156,366.961669921875,400.12835693359375,385.2538757324219,120.36633112582781,3.396227821206124,114.029,128.839,919.0851789575967,45.954258947879836,302,l40s
vgg16,winograd nonfused,1,503,380.6715942382813,9.753894452778042,367.85662841796875,392.39678955078125,385.6184387207031,123.25444771241831,4.151317378771725,112.942,131.291,944.2883068364185,47.214415341820924,306,l40s
vgg16,winograd nonfused,1,506,394.043701171875,1.2397152905883715,391.8172302246094,396.76519775390625,394.09405517578125,130.52591025641027,12.294390158008273,109.792,151.481,1033.9402142322026,51.69701071161013,312,l40s
vgg16,winograd nonfused,1,509,392.27210235595703,6.47574265179867,375.0921936035156,399.1221618652344,394.8921813964844,122.18995192307692,4.8246823458206265,112.181,136.311,964.476062027172,48.2238031013586,312,l40s
vgg16,winograd nonfused,1,512,404.69116668701173,5.01882504638783,396.2019958496094,409.69830322265625,408.2911682128906,128.40418934911244,10.513583254052186,112.108,159.3,1044.1942384139732,52.20971192069866,338,l40s
