model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,guess,224,inception4c.branch4.1.conv,512,64,1,1,0,0.6585536032915116,0.005602642174859774,1.126247038797042,h100
googlenet,guess,224,inception4d.branch1.conv,512,112,1,1,0,0.6320304065942765,0.007187467533385347,1.0808875242633864,h100
googlenet,guess,224,inception4d.branch2.0.conv,512,144,1,1,0,0.6460383981466293,0.007350939633439835,1.1048437503419914,h100
googlenet,guess,224,inception4d.branch2.1.conv,144,288,3,1,1,0.9270815968513488,0.009499699790693265,1.5854789920796764,h100
googlenet,guess,224,inception4d.branch3.0.conv,512,32,1,1,0,0.649113592505455,0.005713344805642352,1.1101028948110858,h100
googlenet,guess,224,inception4d.branch3.1.conv,32,64,3,1,1,0.4893119975924492,0.0050258746160102424,0.8368129573386004,h100
googlenet,guess,224,inception4d.branch4.1.conv,512,64,1,1,0,0.6590736031532287,0.0050902806117803885,1.1271363336114757,h100
googlenet,guess,224,inception4e.branch1.conv,528,256,1,1,0,0.7272191941738129,0.006053770921783376,1.2436777506053387,h100
googlenet,guess,224,inception4e.branch2.0.conv,528,160,1,1,0,0.6522384017705918,0.006153453636000439,1.1154468898390928,h100
googlenet,guess,224,inception4e.branch2.1.conv,160,320,3,1,1,1.0204639911651612,0.011212525911005048,1.745179955746189,h100
googlenet,guess,224,inception4e.branch3.0.conv,528,32,1,1,0,0.6593728005886078,0.010064262178634611,1.1276480159163438,h100
googlenet,guess,224,inception4e.branch3.1.conv,32,128,3,1,1,0.49821600019931794,0.007725847275530329,0.8520404293610837,h100
googlenet,guess,224,inception4e.branch4.1.conv,528,128,1,1,0,0.7017663985490799,0.009742485588054359,1.2001488175645265,h100
googlenet,guess,224,inception5a.branch1.conv,832,256,1,1,0,0.6884575963020325,0.00781688444182546,1.1773883330029722,h100
googlenet,guess,224,inception5a.branch2.0.conv,832,160,1,1,0,0.6047887951135635,0.006710525185150009,1.0342993891307761,h100
googlenet,guess,224,inception5a.branch2.1.conv,160,320,3,1,1,0.8729312092065811,0.005062712034357616,1.4928719310449867,h100
googlenet,guess,224,inception5a.branch3.0.conv,832,32,1,1,0,0.5905311942100525,0.008894225362682683,1.0099162854355384,h100
googlenet,guess,224,inception5a.branch3.1.conv,32,128,3,1,1,0.4540383994579315,0.005751196584642045,0.776488656859248,h100
googlenet,guess,224,inception5a.branch4.1.conv,832,128,1,1,0,0.6290719985961915,0.005006323494748373,1.0758281058185648,h100
googlenet,guess,224,inception5b.branch1.conv,832,384,1,1,0,0.8745583951473236,0.004958519801253895,1.4956547164373586,h100
googlenet,guess,224,inception5b.branch2.0.conv,832,192,1,1,0,0.650823998451233,0.007455562651206883,1.1130280016238727,h100
googlenet,guess,224,inception5b.branch2.1.conv,192,384,3,1,1,1.0825807929039002,0.0061616616549718724,1.8514110410642814,h100
googlenet,guess,224,inception5b.branch3.0.conv,832,48,1,1,0,0.6014064073562622,0.007298567508700276,1.0285148877983343,h100
googlenet,guess,224,inception5b.branch3.1.conv,48,128,3,1,1,0.48778560012578964,0.008992380416313806,0.8342025386600594,h100
googlenet,guess,224,inception5b.branch4.1.conv,832,128,1,1,0,0.6430367976427078,0.005221293217569752,1.0997104648170213,h100
googlenet,guess,226,conv1.conv,3,64,7,2,3,1.0341920047998427,0.01843412019273916,1.8317151535939695,h100
googlenet,guess,226,conv2.conv,64,64,1,1,0,0.7870319992303848,0.0052118200239911,1.3939562795524258,h100
googlenet,guess,226,conv3.conv,64,192,3,1,1,1.315750390291214,0.016803289039157482,2.3303989172784627,h100
googlenet,guess,226,inception3a.branch1.conv,192,64,1,1,0,0.698062402009964,0.006022872795018008,1.2363772626180052,h100
googlenet,guess,226,inception3a.branch2.0.conv,192,96,1,1,0,0.6740095973014831,0.007130448107657322,1.1937759983784042,h100
googlenet,guess,226,inception3a.branch2.1.conv,96,128,3,1,1,0.6255007952451705,0.007865895733994066,1.107859352922965,h100
googlenet,guess,226,inception3a.branch3.0.conv,192,16,1,1,0,0.5128720074892044,0.007380937875371916,0.9083762237689641,h100
googlenet,guess,226,inception3a.branch3.1.conv,16,32,3,1,1,0.478710401058197,0.00699545143702164,0.8478706968645089,h100
googlenet,guess,226,inception3a.branch4.1.conv,192,32,1,1,0,0.6537119925022126,0.005201540540289976,1.15782577818725,h100
googlenet,guess,226,inception3b.branch1.conv,256,128,1,1,0,0.8881567984819412,0.006358622756604666,1.5730640528996715,h100
googlenet,guess,226,inception3b.branch2.0.conv,256,128,1,1,0,0.8756783962249756,0.009586242939519773,1.5509628585366877,h100
googlenet,guess,226,inception3b.branch2.1.conv,128,192,3,1,1,0.8853488057851792,0.008308078209156486,1.5680906603865126,h100
googlenet,guess,226,inception3b.branch3.0.conv,256,32,1,1,0,0.6749359965324402,0.010785220527819318,1.19541679573687,h100
googlenet,guess,226,inception3b.branch3.1.conv,32,96,3,1,1,0.5404304027557373,0.005768165598973425,0.9571864350103576,h100
googlenet,guess,226,inception3b.branch4.1.conv,256,64,1,1,0,0.8499535977840423,0.004431136909725311,1.5054002329229579,h100
googlenet,guess,226,inception4a.branch1.conv,480,192,1,1,0,0.7249247997999191,0.010334318229196362,1.2839547539014085,h100
googlenet,guess,226,inception4a.branch2.0.conv,480,96,1,1,0,0.6555583953857422,0.011715711783856143,1.161096045338518,h100
googlenet,guess,226,inception4a.branch2.1.conv,96,208,3,1,1,0.6015487968921661,0.0067067073934162285,1.0654366324431763,h100
googlenet,guess,226,inception4a.branch3.0.conv,480,16,1,1,0,0.6031920075416565,0.007426976869131813,1.0683470144933653,h100
googlenet,guess,226,inception4a.branch3.1.conv,16,48,3,1,1,0.46418080031871795,0.007577471943782063,0.822136510440079,h100
googlenet,guess,226,inception4a.branch4.1.conv,480,64,1,1,0,0.6600527971982956,0.008045542735013619,1.1690563311154203,h100
googlenet,guess,226,inception4b.branch1.conv,512,160,1,1,0,0.6676800042390824,0.009198303367502597,1.182565303000106,h100
googlenet,guess,226,inception4b.branch2.0.conv,512,112,1,1,0,0.6182944029569626,0.006344998411082563,1.0950957095223297,h100
googlenet,guess,226,inception4b.branch2.1.conv,112,224,3,1,1,0.7901311993598938,0.00532218328112245,1.3994454457951495,h100
googlenet,guess,226,inception4b.branch3.0.conv,512,24,1,1,0,0.6511311948299408,0.0063379438632734045,1.153254783456368,h100
googlenet,guess,226,inception4b.branch3.1.conv,24,64,3,1,1,0.47147520035505297,0.005538547468444784,0.8350560292730612,h100
googlenet,guess,226,inception4b.branch4.1.conv,512,64,1,1,0,0.6606383979320526,0.004480462396364917,1.170093521243559,h100
googlenet,guess,226,inception4c.branch1.conv,512,128,1,1,0,0.6692351996898651,0.006727037952581145,1.185319796421809,h100
googlenet,guess,226,inception4c.branch2.0.conv,512,128,1,1,0,0.6519295990467071,0.0063373232360517786,1.154668881704814,h100
googlenet,guess,226,inception4c.branch2.1.conv,128,256,3,1,1,0.8205375999212265,0.005923853414640918,1.453299918094247,h100
googlenet,guess,226,inception4c.branch3.0.conv,512,24,1,1,0,0.6507807940244674,0.0053818241781155235,1.1526341690421797,h100
googlenet,guess,226,inception4c.branch3.1.conv,24,64,3,1,1,0.4718639969825745,0.0064953058844045295,0.8357446486696454,h100
googlenet,guess,226,inception4c.branch4.1.conv,512,64,1,1,0,0.6615759998559951,0.007178778558019519,1.1717541603165298,h100
googlenet,guess,226,inception4d.branch1.conv,512,112,1,1,0,0.6315984010696412,0.007280025321522046,1.1186591627624227,h100
googlenet,guess,226,inception4d.branch2.0.conv,512,144,1,1,0,0.6454416006803513,0.007484300055420266,1.1431776258558124,h100
googlenet,guess,226,inception4d.branch2.1.conv,144,288,3,1,1,0.9204031974077225,0.007806228014983907,1.630177448949007,h100
googlenet,guess,226,inception4d.branch3.0.conv,512,32,1,1,0,0.6489823937416077,0.007705551916528418,1.149448921974853,h100
googlenet,guess,226,inception4d.branch3.1.conv,32,64,3,1,1,0.4923344001173973,0.011407512861595645,0.8720009216327007,h100
googlenet,guess,226,inception4d.branch4.1.conv,512,64,1,1,0,0.6599599957466126,0.005508890619983651,1.1688919652872816,h100
googlenet,guess,226,inception4e.branch1.conv,528,256,1,1,0,0.7323328018188476,0.006667918910531778,1.2970754795432127,h100
googlenet,guess,226,inception4e.branch2.0.conv,528,160,1,1,0,0.6533472031354904,0.008879094824720003,1.1571796793895475,h100
googlenet,guess,226,inception4e.branch2.1.conv,160,320,3,1,1,1.0178272068500518,0.0037093488373292193,1.8027305470112325,h100
googlenet,guess,226,inception4e.branch3.0.conv,528,32,1,1,0,0.6569488018751144,0.005521019994214657,1.163558671837677,h100
googlenet,guess,226,inception4e.branch3.1.conv,32,128,3,1,1,0.5006736040115356,0.006956078592342679,0.8867709508641288,h100
googlenet,guess,226,inception4e.branch4.1.conv,528,128,1,1,0,0.7025568008422851,0.006125944506505861,1.2443375431164518,h100
googlenet,guess,226,inception5a.branch1.conv,832,256,1,1,0,0.6898479968309402,0.007535334818246539,1.2218282713529929,h100
googlenet,guess,226,inception5a.branch2.0.conv,832,160,1,1,0,0.6045071989297867,0.00557888738409282,1.0706764233307318,h100
googlenet,guess,226,inception5a.branch2.1.conv,160,320,3,1,1,0.8780448019504548,0.008182220136937857,1.5551541317304414,h100
googlenet,guess,226,inception5a.branch3.0.conv,832,32,1,1,0,0.5907359957695008,0.006507312634531084,1.046285477167114,h100
googlenet,guess,226,inception5a.branch3.1.conv,32,128,3,1,1,0.4518799975514412,0.007397836101423007,0.800349872440927,h100
googlenet,guess,226,inception5a.branch4.1.conv,832,128,1,1,0,0.6277152061462402,0.005883819754184381,1.1117814196039562,h100
googlenet,guess,226,inception5b.branch1.conv,832,384,1,1,0,0.879366397857666,0.010904361765056717,1.5574948839688374,h100
googlenet,guess,226,inception5b.branch2.0.conv,832,192,1,1,0,0.649551996588707,0.005657461868448926,1.1504577773534668,h100
googlenet,guess,226,inception5b.branch2.1.conv,192,384,3,1,1,1.086707192659378,0.005838309501181972,1.9247277324475085,h100
googlenet,guess,226,inception5b.branch3.0.conv,832,48,1,1,0,0.6029519975185395,0.005927612531968691,1.0679219193521172,h100
googlenet,guess,226,inception5b.branch3.1.conv,48,128,3,1,1,0.48694240152835844,0.006675881063324829,0.8624508521312338,h100
googlenet,guess,226,inception5b.branch4.1.conv,832,128,1,1,0,0.6432031989097595,0.005278534291965914,1.1392130676074455,h100
googlenet,guess,229,conv1.conv,3,64,7,2,3,1.0134960025548936,0.027902698915772243,1.7856579047635688,h100
googlenet,guess,229,conv2.conv,64,64,1,1,0,0.8695120006799698,0.009109498444311057,1.5319754329439281,h100
googlenet,guess,229,conv3.conv,64,192,3,1,1,1.258215993642807,0.017867527950519036,2.2168250582976885,h100
googlenet,guess,229,inception3a.branch1.conv,192,64,1,1,0,0.7045040011405945,0.00856864412904115,1.2412512090851864,h100
googlenet,guess,229,inception3a.branch2.0.conv,192,96,1,1,0,0.6637647956609726,0.013211615452346155,1.1694736351084858,h100
googlenet,guess,229,inception3a.branch2.1.conv,96,128,3,1,1,0.6239008039236069,0.009153836699245754,1.099238082346746,h100
googlenet,guess,229,inception3a.branch3.0.conv,192,16,1,1,0,0.5181135982275009,0.007842516579586746,0.912853765489147,h100
googlenet,guess,229,inception3a.branch3.1.conv,16,32,3,1,1,0.4796559989452362,0.007026089530350356,0.845096106866427,h100
googlenet,guess,229,inception3a.branch4.1.conv,192,32,1,1,0,0.6524895995855331,0.009710822553819146,1.1496080974555365,h100
googlenet,guess,229,inception3b.branch1.conv,256,128,1,1,0,0.888473603129387,0.01078813438508331,1.5653834929810984,h100
googlenet,guess,229,inception3b.branch2.0.conv,256,128,1,1,0,0.8805328071117401,0.021079408257416825,1.551392766679977,h100
googlenet,guess,229,inception3b.branch2.1.conv,128,192,3,1,1,0.8778511941432953,0.00977466239740305,1.5466680875667402,h100
googlenet,guess,229,inception3b.branch3.0.conv,256,32,1,1,0,0.6740847945213317,0.009929890867639447,1.1876562302994849,h100
googlenet,guess,229,inception3b.branch3.1.conv,32,96,3,1,1,0.5409296065568924,0.008767774003221,0.9530528245143675,h100
googlenet,guess,229,inception3b.branch4.1.conv,256,64,1,1,0,0.8531007975339889,0.010126690836960835,1.503060869343847,h100
googlenet,guess,229,inception4a.branch1.conv,480,192,1,1,0,0.7327280074357987,0.014930792299013649,1.2909785092601056,h100
googlenet,guess,229,inception4a.branch2.0.conv,480,96,1,1,0,0.6618384033441543,0.01151894801758934,1.1660795638348638,h100
googlenet,guess,229,inception4a.branch2.1.conv,96,208,3,1,1,0.6067312031984329,0.010712416999400455,1.068987313543264,h100
googlenet,guess,229,inception4a.branch3.0.conv,480,16,1,1,0,0.6065263956785202,0.01578790848151662,1.0686264673574228,h100
googlenet,guess,229,inception4a.branch3.1.conv,16,48,3,1,1,0.46266239881515503,0.011403809746464969,0.8151554299163696,h100
googlenet,guess,229,inception4a.branch4.1.conv,480,64,1,1,0,0.6635824054479599,0.01279361929638957,1.1691522855177656,h100
googlenet,guess,229,inception4b.branch1.conv,512,160,1,1,0,0.6716752022504806,0.012496716185114411,1.183410818896918,h100
googlenet,guess,229,inception4b.branch2.0.conv,512,112,1,1,0,0.6221632063388824,0.010715029205828489,1.0961766446551915,h100
googlenet,guess,229,inception4b.branch2.1.conv,112,224,3,1,1,0.7892687976360321,0.013925884298874317,1.390596572585577,h100
googlenet,guess,229,inception4b.branch3.0.conv,512,24,1,1,0,0.6524095982313156,0.01164914366073576,1.1494671447036855,h100
googlenet,guess,229,inception4b.branch3.1.conv,24,64,3,1,1,0.47330079823732374,0.009858218239482602,0.8338990085534239,h100
googlenet,guess,229,inception4b.branch4.1.conv,512,64,1,1,0,0.6650432020425796,0.01247166377003265,1.1717260331989192,h100
googlenet,guess,229,inception4c.branch1.conv,512,128,1,1,0,0.6697952032089234,0.008208739038926861,1.1800984869873279,h100
googlenet,guess,229,inception4c.branch2.0.conv,512,128,1,1,0,0.6499679982662201,0.008081075941553204,1.1451653395984334,h100
googlenet,guess,229,inception4c.branch2.1.conv,128,256,3,1,1,0.828182402253151,0.00541605671268143,1.4591576576932006,h100
googlenet,guess,229,inception4c.branch3.0.conv,512,24,1,1,0,0.6471455991268158,0.008409202856890417,1.1401926122063466,h100
googlenet,guess,229,inception4c.branch3.1.conv,24,64,3,1,1,0.4705183982849121,0.0057301457110687315,0.8289967549118575,h100
googlenet,guess,229,inception4c.branch4.1.conv,512,64,1,1,0,0.660670405626297,0.005661088684247446,1.1640216925138323,h100
googlenet,guess,229,inception4d.branch1.conv,512,112,1,1,0,0.6303440034389496,0.006302396485198222,1.1105902239610561,h100
googlenet,guess,229,inception4d.branch2.0.conv,512,144,1,1,0,0.6468591958284378,0.006383086767983469,1.1396880040851405,h100
googlenet,guess,229,inception4d.branch2.1.conv,144,288,3,1,1,0.9285727977752686,0.005074576608843823,1.636033444942989,h100
googlenet,guess,229,inception4d.branch3.0.conv,512,32,1,1,0,0.6467168003320694,0.009646276243696262,1.1394371203687252,h100
googlenet,guess,229,inception4d.branch3.1.conv,32,64,3,1,1,0.4897839978337288,0.00552036187176702,0.8629404212288746,h100
googlenet,guess,229,inception4d.branch4.1.conv,512,64,1,1,0,0.6596831977367401,0.006357297877956165,1.1622823510983866,h100
googlenet,guess,229,inception4e.branch1.conv,528,256,1,1,0,0.729694402217865,0.008298905050814586,1.285633662192451,h100
googlenet,guess,229,inception4e.branch2.0.conv,528,160,1,1,0,0.6570896059274673,0.006968289509394531,1.1577127546675343,h100
googlenet,guess,229,inception4e.branch2.1.conv,160,320,3,1,1,1.0240447878837586,0.005641095119738113,1.80424359416013,h100
googlenet,guess,229,inception4e.branch3.0.conv,528,32,1,1,0,0.6575840026140213,0.010094657951029151,1.1585838220907985,h100
googlenet,guess,229,inception4e.branch3.1.conv,32,128,3,1,1,0.4979823976755142,0.006077116639547026,0.8773850144458109,h100
googlenet,guess,229,inception4e.branch4.1.conv,528,128,1,1,0,0.7017791986465454,0.005656940683840942,1.2364504352289967,h100
googlenet,guess,229,inception5a.branch1.conv,832,256,1,1,0,0.6914687991142273,0.00876609395666693,1.218284752897993,h100
googlenet,guess,229,inception5a.branch2.0.conv,832,160,1,1,0,0.6021135985851288,0.006424940882742079,1.06085165029641,h100
googlenet,guess,229,inception5a.branch2.1.conv,160,320,3,1,1,0.8723312020301819,0.004408559664820171,1.5369425262165566,h100
googlenet,guess,229,inception5a.branch3.0.conv,832,32,1,1,0,0.5934896022081375,0.00788907960172081,1.045657207237526,h100
googlenet,guess,229,inception5a.branch3.1.conv,32,128,3,1,1,0.4520431995391846,0.005882579648658047,0.796445679624711,h100
googlenet,guess,229,inception5a.branch4.1.conv,832,128,1,1,0,0.6278335988521576,0.004251960896261203,1.1061671933982722,h100
googlenet,guess,229,inception5b.branch1.conv,832,384,1,1,0,0.8774832010269165,0.004188481789713068,1.54601972801179,h100
googlenet,guess,229,inception5b.branch2.0.conv,832,192,1,1,0,0.6505983948707581,0.007770564528581472,1.1462760224991964,h100
googlenet,guess,229,inception5b.branch2.1.conv,192,384,3,1,1,1.0854847967624663,0.008189157768705518,1.9124934908014992,h100
googlenet,guess,229,inception5b.branch3.0.conv,832,48,1,1,0,0.60277119576931,0.010783906055709733,1.062010257342835,h100
googlenet,guess,229,inception5b.branch3.1.conv,48,128,3,1,1,0.48766079992055894,0.010772842834525601,0.8591996021950827,h100
googlenet,guess,229,inception5b.branch4.1.conv,832,128,1,1,0,0.64410400390625,0.012016195742598022,1.1348336877162617,h100
googlenet,guess,232,conv1.conv,3,64,7,2,3,1.1521359980106354,0.10785224334338542,1.9967042691361756,h100
googlenet,guess,232,conv2.conv,64,64,1,1,0,0.8191919952630997,0.0054820953482337285,1.4196971164934593,h100
googlenet,guess,232,conv3.conv,64,192,3,1,1,1.2878671944141389,0.03438194298082706,2.2319326274044626,h100
googlenet,guess,232,inception3a.branch1.conv,192,64,1,1,0,0.7336751997470856,0.008518889158369814,1.2714926067962504,h100
googlenet,guess,232,inception3a.branch2.0.conv,192,96,1,1,0,0.7098223984241485,0.01023362871755626,1.2301546134390409,h100
googlenet,guess,232,inception3a.branch2.1.conv,96,128,3,1,1,0.9140415996313095,0.0057384183905918274,1.584075809889804,h100
googlenet,guess,232,inception3a.branch3.0.conv,192,16,1,1,0,0.6555680006742477,0.00929527947362295,1.136129265916101,h100
googlenet,guess,232,inception3a.branch3.1.conv,16,32,3,1,1,0.4838160008192062,0.004930177874766786,0.8384752112425385,h100
googlenet,guess,232,inception3a.branch4.1.conv,192,32,1,1,0,0.6752368003129959,0.009372059028620549,1.1702161933927913,h100
googlenet,guess,232,inception3b.branch1.conv,256,128,1,1,0,0.9472511976957321,0.006520730477980034,1.6416295590531185,h100
googlenet,guess,232,inception3b.branch2.0.conv,256,128,1,1,0,0.9369904011487961,0.009629392310070978,1.6238471303247557,h100
googlenet,guess,232,inception3b.branch2.1.conv,128,192,3,1,1,0.9004560083150863,0.017162503287420385,1.5605313600794684,h100
googlenet,guess,232,inception3b.branch3.0.conv,256,32,1,1,0,0.6971871972084045,0.007878382533975157,1.2082572330495447,h100
googlenet,guess,232,inception3b.branch3.1.conv,32,96,3,1,1,0.5407503932714463,0.006854711379353435,0.9371451119021417,h100
googlenet,guess,232,inception3b.branch4.1.conv,256,64,1,1,0,0.7310783922672272,0.0067209493937891,1.26699222091289,h100
googlenet,guess,232,inception4a.branch1.conv,480,192,1,1,0,0.7133727937936782,0.006727654781237587,1.2363076106578603,h100
googlenet,guess,232,inception4a.branch2.0.conv,480,96,1,1,0,0.6538879990577697,0.00792418411643874,1.1332177464378717,h100
googlenet,guess,232,inception4a.branch2.1.conv,96,208,3,1,1,0.600651204586029,0.0058057696375531775,1.0409559518403657,h100
googlenet,guess,232,inception4a.branch3.0.conv,480,16,1,1,0,0.599510395526886,0.007035040052044538,1.0389788776732594,h100
googlenet,guess,232,inception4a.branch3.1.conv,16,48,3,1,1,0.4579167991876602,0.006708766932782345,0.7935907127508517,h100
googlenet,guess,232,inception4a.branch4.1.conv,480,64,1,1,0,0.6574192017316818,0.006932537418943415,1.1393374818392128,h100
googlenet,guess,232,inception4b.branch1.conv,512,160,1,1,0,0.6702880024909973,0.00679003681733503,1.161639700899424,h100
googlenet,guess,232,inception4b.branch2.0.conv,512,112,1,1,0,0.6172464042901993,0.007414838914813271,1.0697161903484054,h100
googlenet,guess,232,inception4b.branch2.1.conv,112,224,3,1,1,0.785468801856041,0.007644333574689054,1.361253283160376,h100
googlenet,guess,232,inception4b.branch3.0.conv,512,24,1,1,0,0.6454911977052689,0.006084931420607045,1.1186657064559804,h100
googlenet,guess,232,inception4b.branch3.1.conv,24,64,3,1,1,0.47239039838314056,0.005384186832565616,0.8186741207454649,h100
googlenet,guess,232,inception4b.branch4.1.conv,512,64,1,1,0,0.6594144076108932,0.004930938031179761,1.1427952646909818,h100
googlenet,guess,232,inception4c.branch1.conv,512,128,1,1,0,0.6697360038757324,0.006812332585921624,1.1606830621054276,h100
googlenet,guess,232,inception4c.branch2.0.conv,512,128,1,1,0,0.6552223980426788,0.01314798642899918,1.135530320781959,h100
googlenet,guess,232,inception4c.branch2.1.conv,128,256,3,1,1,0.8235951989889145,0.012717867390058224,1.427328069516706,h100
googlenet,guess,232,inception4c.branch3.0.conv,512,24,1,1,0,0.6490720033645629,0.006300217827155523,1.1248714060949163,h100
googlenet,guess,232,inception4c.branch3.1.conv,24,64,3,1,1,0.47375679910182955,0.00569521688580295,0.8210421555547823,h100
googlenet,guess,232,inception4c.branch4.1.conv,512,64,1,1,0,0.6581519961357116,0.004706117708868963,1.1406074479868307,h100
googlenet,guess,232,inception4d.branch1.conv,512,112,1,1,0,0.6315471976995468,0.007348074014612743,1.0945001180286296,h100
googlenet,guess,232,inception4d.branch2.0.conv,512,144,1,1,0,0.6465600013732911,0.006605801030352672,1.1205179919938797,h100
googlenet,guess,232,inception4d.branch2.1.conv,144,288,3,1,1,0.9264448016881943,0.008298127714744839,1.6055711251483344,h100
googlenet,guess,232,inception4d.branch3.0.conv,512,32,1,1,0,0.6455952018499375,0.007888244116183048,1.1188459503855392,h100
googlenet,guess,232,inception4d.branch3.1.conv,32,64,3,1,1,0.49219040423631666,0.007464746006928536,0.8529884345801351,h100
googlenet,guess,232,inception4d.branch4.1.conv,512,64,1,1,0,0.6590912014245986,0.003953060326288101,1.1422351336186953,h100
googlenet,guess,232,inception4e.branch1.conv,528,256,1,1,0,0.7266896009445191,0.006413737742539678,1.259386245242023,h100
googlenet,guess,232,inception4e.branch2.0.conv,528,160,1,1,0,0.655459201335907,0.006188162952821846,1.1359407116970512,h100
googlenet,guess,232,inception4e.branch2.1.conv,160,320,3,1,1,1.0294319987297058,0.006821788506045541,1.7840526380549873,h100
googlenet,guess,232,inception4e.branch3.0.conv,528,32,1,1,0,0.6574271976947784,0.007700753983934218,1.1393513392082029,h100
googlenet,guess,232,inception4e.branch3.1.conv,32,128,3,1,1,0.4999088004231453,0.007904799737916718,0.8663647674468586,h100
googlenet,guess,232,inception4e.branch4.1.conv,528,128,1,1,0,0.6978959977626801,0.006057386800990322,1.2094856167604364,h100
googlenet,guess,232,inception5a.branch1.conv,832,256,1,1,0,0.6829696089029312,0.0068527987973795905,1.1836175036118946,h100
googlenet,guess,232,inception5a.branch2.0.conv,832,160,1,1,0,0.6051552027463913,0.0060279807498976575,1.0487615862190371,h100
googlenet,guess,232,inception5a.branch2.1.conv,160,320,3,1,1,0.8755232065916061,0.005255752661915118,1.5173216767358713,h100
googlenet,guess,232,inception5a.branch3.0.conv,832,32,1,1,0,0.591153597831726,0.0060757711973441165,1.0244961658553449,h100
