model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,winograd,226,features.26,512,512,3,1,1,3.4621936202049257,0.15207083092780002,4.659023291654393,v100
vgg16,winograd,226,features.28,512,512,3,1,1,3.4504191994667055,0.10691876510835573,4.643178625964708,v100
vgg16,winograd,229,features.0,3,64,3,1,1,4.377804756164551,0.20606706618403062,5.965400823111453,v100
vgg16,winograd,229,features.2,64,64,3,1,1,7.243008017539978,0.06497351662162594,9.869660342616653,v100
vgg16,winograd,229,features.5,64,128,3,1,1,3.5951103925704957,0.04135522828973395,4.898864999590781,v100
vgg16,winograd,229,features.7,128,128,3,1,1,4.413542413711548,0.17090091706790408,6.014098621122369,v100
vgg16,winograd,229,features.10,128,256,3,1,1,2.6252800107002257,0.05488473887669861,3.577328914606469,v100
vgg16,winograd,229,features.12,256,256,3,1,1,3.34223358631134,0.0614672083896258,4.55428327605001,v100
vgg16,winograd,229,features.14,256,256,3,1,1,3.3004032015800475,0.07994642996256586,4.497283243977831,v100
vgg16,winograd,229,features.17,256,512,3,1,1,2.703257608413696,0.013339155381715716,3.683584824016126,v100
vgg16,winograd,229,features.19,512,512,3,1,1,3.9738864064216615,0.04433381399044834,5.415002851928956,v100
vgg16,winograd,229,features.21,512,512,3,1,1,4.099123215675354,0.0542908048018357,5.585656365874233,v100
vgg16,winograd,229,features.24,512,512,3,1,1,3.204454410076141,0.017290989198204234,4.366538948219101,v100
vgg16,winograd,229,features.26,512,512,3,1,1,3.4130911946296694,0.011449831176927655,4.650837156026193,v100
vgg16,winograd,229,features.28,512,512,3,1,1,3.3953280210494996,0.013157012082097437,4.626632227712064,v100
vgg16,winograd,232,features.0,3,64,3,1,1,4.589414381980896,0.6837925919047609,6.080572247863391,v100
vgg16,winograd,232,features.2,64,64,3,1,1,7.519487977027893,0.3344862231023451,9.962663230144678,v100
vgg16,winograd,232,features.5,64,128,3,1,1,3.6812288045883177,0.12965935188927974,4.877305870461323,v100
vgg16,winograd,232,features.7,128,128,3,1,1,4.603750395774841,0.13834432506396713,6.099566211006642,v100
vgg16,winograd,232,features.10,128,256,3,1,1,2.7160064339637757,0.06842227043547737,3.59847073566069,v100
vgg16,winograd,232,features.12,256,256,3,1,1,3.3709567904472353,0.05007714374938108,4.46622261637943,v100
vgg16,winograd,232,features.14,256,256,3,1,1,3.3450496196746826,0.08176065067589175,4.4318978833070055,v100
vgg16,winograd,232,features.17,256,512,3,1,1,2.7248639941215513,0.023449361842078256,3.610206227380639,v100
vgg16,winograd,232,features.19,512,512,3,1,1,4.042649590969086,0.02513686232322458,5.356156769629707,v100
vgg16,winograd,232,features.21,512,512,3,1,1,4.083353590965271,0.052453724514658094,5.410086005944821,v100
vgg16,winograd,232,features.24,512,512,3,1,1,3.185408020019531,0.02875761015427034,4.220386740561023,v100
vgg16,winograd,232,features.26,512,512,3,1,1,3.3937407970428466,0.0077823660878809245,4.496409430353856,v100
vgg16,winograd,232,features.28,512,512,3,1,1,3.3776639699935913,0.011713537688051884,4.475109042057429,v100
vgg16,winograd,235,features.0,3,64,3,1,1,4.653107118606568,0.16466938432740846,6.006643590441497,v100
vgg16,winograd,235,features.2,64,64,3,1,1,7.636172795295716,0.18817704532060023,9.857449486377272,v100
vgg16,winograd,235,features.5,64,128,3,1,1,3.725926387310028,0.08743627730297555,4.809756423465853,v100
vgg16,winograd,235,features.7,128,128,3,1,1,4.683673572540283,0.08458385558294516,6.046101481679226,v100
vgg16,winograd,235,features.10,128,256,3,1,1,2.5648639798164368,0.056794507593698425,3.310954033942863,v100
vgg16,winograd,235,features.12,256,256,3,1,1,3.3570816040039064,0.02364397848730557,4.333618845490436,v100
vgg16,winograd,235,features.14,256,256,3,1,1,3.271680009365082,0.04508392941794448,4.223374888501027,v100
vgg16,winograd,235,features.17,256,512,3,1,1,2.7514879941940307,0.0483464802591079,3.5518648729177738,v100
vgg16,winograd,235,features.19,512,512,3,1,1,3.994521605968475,0.024357199247524244,5.156482967139563,v100
vgg16,winograd,235,features.21,512,512,3,1,1,4.180223965644837,0.16097816701567252,5.396204052437491,v100
vgg16,winograd,235,features.24,512,512,3,1,1,3.219302403926849,0.012182048069828009,4.155761227356159,v100
vgg16,winograd,235,features.26,512,512,3,1,1,3.440383994579315,0.04347825123315199,4.441152963589156,v100
vgg16,winograd,235,features.28,512,512,3,1,1,3.403929626941681,0.010711803863074163,4.394094430842597,v100
vgg16,winograd,238,features.0,3,64,3,1,1,4.711936044692993,0.04496220798532604,6.043928954044453,v100
vgg16,winograd,238,features.2,64,64,3,1,1,7.772057604789734,0.04711390821064644,9.969100502328791,v100
vgg16,winograd,238,features.5,64,128,3,1,1,3.79857919216156,0.05954936465180793,4.872379961437252,v100
vgg16,winograd,238,features.7,128,128,3,1,1,4.876390385627746,0.06096790796238967,6.254872044817795,v100
vgg16,winograd,238,features.10,128,256,3,1,1,2.7182592153549194,0.02783975626605561,3.4866698996871013,v100
vgg16,winograd,238,features.12,256,256,3,1,1,3.6149248123168944,0.017967038833436998,4.636809271735207,v100
vgg16,winograd,238,features.14,256,256,3,1,1,3.378227174282074,0.04008600778255921,4.333200798635527,v100
vgg16,winograd,238,features.17,256,512,3,1,1,2.7714560270309447,0.015107024345639661,3.554904643813924,v100
vgg16,winograd,238,features.19,512,512,3,1,1,4.112281656265258,0.021576760175322222,5.2747613579094885,v100
vgg16,winograd,238,features.21,512,512,3,1,1,4.133324766159058,0.03832346923908801,5.301753036057056,v100
vgg16,winograd,238,features.24,512,512,3,1,1,3.222272002696991,0.01824580194138257,4.133159463580125,v100
vgg16,winograd,238,features.26,512,512,3,1,1,3.430144023895264,0.010414663120771253,4.399793754822472,v100
vgg16,winograd,238,features.28,512,512,3,1,1,3.421593630313873,0.08057612165237817,4.38882629455882,v100
vgg16,winograd,241,features.0,3,64,3,1,1,4.782489609718323,0.045093696349231854,6.104742915871721,v100
vgg16,winograd,241,features.2,64,64,3,1,1,7.946854448318481,0.05438144685314735,10.143985111489505,v100
vgg16,winograd,241,features.5,64,128,3,1,1,3.7972992300987243,0.07216558086465802,4.847169040845164,v100
vgg16,winograd,241,features.7,128,128,3,1,1,4.892262363433838,0.030732718077308218,6.244865424290509,v100
vgg16,winograd,241,features.10,128,256,3,1,1,2.728550386428833,0.10632473730561148,3.482934622231522,v100
vgg16,winograd,241,features.12,256,256,3,1,1,3.4148863792419433,0.047668589432188165,4.35902743830779,v100
vgg16,winograd,241,features.14,256,256,3,1,1,3.3439744114875793,0.055797582523985,4.268509869399893,v100
vgg16,winograd,241,features.17,256,512,3,1,1,2.7849727630615235,0.02731622437114964,3.554956546407819,v100
vgg16,winograd,241,features.19,512,512,3,1,1,4.036556720733643,0.027426198678387602,5.1525759711717285,v100
vgg16,winograd,241,features.21,512,512,3,1,1,4.123596811294556,0.014421585810747968,5.263680734508552,v100
vgg16,winograd,241,features.24,512,512,3,1,1,3.2110592246055605,0.012358620232991523,4.098846553481564,v100
vgg16,winograd,241,features.26,512,512,3,1,1,3.41212158203125,0.00988187153569802,4.355498235410725,v100
vgg16,winograd,241,features.28,512,512,3,1,1,3.3953280210494996,0.014888105200088566,4.33406162377078,v100
vgg16,winograd,244,features.0,3,64,3,1,1,4.889292788505554,0.046753291487722476,6.02932775066692,v100
vgg16,winograd,244,features.2,64,64,3,1,1,8.136140775680541,0.0514314463053187,10.033242328516288,v100
vgg16,winograd,244,features.5,64,128,3,1,1,3.94890239238739,0.07485173555134245,4.86966680233804,v100
vgg16,winograd,244,features.7,128,128,3,1,1,5.115596747398376,0.06556805244298415,6.308398937126861,v100
vgg16,winograd,244,features.10,128,256,3,1,1,2.7988991856575014,0.036481025770590585,3.4515176859682244,v100
vgg16,winograd,244,features.12,256,256,3,1,1,3.635865592956543,0.038835493348202445,4.483639304409191,v100
vgg16,winograd,244,features.14,256,256,3,1,1,3.7731840014457703,0.03482784248040701,4.652976205837543,v100
vgg16,winograd,244,features.17,256,512,3,1,1,2.8252672076225283,0.016843084550994317,3.484033931863272,v100
vgg16,winograd,244,features.19,512,512,3,1,1,4.154316782951355,0.019024023189650845,5.122977605962915,v100
vgg16,winograd,244,features.21,512,512,3,1,1,4.090931153297424,0.022027827367517253,5.0448123676764265,v100
vgg16,winograd,244,features.24,512,512,3,1,1,3.26082558631897,0.01347795985202459,4.021151329676676,v100
vgg16,winograd,244,features.26,512,512,3,1,1,3.442124807834625,0.013003077647624902,4.244724037375526,v100
vgg16,winograd,244,features.28,512,512,3,1,1,3.4224111914634703,0.01236528865941068,4.220413802870439,v100
vgg16,winograd,247,features.0,3,64,3,1,1,5.006745529174805,0.03653171474977289,6.354371758869326,v100
vgg16,winograd,247,features.2,64,64,3,1,1,8.40898551940918,0.28878936496448654,10.672365869986924,v100
vgg16,winograd,247,features.5,64,128,3,1,1,3.8710272192955015,0.1896333957157638,4.912961103529452,v100
vgg16,winograd,247,features.7,128,128,3,1,1,4.970598411560059,0.18889814679070427,6.308495206526646,v100
vgg16,winograd,247,features.10,128,256,3,1,1,2.8222464084625245,0.1102320188778482,3.581888228591559,v100
vgg16,winograd,247,features.12,256,256,3,1,1,3.6346367955207826,0.12846219615026885,4.612943332674458,v100
vgg16,winograd,247,features.14,256,256,3,1,1,3.5548671960830687,0.12188715632070428,4.511702778919599,v100
vgg16,winograd,247,features.17,256,512,3,1,1,2.809395205974579,0.030997715825764577,3.5655779692262564,v100
vgg16,winograd,247,features.19,512,512,3,1,1,4.082944011688232,0.05064797003544273,5.181917868550517,v100
vgg16,winograd,247,features.21,512,512,3,1,1,4.16276478767395,0.1086861458612338,5.283223373641422,v100
vgg16,winograd,247,features.24,512,512,3,1,1,3.235225594043732,0.011699614055260078,4.106025766352659,v100
vgg16,winograd,247,features.26,512,512,3,1,1,3.4341376185417176,0.012108664953374504,4.358477372611516,v100
vgg16,winograd,247,features.28,512,512,3,1,1,3.410585570335388,0.011486520766589365,4.328586005232495,v100
vgg16,winograd,250,features.0,3,64,3,1,1,5.247744011878967,0.3623151749943254,6.409919568932558,v100
vgg16,winograd,250,features.2,64,64,3,1,1,8.639692783355713,0.30091057494552187,10.553055887680072,v100
vgg16,winograd,250,features.5,64,128,3,1,1,4.105164778232575,0.14173895793476374,5.014302524307766,v100
vgg16,winograd,250,features.7,128,128,3,1,1,5.107148814201355,0.1385893914943599,6.238187886355878,v100
vgg16,winograd,250,features.10,128,256,3,1,1,2.908518397808075,0.05657288505872876,3.5526445178172947,v100
vgg16,winograd,250,features.12,256,256,3,1,1,3.659980809688568,0.05348238920491108,4.470527251488475,v100
vgg16,winograd,250,features.14,256,256,3,1,1,3.5893247961997985,0.06314652677790242,4.384223620347316,v100
vgg16,winograd,250,features.17,256,512,3,1,1,2.8712448120117187,0.027174551870133533,3.5071162514880836,v100
vgg16,winograd,250,features.19,512,512,3,1,1,4.201574397087097,0.01911318239262463,5.132063204159919,v100
vgg16,winograd,250,features.21,512,512,3,1,1,4.1320960521698,0.02281912375996446,5.0471980503539555,v100
vgg16,winograd,250,features.24,512,512,3,1,1,3.2782848119735717,0.029271839392537136,4.004300118534143,v100
vgg16,winograd,250,features.26,512,512,3,1,1,3.451955199241638,0.015214139259572466,4.216431886275437,v100
vgg16,winograd,250,features.28,512,512,3,1,1,3.428710377216339,0.012819548919762794,4.188039220924566,v100
vgg16,winograd,253,features.0,3,64,3,1,1,5.410355138778686,0.35743340709802596,6.468854291640428,v100
vgg16,winograd,253,features.2,64,64,3,1,1,9.386137676239013,1.0457270320719934,11.222471618115035,v100
vgg16,winograd,253,features.5,64,128,3,1,1,4.308582448959351,0.2055334684359759,5.151527275181597,v100
vgg16,winograd,253,features.7,128,128,3,1,1,5.2980224132537845,0.06821037776335988,6.334544433051835,v100
vgg16,winograd,253,features.10,128,256,3,1,1,2.9551104068756104,0.054289641678314564,3.5332576415868697,v100
vgg16,winograd,253,features.12,256,256,3,1,1,3.636019217967987,0.10000740330994444,4.347381626402588,v100
vgg16,winograd,253,features.14,256,256,3,1,1,3.7998591899871825,0.03491012998304156,4.543275773635568,v100
vgg16,winograd,253,features.17,256,512,3,1,1,2.83827201128006,0.041466144299646686,3.393560609249863,v100
vgg16,winograd,253,features.19,512,512,3,1,1,4.201471900939941,0.1318095005153601,5.0234612775783924,v100
vgg16,winograd,253,features.21,512,512,3,1,1,4.105011224746704,0.04983481590729925,4.908128726727023,v100
vgg16,winograd,253,features.24,512,512,3,1,1,3.297689604759216,0.1534553222804723,3.942860127488812,v100
vgg16,winograd,253,features.26,512,512,3,1,1,3.425996792316437,0.04908166179977131,4.096269742863008,v100
vgg16,winograd,253,features.28,512,512,3,1,1,3.4263552069664,0.09306661234877239,4.096698278899391,v100
vgg16,winograd,256,features.0,3,64,3,1,1,5.469388794898987,0.3588550683873764,6.313519924891627,v100
vgg16,winograd,256,features.2,64,64,3,1,1,9.34338550567627,0.5287505388548813,10.785419133312907,v100
vgg16,winograd,256,features.5,64,128,3,1,1,4.426239967346191,0.2535419680490855,5.109374241643751,v100
vgg16,winograd,256,features.7,128,128,3,1,1,5.494425559043885,0.1431511154952806,6.3424207975871365,v100
vgg16,winograd,256,features.10,128,256,3,1,1,3.0413824319839478,0.10422133644087259,3.5107814243256117,v100
vgg16,winograd,256,features.12,256,256,3,1,1,3.8798847794532776,0.07589938759265533,4.478696026182653,v100
vgg16,winograd,256,features.14,256,256,3,1,1,3.920076775550842,0.07059554498042346,4.525091149604817,v100
vgg16,winograd,256,features.17,256,512,3,1,1,2.915071988105774,0.022926796994276147,3.364976557629993,v100
vgg16,winograd,256,features.19,512,512,3,1,1,4.441344046592713,0.0540764115548114,5.126809444889678,v100
vgg16,winograd,256,features.21,512,512,3,1,1,4.380416011810302,0.0627569886923945,5.056477936926301,v100
vgg16,winograd,256,features.24,512,512,3,1,1,3.279001605510712,0.06686515601237544,3.785074118236251,v100
vgg16,winograd,256,features.26,512,512,3,1,1,3.434752011299133,0.043549343390835785,3.9648626333939694,v100
vgg16,winograd,256,features.28,512,512,3,1,1,3.4471423745155336,0.010174639376873079,3.979165292791002,v100
vgg16,winograd,258,features.0,3,64,3,1,1,5.386700773239136,0.076779367493639,6.257996516710553,v100
vgg16,winograd,258,features.2,64,64,3,1,1,9.062143993377685,0.16470897090460315,10.527940558017217,v100
vgg16,winograd,258,features.5,64,128,3,1,1,4.276838433742523,0.17126761734571966,4.96861458387645,v100
vgg16,winograd,258,features.7,128,128,3,1,1,5.460275197029114,0.15782132627809423,6.343471561116963,v100
vgg16,winograd,258,features.10,128,256,3,1,1,2.993868827819824,0.09057691575885432,3.4781253841056854,v100
vgg16,winograd,258,features.12,256,256,3,1,1,3.7917183876037597,0.08247952240852548,4.405026650051549,v100
vgg16,winograd,258,features.14,256,256,3,1,1,3.768883228302002,0.1005782351958341,4.378497916902148,v100
vgg16,winograd,258,features.17,256,512,3,1,1,2.8911616086959837,0.0718702081303957,3.358805331521527,v100
vgg16,winograd,258,features.19,512,512,3,1,1,4.332750368118286,0.04688712783852842,5.033570241392149,v100
vgg16,winograd,258,features.21,512,512,3,1,1,4.332798409461975,0.052775183753846544,5.033626053395474,v100
vgg16,winograd,258,features.24,512,512,3,1,1,3.235481584072113,0.015798436781175814,3.758818864339683,v100
vgg16,winograd,258,features.26,512,512,3,1,1,3.433471989631653,0.013308047631742042,3.9888341038141157,v100
vgg16,winograd,258,features.28,512,512,3,1,1,3.431116795539856,0.015754635907724742,3.98609795843625,v100
vgg16,winograd,261,features.0,3,64,3,1,1,5.5196671962738035,0.047039486255474446,6.264596534840974,v100
vgg16,winograd,261,features.2,64,64,3,1,1,9.24119038581848,0.24198057243529206,10.48837315914371,v100
vgg16,winograd,261,features.5,64,128,3,1,1,4.312473630905151,0.12110777794943726,4.894481207671231,v100
vgg16,winograd,261,features.7,128,128,3,1,1,5.458073616027832,0.1533510993726374,6.194690340199775,v100
vgg16,winograd,261,features.10,128,256,3,1,1,3.136665606498718,0.15300193275057236,3.559987185946998,v100
vgg16,winograd,261,features.12,256,256,3,1,1,4.005836808681488,0.10108724552971733,4.546460954701306,v100
vgg16,winograd,261,features.14,256,256,3,1,1,3.970201587677002,0.1271811187843117,4.5060164362032165,v100
vgg16,winograd,261,features.17,256,512,3,1,1,2.874521589279175,0.011390233981396235,3.262464447073996,v100
vgg16,winograd,261,features.19,512,512,3,1,1,4.476723265647888,0.020353204049179827,5.080897825932722,v100
vgg16,winograd,261,features.21,512,512,3,1,1,4.364492869377136,0.03380379205527976,4.953520915952313,v100
vgg16,winograd,261,features.24,512,512,3,1,1,3.250431990623474,0.0152465343108665,3.6891073793257694,v100
vgg16,winograd,261,features.26,512,512,3,1,1,3.4341376066207885,0.01339944973709968,3.8976057406372098,v100
vgg16,winograd,261,features.28,512,512,3,1,1,3.428761601448059,0.012705034589685244,3.8915041946238738,v100
vgg16,winograd,264,features.0,3,64,3,1,1,5.488947224617005,0.03767721260755646,6.187711593903702,v100
vgg16,winograd,264,features.2,64,64,3,1,1,9.349835205078126,0.0597146537018583,10.5401056581643,v100
vgg16,winograd,264,features.5,64,128,3,1,1,4.308838438987732,0.14974905773889807,4.85737036158927,v100
vgg16,winograd,264,features.7,128,128,3,1,1,5.683967971801758,0.085973270705447,6.407559242100222,v100
vgg16,winograd,264,features.10,128,256,3,1,1,3.1260159969329835,0.140703306798575,3.5239700138126806,v100
vgg16,winograd,264,features.12,256,256,3,1,1,4.034201586246491,0.1346056598494103,4.54777116737607,v100
vgg16,winograd,264,features.14,256,256,3,1,1,4.007884824275971,0.12286058359293242,4.518104179063871,v100
vgg16,winograd,264,features.17,256,512,3,1,1,2.9813760042190554,0.04504378628908527,3.360916786438908,v100
vgg16,winograd,264,features.19,512,512,3,1,1,4.562790369987487,0.156215694649782,5.1436513629248335,v100
vgg16,winograd,264,features.21,512,512,3,1,1,4.7112720012664795,0.08697545539991262,5.311035284421886,v100
vgg16,winograd,264,features.24,512,512,3,1,1,3.274547207355499,0.12972852680747526,3.6914098260714114,v100
vgg16,winograd,264,features.26,512,512,3,1,1,3.4209279894828795,0.02428817750971506,3.856425452133927,v100
vgg16,winograd,264,features.28,512,512,3,1,1,3.433830404281616,0.08917344854600229,3.8709703946105907,v100
vgg16,winograd,267,features.0,3,64,3,1,1,5.765580749511718,0.08549172820477291,6.4307357134011145,v100
vgg16,winograd,267,features.2,64,64,3,1,1,10.10606083869934,0.5259445062894075,11.271961868322137,v100
vgg16,winograd,267,features.5,64,128,3,1,1,4.555622386932373,0.2808571892977948,5.081188670004611,v100
vgg16,winograd,267,features.7,128,128,3,1,1,5.756672024726868,0.16708586123545027,6.420799220075675,v100
vgg16,winograd,267,features.10,128,256,3,1,1,3.1696896076202394,0.07620058891446209,3.5353656545086274,v100
vgg16,winograd,267,features.12,256,256,3,1,1,3.9979519844055176,0.12874527833388658,4.459181776052092,v100
vgg16,winograd,267,features.14,256,256,3,1,1,3.936255967617035,0.09311250637998164,4.3903681047545575,v100
vgg16,winograd,267,features.17,256,512,3,1,1,3.104153597354889,0.03610726912066647,3.462268983065268,v100
vgg16,winograd,267,features.19,512,512,3,1,1,4.574412775039673,0.06170445311125775,5.10214683972247,v100
vgg16,winograd,267,features.21,512,512,3,1,1,4.749260759353637,0.0649239627985767,5.297166426819438,v100
vgg16,winograd,267,features.24,512,512,3,1,1,3.298355185985565,0.018726815681240624,3.678874932381352,v100
vgg16,winograd,267,features.26,512,512,3,1,1,3.4476032137870787,0.058507596963056,3.8453411851728263,v100
vgg16,winograd,267,features.28,512,512,3,1,1,3.4536960244178774,0.013149060024988918,3.852136902138855,v100
vgg16,winograd,270,features.0,3,64,3,1,1,5.848012804985046,0.04589809173129006,6.335219362266821,v100
vgg16,winograd,270,features.2,64,64,3,1,1,9.873766422271729,0.2474040758348663,10.696364440849717,v100
vgg16,winograd,270,features.5,64,128,3,1,1,4.571903967857361,0.1994080079711824,4.952796019000599,v100
vgg16,winograd,270,features.7,128,128,3,1,1,5.967003226280212,0.0989037843169038,6.464123050759232,v100
vgg16,winograd,270,features.10,128,256,3,1,1,3.2105983972549437,0.07381917216643953,3.4780780769518773,v100
vgg16,winograd,270,features.12,256,256,3,1,1,4.025497591495514,0.13070477623063484,4.360867722906097,v100
vgg16,winograd,270,features.14,256,256,3,1,1,3.9831040024757387,0.08865137611158402,4.3149422615656015,v100
vgg16,winograd,270,features.17,256,512,3,1,1,3.059660792350769,0.041909616400576895,3.3145656379455892,v100
vgg16,winograd,270,features.19,512,512,3,1,1,4.591206407546997,0.07030971053688351,4.973706573361309,v100
vgg16,winograd,270,features.21,512,512,3,1,1,4.803686428070068,0.07378763956411945,5.20388861724554,v100
vgg16,winograd,270,features.24,512,512,3,1,1,3.264409601688385,0.0170547671048492,3.536372372057222,v100
vgg16,winograd,270,features.26,512,512,3,1,1,3.435212802886963,0.011981680632620284,3.7214054394349114,v100
vgg16,winograd,270,features.28,512,512,3,1,1,3.4222080230712892,0.008462724645375503,3.707317212264813,v100
vgg16,winograd,273,features.0,3,64,3,1,1,6.210201573371887,0.4336986311135338,6.6678796933965,v100
vgg16,winograd,273,features.2,64,64,3,1,1,10.29775357246399,0.47567402850611756,11.056675233836579,v100
vgg16,winograd,273,features.5,64,128,3,1,1,4.499046468734742,0.28374417753146153,4.83061624233806,v100
vgg16,winograd,273,features.7,128,128,3,1,1,6.044160008430481,0.21006586639534056,6.489601232375235,v100
vgg16,winograd,273,features.10,128,256,3,1,1,3.1420928239822388,0.09804203764631989,3.373658115323049,v100
vgg16,winograd,273,features.12,256,256,3,1,1,3.96922881603241,0.05203958206405714,4.261752200500086,v100
vgg16,winograd,273,features.14,256,256,3,1,1,3.9209472298622132,0.11515453166694961,4.209912368219984,v100
vgg16,winograd,273,features.17,256,512,3,1,1,3.0813183903694155,0.046116305048159195,3.308404740375899,v100
vgg16,winograd,273,features.19,512,512,3,1,1,4.602112030982971,0.07030333862319146,4.941277508560104,v100
vgg16,winograd,273,features.21,512,512,3,1,1,4.712294435501098,0.07943448036644378,5.059580112586066,v100
vgg16,winograd,273,features.24,512,512,3,1,1,3.400654411315918,0.0219452151289544,3.6512751197479973,v100
vgg16,winograd,273,features.26,512,512,3,1,1,3.550617587566376,0.04363656009677948,3.812290250394513,v100
vgg16,winograd,273,features.28,512,512,3,1,1,3.557631993293762,0.011094578276331542,3.8198216023093083,v100
vgg16,winograd,276,features.0,3,64,3,1,1,6.3941631555557255,0.4978842251772686,6.839886477589761,v100
vgg16,winograd,276,features.2,64,64,3,1,1,10.742528057098388,0.6572531839149508,11.491366517451622,v100
vgg16,winograd,276,features.5,64,128,3,1,1,4.7110144138336185,0.2988562185826517,5.039409067457631,v100
vgg16,winograd,276,features.7,128,128,3,1,1,6.267750406265259,0.14556490715805467,6.704661768205307,v100
vgg16,winograd,276,features.10,128,256,3,1,1,3.441100811958313,0.19827174756115487,3.680972527466138,v100
vgg16,winograd,276,features.12,256,256,3,1,1,4.38655993938446,0.06342346846100165,4.692337571408918,v100
vgg16,winograd,276,features.14,256,256,3,1,1,4.154572749137879,0.10105412496187578,4.444179054502301,v100
vgg16,winograd,276,features.17,256,512,3,1,1,3.12673282623291,0.04008340699274968,3.3446906275146135,v100
vgg16,winograd,276,features.19,512,512,3,1,1,4.696422410011292,0.05433890812253079,5.023799886522273,v100
vgg16,winograd,276,features.21,512,512,3,1,1,4.681420803070068,0.04412023578354107,5.007752549918071,v100
vgg16,winograd,276,features.24,512,512,3,1,1,3.3920512199401855,0.026196139827028016,3.6285037941832554,v100
vgg16,winograd,276,features.26,512,512,3,1,1,3.559168004989624,0.013248324644990888,3.8072699298651003,v100
vgg16,winograd,276,features.28,512,512,3,1,1,3.5551231861114503,0.00911070086931376,3.80294315538718,v100
vgg16,winograd,279,features.0,3,64,3,1,1,6.399897599220276,0.3033028366562529,6.8731542422937055,v100
vgg16,winograd,279,features.2,64,64,3,1,1,10.723328065872192,0.46976167075442565,11.516291728860807,v100
vgg16,winograd,279,features.5,64,128,3,1,1,4.909977602958679,0.25202259210423356,5.273058336973087,v100
vgg16,winograd,279,features.7,128,128,3,1,1,6.176307249069214,0.07873720355015006,6.6330299372010835,v100
vgg16,winograd,279,features.10,128,256,3,1,1,3.1673343896865847,0.0831283118988809,3.40155095604801,v100
vgg16,winograd,279,features.12,256,256,3,1,1,4.076288008689881,0.1689416700912185,4.377719453378633,v100
vgg16,winograd,279,features.14,256,256,3,1,1,4.13931519985199,0.08622063008872832,4.445407349880052,v100
vgg16,winograd,279,features.17,256,512,3,1,1,3.0425599932670595,0.054697202092878726,3.267549800750622,v100
vgg16,winograd,279,features.19,512,512,3,1,1,4.695244812965393,0.19317796418088276,5.042446586766064,v100
vgg16,winograd,279,features.21,512,512,3,1,1,4.7220735311508175,0.09349317700224523,5.071259222492285,v100
vgg16,winograd,279,features.24,512,512,3,1,1,3.4251264214515684,0.13390351892039432,3.678406072756577,v100
vgg16,winograd,279,features.26,512,512,3,1,1,3.568947207927704,0.013920733013319704,3.8328620516801934,v100
