model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
resnet152,implicit gemm,1,253,203.7554946899414,4.0336041679799965,201.99510192871094,221.15533447265625,202.85584259033203,86.10597142857142,0.1229089060388758,85.884,86.317,337.0317877629552,16.85158938814776,35,l40s
resnet152,implicit gemm,1,256,204.60036697387696,4.435229218298527,202.24525451660156,222.925537109375,203.39195251464844,85.44435714285713,0.13289663391569626,85.265,85.724,334.38370146481503,16.71918507324075,28,l40s
resnet152,implicit gemm,1,258,208.5751106262207,1.1730987469743324,206.26194763183594,211.76319885253906,208.4163360595703,85.74184,0.10137087550179377,85.476,85.87,341.49771036104386,17.07488551805219,25,l40s
resnet152,implicit gemm,1,261,210.27998733520508,2.230073631204474,208.7722930908203,217.1340789794922,209.46880340576172,85.59791666666666,0.09967777948079605,85.393,85.775,344.4119828162306,17.22059914081153,24,l40s
resnet152,implicit gemm,1,264,209.51761322021486,0.42071383589856665,208.60928344726562,210.3539276123047,209.39468383789062,85.60133333333334,0.06303438215238799,85.496,85.749,342.9529460969357,17.147647304846785,27,l40s
resnet152,implicit gemm,1,267,209.8298828125,0.926779600343053,208.1372833251953,211.65875244140625,209.9969253540039,85.62064285714287,0.09404414399848625,85.479,85.818,361.57137895292925,18.078568947646463,28,l40s
resnet152,implicit gemm,1,270,209.93273162841797,0.8580390662958481,208.53350830078125,212.14822387695312,209.71721649169922,85.55797560975611,0.06618395937299798,85.461,85.713,363.2019740301161,18.160098701505806,41,l40s
resnet152,implicit gemm,1,273,209.73802642822267,0.7730698705832175,208.34713745117188,211.51513671875,209.5448760986328,85.63877272727272,0.1025306747085883,85.495,85.84,342.668947189582,17.1334473594791,22,l40s
resnet152,implicit gemm,1,276,211.53003387451173,1.9576644895236892,209.8032684326172,219.1472625732422,211.04029083251953,85.6406818181818,0.0936766131499211,85.472,85.797,345.8316119178599,17.291580595892995,22,l40s
resnet152,implicit gemm,1,279,211.66258239746094,3.31033654851205,209.40780639648438,222.6787567138672,210.60145568847656,85.6422380952381,0.113121049686104,85.444,85.845,345.88426463690547,17.294213231845273,21,l40s
resnet152,implicit gemm,1,282,213.21242294311523,1.9067929721569035,211.18975830078125,219.1083526611328,212.48921966552734,85.41703703703703,0.07807047219184723,85.252,85.565,348.26843149746435,17.41342157487322,27,l40s
resnet152,implicit gemm,1,285,214.54520797729492,4.084301348714328,212.42880249023438,231.52435302734375,213.32527923583984,85.43047619047618,0.10221015653922721,85.178,85.576,370.65437602252234,18.532718801126116,42,l40s
resnet152,implicit gemm,1,288,210.85651016235352,0.628974332272541,209.88589477539062,212.14413452148438,210.73971557617188,85.65881250000001,0.09796314278211908,85.423,85.777,345.7421587102725,17.287107935513625,32,l40s
resnet152,implicit gemm,1,290,218.86345825195312,1.2034512321029645,217.28973388671875,221.55673217773438,218.54622650146484,85.51875862068965,0.10277885706781646,85.33,85.711,357.74193458207657,17.887096729103828,29,l40s
resnet152,implicit gemm,1,293,219.07133407592772,3.059058394791617,217.45663452148438,229.14151000976562,217.93233489990234,85.49062500000002,0.0743139805711777,85.33,85.591,358.1088810450584,17.90544405225292,24,l40s
resnet152,implicit gemm,1,296,216.84690017700194,2.993028483091263,212.1748809814453,224.64183044433594,217.78079986572266,85.58841379310343,0.17956105814695514,85.249,85.877,362.89508566245576,18.144754283122786,29,l40s
resnet152,implicit gemm,1,299,218.98774642944335,1.3734886364756134,217.4054412841797,224.31436157226562,218.79513549804688,85.74074999999999,0.09448749917317151,85.586,85.938,358.04261789837994,17.902130894918997,20,l40s
resnet152,implicit gemm,1,302,220.11080627441407,1.491225210777591,218.84425354003906,225.96214294433594,219.70697784423828,85.55460869565216,0.14266370890113897,85.372,85.898,359.6368849137561,17.981844245687803,23,l40s
resnet152,implicit gemm,1,305,221.80071640014648,1.0898724362043901,220.45199584960938,225.11923217773438,221.58142852783203,85.47273913043479,0.12726631351526496,85.306,85.707,361.73188687848665,18.086594343924332,23,l40s
resnet152,implicit gemm,1,308,219.674324798584,1.1407107193777097,218.19290161132812,222.91763305664062,219.19992065429688,85.56,0.11407443510351443,85.38,85.719,361.2653936532228,18.06326968266114,43,l40s
resnet152,implicit gemm,1,311,221.69074630737305,0.5974511094038458,220.83302307128906,223.13267517089844,221.4855499267578,85.371375,0.09680029377538171,85.219,85.609,364.0611584654198,18.20305792327099,32,l40s
resnet152,implicit gemm,1,314,223.72556533813477,4.0878052964673,221.21609497070312,241.07215881347656,222.74969482421875,85.48238461538462,0.07344232531673338,85.275,85.601,379.6724435626883,18.983622178134414,26,l40s
resnet152,implicit gemm,1,317,222.2352508544922,2.15500821438632,220.7887420654297,230.2064666748047,221.59718322753906,85.44334615384615,0.10907440731611066,85.213,85.6,362.83405515160734,18.14170275758037,26,l40s
resnet152,implicit gemm,1,320,220.5074546813965,1.2890406692931693,219.0437469482422,223.5924530029297,219.9562530517578,85.42246666666664,0.047850275745170846,85.315,85.598,360.4278492038483,18.021392460192416,30,l40s
resnet152,implicit gemm,1,322,235.6136672973633,2.9019703107337147,232.83914184570312,243.37225341796875,234.35948944091797,85.6164074074074,0.07099204924666909,85.425,85.762,401.36483432983465,20.068241716491734,27,l40s
resnet152,implicit gemm,1,325,235.08041915893554,0.975679069306991,233.2241973876953,237.99530029296875,234.97007751464844,85.50104999999999,0.09192957902655723,85.32,85.646,383.2591157216113,19.162955786080566,20,l40s
resnet152,implicit gemm,1,328,232.65532913208008,1.7413822998980144,229.69549560546875,237.55264282226562,232.30868530273438,85.52925806451613,0.09312183062091017,85.354,85.678,381.0860718725421,19.054303593627104,31,l40s
resnet152,implicit gemm,1,331,237.0018280029297,1.523586224604844,234.5830078125,240.13926696777344,236.54093170166016,85.41721874999999,0.10789599574793177,85.23,85.622,387.5717626561252,19.37858813280626,32,l40s
resnet152,implicit gemm,1,334,237.22907180786132,1.7265861070367778,235.8138885498047,244.2117156982422,236.70439910888672,85.42169565217391,0.15711874069234483,85.161,85.744,387.35997407920473,19.367998703960236,23,l40s
resnet152,implicit gemm,1,337,238.1428535461426,1.1412863720334059,237.22189331054688,241.8880615234375,237.67755126953125,85.34130769230771,0.06136947952974162,85.217,85.466,388.59857359010203,19.429928679505103,26,l40s
resnet152,implicit gemm,1,340,238.11185302734376,3.7239471677252767,235.82330322265625,253.1513671875,236.70732879638672,85.43940000000002,0.09735796491984419,85.196,85.576,389.679887275807,19.48399436379035,30,l40s
resnet152,implicit gemm,1,343,237.55809936523437,0.7503879077679487,236.19174194335938,238.67904663085938,237.5049057006836,85.24972727272727,0.054417729245148885,85.152,85.356,407.49457022941067,20.374728511470533,33,l40s
resnet152,implicit gemm,1,346,235.60016708374025,0.7765248700595258,234.37344360351562,237.45053100585938,235.4520492553711,85.289125,0.07461641491655893,85.099,85.418,383.38426875044036,19.169213437522018,32,l40s
resnet152,implicit gemm,1,349,238.02200775146486,1.9087716178521141,233.75852966308594,241.94764709472656,238.46953582763672,85.21044444444445,0.08211152458172769,84.977,85.333,389.0125469423043,19.450627347115216,36,l40s
resnet152,implicit gemm,1,352,235.6338020324707,0.8622612007754181,234.21337890625,237.98585510253906,235.57073974609375,85.23976923076923,0.07973239265110448,85.125,85.377,383.13737800520795,19.1568689002604,26,l40s
resnet152,implicit gemm,1,354,242.6145164489746,1.1197347203206032,240.80691528320312,244.43699645996094,242.61624908447266,85.37493103448276,0.09137264777272609,85.146,85.51,395.024448597405,19.75122242987025,29,l40s
resnet152,implicit gemm,1,357,244.74183044433593,3.5173605954066542,241.662841796875,254.4967041015625,243.44686126708984,85.36835135135138,0.10850164183991773,85.125,85.524,399.57796228522756,19.978898114261376,37,l40s
resnet152,implicit gemm,1,360,244.5120819091797,0.9974908290207251,242.74307250976562,246.1306915283203,244.52147674560547,85.38287999999999,0.10246299624742493,85.213,85.579,398.0639777667718,19.90319888833859,25,l40s
resnet152,implicit gemm,1,363,247.0655601501465,1.5566567477895035,243.7969970703125,250.52598571777344,246.9375991821289,85.39575862068963,0.12864617478865073,85.108,85.608,402.2624091520071,20.113120457600353,29,l40s
resnet152,implicit gemm,1,366,249.8180809020996,0.9743573729566049,248.48077392578125,251.88995361328125,249.66610717773438,85.25727499999999,0.13601764361655364,84.952,85.483,407.6492295997167,20.382461479985835,40,l40s
resnet152,implicit gemm,1,369,255.52031784057618,2.0404638430083937,253.34083557128906,259.3617858886719,254.6012191772461,85.24317142857143,0.08351303943158847,85.024,85.373,415.4505248865005,20.772526244325025,35,l40s
resnet152,implicit gemm,1,372,252.19928283691405,1.79962309724622,248.79930114746094,256.7106628417969,251.88927459716797,85.2770606060606,0.14768289931860148,85.044,85.549,410.6941175703806,20.53470587851903,33,l40s
resnet152,implicit gemm,1,375,253.17342071533204,4.806601558058471,248.97433471679688,271.6387634277344,252.0428466796875,85.14003846153847,0.07064836040844999,85.01,85.266,411.4981085545319,20.574905427726595,26,l40s
resnet152,implicit gemm,1,378,254.27259216308593,3.5581437050620828,250.22361755371094,264.6690368652344,253.52706909179688,85.27085,0.08172654097659961,85.141,85.413,413.1777306385399,20.658886531926996,20,l40s
resnet152,implicit gemm,1,381,254.76522369384764,2.6155677283866976,251.47801208496094,259.0956115722656,253.71865844726562,85.11451282051283,0.05565547490513859,84.98,85.263,414.5431104948097,20.727155524740486,39,l40s
resnet152,implicit gemm,1,384,252.6221496582031,1.8756811392187573,249.708740234375,258.3582763671875,252.48727416992188,85.23380769230769,0.10274839292427164,85.068,85.404,410.85556223115054,20.542778111557528,26,l40s
resnet152,implicit gemm,1,386,260.3716567993164,1.043188943303493,258.9441223144531,262.98675537109375,260.4458465576172,85.34580769230769,0.08806204946634719,85.094,85.549,424.5286005299083,21.226430026495414,26,l40s
resnet152,implicit gemm,1,389,260.4080413818359,1.3280725090473957,258.703369140625,262.98675537109375,259.92335510253906,85.42545454545453,0.08774553115067822,85.237,85.642,424.95782474157215,21.24789123707861,33,l40s
resnet152,implicit gemm,1,392,260.47398986816404,1.0434887374760935,258.79144287109375,262.319091796875,260.2489471435547,85.33850000000001,0.08881244282193823,85.17,85.524,423.9791803332958,21.19895901666479,20,l40s
resnet152,implicit gemm,1,395,261.32866821289065,1.4078129136006046,259.5357666015625,266.0679626464844,261.0883331298828,85.36306976744186,0.11533034360375297,85.218,85.656,426.64018416991223,21.332009208495613,43,l40s
resnet152,implicit gemm,1,398,262.08855895996095,1.5027020426975073,259.92498779296875,264.7060546875,261.9626922607422,85.37081818181817,0.15888025880869724,85.152,85.75,427.22585744063423,21.36129287203171,33,l40s
resnet152,implicit gemm,1,401,265.9622802734375,1.0293173331918475,263.8943176269531,267.9595031738281,266.0525360107422,85.30406896551723,0.17784765488250306,85.015,85.612,433.73696538178564,21.686848269089282,29,l40s
resnet152,implicit gemm,1,404,264.3349014282227,1.3331489565282708,262.394775390625,268.7813415527344,264.1568145751953,85.40076666666664,0.11821271317229631,85.086,85.612,430.7096131568649,21.535480657843245,30,l40s
resnet152,implicit gemm,1,407,264.35938415527346,0.8906728272656976,262.84954833984375,265.7822570800781,264.2857208251953,85.43765625,0.10557598252413893,85.299,85.68,431.4045668077063,21.570228340385317,32,l40s
resnet152,implicit gemm,1,410,269.04214630126955,3.9395262197640446,264.88922119140625,282.1036682128906,268.5383605957031,85.31282758620688,0.12550699086601774,85.117,85.536,437.2834088526797,21.864170442633984,29,l40s
resnet152,implicit gemm,1,413,268.29051208496094,1.0585111031302672,266.7305908203125,271.6519775390625,268.11390686035156,85.26297142857142,0.1231938045089431,84.901,85.517,436.1751620656759,21.808758103283797,35,l40s
resnet152,implicit gemm,1,416,266.46142578125,2.039348168431511,264.0249328613281,271.7027587890625,265.6357879638672,85.24652941176471,0.09009479820922095,85.08,85.396,433.23785179860835,21.661892589930417,34,l40s
resnet152,implicit gemm,1,418,276.1710464477539,3.233766507693643,273.2317199707031,288.0337829589844,275.0088806152344,85.48053658536585,0.1506553322963248,85.216,85.717,451.78810185873647,22.589405092936822,41,l40s
resnet152,implicit gemm,1,421,275.6135482788086,3.1404192349990936,272.32666015625,286.7012939453125,274.79705810546875,85.5439375,0.14354962937517562,85.241,85.781,450.93749863478257,22.54687493173913,32,l40s
resnet152,implicit gemm,1,424,273.79210968017577,1.3168002885992,272.0164489746094,277.0810852050781,273.42857360839844,85.44725,0.06801837986897429,85.326,85.643,446.51500906628513,22.325750453314257,32,l40s
resnet152,implicit gemm,1,427,271.31089172363284,2.115024849532327,268.9884033203125,276.6953430175781,270.45179748535156,85.67499999999998,0.13348707802630191,85.346,85.904,442.62001881034064,22.131000940517033,20,l40s
resnet152,implicit gemm,1,430,268.8085662841797,1.1725284488229826,266.6988830566406,270.86846923828125,268.70875549316406,85.6310606060606,0.12533106205081118,85.441,85.913,439.9074405409684,21.995372027048422,33,l40s
resnet152,implicit gemm,1,433,277.2019073486328,2.1339344750903937,272.14215087890625,281.0524597167969,277.03236389160156,85.5689,0.1960218610257535,85.307,86.021,457.3261496024993,22.866307480124966,50,l40s
resnet152,implicit gemm,1,436,277.9460739135742,2.6951037304209184,274.8058166503906,284.0853576660156,277.32940673828125,85.66596666666668,0.12648596320892264,85.348,85.886,453.834362399342,22.6917181199671,30,l40s
resnet152,implicit gemm,1,439,278.8993179321289,1.6439134918200984,275.78167724609375,282.6720886230469,278.5992889404297,85.61079166666669,0.1398481257074596,85.32,85.797,455.6421807169318,22.78210903584659,24,l40s
resnet152,implicit gemm,1,442,267.9405090332031,2.539376525155652,264.6517639160156,273.48870849609375,267.1703186035156,85.15329999999999,0.10635464258790048,84.943,85.347,433.92333475359476,21.69616673767974,20,l40s
resnet152,implicit gemm,1,445,267.6207702636719,2.341361238613694,265.1033630371094,273.54522705078125,266.56829833984375,85.05466666666665,0.1268813969378046,84.895,85.355,433.4552770023397,21.672763850116986,21,l40s
resnet152,implicit gemm,1,448,265.86229400634767,1.5005962683116814,264.2442321777344,271.1385803222656,265.3819580078125,85.08843478260869,0.10537544722147583,84.921,85.28,430.4993216289538,21.52496608144769,23,l40s
resnet152,implicit gemm,1,450,263.22740783691404,4.189230032819661,257.9557800292969,276.67156982421875,261.931884765625,85.64290476190477,0.15460761539855938,85.342,85.922,429.6618915957423,21.483094579787114,21,l40s
resnet152,implicit gemm,1,453,263.0128997802734,2.3304449826855524,260.1615295410156,268.5224304199219,262.63514709472656,85.57979166666667,0.2089601196334427,85.231,85.962,428.39706979511203,21.419853489755603,24,l40s
resnet152,implicit gemm,1,456,261.659521484375,1.7870087713211744,260.252685546875,268.60235595703125,261.05494689941406,85.51436363636364,0.12823506308712262,85.253,85.753,426.00305019195093,21.300152509597545,22,l40s
resnet152,implicit gemm,1,459,269.45033111572263,4.282826160869986,263.55511474609375,280.5892333984375,269.62294006347656,85.4333043478261,0.13938855133032188,85.103,85.678,437.79667487777533,21.889833743888765,23,l40s
resnet152,implicit gemm,1,462,266.19553527832034,0.9767761194761457,264.2000732421875,267.4605407714844,266.3654479980469,85.4852380952381,0.16852325111924377,85.156,85.829,433.35351456970164,21.667675728485083,21,l40s
resnet152,implicit gemm,1,465,275.35900421142577,3.075742893269223,270.42919921875,279.5580749511719,276.4068908691406,85.34081818181818,0.10245825596249444,85.187,85.532,447.7781626743445,22.388908133717226,22,l40s
resnet152,implicit gemm,1,468,273.6821029663086,1.2177302967112562,272.001220703125,278.4368591308594,273.7488098144531,85.50140909090909,0.08886386886740157,85.324,85.674,445.39897521688744,22.269948760844372,22,l40s
resnet152,implicit gemm,1,471,273.35045471191404,2.8809569990314476,269.92962646484375,279.00927734375,272.7494201660156,85.29934782608697,0.13706856700385933,85.076,85.586,443.3379246779056,22.16689623389528,23,l40s
resnet152,implicit gemm,1,474,279.8470977783203,3.435323344510349,274.2181701660156,286.392333984375,280.42901611328125,85.29447826086957,0.0873020093225691,85.089,85.439,454.700524074384,22.7350262037192,23,l40s
resnet152,implicit gemm,1,477,277.9085861206055,3.337216032425277,272.8428039550781,283.2066650390625,277.358154296875,85.1634,0.08419227993112018,85.01,85.311,450.7467249027202,22.53733624513601,20,l40s
resnet152,implicit gemm,1,480,277.48348236083984,3.1561863160860404,272.8916015625,283.94189453125,277.0770263671875,85.2387,0.1449979655029682,84.961,85.524,450.146711634073,22.50733558170365,20,l40s
resnet152,implicit gemm,1,482,282.14083404541014,1.3601282020339602,279.7864990234375,284.78668212890625,282.19329833984375,85.45418181818182,0.1526983468278784,85.112,85.753,458.9017916407296,22.94508958203648,22,l40s
resnet152,implicit gemm,1,485,292.0221923828125,34.925275235611906,279.98712158203125,443.0841369628906,283.3678283691406,85.47937142857141,0.1769468177914786,85.089,85.771,476.7452039547699,23.837260197738495,35,l40s
resnet152,implicit gemm,1,488,288.41903533935545,16.25036999358745,279.7069396972656,344.263671875,281.3834228515625,85.3337894736842,0.20841471282223542,85.018,85.75,469.1047505043251,23.455237525216255,38,l40s
resnet152,implicit gemm,1,491,282.39735412597656,0.8762965827933874,280.61077880859375,284.44781494140625,282.4775695800781,85.5419,0.1349143802565169,85.2,85.798,459.8963266385976,22.99481633192988,20,l40s
resnet152,implicit gemm,1,494,285.8795593261719,11.498771221490367,279.55914306640625,334.2377014160156,282.69883728027344,85.35984482758623,0.14252039197398614,85.077,85.652,466.19040574867137,23.309520287433568,58,l40s
resnet152,implicit gemm,1,497,326.2858428955078,1.5961718301194026,319.84246826171875,327.9349670410156,326.44215393066406,85.00532075471696,0.2034730776855414,84.522,85.406,537.8627997558522,26.89313998779261,106,l40s
resnet152,implicit gemm,1,500,323.91392517089844,4.055162017398146,320.8221435546875,339.6076354980469,322.8562774658203,85.05409999999999,0.14091636999771426,84.867,85.326,524.9791268021148,26.248956340105742,30,l40s
resnet152,implicit gemm,1,503,317.2165008544922,2.8700063028896805,314.0200500488281,323.7663269042969,316.3353271484375,85.2141923076923,0.23110520734917614,84.804,85.56,514.4302132227663,25.721510661138314,26,l40s
resnet152,implicit gemm,1,506,320.7337020874023,2.6095339808472566,317.4051818847656,326.278076171875,319.6953125,84.97742105263157,0.10053060062513293,84.82,85.197,519.6102538916742,25.980512694583712,38,l40s
resnet152,implicit gemm,1,509,324.4637191772461,5.052886267435968,317.005859375,342.7010498046875,324.1676940917969,84.72814285714288,0.18522181958122289,84.299,85.258,548.8263077206448,27.441315386032237,28,l40s
resnet152,implicit gemm,1,512,323.8323745727539,2.9808240782259716,315.1244812011719,329.3980712890625,324.07078552246094,84.83090000000001,0.17170990070464723,84.515,85.178,522.6293952015625,26.131469760078126,20,l40s
