model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
googlenet,implicit gemm,1,378,92.51417236328125,0.14725709264831927,92.27603149414062,92.86233520507812,92.49636840820312,86.96633628318584,0.01585309250390829,86.927,86.997,162.3652967435402,8.11826483717701,113,h100
googlenet,implicit gemm,1,381,93.15594596862793,0.22802523499013821,92.78620910644531,93.85884857177734,93.10939407348633,86.98475,0.02640075756488677,86.927,87.032,163.02639157507375,8.151319578753688,96,h100
googlenet,implicit gemm,1,384,96.05643348693847,1.8699446450802981,93.51900482177734,99.27302551269531,96.04023742675781,86.81951807228914,0.029828167106117062,86.773,86.876,166.40540494244357,8.320270247122178,83,h100
googlenet,implicit gemm,1,386,94.44974288940429,0.9780673688726809,93.74092864990234,97.03919982910156,94.01846313476562,86.85586138613859,0.029403316881317584,86.809,86.898,165.20347027559956,8.260173513779979,101,h100
googlenet,implicit gemm,1,389,94.23012008666993,0.2105778662041401,93.92797088623047,94.68921661376953,94.22132873535156,86.93833018867925,0.07848575422932179,86.812,87.041,165.24992076490818,8.26249603824541,106,h100
googlenet,implicit gemm,1,392,98.41805038452148,1.7210943742366192,95.8355484008789,101.812255859375,98.43395233154297,86.94320547945206,0.03140323641994231,86.882,87.003,169.65877114191832,8.482938557095917,73,h100
googlenet,implicit gemm,1,395,95.92501373291016,0.21511596991912837,95.63775634765625,96.5132827758789,95.83020782470703,86.91207407407407,0.023826936607405605,86.868,86.971,165.3003454572651,8.265017272863256,81,h100
googlenet,implicit gemm,1,398,96.20492248535156,0.23184766427918627,95.85215759277344,96.95906829833984,96.13433456420898,86.9327111111111,0.012515984841121446,86.91,86.956,168.80798485089826,8.440399242544913,90,h100
googlenet,implicit gemm,1,401,100.19612998962403,1.6287386966483786,96.20783996582031,102.08284759521484,100.94859313964844,87.10217721518987,0.06408020281057934,86.985,87.191,174.16423064822328,8.708211532411164,79,h100
googlenet,implicit gemm,1,404,100.20464248657227,1.9146808327569929,95.27168273925781,102.02086639404297,101.11382293701172,87.0520588235294,0.035834374867510906,87.003,87.128,172.0262428605408,8.601312143027041,85,h100
googlenet,implicit gemm,1,407,104.9913501739502,0.16826106080190825,104.77324676513672,105.51385498046875,104.95464324951172,86.97883695652173,0.028890827931428567,86.935,87.037,183.7501528863311,9.187507644316556,92,h100
googlenet,implicit gemm,1,410,104.25255012512207,0.992884836811844,102.09030151367188,106.02198028564453,104.3526725769043,86.98067105263156,0.044299634119285336,86.894,87.055,179.82562391791683,8.99128119589584,76,h100
googlenet,implicit gemm,1,413,105.53053245544433,0.5695512226627812,103.6470718383789,106.58595275878906,105.46185684204102,86.93564444444445,0.040719449655502296,86.85,87.009,184.103700180199,9.20518500900995,90,h100
googlenet,implicit gemm,1,416,108.2424976348877,1.6799323661440397,104.37577819824219,110.58258819580078,109.10662460327148,86.91610638297875,0.029603215784597244,86.865,86.965,189.82020180197995,9.491010090098998,94,h100
googlenet,implicit gemm,1,418,107.43216323852539,2.689736463350705,102.03533172607422,111.95846557617188,108.53204727172852,86.96457281553398,0.02544920772098969,86.93,87.011,185.41156875730866,9.270578437865433,103,h100
googlenet,implicit gemm,1,421,107.4026943206787,2.0378228871054906,103.42937469482422,110.76163482666016,107.19916534423828,87.07119387755102,0.028463244527744177,87.009,87.124,187.60629068401084,9.380314534200542,98,h100
googlenet,implicit gemm,1,424,109.12385787963868,0.720962949610708,108.42662048339844,111.17526245117188,108.8915023803711,87.00849494949496,0.03850314790682574,86.951,87.069,188.32831499315233,9.416415749657617,99,h100
googlenet,implicit gemm,1,427,108.91895980834961,2.862154760328569,103.73753356933594,112.08179473876953,110.30353546142578,87.0319814814815,0.023447728106593548,86.995,87.093,188.09026686333118,9.40451334316656,108,h100
googlenet,implicit gemm,1,430,107.14106369018555,2.4595825268627554,103.64189147949219,111.61369323730469,106.47999954223633,86.98768686868684,0.03304256406046489,86.937,87.046,186.62213415207896,9.331106707603947,99,h100
googlenet,implicit gemm,1,433,109.61010284423828,0.3898415062847913,109.10505676269531,111.02732849121094,109.53814315795898,87.13245333333333,0.0638147931299805,87.023,87.247,192.1378622999955,9.606893114999774,75,h100
googlenet,implicit gemm,1,436,113.44188270568847,1.6683823031835998,107.73974609375,116.52812957763672,113.84547424316406,87.10489600000002,0.013830299490611651,87.079,87.132,198.56050454668326,9.928025227334164,125,h100
googlenet,implicit gemm,1,439,116.95993309020996,0.5274399624707637,116.28620910644531,118.57279968261719,116.85739135742188,87.07445967741934,0.028950012310863537,87.042,87.138,203.48319946279372,10.174159973139686,124,h100
googlenet,implicit gemm,1,442,114.85278091430663,2.9010551811486844,109.53699493408203,117.81465911865234,116.17668914794922,87.14874074074075,0.029821807323565697,87.103,87.236,201.4668481696937,10.073342408484685,108,h100
googlenet,implicit gemm,1,445,115.92699928283692,2.5818501316096762,109.5302734375,120.83663940429688,116.32465744018555,87.0900078125,0.025142561056201253,87.038,87.166,203.82149662117467,10.191074831058733,128,h100
googlenet,implicit gemm,1,448,117.00848426818848,0.9883027746651446,114.39421081542969,117.91395568847656,117.42059326171875,86.99713385826769,0.05228516029884562,86.917,87.125,204.01168624227483,10.200584312113742,127,h100
googlenet,implicit gemm,1,450,118.55943641662597,7.912534674960724,109.64463806152344,151.27349853515625,117.48904037475586,87.01713076923076,0.042992197585778213,86.925,87.081,205.26997926546258,10.263498963273129,130,h100
googlenet,implicit gemm,1,453,113.71651344299316,2.884412918825724,109.8042221069336,118.22486114501953,113.78936004638672,87.04685185185183,0.023777446057453907,86.999,87.09,200.1690246150028,10.00845123075014,108,h100
googlenet,implicit gemm,1,456,118.46858024597168,0.8249363962746972,116.82819366455078,119.40953826904297,118.69670486450195,87.03869117647059,0.04374752340988298,86.983,87.129,207.69188567244822,10.38459428362241,136,h100
googlenet,implicit gemm,1,459,118.35829277038575,2.278353905762615,113.76895904541016,121.50701141357422,118.79048156738281,86.99451968503938,0.032556153885346974,86.946,87.049,206.74039375710305,10.337019687855152,127,h100
googlenet,implicit gemm,1,462,118.13618240356445,3.397954621944097,113.5465316772461,121.864990234375,119.40465545654297,87.08163709677419,0.05748160079782924,86.943,87.164,207.04474468697416,10.352237234348708,124,h100
googlenet,implicit gemm,1,465,121.05158233642578,3.548507004277856,116.68367767333984,127.38448333740234,120.51639938354492,87.0619426229508,0.035510169215456244,86.987,87.12,210.56201503518216,10.528100751759109,122,h100
googlenet,implicit gemm,1,468,117.47694358825683,0.4097268765838745,116.99059295654297,118.7225570678711,117.36785507202148,87.16624210526315,0.04060041892173712,87.11,87.252,204.78802275865704,10.239401137932852,95,h100
googlenet,implicit gemm,1,471,121.72590065002441,3.2767180335847375,117.23129272460938,127.38787078857422,121.09926223754883,87.16686821705427,0.08537608363301172,87.045,87.293,212.61229851660687,10.630614925830344,129,h100
googlenet,implicit gemm,1,474,119.94809074401856,2.918956104385835,117.02796936035156,125.34716796875,118.72539138793945,87.17789256198347,0.03400894429092629,87.139,87.266,209.84742517256922,10.492371258628461,121,h100
googlenet,implicit gemm,1,477,120.6907859802246,2.3051230392123294,118.10086059570312,125.4441909790039,119.56608200073242,87.27656250000001,0.030860510263927873,87.205,87.335,205.7568057858999,10.287840289294994,128,h100
googlenet,implicit gemm,1,480,126.38120460510254,0.9525836148926788,125.60047912597656,129.92877197265625,126.08660888671875,87.12368181818182,0.0348079837110351,87.06,87.197,217.56386977187927,10.878193488593963,132,h100
googlenet,implicit gemm,1,482,126.24443359375,2.8787423543739004,118.68160247802734,131.5999755859375,126.72686386108398,87.1124512195122,0.09295608095395282,86.957,87.289,219.27007555978733,10.963503777989366,164,h100
googlenet,implicit gemm,1,485,123.94247245788574,3.6698833201554404,118.4229736328125,127.6824951171875,126.29036712646484,87.09740625,0.03578919125850098,87.027,87.148,215.6102941321712,10.78051470660856,128,h100
googlenet,implicit gemm,1,488,129.53938522338868,1.1735350919965681,128.7191619873047,133.1781768798828,129.14246368408203,87.09289024390245,0.028285998474450146,87.039,87.142,227.57072651807968,11.378536325903983,164,h100
googlenet,implicit gemm,1,491,127.28610534667969,4.255905119232176,120.52275085449219,134.26792907714844,129.31675720214844,87.17382926829268,0.03567871705490639,87.103,87.25,222.82237335349615,11.141118667674807,164,h100
googlenet,implicit gemm,1,494,126.89016265869141,3.6301102257802156,121.16265869140625,130.4929962158203,128.81640625,87.13794285714285,0.02789873817642531,87.079,87.193,221.0963037830462,11.054815189152311,140,h100
googlenet,implicit gemm,1,497,133.98408546447754,2.529920632542516,126.30461120605469,135.7986602783203,134.77076721191406,87.13808771929824,0.03045615045678619,87.086,87.2,233.77141561216845,11.688570780608423,171,h100
googlenet,implicit gemm,1,500,135.60036697387696,1.2372797536546385,134.67340087890625,140.56614685058594,135.1979217529297,87.10225333333334,0.0519688607618914,86.994,87.219,237.31692355499592,11.865846177749797,150,h100
googlenet,implicit gemm,1,503,137.0746162414551,2.691066574522504,133.94265747070312,145.49459838867188,136.7095718383789,87.15826285714284,0.05597192707427838,87.07,87.268,235.976623602191,11.79883118010955,175,h100
googlenet,implicit gemm,1,506,137.1469482421875,0.6803123182424974,136.35174560546875,139.69155883789062,137.0023193359375,87.13463580246915,0.02799818251880115,87.075,87.182,240.7196278045513,12.035981390227565,162,h100
googlenet,implicit gemm,1,509,135.1637855529785,8.913824837346391,129.50979614257812,172.4759979248047,133.59105682373047,87.18483006535949,0.029574717795362245,87.131,87.264,237.33265778314325,11.866632889157163,153,h100
googlenet,implicit gemm,1,512,133.34061660766602,2.049370333518253,131.39004516601562,138.21337890625,132.3098602294922,87.12106832298137,0.03913825220147679,87.047,87.185,231.18337351575684,11.559168675787841,161,h100
