model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,fft tiling,1,261,76.93453063964844,1.221105517899866,75.42415618896484,80.45753479003906,76.82843017578125,150.40275757575753,1.3549448912786826,148.422,152.374,239.26305790212197,11.963152895106099,198,h100
vgg16,fft tiling,1,264,77.69900016784668,1.0610136403549875,76.88333129882812,80.3373794555664,77.1337776184082,149.4661862745098,1.7381720070482438,146.39,152.521,240.26102384396458,12.01305119219823,204,h100
vgg16,fft tiling,1,267,78.1399429321289,1.4154651483383218,77.19478607177734,82.2287368774414,77.56270217895508,150.1857511737089,1.229717265516327,147.722,152.012,242.2303283288479,12.111516416442395,213,h100
vgg16,fft tiling,1,270,78.19076843261719,0.6401424953887844,77.5547866821289,80.01660919189453,77.94956588745117,148.84788020833335,1.0357179028054035,147.492,151.439,240.68777640565852,12.034388820282926,192,h100
vgg16,fft tiling,1,273,80.66167373657227,2.0510226245304266,78.947998046875,86.0494384765625,79.8988151550293,148.99574789915965,1.3974465773134854,147.069,152.227,248.595888269959,12.42979441349795,238,h100
vgg16,fft tiling,1,276,81.03758735656739,1.8270222208759426,79.2457275390625,87.03443145751953,80.41057586669922,147.52004780876496,0.9100183821668967,145.716,148.794,246.0274295006582,12.30137147503291,251,h100
vgg16,fft tiling,1,279,81.02918739318848,2.3480941513036657,79.5797119140625,88.21971130371094,80.00457763671875,147.54673251028808,1.422989335383037,145.538,150.3,246.35711693509853,12.317855846754927,243,h100
vgg16,fft tiling,1,282,82.43310890197753,1.4450026964608482,80.68291473388672,85.674560546875,81.78780746459961,147.29328629032258,1.8042869321037707,144.761,150.459,250.4629867089857,12.523149335449286,248,h100
vgg16,fft tiling,1,285,83.26267700195312,1.759706091707986,81.73372650146484,88.00653076171875,82.5053939819336,146.3946932773109,1.299173736463998,143.979,148.833,252.51476609024795,12.625738304512398,238,h100
vgg16,fft tiling,1,288,84.34093933105468,1.8316307141215775,82.86930847167969,88.52662658691406,83.32901000976562,145.5226458333333,0.6617642294649234,144.654,147.152,252.72190853789454,12.636095426894727,240,h100
vgg16,fft tiling,1,290,84.83914794921876,1.8961910871040444,82.77763366699219,88.255615234375,84.07806396484375,144.5961828358209,1.2434125737306005,142.751,146.411,253.71794517767415,12.685897258883708,268,h100
vgg16,fft tiling,1,293,84.97208747863769,2.596733982495122,83.29283142089844,92.1500473022461,83.98110580444336,145.44853629032255,1.094810503697143,143.033,146.82,253.33186168578823,12.666593084289412,248,h100
vgg16,fft tiling,1,296,85.12475395202637,1.7171331607110314,83.82073974609375,90.3908462524414,84.70252990722656,146.28119545454544,1.0046756025419212,143.892,148.19,256.6510225729533,12.832551128647665,220,h100
vgg16,fft tiling,1,299,85.54248657226563,1.7493488783431368,83.85491180419922,91.0077133178711,84.95999908447266,145.4092188841202,1.1038773798236394,143.317,147.517,257.3281701854206,12.86640850927103,233,h100
vgg16,fft tiling,1,302,86.49498138427734,1.636401767396799,85.11055755615234,90.87036895751953,85.73860931396484,146.33020588235294,1.1992630841510168,143.515,148.271,261.2278088637795,13.061390443188975,238,h100
vgg16,fft tiling,1,305,88.24459877014161,1.9447210438292002,86.27871704101562,94.63225555419922,87.44160079956055,145.76650840336134,1.8934022282200234,143.474,149.488,264.5147269997467,13.225736349987335,238,h100
vgg16,fft tiling,1,308,89.65947036743164,2.5075621062044,87.5663070678711,97.37216186523438,88.51331329345703,144.66270300751881,1.6934845705653263,142.409,148.427,266.8874378520735,13.344371892603675,266,h100
vgg16,fft tiling,1,311,90.18648719787598,1.7394360338099772,88.09158325195312,94.274658203125,89.87905502319336,144.11173170731703,0.9383865462232789,142.26,146.006,267.98252869213206,13.399126434606604,246,h100
vgg16,fft tiling,1,314,89.5712501525879,2.117133507862578,88.1335678100586,95.9768295288086,89.12334442138672,144.67158189655171,1.6160132516473533,141.703,148.591,266.7868192104176,13.33934096052088,232,h100
vgg16,fft tiling,1,317,91.02653083801269,4.223060791329518,88.6275863647461,107.3900146484375,89.3305435180664,144.6929406392694,2.473071837117717,140.74,148.508,270.48277404073997,13.524138702036998,219,h100
vgg16,fft tiling,1,320,91.18716621398926,1.7830699134683388,89.9906234741211,95.32198333740234,90.33006286621094,143.31019762845852,0.8216737957094918,142.199,145.321,268.33815814415925,13.416907907207962,253,h100
vgg16,fft tiling,1,322,91.46746864318848,1.7091366549876787,90.44070434570312,97.13314819335938,90.63462448120117,143.82017567567564,1.0974729821802138,142.088,146.263,270.4249084906354,13.52124542453177,222,h100
vgg16,fft tiling,1,325,93.67310638427735,2.7858514309380062,91.43389129638672,101.8414077758789,92.17132949829102,141.82537410071942,2.0482966401953857,139.279,144.738,271.71848744453496,13.585924372226748,278,h100
vgg16,fft tiling,1,328,92.76953163146973,1.9596576047186363,91.13935852050781,97.74332427978516,91.83230209350586,143.2023172690763,0.7409899812766619,141.843,144.645,271.4633537069262,13.573167685346311,249,h100
vgg16,fft tiling,1,331,94.85019226074219,2.429774442447793,92.1759033203125,102.24748992919922,94.05038452148438,141.90716393442625,1.326906180733879,140.207,144.739,277.1779257250596,13.85889628625298,305,h100
vgg16,fft tiling,1,334,94.95738830566407,2.8112706241239924,93.1879653930664,103.91788482666016,93.91219329833984,141.9102602230483,1.436349042429856,139.96,144.758,277.1336441000383,13.856682205001913,269,h100
vgg16,fft tiling,1,337,95.96815643310546,1.7873385912721922,93.97702026367188,100.07711791992188,95.10712051391602,141.6280586080586,2.22413290925482,139.042,145.512,279.5064275808111,13.975321379040555,273,h100
vgg16,fft tiling,1,340,97.6657169342041,3.0484858693744368,94.48448181152344,106.47731018066406,96.9404296875,141.03258146964856,1.0518133742984601,139.795,143.576,282.07157711916955,14.103578855958478,313,h100
vgg16,fft tiling,1,343,98.02164115905762,2.289043437113641,95.61663818359375,103.78809356689453,97.1257095336914,140.89459246575345,1.144694716889506,139.517,143.682,282.935935502181,14.146796775109049,292,h100
vgg16,fft tiling,1,346,100.15177726745605,2.695094474408718,97.16460418701172,106.16326141357422,100.29305648803711,139.9001027777778,0.7315652875801895,138.62,141.079,287.91565677066694,14.395782838533346,360,h100
vgg16,fft tiling,1,349,100.01195335388184,2.915045412384433,97.83558654785156,109.80745697021484,98.46619033813477,138.7774831081081,1.248491846832227,136.43,140.674,284.39340200388045,14.219670100194023,296,h100
vgg16,fft tiling,1,352,101.1380744934082,2.6735087258545787,98.65023803710938,108.97650909423828,100.4891357421875,138.63891958041958,2.2556852099218005,134.309,141.85,287.2362065347936,14.36181032673968,286,h100
vgg16,fft tiling,1,354,102.01147346496582,2.772366582855814,99.04061126708984,107.39730834960938,100.81119918823242,139.19056574923545,1.2977557814577472,137.474,141.537,292.0763246854992,14.603816234274959,327,h100
vgg16,fft tiling,1,357,100.973148727417,2.448338600565824,98.8980484008789,107.4280014038086,100.01073837280273,140.43282094594593,1.7343697171919903,138.464,143.936,289.9142148724796,14.49571074362398,296,h100
vgg16,fft tiling,1,360,101.91719856262208,1.8387253638725711,99.84095764160156,105.09571075439453,101.68972778320312,140.06183214285713,2.678874225911428,135.869,144.12,291.98067724728764,14.599033862364383,280,h100
vgg16,fft tiling,1,363,104.71121711730957,1.70592844424697,101.85926055908203,110.08828735351562,104.41464233398438,139.0377851851852,1.457936859808381,136.495,141.687,297.43378998029954,14.871689499014977,270,h100
vgg16,fft tiling,1,366,109.27381248474121,5.192820161859372,105.68710327148438,123.24658966064453,107.10084915161133,141.77206993006993,0.8371125000662232,137.526,143.201,317.27122395530347,15.863561197765174,286,h100
vgg16,fft tiling,1,369,108.61088905334472,1.3287848199986776,106.96076965332031,112.4254379272461,108.29609298706055,141.6802527075812,0.8053488521653231,139.987,142.976,315.8834023234228,15.79417011617114,277,h100
vgg16,fft tiling,1,372,121.27268981933594,3.299319361397037,108.68051147460938,126.84349060058594,121.84987258911133,136.65576041666665,1.2683635515300138,134.873,139.763,338.77423915372594,16.938711957686298,288,h100
vgg16,fft tiling,1,375,123.03870544433593,4.625377707266627,110.04390716552734,138.1143341064453,122.23691177368164,137.10216987179487,1.336936619900417,135.645,141.405,345.15861277478376,17.25793063873919,312,h100
vgg16,fft tiling,1,378,122.8097469329834,3.4043847749774994,111.68080139160156,128.37548828125,123.5520133972168,138.67336394557825,2.835955521739563,135.228,143.771,347.50850305392424,17.375425152696213,294,h100
vgg16,fft tiling,1,381,125.2677215576172,3.6999862785182525,112.7027816772461,133.53155517578125,125.72745513916016,135.3325191637631,1.1221568388095782,132.224,137.13,346.57000701708347,17.328500350854174,287,h100
vgg16,fft tiling,1,384,117.15580749511719,5.922580878647787,112.35209655761719,130.0155487060547,113.56022262573242,138.49368181818184,2.011345649270225,135.665,142.894,332.30101363009607,16.615050681504805,308,h100
vgg16,fft tiling,1,386,123.1158290863037,7.841885101297952,112.37366485595703,142.95436096191406,126.44441604614258,136.0771324503311,1.315740315747525,133.464,139.811,341.16444456072537,17.058222228036268,302,h100
vgg16,fft tiling,1,389,115.46659393310547,3.3503782172931356,113.28598022460938,129.01895141601562,114.56711959838867,138.8467542662116,2.363432466760819,134.894,142.268,327.6853969190007,16.384269845950037,293,h100
vgg16,fft tiling,1,392,117.32934646606445,2.6137334569682693,114.94441223144531,124.12950134277344,116.46646499633789,139.73601869158878,1.9737751767232137,134.68,142.224,335.9458736241552,16.79729368120776,321,h100
vgg16,fft tiling,1,395,126.01242332458496,6.308670143766787,116.31597137451172,132.72288513183594,129.50621032714844,136.26673456790124,1.205808236669444,132.999,138.378,352.17993664791226,17.60899683239561,324,h100
vgg16,fft tiling,1,398,133.04196472167968,10.653217138742894,116.43718719482422,168.12474060058594,132.55001068115234,134.80042972972973,3.5464680582666115,129.791,141.08,366.25111745972936,18.31255587298647,370,h100
vgg16,fft tiling,1,401,130.72139358520508,5.610075539090793,118.60102081298828,137.92221069335938,132.83688354492188,133.6557922077922,2.8077165843192513,128.571,138.344,356.72745025920676,17.836372512960338,308,h100
vgg16,fft tiling,1,404,133.22338981628417,5.876717917123885,118.49520111083984,142.4983673095703,134.83898162841797,133.5867886435331,2.044789487162697,129.315,137.783,362.2903317489043,18.114516587445216,317,h100
vgg16,fft tiling,1,407,131.50445404052735,6.480463319206474,119.94070434570312,140.6136932373047,133.79059600830078,132.57677247191012,1.7438013240565913,128.445,135.434,355.04070323290483,17.752035161645242,356,h100
vgg16,fft tiling,1,410,121.64651870727539,2.1926296967547487,119.22374725341797,128.12550354003906,120.93486404418945,136.0617946127946,3.2086931858909624,128.126,140.697,337.3094480939134,16.86547240469567,297,h100
vgg16,fft tiling,1,413,135.8562168121338,6.360177394450326,121.24732971191406,145.28009033203125,138.09273529052734,132.60665714285716,1.751255820580093,128.626,136.383,367.09385928835536,18.35469296441777,315,h100
vgg16,fft tiling,1,416,130.97902755737306,7.320084561854029,123.70079803466797,146.1552276611328,128.05004501342773,133.79478461538463,1.6870417318168238,130.852,136.933,357.5697330492938,17.87848665246469,390,h100
vgg16,fft tiling,1,418,133.5152374267578,8.783215171671849,122.77689361572266,147.03138732910156,139.50827026367188,131.88170303030302,2.0780168597450697,129.037,136.869,360.19787256437525,18.009893628218762,330,h100
vgg16,fft tiling,1,421,142.05577392578124,2.954708782303917,135.038818359375,148.8317108154297,141.6678237915039,129.4306171875,1.5246539282245077,126.038,132.406,375.06188258446593,18.753094129223296,384,h100
vgg16,fft tiling,1,424,138.2035228729248,7.987261121980225,125.28447723388672,150.55209350585938,142.63043212890625,132.0610123839009,1.9924356253612996,129.379,136.522,371.3558209937308,18.56779104968654,323,h100
vgg16,fft tiling,1,427,142.4242706298828,3.6755768673449554,129.41416931152344,148.91571044921875,142.92635345458984,131.98810650887575,1.3020162472805357,129.3,135.317,383.26622092839494,19.163311046419746,338,h100
vgg16,fft tiling,1,430,131.61666374206544,7.884125116093038,126.24861145019531,159.86810302734375,128.89501190185547,136.6750676056338,1.4838870219868585,132.492,139.465,367.400881627003,18.37004408135015,355,h100
vgg16,fft tiling,1,433,146.74230499267577,5.454813204833815,130.58096313476562,150.98634338378906,147.91014099121094,129.77741141141144,1.3190871361599599,127.12,132.571,388.00720923994464,19.40036046199723,333,h100
vgg16,fft tiling,1,436,140.44917945861818,9.253801507760523,126.98249816894531,154.5195770263672,144.229248046875,132.0729244712991,2.8591341215145927,128.154,136.742,377.6499944515525,18.882499722577627,331,h100
vgg16,fft tiling,1,439,145.8762535095215,6.200888225768829,130.9804229736328,154.51596069335938,147.61490631103516,131.54031384615385,2.0227888668771494,128.707,136.739,390.8300731615871,19.541503658079357,325,h100
vgg16,fft tiling,1,442,146.59930953979492,6.929918052485099,131.89149475097656,152.3750762939453,150.05545806884766,130.5530862619808,1.8042634799327222,126.964,134.111,388.6642389801072,19.43321194900536,313,h100
vgg16,fft tiling,1,445,149.86241149902344,4.373723625134355,132.64431762695312,152.83705139160156,151.1524658203125,129.1236303630363,1.6533096545606811,126.626,132.95,394.08622511430656,19.70431125571533,303,h100
vgg16,fft tiling,1,448,141.96979141235352,7.295122101717032,133.68809509277344,153.24928283691406,139.0703582763672,130.61771708683474,2.039856658902217,127.236,134.329,376.71431708020316,18.835715854010157,357,h100
vgg16,fft tiling,1,450,155.32461013793946,15.758699860861752,134.53878784179688,218.13632202148438,154.47872161865234,130.3481396011396,2.5222499577673494,125.935,136.859,411.7794136786202,20.58897068393101,351,h100
vgg16,fft tiling,1,453,152.9026641845703,6.446007871615242,136.0812530517578,162.52272033691406,154.82217407226562,129.01481213872833,1.9942371705626694,125.063,132.852,402.5869577706545,20.129347888532727,346,h100
vgg16,fft tiling,1,456,153.3497627258301,8.12576175454011,137.26931762695312,161.9396514892578,157.58697509765625,129.66336079545454,1.356656752138175,127.09,132.356,404.21524439950423,20.210762219975212,352,h100
vgg16,fft tiling,1,459,155.94750366210937,7.26040307547685,140.3041229248047,165.8603515625,158.64231872558594,129.64709855072462,1.5613603625019132,126.547,132.988,411.6405081917139,20.582025409585693,345,h100
vgg16,fft tiling,1,462,149.84355926513672,8.412133644701077,140.81884765625,161.94927978515625,144.17879486083984,130.15582939632546,1.5048485644294947,126.839,133.877,397.75283261308454,19.887641630654226,381,h100
vgg16,fft tiling,1,465,160.30533447265626,5.140675378283729,142.72402954101562,165.82553100585938,161.1901397705078,126.06059142857143,1.5710887676788132,122.767,129.932,411.53007168944157,20.57650358447208,350,h100
vgg16,fft tiling,1,468,156.1992172241211,9.341151347469793,142.01910400390625,173.09616088867188,161.11090087890625,129.0106873385013,1.6109744664954035,126.443,133.665,410.96499113686417,20.54824955684321,387,h100
vgg16,fft tiling,1,471,147.5448257446289,7.3646249136959225,142.4141387939453,161.27772521972656,143.3219985961914,130.75189204545453,1.8551923478272319,127.644,133.714,393.0223315400761,19.651116577003805,352,h100
vgg16,fft tiling,1,474,162.53529357910156,8.230698681450983,144.42556762695312,175.99920654296875,163.74414825439453,125.7662945368171,1.7202649643157715,121.43,129.059,416.09177991614683,20.804588995807343,421,h100
vgg16,fft tiling,1,477,160.5829704284668,8.201543510835375,144.85446166992188,169.85296630859375,164.38262939453125,127.15700293255132,1.2829296076911323,124.621,130.637,413.8723836386613,20.693619181933066,341,h100
vgg16,fft tiling,1,480,158.0272346496582,9.601277007702874,144.62637329101562,168.31680297851562,165.53397369384766,127.30265384615385,1.2520899477754674,125.375,130.507,409.2722709934339,20.463613549671695,364,h100
vgg16,fft tiling,1,482,162.4177604675293,10.33450118446679,148.0985870361328,177.90438842773438,168.1738052368164,127.82951335311573,2.8798763976680384,122.384,134.635,422.07244437533274,21.10362221876664,337,h100
vgg16,fft tiling,1,485,169.73533477783204,7.918562777334259,153.206298828125,177.333251953125,173.29027557373047,131.3672263681592,1.5305716377581586,127.915,134.456,451.5630976464358,22.57815488232179,402,h100
vgg16,fft tiling,1,488,168.53562622070314,10.60672586103173,156.74131774902344,183.85052490234375,162.4411163330078,141.02090821256039,1.9659197184527017,136.23,143.784,483.3322305192387,24.166611525961933,414,h100
vgg16,fft tiling,1,491,179.0697769165039,6.869568991262356,158.48544311523438,184.72000122070312,180.31248474121094,139.17228342245988,2.8749992289965105,134.625,144.164,507.3677564746757,25.368387823733784,374,h100
vgg16,fft tiling,1,494,159.68182373046875,2.3165285336768284,157.10304260253906,165.3903045654297,158.70162963867188,144.29180916030535,1.7071190921032635,141.067,148.331,470.0814242555036,23.50407121277518,393,h100
vgg16,fft tiling,1,497,175.50975036621094,10.419491330255019,162.31590270996094,191.5063018798828,182.94673919677734,148.67366172839505,3.655293882109163,139.906,155.78,534.0026160266058,26.70013080133029,405,h100
vgg16,fft tiling,1,500,175.92850799560546,9.837468123088364,164.10057067871094,189.7889862060547,178.89515686035156,147.10285416666667,2.92393931348463,140.328,151.539,525.7040814714895,26.285204073574477,384,h100
vgg16,fft tiling,1,503,181.54087524414064,10.794463638749681,165.31954956054688,192.8572235107422,188.2888946533203,143.65387128712874,2.9865609901338748,138.337,149.794,531.1391324697267,26.556956623486336,404,h100
vgg16,fft tiling,1,506,181.55672302246094,9.523842502864538,166.3152618408203,192.46339416503906,188.21257781982422,144.8426766169154,2.729177275643899,140.805,151.382,534.6327341092807,26.731636705464034,402,h100
vgg16,fft tiling,1,509,188.32229614257812,5.809955844189802,168.01239013671875,192.92991638183594,189.86278533935547,144.38275335120642,3.1405261838237144,139.179,151.185,555.7083742111083,27.785418710555415,373,h100
vgg16,fft tiling,1,512,201.2725929260254,8.462580353220494,193.2334747314453,231.31954956054688,199.39226531982422,140.36308536585366,1.9566243953349827,133.698,143.454,572.5603380570916,28.62801690285458,410,h100
