model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,guess,256,features.7,128,128,3,1,1,2.885718381404877,0.03206544429256009,4.761071435922776,h100
vgg16,guess,256,features.10,128,256,3,1,1,2.0922464191913606,0.1004246415548355,3.4519427562692875,h100
vgg16,guess,256,features.12,256,256,3,1,1,2.2736143946647642,0.04889288584265411,3.751177045027977,h100
vgg16,guess,256,features.14,256,256,3,1,1,2.2757792234420777,0.07358921841234577,3.7547487395224044,h100
vgg16,guess,256,features.17,256,512,3,1,1,1.9912095963954926,0.05398937346618796,3.2852447395502726,h100
vgg16,guess,256,features.19,512,512,3,1,1,2.595678412914276,0.057436156266523306,4.282542062386241,h100
vgg16,guess,256,features.21,512,512,3,1,1,2.558998394012451,0.06086270033274377,4.222024656603363,h100
vgg16,guess,256,features.24,512,512,3,1,1,2.0964399933815003,0.04504465387230261,3.458861624867054,h100
vgg16,guess,256,features.26,512,512,3,1,1,2.0104928255081176,0.03389323540399819,3.31705963594213,h100
vgg16,guess,256,features.28,512,512,3,1,1,2.0006112098693847,0.05644840526890967,3.3007562162247024,h100
vgg16,guess,258,features.0,3,64,3,1,1,3.3581696152687073,0.3438169996891534,5.5302751950498035,h100
vgg16,guess,258,features.2,64,64,3,1,1,4.790289664268494,0.3243119869857837,7.888708178097118,h100
vgg16,guess,258,features.5,64,128,3,1,1,2.826406383514404,0.03549792803027418,4.654560937842747,h100
vgg16,guess,258,features.7,128,128,3,1,1,2.9458287835121153,0.02752808288380325,4.851227220998254,h100
vgg16,guess,258,features.10,128,256,3,1,1,2.1036815881729125,0.04028471914011213,3.4643688193887523,h100
vgg16,guess,258,features.12,256,256,3,1,1,2.2517216086387633,0.03083047379325748,3.708162953352248,h100
vgg16,guess,258,features.14,256,256,3,1,1,2.110753583908081,0.03865878363153307,3.476015069302955,h100
vgg16,guess,258,features.17,256,512,3,1,1,1.9785552084445954,0.030107313243137365,3.2583091519700402,h100
vgg16,guess,258,features.19,512,512,3,1,1,2.562887990474701,0.03321395949584332,4.220595593793189,h100
vgg16,guess,258,features.21,512,512,3,1,1,2.600524830818176,0.05029086716105265,4.282576407277179,h100
vgg16,guess,258,features.24,512,512,3,1,1,2.0797552108764648,0.035037716465196524,3.424966565771685,h100
vgg16,guess,258,features.26,512,512,3,1,1,2.00696639418602,0.026855349730158046,3.3050970435206524,h100
vgg16,guess,258,features.28,512,512,3,1,1,1.9868496119976045,0.03681040491470939,3.2719684781751193,h100
vgg16,guess,261,features.0,3,64,3,1,1,2.9734479904174806,0.0356888873633805,4.753386366372593,h100
vgg16,guess,261,features.2,64,64,3,1,1,4.430871987342835,0.03878095576893891,7.083240252949757,h100
vgg16,guess,261,features.5,64,128,3,1,1,2.9113759875297545,0.05938655225879057,4.65415738600676,h100
vgg16,guess,261,features.7,128,128,3,1,1,2.970579195022583,0.05155968144828355,4.748800278786071,h100
vgg16,guess,261,features.10,128,256,3,1,1,2.165724790096283,0.056040374878994985,3.4621512546158355,h100
vgg16,guess,261,features.12,256,256,3,1,1,2.3448527812957765,0.05388799280234425,3.748507213740526,h100
vgg16,guess,261,features.14,256,256,3,1,1,2.337678384780884,0.05218117837450476,3.737038145274979,h100
vgg16,guess,261,features.17,256,512,3,1,1,1.9811679899692536,0.035360498480991244,3.1671167423686573,h100
vgg16,guess,261,features.19,512,512,3,1,1,2.6427184104919434,0.039272843481428905,4.224678455139392,h100
vgg16,guess,261,features.21,512,512,3,1,1,2.585927999019623,0.04228910808905156,4.133892684376569,h100
vgg16,guess,261,features.24,512,512,3,1,1,2.0714688062667848,0.02878281542985859,3.3114726115294078,h100
vgg16,guess,261,features.26,512,512,3,1,1,2.0009840071201324,0.025698537711917397,3.198794843369364,h100
vgg16,guess,261,features.28,512,512,3,1,1,1.9777088046073914,0.030022511620327094,3.1615868509460325,h100
vgg16,guess,264,features.0,3,64,3,1,1,3.1631296157836912,0.1853309840652901,5.002378027854548,h100
vgg16,guess,264,features.2,64,64,3,1,1,4.578539228439331,0.20157750432436783,7.240798455342613,h100
vgg16,guess,264,features.5,64,128,3,1,1,2.8902559876441956,0.12249660291110863,4.570838000226635,h100
vgg16,guess,264,features.7,128,128,3,1,1,3.0026031970977782,0.04021093051538061,4.748511153187878,h100
vgg16,guess,264,features.10,128,256,3,1,1,2.1610560059547423,0.09881688000151992,3.417633924075773,h100
vgg16,guess,264,features.12,256,256,3,1,1,2.363752007484436,0.041880120685576866,3.7381905080761717,h100
vgg16,guess,264,features.14,256,256,3,1,1,2.3447824120521545,0.07396621125034733,3.708190761333506,h100
vgg16,guess,264,features.17,256,512,3,1,1,2.0310000002384188,0.030373027301158914,3.2119549338315903,h100
vgg16,guess,264,features.19,512,512,3,1,1,2.6602128028869627,0.05186114457499699,4.2070328095872505,h100
vgg16,guess,264,features.21,512,512,3,1,1,2.589411187171936,0.061139275033412634,4.0950625491773875,h100
vgg16,guess,264,features.24,512,512,3,1,1,2.060540795326233,0.035224317644040715,3.2586726603310847,h100
vgg16,guess,264,features.26,512,512,3,1,1,1.9960879921913146,0.028477272724805918,3.1567428233029333,h100
vgg16,guess,264,features.28,512,512,3,1,1,1.973150408267975,0.0387654546808542,3.120467842582058,h100
vgg16,guess,267,features.0,3,64,3,1,1,3.1652191996574404,0.17961909680374483,5.064300969742367,h100
vgg16,guess,267,features.2,64,64,3,1,1,4.66637601852417,0.1707338846938561,7.466128285318145,h100
vgg16,guess,267,features.5,64,128,3,1,1,3.000502419471741,0.037588647535501715,4.800756710400846,h100
vgg16,guess,267,features.7,128,128,3,1,1,3.1052767992019654,0.09349137993460575,4.96839407116542,h100
vgg16,guess,267,features.10,128,256,3,1,1,2.157652771472931,0.07660060389073062,3.4522105211924203,h100
vgg16,guess,267,features.12,256,256,3,1,1,2.3717824101448057,0.04178915755926641,3.7948145774593356,h100
vgg16,guess,267,features.14,256,256,3,1,1,2.3453648328781127,0.07369954077940608,3.7525468690540422,h100
vgg16,guess,267,features.17,256,512,3,1,1,2.0519888043403625,0.03308349610157623,3.2831498345662924,h100
vgg16,guess,267,features.19,512,512,3,1,1,2.6543392181396483,0.04307540588232233,4.24690102913082,h100
vgg16,guess,267,features.21,512,512,3,1,1,2.598686420917511,0.032903840680099314,4.157857428304865,h100
vgg16,guess,267,features.24,512,512,3,1,1,2.0758559942245483,0.03184901226179118,3.3213369632455914,h100
vgg16,guess,267,features.26,512,512,3,1,1,2.0102992057800293,0.029965110694804654,3.2164471321309867,h100
vgg16,guess,267,features.28,512,512,3,1,1,1.9896047949790954,0.029204902742472883,3.183336400116357,h100
vgg16,guess,270,features.0,3,64,3,1,1,3.09759521484375,0.22524657358390324,4.959380193762404,h100
vgg16,guess,270,features.2,64,64,3,1,1,4.738608002662659,0.22168839776274799,7.586710672134944,h100
vgg16,guess,270,features.5,64,128,3,1,1,3.073804831504822,0.03250173175663329,4.921290789644103,h100
vgg16,guess,270,features.7,128,128,3,1,1,3.115990364551544,0.04660126987505284,4.988831601966083,h100
vgg16,guess,270,features.10,128,256,3,1,1,2.2618144154548645,0.034884573921205204,3.621259989110283,h100
vgg16,guess,270,features.12,256,256,3,1,1,2.3888927936553954,0.09134193483759741,3.824717816292829,h100
vgg16,guess,270,features.14,256,256,3,1,1,2.2494736194610594,0.050872139166936545,3.6015018557900693,h100
vgg16,guess,270,features.17,256,512,3,1,1,2.0124640226364137,0.0406967114919332,3.222039524949966,h100
vgg16,guess,270,features.19,512,512,3,1,1,2.6891440033912657,0.04108149068555386,4.305432628732384,h100
vgg16,guess,270,features.21,512,512,3,1,1,2.6049216032028197,0.028736826805413094,4.170589024453773,h100
vgg16,guess,270,features.24,512,512,3,1,1,2.0843775868415833,0.03907440726922761,3.337176165229147,h100
vgg16,guess,270,features.26,512,512,3,1,1,1.999131190776825,0.04958193382435431,3.20069310049323,h100
vgg16,guess,270,features.28,512,512,3,1,1,1.975084799528122,0.03285939858832834,3.162193816946172,h100
vgg16,guess,273,features.0,3,64,3,1,1,3.7244303703308104,0.3293480899076675,5.586533182947259,h100
vgg16,guess,273,features.2,64,64,3,1,1,5.455326390266419,0.38380476402122443,8.18282498870405,h100
vgg16,guess,273,features.5,64,128,3,1,1,3.0963552236557006,0.03558441805176952,4.644439413055324,h100
vgg16,guess,273,features.7,128,128,3,1,1,3.290180802345276,0.06366617660974079,4.935171933034504,h100
vgg16,guess,273,features.10,128,256,3,1,1,2.216443181037903,0.053719376485147415,3.3245978976069868,h100
vgg16,guess,273,features.12,256,256,3,1,1,2.3928223967552187,0.07393074110972936,3.589161399514925,h100
vgg16,guess,273,features.14,256,256,3,1,1,2.326475191116333,0.10668675364281835,3.4896425928673085,h100
vgg16,guess,273,features.17,256,512,3,1,1,2.0815247774124144,0.07260321872797318,3.1222243628919006,h100
vgg16,guess,273,features.19,512,512,3,1,1,2.6919968128204346,0.045893647024791304,4.037913996999717,h100
vgg16,guess,273,features.21,512,512,3,1,1,2.658579170703888,0.03885796658426728,3.987788542093344,h100
vgg16,guess,273,features.24,512,512,3,1,1,2.118880021572113,0.044085835077101516,3.1782561020586924,h100
vgg16,guess,273,features.26,512,512,3,1,1,2.0520432233810424,0.034056693917939786,3.078002921354659,h100
vgg16,guess,273,features.28,512,512,3,1,1,2.0230623841285706,0.044686008417178236,3.0345325368783307,h100
vgg16,guess,276,features.0,3,64,3,1,1,3.217483198642731,0.06603942955447818,4.918803197736764,h100
vgg16,guess,276,features.2,64,64,3,1,1,4.9222735404968265,0.056171082835991225,7.525041573284473,h100
vgg16,guess,276,features.5,64,128,3,1,1,3.1354432106018066,0.03807172141720836,4.793382634332358,h100
vgg16,guess,276,features.7,128,128,3,1,1,3.1979296088218687,0.03605674176395392,4.888910186895663,h100
vgg16,guess,276,features.10,128,256,3,1,1,2.2109120011329653,0.12687403787301463,3.3799837791460625,h100
vgg16,guess,276,features.12,256,256,3,1,1,2.4812479972839356,0.042170413159182615,3.793266298505195,h100
vgg16,guess,276,features.14,256,256,3,1,1,2.3803871989250185,0.09089266427631505,3.639072978178485,h100
vgg16,guess,276,features.17,256,512,3,1,1,2.1160144209861755,0.050418744491523275,3.2349068690691367,h100
vgg16,guess,276,features.19,512,512,3,1,1,2.701246404647827,0.05068287856726443,4.129594043773605,h100
vgg16,guess,276,features.21,512,512,3,1,1,2.6650848031044005,0.05446966279653161,4.074311143964797,h100
vgg16,guess,276,features.24,512,512,3,1,1,2.129097604751587,0.03471715703946025,3.254908094302894,h100
vgg16,guess,276,features.26,512,512,3,1,1,2.032756823301315,0.03531381466147383,3.1076248562521225,h100
vgg16,guess,276,features.28,512,512,3,1,1,2.0323456108570097,0.03430638598785017,3.106996205545616,h100
vgg16,guess,279,features.0,3,64,3,1,1,3.352017605304718,0.16460900419233862,5.087337160771479,h100
vgg16,guess,279,features.2,64,64,3,1,1,5.064142370223999,0.16661276992507548,7.685818722045733,h100
vgg16,guess,279,features.5,64,128,3,1,1,3.1642048239707945,0.02722737003440596,4.802294820827964,h100
vgg16,guess,279,features.7,128,128,3,1,1,3.330856001377106,0.028535380078906325,5.055220320492329,h100
vgg16,guess,279,features.10,128,256,3,1,1,2.2127919673919676,0.04400398864055616,3.358341193362092,h100
vgg16,guess,279,features.12,256,256,3,1,1,2.374825596809387,0.041351643561539884,3.6042586679378186,h100
vgg16,guess,279,features.14,256,256,3,1,1,2.2710895895957948,0.046469869121412835,3.4468191474613765,h100
vgg16,guess,279,features.17,256,512,3,1,1,2.0772592067718505,0.029168608424334903,3.1526439295668474,h100
vgg16,guess,279,features.19,512,512,3,1,1,2.6857456088066103,0.041866197563964994,4.076140118846009,h100
vgg16,guess,279,features.21,512,512,3,1,1,2.6410128235816956,0.04525200893181913,4.008249437060991,h100
vgg16,guess,279,features.24,512,512,3,1,1,2.097017598152161,0.0379013922179027,3.182631122518056,h100
vgg16,guess,279,features.26,512,512,3,1,1,2.0252799928188323,0.034103868702893385,3.073755386048341,h100
vgg16,guess,279,features.28,512,512,3,1,1,2.0070400059223177,0.03203783140586985,3.0460726665412077,h100
vgg16,guess,282,features.0,3,64,3,1,1,4.140756738185883,0.3052815323539752,6.248413269462441,h100
vgg16,guess,282,features.2,64,64,3,1,1,5.842188787460327,0.28063185022284076,8.815878896151924,h100
