model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,implicit gemm,226,inception4c.branch3.0.conv,512,24,1,1,0,0.4482959985733032,0.009495764120256408,0.9057770492444396,l40s
googlenet,implicit gemm,226,inception4c.branch3.1.conv,24,64,3,1,1,0.5020304024219513,0.01611861695185219,1.014346810999694,l40s
googlenet,implicit gemm,226,inception4c.branch4.1.conv,512,64,1,1,0,0.6211919993162155,0.04962900418757194,1.2551114842549544,l40s
googlenet,implicit gemm,226,inception4d.branch1.conv,512,112,1,1,0,0.5992432028055191,0.017121227292881312,1.2107641864847416,l40s
googlenet,implicit gemm,226,inception4d.branch2.0.conv,512,144,1,1,0,0.5865696012973786,0.01558916341066571,1.1851573164393325,l40s
googlenet,implicit gemm,226,inception4d.branch2.1.conv,144,288,3,1,1,0.9439439982175827,0.021505803991323475,1.907228286842972,l40s
googlenet,implicit gemm,226,inception4d.branch3.0.conv,512,32,1,1,0,0.45359040051698685,0.013954944537008983,0.9164743291338999,l40s
googlenet,implicit gemm,226,inception4d.branch3.1.conv,32,64,3,1,1,0.5029264017939568,0.010075046951139012,1.0161571677057162,l40s
googlenet,implicit gemm,226,inception4d.branch4.1.conv,512,64,1,1,0,0.6098192006349563,0.007660252866799913,1.2321328717668987,l40s
googlenet,implicit gemm,226,inception4e.branch1.conv,528,256,1,1,0,0.8460960060358047,0.009570501107372285,1.7095275134366448,l40s
googlenet,implicit gemm,226,inception4e.branch2.0.conv,528,160,1,1,0,0.6190608024597168,0.00853026549716138,1.2508054248518328,l40s
googlenet,implicit gemm,226,inception4e.branch2.1.conv,160,320,3,1,1,1.1669120013713836,0.015631656930670892,2.3577326424814515,l40s
googlenet,implicit gemm,226,inception4e.branch3.0.conv,528,32,1,1,0,0.4600512027740479,0.005777912260398485,0.9295283078059751,l40s
googlenet,implicit gemm,226,inception4e.branch3.1.conv,32,128,3,1,1,0.5260207936167717,0.013284556109407198,1.0628191279862822,l40s
googlenet,implicit gemm,226,inception4e.branch4.1.conv,528,128,1,1,0,0.6421327978372574,0.010941993367183383,1.2974221333653104,l40s
googlenet,implicit gemm,226,inception5a.branch1.conv,832,256,1,1,0,0.8337296038866043,0.014973329314085999,1.6845413362587967,l40s
googlenet,implicit gemm,226,inception5a.branch2.0.conv,832,160,1,1,0,0.5940336108207702,0.01499124193873806,1.200238264168391,l40s
googlenet,implicit gemm,226,inception5a.branch2.1.conv,160,320,3,1,1,0.927998399734497,0.015692248328496736,1.8750103835192502,l40s
googlenet,implicit gemm,226,inception5a.branch3.0.conv,832,32,1,1,0,0.5272367984056473,0.01591630120850662,1.0652760520566291,l40s
googlenet,implicit gemm,226,inception5a.branch3.1.conv,32,128,3,1,1,0.49190080016851423,0.015603816949083804,0.9938800629842358,l40s
googlenet,implicit gemm,226,inception5a.branch4.1.conv,832,128,1,1,0,0.6019551992416382,0.007857397409169905,1.2162437449400636,l40s
googlenet,implicit gemm,226,inception5b.branch1.conv,832,384,1,1,0,0.8645999997854232,0.012538697753296229,1.7469146257711448,l40s
googlenet,implicit gemm,226,inception5b.branch2.0.conv,832,192,1,1,0,0.6313984006643295,0.015085191539180576,1.2757334039819215,l40s
googlenet,implicit gemm,226,inception5b.branch2.1.conv,192,384,3,1,1,1.1986464083194732,0.03924773141580715,2.4218516566516453,l40s
googlenet,implicit gemm,226,inception5b.branch3.0.conv,832,48,1,1,0,0.5467007979750633,0.017727585227062696,1.1046028454087626,l40s
googlenet,implicit gemm,226,inception5b.branch3.1.conv,48,128,3,1,1,0.5115056037902832,0.015546797142995743,1.033491349348727,l40s
googlenet,implicit gemm,226,inception5b.branch4.1.conv,832,128,1,1,0,0.6116879999637603,0.02673695537070113,1.2359087599012142,l40s
googlenet,implicit gemm,229,conv1.conv,3,64,7,2,3,0.9680495947599411,0.017948357657665392,1.8973510787917054,l40s
googlenet,implicit gemm,229,conv2.conv,64,64,1,1,0,0.6204656034708023,0.0093402808939374,1.2160958368981165,l40s
googlenet,implicit gemm,229,conv3.conv,64,192,3,1,1,1.3380159974098205,0.005848838859866122,2.6224752428677283,l40s
googlenet,implicit gemm,229,inception3a.branch1.conv,192,64,1,1,0,0.508403192460537,0.0072154257739393554,0.996456535799031,l40s
googlenet,implicit gemm,229,inception3a.branch2.0.conv,192,96,1,1,0,0.4568528011441231,0.01254650030104018,0.8954191601255385,l40s
googlenet,implicit gemm,229,inception3a.branch2.1.conv,96,128,3,1,1,0.7634640008211135,0.007212377014445058,1.4963688362844547,l40s
googlenet,implicit gemm,229,inception3a.branch3.0.conv,192,16,1,1,0,0.42533599883317946,0.009206046460092413,0.8336470782111168,l40s
googlenet,implicit gemm,229,inception3a.branch3.1.conv,16,32,3,1,1,0.37832160145044325,0.006750333776074954,0.7415001282245335,l40s
googlenet,implicit gemm,229,inception3a.branch4.1.conv,192,32,1,1,0,0.43993280082941055,0.008054424771575806,0.8622564161669122,l40s
googlenet,implicit gemm,229,inception3b.branch1.conv,256,128,1,1,0,0.7488671958446502,0.012240118227712185,1.4677594924874846,l40s
googlenet,implicit gemm,229,inception3b.branch2.0.conv,256,128,1,1,0,0.7276479959487915,0.005565017762332806,1.4261704333820073,l40s
googlenet,implicit gemm,229,inception3b.branch2.1.conv,128,192,3,1,1,0.9223247975111007,0.008671659108511177,1.8077317102622104,l40s
googlenet,implicit gemm,229,inception3b.branch3.0.conv,256,32,1,1,0,0.4570591986179352,0.004846376598771314,0.8958236936036961,l40s
googlenet,implicit gemm,229,inception3b.branch3.1.conv,32,96,3,1,1,0.5669551998376846,0.008132688328178251,1.1112168899831576,l40s
googlenet,implicit gemm,229,inception3b.branch4.1.conv,256,64,1,1,0,0.504420804977417,0.005921471627206302,0.988651163813789,l40s
googlenet,implicit gemm,229,inception4a.branch1.conv,480,192,1,1,0,0.7699423998594284,0.006302224791324255,1.5090663235523856,l40s
googlenet,implicit gemm,229,inception4a.branch2.0.conv,480,96,1,1,0,0.5546847939491272,0.008528160843949606,1.0871672256107037,l40s
googlenet,implicit gemm,229,inception4a.branch2.1.conv,96,208,3,1,1,0.6253616005182266,0.011176176625175132,1.2256918589717534,l40s
googlenet,implicit gemm,229,inception4a.branch3.0.conv,480,16,1,1,0,0.3572992026805878,0.005919059615602898,0.700296794014507,l40s
googlenet,implicit gemm,229,inception4a.branch3.1.conv,16,48,3,1,1,0.450254400074482,0.007111731643646515,0.8824864721149737,l40s
googlenet,implicit gemm,229,inception4a.branch4.1.conv,480,64,1,1,0,0.5580288052558899,0.007450272919658205,1.0937213975195834,l40s
googlenet,implicit gemm,229,inception4b.branch1.conv,512,160,1,1,0,0.5622176080942154,0.010174778456416322,1.1019313380300315,l40s
googlenet,implicit gemm,229,inception4b.branch2.0.conv,512,112,1,1,0,0.5249136090278625,0.008060611167652783,1.0288165066671393,l40s
googlenet,implicit gemm,229,inception4b.branch2.1.conv,112,224,3,1,1,0.8122175991535187,0.007159337671348727,1.5919245731926503,l40s
googlenet,implicit gemm,229,inception4b.branch3.0.conv,512,24,1,1,0,0.40889599919319153,0.007149932939962585,0.80142512262009,l40s
googlenet,implicit gemm,229,inception4b.branch3.1.conv,24,64,3,1,1,0.4619120001792908,0.005014744056558935,0.9053350536904521,l40s
googlenet,implicit gemm,229,inception4b.branch4.1.conv,512,64,1,1,0,0.5575951993465423,0.0055103876290338305,1.0928715416399626,l40s
googlenet,implicit gemm,229,inception4c.branch1.conv,512,128,1,1,0,0.5611887991428375,0.009560479930418782,1.0999149002521185,l40s
googlenet,implicit gemm,229,inception4c.branch2.0.conv,512,128,1,1,0,0.5480784028768539,0.00698223447824502,1.0742188774106243,l40s
googlenet,implicit gemm,229,inception4c.branch2.1.conv,128,256,3,1,1,0.8398175954818725,0.0054499364387824096,1.6460198210928731,l40s
googlenet,implicit gemm,229,inception4c.branch3.0.conv,512,24,1,1,0,0.40424480140209196,0.007144369868794793,0.7923089004819001,l40s
googlenet,implicit gemm,229,inception4c.branch3.1.conv,24,64,3,1,1,0.4642768010497093,0.00628278525173156,0.9099699995722577,l40s
googlenet,implicit gemm,229,inception4c.branch4.1.conv,512,64,1,1,0,0.5643808007240295,0.005214962906181179,1.1061711372015086,l40s
googlenet,implicit gemm,229,inception4d.branch1.conv,512,112,1,1,0,0.5482656002044678,0.008232158864813694,1.074585779120431,l40s
googlenet,implicit gemm,229,inception4d.branch2.0.conv,512,144,1,1,0,0.5375696003437043,0.006496554027561743,1.0536219080704066,l40s
googlenet,implicit gemm,229,inception4d.branch2.1.conv,144,288,3,1,1,0.8731807976961136,0.003829498283781751,1.7114107969847994,l40s
googlenet,implicit gemm,229,inception4d.branch3.0.conv,512,32,1,1,0,0.4194928005337715,0.0052400529419213936,0.8221945672478486,l40s
googlenet,implicit gemm,229,inception4d.branch3.1.conv,32,64,3,1,1,0.4717376008629799,0.060214787293999074,0.9245929658448362,l40s
googlenet,implicit gemm,229,inception4d.branch4.1.conv,512,64,1,1,0,0.561569607257843,0.012806738992566156,1.1006612738798018,l40s
googlenet,implicit gemm,229,inception4e.branch1.conv,528,256,1,1,0,0.7892640054225921,0.008412214535896741,1.5469361489804385,l40s
googlenet,implicit gemm,229,inception4e.branch2.0.conv,528,160,1,1,0,0.5747855991125107,0.00876582472515177,1.1265642612251705,l40s
googlenet,implicit gemm,229,inception4e.branch2.1.conv,160,320,3,1,1,1.0835168063640594,0.006964253432284835,2.1236636971617093,l40s
googlenet,implicit gemm,229,inception4e.branch3.0.conv,528,32,1,1,0,0.42609279602766037,0.004223219388055498,0.8351303802869066,l40s
googlenet,implicit gemm,229,inception4e.branch3.1.conv,32,128,3,1,1,0.47836480140686033,0.005830214118523399,0.9375821000476335,l40s
googlenet,implicit gemm,229,inception4e.branch4.1.conv,528,128,1,1,0,0.5888000011444092,0.005989479959691312,1.1540321109694156,l40s
googlenet,implicit gemm,229,inception5a.branch1.conv,832,256,1,1,0,0.7662336021661759,0.006876604737899088,1.5017971801712988,l40s
googlenet,implicit gemm,229,inception5a.branch2.0.conv,832,160,1,1,0,0.5399888008832932,0.005011902535512638,1.0583634758355795,l40s
googlenet,implicit gemm,229,inception5a.branch2.1.conv,160,320,3,1,1,0.8645391970872879,0.011129398954142958,1.6944734930218672,l40s
googlenet,implicit gemm,229,inception5a.branch3.0.conv,832,32,1,1,0,0.48885760009288787,0.01212063603562145,0.9581477022794237,l40s
googlenet,implicit gemm,229,inception5a.branch3.1.conv,32,128,3,1,1,0.4506943985819817,0.01004702181523038,0.8833488573144411,l40s
googlenet,implicit gemm,229,inception5a.branch4.1.conv,832,128,1,1,0,0.5553840011358261,0.01053045313563603,1.0885376528255521,l40s
googlenet,implicit gemm,229,inception5b.branch1.conv,832,384,1,1,0,0.7936751961708068,0.01747613752613893,1.5555819637921857,l40s
googlenet,implicit gemm,229,inception5b.branch2.0.conv,832,192,1,1,0,0.5805519968271255,0.016206077583758055,1.137866245115035,l40s
googlenet,implicit gemm,229,inception5b.branch2.1.conv,192,384,3,1,1,1.1064015924930573,0.010738682655793915,2.1685172603312073,l40s
googlenet,implicit gemm,229,inception5b.branch3.0.conv,832,48,1,1,0,0.4938480004668236,0.008869876213452598,0.9679287523251473,l40s
googlenet,implicit gemm,229,inception5b.branch3.1.conv,48,128,3,1,1,0.4678815990686417,0.006844794397310738,0.9170353063985507,l40s
googlenet,implicit gemm,229,inception5b.branch4.1.conv,832,128,1,1,0,0.5569216012954712,0.005901767374129124,1.0915513076397731,l40s
googlenet,implicit gemm,232,conv1.conv,3,64,7,2,3,0.9959200024604797,0.04150437292681832,1.9935447661599355,l40s
googlenet,implicit gemm,232,conv2.conv,64,64,1,1,0,0.6310048043727875,0.03007724635819023,1.2630897281622395,l40s
googlenet,implicit gemm,232,conv3.conv,64,192,3,1,1,1.3838607966899872,0.023589458791875816,2.770090410393898,l40s
googlenet,implicit gemm,232,inception3a.branch1.conv,192,64,1,1,0,0.5239919930696487,0.009292844053163113,1.0488809268946913,l40s
googlenet,implicit gemm,232,inception3a.branch2.0.conv,192,96,1,1,0,0.4831071972846985,0.009288798157237594,0.9670413509736929,l40s
googlenet,implicit gemm,232,inception3a.branch2.1.conv,96,128,3,1,1,0.7695039927959442,0.006462088429889262,1.5403251803233071,l40s
googlenet,implicit gemm,232,inception3a.branch3.0.conv,192,16,1,1,0,0.4339711979031563,0.011520884826834187,0.8686852439017314,l40s
googlenet,implicit gemm,232,inception3a.branch3.1.conv,16,32,3,1,1,0.38888640254735946,0.006769570971912452,0.7784384795101233,l40s
googlenet,implicit gemm,232,inception3a.branch4.1.conv,192,32,1,1,0,0.45211680233478546,0.010573618141415704,0.90500751341546,l40s
googlenet,implicit gemm,232,inception3b.branch1.conv,256,128,1,1,0,0.7605136007070541,0.014739070925881491,1.5223290068854274,l40s
googlenet,implicit gemm,232,inception3b.branch2.0.conv,256,128,1,1,0,0.7457504004240036,0.010206379283902452,1.4927773354827696,l40s
googlenet,implicit gemm,232,inception3b.branch2.1.conv,128,192,3,1,1,0.9168272018432617,0.008159254930651779,1.8352237782072476,l40s
googlenet,implicit gemm,232,inception3b.branch3.0.conv,256,32,1,1,0,0.4739087983965874,0.006666391474298438,0.9486288078827404,l40s
googlenet,implicit gemm,232,inception3b.branch3.1.conv,32,96,3,1,1,0.577036800980568,0.008539585334264507,1.155061341909469,l40s
googlenet,implicit gemm,232,inception3b.branch4.1.conv,256,64,1,1,0,0.5090688079595566,0.007174496574125389,1.0190090119846977,l40s
googlenet,implicit gemm,232,inception4a.branch1.conv,480,192,1,1,0,0.776993602514267,0.004646858860820072,1.5553172200631011,l40s
googlenet,implicit gemm,232,inception4a.branch2.0.conv,480,96,1,1,0,0.5571264028549194,0.007997856371569747,1.1152064641306465,l40s
googlenet,implicit gemm,232,inception4a.branch2.1.conv,96,208,3,1,1,0.6222271978855133,0.007658023037674227,1.2455194901623141,l40s
googlenet,implicit gemm,232,inception4a.branch3.0.conv,480,16,1,1,0,0.3605263963341713,0.008412448744064153,0.7216699219805159,l40s
googlenet,implicit gemm,232,inception4a.branch3.1.conv,16,48,3,1,1,0.4473839983344078,0.008540216288875614,0.8955338040603875,l40s
googlenet,implicit gemm,232,inception4a.branch4.1.conv,480,64,1,1,0,0.5558191955089569,0.009395392576471089,1.1125898118328803,l40s
googlenet,implicit gemm,232,inception4b.branch1.conv,512,160,1,1,0,0.5627663999795913,0.007379513059129169,1.1264961126177424,l40s
googlenet,implicit gemm,232,inception4b.branch2.0.conv,512,112,1,1,0,0.5313183963298798,0.008289173228112,1.0635462743504376,l40s
googlenet,implicit gemm,232,inception4b.branch2.1.conv,112,224,3,1,1,0.8065712034702301,0.005493571806877943,1.61452305129016,l40s
googlenet,implicit gemm,232,inception4b.branch3.0.conv,512,24,1,1,0,0.40949599593877795,0.007926380508068846,0.8196929446645946,l40s
googlenet,implicit gemm,232,inception4b.branch3.1.conv,24,64,3,1,1,0.4646479994058609,0.0065866380648389525,0.9300913577734835,l40s
googlenet,implicit gemm,232,inception4b.branch4.1.conv,512,64,1,1,0,0.5600911974906921,0.00566347553623188,1.1211411283750452,l40s
googlenet,implicit gemm,232,inception4c.branch1.conv,512,128,1,1,0,0.5637696027755738,0.00600391773691768,1.1285042354372328,l40s
googlenet,implicit gemm,232,inception4c.branch2.0.conv,512,128,1,1,0,0.5500544041395188,0.009764126606275469,1.101050361240308,l40s
googlenet,implicit gemm,232,inception4c.branch2.1.conv,128,256,3,1,1,0.84063680768013,0.005679118098081587,1.6827125713429183,l40s
googlenet,implicit gemm,232,inception4c.branch3.0.conv,512,24,1,1,0,0.4082031980156898,0.008006888942366248,0.8171051358778371,l40s
googlenet,implicit gemm,232,inception4c.branch3.1.conv,24,64,3,1,1,0.464971199631691,0.005744757260657849,0.9307383114615644,l40s
googlenet,implicit gemm,232,inception4c.branch4.1.conv,512,64,1,1,0,0.5642240017652511,0.011927598485558976,1.1294138112318566,l40s
