model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
densenet121,implicit gemm,1,430,177.17007598876953,58.93975394037083,147.15187072753906,429.04473876953125,165.4063491821289,76.85145454545454,0.30786814286059216,76.181,77.233,262.0869215028622,13.10434607514311,55,l40s
densenet121,implicit gemm,1,433,148.75463333129883,1.7410847434373362,147.41810607910156,154.89637756347656,148.09036254882812,77.65808571428572,0.15694846677967203,77.429,77.903,226.49736119244062,11.32486805962203,35,l40s
densenet121,implicit gemm,1,436,153.6469596862793,24.65067318199603,147.27069091796875,260.9612731933594,147.63673400878906,78.2895,0.3025434128627941,77.699,78.732,230.31877384421972,11.515938692210986,60,l40s
densenet121,implicit gemm,1,439,152.7287811279297,1.4092138718353433,151.37171936035156,156.4866485595703,152.31690979003906,77.55828125,0.14008864032618118,77.318,77.73,225.32801121769285,11.266400560884643,32,l40s
densenet121,implicit gemm,1,442,152.66162490844727,0.9752439540045195,151.84384155273438,156.65151977539062,152.43878173828125,78.17188888888889,0.20488214016361797,77.863,78.51,227.73149459363148,11.386574729681573,27,l40s
densenet121,implicit gemm,1,445,157.36697845458986,1.3614614019195204,156.4815673828125,163.0958709716797,157.1358871459961,77.73072413793105,0.13449571113575376,77.455,77.943,233.4338597729318,11.67169298864659,29,l40s
densenet121,implicit gemm,1,448,156.0368309020996,2.4495517496726067,154.92813110351562,166.34982299804688,155.33158111572266,77.7712,0.0910632197981157,77.549,77.988,230.89645646810715,11.544822823405358,40,l40s
densenet121,implicit gemm,1,450,155.80963973999025,2.215840483615449,154.71206665039062,165.33299255371094,155.3718719482422,78.02238095238096,0.07722014059414009,77.815,78.182,232.51659361100752,11.625829680550376,42,l40s
densenet121,implicit gemm,1,453,157.60480041503905,0.685883416818809,156.48284912109375,159.89759826660156,157.45791625976562,77.65053846153846,0.338772470815219,77.181,78.107,233.32097756656262,11.66604887832813,26,l40s
densenet121,implicit gemm,1,456,157.93422317504883,2.2482229229563986,156.90342712402344,166.69923400878906,157.12308502197266,77.52389285714285,0.16753386422829591,77.123,77.775,244.4671701953877,12.223358509769385,28,l40s
densenet121,implicit gemm,1,459,159.6193588256836,2.5665315436938316,157.1399688720703,167.2162628173828,158.63654327392578,77.90885714285714,0.12928222568300463,77.717,78.172,243.79785756644793,12.189892878322397,35,l40s
densenet121,implicit gemm,1,462,169.29752426147462,6.558438084467968,160.61721801757812,182.17779541015625,168.65331268310547,77.44625925925926,0.2208887087959115,77.011,77.83,261.4613409368601,13.073067046843004,27,l40s
densenet121,implicit gemm,1,465,180.3905143737793,5.143047529269587,174.91250610351562,195.94239807128906,178.17295837402344,77.79762222222222,0.12878773041781874,77.593,78.038,267.69742694753046,13.384871347376523,45,l40s
densenet121,implicit gemm,1,468,186.0428581237793,3.548632798454165,180.2414093017578,192.80975341796875,185.70492553710938,77.47712244897959,0.16155439251515658,77.2,77.781,283.32846129604246,14.166423064802123,49,l40s
densenet121,implicit gemm,1,471,178.46318740844725,4.081237071228543,173.085693359375,188.2131805419922,176.99752044677734,77.44930769230768,0.10941667098548662,77.143,77.594,263.53627446869757,13.17681372343488,39,l40s
densenet121,implicit gemm,1,474,185.52837677001952,3.1441476653399887,178.87437438964844,192.7413787841797,185.42609405517578,77.387,0.366082031864516,76.802,77.872,281.66108732348306,14.083054366174153,37,l40s
densenet121,implicit gemm,1,477,188.92265777587892,2.8124498288746906,181.4765167236328,193.85667419433594,188.88910675048828,77.23352941176472,0.27158578271006895,76.844,77.588,278.2663634424321,13.913318172121606,34,l40s
densenet121,implicit gemm,1,480,189.2831832885742,10.95307603516495,182.52391052246094,235.2015380859375,186.6751251220703,77.07802083333333,0.12504057501189672,76.867,77.367,278.88999819322856,13.944499909661427,48,l40s
densenet121,implicit gemm,1,482,189.74465103149413,7.004010540285749,184.8260498046875,218.89024353027344,187.77101135253906,77.31978571428571,0.19129807652360992,76.977,77.775,281.3610087188408,14.068050435942041,56,l40s
densenet121,implicit gemm,1,485,191.1333106994629,2.4941855408648115,186.5891876220703,197.17010498046875,191.65185546875,77.53057142857142,0.14783705867734104,77.235,77.753,283.1649282744192,14.15824641372096,49,l40s
densenet121,implicit gemm,1,488,189.535489654541,2.2049074598827323,186.32089233398438,194.22303771972656,188.58386993408203,77.7214705882353,0.21996018828202704,77.242,77.978,281.0655094346311,14.053275471731556,34,l40s
densenet121,implicit gemm,1,491,192.04985733032225,3.814160035902472,183.53843688964844,199.32809448242188,191.69229125976562,77.7389375,0.3483659717314779,77.163,78.267,298.8386022362373,14.941930111811866,48,l40s
densenet121,implicit gemm,1,494,201.13982696533202,17.211433209146186,190.74057006835938,275.4343566894531,197.11539459228516,77.13012903225808,0.2475482021403799,76.774,77.698,295.7368189741242,14.78684094870621,62,l40s
densenet121,implicit gemm,1,497,201.9622703552246,8.507690118570697,193.33941650390625,231.3082275390625,199.14027404785156,76.96837931034482,0.11403581221918882,76.839,77.269,297.38159450013757,14.869079725006879,58,l40s
densenet121,implicit gemm,1,500,200.38207092285157,4.420410162318837,190.56454467773438,213.72207641601562,199.86121368408203,76.71119047619048,0.25297799999352916,76.383,77.128,306.3973183519951,15.319865917599756,42,l40s
densenet121,implicit gemm,1,503,202.32531051635743,3.0218429946937935,194.75045776367188,207.73782348632812,202.31182098388672,77.25350909090908,0.22825471200770137,76.99,77.633,312.78532698510037,15.639266349255019,55,l40s
densenet121,implicit gemm,1,506,202.17991333007814,2.219318400782196,197.76422119140625,206.15093994140625,202.07474517822266,77.33187804878048,0.10605019408037535,77.096,77.525,299.0132439656481,14.950662198282405,41,l40s
densenet121,implicit gemm,1,509,210.1440002441406,16.282299769878087,199.45779418945312,274.23028564453125,205.11334228515625,76.73818181818183,0.13506405989560014,76.52,77.034,323.83603434047114,16.19180171702356,66,l40s
densenet121,implicit gemm,1,512,210.9578628540039,6.813820511276989,202.36495971679688,236.4047393798828,209.71051025390625,76.87472839506172,0.14362906720718732,76.563,77.149,324.6925762880499,16.234628814402495,81,l40s
