model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.3918191984295845,0.01031625226875736,0.5144518661116819,l40s
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.6666768044233322,0.009401486638358117,0.8753351737321601,l40s
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.383009597659111,0.009408810581651326,0.5028850118732122,l40s
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.679569599032402,0.010565636239144856,0.8922631912275115,l40s
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.3894015997648239,0.011598161079828022,0.5112776006607287,l40s
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.7230064004659653,0.011103313557560786,0.9492949641599835,l40s
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.390148800611496,0.010872904756109554,0.5122586625164809,l40s
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.7338384002447128,0.014477473480978357,0.963517193500028,l40s
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.3921135991811752,0.010547766719472284,0.5148384092332225,l40s
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.7272111982107162,0.013420893605678011,0.9548157912533961,l40s
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.38992480039596555,0.014516412567163796,0.5119645540875144,l40s
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer11.conv1,448,128,1,1,0,0.7571536004543304,0.014615637230664752,0.9941296502267006,l40s
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.39223680049180987,0.009787612128917966,0.5150001704343516,l40s
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer12.conv1,480,128,1,1,0,0.9307823956012726,0.013057349176833532,1.2221012708927566,l40s
densenet121,implicit precomp gemm,224,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.39802720248699186,0.010764029262454955,0.5226028686275427,l40s
densenet121,implicit precomp gemm,224,features.transition2.conv,512,256,1,1,0,1.0133888006210328,0.02015412964268773,1.3305620594031755,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.45250399559736254,0.010784627785373925,0.5941299606836172,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.3213776007294655,0.00754736487801805,0.4219632603109449,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.41425120234489443,0.010627237131686599,0.5439047012997199,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.30635520070791245,0.010159262591090073,0.4022391075498264,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.4127375990152359,0.013074791446961711,0.5419173661701076,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.3089024037122726,0.010292438342642592,0.4055835412687726,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.4154543995857239,0.013073981850413346,0.5454844785753767,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.2994719982147217,0.008352806947941332,0.3932015811048762,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.4204399973154068,0.013206212974620586,0.5520304826149888,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.3072863981127739,0.011005862604142222,0.40346175372073734,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.42136320024728774,0.011927186126168086,0.5532426321804247,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.2997791990637779,0.009540557892486446,0.39360493053415757,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.4290495991706848,0.014088588832634948,0.5633347417188783,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.3052879974246025,0.011364378091432242,0.4008378880005551,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.43315520137548447,0.012761001725127785,0.5687253267750391,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.3033503994345665,0.008421054733773413,0.39829385517688687,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.43760000020265577,0.013508162073954827,0.5745612711603427,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.30866880118846896,0.011925836303636795,0.4052768251742553,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.44323520362377167,0.016869043529766353,0.5819601962960467,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.30319360047578814,0.0103242562001505,0.3980879808418078,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.4484864011406898,0.016355882915976384,0.588854928286534,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.30944000035524366,0.009744126187752838,0.4062893964114004,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.4525535985827446,0.01624026454361296,0.5941950885499819,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.3089696019887924,0.010346507669654864,0.4056717714496664,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.4563376009464264,0.01582106630117501,0.5991634185480257,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.3101535975933075,0.010891297326683818,0.40722633730721525,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.4599391981959343,0.01711325434659196,0.6038922537695214,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.30909920036792754,0.009513875610622618,0.4058419318916721,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.6458559960126877,0.017229890842518466,0.8479978105204009,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.3441423997282982,0.012429048643170957,0.45185304971775864,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.652169606089592,0.01334450356870361,0.8562874719228617,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.3575728014111519,0.08938355109657876,0.46948693605121566,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.6655375957489014,0.04529799772221817,0.8738394123432324,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.349396800994873,0.022255657512692508,0.4587519881764232,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.6724879950284958,0.04635074736112614,0.8829651670125794,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.34463839828968046,0.030270376206707954,0.4525042872949741,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.6725791960954666,0.044216817781013565,0.8830849124443565,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.3496800005435944,0.0216902658172757,0.45912382431131815,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.6795151978731155,0.04137903537566969,0.8921917634413647,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.3452416032552719,0.02550409861603082,0.45329628503638175,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.6814367949962616,0.04223540751374754,0.8947147874021089,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.34995039701461794,0.030427080597862085,0.45947885022547863,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.6832367956638337,0.04795588794103482,0.897078157308806,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.34623199999332427,0.01723687446247599,0.45459665891322104,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.6805935949087143,0.022526891310147134,0.8936076801947977,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.34044479876756667,0.012813144110513925,0.4469981632752135,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.6777855962514877,0.024134311167840643,0.889920826270745,l40s
densenet121,implicit precomp gemm,224,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.346041601896286,0.00743364753768169,0.45434666948769514,l40s
densenet121,implicit precomp gemm,224,features.transition3.conv,1024,512,1,1,0,1.0478255987167358,0.009550429122009176,1.375776982802161,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.432148802280426,0.011474540352838538,0.5674039420787785,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.3070127978920937,0.00885556830516352,0.4031025213383996,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.3922672003507614,0.020297722361809295,0.5150400849261116,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.2944143980741501,0.011121250697887617,0.3865610391386015,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.3841135993599892,0.01528090951094552,0.5043345471116172,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.2901424005627632,0.009759224144657295,0.38095197990779806,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.38595040142536163,0.020852261739034962,0.5067462366204417,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.28930560052394866,0.009458822622084334,0.37985327585435735,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.38958559930324554,0.01569146354273336,0.5115191888888811,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.29248479902744295,0.008916038291836674,0.38402750878989855,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.3979136019945145,0.019318906016997355,0.5224537131354676,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.29011359959840777,0.009892385247809317,0.380914164737133,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.3996288001537323,0.01925805862281499,0.5247057388077613,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.2885727986693382,0.0099120245836554,0.37889111962744093,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.4018640011548996,0.016870598804336164,0.5276405192646507,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.29143359661102297,0.01211184695562869,0.3826472981035517,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.40382079780101776,0.020802372731502816,0.5302097595934333,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.29152959734201433,0.008762123977141932,0.3827733454116074,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.4110847979784012,0.02207524630706028,0.5397472668459323,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.29058240056037904,0.010933569386190656,0.38152969233426887,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.4089696004986763,0.019131613264952146,0.536970048947982,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.2919183984398842,0.012463974596288629,0.3832838345636119,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.4171823993325233,0.022231339165638464,0.547753312511908,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.29158879816532135,0.00865742248051948,0.3828510750740326,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.4146335989236832,0.01985527796095869,0.5444067814283636,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.290004800260067,0.01088560931817964,0.38077131307783335,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.4203232005238533,0.024711059848136253,0.5518771304372205,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.29169919788837434,0.01136749360021136,0.38299602801092403,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.4210319995880127,0.02385526498435882,0.5528077714132537,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.29067200124263765,0.010165533801847421,0.3816473364884542,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.42624800503253935,0.0222183359436014,0.5596562968181864,l40s
densenet121,implicit precomp gemm,224,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.29302880316972735,0.00972565995953553,0.38474177686888084,l40s
densenet121,implicit precomp gemm,226,features.conv0,3,64,7,2,3,0.882262396812439,0.011752859952663314,1.165012048450702,l40s
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer1.conv1,64,128,1,1,0,0.7590927988290787,0.015780942379850827,1.0023687507516508,l40s
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer1.conv2,128,32,3,1,1,0.863579198718071,0.00837579864044997,1.1403412124701937,l40s
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer2.conv1,96,128,1,1,0,0.8386608064174652,0.0073864055479325825,1.1074369117053517,l40s
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer2.conv2,128,32,3,1,1,0.8401519954204559,0.010224750983894072,1.1094060006762496,l40s
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer3.conv1,128,128,1,1,0,0.9582639962434769,0.007833272110239218,1.2653708298728539,l40s
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer3.conv2,128,32,3,1,1,0.8356831967830658,0.0076380558177346755,1.1035050303147458,l40s
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.116425597667694,0.010140769653357876,1.4742204554799199,l40s
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer4.conv2,128,32,3,1,1,0.8398223966360092,0.01206778189973447,1.1089707712519623,l40s
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.1677920043468475,0.00817430210266098,1.5420488961830936,l40s
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer5.conv2,128,32,3,1,1,0.8304944038391113,0.008527142571117698,1.0966533200769943,l40s
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.1774383902549743,0.010570899544195385,1.5547867798870523,l40s
densenet121,implicit precomp gemm,226,features.denseblock1.denselayer6.conv2,128,32,3,1,1,0.8328879982233047,0.011746675604029965,1.0998140195545694,l40s
densenet121,implicit precomp gemm,226,features.transition1.conv,256,128,1,1,0,1.242222398519516,0.014803107801804608,1.6403329285700343,l40s
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.505544000864029,0.010569871191663274,0.6675620021395682,l40s
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.3824720025062561,0.011358646471548288,0.505047583037343,l40s
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.42853919714689254,0.008532853866060612,0.565878507021599,l40s
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.36718239784240725,0.012279687943123231,0.4848579277672241,l40s
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.6624287992715836,0.007371020547226788,0.8747256317172396,l40s
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.39478879868984224,0.01281627143023318,0.5213116967568354,l40s
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.45007040202617643,0.009964962255102088,0.594310086099041,l40s
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.3699168011546135,0.011990986524085733,0.4884686594673999,l40s
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.6599247962236404,0.009499351771902387,0.8714191395322041,l40s
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.3935151994228363,0.016761067511706952,0.5196299312227713,l40s
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.6715344011783599,0.012838145818894248,0.886749419615394,l40s
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.3859072014689445,0.009412774593060483,0.5095837031245376,l40s
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.6864640027284622,0.014619320980747317,0.9064636970767,l40s
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.39271520227193835,0.009548873296906098,0.5185735489912611,l40s
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer8.conv1,352,128,1,1,0,0.7191039979457855,0.011309093130612851,0.949564239304206,l40s
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.38966400027275083,0.010609897642262478,0.5145444901713984,l40s
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer9.conv1,384,128,1,1,0,0.7321616023778915,0.015682559945306294,0.9668065773458903,l40s
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.3939103990793228,0.00883261775296605,0.5201517854500554,l40s
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer10.conv1,416,128,1,1,0,0.7361344069242477,0.012131009430833,0.9720525961939865,l40s
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.3907344028353691,0.011450306191142538,0.515957938014861,l40s
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer11.conv1,448,128,1,1,0,0.7615023970603942,0.011102354242266953,1.0055505830291573,l40s
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.39231200218200685,0.008843794325939423,0.5180411303316834,l40s
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer12.conv1,480,128,1,1,0,0.925872004032135,0.01379325310229214,1.2225977712727407,l40s
densenet121,implicit precomp gemm,226,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.3993087962269783,0.009608507611060075,0.5272802743690699,l40s
densenet121,implicit precomp gemm,226,features.transition2.conv,512,256,1,1,0,1.0190527975559234,0.02585528291356719,1.3456413777231795,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.4529664009809494,0.009263000294835731,0.5981342020160297,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.327376002073288,0.010914773583793618,0.43229427907951984,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.4115759998559952,0.00869555449399573,0.5434789019885139,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.3101168006658554,0.011312239120233741,0.409503805792953,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.4149328023195267,0.009459588043929552,0.5479115008711278,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.3064272001385689,0.0094373489523809,0.40463175289373754,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.4180848002433777,0.012113367320831387,0.5520736589447862,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.3032687991857529,0.01001695914130418,0.40046113973243436,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.41831200420856474,0.010052287243399096,0.5523736778029569,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.3048383995890617,0.009143984874022976,0.4025337695846354,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.42535359859466554,0.014952290862983927,0.5616719799064459,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.3013183996081352,0.013778165546891109,0.39788567123754304,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.42876159846782685,0.0144458588677817,0.5661721840721181,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.31180320084095003,0.010616522503003534,0.41173066769888134,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.43547840118408204,0.013357414988050884,0.575041604461988,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.30769760012626646,0.014574233015796002,0.4063092938354875,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.43778879940509796,0.01321725245168482,0.5780924448626754,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.3097295969724655,0.009730299604594869,0.40899251009494564,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.44610879868268966,0.013290404203760669,0.5890788582432244,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.3084656044840813,0.012235148505864057,0.4073234301438573,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.4484576001763344,0.013091144610416404,0.5921804094930584,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.3128623992204666,0.011428496433672117,0.4131293206147197,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.452563202381134,0.01707645535195947,0.5976017853241244,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.3099584013223648,0.012015454266968362,0.40929464223310963,l40s
densenet121,implicit precomp gemm,226,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.4540543958544731,0.015328701079707909,0.5995708801980391,l40s
