model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
densenet121,fft tiling,1,279,112.58759117126465,1.3123069757638637,109.92639923095703,114.5169906616211,112.87588882446289,85.64345454545455,0.26340406693773344,85.176,86.151,189.70172006294317,9.485086003147158,33,l40s
densenet121,fft tiling,1,282,111.4184757232666,1.9374941210841359,109.1470718383789,118.48397064208984,111.1661262512207,85.49895555555555,0.5235873674545882,84.81,86.4,182.16910174076258,9.108455087038129,45,l40s
densenet121,fft tiling,1,285,112.57517471313477,1.5551982456425146,110.44992065429688,116.30003356933594,112.52735900878906,85.53147826086958,0.5362822804363583,84.672,86.262,194.02015860345028,9.701007930172514,46,l40s
densenet121,fft tiling,1,288,116.53167343139648,5.415620743460297,113.4417953491211,139.4563446044922,115.22304153442383,85.37241666666667,0.48345987567624366,84.28,86.066,191.21844572150334,9.560922286075167,48,l40s
densenet121,fft tiling,1,290,112.89214820861817,1.8033685557251777,110.6280288696289,118.77581024169922,112.82841491699219,85.988925,0.4174164819158444,85.421,86.688,192.14760480166788,9.607380240083394,40,l40s
densenet121,fft tiling,1,293,115.80656700134277,3.6223904719524938,109.90898895263672,123.36540985107422,115.16460800170898,85.297275,0.5312620345695703,84.12,86.221,189.136895873351,9.45684479366755,40,l40s
densenet121,fft tiling,1,296,118.18120803833008,12.411758191631312,113.34758758544922,172.13644409179688,115.53201675415039,85.7647894736842,0.3141385177119309,85.258,86.513,203.9800644587446,10.19900322293723,38,l40s
densenet121,fft tiling,1,299,116.5854705810547,1.077163603394131,112.74681854248047,117.81046295166016,116.64582443237305,85.8539696969697,0.3369381280176352,85.185,86.333,191.278743099682,9.5639371549841,33,l40s
densenet121,fft tiling,1,302,116.6670482635498,1.73598121654243,113.5994873046875,119.36460876464844,116.4222412109375,85.20405405405404,0.5032750548774931,84.447,86.284,190.18439939221741,9.509219969610871,37,l40s
densenet121,fft tiling,1,305,115.7912654876709,1.8359211376783062,111.0282211303711,118.97036743164062,115.94832229614258,85.48854054054054,0.4833465319810284,84.698,86.513,195.8156249307692,9.79078124653846,37,l40s
densenet121,fft tiling,1,308,124.420654296875,29.35757304369496,114.96060943603516,252.2400665283203,117.76922988891602,85.00685454545459,0.47025677388893644,83.975,86.01,212.02252789273302,10.601126394636651,55,l40s
densenet121,fft tiling,1,311,119.0023365020752,2.1732201742801625,114.98905944824219,122.5656967163086,119.52598571777344,85.25880434782609,0.4585200967368067,84.579,86.279,203.35846915547174,10.167923457773586,46,l40s
densenet121,fft tiling,1,314,120.57089881896972,2.1787629814491334,117.70553588867188,126.87257385253906,120.21057510375977,85.41818367346939,0.40301930239231903,84.792,86.301,196.92313053405474,9.846156526702737,49,l40s
densenet121,fft tiling,1,317,123.29844665527344,1.0368609789342662,121.79145812988281,126.05235290527344,123.24745559692383,84.95932352941176,0.1628334986109937,84.685,85.272,210.2229215599448,10.51114607799724,34,l40s
densenet121,fft tiling,1,320,121.03800392150879,1.6897028242082248,119.25401306152344,126.68006134033203,120.65267181396484,85.15661702127659,0.2694652350522518,84.673,85.554,196.61746664342286,9.830873332171143,47,l40s
densenet121,fft tiling,1,322,120.80904579162598,0.8006514095918483,118.87923431396484,122.52159881591797,120.85540771484375,84.90341666666667,0.24136824966106082,84.345,85.249,205.97780256477932,10.298890128238966,36,l40s
densenet121,fft tiling,1,325,122.39752807617188,2.854512249819281,117.86956787109375,129.21034240722656,122.4908447265625,85.21721951219513,0.17133842024899382,84.827,85.518,208.55185049878432,10.427592524939216,41,l40s
densenet121,fft tiling,1,328,125.89395751953126,3.076797984523675,122.65984344482422,133.96885681152344,124.82513809204102,84.77630303030303,0.39854108832305596,84.056,85.871,203.31470059171312,10.165735029585656,33,l40s
densenet121,fft tiling,1,331,127.21895294189453,1.415660286805133,124.4002914428711,129.1612091064453,127.93231964111328,84.68640540540541,0.3355859304672018,84.127,85.342,205.3749574929457,10.268747874647286,37,l40s
densenet121,fft tiling,1,334,128.4598472595215,1.4245802808379893,125.94493103027344,131.81141662597656,128.56114959716797,84.56015789473685,0.3115405292815719,84.012,85.159,207.9606673386991,10.398033366934955,38,l40s
densenet121,fft tiling,1,337,130.15846633911133,1.0917260705737697,128.64102172851562,132.04185485839844,130.32134246826172,83.9890909090909,0.5953209658172631,83.002,85.15,208.2413688904848,10.412068444524241,33,l40s
densenet121,fft tiling,1,340,131.74193420410157,1.9152577507097823,129.1612091064453,139.0334014892578,131.42169189453125,84.1918,0.25899619044817246,83.596,84.601,211.5050960431565,10.575254802157826,30,l40s
densenet121,fft tiling,1,343,134.77738571166992,11.156794672077543,129.3314208984375,182.82701110839844,132.3265609741211,84.048225,0.20965990168604054,83.525,84.397,227.71840813597845,11.385920406798922,40,l40s
densenet121,fft tiling,1,346,131.89870376586913,2.04106180184705,126.64320373535156,134.9898223876953,131.89685821533203,84.1233448275862,0.4454846470408473,83.511,85.137,211.40757892391647,10.570378946195824,29,l40s
densenet121,fft tiling,1,349,133.9984001159668,1.6729851967487772,131.40684509277344,138.89637756347656,133.47122955322266,83.92453846153846,0.23838977414760462,83.418,84.309,214.086188625114,10.7043094312557,39,l40s
densenet121,fft tiling,1,352,137.06769180297852,3.2370017916959153,133.0513916015625,145.8567657470703,136.5596160888672,83.96511764705883,0.15074945414121727,83.623,84.258,230.42989786379226,11.521494893189614,34,l40s
densenet121,fft tiling,1,354,135.61676025390625,2.605813556742636,131.89222717285156,144.6359100341797,135.67190551757812,83.83552631578948,0.6846144030667367,82.68,84.804,224.80712502109822,11.24035625105491,38,l40s
densenet121,fft tiling,1,357,137.2779052734375,6.525148611686392,129.4081573486328,164.35011291503906,136.02420806884766,84.23754054054056,0.4199961128902875,83.758,85.296,231.77603019656243,11.588801509828121,37,l40s
densenet121,fft tiling,1,360,135.2646797180176,1.188740850871292,133.63609313964844,138.10585021972656,135.546875,84.20357777777777,0.2329697633112159,83.812,84.654,225.31081264738927,11.265540632369463,45,l40s
densenet121,fft tiling,1,363,140.04669265747071,1.9316460267430837,137.3842315673828,144.49046325683594,139.55583953857422,84.181675,0.32105952621749123,83.527,84.933,233.01533745872044,11.650766872936021,40,l40s
densenet121,fft tiling,1,366,139.0731216430664,1.5438167479051137,136.36402893066406,142.83987426757812,138.92865753173828,84.5051081081081,0.4596298030809191,83.512,85.208,224.227438070612,11.211371903530601,37,l40s
densenet121,fft tiling,1,369,139.49937362670897,2.9084399357303443,134.46041870117188,148.1112060546875,139.63687896728516,84.22894736842105,0.3143041560225937,83.608,84.915,224.25768571453355,11.212884285726677,38,l40s
densenet121,fft tiling,1,372,141.81612319946288,3.5903720873532277,137.19552612304688,155.2926788330078,141.23302459716797,83.93016129032257,0.21240103528910395,83.437,84.335,234.6884167647269,11.734420838236344,31,l40s
densenet121,fft tiling,1,375,146.4776168823242,19.81260354683614,138.09356689453125,232.47567749023438,142.5373764038086,83.46224000000001,0.4508693628979456,82.861,84.225,246.21428293350343,12.31071414667517,50,l40s
densenet121,fft tiling,1,378,139.67235107421874,1.869394955923029,135.90631103515625,144.3891143798828,139.62899017333984,83.89382758620692,0.1882492971027798,83.599,84.358,223.5581730217878,11.17790865108939,29,l40s
densenet121,fft tiling,1,381,141.92236251831054,1.3705970602816804,139.65414428710938,145.9048614501953,142.07857513427734,84.05703333333332,0.21691787744571736,83.72,84.542,227.67050387269632,11.383525193634815,30,l40s
densenet121,fft tiling,1,384,146.58433532714844,1.1676168884675806,144.6695098876953,148.95074462890625,146.4043197631836,83.81436111111113,0.3436897141300053,83.238,84.291,241.37420309296624,12.068710154648311,36,l40s
densenet121,fft tiling,1,386,140.88958435058595,1.3926993511286667,138.32470703125,143.6628875732422,140.74422454833984,84.48820930232557,0.24918038279383226,84.159,85.173,227.65447525529746,11.382723762764872,43,l40s
densenet121,fft tiling,1,389,146.3615577697754,5.976145749678292,141.72787475585938,171.17379760742188,145.14827728271484,84.2008717948718,0.4332750165584222,83.22,85.059,236.90997566187752,11.845498783093877,39,l40s
densenet121,fft tiling,1,392,144.2828025817871,2.4575587539807398,141.83106994628906,153.24057006835938,143.76210021972656,83.86663414634147,0.24912282758565563,83.401,84.343,242.72953791807598,12.1364768959038,41,l40s
densenet121,fft tiling,1,395,144.9706153869629,9.485827754755519,140.5122833251953,185.8324432373047,143.04818725585938,83.94545098039214,0.40021931799831895,83.314,85.041,233.41677213417182,11.67083860670859,51,l40s
densenet121,fft tiling,1,398,145.15045547485352,1.7848834876644386,141.5557403564453,147.5450897216797,145.9534912109375,84.3046,0.4767465454215992,83.247,85.098,244.67538305383732,12.233769152691867,35,l40s
densenet121,fft tiling,1,401,149.95854415893555,1.3942577991139704,147.5010528564453,152.46949768066406,150.0739517211914,84.21629729729732,0.3114438793630343,83.36,84.668,240.84110021985882,12.042055010992941,37,l40s
densenet121,fft tiling,1,404,151.93875122070312,2.651635877086257,147.6003875732422,159.52809143066406,151.28064727783203,83.988125,0.3204836335524776,83.024,84.637,243.0994336201195,12.154971681005975,40,l40s
densenet121,fft tiling,1,407,148.39470901489258,1.9263812712390938,145.44265747070312,152.8995819091797,148.28414916992188,83.35233333333333,0.7141114734977989,82.551,84.989,236.70264675920455,11.835132337960228,39,l40s
densenet121,fft tiling,1,410,151.39736709594726,1.6282366515082687,148.13417053222656,154.19830322265625,151.8044204711914,83.78855263157895,0.6100542123178547,82.994,85.062,242.42398716665053,12.121199358332527,38,l40s
densenet121,fft tiling,1,413,152.62840194702147,2.7881496869074196,146.65533447265625,156.94131469726562,153.22885131835938,84.07688571428571,0.643632715648498,83.012,84.903,244.19338480085136,12.209669240042569,35,l40s
densenet121,fft tiling,1,416,154.90424652099608,2.2067987920185153,148.4410858154297,158.06361389160156,155.26809692382812,83.70726315789473,0.23097626720310419,83.269,84.287,260.43934808917345,13.021967404458673,38,l40s
densenet121,fft tiling,1,418,151.70169830322266,9.749721705209243,139.40325927734375,178.01113891601562,153.33749389648438,83.96845238095239,0.49947511508539566,82.79,84.933,250.6371383121759,12.531856915608795,42,l40s
densenet121,fft tiling,1,421,156.34647750854492,4.34781481044756,151.47007751464844,172.41299438476562,155.04946899414062,83.16407692307693,0.4053992261270091,82.471,83.829,248.88907370902228,12.444453685451114,39,l40s
densenet121,fft tiling,1,424,159.8612289428711,22.978591256202368,148.46258544921875,258.7298889160156,154.59012603759766,83.0244827586207,0.31608817197319483,82.396,83.974,266.56269118317584,13.328134559158793,58,l40s
densenet121,fft tiling,1,427,162.112149810791,5.983469921617622,155.48825073242188,178.63063049316406,159.8433609008789,83.066350877193,0.45510262930572537,82.117,83.87,270.1725109507945,13.508625547539726,57,l40s
densenet121,fft tiling,1,430,158.7309600830078,3.724593504848511,155.3203125,172.64743041992188,158.04309844970703,82.99544680851064,0.5433177358270962,81.909,84.094,250.92033053705467,12.546016526852734,47,l40s
densenet121,fft tiling,1,433,164.7391784667969,19.195456478506255,156.47238159179688,247.89401245117188,160.4147186279297,82.883421875,0.6656340211756644,81.665,83.877,270.50316887653617,13.525158443826808,64,l40s
densenet121,fft tiling,1,436,163.5635787963867,2.469991238277178,158.95960998535156,168.2176055908203,163.43022918701172,83.58297142857141,0.40452508209110644,82.994,84.552,261.5067356620375,13.075336783101875,35,l40s
densenet121,fft tiling,1,439,170.8265266418457,5.1184836494997095,164.6584014892578,189.97421264648438,169.97380828857422,83.35343999999999,0.2375548071498449,82.538,83.999,271.72398116984596,13.586199058492298,50,l40s
densenet121,fft tiling,1,442,172.771484375,17.57272086390207,164.2045440673828,248.93746948242188,168.87808990478516,83.19184057971016,0.6553170628375558,81.944,83.884,289.0530000509191,14.452650002545955,69,l40s
densenet121,fft tiling,1,445,171.53827133178712,4.154294031365039,163.3771514892578,180.0089569091797,171.31212615966797,82.86562711864407,0.3770182254419885,82.147,83.61,285.95207984507454,14.297603992253727,59,l40s
densenet121,fft tiling,1,448,173.07340316772462,3.8107302865868897,167.0584259033203,182.4532470703125,173.41500854492188,82.85421126760563,0.24610011220061112,82.347,83.246,275.2476387984361,13.762381939921806,71,l40s
densenet121,fft tiling,1,450,178.42780990600585,20.605384894352085,171.06842041015625,267.84576416015625,173.67027282714844,82.65329113924054,0.5042909837094066,81.756,83.33,283.39937927596833,14.169968963798416,79,l40s
densenet121,fft tiling,1,453,176.04292068481445,6.899903660115818,168.18966674804688,197.64122009277344,173.58839416503906,83.07586842105265,0.26577079272547494,82.542,83.734,288.92761646052816,14.446380823026407,76,l40s
densenet121,fft tiling,1,456,175.71039657592775,2.179424278452415,171.7063751220703,179.9822998046875,176.24787139892578,82.86257831325301,0.40414774587215124,81.98,83.522,288.4723485249729,14.423617426248645,83,l40s
densenet121,fft tiling,1,459,176.8918685913086,11.168685656233825,169.85789489746094,223.93142700195312,173.67186737060547,82.59637349397592,0.45803187427475833,81.398,83.601,288.5176931874789,14.425884659373946,83,l40s
densenet121,fft tiling,1,462,180.45739059448243,6.4462569152618805,175.50440979003906,204.4784698486328,177.97439575195312,82.69183606557375,0.42342178251997176,82.121,83.674,295.1903256686144,14.759516283430719,61,l40s
densenet121,fft tiling,1,465,179.37769317626953,2.211893207041733,175.1848907470703,184.49407958984375,179.04230499267578,82.65747191011236,0.2021670290574708,82.201,83.091,285.42270997008677,14.27113549850434,89,l40s
densenet121,fft tiling,1,468,182.10692901611327,2.9898491106499705,173.46588134765625,186.60989379882812,182.5940933227539,82.80536046511627,0.23512539518360936,82.413,83.215,302.8544484788031,15.142722423940153,86,l40s
densenet121,fft tiling,1,471,181.0821220397949,2.1656832866605087,174.57183837890625,183.95443725585938,181.70054626464844,82.72578125,0.2991799974905367,82.216,83.256,299.9794722578059,14.998973612890296,64,l40s
densenet121,fft tiling,1,474,181.4403923034668,2.848406408770316,176.17408752441406,189.3007049560547,181.26233673095703,82.73617171717173,0.23758316100262844,82.316,83.202,301.5389959516544,15.076949797582719,99,l40s
densenet121,fft tiling,1,477,178.3548156738281,2.2313054968178743,174.51930236816406,182.69888305664062,178.05311584472656,83.03141666666669,0.3494233841472094,82.361,83.87,297.39290851808715,14.869645425904357,96,l40s
densenet121,fft tiling,1,480,186.8437171936035,2.9468040805924582,179.77037048339844,192.7626953125,186.99417114257812,82.49886734693878,0.37164404842496157,81.989,83.207,310.266988331519,15.513349416575949,98,l40s
densenet121,fft tiling,1,482,191.9179885864258,25.39940397218313,182.5537872314453,302.17010498046875,185.2024383544922,82.56072727272728,0.3728257796658799,81.78,83.318,313.926612773465,15.69633063867325,88,l40s
densenet121,fft tiling,1,485,191.47983322143554,6.37923763625525,184.5544891357422,215.059326171875,189.4543228149414,83.07398113207547,0.37917858044781044,81.674,83.82,319.0630786876436,15.95315393438218,106,l40s
densenet121,fft tiling,1,488,187.8513442993164,1.8414495406487208,184.832763671875,194.1739501953125,187.6121597290039,82.63379069767443,0.5428734084368896,81.696,83.754,298.96407498185533,14.948203749092766,86,l40s
densenet121,fft tiling,1,491,192.15765533447265,2.3087676072064647,189.44029235839844,199.00723266601562,191.833984375,82.7253870967742,1.062081583973803,81.476,84.65,319.88515877320054,15.994257938660027,93,l40s
densenet121,fft tiling,1,494,194.6590217590332,2.8958000806913167,189.50271606445312,201.03919982910156,194.85749053955078,83.13459782608696,0.7548025808661711,82.041,85.152,322.95603298926346,16.147801649463172,92,l40s
densenet121,fft tiling,1,497,195.05132751464845,2.967928553973749,188.74777221679688,200.6456298828125,195.3341293334961,83.4354947368421,1.1676885297903186,82.162,85.571,324.6361187869405,16.231805939347023,95,l40s
densenet121,fft tiling,1,500,189.2416679382324,4.01130400505931,183.69056701660156,199.52108764648438,188.6577606201172,83.50938271604936,0.3862394053171988,82.872,84.348,303.73310616471997,15.186655308235999,81,l40s
densenet121,fft tiling,1,503,194.5368766784668,2.3260630636849546,190.3976287841797,199.01644897460938,194.40184020996094,83.70596842105263,0.5403980102934183,82.746,84.956,320.64626482167097,16.03231324108355,95,l40s
densenet121,fft tiling,1,506,196.69716262817383,19.13347700255682,187.89785766601562,279.5796813964844,192.93526458740234,83.40506249999999,0.5725325362128545,82.369,84.542,326.0768501025309,16.303842505126546,112,l40s
densenet121,fft tiling,1,509,195.8228858947754,7.086435655679309,190.0801239013672,217.52012634277344,194.38941955566406,83.20018181818183,0.44332769394080973,81.803,83.894,323.22636916217954,16.161318458108976,88,l40s
densenet121,fft tiling,1,512,195.39051666259766,2.8512460044706365,190.8119354248047,199.94808959960938,195.5489273071289,82.83958163265305,0.9652026214629593,81.418,84.667,311.64698622403296,15.582349311201648,98,l40s
