model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
googlenet,implicit precomp gemm,1,343,67.81138725280762,0.12583881476802028,67.57878112792969,68.01612854003906,67.80670547485352,85.49845161290321,0.08977744479641162,85.383,85.631,114.20650732150675,5.710325366075337,31,l40s
googlenet,implicit precomp gemm,1,346,67.76167030334473,0.12201994102889867,67.57494354248047,68.0417251586914,67.76078414916992,85.60005555555554,0.08416714337965571,85.472,85.786,113.81664284959624,5.690832142479811,36,l40s
googlenet,implicit precomp gemm,1,349,68.10703392028809,0.4149334184835134,67.69152069091797,69.74566650390625,68.03968048095703,85.56116666666668,0.04381304980634678,85.498,85.671,115.2593678787518,5.76296839393759,36,l40s
googlenet,implicit precomp gemm,1,352,66.97341117858886,0.11158064753547639,66.73101043701172,67.13549041748047,67.0024642944336,85.589425,0.07312348716383849,85.454,85.764,112.48012332275512,5.624006166137756,40,l40s
googlenet,implicit precomp gemm,1,354,67.06784286499024,0.11365265350638427,66.70130920410156,67.2194595336914,67.07660675048828,85.46410256410257,0.11993904325110148,85.339,85.697,112.99739292275162,5.649869646137581,39,l40s
googlenet,implicit precomp gemm,1,357,67.21687965393066,0.1156482913122776,67.0167007446289,67.37181091308594,67.2297248840332,85.39502564102565,0.1607491256393633,85.078,85.542,113.15150122792089,5.657575061396044,39,l40s
googlenet,implicit precomp gemm,1,360,68.37332458496094,0.08817080666289064,68.07347106933594,68.50249481201172,68.36270523071289,85.50755555555557,0.06397675117851848,85.401,85.666,114.71298050536964,5.735649025268482,36,l40s
googlenet,implicit precomp gemm,1,363,68.97010154724121,0.40689975509716325,68.49126434326172,69.90755462646484,68.78504180908203,85.52928888888889,0.05421423438430636,85.455,85.676,118.32224406035428,5.916112203017714,45,l40s
googlenet,implicit precomp gemm,1,366,68.96101379394531,0.3438164434696663,68.58137512207031,69.94534301757812,68.82875061035156,85.56156097560975,0.04766706117434963,85.476,85.627,115.82268825331515,5.791134412665757,41,l40s
googlenet,implicit precomp gemm,1,369,69.54521751403809,0.919708454848603,68.421630859375,71.8048324584961,69.95162963867188,85.47569047619047,0.13488787020464357,85.299,85.676,116.65460477882806,5.832730238941403,42,l40s
googlenet,implicit precomp gemm,1,372,69.093603515625,0.6292306682581655,68.63689422607422,71.25504302978516,68.85577774047852,85.59367499999999,0.06544439911100161,85.467,85.724,116.21853152594342,5.810926576297171,40,l40s
googlenet,implicit precomp gemm,1,375,73.92611808776856,1.5280720416423141,70.30067443847656,75.33894348144531,74.75770950317383,85.50882051282052,0.08369354102912333,85.388,85.611,120.37575598557294,6.0187877992786465,39,l40s
googlenet,implicit precomp gemm,1,378,71.67403221130371,0.6431079311117409,70.30451202392578,72.58624267578125,71.87353515625,85.64305263157895,0.13387692974383933,85.362,85.813,118.58129305238458,5.929064652619229,57,l40s
googlenet,implicit precomp gemm,1,381,71.12762756347657,1.7718251033094394,70.59232330322266,78.84102630615234,70.74201583862305,85.5652,0.30757488519058174,84.973,85.932,117.3718242094442,5.86859121047221,40,l40s
googlenet,implicit precomp gemm,1,384,72.03179817199707,0.11670361864390079,71.8397445678711,72.29644775390625,72.01286315917969,83.76911363636363,0.05507937079140372,83.689,83.866,116.16163395817017,5.808081697908508,44,l40s
googlenet,implicit precomp gemm,1,386,72.18237228393555,0.11526387799497959,71.9922866821289,72.39673614501953,72.14544296264648,83.68452380952381,0.07202388429748076,83.556,83.817,116.34803512745536,5.817401756372768,42,l40s
googlenet,implicit precomp gemm,1,389,72.41721725463867,0.1113052178200542,72.25138854980469,72.66812896728516,72.3994255065918,83.70195454545454,0.10066143852842412,83.556,83.866,116.65183324508739,5.832591662254369,44,l40s
googlenet,implicit precomp gemm,1,392,73.15025062561035,0.13548709696856187,72.95372772216797,73.46892547607422,73.13870239257812,83.82584090909091,0.07339647724449001,83.731,83.977,118.39524708753454,5.9197623543767275,44,l40s
googlenet,implicit precomp gemm,1,395,73.5105152130127,0.10479477966055949,73.34092712402344,73.7044448852539,73.53300857543945,83.83505,0.06688719982179178,83.689,83.91,118.53399821188299,5.92669991059415,40,l40s
googlenet,implicit precomp gemm,1,398,73.52518920898437,0.13095750348594826,73.24364471435547,73.7720947265625,73.54264068603516,83.703075,0.14523143383923356,83.424,83.886,121.8585971811768,6.09292985905884,40,l40s
googlenet,implicit precomp gemm,1,401,75.67272872924805,0.3022930624017304,75.19129943847656,76.4579849243164,75.63732528686523,83.85233333333335,0.08342181968765718,83.689,83.955,122.54904077697356,6.127452038848678,45,l40s
googlenet,implicit precomp gemm,1,404,76.01983222961425,0.21554602447119087,75.67257690429688,76.78678131103516,76.0059700012207,83.76386956521738,0.10199671961810468,83.595,83.949,122.8480806281138,6.1424040314056905,46,l40s
googlenet,implicit precomp gemm,1,407,76.95401077270508,1.0705662809346224,76.45574188232422,81.60768127441406,76.73078536987305,83.81620454545451,0.057726069243002706,83.728,83.95,124.04168918844871,6.202084459422435,44,l40s
googlenet,implicit precomp gemm,1,410,76.82029266357422,0.40490318714366086,76.48358154296875,78.47833251953125,76.72473526000977,83.78067391304349,0.07399972219331725,83.657,83.904,124.02134768917598,6.201067384458799,46,l40s
googlenet,implicit precomp gemm,1,413,76.88327064514161,0.11477384993675603,76.7109146118164,77.13484954833984,76.84659194946289,83.83254761904763,0.08164738422921923,83.686,83.996,123.85542699510981,6.192771349755491,42,l40s
googlenet,implicit precomp gemm,1,416,78.94221115112305,0.146782122848359,78.71379089355469,79.21871948242188,78.92940902709961,83.97032499999999,0.11244651784292871,83.838,84.19,127.35849038630725,6.367924519315363,40,l40s
googlenet,implicit precomp gemm,1,418,79.04245796203614,0.40493562253116216,78.73945617675781,80.29177856445312,78.90995407104492,83.99181395348837,0.1257193729523524,83.745,84.214,130.4275255681146,6.52137627840573,43,l40s
googlenet,implicit precomp gemm,1,421,79.48272018432617,0.39739623999559537,79.11414337158203,81.112060546875,79.34756851196289,83.72782926829268,0.08953862838258833,83.619,83.904,127.84716566347514,6.392358283173757,41,l40s
googlenet,implicit precomp gemm,1,424,81.6922737121582,0.12786554469563474,81.37091064453125,81.9415054321289,81.71887969970703,83.71347499999999,0.0751870958010755,83.575,83.902,131.4209146669637,6.5710457333481855,40,l40s
googlenet,implicit precomp gemm,1,427,82.11735000610352,0.35492900719937004,81.64659118652344,83.45692443847656,82.11500549316406,83.72433333333333,0.05392231598898718,83.643,83.904,132.41397305666095,6.620698652833047,33,l40s
googlenet,implicit precomp gemm,1,430,82.20746383666992,0.14316083612236408,81.99894714355469,82.49139404296875,82.17446517944336,83.81689655172416,0.04929946829648641,83.685,83.884,132.87318877069467,6.643659438534733,29,l40s
googlenet,implicit precomp gemm,1,433,85.95588645935058,0.8152310207391266,85.14969635009766,87.8686752319336,85.718017578125,83.60884,0.13331726969901622,83.307,83.838,143.86103085072338,7.193051542536169,25,l40s
googlenet,implicit precomp gemm,1,436,85.49138717651367,1.103013268127286,83.60553741455078,89.57234954833984,85.44409561157227,83.86460000000001,0.16374168681187917,83.55,84.104,137.41685790578836,6.870842895289418,20,l40s
googlenet,implicit precomp gemm,1,439,86.17826385498047,0.7504992570311811,84.27008056640625,88.3240966796875,86.2975845336914,83.77090476190476,0.08961446777427652,83.637,83.951,138.40428826273975,6.920214413136987,21,l40s
googlenet,implicit precomp gemm,1,442,86.33463058471679,0.504835753368462,84.5670394897461,86.93452453613281,86.40006256103516,83.96082608695652,0.06025788937984917,83.84,84.106,138.21499997717513,6.910749998858757,23,l40s
googlenet,implicit precomp gemm,1,445,86.73011169433593,0.9555590463991063,85.00633239746094,89.10540771484375,86.99903869628906,83.73864000000002,0.09707517911391973,83.528,83.86,138.67709301372247,6.933854650686124,25,l40s
googlenet,implicit precomp gemm,1,448,88.88011322021484,0.20934938965113642,88.38272094726562,89.31123352050781,88.93966293334961,83.64871428571429,0.09340650678729186,83.463,83.795,142.09018096985295,7.104509048492647,21,l40s
googlenet,implicit precomp gemm,1,450,91.1374397277832,11.584981302063293,87.10348510742188,141.569091796875,88.76646041870117,83.53622499999999,0.2831334921463741,83.166,84.126,146.3266276558917,7.316331382794585,40,l40s
googlenet,implicit precomp gemm,1,453,88.66298980712891,1.6067208016061267,87.35641479492188,93.06419372558594,87.8024787902832,83.58518181818181,0.0774383252328968,83.441,83.707,141.37478745882962,7.068739372941481,22,l40s
googlenet,implicit precomp gemm,1,456,88.13339042663574,0.08437505696501592,88.00768280029297,88.29952239990234,88.12646484375,83.81039999999999,0.1256111460022567,83.592,84.017,140.93405052206853,7.046702526103426,25,l40s
googlenet,implicit precomp gemm,1,459,90.4966480255127,0.8913149197012517,89.07762908935547,92.79283142089844,90.3664665222168,83.41585185185185,0.05457424687979373,83.329,83.507,144.08729654453137,7.204364827226568,27,l40s
googlenet,implicit precomp gemm,1,462,88.71783485412598,0.16014746211664563,88.43468475341797,88.98041534423828,88.70500946044922,83.53158333333333,0.06458903200664509,83.419,83.636,141.626927211361,7.08134636056805,24,l40s
googlenet,implicit precomp gemm,1,465,91.74134712219238,0.31143591776114415,91.35308837890625,92.89727783203125,91.73292541503906,83.72237037037037,0.14062983934669454,83.532,83.971,153.45177809051233,7.672588904525616,27,l40s
googlenet,implicit precomp gemm,1,468,92.09619140625,0.6145908579074857,91.71353912353516,94.67494201660156,91.98389053344727,83.652,0.10475328157151081,83.33,83.862,147.2587402391043,7.362937011955215,24,l40s
googlenet,implicit precomp gemm,1,471,92.62345886230469,0.43877672774143955,92.04835510253906,93.9520034790039,92.53326416015625,83.65509090909092,0.08270149448518385,83.484,83.794,147.65846965679896,7.3829234828399475,22,l40s
googlenet,implicit precomp gemm,1,474,93.10082130432129,0.5868023136237563,92.53785705566406,94.24275207519531,92.83596801757812,83.67728,0.10391285579753684,83.464,83.841,148.5550251376536,7.427751256882679,25,l40s
googlenet,implicit precomp gemm,1,477,92.96065940856934,0.5442766670622791,92.37715148925781,94.23974609375,92.83790588378906,83.67781818181817,0.14830669584701067,83.349,83.863,148.46209782982058,7.423104891491029,22,l40s
googlenet,implicit precomp gemm,1,480,95.17720756530761,0.4062478451464989,94.73043060302734,96.16767883300781,95.03432083129883,83.67333333333333,0.1681737574605867,83.418,83.929,151.79304174968973,7.589652087484486,21,l40s
googlenet,implicit precomp gemm,1,482,101.21657829284668,19.930321566466034,95.2557144165039,187.81491088867188,96.39831924438477,83.61926315789474,0.22428479125885384,82.998,83.994,162.28804478317312,8.114402239158656,38,l40s
googlenet,implicit precomp gemm,1,485,98.55544166564941,0.5027757187986444,98.03571319580078,99.74066925048828,98.39004898071289,83.05633333333333,0.19744904908387753,82.862,83.68,156.54688964278998,7.827344482139499,21,l40s
googlenet,implicit precomp gemm,1,488,98.78526763916015,0.42559151749215646,98.28966522216797,100.27519989013672,98.7064323425293,83.85266666666665,0.10784748195984807,83.685,83.995,158.45003232364542,7.922501616182271,21,l40s
googlenet,implicit precomp gemm,1,491,99.25934524536133,1.3798135268717322,98.674560546875,104.90060424804688,98.81702423095703,83.5394761904762,0.15156504781387173,83.356,83.773,158.41120990145018,7.920560495072509,21,l40s
googlenet,implicit precomp gemm,1,494,99.34450645446778,0.7173121014224902,98.67961883544922,100.83328247070312,98.97309112548828,83.77613043478259,0.04745735325607567,83.684,83.861,158.87270321196502,7.943635160598251,23,l40s
googlenet,implicit precomp gemm,1,497,106.83584442138672,13.301076811774541,102.47782135009766,164.64486694335938,103.84332656860352,83.35047826086956,0.12093489788894901,83.09,83.549,171.49641716723332,8.574820858361665,46,l40s
googlenet,implicit precomp gemm,1,500,103.05667495727539,0.2617919655163239,102.6121597290039,103.99241638183594,103.0394401550293,83.3635,0.11792010006779842,83.152,83.592,163.7432850083504,8.18716425041752,20,l40s
googlenet,implicit precomp gemm,1,503,104.01135444641113,1.6185525580701141,103.4434585571289,111.04975891113281,103.62224197387695,83.61457142857142,0.05500300548374629,83.497,83.727,172.0577024442646,8.60288512221323,35,l40s
googlenet,implicit precomp gemm,1,506,103.79850578308105,0.19412009544038317,103.56934356689453,104.40396881103516,103.78601837158203,83.59333333333332,0.10296616796808476,83.417,83.749,167.91383287458308,8.395691643729155,21,l40s
googlenet,implicit precomp gemm,1,509,104.02053337097168,0.07153100615254772,103.90144348144531,104.1982421875,104.02254486083984,83.5337142857143,0.15790417312774419,83.287,83.769,165.58279948519726,8.279139974259863,21,l40s
googlenet,implicit precomp gemm,1,512,106.98163871765136,0.2906158558294288,106.46109008789062,107.45549011230469,106.85793685913086,83.48661904761904,0.1276731228718679,83.285,83.728,170.06430935517514,8.503215467758757,21,l40s
