model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
vgg16,winograd nonfused,258,features.28,512,512,3,1,1,7.066316771507263,0.029247854615212347,4.641800281799807,v100
vgg16,winograd nonfused,261,features.0,3,64,3,1,1,8.052275276184082,0.47782318480430136,5.259470512355498,v100
vgg16,winograd nonfused,261,features.2,64,64,3,1,1,21.16930570602417,0.48821494725223363,13.827065681320827,v100
vgg16,winograd nonfused,261,features.5,64,128,3,1,1,8.569036841392517,0.36844731115316653,5.59700147359462,v100
vgg16,winograd nonfused,261,features.7,128,128,3,1,1,11.97153286933899,0.14966538803948923,7.819395382595662,v100
vgg16,winograd nonfused,261,features.10,128,256,3,1,1,5.831628775596618,0.30104252261370945,3.8090202498378964,v100
vgg16,winograd nonfused,261,features.12,256,256,3,1,1,8.11612160205841,0.04918273869815929,5.301172746412429,v100
vgg16,winograd nonfused,261,features.14,256,256,3,1,1,7.586355209350586,0.08826587349019148,4.955147477116848,v100
vgg16,winograd nonfused,261,features.17,256,512,3,1,1,5.622271966934204,0.07751521437756154,3.672275550488444,v100
vgg16,winograd nonfused,261,features.19,512,512,3,1,1,10.044467115402222,0.05419709027892738,6.560702012017848,v100
vgg16,winograd nonfused,261,features.21,512,512,3,1,1,10.335334396362304,0.02525548103334745,6.750686561073595,v100
vgg16,winograd nonfused,261,features.24,512,512,3,1,1,6.979788756370544,0.04595648553025535,4.558959037972425,v100
vgg16,winograd nonfused,261,features.26,512,512,3,1,1,7.069491147994995,0.039174621165213704,4.617549568903721,v100
vgg16,winograd nonfused,261,features.28,512,512,3,1,1,7.054643154144287,0.035794776071351585,4.607851367693883,v100
vgg16,winograd nonfused,264,features.0,3,64,3,1,1,9.421158456802369,0.04703745773536999,5.976612902031431,v100
vgg16,winograd nonfused,264,features.2,64,64,3,1,1,23.625318431854247,0.06729770655327318,14.987475648758538,v100
vgg16,winograd nonfused,264,features.5,64,128,3,1,1,8.552038383483886,0.27941566126095074,5.425258812465171,v100
vgg16,winograd nonfused,264,features.7,128,128,3,1,1,11.723110437393188,0.20447534735570838,7.436929695357658,v100
vgg16,winograd nonfused,264,features.10,128,256,3,1,1,6.029977607727051,0.2513779462227427,3.8253089717731004,v100
vgg16,winograd nonfused,264,features.12,256,256,3,1,1,8.039014458656311,0.12883914713896868,5.099805693060154,v100
vgg16,winograd nonfused,264,features.14,256,256,3,1,1,7.742515230178833,0.22881429848773735,4.911711933414133,v100
vgg16,winograd nonfused,264,features.17,256,512,3,1,1,6.826598381996154,0.07723049306871953,4.330670814412032,v100
vgg16,winograd nonfused,264,features.19,512,512,3,1,1,10.26099190711975,0.07713890888526548,6.5093880864993565,v100
vgg16,winograd nonfused,264,features.21,512,512,3,1,1,10.43399682044983,0.07501126988741288,6.619139281308825,v100
vgg16,winograd nonfused,264,features.24,512,512,3,1,1,7.462041592597961,0.0728633441413426,4.733784519420241,v100
vgg16,winograd nonfused,264,features.26,512,512,3,1,1,7.069798421859741,0.03436110732912658,4.484952530687995,v100
vgg16,winograd nonfused,264,features.28,512,512,3,1,1,7.051161599159241,0.017944564927526996,4.473129666704185,v100
vgg16,winograd nonfused,267,features.0,3,64,3,1,1,8.620288038253785,0.4213278448233902,5.406709876558658,v100
vgg16,winograd nonfused,267,features.2,64,64,3,1,1,22.41858549118042,0.6562919133634983,14.061106433537867,v100
vgg16,winograd nonfused,267,features.5,64,128,3,1,1,8.472883176803588,0.27898357054289447,5.314256432228394,v100
vgg16,winograd nonfused,267,features.7,128,128,3,1,1,12.062924766540528,0.05822915087286924,7.56595767867758,v100
vgg16,winograd nonfused,267,features.10,128,256,3,1,1,5.919641613960266,0.28507929358962464,3.7128440068192936,v100
vgg16,winograd nonfused,267,features.12,256,256,3,1,1,8.031180882453919,0.16266832372029705,5.037217411402038,v100
vgg16,winograd nonfused,267,features.14,256,256,3,1,1,7.914803194999695,0.3435690846953092,4.964224445345968,v100
vgg16,winograd nonfused,267,features.17,256,512,3,1,1,6.716774368286133,0.07496369439584753,4.212811701241616,v100
vgg16,winograd nonfused,267,features.19,512,512,3,1,1,10.455091285705567,0.2510204159034389,6.557512355027696,v100
vgg16,winograd nonfused,267,features.21,512,512,3,1,1,10.423449611663818,0.21113459704037277,6.537666457675635,v100
vgg16,winograd nonfused,267,features.24,512,512,3,1,1,7.446732783317566,0.08409816077362087,4.670647141834044,v100
vgg16,winograd nonfused,267,features.26,512,512,3,1,1,7.084339189529419,0.0323365169404447,4.4433511380298745,v100
vgg16,winograd nonfused,267,features.28,512,512,3,1,1,7.074508833885193,0.02508301788732105,4.437185464595778,v100
vgg16,winograd nonfused,270,features.0,3,64,3,1,1,8.736716794967652,0.1056941950772979,5.420971168728029,v100
vgg16,winograd nonfused,270,features.2,64,64,3,1,1,22.469632053375243,0.2703218837787004,13.941991069624152,v100
vgg16,winograd nonfused,270,features.5,64,128,3,1,1,8.976537466049194,0.2888290040223384,5.569775459184929,v100
vgg16,winograd nonfused,270,features.7,128,128,3,1,1,12.029849529266357,0.10642746567335411,7.46429911747309,v100
vgg16,winograd nonfused,270,features.10,128,256,3,1,1,5.741875219345093,0.11768876783114439,3.562727366467064,v100
vgg16,winograd nonfused,270,features.12,256,256,3,1,1,8.804351997375488,0.0694495879867362,5.462937560777631,v100
vgg16,winograd nonfused,270,features.14,256,256,3,1,1,8.685056018829346,0.0657145620932266,5.388916612700623,v100
vgg16,winograd nonfused,270,features.17,256,512,3,1,1,7.238655996322632,0.05004834948308042,4.491452152713453,v100
vgg16,winograd nonfused,270,features.19,512,512,3,1,1,10.422118425369263,0.31203512337528216,6.466731705614949,v100
vgg16,winograd nonfused,270,features.21,512,512,3,1,1,10.324480056762695,0.039393314039622804,6.406148903905877,v100
vgg16,winograd nonfused,270,features.24,512,512,3,1,1,7.459020757675171,0.0429074340367809,4.6281844110583545,v100
vgg16,winograd nonfused,270,features.26,512,512,3,1,1,7.112191963195801,0.033512323109787426,4.412983559356221,v100
vgg16,winograd nonfused,270,features.28,512,512,3,1,1,7.056230425834656,0.027507851052916234,4.378260460540977,v100
vgg16,winograd nonfused,273,features.0,3,64,3,1,1,8.534476804733277,0.11798260137544603,5.20016822934233,v100
vgg16,winograd nonfused,273,features.2,64,64,3,1,1,22.82060775756836,0.06297869802490763,13.90489448273787,v100
vgg16,winograd nonfused,273,features.5,64,128,3,1,1,8.48215036392212,0.2676619345558388,5.168285045254251,v100
vgg16,winograd nonfused,273,features.7,128,128,3,1,1,13.000601625442505,0.05669109102571038,7.921436437376923,v100
vgg16,winograd nonfused,273,features.10,128,256,3,1,1,6.053068780899048,0.23930836162651484,3.688213898126455,v100
vgg16,winograd nonfused,273,features.12,256,256,3,1,1,8.594636726379395,0.057096378043422054,5.236824455656093,v100
vgg16,winograd nonfused,273,features.14,256,256,3,1,1,8.885913562774657,0.029513985181172583,5.414303237920277,v100
vgg16,winograd nonfused,273,features.17,256,512,3,1,1,6.9772799730300905,0.036883681338164095,4.251347853315949,v100
vgg16,winograd nonfused,273,features.19,512,512,3,1,1,10.339686393737793,0.05277845996825469,6.300106018948728,v100
vgg16,winograd nonfused,273,features.21,512,512,3,1,1,10.327193689346313,0.04081415070788525,6.292494050932235,v100
vgg16,winograd nonfused,273,features.24,512,512,3,1,1,7.785574436187744,0.0345209593611564,4.743852230963866,v100
vgg16,winograd nonfused,273,features.26,512,512,3,1,1,7.053465557098389,0.018912880447709276,4.29776872513625,v100
vgg16,winograd nonfused,273,features.28,512,512,3,1,1,7.112550377845764,0.02445678533331931,4.333769878425047,v100
vgg16,winograd nonfused,276,features.0,3,64,3,1,1,9.23468804359436,0.298944117631548,5.400104427041639,v100
vgg16,winograd nonfused,276,features.2,64,64,3,1,1,23.755007934570312,0.4370160851215492,13.8910511006231,v100
vgg16,winograd nonfused,276,features.5,64,128,3,1,1,8.691404819488525,0.47611453187903197,5.082412467141988,v100
vgg16,winograd nonfused,276,features.7,128,128,3,1,1,13.3930495262146,0.2558176388755508,7.831760607037164,v100
vgg16,winograd nonfused,276,features.10,128,256,3,1,1,5.987942433357238,0.2738068576185493,3.501527532992567,v100
vgg16,winograd nonfused,276,features.12,256,256,3,1,1,9.249433660507203,0.27053808526652184,5.408727119090857,v100
vgg16,winograd nonfused,276,features.14,256,256,3,1,1,9.089228773117066,0.26792532056461643,5.315045219112733,v100
vgg16,winograd nonfused,276,features.17,256,512,3,1,1,7.05873920917511,0.38944928600920076,4.127689930927272,v100
vgg16,winograd nonfused,276,features.19,512,512,3,1,1,10.88281602859497,0.47307642272409917,6.363868788774091,v100
