model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
densenet121,implicit precomp gemm,1,261,127.68834571838379,1.1824230962513684,125.95609283447266,130.13401794433594,127.49260711669922,57.68344642857143,0.7994529808304374,56.767,59.209,143.7065230941233,7.185326154706165,56,v100
densenet121,implicit precomp gemm,1,264,127.93917541503906,1.4416667812325727,125.95097351074219,131.13037109375,127.53049850463867,57.57241666666667,0.7116231514799259,56.767,59.209,146.6719268749505,7.333596343747525,60,v100
densenet121,implicit precomp gemm,1,267,128.81705017089843,2.204634065651068,126.38310241699219,136.7705535888672,128.41165161132812,57.71321666666666,0.8389812093975774,56.767,59.697,146.3844438389484,7.3192221919474205,60,v100
densenet121,implicit precomp gemm,1,270,131.62910690307618,1.4666676749984016,129.49810791015625,134.73587036132812,131.40838623046875,57.543358490566014,0.6257948935897475,56.767,58.72,152.46495892368256,7.623247946184128,53,v100
densenet121,implicit precomp gemm,1,273,132.41466674804687,1.5626883088305246,130.0070343017578,136.85350036621094,132.17382049560547,57.61078181818181,0.6807243652812808,56.767,59.209,150.3753025104757,7.518765125523785,55,v100
densenet121,implicit precomp gemm,1,276,133.16792526245118,1.2826543256087877,131.4007110595703,135.8612518310547,132.89574432373047,57.62183333333333,0.6404469576440771,56.767,59.209,154.25579003231414,7.712789501615707,60,v100
densenet121,implicit precomp gemm,1,279,134.7434509277344,1.2395822390318514,132.47897338867188,136.83917236328125,134.9068832397461,57.751985714285716,0.7257951008152002,56.767,59.697,156.33154776958196,7.816577388479098,70,v100
densenet121,implicit precomp gemm,1,282,136.64650344848633,1.3505979299950235,134.24742126464844,139.9603271484375,136.91494750976562,57.596169491525416,0.7252532498082086,56.767,59.697,159.05112704817014,7.952556352408507,59,v100
densenet121,implicit precomp gemm,1,285,138.93442306518554,2.0425152187817663,136.93235778808594,146.6603240966797,138.334716796875,57.67214893617021,0.6367680020669341,56.767,59.697,161.15709970233027,8.057854985116514,47,v100
densenet121,implicit precomp gemm,1,288,139.29087753295897,0.9665456318055339,137.58872985839844,140.9925079345703,139.30084228515625,57.761465517241376,0.6720679156853849,56.767,59.697,160.79098848457076,8.039549424228538,58,v100
densenet121,implicit precomp gemm,1,290,139.96656646728516,1.4614007920361713,138.323974609375,144.1597442626953,139.6869125366211,57.6918125,0.6853944775410363,56.767,59.697,159.50418864191138,7.9752094320955695,64,v100
densenet121,implicit precomp gemm,1,293,144.6061050415039,0.758122488517463,143.72659301757812,146.4094696044922,144.32870483398438,57.77185185185184,0.6405401484339838,56.767,59.697,165.87739700394684,8.293869850197343,54,v100
densenet121,implicit precomp gemm,1,296,145.09721603393555,1.0848806229851409,143.34463500976562,147.55941772460938,144.86937713623047,57.782777777777774,0.6467733698036161,56.767,59.697,168.86084816314656,8.443042408157329,63,v100
densenet121,implicit precomp gemm,1,299,146.93611602783204,1.5607410142010352,142.8019256591797,150.94784545898438,146.7822036743164,57.96574193548387,0.8768568672598571,56.767,60.185,165.6340357624814,8.28170178812407,62,v100
densenet121,implicit precomp gemm,1,302,143.84276428222657,1.641246081958732,141.71852111816406,148.06016540527344,143.55301666259766,57.82798305084745,0.7628907888059268,56.767,60.185,165.71275480190113,8.285637740095057,59,v100
densenet121,implicit precomp gemm,1,305,145.63097381591797,1.5980185262265763,143.63238525390625,149.40774536132812,145.21240997314453,57.93186746987951,0.8214096283928565,56.767,60.674,170.24915939998817,8.512457969999408,83,v100
densenet121,implicit precomp gemm,1,308,146.2104064941406,2.7936746027830757,142.83570861816406,154.91993713378906,145.20064544677734,57.737480000000005,0.8226829014065302,56.767,60.185,168.87195450423664,8.443597725211832,75,v100
densenet121,implicit precomp gemm,1,311,150.14190063476562,1.9041957808913546,147.24710083007812,154.05567932128906,149.88390350341797,57.88099999999999,0.7375947587727386,56.767,60.185,166.7346927858349,8.336734639291745,71,v100
densenet121,implicit precomp gemm,1,314,149.45162048339844,1.0083456534614306,148.01919555664062,151.81004333496094,149.33707427978516,57.61828571428572,0.6425248029834952,56.767,59.209,171.77469573172368,8.588734786586183,49,v100
densenet121,implicit precomp gemm,1,317,152.99266510009767,1.4140385765192793,151.02053833007812,156.5153350830078,152.32614135742188,57.82734545454544,0.7189222544433334,56.767,59.697,178.18719553094542,8.909359776547271,55,v100
densenet121,implicit precomp gemm,1,320,152.73108367919923,0.8777924959296455,150.69900512695312,154.0894775390625,152.72601318359375,57.89294915254238,0.7315575309866955,56.767,60.185,171.17031000044946,8.558515500022473,59,v100
densenet121,implicit precomp gemm,1,322,154.8701171875,1.410032195909776,152.1960906982422,157.61407470703125,154.54822540283203,57.87067164179104,0.8664228292505676,56.767,60.674,176.67560597534663,8.833780298767332,67,v100
densenet121,implicit precomp gemm,1,325,158.27758178710937,2.5200051730722013,155.33363342285156,166.81881713867188,157.76563262939453,57.73393243243244,0.6439398857934682,57.256,59.697,184.49463570541707,9.224731785270853,74,v100
densenet121,implicit precomp gemm,1,328,158.0530693054199,1.156097412869384,156.3822021484375,161.3772735595703,157.897216796875,57.73778787878787,0.633005876633919,57.256,59.697,182.14664907939738,9.10733245396987,66,v100
densenet121,implicit precomp gemm,1,331,159.59741439819337,1.1437132014268587,157.11538696289062,161.88723754882812,159.4239959716797,58.04933333333333,0.8498117040657599,57.256,59.697,185.23580581562038,9.261790290781018,69,v100
densenet121,implicit precomp gemm,1,334,168.88089599609376,0.8425636174030028,167.73529052734375,170.35775756835938,168.76390075683594,58.06181538461539,0.8827447037909695,56.767,60.674,196.82735351743915,9.841367675871957,65,v100
densenet121,implicit precomp gemm,1,337,170.47413940429686,0.9726113968368705,169.06956481933594,172.66586303710938,170.3219223022461,58.0765652173913,0.8366867278314516,57.256,60.185,199.96389662209342,9.998194831104671,69,v100
densenet121,implicit precomp gemm,1,340,168.7104507446289,2.3907985501394107,165.05445861816406,176.4147186279297,169.03116607666016,57.92285714285714,0.8168168347289366,57.256,61.162,193.9659294806327,9.698296474031634,84,v100
densenet121,implicit precomp gemm,1,343,168.34867248535156,1.5974521769122376,165.63917541503906,171.720703125,168.41881561279297,58.09867213114753,0.9236525626210551,57.256,61.162,194.15484520087577,9.707742260043789,61,v100
densenet121,implicit precomp gemm,1,346,168.61798400878905,1.8777633352823397,166.48089599609375,173.46047973632812,168.1976318359375,57.92125,0.697337682726239,57.256,59.697,187.35680400586128,9.367840200293063,64,v100
densenet121,implicit precomp gemm,1,349,164.85063705444335,1.5115378372163772,162.9634552001953,169.23033142089844,164.3525161743164,57.695280701754385,0.5639552599644873,56.767,59.209,189.74601812368627,9.487300906184313,57,v100
densenet121,implicit precomp gemm,1,352,166.0412910461426,1.223365711826437,164.14515686035156,168.98764038085938,165.66732788085938,57.95907575757576,0.7307793330785496,56.767,59.697,193.52221521463062,9.67611076073153,66,v100
densenet121,implicit precomp gemm,1,354,167.68547821044922,2.124880211280991,164.70220947265625,173.02220153808594,166.95500946044922,58.05568674698795,0.8898104567044055,56.767,60.185,187.03996977721712,9.351998488860856,83,v100
densenet121,implicit precomp gemm,1,357,170.25622940063477,2.5844558688693433,166.60581970214844,176.43621826171875,169.82630920410156,58.140730769230764,1.009400236660961,56.767,60.674,199.2524244183394,9.962621220916969,78,v100
densenet121,implicit precomp gemm,1,360,170.01441116333007,1.101757355961452,168.1643524169922,172.0975341796875,170.0490264892578,58.007881578947355,0.9484074597242821,56.767,60.185,196.87559432395742,9.84377971619787,76,v100
densenet121,implicit precomp gemm,1,363,172.25369720458986,1.3513591582394615,169.87750244140625,174.68006896972656,171.95929718017578,58.01658904109589,0.8279039358543904,56.767,60.185,191.8234457492418,9.59117228746209,73,v100
densenet121,implicit precomp gemm,1,366,174.06018524169923,1.7509403511908879,171.58554077148438,178.02957153320312,174.03955078125,58.07383076923077,0.9096886292189089,56.767,60.674,201.315784895055,10.06578924475275,65,v100
densenet121,implicit precomp gemm,1,369,178.5580047607422,1.5835721125339532,176.3225555419922,182.66111755371094,178.7013168334961,57.93426136363637,0.8547802813684473,56.767,60.185,204.27582751258277,10.213791375629139,88,v100
densenet121,implicit precomp gemm,1,372,179.54155578613282,1.6575510406985616,177.19398498535156,183.59500122070312,179.11859130859375,58.16985882352941,0.8565274097182276,56.767,60.185,207.72316051568276,10.386158025784137,85,v100
densenet121,implicit precomp gemm,1,375,178.62912063598634,1.3304242951199043,175.29959106445312,181.391357421875,178.65267181396484,58.002893939393935,0.9574473342393606,56.767,60.185,201.99891385725323,10.099945692862661,66,v100
densenet121,implicit precomp gemm,1,378,182.1369857788086,1.801950450755453,179.62188720703125,186.44583129882812,181.70572662353516,58.15463736263735,0.9077537125014021,56.767,60.185,210.56521687802672,10.528260843901336,91,v100
densenet121,implicit precomp gemm,1,381,182.88087005615233,1.168030868778343,181.51014709472656,185.1688995361328,182.6119613647461,58.091566666666665,0.8259338425214352,57.256,60.674,210.44209390999563,10.522104695499781,90,v100
densenet121,implicit precomp gemm,1,384,184.80076751708984,1.5679559423387637,182.06719970703125,187.85792541503906,184.953857421875,58.10844680851064,0.958437254375539,56.767,61.162,213.59179499264815,10.679589749632408,94,v100
densenet121,implicit precomp gemm,1,386,184.51000595092773,1.6620832411336652,182.05491638183594,188.1221160888672,184.01382446289062,58.19201176470588,0.9741203150006094,56.767,61.162,215.7467189882622,10.787335949413109,85,v100
densenet121,implicit precomp gemm,1,389,188.30622634887695,2.0083033725404786,185.52423095703125,191.4388427734375,187.7217254638672,58.06163829787234,0.7858276819807993,56.767,60.185,216.79021244563725,10.839510622281862,94,v100
densenet121,implicit precomp gemm,1,392,188.5076477050781,1.5238549939670618,185.8856964111328,191.23199462890625,188.56192016601562,58.11641052631579,0.9211538244561821,56.767,61.162,220.28958363280822,11.01447918164041,95,v100
densenet121,implicit precomp gemm,1,395,190.21905975341798,1.5725699329584808,186.91583251953125,192.8079376220703,189.897216796875,58.51453174603176,1.2021034652040905,57.256,61.65,218.03395427819703,10.90169771390985,126,v100
densenet121,implicit precomp gemm,1,398,192.9392120361328,3.283015837941257,188.74981689453125,199.03897094726562,192.14950561523438,58.28556451612902,1.132975238475652,56.767,61.162,227.77264212932255,11.388632106466128,124,v100
densenet121,implicit precomp gemm,1,401,192.90424346923828,1.572100679452129,190.35545349121094,196.86502075195312,192.6251449584961,58.59492307692308,1.1458593546982578,56.767,61.162,223.08758330532908,11.154379165266453,117,v100
densenet121,implicit precomp gemm,1,404,192.94249114990234,1.6312935583979271,189.8321990966797,195.98541259765625,193.3148193359375,58.52221186440678,1.11330593242885,56.767,61.162,227.9247044328004,11.396235221640021,118,v100
densenet121,implicit precomp gemm,1,407,196.68541259765624,2.751185695859784,193.29945373535156,204.80409240722656,196.44467163085938,58.75556818181818,1.2908281238612833,56.804,61.65,231.54738517446822,11.577369258723412,132,v100
densenet121,implicit precomp gemm,1,410,198.39252548217775,2.3630630172135083,194.70745849609375,202.1222381591797,198.08818817138672,59.02525531914893,1.3642730452165106,56.767,62.139,234.74192438127656,11.737096219063828,141,v100
densenet121,implicit precomp gemm,1,413,202.3698417663574,1.914587034792569,199.3175048828125,207.7962188720703,201.73464965820312,58.59703174603176,1.0640543527747335,56.767,61.65,233.23574620009586,11.661787310004794,126,v100
densenet121,implicit precomp gemm,1,416,203.85776901245117,2.9942368296858426,199.9114227294922,213.074951171875,203.40940856933594,58.596112500000004,1.1696386086495911,56.767,61.65,240.5995759934541,12.029978799672705,160,v100
densenet121,implicit precomp gemm,1,418,210.14604873657225,2.8491032550218787,205.9878387451172,216.47666931152344,209.21088409423828,58.669020512820516,0.858680884332292,56.767,61.162,243.24557616357512,12.162278808178757,195,v100
densenet121,implicit precomp gemm,1,421,208.07613296508788,2.64363014532855,204.82456970214844,213.92588806152344,207.78035736083984,58.60064788732395,1.1950868976430429,57.256,62.139,244.70455357115708,12.235227678557854,142,v100
densenet121,implicit precomp gemm,1,424,206.8879867553711,3.9278991908596845,201.98912048339844,217.1832275390625,205.73542022705078,58.73519858156029,1.2168328161293716,57.256,61.65,242.95213788674207,12.147606894337104,141,v100
densenet121,implicit precomp gemm,1,427,206.96698913574218,2.5043307721617163,203.1708221435547,211.97824096679688,206.70156860351562,58.86619858156027,1.2567147152233802,56.767,61.65,246.71440362968858,12.33572018148443,141,v100
densenet121,implicit precomp gemm,1,430,212.86748199462892,2.5535131775415705,207.393798828125,218.97215270996094,213.26335906982422,58.96217204301075,1.0362755593553934,57.256,61.162,246.92405496717603,12.346202748358802,186,v100
densenet121,implicit precomp gemm,1,433,216.1650177001953,2.56401159863458,210.83648681640625,220.8706512451172,216.4843521118164,59.240979166666655,1.2759403393442708,56.767,62.139,256.8522077234351,12.842610386171753,192,v100
densenet121,implicit precomp gemm,1,436,213.7524200439453,3.6630410362319936,209.396728515625,224.6236114501953,213.41183471679688,59.201573991031395,1.188541078276028,56.767,61.65,251.42076815450181,12.57103840772509,223,v100
densenet121,implicit precomp gemm,1,439,218.18250122070313,3.179013562356241,212.33766174316406,224.35122680664062,216.7331771850586,58.93194797687862,1.2798365198433779,57.256,61.65,258.0909795464055,12.904548977320275,173,v100
densenet121,implicit precomp gemm,1,442,226.38346176147462,2.6151558410978017,223.3210906982422,232.374267578125,225.87340545654297,58.73384,1.1473668307912699,57.256,60.674,266.609658966221,13.33048294831105,200,v100
densenet121,implicit precomp gemm,1,445,226.39948654174805,3.313840405051901,220.90240478515625,231.95750427246094,226.69107055664062,58.98378488372093,1.2748406034442517,56.767,61.162,268.236568869859,13.41182844349295,172,v100
densenet121,implicit precomp gemm,1,448,227.63253860473634,2.365660328848459,224.15667724609375,232.58316040039062,227.17644500732422,58.80965476190477,1.161945623000775,57.256,61.162,266.6928340431174,13.334641702155869,168,v100
densenet121,implicit precomp gemm,1,450,227.9414794921875,2.9324322442692017,222.78451538085938,232.66099548339844,227.79596710205078,58.825275449101795,1.109879346437599,57.256,61.162,269.0956900102645,13.454784500513224,167,v100
densenet121,implicit precomp gemm,1,453,229.08723220825195,3.8755148064120113,223.90579223632812,238.38514709472656,228.48716735839844,59.165926666666664,1.215887073137231,57.256,61.65,270.9824113896599,13.549120569482994,150,v100
densenet121,implicit precomp gemm,1,456,230.35074691772462,2.026947102313724,226.80575561523438,234.2512664794922,230.0421142578125,59.08087064676617,1.3619281120061795,56.767,62.627,274.1907873552554,13.709539367762769,201,v100
densenet121,implicit precomp gemm,1,459,234.19985961914062,3.6902320537923763,228.09190368652344,240.2652130126953,233.64403533935547,59.029135135135135,1.2339872784433874,57.256,62.139,270.6864533615468,13.53432266807734,222,v100
densenet121,implicit precomp gemm,1,462,238.36692581176757,3.51084553402074,234.4785919189453,248.27084350585938,237.48147583007812,59.19321276595744,1.0472624604718852,56.767,60.674,279.7472503808494,13.987362519042469,235,v100
densenet121,implicit precomp gemm,1,465,236.16588897705077,2.2936554143385615,231.1741485595703,240.8038330078125,235.77395629882812,58.889880000000005,1.010340875942373,56.767,62.139,279.9454228048548,13.99727114024274,200,v100
densenet121,implicit precomp gemm,1,468,238.37168655395507,2.922281313754006,234.07717895507812,247.2816619873047,238.12659454345703,58.626742268041234,1.0822525743120996,56.767,61.162,279.0148579221461,13.950742896107306,194,v100
densenet121,implicit precomp gemm,1,471,241.37728118896484,3.1020192978155365,235.2506866455078,247.4977264404297,241.17862701416016,58.839698630136986,1.0778165441221956,56.767,61.162,282.23775303955375,14.111887651977687,219,v100
densenet121,implicit precomp gemm,1,474,238.1534194946289,4.572375481165273,230.3621063232422,247.0318145751953,237.78560638427734,59.25790123456791,1.4779072814734429,57.256,62.627,283.2904971222933,14.164524856114664,243,v100
densenet121,implicit precomp gemm,1,477,243.9045639038086,4.1645382391237815,238.27456665039062,254.75482177734375,242.81036376953125,59.105837004405295,1.2146450306673748,56.767,62.179,287.51281339416295,14.375640669708147,227,v100
densenet121,implicit precomp gemm,1,480,244.65197982788087,2.9078830443268044,240.5242919921875,255.14393615722656,244.52198028564453,58.99995263157896,1.1300068573934559,57.256,61.65,291.16271063140965,14.558135531570482,190,v100
densenet121,implicit precomp gemm,1,482,241.6104965209961,2.7185287852855806,236.7098846435547,248.00869750976562,241.4571533203125,59.29073429951691,1.272275120617923,57.256,62.139,283.15389280194603,14.1576946400973,207,v100
densenet121,implicit precomp gemm,1,485,245.9930633544922,3.2848441307181466,239.25144958496094,252.19993591308594,245.6826934814453,59.432179894179896,1.2695566152732678,57.256,61.65,288.42447125265375,14.421223562632687,189,v100
densenet121,implicit precomp gemm,1,488,244.96138229370118,3.182507374266706,239.72454833984375,251.3684539794922,244.04173278808594,59.31512698412699,1.3003300414430423,57.256,61.65,290.14263239556567,14.507131619778283,189,v100
densenet121,implicit precomp gemm,1,491,249.12245483398436,2.3643265551579247,244.80972290039062,253.21676635742188,249.39007568359375,59.30365853658537,1.2722341441531422,56.767,62.139,294.5434602809345,14.727173014046723,205,v100
densenet121,implicit precomp gemm,1,494,253.1414031982422,3.3975409954562674,246.8905029296875,261.0544738769531,252.87884521484375,59.303875,1.6064452245174752,56.767,63.115,300.6675396869016,15.033376984345079,240,v100
densenet121,implicit precomp gemm,1,497,257.8081253051758,3.5897433165817456,251.826171875,267.5978088378906,257.5590362548828,59.30545064377682,1.0410411338721202,56.767,61.65,306.1060360186209,15.305301800931044,233,v100
densenet121,implicit precomp gemm,1,500,254.63905029296876,2.5885056882966957,249.0839080810547,258.7821960449219,254.47576904296875,59.33288524590164,1.160506091526814,57.256,62.139,302.1302355834339,15.106511779171694,244,v100
densenet121,implicit precomp gemm,1,503,256.92231674194335,2.9906291869192496,252.66893005371094,264.4561767578125,257.19398498535156,59.441035398230085,1.3036029135703437,56.767,62.627,303.35352516021015,15.167676258010507,226,v100
densenet121,implicit precomp gemm,1,506,259.58205337524413,4.220561114518497,253.65606689453125,269.5843811035156,260.15589904785156,59.12661065573771,1.2986740905604504,56.767,61.65,304.21341846518214,15.210670923259107,244,v100
densenet121,implicit precomp gemm,1,509,265.68452911376954,2.4081815369666906,262.5791931152344,271.4685363769531,265.10797119140625,59.30532203389831,1.1862096406404756,57.256,62.139,315.7753945787364,15.788769728936819,236,v100
densenet121,implicit precomp gemm,1,512,264.6245361328125,3.281326412330155,259.80108642578125,272.2590637207031,264.06964111328125,59.166787878787886,1.1611722704167025,56.767,61.65,315.00339208296117,15.75016960414806,231,v100
