model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
googlenet,gemm,224,inception4b.branch1.conv,512,160,1,1,0,0.35600959956645967,0.005545118831169011,1.0189219953171034,l40s
googlenet,gemm,224,inception4b.branch2.0.conv,512,112,1,1,0,0.327156800031662,0.009989733339134435,0.9363434578049643,l40s
googlenet,gemm,224,inception4b.branch2.1.conv,112,224,3,1,1,0.36540799885988234,0.005455216730532326,1.0458208086426506,l40s
googlenet,gemm,224,inception4b.branch3.0.conv,512,24,1,1,0,0.2934687972068787,0.005692823574790226,0.8399262625993374,l40s
googlenet,gemm,224,inception4b.branch3.1.conv,24,64,3,1,1,0.15907200127840043,0.006906992297211699,0.45527413063875877,l40s
googlenet,gemm,224,inception4b.branch4.1.conv,512,64,1,1,0,0.3256624013185501,0.008915510705451752,0.9320663941515754,l40s
googlenet,gemm,224,inception4c.branch1.conv,512,128,1,1,0,0.34273439794778826,0.006622146383382271,0.9809275284881029,l40s
googlenet,gemm,224,inception4c.branch2.0.conv,512,128,1,1,0,0.3291248008608818,0.006518176917011292,0.9419760006749777,l40s
googlenet,gemm,224,inception4c.branch2.1.conv,128,256,3,1,1,0.41267199963331225,0.008060001751760169,1.1810933688022038,l40s
googlenet,gemm,224,inception4c.branch3.0.conv,512,24,1,1,0,0.2941519975662231,0.0055972672762069735,0.8418816252474018,l40s
googlenet,gemm,224,inception4c.branch3.1.conv,24,64,3,1,1,0.15849760100245475,0.010129100957382453,0.4536301607121333,l40s
googlenet,gemm,224,inception4c.branch4.1.conv,512,64,1,1,0,0.3265151992440224,0.0075594494891702045,0.9345071557627306,l40s
googlenet,gemm,224,inception4d.branch1.conv,512,112,1,1,0,0.3380704015493393,0.0056541621343189725,0.9675788757488326,l40s
googlenet,gemm,224,inception4d.branch2.0.conv,512,144,1,1,0,0.33801440000534055,0.007810948562738911,0.9674185957872206,l40s
googlenet,gemm,224,inception4d.branch2.1.conv,144,288,3,1,1,0.45860799849033357,0.00970635843738453,1.312565103466883,l40s
googlenet,gemm,224,inception4d.branch3.0.conv,512,32,1,1,0,0.301494400203228,0.0075372661379151775,0.8628960460788321,l40s
googlenet,gemm,224,inception4d.branch3.1.conv,32,64,3,1,1,0.17331680059432983,0.0068765926904416335,0.4960436474145809,l40s
googlenet,gemm,224,inception4d.branch4.1.conv,512,64,1,1,0,0.32945600152015686,0.007846170650700273,0.9429239179137539,l40s
googlenet,gemm,224,inception4e.branch1.conv,528,256,1,1,0,0.40409280061721803,0.008684133742076819,1.1565391584934186,l40s
googlenet,gemm,224,inception4e.branch2.0.conv,528,160,1,1,0,0.3640688002109528,0.010341059711680698,1.0419879373909906,l40s
googlenet,gemm,224,inception4e.branch2.1.conv,160,320,3,1,1,0.7776895970106125,0.04694012741427856,2.2257968237046977,l40s
googlenet,gemm,224,inception4e.branch3.0.conv,528,32,1,1,0,0.3399983987212181,0.007565293540891813,0.9730969256208832,l40s
googlenet,gemm,224,inception4e.branch3.1.conv,32,128,3,1,1,0.20196000039577483,0.008548197900397056,0.5780222972304732,l40s
googlenet,gemm,224,inception4e.branch4.1.conv,528,128,1,1,0,0.37368319630622865,0.009089802149237639,1.0695049472275153,l40s
googlenet,gemm,224,inception5a.branch1.conv,832,256,1,1,0,0.47887200117111206,0.009369965890072683,1.3705619610509312,l40s
googlenet,gemm,224,inception5a.branch2.0.conv,832,160,1,1,0,0.4087359979748726,0.006014389053250525,1.1698282830621771,l40s
googlenet,gemm,224,inception5a.branch2.1.conv,160,320,3,1,1,0.46711040288209915,0.0071863347620432965,1.3368995227027707,l40s
googlenet,gemm,224,inception5a.branch3.0.conv,832,32,1,1,0,0.35632639825344087,0.004871053664535044,1.0198286932000982,l40s
googlenet,gemm,224,inception5a.branch3.1.conv,32,128,3,1,1,0.16701120063662528,0.0035190842756689746,0.4779966214400008,l40s
googlenet,gemm,224,inception5a.branch4.1.conv,832,128,1,1,0,0.39668799936771393,0.008647141249561443,1.135346148885646,l40s
googlenet,gemm,224,inception5b.branch1.conv,832,384,1,1,0,0.5013712033629417,0.008250350231755568,1.4349561010355256,l40s
googlenet,gemm,224,inception5b.branch2.0.conv,832,192,1,1,0,0.4221615999937057,0.009202084448763248,1.20825320535085,l40s
googlenet,gemm,224,inception5b.branch2.1.conv,192,384,3,1,1,0.8438271969556809,0.05056657426370306,2.4150868186474694,l40s
googlenet,gemm,224,inception5b.branch3.0.conv,832,48,1,1,0,0.39028000086545944,0.011165334728269515,1.117006051798777,l40s
googlenet,gemm,224,inception5b.branch3.1.conv,48,128,3,1,1,0.19642240107059478,0.00812420968106715,0.5621733376503094,l40s
googlenet,gemm,224,inception5b.branch4.1.conv,832,128,1,1,0,0.39925599843263626,0.010417001074163653,1.1426959246624493,l40s
googlenet,gemm,226,conv1.conv,3,64,7,2,3,0.8957312017679214,0.033702154864040094,2.553498958712991,l40s
googlenet,gemm,226,conv2.conv,64,64,1,1,0,0.4227008014917374,0.00993834394108731,1.205011117538312,l40s
googlenet,gemm,226,conv3.conv,64,192,3,1,1,1.1343616008758546,0.024678316307110513,3.2337727667892335,l40s
googlenet,gemm,226,inception3a.branch1.conv,192,64,1,1,0,0.34968159943819044,0.03334698007726859,0.9968521787386173,l40s
googlenet,gemm,226,inception3a.branch2.0.conv,192,96,1,1,0,0.30569439828395845,0.008535664325815533,0.8714559972476302,l40s
googlenet,gemm,226,inception3a.branch2.1.conv,96,128,3,1,1,0.36521280109882354,0.01320833462700741,1.0411276345781735,l40s
googlenet,gemm,226,inception3a.branch3.0.conv,192,16,1,1,0,0.24948159903287886,0.005254193111804476,0.711207784312022,l40s
googlenet,gemm,226,inception3a.branch3.1.conv,16,32,3,1,1,0.16198079884052277,0.005522599637756657,0.46176553898581196,l40s
googlenet,gemm,226,inception3a.branch4.1.conv,192,32,1,1,0,0.27872480154037477,0.008237281308975794,0.7945726230102179,l40s
googlenet,gemm,226,inception3b.branch1.conv,256,128,1,1,0,0.3606128007173538,0.005897409352287908,1.0280142182307481,l40s
googlenet,gemm,226,inception3b.branch2.0.conv,256,128,1,1,0,0.3519247978925705,0.010315264736374084,1.0032469597913936,l40s
googlenet,gemm,226,inception3b.branch2.1.conv,128,192,3,1,1,0.5951647996902466,0.01823772400631477,1.6966615579228528,l40s
googlenet,gemm,226,inception3b.branch3.0.conv,256,32,1,1,0,0.29417439699172976,0.006014805964180893,0.8386154405649795,l40s
googlenet,gemm,226,inception3b.branch3.1.conv,32,96,3,1,1,0.21897919923067094,0.004252218394072113,0.6242532984356156,l40s
googlenet,gemm,226,inception3b.branch4.1.conv,256,64,1,1,0,0.33433119505643843,0.005618241144779199,0.9530921293764172,l40s
googlenet,gemm,226,inception4a.branch1.conv,480,192,1,1,0,0.38661920130252836,0.004761104731054511,1.1021517682938105,l40s
googlenet,gemm,226,inception4a.branch2.0.conv,480,96,1,1,0,0.3187711969017982,0.004258157632204561,0.9087345821490468,l40s
googlenet,gemm,226,inception4a.branch2.1.conv,96,208,3,1,1,0.32608799934387206,0.006306984467179346,0.9295929014529499,l40s
googlenet,gemm,226,inception4a.branch3.0.conv,480,16,1,1,0,0.2809296041727066,0.0059139809745182926,0.8008579474632627,l40s
googlenet,gemm,226,inception4a.branch3.1.conv,16,48,3,1,1,0.14382239878177644,0.007017494559460729,0.41000061715392055,l40s
googlenet,gemm,226,inception4a.branch4.1.conv,480,64,1,1,0,0.31386719942092894,0.007474856735796551,0.8947545483663503,l40s
googlenet,gemm,226,inception4b.branch1.conv,512,160,1,1,0,0.3553952008485794,0.009467416664272112,1.0131401848091142,l40s
googlenet,gemm,226,inception4b.branch2.0.conv,512,112,1,1,0,0.32243999689817426,0.005354315515351351,0.919193386031263,l40s
googlenet,gemm,226,inception4b.branch2.1.conv,112,224,3,1,1,0.3644224017858505,0.007023871793611801,1.0388744097059568,l40s
googlenet,gemm,226,inception4b.branch3.0.conv,512,24,1,1,0,0.294327999651432,0.007033211415159859,0.8390533221870902,l40s
googlenet,gemm,226,inception4b.branch3.1.conv,24,64,3,1,1,0.15656960085034372,0.003909694359378791,0.4463396071816723,l40s
googlenet,gemm,226,inception4b.branch4.1.conv,512,64,1,1,0,0.326188799738884,0.016676494044391758,0.929880257417767,l40s
googlenet,gemm,226,inception4c.branch1.conv,512,128,1,1,0,0.3424511969089508,0.006511434573167322,0.9762401633337183,l40s
googlenet,gemm,226,inception4c.branch2.0.conv,512,128,1,1,0,0.3279936030507088,0.005441567766665581,0.9350252868287449,l40s
googlenet,gemm,226,inception4c.branch2.1.conv,128,256,3,1,1,0.4087856009602547,0.00905043890586723,1.1653424647133432,l40s
googlenet,gemm,226,inception4c.branch3.0.conv,512,24,1,1,0,0.29622879922389983,0.008578197651320943,0.8444720122131145,l40s
googlenet,gemm,226,inception4c.branch3.1.conv,24,64,3,1,1,0.15500640049576758,0.004793312647851089,0.44188332557644117,l40s
googlenet,gemm,226,inception4c.branch4.1.conv,512,64,1,1,0,0.3253983989357948,0.007104535303050495,0.927627028297613,l40s
googlenet,gemm,226,inception4d.branch1.conv,512,112,1,1,0,0.33336480110883715,0.006948416955784308,0.9503371891286779,l40s
googlenet,gemm,226,inception4d.branch2.0.conv,512,144,1,1,0,0.3377007991075516,0.006145153038742403,0.9626980026772579,l40s
googlenet,gemm,226,inception4d.branch2.1.conv,144,288,3,1,1,0.45548160225152967,0.007740882758294316,1.2984607377376485,l40s
googlenet,gemm,226,inception4d.branch3.0.conv,512,32,1,1,0,0.29983839988708494,0.006496203182034414,0.854762054043321,l40s
googlenet,gemm,226,inception4d.branch3.1.conv,32,64,3,1,1,0.1725008010864258,0.007260829413335096,0.4917553559393267,l40s
googlenet,gemm,226,inception4d.branch4.1.conv,512,64,1,1,0,0.32497120201587676,0.0036456317438794865,0.9264091999044263,l40s
googlenet,gemm,226,inception4e.branch1.conv,528,256,1,1,0,0.39612479954957963,0.008323665574517103,1.1292497807085642,l40s
googlenet,gemm,226,inception4e.branch2.0.conv,528,160,1,1,0,0.3605152010917664,0.006419802887415985,1.0277359868351952,l40s
googlenet,gemm,226,inception4e.branch2.1.conv,160,320,3,1,1,0.7554080039262772,0.04346212330094133,2.1534736622125425,l40s
googlenet,gemm,226,inception4e.branch3.0.conv,528,32,1,1,0,0.3359231993556023,0.00838341111800622,0.957630523609149,l40s
googlenet,gemm,226,inception4e.branch3.1.conv,32,128,3,1,1,0.19446880146861076,0.00349038218025015,0.5543804671224579,l40s
googlenet,gemm,226,inception4e.branch4.1.conv,528,128,1,1,0,0.3716480016708374,0.007051090362865215,1.0594727340090226,l40s
googlenet,gemm,226,inception5a.branch1.conv,832,256,1,1,0,0.47661919593811036,0.009497040171194541,1.35871857330467,l40s
googlenet,gemm,226,inception5a.branch2.0.conv,832,160,1,1,0,0.40626400113105776,0.007428893937523861,1.1581540330438462,l40s
googlenet,gemm,226,inception5a.branch2.1.conv,160,320,3,1,1,0.4622767984867096,0.008235220859110985,1.317832092086515,l40s
googlenet,gemm,226,inception5a.branch3.0.conv,832,32,1,1,0,0.35391680151224136,0.005411046652378627,1.0089256490661924,l40s
googlenet,gemm,226,inception5a.branch3.1.conv,32,128,3,1,1,0.16650560051202773,0.005320080755077846,0.47466458317871973,l40s
googlenet,gemm,226,inception5a.branch4.1.conv,832,128,1,1,0,0.39376480132341385,0.0070993289948341224,1.122522033588463,l40s
googlenet,gemm,226,inception5b.branch1.conv,832,384,1,1,0,0.49722720235586165,0.009180519082707244,1.4174666919646168,l40s
googlenet,gemm,226,inception5b.branch2.0.conv,832,192,1,1,0,0.4194287985563278,0.0071369324555549795,1.1956834798809615,l40s
googlenet,gemm,226,inception5b.branch2.1.conv,192,384,3,1,1,0.8191087990999222,0.04379950359184687,2.3350682229736806,l40s
googlenet,gemm,226,inception5b.branch3.0.conv,832,48,1,1,0,0.3826944038271904,0.007676870427487814,1.0909631815317835,l40s
googlenet,gemm,226,inception5b.branch3.1.conv,48,128,3,1,1,0.19307520017027854,0.006180278919343223,0.550407668745971,l40s
googlenet,gemm,226,inception5b.branch4.1.conv,832,128,1,1,0,0.3983871966600418,0.008445457821226552,1.1356992921851747,l40s
googlenet,gemm,229,conv1.conv,3,64,7,2,3,0.91910879611969,0.04038944536435221,2.6351278144223373,l40s
googlenet,gemm,229,conv2.conv,64,64,1,1,0,0.43235519975423814,0.007459659434842599,1.2395825362486825,l40s
googlenet,gemm,229,conv3.conv,64,192,3,1,1,1.1287584125995636,0.036760717118860656,3.2362030494776963,l40s
googlenet,gemm,229,inception3a.branch1.conv,192,64,1,1,0,0.3394863992929459,0.011345398285985813,0.9733233510240852,l40s
googlenet,gemm,229,inception3a.branch2.0.conv,192,96,1,1,0,0.30664159804582597,0.007407964166695566,0.8791557729409917,l40s
googlenet,gemm,229,inception3a.branch2.1.conv,96,128,3,1,1,0.35742720067501066,0.0057128596373564,1.0247604659059117,l40s
googlenet,gemm,229,inception3a.branch3.0.conv,192,16,1,1,0,0.24772479981184006,0.007485532960467244,0.7102385626841251,l40s
googlenet,gemm,229,inception3a.branch3.1.conv,16,32,3,1,1,0.1606240004301071,0.006229322734733543,0.4605165057543868,l40s
googlenet,gemm,229,inception3a.branch4.1.conv,192,32,1,1,0,0.2784527987241745,0.0048239867391698535,0.798337169679599,l40s
googlenet,gemm,229,inception3b.branch1.conv,256,128,1,1,0,0.3610448017716408,0.007272652313580813,1.0351322970878791,l40s
googlenet,gemm,229,inception3b.branch2.0.conv,256,128,1,1,0,0.35602240562438964,0.009048122261595692,1.0207328529322541,l40s
googlenet,gemm,229,inception3b.branch2.1.conv,128,192,3,1,1,0.5853120058774948,0.017093952147297545,1.6781168380878637,l40s
googlenet,gemm,229,inception3b.branch3.0.conv,256,32,1,1,0,0.2899599984288216,0.004772433513431078,0.8313288482881012,l40s
googlenet,gemm,229,inception3b.branch3.1.conv,32,96,3,1,1,0.22019200026988983,0.006984059462264698,0.6313007414074592,l40s
googlenet,gemm,229,inception3b.branch4.1.conv,256,64,1,1,0,0.3392879977822304,0.006237437144645092,0.9727545246332194,l40s
googlenet,gemm,229,inception4a.branch1.conv,480,192,1,1,0,0.3832751989364624,0.005342853058124338,1.0988678832796235,l40s
googlenet,gemm,229,inception4a.branch2.0.conv,480,96,1,1,0,0.3196399986743927,0.005946655718900419,0.9164227941945673,l40s
googlenet,gemm,229,inception4a.branch2.1.conv,96,208,3,1,1,0.32374879717826843,0.0051805138417671485,0.9282029112679,l40s
googlenet,gemm,229,inception4a.branch3.0.conv,480,16,1,1,0,0.2810832023620605,0.005869016868077557,0.8058786596736178,l40s
googlenet,gemm,229,inception4a.branch3.1.conv,16,48,3,1,1,0.14197919890284538,0.004869621338890209,0.4070609895997211,l40s
googlenet,gemm,229,inception4a.branch4.1.conv,480,64,1,1,0,0.31292799711227415,0.010495370015566875,0.897179172458538,l40s
googlenet,gemm,229,inception4b.branch1.conv,512,160,1,1,0,0.3530527979135513,0.006479502768035098,1.0122188490300066,l40s
googlenet,gemm,229,inception4b.branch2.0.conv,512,112,1,1,0,0.32138879895210265,0.007823288837647439,0.9214366862094392,l40s
googlenet,gemm,229,inception4b.branch2.1.conv,112,224,3,1,1,0.35803200155496595,0.007598586561399039,1.0264944582555504,l40s
googlenet,gemm,229,inception4b.branch3.0.conv,512,24,1,1,0,0.29177599847316743,0.004498432921929388,0.8365354051702144,l40s
googlenet,gemm,229,inception4b.branch3.1.conv,24,64,3,1,1,0.15850239992141724,0.008142766819472423,0.4544337780782465,l40s
googlenet,gemm,229,inception4b.branch4.1.conv,512,64,1,1,0,0.32254559844732283,0.00502826440823414,0.9247532843515023,l40s
googlenet,gemm,229,inception4c.branch1.conv,512,128,1,1,0,0.33837599903345106,0.005508482194134344,0.9701397816563565,l40s
googlenet,gemm,229,inception4c.branch2.0.conv,512,128,1,1,0,0.324870403110981,0.006215280191241914,0.9314186078237265,l40s
googlenet,gemm,229,inception4c.branch2.1.conv,128,256,3,1,1,0.40196640193462374,0.00942824531895624,1.1524564346169726,l40s
googlenet,gemm,229,inception4c.branch3.0.conv,512,24,1,1,0,0.2927855998277664,0.004966134172017479,0.8394299793731969,l40s
googlenet,gemm,229,inception4c.branch3.1.conv,24,64,3,1,1,0.15526559799909592,0.0029860720690470252,0.44515371590139197,l40s
googlenet,gemm,229,inception4c.branch4.1.conv,512,64,1,1,0,0.32219999879598615,0.00874779316416524,0.9237624340215559,l40s
googlenet,gemm,229,inception4d.branch1.conv,512,112,1,1,0,0.33144799917936324,0.004236850363946261,0.9502768827363431,l40s
googlenet,gemm,229,inception4d.branch2.0.conv,512,144,1,1,0,0.3335584044456482,0.00732203941716506,0.9563275131300129,l40s
googlenet,gemm,229,inception4d.branch2.1.conv,144,288,3,1,1,0.4454287990927696,0.0071963219632287505,1.2770651557133443,l40s
googlenet,gemm,229,inception4d.branch3.0.conv,512,32,1,1,0,0.29965600222349165,0.00551937270782475,0.8591277436919401,l40s
googlenet,gemm,229,inception4d.branch3.1.conv,32,64,3,1,1,0.16978720128536223,0.003950026816244675,0.48678783026434924,l40s
googlenet,gemm,229,inception4d.branch4.1.conv,512,64,1,1,0,0.3279088020324707,0.008326276467308977,0.9401298393374828,l40s
googlenet,gemm,229,inception4e.branch1.conv,528,256,1,1,0,0.39669919908046725,0.007114798816182434,1.1373551182072175,l40s
googlenet,gemm,229,inception4e.branch2.0.conv,528,160,1,1,0,0.3593408018350601,0.0070029245116424,1.0302468497419124,l40s
googlenet,gemm,229,inception4e.branch2.1.conv,160,320,3,1,1,0.7144032031297683,0.03146980748584871,2.0482273254563776,l40s
googlenet,gemm,229,inception4e.branch3.0.conv,528,32,1,1,0,0.3379727974534035,0.008254022509952915,0.9689837839084425,l40s
googlenet,gemm,229,inception4e.branch3.1.conv,32,128,3,1,1,0.19497919976711273,0.004957922650257719,0.5590144656533345,l40s
googlenet,gemm,229,inception4e.branch4.1.conv,528,128,1,1,0,0.36622560024261475,0.00614053257153693,1.04998588809845,l40s
googlenet,gemm,229,inception5a.branch1.conv,832,256,1,1,0,0.4750448003411293,0.0069662615765763965,1.3619756135078929,l40s
googlenet,gemm,229,inception5a.branch2.0.conv,832,160,1,1,0,0.4023583993315697,0.004879157413216329,1.1535803094490211,l40s
googlenet,gemm,229,inception5a.branch2.1.conv,160,320,3,1,1,0.4539328023791313,0.007835502878474883,1.3014465300277216,l40s
googlenet,gemm,229,inception5a.branch3.0.conv,832,32,1,1,0,0.3536287993192673,0.006945540583950001,1.013870271942894,l40s
googlenet,gemm,229,inception5a.branch3.1.conv,32,128,3,1,1,0.16386239975690842,0.0035546677105166877,0.46980114776443826,l40s
googlenet,gemm,229,inception5a.branch4.1.conv,832,128,1,1,0,0.3961552008986473,0.007614124579214863,1.13579545003087,l40s
googlenet,gemm,229,inception5b.branch1.conv,832,384,1,1,0,0.49530880302190783,0.007607354476243337,1.4200734549398168,l40s
googlenet,gemm,229,inception5b.branch2.0.conv,832,192,1,1,0,0.4166575998067856,0.00727005325506408,1.194576784572882,l40s
googlenet,gemm,229,inception5b.branch2.1.conv,192,384,3,1,1,0.780116805434227,0.02985471030506342,2.236631290198563,l40s
googlenet,gemm,229,inception5b.branch3.0.conv,832,48,1,1,0,0.3840048000216484,0.00753248932691111,1.100959683642239,l40s
googlenet,gemm,229,inception5b.branch3.1.conv,48,128,3,1,1,0.18986720070242882,0.006432041470009389,0.5443581257515506,l40s
googlenet,gemm,229,inception5b.branch4.1.conv,832,128,1,1,0,0.39181600213050843,0.004861607633907709,1.123354764646829,l40s
googlenet,gemm,232,conv1.conv,3,64,7,2,3,0.932031998038292,0.05456519554715782,2.6264413194601377,l40s
googlenet,gemm,232,conv2.conv,64,64,1,1,0,0.43763200044631956,0.012969038050197364,1.2332353085617862,l40s
googlenet,gemm,232,conv3.conv,64,192,3,1,1,1.1307776033878327,0.05657906841644867,3.1865011361293356,l40s
googlenet,gemm,232,inception3a.branch1.conv,192,64,1,1,0,0.34854239970445633,0.012424168793211088,0.98218318909043,l40s
googlenet,gemm,232,inception3a.branch2.0.conv,192,96,1,1,0,0.3213456004858017,0.009667997683713948,0.905543334047598,l40s
googlenet,gemm,232,inception3a.branch2.1.conv,96,128,3,1,1,0.37412640303373335,0.010058748948209847,1.0542782283193923,l40s
googlenet,gemm,232,inception3a.branch3.0.conv,192,16,1,1,0,0.25208320245146754,0.007796160094848437,0.710363743148192,l40s
googlenet,gemm,232,inception3a.branch3.1.conv,16,32,3,1,1,0.16749280020594598,0.004004660685071059,0.471990245076226,l40s
googlenet,gemm,232,inception3a.branch4.1.conv,192,32,1,1,0,0.2882752001285553,0.006718249553687669,0.8123518276055706,l40s
googlenet,gemm,232,inception3b.branch1.conv,256,128,1,1,0,0.37724479883909223,0.009938427893220246,1.0630657845522946,l40s
googlenet,gemm,232,inception3b.branch2.0.conv,256,128,1,1,0,0.364492803812027,0.010141950181163794,1.0271310025757876,l40s
googlenet,gemm,232,inception3b.branch2.1.conv,128,192,3,1,1,0.6117104023694993,0.0070424421895834595,1.723783603683564,l40s
googlenet,gemm,232,inception3b.branch3.0.conv,256,32,1,1,0,0.30733280181884765,0.00644802596683259,0.8660556410310198,l40s
googlenet,gemm,232,inception3b.branch3.1.conv,32,96,3,1,1,0.22917119935154914,0.004905939030103127,0.6457983293213245,l40s
googlenet,gemm,232,inception3b.branch4.1.conv,256,64,1,1,0,0.34808640033006666,0.007064016368805634,0.98089819501183,l40s
googlenet,gemm,232,inception4a.branch1.conv,480,192,1,1,0,0.38849119544029237,0.006536058988822241,1.0947578303088767,l40s
googlenet,gemm,232,inception4a.branch2.0.conv,480,96,1,1,0,0.3204271987080574,0.004944991665323735,0.9029553023255003,l40s
googlenet,gemm,232,inception4a.branch2.1.conv,96,208,3,1,1,0.3192223995923996,0.0061051793158962645,0.8995602105414492,l40s
googlenet,gemm,232,inception4a.branch3.0.conv,480,16,1,1,0,0.28073279857635497,0.004401190510408633,0.791097541136486,l40s
googlenet,gemm,232,inception4a.branch3.1.conv,16,48,3,1,1,0.1435568004846573,0.005481828178510386,0.4045392360734255,l40s
googlenet,gemm,232,inception4a.branch4.1.conv,480,64,1,1,0,0.31604479998350143,0.00624915844441513,0.8906058195687395,l40s
googlenet,gemm,232,inception4b.branch1.conv,512,160,1,1,0,0.35937440097332,0.006995199666520902,1.0127074798496185,l40s
googlenet,gemm,232,inception4b.branch2.0.conv,512,112,1,1,0,0.32814080119132993,0.00627152108010888,0.9246920284535715,l40s
googlenet,gemm,232,inception4b.branch2.1.conv,112,224,3,1,1,0.36234879344701765,0.007871327605628801,1.0210892385334978,l40s
googlenet,gemm,232,inception4b.branch3.0.conv,512,24,1,1,0,0.298235197365284,0.006892587586357072,0.840418834252673,l40s
googlenet,gemm,232,inception4b.branch3.1.conv,24,64,3,1,1,0.15830080062150956,0.0045577577912093,0.4460874353359617,l40s
googlenet,gemm,232,inception4b.branch4.1.conv,512,64,1,1,0,0.32505280077457427,0.007344887136114762,0.915990125615313,l40s
googlenet,gemm,232,inception4c.branch1.conv,512,128,1,1,0,0.33944799900054934,0.00435861518614575,0.9565554103931933,l40s
googlenet,gemm,232,inception4c.branch2.0.conv,512,128,1,1,0,0.33114400058984755,0.007125476237832049,0.9331549642835067,l40s
googlenet,gemm,232,inception4c.branch2.1.conv,128,256,3,1,1,0.4072608008980751,0.007315927608831502,1.1476500780300325,l40s
googlenet,gemm,232,inception4c.branch3.0.conv,512,24,1,1,0,0.29551199823617935,0.005516145025208295,0.8327449317162234,l40s
googlenet,gemm,232,inception4c.branch3.1.conv,24,64,3,1,1,0.16016320139169693,0.006986962932833595,0.45133563104867325,l40s
googlenet,gemm,232,inception4c.branch4.1.conv,512,64,1,1,0,0.32814080119132993,0.00695295303018559,0.9246920284535715,l40s
googlenet,gemm,232,inception4d.branch1.conv,512,112,1,1,0,0.33575519621372224,0.007333807057467093,0.9461491906020765,l40s
googlenet,gemm,232,inception4d.branch2.0.conv,512,144,1,1,0,0.33747519850730895,0.005890616087178602,0.950996111204535,l40s
googlenet,gemm,232,inception4d.branch2.1.conv,144,288,3,1,1,0.45649280250072477,0.012381800812194064,1.2863845458606256,l40s
googlenet,gemm,232,inception4d.branch3.0.conv,512,32,1,1,0,0.3025376006960869,0.005429451137165187,0.8525428921227757,l40s
googlenet,gemm,232,inception4d.branch3.1.conv,32,64,3,1,1,0.17637120112776755,0.00852642506094283,0.49700934214680437,l40s
googlenet,gemm,232,inception4d.branch4.1.conv,512,64,1,1,0,0.3269920006394386,0.006654296707174627,0.9214547391291098,l40s
googlenet,gemm,232,inception4e.branch1.conv,528,256,1,1,0,0.40049920082092283,0.0071693773433404865,1.12859606929892,l40s
googlenet,gemm,232,inception4e.branch2.0.conv,528,160,1,1,0,0.36217920035123824,0.006757700013457899,1.0206113297114963,l40s
googlenet,gemm,232,inception4e.branch2.1.conv,160,320,3,1,1,0.7515424072742463,0.05482386819170532,2.1178264651279965,l40s
