model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
googlenet,gemm,1,264,40.22234592437744,0.3960635434793077,39.75251388549805,41.048065185546875,40.203792572021484,93.9251875,0.19238997464459937,93.602,94.309,73.55480785581281,3.6777403927906405,32,l40s
googlenet,gemm,1,267,41.685892486572264,1.381001508389664,39.91155242919922,44.490753173828125,41.0482234954834,94.10889189189191,0.41116878784316785,93.414,94.783,76.86942731036432,3.8434713655182158,37,l40s
googlenet,gemm,1,270,42.81843013763428,0.6634632520949281,41.6781120300293,44.154911041259766,42.798095703125,94.39011764705883,0.20632153158229433,93.855,94.662,78.72421742119828,3.936210871059914,34,l40s
googlenet,gemm,1,273,42.767531394958496,1.549899873336839,41.63907241821289,49.13443374633789,42.37928009033203,96.41928571428572,0.6639277745326821,95.097,97.211,79.81140033908004,3.9905700169540017,35,l40s
googlenet,gemm,1,276,41.47303237915039,0.17141046070662705,41.238529205322266,41.838592529296875,41.428415298461914,96.3673103448276,0.2965872673166607,95.937,96.827,78.6499575377293,3.9324978768864653,29,l40s
googlenet,gemm,1,279,43.163262939453126,0.8676117417900382,42.126625061035156,45.058815002441406,43.014305114746094,97.10038775510203,0.3359915460748011,96.638,97.615,83.58441238706746,4.179220619353373,49,l40s
googlenet,gemm,1,282,42.664734268188475,2.3979679097176114,41.636863708496094,52.977664947509766,42.03836631774902,96.32207500000001,0.38724613539065755,95.675,96.838,83.02847571073102,4.151423785536551,40,l40s
googlenet,gemm,1,285,43.24149284362793,1.3564110321712746,42.290401458740234,48.57855987548828,42.86323165893555,97.417225,0.2749002080301141,96.888,97.893,83.77116914127951,4.188558457063976,40,l40s
googlenet,gemm,1,288,44.691518211364745,0.5059241238467577,44.12547302246094,45.97248077392578,44.45889472961426,96.5814,0.21917639015185972,96.211,97.093,86.0453961183224,4.30226980591612,40,l40s
googlenet,gemm,1,290,43.64136657714844,0.13687031707999647,43.404544830322266,44.042240142822266,43.628496170043945,97.35836585365853,0.1690704509091173,97.093,97.622,85.08211868442223,4.254105934221111,41,l40s
googlenet,gemm,1,293,46.90000820159912,1.2778106875406297,44.93824005126953,50.144256591796875,46.53473663330078,96.16274418604652,0.31693547821270734,95.622,96.672,88.29127573993614,4.414563786996807,43,l40s
googlenet,gemm,1,296,51.395524978637695,1.9377211041960942,48.32255935668945,55.171871185302734,50.85323143005371,95.10497777777778,0.43833389043761295,94.376,95.747,97.07740549153277,4.853870274576638,45,l40s
googlenet,gemm,1,299,47.88432922363281,1.56687210111838,45.49350357055664,50.72895812988281,47.53099060058594,96.13364864864866,0.3908065268353313,95.667,96.891,88.69079307409375,4.434539653704688,37,l40s
googlenet,gemm,1,302,48.384563255310056,1.1317042273398192,46.08585739135742,51.72236633300781,48.26424026489258,97.34681578947368,1.5971912658635166,95.02,99.465,94.2196939965207,4.710984699826035,38,l40s
googlenet,gemm,1,305,51.36061477661133,1.9688072917744148,46.58396911621094,53.14067077636719,52.38528060913086,95.99734782608697,0.9713054464592262,94.265,97.192,95.95072409093007,4.797536204546503,46,l40s
googlenet,gemm,1,308,47.26765727996826,0.41313933560230554,46.729217529296875,48.07900619506836,47.207759857177734,97.38028571428572,0.29097614741993355,96.971,97.831,89.09422732410765,4.454711366205382,35,l40s
googlenet,gemm,1,311,47.57999382019043,0.27662952522668105,47.02751922607422,48.2808952331543,47.57350540161133,98.4098936170213,0.3743970036501835,97.541,98.824,93.59767325581053,4.679883662790527,47,l40s
googlenet,gemm,1,314,48.73237628936768,0.8357946367210937,47.64057540893555,50.37260818481445,48.73727989196777,97.92403773584905,1.3134873639208653,95.394,99.665,93.44620119436829,4.672310059718415,53,l40s
googlenet,gemm,1,317,49.94094543457031,0.9945604727238121,48.42496109008789,51.90262222290039,49.616943359375,96.50416666666668,0.34670681429612105,95.923,97.077,94.25829293316791,4.712914646658396,42,l40s
googlenet,gemm,1,320,49.24640159606933,0.14935013979646697,49.079166412353516,49.748863220214844,49.223344802856445,98.1884,0.5485077696198423,97.634,99.378,95.68749472610094,4.784374736305047,45,l40s
googlenet,gemm,1,322,52.15735511779785,0.5760431653171603,51.37846374511719,53.44768142700195,52.14092826843262,97.06856862745099,0.2536708732924198,96.8,98.089,102.40941416364535,5.120470708182268,51,l40s
googlenet,gemm,1,325,50.72416343688965,0.5854342176655947,49.888065338134766,51.93523025512695,50.51091194152832,96.5445555555556,0.5888513321357297,95.845,97.828,97.45667935443672,4.872833967721836,45,l40s
googlenet,gemm,1,328,50.8175407409668,0.7225980710221985,49.79600143432617,52.57804870605469,50.60198402404785,99.17167346938776,0.27422561750523217,98.599,99.562,101.92514466625637,5.096257233312818,49,l40s
googlenet,gemm,1,331,51.198160362243655,0.4626656624096471,50.457759857177734,52.34787368774414,51.177473068237305,100.0484042553192,0.4459897746931326,99.354,100.775,98.98855196063776,4.949427598031888,47,l40s
googlenet,gemm,1,334,50.287020683288574,0.25885642709426443,49.90739059448242,51.139583587646484,50.210304260253906,97.36702325581396,0.6070589982581128,96.259,98.401,95.09609899513238,4.754804949756619,43,l40s
googlenet,gemm,1,337,58.98793411254883,2.5799230977377756,55.942142486572266,67.43961334228516,58.60848045349121,96.7989756097561,0.31241759794012264,96.209,97.327,114.08288322014734,5.704144161007367,41,l40s
googlenet,gemm,1,340,54.86264591217041,1.4666146507204947,53.134334564208984,59.040767669677734,54.46243095397949,97.7381276595745,1.1815749427798299,96.583,100.098,107.34428906303458,5.367214453151729,47,l40s
googlenet,gemm,1,343,56.54907646179199,1.2713791871099696,54.18511962890625,59.07148742675781,56.531951904296875,98.57669047619049,0.4880125138957203,98.009,99.356,111.98902069524489,5.599451034762245,42,l40s
googlenet,gemm,1,346,62.89828300476074,2.001395685313781,60.08931350708008,67.18975830078125,62.399471282958984,97.23358823529412,0.24738500410038602,96.751,97.788,123.71468949000726,6.185734474500363,51,l40s
googlenet,gemm,1,349,61.585387229919434,1.3645105395165271,58.374977111816406,64.50252532958984,61.65647888183594,96.84737999999997,0.30950643870523825,96.317,97.445,119.96617179114372,5.998308589557186,50,l40s
googlenet,gemm,1,352,57.172721481323244,0.9823340623199933,55.49980926513672,59.12908935546875,56.99740791320801,99.74397142857144,0.2969737348380741,99.124,100.123,109.60589351459404,5.480294675729702,35,l40s
googlenet,gemm,1,354,59.67441654205322,1.5091499026246398,57.231136322021484,64.73827362060547,59.34340858459473,98.03397916666665,0.8051641263738133,96.69,99.06,115.13719395125474,5.756859697562737,48,l40s
googlenet,gemm,1,357,56.606599998474124,0.5979321572867404,55.99846267700195,58.05753707885742,56.34662437438965,100.0396756756757,0.7601103779752129,98.843,101.344,108.99695457896217,5.449847728948109,37,l40s
googlenet,gemm,1,360,58.716927719116214,1.1161203466854472,56.9633903503418,61.067169189453125,58.72462463378906,99.82146341463414,0.5077025774979822,98.561,100.812,113.01974365212394,5.650987182606197,41,l40s
googlenet,gemm,1,363,58.03846397399902,1.762427733772048,57.16694259643555,65.38934326171875,57.568992614746094,99.30678260869563,0.3824542548970386,98.615,99.893,115.15356816209292,5.757678408104646,46,l40s
googlenet,gemm,1,366,60.89577236175537,2.582986733946083,58.07382583618164,67.72438049316406,60.53843116760254,98.06108,0.38176683145605855,97.404,98.692,119.29196243194676,5.964598121597338,50,l40s
googlenet,gemm,1,369,61.88054218292236,1.674036140179664,60.247039794921875,66.2026596069336,61.19020652770996,99.44749152542376,0.3997028291407218,98.73,100.171,125.27103000309874,6.263551500154938,59,l40s
googlenet,gemm,1,372,65.37055320739746,0.7464074822366539,63.947776794433594,66.67469024658203,65.24211502075195,101.02196363636361,0.5382906265928175,99.954,101.77,131.58891516654379,6.579445758327189,55,l40s
googlenet,gemm,1,375,64.35496311187744,5.963698175948184,60.95564651489258,87.68000030517578,62.39686393737793,98.98094117647055,0.7435612218623536,98.158,100.467,127.07445248708878,6.353722624354439,68,l40s
googlenet,gemm,1,378,63.80086402893066,1.6740644276489312,62.293888092041016,69.55023956298828,62.96219253540039,98.9887446808511,1.107936523031644,97.462,101.035,121.52110888385587,6.076055444192794,47,l40s
googlenet,gemm,1,381,61.69563522338867,0.6127140632222715,61.13663864135742,64.1454086303711,61.522958755493164,98.8159534883721,0.32010666488912115,98.359,99.272,120.7501683518812,6.03750841759406,43,l40s
googlenet,gemm,1,384,66.36566467285157,1.257466914851005,64.6830062866211,69.16915130615234,66.1606559753418,100.30633898305085,0.7096082378271716,98.867,101.701,131.57619944348002,6.578809972174001,59,l40s
googlenet,gemm,1,386,63.987256622314455,0.6415902330260229,63.2470703125,66.15382385253906,63.76795196533203,100.37025999999997,0.6283006862959819,99.775,101.766,129.40161429936254,6.470080714968127,50,l40s
googlenet,gemm,1,389,72.8475513458252,1.718095139153734,69.1568603515625,75.58860778808594,73.25449752807617,97.87193442622952,0.29279858622186644,97.451,98.469,139.08012531728852,6.954006265864426,61,l40s
googlenet,gemm,1,392,66.19050445556641,1.433505472122193,64.80809783935547,70.35699462890625,65.71529769897461,99.54229824561403,0.7664274599728473,98.286,100.971,134.5531156993564,6.72765578496782,57,l40s
googlenet,gemm,1,395,66.60818824768066,0.5640345847342421,65.6885757446289,67.97618865966797,66.6184310913086,99.18582000000002,1.3819263032448577,97.207,100.926,131.0805068131071,6.554025340655355,50,l40s
googlenet,gemm,1,398,65.58547248840333,0.5741738916445411,65.00342559814453,67.33132934570312,65.37723159790039,98.07661224489796,0.8251842544108646,96.457,99.115,127.50386372476068,6.375193186238034,49,l40s
googlenet,gemm,1,401,79.10304336547851,4.310778783954011,72.7952651977539,91.84051513671875,78.21721649169922,96.9952448979592,1.3537773839635192,94.946,99.521,152.39494927943687,7.619747463971843,49,l40s
googlenet,gemm,1,404,71.90487098693848,1.3721321822639299,68.70732879638672,74.60755157470703,71.87179183959961,99.00693103448275,0.3510473424241637,98.471,99.923,144.57888499428145,7.228944249714073,58,l40s
googlenet,gemm,1,407,70.13190727233886,1.0893293775002193,68.86399841308594,73.3637466430664,69.77286148071289,100.11762500000002,1.3476388553225223,98.167,101.941,139.7402946431078,6.98701473215539,48,l40s
googlenet,gemm,1,410,70.60448608398437,1.5346085933715319,68.589599609375,73.26009368896484,70.64079666137695,99.46036538461539,0.37314608548056405,99.051,100.424,139.91881945445576,6.995940972722788,52,l40s
googlenet,gemm,1,413,72.465380859375,2.085232404860982,69.80518341064453,78.96166229248047,72.22836685180664,99.40591803278689,0.5138510435142862,98.264,99.996,147.28947274435689,7.364473637217844,61,l40s
googlenet,gemm,1,416,77.19301071166993,1.6753820311366037,74.38438415527344,80.05133056640625,77.2490234375,98.50653846153845,0.9713795330552629,96.516,100.033,151.5416679403186,7.57708339701593,39,l40s
googlenet,gemm,1,418,74.5570182800293,1.2541336324658465,71.5123519897461,75.9815673828125,74.99046325683594,98.88868518518518,0.6859857957733099,97.778,100.44,143.18039973302928,7.159019986651463,54,l40s
googlenet,gemm,1,421,76.53464164733887,4.106561484203541,71.62777709960938,88.20633697509766,75.86008071899414,99.94428301886789,0.9073884021482493,98.592,101.879,150.79345089775316,7.539672544887658,53,l40s
googlenet,gemm,1,424,77.42259635925294,2.442339607241223,73.44127655029297,83.4303970336914,76.88345718383789,99.3716756756757,0.5453150368441412,98.579,100.229,147.49917175644265,7.374958587822133,37,l40s
googlenet,gemm,1,427,81.65456199645996,4.509859893193945,76.6197738647461,92.94745635986328,80.49204635620117,99.75144594594595,0.796419150507053,97.474,100.749,164.29577516639978,8.214788758319989,74,l40s
googlenet,gemm,1,430,82.90598907470704,2.8517796480254876,76.20403289794922,87.57337951660156,83.70641708374023,97.75181481481484,1.035350988510732,95.845,99.603,161.84617751579918,8.092308875789959,54,l40s
googlenet,gemm,1,433,80.3247299194336,1.2104943655316087,78.2922592163086,82.78937530517578,80.1633415222168,98.09286111111108,0.5067757641741779,97.192,98.709,151.5862605155166,7.57931302577583,36,l40s
googlenet,gemm,1,436,90.49329452514648,2.9270286900833566,84.34687805175781,95.11331176757812,90.23526382446289,97.60424000000003,0.5714255353062202,96.651,98.928,177.41220189180783,8.870610094590392,50,l40s
googlenet,gemm,1,439,81.13527717590333,1.479009214968745,77.34989166259766,84.9487075805664,81.02699279785156,100.48891176470589,0.5302841284824726,99.27,101.528,157.32334956761264,7.866167478380632,34,l40s
googlenet,gemm,1,442,100.51176795959472,2.8202589546522834,93.32530975341797,105.44316864013672,100.59966278076172,97.36544628099173,0.5552561905975569,95.952,98.154,199.96085730470722,9.99804286523536,121,l40s
googlenet,gemm,1,445,82.78758850097657,2.009440018585029,78.9874267578125,87.22943878173828,82.59911727905273,99.21271428571428,0.4881018210938201,98.484,100.965,166.16325105516793,8.308162552758397,49,l40s
googlenet,gemm,1,448,95.75335159301758,4.036385062353904,90.06896209716797,106.26252746582031,95.02072143554688,96.21040625,1.1960233987584048,94.455,98.196,185.62358859384432,9.281179429692216,96,l40s
googlenet,gemm,1,450,101.89395942687989,13.761321039965974,92.68540954589844,159.5432891845703,99.1819839477539,99.06312389380533,1.5297402760220302,95.807,100.928,204.42155004110936,10.221077502055468,113,l40s
googlenet,gemm,1,453,91.20352287292481,3.3743145904509038,85.99756622314453,98.07046508789062,90.84056091308594,97.09276315789472,1.60220452459811,94.554,99.733,181.2504185958076,9.062520929790379,76,l40s
googlenet,gemm,1,456,89.92998275756835,3.500733994047312,86.72854614257812,97.02591705322266,88.38540649414062,98.31926250000001,1.8818451101495433,95.382,101.446,180.843192162007,9.04215960810035,80,l40s
googlenet,gemm,1,459,90.41815567016602,4.716420866950852,83.67996978759766,101.23776245117188,88.55036926269531,96.19484374999999,2.6231222701841275,92.601,99.875,177.79090537792254,8.889545268896127,64,l40s
googlenet,gemm,1,462,91.19287757873535,5.019811990031454,83.83494567871094,101.41798400878906,90.22406387329102,98.27010204081634,1.567098934726306,94.806,100.445,181.44913603447557,9.072456801723778,98,l40s
googlenet,gemm,1,465,95.59288940429687,6.392871163399834,89.21382141113281,109.25055694580078,92.52351760864258,97.62846999999998,1.2687679413903852,95.244,99.853,185.166656608155,9.258332830407749,100,l40s
googlenet,gemm,1,468,96.76187515258789,3.585833073104713,91.58841705322266,102.94892883300781,96.90609741210938,99.86783193277309,1.0654208961903837,97.979,102.529,190.80484587168885,9.540242293584443,119,l40s
googlenet,gemm,1,471,99.0224048614502,4.143380493322692,92.36787414550781,106.3342056274414,98.84203338623047,99.64215322580645,0.6640811265582579,98.233,100.769,197.54854819662128,9.877427409831064,124,l40s
googlenet,gemm,1,474,96.44071769714355,4.541234477211297,89.77613067626953,102.9928970336914,94.94393539428711,100.09698319327734,1.8115962596894732,97.424,103.131,195.2340189531557,9.761700947657785,119,l40s
googlenet,gemm,1,477,98.49424018859864,4.214668722392371,90.41334533691406,106.52671813964844,99.55739212036133,99.7649237288136,0.9551529219722854,98.331,101.971,197.89859339894727,9.894929669947363,118,l40s
googlenet,gemm,1,480,98.03546867370605,4.657197033801974,92.0251235961914,110.14765167236328,97.8919677734375,99.31227142857144,1.4337802872270264,95.554,101.163,196.132856404746,9.8066428202373,140,l40s
googlenet,gemm,1,482,106.5872688293457,3.859259395803974,102.85359954833984,115.56658935546875,104.11358261108398,98.41956521739131,0.6897504669199268,96.74,99.524,208.3510973668545,10.417554868342725,115,l40s
googlenet,gemm,1,485,100.16223983764648,4.734490136368484,94.55693054199219,112.67890930175781,99.3573112487793,98.05248818897633,1.3037283415049228,95.551,99.844,198.4101137589216,9.92050568794608,127,l40s
googlenet,gemm,1,488,102.03486289978028,5.352030577755286,94.93299102783203,110.17318725585938,100.09399795532227,100.6713274336283,0.641322519644484,99.008,101.656,207.96538004409715,10.398269002204858,113,l40s
googlenet,gemm,1,491,100.57277030944825,4.636995008218658,94.74486541748047,109.37062072753906,100.69247817993164,99.7988407079646,1.7365788030572684,97.897,103.949,200.7008726375345,10.035043631876725,113,l40s
googlenet,gemm,1,494,100.09786605834961,5.457989772211286,93.55286407470703,109.89485168457031,100.62993621826172,97.70411475409837,2.004688427599045,95.182,103.037,192.6195125280264,9.63097562640132,122,l40s
googlenet,gemm,1,497,110.07290725708008,5.142336156146109,101.97293090820312,118.0551986694336,111.76530838012695,98.80795172413794,0.6414962287204379,97.419,100.089,218.44815165032264,10.922407582516133,145,l40s
googlenet,gemm,1,500,108.66479301452637,5.15759389266331,101.39366149902344,116.43798065185547,109.06513595581055,97.06415037593985,1.4986187499955441,93.911,99.01,213.24314940531744,10.662157470265871,133,l40s
googlenet,gemm,1,503,115.54653129577636,2.902812817320342,109.1382064819336,120.90982055664062,115.70381164550781,98.27630555555555,2.1628102098561555,94.63,101.781,230.9824763507638,11.54912381753819,144,l40s
googlenet,gemm,1,506,110.8328067779541,5.4036710204416,102.47357177734375,121.91641235351562,110.33756637573242,97.92779113924053,1.1920363018737195,95.617,100.163,217.1443636347,10.857218181735,158,l40s
googlenet,gemm,1,509,115.85005912780761,13.825131871555545,101.72402954101562,167.98719787597656,114.44358444213867,99.05498089171974,1.9016363435405748,96.357,102.134,231.63571046242114,11.581785523121058,157,l40s
googlenet,gemm,1,512,109.70733489990235,6.016065852388731,102.40838623046875,124.7991714477539,109.46156692504883,97.23191472868218,1.2447931494737836,95.375,99.726,215.37054509226795,10.768527254613398,129,l40s
