model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,winograd nonfused,1,282,172.72908935546874,2.5555051903544963,168.8299560546875,176.77926635742188,172.0939483642578,110.33648695652172,12.44244421444356,77.153,131.415,379.9496286571267,18.997481432856336,345,v100
vgg16,winograd nonfused,1,285,174.91394500732423,3.4150500749563033,168.6507568359375,180.642822265625,174.3052749633789,109.59248031496062,12.738500339336722,77.357,131.813,381.54877734664086,19.07743886733204,381,v100
vgg16,winograd nonfused,1,288,177.26182403564454,2.81740154341904,172.4620819091797,182.7942352294922,176.5734405517578,108.82714021164021,13.040890320578445,75.414,130.931,383.3068284910301,19.165341424551507,378,v100
vgg16,winograd nonfused,1,290,180.32967681884764,2.8576559762403573,172.579833984375,186.0904998779297,180.4769287109375,108.02931693989072,12.576998862660059,77.357,128.993,386.9607235415445,19.348036177077226,366,v100
vgg16,winograd nonfused,1,293,181.37006072998048,3.5545145914384877,176.17202758789062,188.00025939941406,180.59673309326172,109.42513783783785,14.211461186830315,76.386,136.17,394.7067971635035,19.735339858175173,370,v100
vgg16,winograd nonfused,1,296,185.8395133972168,3.6678556034214167,178.6808319091797,193.58309936523438,186.2860870361328,110.9425198019802,15.043991306590687,77.357,137.441,409.52526155745994,20.476263077872996,404,v100
vgg16,winograd nonfused,1,299,187.2148468017578,3.5366865993461296,181.3217315673828,192.68710327148438,187.3945541381836,109.44360949868073,15.284729109746324,77.357,137.229,409.0077743027469,20.450388715137343,379,v100
vgg16,winograd nonfused,1,302,193.61546249389647,5.806323873054963,182.4225311279297,206.32984924316406,192.32767486572266,110.39171161825726,15.930576343000133,76.386,135.202,420.80612140038636,21.04030607001932,482,v100
vgg16,winograd nonfused,1,305,189.85738296508788,4.296202752958176,182.33856201171875,199.30726623535156,189.42566680908203,110.39299738903394,16.080717362916324,77.357,135.99,416.37753400853654,20.818876700426827,383,v100
vgg16,winograd nonfused,1,308,196.3578887939453,4.664996341551534,188.3443145751953,208.44338989257812,196.10675811767578,110.07908651399492,16.752470604400234,78.815,135.202,432.7722099850216,21.63861049925108,393,v100
vgg16,winograd nonfused,1,311,194.81272201538087,4.230806812943693,188.94642639160156,205.55775451660156,193.48736572265625,111.25511510791367,16.163270862358385,77.357,135.686,429.81488210457934,21.490744105228966,417,v100
vgg16,winograd nonfused,1,314,199.4646011352539,5.130596600863101,190.382080078125,208.247802734375,199.46649169921875,111.78839058823527,16.31307283385736,76.386,135.686,440.66727072608495,22.033363536304247,425,v100
vgg16,winograd nonfused,1,317,201.02927322387694,5.530488192668099,190.81011962890625,213.47634887695312,200.93798065185547,110.48002277904328,15.860455735449577,77.357,137.138,443.20950151518355,22.160475075759177,439,v100
vgg16,winograd nonfused,1,320,204.3599868774414,7.013761284230447,195.915771484375,218.37210083007812,202.48678588867188,110.19320935412027,15.359925916087864,77.357,135.202,449.71144598121384,22.485572299060692,449,v100
vgg16,winograd nonfused,1,322,206.87442016601562,4.848258337530612,201.33273315429688,220.30438232421875,205.36781311035156,112.09759513274335,15.167571539023385,78.329,135.686,458.51726544721083,22.92586327236054,452,v100
vgg16,winograd nonfused,1,325,212.58977279663085,5.137316966036882,205.64889526367188,222.80397033691406,211.01004791259766,110.53407451923077,16.232411035212284,77.843,140.043,470.71193854260423,23.53559692713021,416,v100
vgg16,winograd nonfused,1,328,215.24008865356444,4.9162566408132236,205.27615356445312,225.50936889648438,215.01900482177734,112.13152402745996,18.165335410204023,78.815,142.464,483.4251347369101,24.171256736845503,437,v100
vgg16,winograd nonfused,1,331,216.1227264404297,5.767333069634002,205.7011260986328,226.92454528808594,214.69798278808594,112.2868847826087,18.359647957864688,78.763,145.081,484.6504657135923,24.232523285679616,460,v100
vgg16,winograd nonfused,1,334,218.4736755371094,4.26269151523209,212.15948486328125,233.01222229003906,217.68345642089844,113.30362373737374,16.15701172013526,78.329,141.98,487.85223047736497,24.392611523868247,396,v100
vgg16,winograd nonfused,1,337,224.04930725097657,3.9022871461978714,217.6010284423828,231.09017944335938,224.71731567382812,112.71423555555556,16.97843866339705,79.786,141.496,496.51640108909794,24.825820054454898,450,v100
vgg16,winograd nonfused,1,340,226.8540916442871,6.98889588809158,218.02598571777344,243.50003051757812,225.01939392089844,115.47069358669833,17.631037683967282,78.815,141.886,511.14899093024275,25.55744954651214,421,v100
vgg16,winograd nonfused,1,343,223.96927871704102,3.2138301276946444,220.57778930664062,231.74246215820312,222.83417510986328,112.91158244680851,19.022911373556393,78.711,142.854,507.6864846381303,25.384324231906515,376,v100
vgg16,winograd nonfused,1,346,226.60454635620118,3.3752164446968016,221.6294403076172,235.1841278076172,226.41817474365234,113.56815294117646,19.02853091622026,80.704,143.631,514.5445789152285,25.727228945761425,340,v100
vgg16,winograd nonfused,1,349,230.93621749877929,9.476969946654641,222.48448181152344,268.91058349609375,228.4180450439453,112.03126400000001,18.393305837567755,77.306,142.854,518.3796014941969,25.918980074709843,375,v100
vgg16,winograd nonfused,1,352,235.1706115722656,11.882419215180393,225.92819213867188,282.36492919921875,232.78182220458984,112.15908474576271,17.93732966540744,78.277,142.37,529.5342843984923,26.476714219924617,413,v100
vgg16,winograd nonfused,1,354,233.8084358215332,2.3814527864730897,229.4292449951172,239.34669494628906,233.52063751220703,114.06675358166191,18.292799089519786,80.704,142.948,530.5372996553816,26.52686498276908,349,v100
vgg16,winograd nonfused,1,357,236.47400970458983,3.959450744337355,231.49874877929688,246.7491912841797,235.36640167236328,115.03799714285714,19.085196355365305,79.734,147.014,538.2262952751589,26.911314763757947,350,v100
vgg16,winograd nonfused,1,360,243.82735366821288,4.60666133674132,236.4733428955078,252.73548889160156,243.42272186279297,115.72582823529412,19.859492432851773,79.3,149.144,558.5147349018437,27.925736745092184,425,v100
vgg16,winograd nonfused,1,363,253.17186279296874,6.884902805866668,245.2684783935547,275.92498779296875,252.71602630615234,113.78803784860557,19.178901195124617,77.357,150.012,567.081765095632,28.3540882547816,502,v100
vgg16,winograd nonfused,1,366,255.97434844970704,6.37591492835175,246.46450805664062,267.6459655761719,254.8823013305664,111.91802839756592,20.79361061882099,75.9,149.628,571.9409748852606,28.59704874426303,493,v100
vgg16,winograd nonfused,1,369,263.7942810058594,6.204642469680236,250.56460571289062,276.7052917480469,264.2181091308594,112.98277060133631,20.08947976321762,76.872,148.176,584.076279305529,29.203813965276453,449,v100
vgg16,winograd nonfused,1,372,272.3528167724609,37.11271452061244,254.14962768554688,429.75128173828125,262.1317138671875,114.99003541666666,19.291096989198472,75.414,149.331,611.3997840728438,30.569989203642187,480,v100
vgg16,winograd nonfused,1,375,269.46298751831057,9.362507588881877,252.80921936035156,284.7713317871094,271.0804443359375,113.544416988417,20.71605110166921,75.9,148.176,602.4803322977148,30.12401661488574,518,v100
vgg16,winograd nonfused,1,378,269.9919860839844,7.046338486266152,261.8849182128906,287.0374450683594,267.85740661621094,114.29777735849056,19.97024229800422,75.9,148.176,601.2114074739198,30.06057037369599,530,v100
vgg16,winograd nonfused,1,381,285.9770874023437,6.253960662576197,274.72589111328125,300.7528991699219,286.1352996826172,109.69175000000001,22.534921479554214,75.216,148.365,616.0133065321714,30.800665326608573,552,v100
vgg16,winograd nonfused,1,384,271.0043670654297,5.961309099917702,264.73675537109375,286.13836669921875,269.5925750732422,113.540056640625,20.27280409701076,77.843,148.848,603.9924700354225,30.19962350177112,512,v100
vgg16,winograd nonfused,1,386,286.15034637451174,9.340935122833116,270.5377197265625,301.8567810058594,288.52684020996094,112.70255537459282,19.444537943926484,75.9,147.692,630.3016207776329,31.515081038881647,614,v100
vgg16,winograd nonfused,1,389,281.95737915039064,4.919546611532687,273.2472229003906,291.1611022949219,282.2010955810547,116.17206529850746,21.7688526836345,76.872,148.66,637.5129380607435,31.875646903037175,536,v100
vgg16,winograd nonfused,1,392,286.4054809570313,6.9259112006804076,275.2942199707031,299.2752685546875,284.1855926513672,118.87391603053435,23.799432852241857,77.689,158.82,655.310615710318,32.7655307855159,524,v100
vgg16,winograd nonfused,1,395,293.2836883544922,9.76889085976274,275.2942199707031,307.267578125,295.73529052734375,116.62372101449274,23.716306515275832,74.928,158.715,659.5969960739532,32.97984980369766,552,v100
vgg16,winograd nonfused,1,398,302.5332717895508,7.773409320579394,283.8650817871094,312.62823486328125,304.1167297363281,115.6307210440457,24.364480162075836,75.414,158.715,669.1575182757722,33.45787591378861,613,v100
vgg16,winograd nonfused,1,401,308.5978118896484,8.47421581970888,297.8345031738281,340.5619201660156,308.3212890625,116.84549484536085,22.815789673044687,75.8,158.337,696.6037256324535,34.83018628162267,582,v100
vgg16,winograd nonfused,1,404,303.42087707519534,8.281349417673939,289.3946838378906,319.05792236328125,305.0163269042969,116.43954647435898,22.08386225614716,73.957,156.298,691.5568013424879,34.5778400671244,624,v100
vgg16,winograd nonfused,1,407,299.49491424560546,12.706165822063559,287.9129638671875,349.8557434082031,297.9164123535156,118.53466089965399,23.04788673457924,76.335,159.682,690.0885657906421,34.5044282895321,578,v100
vgg16,winograd nonfused,1,410,316.75862884521484,30.88236613312148,294.31500244140625,447.09375,310.74610900878906,117.0606476510067,22.500651665358117,74.928,156.781,724.6507582270082,36.232537911350406,596,v100
vgg16,winograd nonfused,1,413,322.3097351074219,14.6794197060961,300.6771240234375,377.5283203125,320.36915588378906,115.09422897196264,23.579615309000886,75.315,156.781,722.861126000282,36.143056300014095,642,v100
vgg16,winograd nonfused,1,416,311.2426025390625,20.35619482518659,293.7016296386719,396.1026611328125,307.3827819824219,117.10281399317408,21.409272237159,75.365,156.47,720.1087120094519,36.005435600472595,586,v100
vgg16,winograd nonfused,1,418,318.26488037109374,10.082852285970166,301.6069030761719,349.0058288574219,317.2469787597656,118.1009195751138,22.550156456789868,75.85,156.298,730.9226169950848,36.54613084975424,659,v100
vgg16,winograd nonfused,1,421,324.6421493530273,9.999167206164385,307.6444091796875,353.49298095703125,324.65663146972656,115.54275279329609,22.041948783067465,73.957,156.401,747.1033333657195,37.355166668285975,716,v100
vgg16,winograd nonfused,1,424,328.41620483398435,11.037487168228841,312.33331298828125,367.0855712890625,326.9150695800781,121.68504761904762,24.270098888554873,74.443,162.1,762.2649012960827,38.11324506480413,672,v100
vgg16,winograd nonfused,1,427,332.9102844238281,7.440217679165433,320.34918212890625,348.5767822265625,330.36903381347656,118.97357513661201,24.08145262252718,75.9,161.617,765.7906295264638,38.28953147632319,732,v100
vgg16,winograd nonfused,1,430,336.8034301757813,9.301272696826393,327.404541015625,367.09375,334.4276428222656,118.07781481481479,22.12078261693591,73.957,164.518,773.6858640067115,38.684293200335574,729,v100
vgg16,winograd nonfused,1,433,348.50780181884767,8.187382355620542,332.9546203613281,367.1644287109375,348.02125549316406,118.25561111111111,24.118605346021514,74.928,162.1,785.9482393711971,39.29741196855986,774,v100
vgg16,winograd nonfused,1,436,352.8716781616211,10.621245431212728,320.6184997558594,381.7871398925781,352.02867126464844,119.94876933895922,25.12847174488961,74.443,160.65,800.9656483809356,40.04828241904678,711,v100
vgg16,winograd nonfused,1,439,355.4126342773437,8.414092024329204,333.7103271484375,376.86273193359375,355.7253112792969,119.84442895442359,24.708328971665207,73.957,162.1,803.5225089260742,40.176125446303715,746,v100
vgg16,winograd nonfused,1,442,361.9273223876953,14.828620445247285,349.5024719238281,420.7319030761719,357.8506317138672,120.18836133333332,24.03943902448859,74.443,163.067,817.4542423760785,40.872712118803925,750,v100
vgg16,winograd nonfused,1,445,360.53462982177734,16.287584140917545,346.9854736328125,427.6828308105469,358.44505310058594,120.5586413994169,23.95922643835704,75.85,160.65,811.2450836182578,40.56225418091289,686,v100
vgg16,winograd nonfused,1,448,364.8864776611328,8.820615342405295,355.3116149902344,394.6711120605469,362.2814636230469,118.64270580474934,25.01151614886959,74.345,161.133,818.8714456614626,40.94357228307313,758,v100
vgg16,winograd nonfused,1,450,362.9065704345703,13.495841948170748,341.1496887207031,384.6737976074219,364.06373596191406,121.6995102319236,23.34135244912765,75.9,159.848,838.043285974238,41.902164298711895,733,v100
vgg16,winograd nonfused,1,453,366.2179321289062,10.698960360212078,348.253173828125,385.4632873535156,369.0163269042969,120.35477006802721,22.603980336688867,74.443,160.166,841.4682641664338,42.07341320832169,735,v100
vgg16,winograd nonfused,1,456,378.1710861206055,10.70369970580891,360.78900146484375,410.0464782714844,377.9778594970703,125.87281830601094,27.392331418471695,74.928,168.758,862.5314841030352,43.126574205151755,732,v100
vgg16,winograd nonfused,1,459,380.9352203369141,10.378991222406594,361.5447082519531,408.9784240722656,379.5051574707031,126.71089986648865,26.842356415820227,75.365,168.274,880.0476601232083,44.002383006160414,749,v100
vgg16,winograd nonfused,1,462,384.52904815673827,8.58743295387154,369.2881774902344,405.0862121582031,384.05836486816406,124.81241002570694,26.929682981299038,75.85,165.858,879.6406813977403,43.982034069887014,778,v100
vgg16,winograd nonfused,1,465,392.97930297851565,10.053894719989202,380.2972106933594,428.9925231933594,390.79730224609375,123.99172715894869,27.269564180995406,74.394,166.121,887.1600861822423,44.35800430911211,799,v100
vgg16,winograd nonfused,1,468,404.7670272827148,57.07772657573223,371.12628173828125,650.946533203125,395.35052490234375,121.8657118193891,24.35934087479657,73.957,168.758,910.245445133923,45.51227225669615,753,v100
vgg16,winograd nonfused,1,471,409.62616577148435,38.06061758340364,393.47406005859375,574.5428466796875,401.5820770263672,123.27084275184275,22.99677118084873,73.957,164.409,915.9357789308316,45.79678894654158,814,v100
vgg16,winograd nonfused,1,474,406.47106475830077,13.790782839654694,383.599609375,438.0467224121094,407.12139892578125,122.68111742424243,22.44867832170782,74.443,167.419,935.8100088659536,46.79050044329768,792,v100
vgg16,winograd nonfused,1,477,414.885888671875,34.869890595006304,392.3804016113281,550.6181030273438,404.0857696533203,122.2849118773946,25.372018815671403,73.957,166.825,930.4671410435428,46.52335705217714,783,v100
vgg16,winograd nonfused,1,480,410.98839111328124,11.21701422096429,386.7852783203125,438.4368591308594,409.5119323730469,121.78789767441859,22.4208840567718,74.928,166.493,939.0478732916015,46.95239366458007,860,v100
vgg16,winograd nonfused,1,482,436.1702392578125,60.64898459286398,382.8408203125,601.0286254882812,414.5991668701172,121.75890844233055,23.204756207082692,73.957,164.409,975.9424549090985,48.79712274545493,841,v100
vgg16,winograd nonfused,1,485,428.92037200927734,12.543263814531885,408.4029541015625,460.2337341308594,427.16978454589844,125.0285573580533,25.365715738852643,73.957,165.858,973.2774086584847,48.663870432924234,863,v100
vgg16,winograd nonfused,1,488,431.5689437866211,35.455211322653895,415.7583312988281,585.0501098632812,423.2606658935547,120.72841468926553,22.138616931032374,73.471,156.885,967.4159555000291,48.370797775001456,885,v100
vgg16,winograd nonfused,1,491,440.4350982666016,33.403518063354944,410.3987121582031,556.211181640625,432.00921630859375,118.56089450549452,23.88539877621391,73.471,155.814,977.3308505104557,48.86654252552278,910,v100
vgg16,winograd nonfused,1,494,436.88509368896484,60.44871600005616,401.34759521484375,659.6669311523438,414.38514709472656,118.99728024691358,22.17251703697158,73.957,158.022,977.5558414860764,48.87779207430382,810,v100
vgg16,winograd nonfused,1,497,440.95170135498046,45.54724848279977,417.0414123535156,638.087158203125,432.01280212402344,117.6634198757764,22.554763888581657,73.811,154.642,975.1470236164765,48.757351180823825,805,v100
vgg16,winograd nonfused,1,500,452.856884765625,46.405338900311264,418.4207458496094,568.9036865234375,435.96595764160156,116.73954815695599,20.582627434902925,73.908,149.144,990.8714697367643,49.54357348683821,841,v100
vgg16,winograd nonfused,1,503,455.09801025390624,54.745360750690445,418.8794860839844,611.9249877929688,436.47181701660156,117.74915977011494,20.474200441093167,73.86,151.079,994.3095493993891,49.71547746996946,870,v100
vgg16,winograd nonfused,1,506,466.50193786621094,70.08930495087029,423.49261474609375,735.0056762695312,447.9569854736328,116.60321828571429,21.828169827850758,73.908,147.208,1010.1159993693968,50.505799968469844,875,v100
vgg16,winograd nonfused,1,509,459.32631225585936,51.57095944124795,425.4781494140625,616.0814208984375,446.95143127441406,115.62347171945702,20.997704612278323,73.471,149.913,988.5154410259047,49.42577205129523,884,v100
vgg16,winograd nonfused,1,512,469.2447235107422,38.90321136398368,444.20709228515625,604.2777709960938,456.8529968261719,114.45013636363636,21.655467549191542,73.471,146.916,1003.9733924752151,50.19866962376075,902,v100
