model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,fft tiling,224,features.denseblock3.denselayer20.conv1,864,128,1,1,0,1.0152447909116744,0.03191937046783269,0.7244311848166194,v100
densenet121,fft tiling,224,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.7443967968225479,0.014766479468221348,0.531166727791436,v100
densenet121,fft tiling,224,features.denseblock3.denselayer21.conv1,896,128,1,1,0,1.0333696126937866,0.02737026799917603,0.7373642096750035,v100
densenet121,fft tiling,224,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.7464448004961014,0.013925938286056984,0.5326280873975354,v100
densenet121,fft tiling,224,features.denseblock3.denselayer22.conv1,928,128,1,1,0,1.0494464039802551,0.029754689286216933,0.7488358557882995,v100
densenet121,fft tiling,224,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.747827199101448,0.014237281918045262,0.5336145023671318,v100
densenet121,fft tiling,224,features.denseblock3.denselayer23.conv1,960,128,1,1,0,1.0535936057567596,0.02803574265313101,0.7517951049501975,v100
densenet121,fft tiling,224,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.7407104015350342,0.011246648942131171,0.5285362885813635,v100
densenet121,fft tiling,224,features.denseblock3.denselayer24.conv1,992,128,1,1,0,1.07192320227623,0.040665314390477075,0.7648742474808246,v100
densenet121,fft tiling,224,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.7444480001926422,0.017137855400898797,0.5312032641207982,v100
densenet121,fft tiling,224,features.transition3.conv,1024,512,1,1,0,1.926092803478241,0.11559708671806213,1.3743697127837795,v100
densenet121,fft tiling,224,features.denseblock4.denselayer1.conv1,512,128,1,1,0,1.0209791898727416,0.014271748584513931,0.7285229836327913,v100
densenet121,fft tiling,224,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.9540096014738083,0.010220908924377116,0.6807366185070418,v100
densenet121,fft tiling,224,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.792985600233078,0.01380084726010117,0.5658374246899679,v100
densenet121,fft tiling,224,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.7208960026502609,0.011114054125507524,0.5143976605489698,v100
densenet121,fft tiling,224,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.7995903939008713,0.017913486703529286,0.5705502964476573,v100
densenet121,fft tiling,224,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.7189503997564316,0.011638971595360804,0.5130093693484863,v100
densenet121,fft tiling,224,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.8079360038042068,0.018075848904410278,0.5765053332273699,v100
densenet121,fft tiling,224,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.717772799730301,0.011317288617797273,0.5121690890635672,v100
densenet121,fft tiling,224,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.8132607966661454,0.014830690842544283,0.5803048562945242,v100
densenet121,fft tiling,224,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.7182336032390595,0.01356326887573594,0.5124978968888384,v100
densenet121,fft tiling,224,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.8286720007658005,0.017109917580574584,0.5913015705306431,v100
densenet121,fft tiling,224,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.7185920029878616,0.014353818205947977,0.5127536341819395,v100
densenet121,fft tiling,224,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.8411648035049438,0.02051958031244607,0.6002158500925909,v100
densenet121,fft tiling,224,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.7186944007873535,0.011942994084456047,0.512826700461001,v100
densenet121,fft tiling,224,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.845004802942276,0.01796411934207557,0.6029558940376415,v100
densenet121,fft tiling,224,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.7192064017057419,0.012831806116544745,0.5131920403625259,v100
densenet121,fft tiling,224,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.8553471982479095,0.01877050593444994,0.6103357434613198,v100
densenet121,fft tiling,224,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.7134719997644424,0.01142517789529128,0.5091002394197996,v100
densenet121,fft tiling,224,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.8706560015678406,0.025571057487557405,0.6212593892918229,v100
densenet121,fft tiling,224,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.7200767993927002,0.014627800033934482,0.5138131154305975,v100
densenet121,fft tiling,224,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.8752127915620804,0.02365440185710725,0.6245109014434128,v100
densenet121,fft tiling,224,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.719923198223114,0.013656007790920464,0.5137035128221737,v100
densenet121,fft tiling,224,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.9008128017187118,0.06679909853102868,0.6427778710010034,v100
densenet121,fft tiling,224,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.7212544083595276,0.011330241896710721,0.5146534020951795,v100
densenet121,fft tiling,224,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.8931328028440475,0.024579409324249287,0.6372977831109022,v100
densenet121,fft tiling,224,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.7190015912055969,0.014052599349494006,0.5130458971716313,v100
densenet121,fft tiling,224,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.9016319990158081,0.02386490585032317,0.6433624118662672,v100
densenet121,fft tiling,224,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.72325119972229,0.010617557434778954,0.5160782189922538,v100
densenet121,fft tiling,224,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.9082880020141602,0.023971234041514033,0.6481118242064272,v100
densenet121,fft tiling,224,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.7169535964727402,0.010667674646191902,0.5115845439451948,v100
densenet121,fft tiling,224,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.9189375966787339,0.026101768458754223,0.6557108767203987,v100
densenet121,fft tiling,224,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.7297023981809616,0.051437431462690676,0.5206814923946279,v100
densenet121,fft tiling,226,features.conv0,3,64,7,2,3,3.177625584602356,0.24386303677070598,2.23203558985317,v100
densenet121,fft tiling,226,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.437388801574707,0.030813906470677353,1.0096541823924876,v100
densenet121,fft tiling,226,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.444300788640976,0.0266780378688541,1.0145093173722899,v100
densenet121,fft tiling,226,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.4728704035282134,0.014340653551247775,1.0345772566303673,v100
densenet121,fft tiling,226,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.415167999267578,0.01563738982662863,0.9940457917045049,v100
densenet121,fft tiling,226,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.6634367942810058,0.018631385388736786,1.1684353702014558,v100
densenet121,fft tiling,226,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.4236160099506379,0.03108287265796199,0.9999798641765482,v100
densenet121,fft tiling,226,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.873766416311264,0.046670455974336146,1.3161756213646996,v100
densenet121,fft tiling,226,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.4252032041549683,0.012438961576032036,1.0010947450389256,v100
densenet121,fft tiling,226,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.729587197303772,0.014879640761706309,1.2149008992258332,v100
densenet121,fft tiling,226,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.413427197933197,0.013149921310559561,0.9928230137434921,v100
densenet121,fft tiling,226,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.8751487970352172,0.01212738426004534,1.3171466366377205,v100
densenet121,fft tiling,226,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.4463487923145295,0.028008731820781483,1.0159478811570453,v100
densenet121,fft tiling,226,features.transition1.conv,256,128,1,1,0,1.9824640095233916,0.028492225071274736,1.3925272525186299,v100
densenet121,fft tiling,226,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.8094719976186753,0.0109978772688593,0.5685913143541488,v100
densenet121,fft tiling,226,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.8244735926389695,0.011449932249710852,0.5791287716782944,v100
densenet121,fft tiling,226,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.8149503976106643,0.022072545083034793,0.5724394655702087,v100
densenet121,fft tiling,226,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.8169984012842179,0.013932704302635957,0.5738780293549641,v100
densenet121,fft tiling,226,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.8686080008745194,0.010778175846200885,0.6101297714172815,v100
densenet121,fft tiling,226,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.8077311933040618,0.011285393459008116,0.5673685342997536,v100
densenet121,fft tiling,226,features.denseblock2.denselayer4.conv1,224,128,1,1,0,0.8994815975427628,0.012713285412334702,0.6318160792328433,v100
densenet121,fft tiling,226,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.8039424031972885,0.011989548425943608,0.5647072030208956,v100
densenet121,fft tiling,226,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.9507840067148209,0.00904662557741291,0.6678520438449462,v100
densenet121,fft tiling,226,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.8047616004943847,0.011589308017157277,0.565282625604063,v100
densenet121,fft tiling,226,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.955596798658371,0.01900506877688805,0.6712326570161821,v100
densenet121,fft tiling,226,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.8080384016036988,0.01320086306511161,0.5675843243102605,v100
densenet121,fft tiling,226,features.denseblock2.denselayer7.conv1,320,128,1,1,0,0.972492802143097,0.01387170169932805,0.6831007893999761,v100
densenet121,fft tiling,226,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.8119295954704284,0.009959155213986754,0.5703175862904147,v100
densenet121,fft tiling,226,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.0862591862678528,0.02032994767850784,0.7630128531515454,v100
densenet121,fft tiling,226,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.8122879922389984,0.011141736245261836,0.5705693322313502,v100
densenet121,fft tiling,226,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.0826752007007598,0.015737985403913884,0.7604953811818979,v100
densenet121,fft tiling,226,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.8111616104841233,0.011371821484074538,0.5697781363847328,v100
densenet121,fft tiling,226,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.0924543976783752,0.014402677263864728,0.7673645088097689,v100
densenet121,fft tiling,226,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.8074752032756806,0.01001467176939778,0.5671887211534965,v100
densenet121,fft tiling,226,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.1090944111347198,0.015485425072252432,0.7790528280473058,v100
densenet121,fft tiling,226,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.8103423982858657,0.013006318981506783,0.5692027033346551,v100
densenet121,fft tiling,226,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.2967935979366303,0.017675198169494966,0.9108969531570895,v100
densenet121,fft tiling,226,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.8128511905670166,0.014228071625366713,0.5709649353881141,v100
densenet121,fft tiling,226,features.transition2.conv,512,256,1,1,0,1.6025088012218476,0.03707597335015026,1.1256381792468815,v100
densenet121,fft tiling,226,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.7507968038320542,0.011433083130274385,0.527376540213394,v100
densenet121,fft tiling,226,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.7335936009883881,0.012551416990491579,0.5152926240992395,v100
densenet121,fft tiling,226,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.7622655987739563,0.010877557230321655,0.5354324794049388,v100
densenet121,fft tiling,226,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.7272448062896728,0.010375295463529137,0.5108330880894371,v100
densenet121,fft tiling,226,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.7805951952934265,0.013984632894130893,0.5483075997392389,v100
densenet121,fft tiling,226,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.7594496041536332,0.138385280170436,0.5334544615277372,v100
densenet121,fft tiling,226,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.7901695936918258,0.010838328497679644,0.5550328722446637,v100
densenet121,fft tiling,226,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.7280640035867691,0.010321592200746856,0.5114085106726045,v100
densenet121,fft tiling,226,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.7967231959104538,0.011523865994479032,0.5596362696570587,v100
densenet121,fft tiling,226,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.7223808020353317,0.009776251713619946,0.507416502240716,v100
densenet121,fft tiling,226,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.814438396692276,0.016032312165186722,0.57207982462402,v100
densenet121,fft tiling,226,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.7283711940050125,0.011255150714027308,0.5116242881228187,v100
densenet121,fft tiling,226,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.8275967985391617,0.011687062210050319,0.5813225816593847,v100
densenet121,fft tiling,226,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.7283712029457092,0.012107911931244249,0.5116242944029649,v100
densenet121,fft tiling,226,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.841420802474022,0.015801154446694568,0.5910328725528097,v100
densenet121,fft tiling,226,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.7222784012556076,0.01241649612944347,0.5073445736328018,v100
densenet121,fft tiling,226,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.8505344063043594,0.012962398016058219,0.5974344726027667,v100
densenet121,fft tiling,226,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.729395204782486,0.011818663358822748,0.5123435762953427,v100
densenet121,fft tiling,226,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.8731135994195938,0.01962042764826434,0.6132946050449208,v100
densenet121,fft tiling,226,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.7250943958759308,0.013284009720235522,0.5093225915100034,v100
densenet121,fft tiling,226,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.883967998623848,0.017953243880508167,0.6209189788691268,v100
densenet121,fft tiling,226,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.7354367971420288,0.015491189805230886,0.5165873264814025,v100
densenet121,fft tiling,226,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.8923647969961166,0.015792449246460737,0.6268170786636845,v100
densenet121,fft tiling,226,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.7240703999996185,0.010636296309269716,0.5086033138043897,v100
densenet121,fft tiling,226,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.9008640021085739,0.01841741613756379,0.6327871112529206,v100
densenet121,fft tiling,226,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.7297535955905914,0.011362599339958557,0.512595318049514,v100
densenet121,fft tiling,226,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.9129471987485885,0.015914803008212557,0.6412746199985686,v100
densenet121,fft tiling,226,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.7651839971542358,0.15136779685010845,0.5374824279834365,v100
densenet121,fft tiling,226,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.9325567990541458,0.04272437328385165,0.655048843745032,v100
densenet121,fft tiling,226,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.733747199177742,0.015527952043540481,0.5154005149177286,v100
densenet121,fft tiling,226,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.9428479999303818,0.021921427539566798,0.662277614412474,v100
densenet121,fft tiling,226,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.7287808001041413,0.013025746381974146,0.5119120046478575,v100
densenet121,fft tiling,226,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.9551871985197067,0.023194453078111563,0.6709449446779073,v100
densenet121,fft tiling,226,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.7330303996801376,0.021587403804186542,0.5148970188490934,v100
densenet121,fft tiling,226,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.9724416047334671,0.0232253386149968,0.683064827189401,v100
densenet121,fft tiling,226,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.7303680062294007,0.014686011720681394,0.5130268938837633,v100
densenet121,fft tiling,226,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.9851391911506653,0.024551391946532424,0.6919838971156236,v100
densenet121,fft tiling,226,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.7298048049211502,0.01255851073077056,0.5126312886336173,v100
