model,algorithm,input_size,layer,in_channels,out_channels,kernel_size,stride,padding,mean_ms,std_ms,percentage,device
densenet121,guess,224,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.0538208127021789,0.03603439656268272,0.9303483062255655,h100
densenet121,guess,224,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.6347280114889144,0.024102592737559957,0.5603591457720808,h100
densenet121,guess,224,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.0521215975284577,0.04458129039639299,0.9288481821629835,h100
densenet121,guess,224,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6355648010969162,0.026327504698946062,0.5610978916623572,h100
densenet121,guess,224,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.1707951843738555,0.04143030389401258,1.0336171990437792,h100
densenet121,guess,224,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6425696015357971,0.020950629536073094,0.567281964082649,h100
densenet121,guess,224,features.transition2.conv,512,256,1,1,0,1.2741391956806183,0.0435083448748685,1.1248527532470292,h100
densenet121,guess,224,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.6685343980789185,0.02670727135703075,0.5902045560396663,h100
densenet121,guess,224,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.5557503998279572,0.029849366387641574,0.49063506521411077,h100
densenet121,guess,224,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.6268992006778717,0.028792202257245787,0.5534476093988925,h100
densenet121,guess,224,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5371040016412735,0.01653771826522399,0.47417340042149175,h100
densenet121,guess,224,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.6823119968175888,0.020850219839024544,0.6023678816220391,h100
densenet121,guess,224,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5332720011472702,0.021543718710685757,0.47079038205055085,h100
densenet121,guess,224,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.6842400014400483,0.02694857511416233,0.604069988672194,h100
densenet121,guess,224,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.5236848041415214,0.020384800901143148,0.46232648345579985,h100
densenet121,guess,224,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.6854335963726044,0.018817964621816768,0.6051237342525033,h100
densenet121,guess,224,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.520294401049614,0.016028697023577725,0.45933332206065725,h100
densenet121,guess,224,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.6808064013719559,0.019428908544321652,0.6010386915397957,h100
densenet121,guess,224,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5153744027018548,0.014285222073715853,0.4549897827470491,h100
densenet121,guess,224,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.6855679988861084,0.021216377326093383,0.6052423892926049,h100
densenet121,guess,224,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.5137152045965194,0.016374291253063437,0.4535249870926216,h100
densenet121,guess,224,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.7040591984987259,0.020065527489281365,0.6215670395863918,h100
densenet121,guess,224,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.520388801395893,0.017697826280379143,0.459416661847848,h100
densenet121,guess,224,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.7055983990430832,0.021449945122939858,0.622925897375234,h100
densenet121,guess,224,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5206640020012856,0.018864629238383102,0.45965961815883866,h100
densenet121,guess,224,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.7249632030725479,0.02422847624741984,0.6400217949054852,h100
densenet121,guess,224,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5237423956394196,0.02282911048103452,0.4623773271589008,h100
densenet121,guess,224,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.7359744012355804,0.03772091729276942,0.6497428494121079,h100
densenet121,guess,224,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5274000063538551,0.028470015749434485,0.4656063883920738,h100
densenet121,guess,224,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.7410543978214263,0.03650836537889394,0.6542276405286875,h100
densenet121,guess,224,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5330399990081787,0.026549808053872047,0.47058556279234015,h100
densenet121,guess,224,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.7455168008804322,0.03448292232690518,0.658167199396382,h100
densenet121,guess,224,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5286239996552468,0.027529883104210773,0.4666869706704417,h100
densenet121,guess,224,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.7134784042835236,0.0356672858585732,0.6298826299052113,h100
densenet121,guess,224,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5308096051216126,0.021523949177306385,0.46861649637272584,h100
densenet121,guess,224,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.893446397781372,0.03941037270175383,0.7887644017466783,h100
densenet121,guess,224,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5499168008565902,0.025326537886745645,0.4854849686732255,h100
densenet121,guess,224,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.8965520054101944,0.038191192372234714,0.7915061361691247,h100
densenet121,guess,224,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5529839977622032,0.025499718872064224,0.4881927928228362,h100
densenet121,guess,224,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.9063759982585907,0.03786776427351779,0.8001790860641279,h100
densenet121,guess,224,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5667456060647964,0.028270652648390487,0.5003420015127158,h100
densenet121,guess,224,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.7464128017425538,0.02750744507274865,0.658958218964798,h100
densenet121,guess,224,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5365183994174003,0.025914288419713775,0.4736564111662641,h100
densenet121,guess,224,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.907038402557373,0.03189731594206897,0.8007638787632098,h100
densenet121,guess,224,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.556483194231987,0.02493099318606745,0.49128200065549066,h100
densenet121,guess,224,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.9122848033905029,0.036421644148771616,0.8053955771222192,h100
densenet121,guess,224,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.553342404961586,0.01984689327417894,0.4885092067016149,h100
densenet121,guess,224,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.9139167964458466,0.026316721886017587,0.8068363552474089,h100
densenet121,guess,224,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5578720062971115,0.02738039912789118,0.49250809045831123,h100
densenet121,guess,224,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.9230271995067596,0.0313863919013655,0.8148793241796879,h100
densenet121,guess,224,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5633231997489929,0.028384074990402904,0.4973205865997202,h100
densenet121,guess,224,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.9278704047203064,0.030746145077629284,0.8191550679425884,h100
densenet121,guess,224,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5528303980827332,0.02097463409603344,0.48805718988170116,h100
densenet121,guess,224,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.923691201210022,0.03503367138082796,0.8154655271209423,h100
densenet121,guess,224,features.denseblock3.denselayer24.conv2,128,32,3,1,1,0.5530463993549347,0.021589435080379832,0.4882478830387475,h100
densenet121,guess,224,features.transition3.conv,1024,512,1,1,0,1.408296000957489,0.042236810463761036,1.243290873896714,h100
densenet121,guess,224,features.denseblock4.denselayer1.conv1,512,128,1,1,0,0.7155391961336136,0.030914495179549504,0.631701965967002,h100
densenet121,guess,224,features.denseblock4.denselayer1.conv2,128,32,3,1,1,0.5220271959900856,0.025601813244722223,0.4608630914659229,h100
densenet121,guess,224,features.denseblock4.denselayer2.conv1,544,128,1,1,0,0.6753775984048843,0.03385479104441924,0.5962459624682408,h100
densenet121,guess,224,features.denseblock4.denselayer2.conv2,128,32,3,1,1,0.5056431978940964,0.023949178200631617,0.44639874924182016,h100
densenet121,guess,224,features.denseblock4.denselayer3.conv1,576,128,1,1,0,0.661256006360054,0.02441497744552163,0.5837789480747518,h100
densenet121,guess,224,features.denseblock4.denselayer3.conv2,128,32,3,1,1,0.5048976019024849,0.02007119132820504,0.4457405121301943,h100
densenet121,guess,224,features.denseblock4.denselayer4.conv1,608,128,1,1,0,0.6667439967393876,0.028774138861628794,0.5886239297760556,h100
densenet121,guess,224,features.denseblock4.denselayer4.conv2,128,32,3,1,1,0.4973296046257019,0.01745324570645246,0.43905923067977315,h100
densenet121,guess,224,features.denseblock4.denselayer5.conv1,640,128,1,1,0,0.6233679980039597,0.02388939659463483,0.5503301454173364,h100
densenet121,guess,224,features.denseblock4.denselayer5.conv2,128,32,3,1,1,0.5014512047171593,0.022783517123448914,0.4426979172741232,h100
densenet121,guess,224,features.denseblock4.denselayer6.conv1,672,128,1,1,0,0.6308047950267792,0.02009213668043768,0.556895598889623,h100
densenet121,guess,224,features.denseblock4.denselayer6.conv2,128,32,3,1,1,0.49801120311021807,0.014944651721224854,0.43966096864883975,h100
densenet121,guess,224,features.denseblock4.denselayer7.conv1,704,128,1,1,0,0.6399295955896378,0.022255440317208382,0.5649512784187962,h100
densenet121,guess,224,features.denseblock4.denselayer7.conv2,128,32,3,1,1,0.5006320029497147,0.022366622428560794,0.44197469851851257,h100
densenet121,guess,224,features.denseblock4.denselayer8.conv1,736,128,1,1,0,0.6375631988048553,0.01757754863571944,0.5628621440858589,h100
densenet121,guess,224,features.denseblock4.denselayer8.conv2,128,32,3,1,1,0.49925440549850464,0.019204210314032494,0.4407585093524365,h100
densenet121,guess,224,features.denseblock4.denselayer9.conv1,768,128,1,1,0,0.6369616001844406,0.016268353010927075,0.5623310326760402,h100
densenet121,guess,224,features.denseblock4.denselayer9.conv2,128,32,3,1,1,0.49810719639062884,0.01479245805822485,0.4397457147316298,h100
densenet121,guess,224,features.denseblock4.denselayer10.conv1,800,128,1,1,0,0.64272640645504,0.018629375031747584,0.5674203967167999,h100
densenet121,guess,224,features.denseblock4.denselayer10.conv2,128,32,3,1,1,0.5010511949658394,0.012543634072764629,0.4423447752692126,h100
densenet121,guess,224,features.denseblock4.denselayer11.conv1,832,128,1,1,0,0.6468207985162735,0.014075027640913517,0.5710350631508634,h100
densenet121,guess,224,features.denseblock4.denselayer11.conv2,128,32,3,1,1,0.5016191974282265,0.010686588638529844,0.4428462268655791,h100
densenet121,guess,224,features.denseblock4.denselayer12.conv1,864,128,1,1,0,0.6518352031707764,0.016179126181773126,0.57546194751376,h100
densenet121,guess,224,features.denseblock4.denselayer12.conv2,128,32,3,1,1,0.50363679677248,0.016320604072114827,0.4446274311366875,h100
densenet121,guess,224,features.denseblock4.denselayer13.conv1,896,128,1,1,0,0.658435195684433,0.021975647975618722,0.581288641940526,h100
densenet121,guess,224,features.denseblock4.denselayer13.conv2,128,32,3,1,1,0.5064080029726028,0.015414750855552252,0.44707394477867485,h100
densenet121,guess,224,features.denseblock4.denselayer14.conv1,928,128,1,1,0,0.6551920056343079,0.020695735753650708,0.5784254451488774,h100
densenet121,guess,224,features.denseblock4.denselayer14.conv2,128,32,3,1,1,0.5065408051013947,0.015434449434440778,0.44719118694555504,h100
densenet121,guess,224,features.denseblock4.denselayer15.conv1,960,128,1,1,0,0.6599151998758316,0.018308346098456402,0.5825952392064727,h100
densenet121,guess,224,features.denseblock4.denselayer15.conv2,128,32,3,1,1,0.5038512021303176,0.01782376848588964,0.4448167153670858,h100
densenet121,guess,224,features.denseblock4.denselayer16.conv1,992,128,1,1,0,0.6609984070062638,0.016868992669924074,0.5835515307381469,h100
densenet121,guess,224,features.denseblock4.denselayer16.conv2,128,32,3,1,1,0.5062160015106201,0.016437368741199686,0.4469044394578505,h100
densenet121,guess,226,features.conv0,3,64,7,2,3,1.3698720037937164,0.09757604939555223,1.2076012208506426,h100
densenet121,guess,226,features.denseblock1.denselayer1.conv1,64,128,1,1,0,1.2713184118270875,0.033865892980600845,1.1207219812950329,h100
densenet121,guess,226,features.denseblock1.denselayer1.conv2,128,32,3,1,1,1.0675776064395905,0.025821157033545303,0.9411156789239655,h100
densenet121,guess,226,features.denseblock1.denselayer2.conv1,96,128,1,1,0,1.321809595823288,0.032466006124650684,1.1652321364534326,h100
densenet121,guess,226,features.denseblock1.denselayer2.conv2,128,32,3,1,1,1.0362655997276307,0.028394543340347425,0.9135127952764941,h100
densenet121,guess,226,features.denseblock1.denselayer3.conv1,128,128,1,1,0,1.3467647910118103,0.03997748515968648,1.1872312167271863,h100
densenet121,guess,226,features.denseblock1.denselayer3.conv2,128,32,3,1,1,1.0382736027240753,0.027970136242452003,0.9152829364745498,h100
densenet121,guess,226,features.denseblock1.denselayer4.conv1,160,128,1,1,0,1.3785008013248443,0.04813352012308064,1.215207877826043,h100
densenet121,guess,226,features.denseblock1.denselayer4.conv2,128,32,3,1,1,1.033758392930031,0.029963072533162573,0.9113025844091127,h100
densenet121,guess,226,features.denseblock1.denselayer5.conv1,192,128,1,1,0,1.4683503985404969,0.03643257691167051,1.2944141708155152,h100
densenet121,guess,226,features.denseblock1.denselayer5.conv2,128,32,3,1,1,1.033558413386345,0.027053631348165155,0.9111262938210639,h100
densenet121,guess,226,features.denseblock1.denselayer6.conv1,224,128,1,1,0,1.5069423973560334,0.04320387473786984,1.3284346813125867,h100
densenet121,guess,226,features.denseblock1.denselayer6.conv2,128,32,3,1,1,1.0456463873386384,0.03146042112018145,0.9217823639224851,h100
densenet121,guess,226,features.transition1.conv,256,128,1,1,0,1.5347119867801666,0.04697180907109838,1.3529147714219063,h100
densenet121,guess,226,features.denseblock2.denselayer1.conv1,128,128,1,1,0,0.8108400046825409,0.031070853260733416,0.7147904160808201,h100
densenet121,guess,226,features.denseblock2.denselayer1.conv2,128,32,3,1,1,0.644404798746109,0.02645145180553535,0.5680706077156954,h100
densenet121,guess,226,features.denseblock2.denselayer2.conv1,160,128,1,1,0,0.7749440014362335,0.027269405018906578,0.683146541891223,h100
densenet121,guess,226,features.denseblock2.denselayer2.conv2,128,32,3,1,1,0.618643194437027,0.01946733880534113,0.5453606430412123,h100
densenet121,guess,226,features.denseblock2.denselayer3.conv1,192,128,1,1,0,0.959603214263916,0.032774520061825616,0.8459315978924171,h100
densenet121,guess,226,features.denseblock2.denselayer3.conv2,128,32,3,1,1,0.6327919989824295,0.0217949921826449,0.5578334241443278,h100
densenet121,guess,226,features.denseblock2.denselayer4.conv1,224,128,1,1,0,1.0487840056419373,0.17646530207851513,0.9245483097065685,h100
densenet121,guess,226,features.denseblock2.denselayer4.conv2,128,32,3,1,1,0.6326896041631699,0.029298395439050603,0.557743158697334,h100
densenet121,guess,226,features.denseblock2.denselayer5.conv1,256,128,1,1,0,0.9727648019790649,0.03257442944778289,0.8575341048048366,h100
densenet121,guess,226,features.denseblock2.denselayer5.conv2,128,32,3,1,1,0.6359679996967316,0.02460574155948545,0.5606332056782172,h100
densenet121,guess,226,features.denseblock2.denselayer6.conv1,288,128,1,1,0,0.9913008004426956,0.0355843591513766,0.8738743864606232,h100
densenet121,guess,226,features.denseblock2.denselayer6.conv2,128,32,3,1,1,0.6360911935567856,0.025217931421186845,0.5607418063762317,h100
densenet121,guess,226,features.denseblock2.denselayer7.conv1,320,128,1,1,0,1.039953589439392,0.03721742361567243,0.9167639171813685,h100
densenet121,guess,226,features.denseblock2.denselayer7.conv2,128,32,3,1,1,0.6464224070310592,0.023501492716447622,0.5698492163896128,h100
densenet121,guess,226,features.denseblock2.denselayer8.conv1,352,128,1,1,0,1.0660943925380706,0.0415947442005673,0.9398081619345695,h100
densenet121,guess,226,features.denseblock2.denselayer8.conv2,128,32,3,1,1,0.6565568029880524,0.02805830450564198,0.5787831232775237,h100
densenet121,guess,226,features.denseblock2.denselayer9.conv1,384,128,1,1,0,1.0627759873867035,0.03641820281619852,0.9368828447509421,h100
densenet121,guess,226,features.denseblock2.denselayer9.conv2,128,32,3,1,1,0.6483023971319198,0.019580388216091055,0.5715065087021057,h100
densenet121,guess,226,features.denseblock2.denselayer10.conv1,416,128,1,1,0,1.0745935976505279,0.032011882504198744,0.9473005776067195,h100
densenet121,guess,226,features.denseblock2.denselayer10.conv2,128,32,3,1,1,0.649088004231453,0.019512233483284992,0.5721990552246113,h100
densenet121,guess,226,features.denseblock2.denselayer11.conv1,448,128,1,1,0,1.0810479938983917,0.032925852930590895,0.9529904061214919,h100
densenet121,guess,226,features.denseblock2.denselayer11.conv2,128,32,3,1,1,0.6546559989452362,0.023348764876142653,0.5771074825779942,h100
densenet121,guess,226,features.denseblock2.denselayer12.conv1,480,128,1,1,0,1.221636813879013,0.04144006972945246,1.0769255111359568,h100
densenet121,guess,226,features.denseblock2.denselayer12.conv2,128,32,3,1,1,0.6602031975984574,0.023888077822899093,0.5819975773075596,h100
densenet121,guess,226,features.transition2.conv,512,256,1,1,0,1.3015856087207793,0.031232431730711774,1.1474038200502785,h100
densenet121,guess,226,features.denseblock3.denselayer1.conv1,256,128,1,1,0,0.678265604376793,0.022195541823842105,0.5979203674781832,h100
densenet121,guess,226,features.denseblock3.denselayer1.conv2,128,32,3,1,1,0.56424959897995,0.02412556269027205,0.4974103439632603,h100
densenet121,guess,226,features.denseblock3.denselayer2.conv1,288,128,1,1,0,0.6416432023048401,0.025889785645405766,0.565636141411736,h100
densenet121,guess,226,features.denseblock3.denselayer2.conv2,128,32,3,1,1,0.5465935975313186,0.01727018433290694,0.48184581760922096,h100
densenet121,guess,226,features.denseblock3.denselayer3.conv1,320,128,1,1,0,0.6998416006565094,0.02415015773785965,0.61694053825056,h100
densenet121,guess,226,features.denseblock3.denselayer3.conv2,128,32,3,1,1,0.5545952051877976,0.01765477208326715,0.4888995796745613,h100
densenet121,guess,226,features.denseblock3.denselayer4.conv1,352,128,1,1,0,0.6965520024299622,0.022728827615994738,0.6140406156129085,h100
densenet121,guess,226,features.denseblock3.denselayer4.conv2,128,32,3,1,1,0.5329887956380844,0.02282079747139672,0.4698525982936923,h100
densenet121,guess,226,features.denseblock3.denselayer5.conv1,384,128,1,1,0,0.7018704026937485,0.02091641068839774,0.6187290146996365,h100
densenet121,guess,226,features.denseblock3.denselayer5.conv2,128,32,3,1,1,0.5355103999376297,0.01783532628945398,0.4720755011796554,h100
densenet121,guess,226,features.denseblock3.denselayer6.conv1,416,128,1,1,0,0.6986576020717621,0.016702359910912644,0.6158967924608317,h100
densenet121,guess,226,features.denseblock3.denselayer6.conv2,128,32,3,1,1,0.5328784078359604,0.022201356077815024,0.46975528668775923,h100
densenet121,guess,226,features.denseblock3.denselayer7.conv1,448,128,1,1,0,0.7033392041921616,0.021402133558690545,0.6200238265344347,h100
densenet121,guess,226,features.denseblock3.denselayer7.conv2,128,32,3,1,1,0.5314351975917816,0.013436205520035546,0.4684830346467014,h100
densenet121,guess,226,features.denseblock3.denselayer8.conv1,480,128,1,1,0,0.726542404294014,0.020962928092361482,0.6404784476180393,h100
densenet121,guess,226,features.denseblock3.denselayer8.conv2,128,32,3,1,1,0.5316815972328186,0.016819096265547524,0.4687002465515432,h100
densenet121,guess,226,features.denseblock3.denselayer9.conv1,512,128,1,1,0,0.7229919999837875,0.027285125609266832,0.6373486131753549,h100
densenet121,guess,226,features.denseblock3.denselayer9.conv2,128,32,3,1,1,0.5315519973635674,0.017404063236456633,0.46858599868028483,h100
densenet121,guess,226,features.denseblock3.denselayer10.conv1,544,128,1,1,0,0.7396144062280655,0.024097374841466925,0.6520019808027497,h100
densenet121,guess,226,features.denseblock3.denselayer10.conv2,128,32,3,1,1,0.5322799980640411,0.018995301812253788,0.4692277626788464,h100
densenet121,guess,226,features.denseblock3.denselayer11.conv1,576,128,1,1,0,0.7419871985912323,0.02604477531983306,0.6540936995521291,h100
densenet121,guess,226,features.denseblock3.denselayer11.conv2,128,32,3,1,1,0.5373680084943772,0.01697536459854145,0.4737130631962368,h100
densenet121,guess,226,features.denseblock3.denselayer12.conv1,608,128,1,1,0,0.7514575988054275,0.02099883675989484,0.6624422655706581,h100
densenet121,guess,226,features.denseblock3.denselayer12.conv2,128,32,3,1,1,0.5471679955720902,0.022403170648332596,0.48235217424208077,h100
densenet121,guess,226,features.denseblock3.denselayer13.conv1,640,128,1,1,0,0.7634128004312515,0.027938763225968548,0.6729812911430316,h100
densenet121,guess,226,features.denseblock3.denselayer13.conv2,128,32,3,1,1,0.5431599944829941,0.0158251641472989,0.47881894851372153,h100
densenet121,guess,226,features.denseblock3.denselayer14.conv1,672,128,1,1,0,0.7339200019836426,0.028106902564388154,0.6469821179991169,h100
densenet121,guess,226,features.denseblock3.denselayer14.conv2,128,32,3,1,1,0.5443248063325882,0.024588470287504428,0.47984578036935144,h100
densenet121,guess,226,features.denseblock3.denselayer15.conv1,704,128,1,1,0,0.9215568035840989,0.03196423610543942,0.8123920468550263,h100
densenet121,guess,226,features.denseblock3.denselayer15.conv2,128,32,3,1,1,0.5736368030309678,0.022435027773080894,0.5056855689777064,h100
densenet121,guess,226,features.denseblock3.denselayer16.conv1,736,128,1,1,0,0.9167519986629487,0.03384357240918675,0.8081564042017992,h100
densenet121,guess,226,features.denseblock3.denselayer16.conv2,128,32,3,1,1,0.5767711967229843,0.025604523930223534,0.5084486721279446,h100
densenet121,guess,226,features.denseblock3.denselayer17.conv1,768,128,1,1,0,0.929625603556633,0.034931058358526175,0.8195050418433516,h100
densenet121,guess,226,features.denseblock3.denselayer17.conv2,128,32,3,1,1,0.5734960108995437,0.02744045337231777,0.5055614546448906,h100
densenet121,guess,226,features.denseblock3.denselayer18.conv1,800,128,1,1,0,0.7658783972263337,0.0302453218592285,0.675154820999559,h100
densenet121,guess,226,features.denseblock3.denselayer18.conv2,128,32,3,1,1,0.5534256100654602,0.025906658054337946,0.48786853115782103,h100
densenet121,guess,226,features.denseblock3.denselayer19.conv1,832,128,1,1,0,0.9327615976333619,0.03739047178818068,0.8222695558016998,h100
densenet121,guess,226,features.denseblock3.denselayer19.conv2,128,32,3,1,1,0.5678783982992173,0.026577405886243834,0.5006092869856984,h100
densenet121,guess,226,features.denseblock3.denselayer20.conv1,864,128,1,1,0,0.9320847988128662,0.027979709364098982,0.8216729284674398,h100
densenet121,guess,226,features.denseblock3.denselayer20.conv2,128,32,3,1,1,0.5611184000968933,0.02333527869651583,0.49465005717483507,h100
densenet121,guess,226,features.denseblock3.denselayer21.conv1,896,128,1,1,0,0.9323231905698777,0.02707760674187843,0.8218830810773264,h100
densenet121,guess,226,features.denseblock3.denselayer21.conv2,128,32,3,1,1,0.5693183958530426,0.018131805144210478,0.5018787069017238,h100
densenet121,guess,226,features.denseblock3.denselayer22.conv1,928,128,1,1,0,0.9450688093900681,0.03340331944947681,0.8331188934781445,h100
densenet121,guess,226,features.denseblock3.denselayer22.conv2,128,32,3,1,1,0.5705471932888031,0.019351255009048083,0.502961944809713,h100
densenet121,guess,226,features.denseblock3.denselayer23.conv1,960,128,1,1,0,0.943604800105095,0.02930165795091256,0.831828306186066,h100
densenet121,guess,226,features.denseblock3.denselayer23.conv2,128,32,3,1,1,0.5647376090288162,0.01963294629658139,0.49784054585742715,h100
densenet121,guess,226,features.denseblock3.denselayer24.conv1,992,128,1,1,0,0.949809592962265,0.031026492192034686,0.837298098552574,h100
