model,algorithm,batch_size,input_size,mean,std,min,max,median,power_mean_w,power_std_w,power_min_w,power_max_w,energy_total_j,energy_per_inference_j,power_samples,device
vgg16,implicit precomp gemm,1,267,54.98578433990478,0.5098414296699877,54.4093132019043,56.30543899536133,54.87284851074219,89.82432098765432,0.06106156115656184,89.714,89.905,100.18887839805892,5.009443919902946,81,h100
vgg16,implicit precomp gemm,1,270,56.07255840301514,0.43857493918500784,55.505313873291016,57.32051086425781,55.92326354980469,90.04397260273973,0.08701314222933844,89.839,90.182,101.75632821181418,5.087816410590709,73,h100
vgg16,implicit precomp gemm,1,273,56.49115219116211,0.2410006179042138,55.97999954223633,56.881568908691406,56.434207916259766,90.154,0.041006774508067244,90.012,90.216,102.64297567323592,5.132148783661796,72,h100
vgg16,implicit precomp gemm,1,276,57.47330188751221,0.6615807257015729,56.7229118347168,59.06310272216797,57.20502281188965,90.08461538461539,0.12838051007730536,89.821,90.212,105.07786260170863,5.253893130085432,91,h100
vgg16,implicit precomp gemm,1,279,57.55095520019531,0.40825845055701643,57.10505676269531,58.891361236572266,57.4125919342041,90.18449367088608,0.06201446818073977,90.086,90.262,103.7373893055729,5.186869465278646,79,h100
vgg16,implicit precomp gemm,1,282,58.83632316589355,1.1191890896574632,58.1343994140625,62.52220916748047,58.50116729736328,90.11179,0.2582626297008541,89.593,90.42,107.43917451864674,5.371958725932337,100,h100
vgg16,implicit precomp gemm,1,285,59.7092945098877,0.7337829256792879,58.946529388427734,61.30614471435547,59.39683151245117,90.38846739130435,0.12949109849270266,90.177,90.606,109.28511690563336,5.464255845281668,92,h100
vgg16,implicit precomp gemm,1,288,60.4145471572876,0.7925488178847651,59.241600036621094,61.55049514770508,60.37753486633301,90.00415789473686,0.18701287970221547,89.692,90.415,108.91896039624322,5.445948019812161,95,h100
vgg16,implicit precomp gemm,1,290,60.48508758544922,1.0832133090710792,59.74796676635742,65.08735656738281,60.27102470397949,90.4439150943396,0.17952732056365112,90.166,90.672,111.00958598470498,5.550479299235249,106,h100
vgg16,implicit precomp gemm,1,293,60.79388942718506,0.6091644857919278,60.16147232055664,62.698814392089844,60.684255599975586,90.33022727272727,0.05233452868386436,90.24,90.424,111.63471290447009,5.581735645223505,88,h100
vgg16,implicit precomp gemm,1,296,61.54932155609131,0.6645429351787575,61.08940887451172,63.48998260498047,61.28403091430664,90.47150495049507,0.0899702507226506,90.238,90.604,112.80465475612696,5.640232737806349,101,h100
vgg16,implicit precomp gemm,1,299,62.571480178833006,0.6722456041382004,61.70880126953125,64.19696044921875,62.271039962768555,90.31926595744679,0.07626970279546705,90.215,90.467,114.53569007557446,5.726784503778723,94,h100
vgg16,implicit precomp gemm,1,302,62.856900978088376,0.32083551583038944,62.704193115234375,64.23961639404297,62.78300857543945,90.33945054945056,0.05377430730443454,90.258,90.417,115.47030814842698,5.773515407421349,91,h100
vgg16,implicit precomp gemm,1,305,64.0344575881958,0.5467391858324835,63.02947235107422,65.42908477783203,63.91624069213867,90.01643157894736,0.08371966412178668,89.912,90.205,116.94706248717941,5.84735312435897,95,h100
vgg16,implicit precomp gemm,1,308,64.5714054107666,0.5199759027200407,64.21027374267578,66.65580749511719,64.44539260864258,90.17043023255815,0.10055896577441674,89.958,90.317,118.2114208857287,5.910571044286435,86,h100
vgg16,implicit precomp gemm,1,311,66.02717323303223,0.9196942220373836,64.63158416748047,69.5123519897461,65.94017791748047,90.15144318181818,0.11022217830308072,90.027,90.372,120.398682729207,6.01993413646035,88,h100
vgg16,implicit precomp gemm,1,314,67.23897438049316,0.8777805004176505,66.74070739746094,70.82899475097656,66.98311996459961,90.00075268817204,0.2111448392405917,89.652,90.256,122.90009384650361,6.14500469232518,93,h100
vgg16,implicit precomp gemm,1,317,68.10457191467285,1.1751524222924363,66.7418212890625,71.72684478759766,67.6186408996582,89.99661797752809,0.1621531739178716,89.853,90.451,123.10327162914348,6.155163581457174,89,h100
vgg16,implicit precomp gemm,1,320,69.13729896545411,1.664558162712838,68.07965087890625,74.1562271118164,68.3779182434082,89.98527586206895,0.08778024935018709,89.83,90.093,126.39346877544745,6.319673438772372,116,h100
vgg16,implicit precomp gemm,1,322,69.81186370849609,1.5898996334877713,68.29939270019531,73.90019226074219,69.16841506958008,90.27627522935778,0.09148688897489467,90.103,90.468,128.20366398407336,6.410183199203668,109,h100
vgg16,implicit precomp gemm,1,325,69.87363090515137,0.6707519635475686,69.05107116699219,72.06192016601562,69.73062515258789,90.24855,0.09007312307231352,90.107,90.462,127.369711889755,6.368485594487749,100,h100
vgg16,implicit precomp gemm,1,328,72.14894752502441,7.528501622932872,69.99862670898438,104.63420867919922,70.18791961669922,89.9770555555556,0.06918772548671359,89.83,90.068,132.80196118007976,6.6400980590039875,126,h100
vgg16,implicit precomp gemm,1,331,71.73493003845215,1.1964942155790534,70.1792984008789,75.1770248413086,71.38323211669922,90.19110185185188,0.05263183444048557,90.094,90.315,131.59900478857938,6.579950239428969,108,h100
vgg16,implicit precomp gemm,1,334,74.10370788574218,4.972497650544457,70.96025848388672,94.7096939086914,73.04166412353516,90.17853153153153,0.10103115386259809,90.02,90.342,135.101011403568,6.7550505701784,111,h100
vgg16,implicit precomp gemm,1,337,71.92788848876953,0.7491732149018206,70.77568054199219,73.53075408935547,71.89123153686523,90.38031000000002,0.09686193215087135,90.208,90.571,131.28437286621707,6.564218643310854,100,h100
vgg16,implicit precomp gemm,1,340,71.97706451416016,0.3885227240042692,71.4859848022461,73.41548919677734,71.88460922241211,90.33957843137256,0.08009582940288232,90.188,90.464,131.85736472770574,6.5928682363852875,102,h100
vgg16,implicit precomp gemm,1,343,72.80747871398925,0.5618806160315152,72.0571517944336,74.4549789428711,72.80705642700195,90.19973267326735,0.10838909476119092,90.028,90.372,132.42739479595235,6.6213697397976174,101,h100
vgg16,implicit precomp gemm,1,346,74.30147094726563,2.3588687340741323,73.117919921875,84.46454620361328,73.82983779907227,90.473,0.10105786327309411,90.271,90.696,135.68700245713444,6.784350122856722,133,h100
vgg16,implicit precomp gemm,1,349,74.78612632751465,1.3786215350365854,73.42912292480469,79.26566314697266,74.27084732055664,90.59071774193546,0.21516529881525265,90.128,90.915,137.01597761949532,6.850798880974766,124,h100
vgg16,implicit precomp gemm,1,352,76.34495124816894,0.6781744651415635,75.50390625,77.88111877441406,76.23998260498047,90.12301652892562,0.1179463376700184,89.88,90.276,139.2131364049297,6.960656820246486,121,h100
vgg16,implicit precomp gemm,1,354,76.66864471435547,1.1908032175608547,75.91606140136719,81.46822357177734,76.21104049682617,90.55457936507936,0.06397250812984126,90.453,90.677,139.16660171837177,6.958330085918588,126,h100
vgg16,implicit precomp gemm,1,357,77.21317405700684,1.5234776639578034,76.41222381591797,81.79821014404297,76.5977897644043,90.57673880597015,0.09143596806121057,90.445,90.739,141.55716373767703,7.0778581868838515,134,h100
vgg16,implicit precomp gemm,1,360,78.56566200256347,2.434857336000213,77.53072357177734,87.96265411376953,77.81330871582031,90.3286387096774,0.1572797747131508,90.064,90.577,142.91165986316835,7.145582993158418,155,h100
vgg16,implicit precomp gemm,1,363,80.5510425567627,1.1880375508727883,80.11510467529297,85.71052551269531,80.27388763427734,90.42502290076335,0.2832039824203767,89.936,90.876,147.81066592398844,7.390533296199422,131,h100
vgg16,implicit precomp gemm,1,366,84.31789283752441,12.094506385649035,80.9612808227539,136.7771453857422,81.16201400756836,90.52906153846153,0.21927831819038218,89.943,90.869,156.07589351064524,7.803794675532262,130,h100
vgg16,implicit precomp gemm,1,369,83.31475677490235,0.2349515010256947,83.012451171875,83.88070678710938,83.25193405151367,90.53792857142858,0.1503901219346222,90.241,90.751,152.09288802288663,7.6046444011443315,98,h100
vgg16,implicit precomp gemm,1,372,84.27422180175782,0.22391273661578823,83.89472198486328,84.67440032958984,84.27508926391602,90.55355660377359,0.10611573249431548,90.366,90.752,154.042058448052,7.7021029224026,106,h100
vgg16,implicit precomp gemm,1,375,87.90293922424317,3.8135353319326746,85.86048126220703,98.81737518310547,86.49308776855469,90.40088721804513,0.06686903979599484,90.17,90.533,161.354009120442,8.067700456022099,133,h100
vgg16,implicit precomp gemm,1,378,100.53087272644044,1.0421986704238124,100.00489807128906,104.99622344970703,100.26910400390625,89.92126415094339,0.18802359857343873,89.625,90.283,183.78263524559893,9.189131762279946,159,h100
vgg16,implicit precomp gemm,1,381,101.68447303771973,0.24481290842150977,101.34307098388672,102.17894744873047,101.64212799072266,89.91503846153846,0.08749204246712389,89.755,90.077,186.7532548315246,9.33766274157623,156,h100
vgg16,implicit precomp gemm,1,384,101.73417663574219,0.3394106299950691,101.23126220703125,102.6810531616211,101.6549301147461,89.99810067114095,0.15121209359000076,89.775,90.341,185.20457640406863,9.260228820203432,149,h100
vgg16,implicit precomp gemm,1,386,103.07867698669433,0.21252360282530308,102.5571517944336,103.4101791381836,103.13361740112305,90.0504370860927,0.12582625338871115,89.893,90.321,186.95402925663447,9.347701462831724,151,h100
vgg16,implicit precomp gemm,1,389,104.19538040161133,0.3903797949359844,103.70918273925781,105.25465393066406,104.06129455566406,90.16750724637681,0.19635092240704854,89.818,90.484,191.62890209800184,9.581445104900093,138,h100
vgg16,implicit precomp gemm,1,392,98.11385726928711,6.899412805331837,91.55545806884766,106.09235382080078,92.42147445678711,90.23993167701863,0.19124395412758907,89.703,90.522,180.57850590997188,9.028925295498594,161,h100
vgg16,implicit precomp gemm,1,395,92.30554885864258,0.17901483334201784,92.01471710205078,92.76361846923828,92.28676986694336,90.53491503267973,0.10282321574229861,90.35,90.691,171.27128151034378,8.563564075517188,153,h100
vgg16,implicit precomp gemm,1,398,107.27627677917481,0.2209150276622322,106.94477081298828,108.08009338378906,107.25687789916992,89.91393548387097,0.22014015117703686,89.635,90.459,196.78969606078792,9.839484803039396,155,h100
vgg16,implicit precomp gemm,1,401,109.1383041381836,0.28061384982839,108.79666900634766,109.9362564086914,109.16952133178711,90.30040506329112,0.22306382233594632,89.844,90.682,200.57006693349962,10.028503346674981,158,h100
vgg16,implicit precomp gemm,1,404,109.79598388671874,1.0552499446938128,109.06288146972656,113.06159973144531,109.35771179199219,90.12348427672954,0.07141629708006275,89.97,90.288,201.37493096229244,10.068746548114621,159,h100
vgg16,implicit precomp gemm,1,407,97.32413368225097,4.439248111037349,94.67644500732422,109.93981170654297,95.43542098999023,90.55911834319525,0.14438262022997955,90.259,90.811,179.41783203983687,8.970891601991843,169,h100
vgg16,implicit precomp gemm,1,410,111.70186042785645,0.28114364354706245,111.42156982421875,112.62655639648438,111.63187026977539,90.01200000000001,0.1328515875095123,89.774,90.266,205.17981252997188,10.258990626498594,158,h100
vgg16,implicit precomp gemm,1,413,112.18891944885254,3.7752981523346842,96.66134643554688,117.22358703613281,112.40332794189453,90.21197619047618,0.16382165652743472,89.838,90.505,206.59552014838346,10.329776007419174,168,h100
vgg16,implicit precomp gemm,1,416,111.75908546447754,4.517324589147759,98.39453125,115.71711730957031,112.8338737487793,90.37790797546013,0.17348717920190768,90.037,90.658,206.3350337769706,10.31675168884853,163,h100
vgg16,implicit precomp gemm,1,418,107.26818962097168,7.606564534582222,98.59436798095703,114.77619171142578,113.77174377441406,90.3108,0.17526116982109394,90.022,90.913,197.49312852248366,9.874656426124183,170,h100
vgg16,implicit precomp gemm,1,421,113.90113105773926,4.388729690051938,99.80012512207031,116.89398193359375,115.24166488647461,90.06354347826088,0.2750356069060203,89.588,90.649,209.31303695146175,10.465651847573088,184,h100
vgg16,implicit precomp gemm,1,424,116.93021163940429,3.8673025841008064,101.01261138916016,122.72860717773438,117.40934371948242,90.11147549019609,0.365016067853768,89.648,90.667,214.50646693771515,10.725323346885757,204,h100
vgg16,implicit precomp gemm,1,427,116.86350517272949,3.5073652871721825,101.67542266845703,118.6357421875,117.6195068359375,90.61582587064676,0.297273856567259,90.187,91.631,215.878355932191,10.79391779660955,201,h100
vgg16,implicit precomp gemm,1,430,119.14301872253418,0.9197090895130112,118.34422302246094,122.45478057861328,118.80054473876953,90.10543005181346,0.19589086135705788,89.773,90.581,217.94316195535106,10.897158097767553,193,h100
vgg16,implicit precomp gemm,1,433,121.64652976989746,1.264830257351967,120.48601531982422,125.40726470947266,120.9744987487793,90.24134895833333,0.18077552291838178,89.837,90.532,222.68525792858927,11.134262896429464,192,h100
vgg16,implicit precomp gemm,1,436,126.5683494567871,10.706168305986228,123.27638244628906,173.1796875,124.02597045898438,90.0416865671642,0.1399019068880133,89.803,90.45,232.57418201566304,11.628709100783151,201,h100
vgg16,implicit precomp gemm,1,439,123.04564666748047,0.9172885965458474,121.33139038085938,124.38169860839844,123.43360137939453,90.14707812500001,0.289843005530267,89.77,90.724,224.64463431513124,11.232231715756562,192,h100
vgg16,implicit precomp gemm,1,442,111.40405158996582,7.476370985375096,106.51776123046875,124.74899291992188,106.98564910888672,90.49737500000002,0.16928922904500573,90.058,90.784,204.28732769060133,10.214366384530067,184,h100
vgg16,implicit precomp gemm,1,445,123.78581581115722,3.6674131924064697,107.84012603759766,125.02432250976562,124.69185638427734,90.09692708333334,0.25156130154131484,89.831,90.568,226.88840889285513,11.344420444642756,192,h100
vgg16,implicit precomp gemm,1,448,127.62094917297364,10.01645456702877,109.53778839111328,168.20220947265625,126.2908935546875,90.29855778894475,0.2521614610509159,89.959,90.75,235.2943447672967,11.764717238364835,199,h100
vgg16,implicit precomp gemm,1,450,118.83096427917481,9.399500210700799,108.1006088256836,130.1394500732422,118.89800262451172,90.5213969849246,0.18792385443654197,90.145,90.817,218.97076950185192,10.948538475092596,199,h100
vgg16,implicit precomp gemm,1,453,128.08139877319337,0.9166681864519465,127.53218841552734,131.9858856201172,127.93351745605469,90.51601020408161,0.13272120502475795,90.303,90.72,234.79146903872297,11.739573451936149,196,h100
vgg16,implicit precomp gemm,1,456,113.31978836059571,0.6139153437779344,112.32550048828125,114.04496002197266,113.61697769165039,90.83241711229948,0.23777198290989043,90.491,91.247,209.94203032493235,10.497101516246618,187,h100
vgg16,implicit precomp gemm,1,459,116.30782699584961,8.076543983642114,114.12710571289062,151.5015106201172,114.47185516357422,90.74655154639174,0.2174356402530364,90.311,91.202,214.66924024166175,10.733462012083088,194,h100
vgg16,implicit precomp gemm,1,462,115.73471107482911,0.14295732536218675,115.53142547607422,116.05593872070312,115.69446563720703,90.76196067415731,0.24089867706316098,90.246,91.143,214.28458980558815,10.714229490279408,178,h100
vgg16,implicit precomp gemm,1,465,130.8626392364502,7.455767945965313,115.41567993164062,136.07315063476562,134.4979705810547,90.90148258706466,0.30906335943387264,90.386,91.431,241.8220251041091,12.091101255205455,201,h100
vgg16,implicit precomp gemm,1,468,134.39508056640625,5.746124999320987,117.01590728759766,136.83737182617188,136.28929138183594,90.47742076502733,0.16376426815730563,90.195,90.764,247.353267140437,12.36766335702185,183,h100
vgg16,implicit precomp gemm,1,471,136.96314506530763,10.042109884425713,117.50147247314453,177.1231689453125,135.75692749023438,90.46964361702126,0.2665561806810309,89.979,90.843,251.66918069882863,12.58345903494143,188,h100
vgg16,implicit precomp gemm,1,474,137.9433750152588,6.089652075173919,118.93244934082031,140.780517578125,140.04473876953125,90.21391304347826,0.1263169023918325,89.961,90.406,252.69622784722054,12.634811392361026,184,h100
vgg16,implicit precomp gemm,1,477,141.69647140502929,0.8332693374858295,140.89907836914062,144.5313262939453,141.42501068115234,90.42943169398907,0.17682081474064534,90.14,90.714,260.3291536207944,13.01645768103972,183,h100
vgg16,implicit precomp gemm,1,480,130.6385009765625,9.740150745819856,122.1780776977539,143.2012481689453,123.1899528503418,90.70365760869564,0.23215558207791254,90.195,91.148,240.89617088682758,12.044808544341379,184,h100
vgg16,implicit precomp gemm,1,482,143.53874893188475,0.3358077630248088,142.92611694335938,144.4007110595703,143.4676971435547,90.37797894736839,0.15273733758851768,90.088,90.631,263.3466917970851,13.167334589854255,190,h100
vgg16,implicit precomp gemm,1,485,145.26003875732422,0.6811513147363445,144.73202514648438,147.7183380126953,145.0328598022461,90.25219047619048,0.21331429903746912,89.784,90.661,265.96537008526354,13.298268504263177,189,h100
vgg16,implicit precomp gemm,1,488,146.25513305664063,0.33603631084939983,145.78028869628906,147.218017578125,146.18668365478516,90.30285238095239,0.27393258141556964,89.826,90.954,268.256338100044,13.412816905002199,210,h100
vgg16,implicit precomp gemm,1,491,150.19952011108398,10.493353187955366,145.80288696289062,195.74453735351562,148.0468521118164,90.1360673076923,0.19076907931717005,89.768,90.529,274.45493195117075,13.722746597558537,208,h100
vgg16,implicit precomp gemm,1,494,147.77839050292968,0.9228790043782489,147.07142639160156,150.2123260498047,147.28276824951172,90.12496808510637,0.3756659038585549,89.713,91.118,270.6602670118623,13.533013350593114,188,h100
vgg16,implicit precomp gemm,1,497,150.21142120361327,0.4819697808556793,149.67190551757812,151.63827514648438,150.07068634033203,90.43907352941174,0.0844274226271578,90.303,90.678,275.56670914278374,13.778335457139187,204,h100
vgg16,implicit precomp gemm,1,500,148.52120132446288,7.547979718375124,130.57894897460938,155.67974853515625,151.34017944335938,90.24823809523808,0.21056999848752944,89.844,90.557,271.53820603682834,13.576910301841417,210,h100
vgg16,implicit precomp gemm,1,503,138.12046279907227,10.36344526292929,130.6068115234375,154.66262817382812,131.72093200683594,90.726625,0.2857195159284845,90.256,91.278,253.9461203650422,12.69730601825211,216,h100
vgg16,implicit precomp gemm,1,506,152.33916702270508,6.910442119812146,130.93075561523438,155.38201904296875,154.74720001220703,90.45258715596329,0.22165992677474072,90.08,90.865,278.2298183713557,13.911490918567784,218,h100
vgg16,implicit precomp gemm,1,509,150.029931640625,7.965525365904728,131.68690490722656,155.148193359375,153.92027282714844,90.59790867579906,0.2646852544010214,90.217,91.099,275.3472506584208,13.767362532921041,219,h100
vgg16,implicit precomp gemm,1,512,157.20266876220703,0.5652276607769928,156.3607635498047,159.0226593017578,157.10497283935547,90.30696460176989,0.17366343857417993,90.018,90.682,288.2742300154361,14.413711500771806,226,h100
